table_name,column_name,column_value
VaccinationReference,VaccinationContent,PNEUMOCOCCAL
VaccinationReference,VaccinationContent,POLIO
VaccinationReference,VaccinationContent,RABIES
VaccinationReference,VaccinationContent,RABIES IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,ROTAVIRUS
VaccinationReference,VaccinationContent,RUBELLA
VaccinationReference,VaccinationContent,SARS-2 Coronavirus
VaccinationReference,VaccinationContent,SMALLPOX
VaccinationReference,VaccinationContent,TETANUS
VaccinationReference,VaccinationContent,TETANUS SPECIAL
VaccinationReference,VaccinationContent,TICK BORNE ENCEPHALITIS
VaccinationReference,VaccinationContent,TUBERCULIN PPD
VaccinationReference,VaccinationContent,TULARAEMIA
VaccinationReference,VaccinationContent,TYPHOID
VaccinationReference,VaccinationContent,VARICELLA-ZOSTER
VaccinationReference,VaccinationContent,VARICELLA-ZOSTER IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,YELLOW FEVER
VaccinationReference,VaccinationName,Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer)
VaccinationReference,VaccinationName,AC Vax
VaccinationReference,VaccinationName,ACT - HIB
VaccinationReference,VaccinationName,ACT-HIB DTP
VaccinationReference,VaccinationName,ACWY Vax
VaccinationReference,VaccinationName,Adacel vaccine suspension for injection 0.5ml pre-filled syringes
VaccinationReference,VaccinationName,"Adjuvanted quadrivalent flu vacc (SA, inact) inj 0.5ml pfs (Seqirus UK Ltd)"
VaccinationReference,VaccinationName,"Adjuvanted trivalent flu vacc (SA, inact) inj 0.5ml pfs (Seqirus UK Ltd)"
VaccinationReference,VaccinationName,Adjuvanted trivalent influenza vaccine (Seqirus)
VaccinationReference,VaccinationName,Agrippal S1
VaccinationReference,VaccinationName,Agrippal vaccine prefilled syringe
VaccinationReference,VaccinationName,Almevax
VaccinationReference,VaccinationName,Ambirix
VaccinationReference,VaccinationName,Anthrax
VaccinationReference,VaccinationName,Anti-D Immunoglobulin
VaccinationReference,VaccinationName,Arexvy vaccine inj 0.5ml vials (GlaxoSmithKline UK Ltd)
VaccinationReference,VaccinationName,Arilvax
VaccinationReference,VaccinationName,Avaxim
VaccinationReference,VaccinationName,Avaxim Junior
VaccinationReference,VaccinationName,BCG
VaccinationReference,VaccinationName,Begrivac (Wyeth/Novartis)
VaccinationReference,VaccinationName,Begrivac 1999/2000 (Wyeth)
VaccinationReference,VaccinationName,Bexsero
VaccinationReference,VaccinationName,Beyfortus
VaccinationReference,VaccinationName,Boostrix-IPV
VaccinationReference,VaccinationName,Cell-based quadrivalent Flu/Vac/SA inj 0.5ml pfs (Seqirus UK Ltd)
VaccinationReference,VaccinationName,Cell-based trivalent Flu/Vac/SA inj 0.5ml pfs (Seqirus UK Ltd)
VaccinationReference,VaccinationName,Celvapan
VaccinationReference,VaccinationName,Cervarix
VaccinationReference,VaccinationName,Chicken pox
VaccinationReference,VaccinationName,Cholera
VaccinationReference,VaccinationName,Clostet
VaccinationReference,VaccinationName,Combined Hep A / Hep B
VaccinationReference,VaccinationName,Comirnaty Children 6m-4yrs COVID-19 mRNA Vacc 0.2ml md vials
VaccinationReference,VaccinationName,Comirnaty COVID-19 mRNA Vacc ready to use 0.3ml inj md vials
VaccinationReference,VaccinationName,Comirnaty JN.1 Children 5-11yrs COVID-19 Vacc 0.3ml sd vials (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty JN.1 Children 6m-4yrs COVID-19 Vacc 0.3ml md vials (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty JN.1 COVID-19 mRNA Vaccine 0.3ml inj md vials (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty KP.2 COVID-19 Vacc 30microg/0.3ml dose inj md vial (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty KP.2 COVID-19 Vacc 30microg/0.3ml dose inj pfs (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty LP.8.1 Children 5-11y COVID-19 Vacc 0.3ml sd vials  (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty LP.8.1 Children 6m-4y COVID-19 Vacc 0.3m md vials  (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty LP.8.1 COVID-19 Vacc 30microg/0.3ml dose inj pfs (Pfizer Ltd)
VaccinationReference,VaccinationName,Comirnaty Omicron XBB.1.5 Child 5-11y COVID-19 Vacc md vials
VaccinationReference,VaccinationName,Comirnaty Omicron XBB.1.5 Child 6m-4y COVID-19 Vacc md vials
VaccinationReference,VaccinationName,Comirnaty Omicron XBB.1.5 COVID-19 Vacc md vials
VaccinationReference,VaccinationName,Comirnaty Original/Omicron BA.1 COVID-19 Vacc md vials
VaccinationReference,VaccinationName,Comirnaty Original/Omicron BA.4-5 COVID-19 Vacc md vials
VaccinationReference,VaccinationName,COVID-19 mRNA Vaccine Comirnaty 30micrograms/0.3ml dose conc for susp for inj MDV (Pfizer)
VaccinationReference,VaccinationName,COVID-19 mRNA Vaccine Comirnaty Children 5-11yrs 10mcg/0.2ml dose conc for disp for inj MDV (Pfizer)
VaccinationReference,VaccinationName,COVID-19 mRNA Vaccine Spikevax (nucleoside modified) 0.1mg/0.5mL dose disp for inj MDV (Moderna)
VaccinationReference,VaccinationName,COVID-19 Vac AZD2816 (ChAdOx1 nCOV-19) 3.5x10*9 viral part/0.5ml dose sol for inj MDV (AstraZeneca)
VaccinationReference,VaccinationName,COVID-19 Vac CoronaVac (adjuvanted) 600U/0.5ml dose susp for inj vials
VaccinationReference,VaccinationName,COVID-19 Vac Covaxin (NIV-2020-770 inactivated) 6micrograms/0.5ml dose susp for inj MDV
VaccinationReference,VaccinationName,COVID-19 Vac Covishield (ChAdOx1 S recombinant) 5x10*9 viral particles/0.5ml dose sol for inj MDV
VaccinationReference,VaccinationName,COVID-19 Vac Covovax (adjuvanted) 5micrograms/0.5ml dose susp for inj MDV (Serum Institute of India)
VaccinationReference,VaccinationName,"COVID-19 Vac Nuvaxovid (recombinant, adj) 5micrograms/0.5ml dose susp for inj MDV (Novavax CZ a.s.)"
VaccinationReference,VaccinationName,COVID-19 Vac Sanofi (CoV2 preS dTM monovalent D614 (recombinant)) 5mcg/0.5ml dose susp for inj MDV
VaccinationReference,VaccinationName,COVID-19 Vac Sinopharm BIBP (inactivated adjuvanted) 6.5U/0.5ml dose susp for inj vials
VaccinationReference,VaccinationName,COVID-19 Vac Spikevax (Zero)/(Omicron) inj md vials
VaccinationReference,VaccinationName,COVID-19 Vacc Sanofi (D614+B.1.351) 0.5ml inj md vials
VaccinationReference,VaccinationName,COVID-19 Vacc Spikevax (XBB.1.5) 0.1mg/1ml inj md vials
VaccinationReference,VaccinationName,COVID-19 Vacc Spikevax Orig/Omicron BA.4/BA.5 inj md vials
VaccinationReference,VaccinationName,COVID-19 Vacc Sputnik V Component I 0.5ml multidose vials
VaccinationReference,VaccinationName,COVID-19 Vacc Sputnik V Component II 0.5ml multidose vials
VaccinationReference,VaccinationName,COVID-19 Vacc VidPrevtyn (B.1.351) 0.5ml inj multidose vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Convidecia 0.5ml inj vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Janssen (Ad26.COV2-S (recomb)) 0.5ml dose solution for injection multidose vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Medicago (CoVLP) 3.75micrograms/0.5ml dose emulsion for injection multidose vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Moderna (mRNA-1273.529) 50micrograms/0.25ml dose sol for inj MDV
VaccinationReference,VaccinationName,COVID-19 Vaccine Moderna 0.5ml dispersion for inj vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Sputnik V Component I 0.5ml inj vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Sputnik V Component II 0.5ml inj vials
VaccinationReference,VaccinationName,COVID-19 Vaccine Valneva (inactivated adj whole virus) 40antigen units/0.5ml dose susp for inj MDV
VaccinationReference,VaccinationName,COVID-19 Vaccine Vaxzevria 0.5ml inj multidose vials (AstraZeneca)
VaccinationReference,VaccinationName,Cslgen Inactivated Influenza Vaccine
VaccinationReference,VaccinationName,Cslgen Inactivated Influenza Vaccine (CHIRON)
VaccinationReference,VaccinationName,Diftavax
VaccinationReference,VaccinationName,Dip + Pertussis
VaccinationReference,VaccinationName,Diphtheria
VaccinationReference,VaccinationName,Diphtheria Antitoxin
VaccinationReference,VaccinationName,Diphtheria LD (d)
VaccinationReference,VaccinationName,Diphtheria LD/Tetanus (dT)
VaccinationReference,VaccinationName,Diphtheria/Tetanus (DT)
VaccinationReference,VaccinationName,DT + Hib
VaccinationReference,VaccinationName,DT + Polio
VaccinationReference,VaccinationName,DTaP
VaccinationReference,VaccinationName,DTaP/IPV
VaccinationReference,VaccinationName,DTaP/IPV/Hib
VaccinationReference,VaccinationName,DTaP/IPV/Hib/HepB
VaccinationReference,VaccinationName,dTP
VaccinationReference,VaccinationName,dTP + Polio
VaccinationReference,VaccinationName,DTP + Polio + HIB
VaccinationReference,VaccinationName,DTP polio MMR
VaccinationReference,VaccinationName,DTP/Hib
VaccinationReference,VaccinationName,DTP/HIB/HepB
VaccinationReference,VaccinationName,DTP/HIB/MenC/Polio
VaccinationReference,VaccinationName,Dukoral
VaccinationReference,VaccinationName,Efluelda Trivalent Flu/Vac/Split High Dose inj 0.5ml pfs (Sanofi)
VaccinationReference,VaccinationName,Engerix B
VaccinationReference,VaccinationName,Engerix B paediatric 0.5ml
VaccinationReference,VaccinationName,Engerix B paediatric prefilled syringe 0.5ml
VaccinationReference,VaccinationName,Engerix B prefilled syringe 1ml
VaccinationReference,VaccinationName,Enzira
VaccinationReference,VaccinationName,Enzira Inactivated Influenza Vaccine (CHIRON/WYETH)
VaccinationReference,VaccinationName,Enzira Inactivated Influenza Vaccine (WYETH/CSL)
VaccinationReference,VaccinationName,ENZIRA vaccine [CHIRON]
VaccinationReference,VaccinationName,Epaxal
VaccinationReference,VaccinationName,Ervevax
VaccinationReference,VaccinationName,Fendrix
VaccinationReference,VaccinationName,First Quadrivalent (QIV) Inactivated Seasonal Influenza
VaccinationReference,VaccinationName,Fluad (Seqirus)
VaccinationReference,VaccinationName,Fluad Tetra (Seqirus)
VaccinationReference,VaccinationName,Fluarix (GSK)
VaccinationReference,VaccinationName,Fluarix (SmithKline Beecham)
VaccinationReference,VaccinationName,Fluarix Tetra (GSK)
VaccinationReference,VaccinationName,Flublok quadrivalent influenza vaccine
VaccinationReference,VaccinationName,Flucelvax Tetra (Seqirus UK)
VaccinationReference,VaccinationName,Fluenz (AstraZeneca UK Ltd)
VaccinationReference,VaccinationName,Fluenz (trivalent) vaccine nasal suspension 0.2ml unit dose (AstraZeneca UK Ltd)
VaccinationReference,VaccinationName,Fluenz Tetra (AstraZeneca UK Ltd)
VaccinationReference,VaccinationName,Fluenz Tetra Nasal Spray Suspension (Medimmune)
VaccinationReference,VaccinationName,"Flumist Quadrivalent (Influenza Vaccine Live, Intranasal)"
VaccinationReference,VaccinationName,Fluvirin
VaccinationReference,VaccinationName,Focetria
VaccinationReference,VaccinationName,FSME Immun Injection
VaccinationReference,VaccinationName,Gardasil
VaccinationReference,VaccinationName,Gardasil9
VaccinationReference,VaccinationName,H1N1 Influenza vaccine
VaccinationReference,VaccinationName,Haemophilus Influenza B (Hib)
VaccinationReference,VaccinationName,Havrix ('Old')
VaccinationReference,VaccinationName,Havrix Jnr
VaccinationReference,VaccinationName,Havrix Mono Junior Monodose
VaccinationReference,VaccinationName,Havrix Monodose
VaccinationReference,VaccinationName,HB-Vax II
VaccinationReference,VaccinationName,HB-Vax II 40
VaccinationReference,VaccinationName,HBVAXPRO 10
VaccinationReference,VaccinationName,HBVAXPRO 40
VaccinationReference,VaccinationName,HBVAXPRO 5
VaccinationReference,VaccinationName,Heaf Test
VaccinationReference,VaccinationName,Hepatitis A
VaccinationReference,VaccinationName,Hepatitis A + Typhoid
VaccinationReference,VaccinationName,Hepatitis A Junior vaccination
VaccinationReference,VaccinationName,Hepatitis B
VaccinationReference,VaccinationName,Hepatitis B 10 mcg/ml
VaccinationReference,VaccinationName,Hepatitis B 20 mcg/ml
VaccinationReference,VaccinationName,Hepatitis B 40 mcg/ml
VaccinationReference,VaccinationName,Hepatitis B Immunoglobulin (HBIG)
VaccinationReference,VaccinationName,Hepatitis B Strength Unspecified
VaccinationReference,VaccinationName,Hepatyrix
VaccinationReference,VaccinationName,HIB + Meningitis C
VaccinationReference,VaccinationName,Hiberix
VaccinationReference,VaccinationName,Hibtiter
VaccinationReference,VaccinationName,HNIG
VaccinationReference,VaccinationName,Human Papillomavirus
VaccinationReference,VaccinationName,Imuvac
VaccinationReference,VaccinationName,Imvanex
VaccinationReference,VaccinationName,Inactivated Influenza Vaccine (Split Virion) (CSL Biotherapies)
VaccinationReference,VaccinationName,Inactivated Influenza Vaccine (Split Virion) (Pfizer)
VaccinationReference,VaccinationName,Inactivated Influenza Vaccine (Split Virion) BP (Aventis Pasteur MSD)
VaccinationReference,VaccinationName,Inactivated Influenza Vaccine (Split Virion) BP (Sanofi Pasteur MSD)
VaccinationReference,VaccinationName,Infanix Quinta 5
VaccinationReference,VaccinationName,Infanrix Hexa
VaccinationReference,VaccinationName,Infanrix-IPV
VaccinationReference,VaccinationName,Infanrix-IPV+HIB
VaccinationReference,VaccinationName,Infant BCG
VaccinationReference,VaccinationName,Infectious Hepatitis
VaccinationReference,VaccinationName,Inflexal V
VaccinationReference,VaccinationName,Influenza Tetra MYL vacc inj 0.5ml pre-filled syringes (Viatris UK Healthcare Ltd)
VaccinationReference,VaccinationName,Influenza TIV MYL vacc inj 0.5ml pre-filled syringes (Viatris UK Healthcare Ltd)
VaccinationReference,VaccinationName,Influenza Vaccine
VaccinationReference,VaccinationName,"Influenza vaccine (surface antigen, inactivated)"
VaccinationReference,VaccinationName,Influenza vaccine MYL
VaccinationReference,VaccinationName,Influvac (Solvay)
VaccinationReference,VaccinationName,Influvac Desu (Abbotts)
VaccinationReference,VaccinationName,Influvac sub-unit (Abbotts)
VaccinationReference,VaccinationName,Influvac sub-unit (Mylan)
VaccinationReference,VaccinationName,Influvac sub-unit Tetra (Viatris formerly Mylan)
VaccinationReference,VaccinationName,Intanza 15 microgram vaccine (Sanofi Pasteur MSD)
VaccinationReference,VaccinationName,Intanza 9 microgram vaccine (Sanofi Pasteur MSD)
VaccinationReference,VaccinationName,Intranasal influenza vaccination
VaccinationReference,VaccinationName,Invivac (Solvay)
VaccinationReference,VaccinationName,Ixchiq
VaccinationReference,VaccinationName,Ixiaro
VaccinationReference,VaccinationName,Japanese Encephalitis
VaccinationReference,VaccinationName,Madeva
VaccinationReference,VaccinationName,Mantoux test
VaccinationReference,VaccinationName,Mastaflu (MASTA)
VaccinationReference,VaccinationName,Measles
VaccinationReference,VaccinationName,Measles/Mumps/Rubella
VaccinationReference,VaccinationName,Men B + OMVNZ (TRIAL VACC)
VaccinationReference,VaccinationName,Mengivac (AC)
VaccinationReference,VaccinationName,Meningitec
VaccinationReference,VaccinationName,Meningitec (Babies 2-4 months)
VaccinationReference,VaccinationName,Meningitec (Babies 5-11 months)
VaccinationReference,VaccinationName,Meningitec (Children 1-5 years)
VaccinationReference,VaccinationName,Meningitec 1 to 17 years MEN6
VaccinationReference,VaccinationName,Meningitec 1yr Stud MEN7
VaccinationReference,VaccinationName,Meningitec People under 25 MEN7
VaccinationReference,VaccinationName,Meningitis  C Conjugate Vacc (Babies 2-4 months)
VaccinationReference,VaccinationName,Meningitis  C Conjugate Vacc (Children 1-5 yrs)
VaccinationReference,VaccinationName,Meningitis  C Conjugate Vacc(Babies 5-11 months)
VaccinationReference,VaccinationName,Meningitis A
VaccinationReference,VaccinationName,Meningitis A & C vaccination
VaccinationReference,VaccinationName,Meningitis B
VaccinationReference,VaccinationName,Meningitis C
VaccinationReference,VaccinationName,Meningitis C (Polysaccharide)
VaccinationReference,VaccinationName,Meningitis C (Polysaccharide) (Higher Education)
VaccinationReference,VaccinationName,Meningitis C Conjugate 1 to 17 years MEN6
VaccinationReference,VaccinationName,Meningitis C Conjugate Vaccine (Unspecified)
VaccinationReference,VaccinationName,Meningitis C Conjugate Vaccine 1yr Stud MEN7
VaccinationReference,VaccinationName,"Meningitis C, reinforcing"
VaccinationReference,VaccinationName,"Meningococcal a,c,w135+y"
VaccinationReference,VaccinationName,"Meningococcal conjugate A,C, W135 + Y"
VaccinationReference,VaccinationName,"Meningococcal polysaccharide A,C, W135 + Y"
VaccinationReference,VaccinationName,Menitorix
VaccinationReference,VaccinationName,Menjugate (Babies 2-4 months)
VaccinationReference,VaccinationName,Menjugate (Babies 5-11 months)
VaccinationReference,VaccinationName,Menjugate (Children 1-17 yrs)
VaccinationReference,VaccinationName,Menjugate 1yr Stud MEN7
VaccinationReference,VaccinationName,Menjugate Kit
VaccinationReference,VaccinationName,Menjugate People under 25 MEN7
VaccinationReference,VaccinationName,MenQuadfi vaccine solution for injection 0.5ml vials (Sanofi)
VaccinationReference,VaccinationName,MENVEO Vaccine
VaccinationReference,VaccinationName,MMR II
VaccinationReference,VaccinationName,MMRV
VaccinationReference,VaccinationName,MMRvaxPRO
VaccinationReference,VaccinationName,Mumps
VaccinationReference,VaccinationName,MumpsVax
VaccinationReference,VaccinationName,NeisVac-C
VaccinationReference,VaccinationName,NeisVac-C (Babies 2-4 months)
VaccinationReference,VaccinationName,NeisVac-C (Babies 5-11 months)
VaccinationReference,VaccinationName,Nimenrix
VaccinationReference,VaccinationName,Normal Immunoglobulin
VaccinationReference,VaccinationName,Optaflu
VaccinationReference,VaccinationName,Other (Rate A)
VaccinationReference,VaccinationName,Other (Rate B)
VaccinationReference,VaccinationName,Palivizumab
VaccinationReference,VaccinationName,Pandemrix
VaccinationReference,VaccinationName,Pediacel
VaccinationReference,VaccinationName,Pertussis
VaccinationReference,VaccinationName,Pertussis + HIB
VaccinationReference,VaccinationName,Pertussis Acellular Vaccine (APV)
VaccinationReference,VaccinationName,Pneumococcal
VaccinationReference,VaccinationName,Pneumococcal polysaccharide conjugated vaccine (PCV)
VaccinationReference,VaccinationName,Pneumococcal Polysaccharide Vaccination (sanofi pasteur MSD Ltd)
VaccinationReference,VaccinationName,Pneumococcal Polysaccharide Vaccine (MSD)
VaccinationReference,VaccinationName,Pneumococcal polysaccharide vaccine (PPV pfs)
VaccinationReference,VaccinationName,Pneumococcal polysaccharide vaccine (PPV vial)
VaccinationReference,VaccinationName,Pneumovax 23
VaccinationReference,VaccinationName,Pneumovax II
VaccinationReference,VaccinationName,Pnu-Imune
VaccinationReference,VaccinationName,Poliomyelitis Vaccine
VaccinationReference,VaccinationName,Poliomyelitis Vaccine Inactivated
VaccinationReference,VaccinationName,Poliomyelitis Vaccine Live
VaccinationReference,VaccinationName,Preflucel
VaccinationReference,VaccinationName,Prevenar
VaccinationReference,VaccinationName,Prevenar - 13
VaccinationReference,VaccinationName,Prevenar 20
VaccinationReference,VaccinationName,Priorix
VaccinationReference,VaccinationName,Priorix Tetra
VaccinationReference,VaccinationName,ProQuad
VaccinationReference,VaccinationName,Qdenga
