DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
ISARIC,ISARIC_New,ari,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inflammatory_mss,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,noncorona_expphi,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_travel,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_physical,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_healthfac,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_lab,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_pathogen,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,symptoms_epi_animal,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inclusion_criteria_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sex,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,agedatyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,calc_age,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,age_estimateyears,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,age_estimateyearsu,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___4,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___5,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___6,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___7,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___8,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___9,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ethnic___10,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_ethnic,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,healthwork_erterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,labwork_erterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pregyn_rptestcd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,egestage_rptestcd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,postpart_rptestcd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pregout_rptestcd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dlvrdtc_rptestcd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lbperf,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lborres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lbmethod,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lbmethodoth,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apdm_age,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apvs_weight,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apvs_weightu,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apvs_weightnk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_gestout,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,estgest,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_brfedind,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_brfedindy,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_brdisdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_dvageind,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,apsc_vcageind,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccine,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccined,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccined_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccine2d,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccine2d_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccine_type,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_vaccine_other_type,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vaccine_covid_trial,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vaccine_covid_triald,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,influenza_2021_vaccine,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,influenza_2021_vaccined,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,influenza_2021_vaccined_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,demographics_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,asymptomatic,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cestdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hostdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hosttim,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,readm_cov19,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,prev_subjid,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,prev_subjid_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,readminreas,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,readminreasnk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,susp_reinf,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,surgefacil,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hooccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteid_transfernk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hostdat_transfer,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hostdat_transfernk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,subjidcat_transfer,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,subjid_transfer,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,travel_erterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,supper_trcntry,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,supper_trcity,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,erendat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,travel_erterm_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,supper_trcntry_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,supper_trcity_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,erendat_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_eryn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_erterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_erdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_eryn_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_erterm_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,animal_erdat_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,onset_and_admission_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,temp_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,temp_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,temp_vsorresu,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hr_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hr_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rr_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rr_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sysbp_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sysbp_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diabp_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,admission_diabp_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dehydration_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,stercap_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,stercap_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxy_vsyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxy_vsorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxy_vsorresu,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,adm_no_symp,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,fever_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cough_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coughsput_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coughhb_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sorethroat_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,runnynose_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,earpain_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,wheeze_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chestpain_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,myalgia_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,jointpain_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,fatigue_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,shortbreath_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ageusia_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,lowerchest_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,headache_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,confusion_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,seizures_cecoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,abdopain_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vomit_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diarrhoea_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,conjunct_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rash_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,skinulcers_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,lymp_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bleed_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bleed_ceterm_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,anosmia_ceoccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,no_symptoms,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bleed_cetermy_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,admission_signs_and_symptoms_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,comorb_none,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chrincard,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hypertension_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronicpul_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,asthma_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,renal_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,modliv,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,mildliver,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronicneu_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,malignantneo_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronichaemo_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aidshiv_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,obesity_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diabetes_type_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diabetescom_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diabetes_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rheumatologic_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dementia_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,malnutrition_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,smoking_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_mhyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_no_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_transplant,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_cancers,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_copd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_scid,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_immuno,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vulnerable_preg,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,comorbidities_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,immno_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,infect_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,infect,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronic_ace_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronic_arb_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chronic_nsaid_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,clinical_frailty,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,preadmission_treatment_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_prev_enrol,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pcr,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pcrd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_antigen,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_antigend,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_serology,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_serologyd,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_cestdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_asymptomatic,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,fever_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cough_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coughsput_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coughhb_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sorethroat_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,runnynose_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,earpain_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,wheeze_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,chestpain_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,myalgia_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,jointpain_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,fatigue_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,shortbreath_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ageusia_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,lowerchest_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,headache_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,confusion_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,seizures_cecoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,abdopain_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vomit_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diarrhoea_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,conjunct_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rash_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,skinulcers_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,lymp_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bleed_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,anosmia_ceoccur_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,no_symptoms_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bleed_cetermy_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_treat_none,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_adm_hosp,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_oxygen,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_hdu_icu,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_inv_vent,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_ecmo,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_dexameth,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_steroid,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_tociliz,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_remdesivir,varchar,0,0,1000,True,Latin1_General_CI_AS
