code,term,dmd_id
4188011000001103,Chloramphenicol 10% ear drops,4188011000001103
32202611000001100,Chloramphenicol 10% ear drops,32202611000001100
21833411000001109,Chloramphenicol 10% ear drops,21833411000001109
3550511000001105,Generic Otosporin ear drops,3550511000001105
423211000001103,Otosporin ear drops,423211000001103
5239511000001100,Hydrogen peroxide 1.5% ear drops,5239511000001100
8178111000001107,Hydrogen peroxide 1.5% ear drops,8178111000001107
24552211000001109,Hydrogen peroxide 1.5% ear drops,24552211000001109
330950006,Prednisolone 0.5% / Neomycin 0.5% ear/eye drops,330950006
2840211000001102,Predsol-N ear/eye drops,2840211000001102
330973003,Neomycin 0.35% / Triamcinolone 0.1% ear drops,330973003
3557011000001101,Generic Tri-Adcortyl Otic ointment,3557011000001101
3156911000001105,Audicort ear drops,3156911000001105
358611000001101,Tri-Adcortyl Otic ointment,358611000001101
331001008,Docusate sodium 0.5% ear drops,331001008
331002001,Docusate sodium 5% ear drops,331002001
8157711000001105,Molcer ear drops,8157711000001105
383611000001103,Waxsol ear drops,383611000001103
8158511000001101,Clear Ear drops,8158511000001101
3393511000001105,Generic Cerumol ear drops,3393511000001105
4758511000001105,Generic Earex ear drops,4758511000001105
76211000001104,Cerumol ear drops,76211000001104
16501311000001107,Cerumol olive oil ear drops,16501311000001107
4757211000001108,Earex ear drops,4757211000001108
9385211000001107,Nowax ear drops,9385211000001107
16736511000001100,Golden ear drops,16736511000001100
36148411000001106,Urea hydrogen peroxide 5% ear drops,36148411000001106
2901311000001100,Exterol 5% ear drops,2901311000001100
2900411000001103,Otex 5% ear drops,2900411000001103
331057004,Azelastine 140micrograms/dose nasal spray,331057004
3601611000001101,Rhinolast 140micrograms/dose nasal spray,3601611000001101
4247411000001104,Aller-Eze 140micrograms/dose nasal spray,4247411000001104
39111911000001107,Beclometasone 50micrograms/dose nasal spray,39111911000001107
2938811000001107,Beclometasone 50micrograms/dose nasal spray,2938811000001107
2939011000001106,Beclometasone 50micrograms/dose nasal spray,2939011000001106
2939811000001100,Beclometasone 50micrograms/dose nasal spray,2939811000001100
30027511000001108,Beclometasone 50micrograms/dose nasal spray,30027511000001108
2939411000001102,Beclometasone 50micrograms/dose nasal spray,2939411000001102
29998711000001104,Beclometasone 50micrograms/dose nasal spray,29998711000001104
38804811000001108,Beclometasone 50micrograms/dose nasal spray,38804811000001108
15069111000001105,Beclometasone 50micrograms/dose nasal spray,15069111000001105
17794911000001106,Beclometasone 50micrograms/dose nasal spray,17794911000001106
29773711000001106,Beclometasone 50micrograms/dose nasal spray,29773711000001106
9189011000001107,Beclometasone 50micrograms/dose nasal spray,9189011000001107
11578811000001101,Beclometasone 50micrograms/dose nasal spray,11578811000001101
2939211000001101,Beclometasone 50micrograms/dose nasal spray,2939211000001101
21782111000001102,Beclometasone 50micrograms/dose nasal spray,21782111000001102
2940411000001108,Beconase Aqueous 50micrograms/dose nasal spray,2940411000001108
6497711000001106,Beconase Hayfever Relief for Adults 50micrograms/dose nasal spray,6497711000001106
2942511000001108,Beconase Hayfever 50micrograms/dose nasal spray,2942511000001108
2940611000001106,Nasobec Aqueous 50micrograms/dose nasal spray,2940611000001106
2946111000001100,Nasobec Hayfever 50micrograms/dose nasal spray,2946111000001100
2940211000001109,Beclo-Aqua 50micrograms/dose nasal spray,2940211000001109
2940911000001100,Vivabec 50micrograms/dose nasal spray,2940911000001100
2946911000001102,Care Hayfever Relief 50micrograms/dose nasal spray,2946911000001102
4699711000001105,Pollenase Hayfever 50micrograms/dose nasal spray,4699711000001105
20119311000001105,Pollenase Hayfever Relief for Adults 50micrograms/dose nasal spray,20119311000001105
4636511000001101,Rino Clenil 50micrograms/dose nasal spray,4636511000001101
24664011000001108,Numark Hayfever Relief 50micrograms/dose nasal spray,24664011000001108
13646311000001107,Beclometasone Hayfever Relief 50micrograms/dose nasal spray,13646311000001107
35912211000001104,Budesonide 100micrograms/dose nasal spray,35912211000001104
117711000001109,Budesonide 100micrograms/dose nasal spray,117711000001109
10271611000001106,Budesonide 100micrograms/dose nasal spray,10271611000001106
65711000001108,Budesonide 100micrograms/dose nasal spray,65711000001108
15060211000001106,Budesonide 100micrograms/dose nasal spray,15060211000001106
642611000001107,Budesonide 100micrograms/dose nasal spray,642611000001107
7425611000001100,Budesonide 64micrograms/dose nasal spray,7425611000001100
16730311000001108,Budesonide 64micrograms/dose nasal spray,16730311000001108
16640611000001107,Budesonide 64micrograms/dose nasal spray,16640611000001107
22622211000001106,Budesonide 64micrograms/dose nasal spray,22622211000001106
38806911000001106,Budesonide 64micrograms/dose nasal spray,38806911000001106
17809011000001108,Budesonide 64micrograms/dose nasal spray,17809011000001108
20284211000001101,Budesonide 64micrograms/dose nasal spray,20284211000001101
544311000001102,Rhinocort Aqua 100micrograms/dose nasal spray,544311000001102
7401811000001109,Rhinocort Aqua 64 nasal spray,7401811000001109
19528311000001102,Budeflam Aquanase 100micrograms/dose nasal spray,19528311000001102
28871811000001101,Aircort 100micrograms/dose nasal spray,28871811000001101
35089811000001104,Benacort 64micrograms nasal spray,35089811000001104
3875811000001101,Levocabastine 0.05% nasal spray,3875811000001101
3872111000001101,Livostin 0.05% nasal spray,3872111000001101
3871711000001107,Livostin Direct 0.05% nasal spray,3871711000001107
331035006,Flunisolide 25micrograms/dose nasal spray,331035006
35570111000001108,Flunisolide 25micrograms/dose nasal spray,35570111000001108
656911000001100,Syntaris 0.025% nasal spray,656911000001100
38894911000001100,Fluticasone 400microgram/unit dose nasal drops,38894911000001100
39110511000001107,Fluticasone propionate 50micrograms/dose nasal spray,39110511000001107
9328511000001107,Fluticasone propionate 50micrograms/dose nasal spray,9328511000001107
4380511000001101,Flixonase Nasule 400microgram/unit dose nasal drops,4380511000001101
480211000001100,Flixonase 50micrograms/dose aqueous nasal spray,480211000001100
9310711000001107,Nasofan 50micrograms/dose aqueous nasal spray,9310711000001107
11177911000001100,Nasofan Allergy 50micrograms/dose nasal spray,11177911000001100
4365311000001103,Pirinase Hayfever 0.05% nasal spray,4365311000001103
31572011000001107,Pirinase Hayfever Relief for Adults 0.05% nasal spray,31572011000001107
20534011000001109,Boots Pharmacy Hayfever and Allergy 50micrograms/dose nasal spray,20534011000001109
331050002,Sodium cromoglicate 2% / Xylometazoline 0.025% nasal spray,331050002
331046009,Sodium cromoglicate 4% nasal spray,331046009
331049002,Sodium cromoglicate 2% nasal spray,331049002
920711000001103,Rynacrom 4% nasal spray,920711000001103
4006011000001105,Rynacrom Allergy nasal spray,4006011000001105
3841611000001102,Vividrin 2% nasal spray,3841611000001102
12099911000001107,Vividrin 2% nasal spray,12099911000001107
38750811000001108,Triamcinolone 55micrograms/dose nasal spray,38750811000001108
269011000001101,Nasacort 55micrograms/dose nasal spray,269011000001101
15249411000001104,Nasacort Allergy 55micrograms/dose nasal spray,15249411000001104
39109911000001109,Mometasone 50micrograms/dose nasal spray,39109911000001109
23679811000001107,Mometasone 50micrograms/dose nasal spray,23679811000001107
24605011000001106,Mometasone 50micrograms/dose nasal spray,24605011000001106
23726411000001109,Mometasone 50micrograms/dose nasal spray,23726411000001109
34957111000001107,Mometasone 50micrograms/dose nasal spray,34957111000001107
41153411000001100,Mometasone 50micrograms/dose nasal spray,41153411000001100
30061811000001108,Mometasone 50micrograms/dose nasal spray,30061811000001108
32423511000001103,Mometasone 50micrograms/dose nasal spray,32423511000001103
37122311000001100,Mometasone 50micrograms/dose nasal spray,37122311000001100
39049411000001104,Mometasone 50micrograms/dose nasal spray,39049411000001104
36806611000001106,Mometasone 50micrograms/dose nasal spray,36806611000001106
23655711000001104,Mometasone 50micrograms/dose nasal spray,23655711000001104
29925411000001109,Mometasone 50micrograms/dose nasal spray,29925411000001109
23679911000001102,Mometasone 50micrograms/dose nasal spray,23679911000001102
123711000001109,Nasonex 50micrograms/dose nasal spray,123711000001109
400605006,Tramazoline 120micrograms/dose / Dexamethasone 20micrograms/dose nasal spray,400605006
2934211000001100,Dexa-Rhinaspray Duo nasal spray,2934211000001100
425984002,Fluticasone furoate 27.5micrograms/dose nasal spray,425984002
15046311000001109,Avamys 27.5micrograms/dose nasal spray,15046311000001109
21994411000001108,Fluticasone propionate 50micrograms/dose / Azelastine 137micrograms/dose nasal spray,21994411000001108
21976811000001105,Dymista 137micrograms/dose / 50micrograms/dose nasal spray,21976811000001105
40015611000001105,Mometasone 25micrograms/dose / Olopatadine 600micrograms/dose nasal spray,40015611000001105
39970511000001103,Ryaltris 25micrograms/dose / 600micrograms/dose nasal spray,39970511000001103
4615211000001100,Levomenthol 0.3% ointment,4615211000001100
4978111000001108,Menthol 0.3% ointment,4978111000001108
4972111000001105,Nostroline 0.3% ointment,4972111000001105
4558611000001105,Generic Olbas inhaler,4558611000001105
4531111000001106,Olbas inhaler,4531111000001106
4609311000001108,Happinose 0.3% ointment,4609311000001108
5252311000001102,Generic Oleum rhinale nasal drops,5252311000001102
5248011000001104,Oleum rhinale nasal drops,5248011000001104
8793711000001100,Ephedrine 0.25% nasal drops,8793711000001100
8784811000001105,Ephedrine 0.25% nasal drops,8784811000001105
331083009,Ephedrine 0.5% nasal drops,331083009
781711000001105,Ephedrine 0.5% nasal drops,781711000001105
162611000001104,Ephedrine 0.5% nasal drops,162611000001104
38883711000001103,Ephedrine 0.5% nasal drops,38883711000001103
833511000001105,Ephedrine 0.5% nasal drops,833511000001105
331084003,Ephedrine 1% nasal drops,331084003
103211000001108,Ephedrine 1% nasal drops,103211000001108
324311000001102,Ephedrine 1% nasal drops,324311000001102
245511000001100,Ephedrine 1% nasal drops,245511000001100
835711000001104,Ephedrine 1% nasal drops,835711000001104
8793811000001108,Ephedrine 2% nasal drops,8793811000001108
8785111000001104,Ephedrine 2% nasal drops,8785111000001104
14799611000001109,Glucose 25% in glycerol nasal drops,14799611000001109
15533511000001109,Glucose 20% in glycerol nasal drops,15533511000001109
15531211000001107,Glucose 20% in glycerol nasal drops,15531211000001107
19698311000001103,Glucose 50% in glycerol nasal drops,19698311000001103
19680311000001101,Glucose 50% in glycerol nasal drops,19680311000001101
331096005,Oxymetazoline 0.05% nasal spray,331096005
4935611000001108,Afrazine 0.05% nasal spray,4935611000001108
8862511000001102,Vicks Sinex Decongestant nasal spray,8862511000001102
8862311000001108,Vicks Sinex Micromist nasal spray,8862311000001108
8104511000001101,Lemsip Max Sinus All Night Decongestant 0.05% nasal spray,8104511000001101
9537611000001106,Boots Blocked Nose Relief 0.05% nasal spray,9537611000001106
8112111000001104,Galpharm Blocked Nose Relief 0.05% nasal spray,8112111000001104
10878211000001109,Galpharm Cold & Flu Decongestant 0.05% nasal spray,10878211000001109
13582211000001101,Galsud Decongestant 0.05% nasal spray,13582211000001101
18568911000001105,Care Decongestant 0.05% nasal spray,18568911000001105
24392411000001103,Numark Nasal Decongestant 0.05% spray,24392411000001103
38896611000001102,Ipratropium bromide 21micrograms/dose nasal spray,38896611000001102
3346411000001108,Rinaspray 21micrograms/dose nasal spray,3346411000001108
4360011000001107,Phenylephrine 0.5% nasal drops,4360011000001107
4939311000001101,Phenylephrine 0.5% nasal spray,4939311000001101
4350811000001109,Fenox 0.5% nasal drops,4350811000001109
4930011000001107,Fenox 0.5% nasal spray,4930011000001107
8399011000001103,Sodium chloride 0.9% nebuliser liquid 20ml unit dose vials,8399011000001103
20138411000001104,Sodium chloride 7% nebuliser liquid 5ml ampoules,20138411000001104
20138611000001101,Sodium chloride 7% nebuliser liquid 5ml ampoules,20138611000001101
8967711000001102,Sodium chloride 7% nebuliser liquid,8967711000001102
8906011000001101,Sodium chloride 7% nebuliser liquid,8906011000001101
17563611000001100,Sodium chloride 3% nebuliser liquid,17563611000001100
17529111000001103,Sodium chloride 3% nebuliser liquid,17529111000001103
17563711000001109,Sodium chloride 3% nebuliser liquid 10ml unit dose vials,17563711000001109
17529511000001107,Sodium chloride 3% nebuliser liquid 10ml unit dose vials,17529511000001107
17563811000001101,Sodium chloride 3% nebuliser liquid 20ml unit dose vials,17563811000001101
17529711000001102,Sodium chloride 3% nebuliser liquid 20ml unit dose vials,17529711000001102
22683811000001108,Sodium chloride 0.9% nebuliser liquid 2.5ml unit dose ampoules,22683811000001108
28966211000001105,Sodium chloride 0.9% nebuliser liquid 2.5ml unit dose ampoules,28966211000001105
22665011000001104,Sodium chloride 0.9% nebuliser liquid 2.5ml unit dose ampoules,22665011000001104
32419411000001106,Sodium chloride 0.9% nebuliser liquid 2.5ml unit dose ampoules,32419411000001106
40372511000001109,Sodium chloride 0.9% nebuliser liquid 2.5ml unit dose ampoules,40372511000001109
20138811000001102,Sodium chloride 7% nebuliser liquid 5ml bottles,20138811000001102
20139011000001103,Sodium chloride 7% nebuliser liquid 5ml bottles,20139011000001103
34174811000001109,Saline 0.9% nebuliser liquid 2.5ml Steri-Neb unit dose ampoules,34174811000001109
8394711000001102,Saline nebuliser liquid 20ml unit dose Steripoule vials,8394711000001102
34175011000001104,Saline Steripoules nebuliser liquid 2.5ml unit dose ampoules,34175011000001104
35368811000001107,Xylometazoline 0.05% nasal drops,35368811000001107
331104002,Xylometazoline 0.1% nasal drops,331104002
353205009,Xylometazoline 0.1% nasal spray,353205009
575711000001103,Otrivine Adult nasal spray,575711000001103
355811000001106,Otrivine Child nasal drops,355811000001106
806311000001102,Otrivine Adult 0.1% nasal drops,806311000001102
4596511000001102,Otrivine Adult Menthol nasal spray,4596511000001102
12611000001109,Otrivine Adult Measured Dose Sinusitis spray,12611000001109
17531211000001106,Otrivine Adult Metered Dose 0.1% nasal spray,17531211000001106
19904611000001101,Otrivine Allergy Relief 0.1% nasal spray,19904611000001101
26349811000001107,Otrivine Congestion Relief 0.1% nasal spray,26349811000001107
458311000001104,Otradrops Child nasal drops,458311000001104
729511000001106,Otradrops Adult Formula 0.1% nasal drops,729511000001106
136011000001101,Otraspray nasal spray,136011000001101
201111000001100,Tixycolds Cold and Allergy nasal drops,201111000001100
4935211000001106,Sudafed Blocked Nose 0.1% spray,4935211000001106
20002911000001106,Sudafed Mucus Relief 0.1% nasal spray,20002911000001106
32277711000001103,Sudafed Congestion Relief 0.1% nasal spray,32277711000001103
35825311000001101,Sudafed Sinus-Ease 0.1% nasal spray,35825311000001101
37693111000001103,Xylometazoline 70micrograms/dose / Ipratropium bromide 84micrograms/dose nasal spray,37693111000001103
37686311000001109,Otrivine Extra Dual Relief 0.5mg/ml / 0.6mg/ml nasal spray,37686311000001109
4999411000001100,Bismuth subnitrate and Iodoform paste 30g sachets,4999411000001100
35334611000001106,Bismuth subnitrate and Iodoform paste 30g sachets,35334611000001106
4991511000001102,Bismuth subnitrate and Iodoform paste 30g sachets,4991511000001102
15567411000001106,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 100cm,15567411000001106
15546311000001106,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 100cm,15546311000001106
15567511000001105,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 200cm,15567511000001105
15546611000001101,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 200cm,15546611000001101
15567611000001109,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 300cm,15567611000001109
15546911000001107,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 300cm,15546911000001107
15567711000001100,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 100cm,15567711000001100
15547211000001101,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 100cm,15547211000001101
15567811000001108,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 200cm,15567811000001108
15547511000001103,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 200cm,15547511000001103
15567911000001103,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 300cm,15567911000001103
15547811000001100,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 300cm,15547811000001100
4209911000001106,Fusafungine 500micrograms/dose nasal/oromucosal spray sugar free,4209911000001106
4203711000001106,Locabiotal 500micrograms/dose nasal/oromucosal spray,4203711000001106
331140000,Mupirocin 2% nasal ointment,331140000
40229311000001103,Mupirocin 2% nasal ointment,40229311000001103
2906711000001107,Bactroban 2% nasal ointment,2906711000001107
331141001,Neomycin 0.5% / Chlorhexidine hydrochloride 0.1% cream,331141001
286111000001105,Naseptin nasal cream,286111000001105
3958111000001108,Chlorobutanol 1% tincture,3958111000001108
3954011000001103,Frador 1% tincture,3954011000001103
7969411000001109,Cetylpyridinium chloride 1.28mg/g / Menthol 330micrograms/g pastilles sugar free,7969411000001109
7960211000001103,Rinstead pastilles sugar free,7960211000001103
8306611000001100,Benzocaine 150mg/5ml oral solution,8306611000001100
8306511000001104,Benzocaine 150mg/5ml oral suspension,8306511000001104
8289811000001101,Benzocaine 150mg/5ml oral solution,8289811000001101
8291011000001107,Benzocaine 150mg/5ml oral suspension,8291011000001107
331259005,Benzocaine 2% / Chloroxylenol 0.106% oromucosal gel sugar free,331259005
135588001,Benzocaine 10% dental gel sugar free,135588001
12285711000001103,Benzocaine 125mg/5ml oral solution,12285711000001103
12285811000001106,Benzocaine 125mg/5ml oral suspension,12285811000001106
12229811000001101,Benzocaine 125mg/5ml oral solution,12229811000001101
12229511000001104,Benzocaine 125mg/5ml oral suspension,12229511000001104
135589009,Benzocaine 20% dental gel sugar free,135589009
3937611000001103,Rinstead Adult gel,3937611000001103
4510311000001106,Orajel 10% dental gel,4510311000001106
8063711000001100,Orajel 10% mouth gel,8063711000001100
8065311000001103,Orajel Extra Strength 20% dental gel,8065311000001103
39697011000001100,Benzydamine 0.15% mouthwash sugar free,39697011000001100
21374311000001101,Benzydamine 0.15% mouthwash sugar free,21374311000001101
21272011000001102,Benzydamine 0.15% mouthwash sugar free,21272011000001102
21347111000001109,Benzydamine 0.15% mouthwash sugar free,21347111000001109
22618711000001108,Benzydamine 0.15% mouthwash sugar free,22618711000001108
38805411000001107,Benzydamine 0.15% mouthwash sugar free,38805411000001107
22203211000001109,Benzydamine 0.15% mouthwash sugar free,22203211000001109
21511611000001101,Benzydamine 0.15% mouthwash sugar free,21511611000001101
331148007,Benzydamine 0.15% oromucosal spray sugar free,331148007
17290311000001107,Benzydamine 0.15% oromucosal spray sugar free,17290311000001107
38251311000001100,Benzydamine 0.15% oromucosal spray sugar free,38251311000001100
17666411000001102,Benzydamine 0.15% oromucosal spray sugar free,17666411000001102
18031511000001104,Benzydamine 0.15% oromucosal spray sugar free,18031511000001104
22619211000001106,Benzydamine 0.15% oromucosal spray sugar free,22619211000001106
38805611000001105,Benzydamine 0.15% oromucosal spray sugar free,38805611000001105
22203411000001108,Benzydamine 0.15% oromucosal spray sugar free,22203411000001108
41136711000001100,Benzydamine 0.15% oromucosal spray sugar free,41136711000001100
20593411000001107,Benzydamine 0.15% oromucosal spray sugar free,20593411000001107
35650411000001107,Benzydamine 0.15% oromucosal spray sugar free,35650411000001107
301311000001108,Difflam Oral Rinse 0.15% solution,301311000001108
531611000001106,Difflam 0.15% spray,531611000001106
737011000001105,Difflam 0.15% Sore Throat Rinse,737011000001105
331348004,Flurbiprofen 8.75mg lozenges,331348004
3756011000001103,Strefen Honey and Lemon 8.75mg lozenges,3756011000001103
39698411000001108,Carbenoxolone 1% granules 2g sachets,39698411000001108
3812611000001103,Bioplex Mouthwash 1% granules 2g sachets,3812611000001103
331177008,Choline salicylate 8.7% oromucosal gel sugar free,331177008
430511000001108,Bonjela Original gel,430511000001108
9467511000001107,Bonjela Cool Mint gel,9467511000001107
4778811000001106,Dinneford's Teejel gel,4778811000001106
331164004,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,331164004
18111811000001101,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,18111811000001101
17872211000001101,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,17872211000001101
18032711000001102,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,18032711000001102
24149511000001107,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,24149511000001107
37087211000001105,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,37087211000001105
38945911000001104,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,38945911000001104
18725311000001107,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,18725311000001107
22044211000001107,Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free,22044211000001107
28049511000001103,Hydrocortisone 4mg pastilles,28049511000001103
28044511000001102,Hydrocortisone 4mg pastilles,28044511000001102
3083211000001105,Corlan 2.5mg Pellets,3083211000001105
4615411000001101,Lidocaine 0.66% / Aminoacridine 0.05% oromucosal gel,4615411000001101
331263003,Lidocaine 0.33% / Cetylpyridinium chloride 0.1% oromucosal gel sugar free,331263003
4210111000001100,Lidocaine 0.5% / Cetylpyridinium chloride 0.1% oromucosal gel sugar free,4210111000001100
4030811000001109,Generic Anbesol Adult Strength gel sugar free,4030811000001109
4018511000001104,Generic Anbesol teething gel sugar free,4018511000001104
4019011000001102,Lidocaine 0.33% / Cetalkonium chloride 0.01% oromucosal gel sugar free,4019011000001102
13664911000001105,Lidocaine 0.66% / Aminoacridine 0.05% oromucosal gel sugar free,13664911000001105
4613211000001104,Medijel oromucosal gel,4613211000001104
3835611000001103,Calgel teething gel,3835611000001103
3834611000001104,Dentinox teething gel,3834611000001104
4197011000001103,Rinstead teething gel,4197011000001103
4023111000001107,Anbesol Adult Strength gel,4023111000001107
4013411000001109,Anbesol teething gel,4013411000001109
4016811000001102,Bonjela Teething gel,4016811000001102
13664311000001109,Iglu oromucosal gel,13664311000001109
16659311000001109,Iglu Rapid Relief oromucosal gel,16659311000001109
4030011000001103,Salicylic acid 1% / Rhubarb extract 5% oromucosal solution,4030011000001103
3988611000001109,Pyralvex solution,3988611000001109
331163005,Triamcinolone 0.1% oromucosal paste,331163005
28801711000001104,Triamcinolone 0.1% oromucosal paste,28801711000001104
106211000001101,Adcortyl in Orabase 0.1% oromucosal paste,106211000001101
155611000001102,Adcortyl In Orabase for Mouth Ulcer 0.1% oromucosal paste,155611000001102
408607002,Doxycycline 20mg tablets,408607002
3959411000001106,Periostat 20mg tablets,3959411000001106
11764211000001102,Lidocaine 0.6% / Cetylpyridinium chloride 0.02% oromucosal gel,11764211000001102
11761011000001109,Boots Mouth Ulcer gel,11761011000001109
331189005,Amphotericin B 10mg lozenges sugar free,331189005
28870511000001106,Amphotericin B 10mg lozenges sugar free,28870511000001106
200111000001106,Fungilin 10mg lozenges,200111000001106
324682007,Miconazole 20mg/g oromucosal gel sugar free,324682007
13533111000001108,Miconazole 50mg muco-adhesive buccal tablets sugar free,13533111000001108
14718011000001108,Daktarin 20mg/g oromucosal gel,14718011000001108
