code,term
576911000001108,Chloramphenicol 1% eye ointment
20537011000001101,Chloramphenicol 1% eye ointment
299311000001101,Chloramphenicol 1% eye ointment
9795111000001103,Chloramphenicol 1% eye ointment
10390711000001109,Chloramphenicol 1% eye ointment
23790811000001100,Chloramphenicol 1% eye ointment
241011000001106,Chloramphenicol 1% eye ointment
267811000001104,Chloramphenicol 1% eye ointment
212111000001108,Chloramphenicol 1% eye ointment
35859711000001104,Chloramphenicol 1% eye ointment
38828911000001102,Chloramphenicol 1% eye ointment
17854811000001109,Chloramphenicol 1% eye ointment
29777511000001106,Chloramphenicol 1% eye ointment
100411000001104,Chloramphenicol 1% eye ointment
476611000001106,Chloramphenicol 1% eye ointment
20542711000001102,Chloramphenicol 1% eye ointment
21833811000001106,Chloramphenicol 1% eye ointment
4700911000001108,Chloramphenicol 0.5% eye drops 0.5ml unit dose preservative free
36135411000001100,Chloramphenicol 0.5% eye drops preservative free
32285311000001100,Chloramphenicol 0.5% eye drops preservative free
498011000001108,Chloromycetin 1% eye ointment
614511000001106,Chloromycetin Redidrops 0.5%
4673111000001103,Minims chloramphenicol 0.5% eye drops 0.5ml unit dose
9361811000001108,Optrex Infected Eyes 0.5% eye drops
11769811000001102,Optrex Infected Eyes 1% eye ointment
33694111000001107,Optrex Bacterial Conjunctivitis 1% eye ointment
10191511000001102,Boots Pharmacy Antibiotic 0.5% eye drops
10798011000001105,Brochlor 0.5% eye drops
11621111000001105,Brochlor 1% eye ointment
12531611000001106,Lloydspharmacy Chloramphenicol Antibiotic 0.5% eye drops
13858711000001103,Lloydspharmacy Chloramphenicol Antibiotic 1% eye ointment
13452111000001106,Golden Eye Antibiotic 1% eye ointment
13738811000001105,Golden Eye Antibiotic 0.5% eye drops
13666811000001107,Chloramphenicol Antibiotic 0.5% eye drops
23340811000001106,Tubilux Infected Eyes 0.5% eye drops
30011911000001102,Klorafect 1% eye ointment
31487211000001103,Brolene Antibiotic 0.5% eye drops
34757911000001101,Eykappo 5mg/ml eye drops
40018411000001102,Clorogen 0.5% eye drops
330368001,Dibrompropamidine 0.15% eye ointment
3850211000001108,Brolene 0.15% eye ointment
3850411000001107,Golden Eye 0.15% ointment
347129003,Framycetin 0.5% eye drops
347257004,Framycetin 0.5% eye ointment
3718011000001106,Soframycin 0.5% eye drops
3684811000001104,Soframycin 0.5% eye ointment
36062811000001109,Gentamicin 0.3% eye drops 0.5ml unit dose preservative free
347272000,Gentamicin 0.3% ear/eye drops
27046111000001105,Gentamicin 0.3% ear/eye drops
29746411000001109,Gentamicin 0.3% ear/eye drops
29780911000001106,Gentamicin 0.3% ear/eye drops
30056611000001106,Gentamicin 0.3% ear/eye drops
37148611000001105,Gentamicin 0.3% ear/eye drops
36861811000001101,Gentamicin 0.3% ear/eye drops
30826111000001101,Gentamicin 0.3% ear/eye drops
38929711000001102,Gentamicin 0.3% ear/eye drops
347132000,Gentamicin 1.5% eye drops
13875211000001101,Gentamicin 1.5% eye drops
36062911000001104,Gentamicin 1.5% eye drops preservative free
16000811000001109,Gentamicin 1.5% eye drops preservative free
16174211000001104,Gentamicin 1.9% eye drops preservative free
16133411000001101,Gentamicin 1.9% eye drops preservative free
3146511000001101,Garamycin 0.3% eye/ear drops
3147011000001107,Genticin 0.3% eye/ear drops
3976111000001106,Minims gentamicin sulfate 0.3% eye drops 0.5ml unit dose
39020911000001103,Fusidic acid 1% modified-release eye drops
24620811000001100,Fusidic acid 1% modified-release eye drops
24569111000001103,Fusidic acid 1% modified-release eye drops
24602111000001100,Fusidic acid 1% modified-release eye drops
37081211000001100,Fusidic acid 1% modified-release eye drops
38928111000001105,Fusidic acid 1% modified-release eye drops
292711000001108,Fucithalmic 1% eye drops
10636911000001105,Erythromycin 0.5% eye ointment
22456611000001107,Erythromycin 0.5% eye ointment
10808111000001106,Oftalmolosa Cusi Eritromicina 0.5% eye ointment
10637111000001105,Erythromycin 0.5% Ophthalmic Ointment
330344009,Neomycin 0.5% eye drops
4058511000001108,Neomycin 0.5% eye drops
4059111000001106,Neomycin 0.5% eye drops
4058811000001106,Neomycin 0.5% eye drops
330352007,Neomycin 0.5% eye ointment
4060511000001103,Neomycin 0.5% eye ointment
4061211000001107,Neomycin 0.5% eye ointment
4060811000001100,Neomycin 0.5% eye ointment
36030611000001103,Neomycin 0.5% eye drops 0.5ml unit dose preservative free
4009711000001102,Generic Neosporin eye drops
4060111000001107,Minims neomycin 0.5% eye drops 0.5ml unit dose
3995711000001106,Neosporin eye drops
34548911000001103,Natamycin 5% eye drops
29863111000001101,Natamycin 5% eye drops preservative free
29857611000001109,Natamycin 5% eye drops preservative free
34549111000001108,Natacyn 5% ophthalmic suspension
3861711000001101,"Polymyxin B 10,000units/g / Bacitracin 500units/g eye ointment"
36017511000001105,"Polymyxin B 10,000units/ml / Trimethoprim 1mg/ml eye drops"
36017411000001106,"Polymyxin B 10,000units/g / Trimethoprim 5mg/g eye ointment"
3841211000001104,Polyfax ophthalmic ointment
3844411000001103,Polytrim eye drops
3846211000001107,Polytrim ophthalmic ointment
3909011000001108,Propamidine 0.1% eye drops
3899611000001109,Brolene 0.1% eye drops
3899811000001108,Golden Eye 0.1% drops
15773911000001101,Cefuroxime 5% eye drops
15652311000001103,Cefuroxime 5% eye drops
36134611000001103,Cefuroxime 5% eye drops preservative free
15634711000001105,Cefuroxime 5% eye drops preservative free
14253311000001100,Tobramycin 3mg/ml eye drops
14221811000001106,Tobravisc 3mg/ml eye drops
330414007,Ofloxacin 0.3% eye drops
3679111000001102,Exocin 0.3% eye drops
21407511000001100,Vancomycin 5% eye drops
21394111000001105,Vancomycin 5% eye drops
22103111000001101,Vancomycin 1.4% eye drops
22103511000001105,Vancomycin 1.4% eye drops
18347211000001109,Amphotericin B 0.15% eye drops
18430511000001101,Amphotericin B 0.15% eye drops preservative free
18345311000001109,Amphotericin B 0.15% eye drops
18413611000001100,Amphotericin B 0.15% eye drops preservative free
21563011000001108,Amphotericin B 0.3% eye drops preservative free
21563311000001106,Amphotericin B 0.3% eye drops preservative free
23419411000001101,Clotrimazole 1% eye drops preservative free
23419711000001107,Clotrimazole 1% eye drops preservative free
36071411000001108,Econazole 1% eye drops preservative free
20422411000001102,Econazole 1% eye drops preservative free
20418911000001102,Econazole 1% in Arachis oil eye drops
20418511000001109,Econazole 1% in Arachis oil eye drops
36035911000001100,Miconazole 1% eye drops preservative free
20422711000001108,Miconazole 1% eye drops preservative free
330284003,Aciclovir 3% eye ointment
37350611000001104,Aciclovir 3% eye ointment
38336611000001106,Aciclovir 3% eye ointment
433611000001103,Zovirax 3% ophthalmic ointment
347243001,Trifluridine 1% eye drops
21403011000001102,Trifluridine 1% eye drops
17871211000001108,Trifluridine 1% eye drops preservative free
17868711000001102,Trifluridine 1% eye drops preservative free
11457511000001105,Viroptic 1% eye drops
408597001,Ganciclovir 0.15% eye gel
3976511000001102,Virgan 0.15% eye gel
330442009,Betamethasone 0.1% eye ointment
35486611000001102,Betamethasone 0.1% eye ointment
330440001,Neomycin 0.5% / Betamethasone 0.1% eye ointment
354027002,Betamethasone 0.1% ear/eye/nose drops
3148011000001108,Betnesol 0.1% eye/ear/nose drops
3807311000001107,Betnesol 0.1% eye ointment
4066611000001102,Betnesol-N eye ointment
3148411000001104,Vistamethasone 0.1% ear/eye/nose drops
330449000,Clobetasone 0.1% eye drops
29875111000001108,Clobetasone 0.1% eye drops
10596311000001105,Clobet 0.1% eye drops
347120004,Dexamethasone 0.1% eye drops
3546611000001108,Generic Maxitrol eye drops
4389111000001100,Generic Maxitrol eye ointment
3655011000001103,Dexamethasone 0.1% eye drops 0.5ml unit dose preservative free
134748003,Dexamethasone 0.1% / Tobramycin 0.3% eye drops
40831111000001106,Dexamethasone 0.1% / Tobramycin 0.3% eye drops
9404911000001105,Dexamethasone 1% eye drops preservative free
9400311000001101,Dexamethasone 1% eye drops preservative free
23560011000001109,Dexamethasone 0.1% eye drops 0.4ml unit dose preservative free
30987511000001109,Dexamethasone 0.1% eye drops 0.4ml unit dose preservative free
30166411000001108,Dexamethasone 0.1% eye drops 0.4ml unit dose preservative free
36094811000001100,Dexamethasone 0.1% eye drops preservative free
9400611000001106,Dexamethasone 0.1% eye drops preservative free
54011000001102,Maxidex 0.1% eye drops
270211000001108,Maxitrol eye drops
4378611000001106,Maxitrol eye ointment
3640211000001102,Minims dexamethasone 0.1% eye drops 0.5ml unit dose
3748211000001106,Tobradex 3mg/ml / 1mg/ml eye drops
23484611000001104,Dropodex 0.1% eye drops 0.4ml unit dose
24433911000001103,Dexafree 1mg/1ml eye drops 0.4ml unit dose
35514311000001107,Eythalm 1mg/ml eye drops
330466003,Fluorometholone 0.1% eye drops
3149611000001105,FML Liquifilm 0.1% ophthalmic suspension
4880511000001104,Hydrocortisone acetate 1% eye drops
4877311000001100,Hydrocortisone acetate 1% eye drops
330475001,Hydrocortisone acetate 0.5% eye ointment
3851911000001106,Hydrocortisone 0.5% eye ointment
3852511000001107,Hydrocortisone 0.5% eye ointment
3852311000001101,Hydrocortisone 0.5% eye ointment
32477311000001101,Hydrocortisone 0.5% eye ointment
330476000,Hydrocortisone 1% eye ointment
4005011000001101,Hydrocortisone 1% eye ointment
4249111000001103,Hydrocortisone 1% eye ointment
4005211000001106,Hydrocortisone 1% eye ointment
20886111000001107,Hydrocortisone 1% eye ointment
330477009,Hydrocortisone 2.5% eye ointment
3851211000001102,Hydrocortisone 2.5% eye ointment
11530011000001107,Hydrocortisone 2.5% eye ointment
3851011000001107,Hydrocortisone 2.5% eye ointment
347223007,Prednisolone acetate 1% eye drops
3151611000001106,Pred Forte 1% eye drops
9407211000001108,Prednisolone sodium phosphate 0.01% eye drops
9399411000001105,Prednisolone sodium phosphate 0.01% eye drops
9408211000001107,Prednisolone sodium phosphate 0.125% eye drops
9394011000001102,Prednisolone sodium phosphate 0.125% eye drops
9408511000001105,Prednisolone sodium phosphate 0.25% eye drops
9392511000001100,Prednisolone sodium phosphate 0.25% eye drops
9408611000001109,Prednisolone sodium phosphate 0.25% eye drops preservative free
9392211000001103,Prednisolone sodium phosphate 0.25% eye drops preservative free
16037011000001108,Prednisolone sodium phosphate 0.003% eye drops
16024411000001106,Prednisolone sodium phosphate 0.003% eye drops
38752911000001104,Prednisolone sodium phosphate 0.5% eye drops 0.5ml unit dose preservative free
9408411000001106,Prednisolone sodium phosphate 0.13% eye drops
9392911000001107,Prednisolone sodium phosphate 0.13% eye drops
9409011000001107,Prednisolone sodium phosphate 0.5% eye drops preservative free
9389611000001107,Prednisolone sodium phosphate 0.5% eye drops preservative free
9407411000001107,Prednisolone sodium phosphate 0.025% eye drops
9399111000001100,Prednisolone sodium phosphate 0.025% eye drops
9408311000001104,Prednisolone sodium phosphate 0.125% eye drops preservative free
9393411000001108,Prednisolone sodium phosphate 0.125% eye drops preservative free
9407311000001100,Prednisolone sodium phosphate 0.01% eye drops preservative free
9386811000001100,Prednisolone sodium phosphate 0.01% eye drops preservative free
354028007,Prednisolone sodium phosphate 0.5% ear/eye drops
37302811000001108,Prednisolone sodium phosphate 0.5% ear/eye drops
37048411000001103,Prednisolone sodium phosphate 0.5% ear/eye drops
9407111000001102,Prednisolone sodium phosphate 0.005% eye drops
9399711000001104,Prednisolone sodium phosphate 0.005% eye drops
8982211000001109,Prednisolone sodium phosphate 0.1% ear drops
8979611000001105,Prednisolone sodium phosphate 0.1% ear drops
8982311000001101,Prednisolone sodium phosphate 0.3% ear drops
8979911000001104,Prednisolone sodium phosphate 0.3% ear drops
9407511000001106,Prednisolone sodium phosphate 0.025% eye drops preservative free
9398511000001103,Prednisolone sodium phosphate 0.025% eye drops preservative free
9407611000001105,Prednisolone sodium phosphate 0.03% eye drops
9398211000001101,Prednisolone sodium phosphate 0.03% eye drops
9408011000001102,Prednisolone sodium phosphate 0.1% eye drops
9395211000001108,Prednisolone sodium phosphate 0.1% eye drops
9408711000001100,Prednisolone sodium phosphate 0.3% eye drops
9391311000001102,Prednisolone sodium phosphate 0.3% eye drops
9407811000001109,Prednisolone sodium phosphate 0.05% eye drops
9396711000001109,Prednisolone sodium phosphate 0.05% eye drops
9407911000001104,Prednisolone sodium phosphate 0.05% eye drops preservative free
9396211000001102,Prednisolone sodium phosphate 0.05% eye drops preservative free
9409111000001108,Prednisolone sodium phosphate 1% eye drops preservative free
9388911000001109,Prednisolone sodium phosphate 1% eye drops preservative free
9407711000001101,Prednisolone sodium phosphate 0.03% eye drops preservative free
9397611000001103,Prednisolone sodium phosphate 0.03% eye drops preservative free
9408111000001101,Prednisolone sodium phosphate 0.1% eye drops preservative free
9394811000001108,Prednisolone sodium phosphate 0.1% eye drops preservative free
9408811000001108,Prednisolone sodium phosphate 0.3% eye drops preservative free
9390811000001103,Prednisolone sodium phosphate 0.3% eye drops preservative free
3150211000001103,Minims prednisolone sodium phosphate 0.5% eye drops 0.5ml unit dose
3148811000001102,Predsol 0.5% ear/eye drops
330545009,Rimexolone 10mg/ml eye drops
3689411000001102,Vexol 10mg/ml eye drops
13467011000001101,Loteprednol 0.5% eye drops
13464611000001102,Lotemax 0.5% eye drops
4072611000001108,Hamamelis water 13% eye lotion
4070511000001108,Optrex 13% eye lotion
10196811000001109,Hamamelis water 5% / Cetrimide 0.01% eye drops
10191811000001104,Boots Soothing eye drops
7820911000001106,Hamamelis water 13% eye drops 0.4ml unit dose preservative free
7777811000001100,Optrex Comforting eye drops 0.4ml unit dose preservative free
4072411000001105,Hamamelis water 12.5% / Naphazoline 0.01% eye drops
36053811000001107,Hamamelis water 13% eye drops
4583211000001106,Optrex Eye Dew eye drops dazzling blue
18601411000001102,Optrex Bloodshot eye drops
4070211000001105,Optrex Red Eyes eye drops
4070911000001101,Optrex Sore Eyes 13% eye drops
407071001,Epinastine 500micrograms/ml eye drops
5651311000001108,Relestat 500micrograms/ml eye drops
23435911000001104,"Heparin sodium 5,000units/ml eye drops preservative free"
23436211000001102,"Heparin sodium 5,000units/ml eye drops preservative free"
29951011000001101,Ciclosporin 0.1% eye drops 0.3ml unit dose
29950811000001104,Ikervis 0.1% eye drops emulsion 0.3ml unit dose
35840311000001105,Verkazia 0.1% eye drops emulsion 0.3ml unit dose
33678411000001101,Ascorbic acid 10% eye drops preservative free
33673211000001108,Ascorbic acid 10% eye drops preservative free
330427006,Antazoline 0.5% / Xylometazoline 0.05% eye drops
328411000001100,Otrivine Antistin 0.5%/0.05% eye drops
36058911000001107,Flurbiprofen 0.03% eye drops 0.4ml unit dose preservative free
3978211000001104,Ocufen 0.03% eye drops 0.4ml unit dose
330515006,Lodoxamide 0.1% eye drops
397611000001105,Alomide 0.1% eye drops
7960511000001100,Alomide Allergy 0.1% eye drops
330529007,Nedocromil 2% eye drops
779311000001101,Rapitil 2% eye drops
330532005,Levocabastine 0.5mg/ml eye drops
3772711000001103,Livostin 0.5mg/ml eye drops
3772511000001108,Livostin Direct 0.5mg/ml eye drops
347186008,Naphazoline 0.012% eye drops
4058211000001105,Murine irritation & redness relief 0.012% eye drops
330507008,Sodium cromoglicate 2% eye drops
12111000001101,Sodium cromoglicate 2% eye drops
893511000001103,Sodium cromoglicate 2% eye drops
395311000001108,Sodium cromoglicate 2% eye drops
10415211000001100,Sodium cromoglicate 2% eye drops
33275111000001103,Sodium cromoglicate 2% eye drops
30098311000001109,Sodium cromoglicate 2% eye drops
37144111000001108,Sodium cromoglicate 2% eye drops
556211000001102,Sodium cromoglicate 2% eye drops
37140911000001101,Sodium cromoglicate 2% eye drops
39248111000001106,Sodium cromoglicate 2% eye drops
11414811000001105,Sodium cromoglicate 2% eye drops
17796311000001104,Sodium cromoglicate 2% eye drops
737511000001102,Sodium cromoglicate 2% eye drops
21900411000001100,Sodium cromoglicate 2% eye drops
35926511000001106,Sodium cromoglicate 2% eye drops unit dose preservative free
5004311000001106,Sodium cromoglicate 2% eye drops unit dose preservative free
21424211000001103,Sodium cromoglicate 2% eye drops 0.5ml unit dose preservative free
10064611000001108,Sodium cromoglicate 2% eye drops preservative free
9385711000001100,Sodium cromoglicate 2% eye drops preservative free
17042811000001100,Sodium cromoglicate 2% eye drops 0.3ml unit dose preservative free
327511000001100,Opticrom Aqueous 2% eye drops
36311000001109,Opticrom Allergy 2% eye drops
16629811000001104,Opticrom Hayfever 2% eye drops
36771311000001104,Opticrom Allergy Single Dose 2% eye drops 0.3ml unit dose
400011000001109,Hay-Crom Hayfever 2% eye drops
31411000001108,Hay-Crom Aqueous 2% eye drops
418511000001101,Vividrin 2% eye drops
21413611000001107,Vividrin 2% eye drops 0.5ml unit dose preservative free
490911000001105,Optrex Allergy 2% eye drops
31396911000001104,Optrex Hayfever Relief 2% eye drops
469411000001109,Viz-On 2% eye drops
57811000001104,Dominion Pharma Hayfever 2% eye drops
789011000001107,Vivicrom 2% eye drops
9359811000001104,Cromolux 2% eye drops
9360011000001106,Cromolux Hayfever 2% eye drops
9881911000001103,Galpharm Allergy 2% eye drops
18747211000001105,Galpharm Hayfever 2% eye drops
7963211000001108,Pollenase Allergy 2% eye drops
17032611000001100,Catacrom 2% eye drops 0.3ml unit dose
17054711000001100,Lloydspharmacy Allergy 2% eye drops
21142611000001106,Allercrom 2% eye drops
40237511000001100,Allercrom 2% eye drops
22650511000001109,Numark Hayfever 2% eye drops
28205211000001104,Murine hayfever relief 2% eye drops
32882711000001104,Aspire Hayfever Relief 2% eye drops
37012311000001102,Aspire Allergy Relief 2% eye drops
39027711000001104,Librachrom 2% eye drops
39361811000001105,Eycrom 2% eye drops
3654711000001100,Azelastine 0.05% eye drops
39610711000001103,Azelastine 0.05% eye drops
39334311000001105,Azelastine 0.05% eye drops
40334411000001101,Azelastine 0.05% eye drops
3636611000001104,Optilast 0.05% eye drops
4227511000001103,Aller-Eze 0.05% eye drops
330543002,Emedastine 0.5mg/ml eye drops
3685711000001106,Emadine 0.5mg/ml eye drops
407900001,Ketotifen 250micrograms/ml eye drops
35214911000001103,Ketotifen 250micrograms/ml eye drops 0.4ml unit dose preservative free
388511000001106,Zaditen 250micrograms/ml eye drops
35206111000001105,Ketofall 0.25mg/ml eye drops 0.4ml unit dose
408020000,Olopatadine 1mg/ml eye drops
38015211000001107,Olopatadine 1mg/ml eye drops
40090711000001105,Olopatadine 1mg/ml eye drops
37901411000001106,Olopatadine 1mg/ml eye drops
38091111000001102,Olopatadine 1mg/ml eye drops
39065311000001103,Olopatadine 1mg/ml eye drops
4532711000001100,Opatanol 1mg/ml eye drops
347097005,Atropine 0.5% eye drops
492711000001107,Atropine 0.5% eye drops
891611000001103,Atropine 0.5% eye drops
501311000001106,Atropine 0.5% eye drops
28781111000001104,Atropine 0.5% eye drops
21780011000001102,Atropine 0.5% eye drops
330548006,Atropine 1% eye drops
667711000001109,Atropine 1% eye drops
40978411000001102,Atropine 1% eye drops
151211000001102,Atropine 1% eye drops
39613311000001108,Atropine 1% eye drops
22613911000001100,Atropine 1% eye drops
567011000001104,Atropine 1% eye drops
881211000001101,Atropine 1% eye drops
38801611000001107,Atropine 1% eye drops
32873811000001109,Atropine 1% eye drops
21780211000001107,Atropine 1% eye drops
330549003,Atropine 1% eye ointment
3943811000001109,Atropine 1% eye ointment
3945011000001102,Atropine 1% eye ointment
3944711000001104,Atropine 1% eye ointment
28781411000001109,Atropine 1% eye ointment
35904611000001107,Atropine 1% eye drops 0.5ml unit dose preservative free
35904711000001103,Atropine 1% eye drops preservative free
20548211000001106,Atropine 1% eye drops preservative free
3941411000001108,Minims atropine sulfate 1% eye drops 0.5ml unit dose
3932611000001101,Isopto Atropine 1% eye drops
330563009,Cyclopentolate 0.5% eye drops
330562004,Cyclopentolate 1% eye drops
3958311000001105,Cyclopentolate 0.5% eye drops 0.5ml unit dose preservative free
3958411000001103,Cyclopentolate 1% eye drops 0.5ml unit dose preservative free
3950711000001107,Minims cyclopentolate hydrochloride 0.5% eye drops 0.5ml unit dose
3951811000001107,Minims cyclopentolate hydrochloride 1% eye drops 0.5ml unit dose
672011000001101,Mydrilate 0.5% solution
601511000001106,Mydrilate 1% solution
330566001,Homatropine 1% eye drops
36056411000001100,Homatropine 1% eye drops preservative free
4002811000001100,Homatropine 1% eye drops
4003611000001109,Homatropine 1% eye drops
4003311000001104,Homatropine 1% eye drops
20552111000001101,Homatropine 1% eye drops preservative free
330567005,Homatropine 2% eye drops
4006611000001103,Homatropine 2% eye drops
4007211000001103,Homatropine 2% eye drops
4007011000001108,Homatropine 2% eye drops
4010111000001106,Homatropine 2% eye drops 0.5ml unit dose preservative free
36056511000001101,Homatropine 2% eye drops preservative free
20119811000001101,Homatropine 2% eye drops preservative free
4007611000001101,Minims homatropine hydrobromide 2% eye drops 0.5ml unit dose
22214011000001100,Hyoscine hydrobromide 0.5% eye drops
22213311000001104,Hyoscine hydrobromide 0.5% eye drops
330575004,Phenylephrine 10% eye drops
4895011000001102,Phenylephrine 10% eye drops
4895511000001105,Phenylephrine 10% eye drops
4895311000001104,Phenylephrine 10% eye drops
4225011000001104,Phenylephrine 10% eye drops 0.5ml unit dose preservative free
4108611000001106,Phenylephrine 2.5% eye drops 0.5ml unit dose preservative free
4219711000001106,Minims phenylephrine hydrochloride 10% eye drops 0.5ml unit dose
4096411000001103,Minims phenylephrine hydrochloride 2.5% eye drops 0.5ml unit dose
330588001,Tropicamide 0.5% eye drops
330587006,Tropicamide 1% eye drops
36145711000001107,Tropicamide 0.5% eye drops 0.5ml unit dose preservative free
36145911000001109,Tropicamide 1% eye drops 0.5ml unit dose preservative free
3906111000001101,Minims tropicamide 0.5% eye drops 0.5ml unit dose
3907411000001108,Minims tropicamide 1% eye drops 0.5ml unit dose
4119911000001105,Mydriacyl 0.5% eye drops
3906811000001108,Mydriacyl 1% eye drops
19805811000001109,Phenylephrine 5.4mg / Tropicamide 0.28mg ophthalmic inserts preservative free
19805411000001107,Mydriasert 5.4mg/0.28mg ophthalmic inserts
330731001,Brimonidine 0.2% eye drops
15149211000001101,Brimonidine 0.2% eye drops
15433911000001107,Brimonidine 0.2% eye drops
15018211000001105,Brimonidine 0.2% eye drops
22621811000001103,Brimonidine 0.2% eye drops
37136411000001105,Brimonidine 0.2% eye drops
17066711000001100,Brimonidine 0.2% eye drops
30003711000001100,Brimonidine 0.2% eye drops
38810411000001103,Brimonidine 0.2% eye drops
17808711000001101,Brimonidine 0.2% eye drops
16084311000001107,Brimonidine 0.2% eye drops
29775211000001100,Brimonidine 0.2% eye drops
15262711000001108,Brimonidine 0.2% eye drops
16247511000001105,Brimonidine 0.2% eye drops
21803411000001102,Brimonidine 0.2% eye drops
35860611000001107,Brimonidine 2mg/ml eye drops
727011000001107,Alphagan 0.2% eye drops
18163411000001103,Brymont 2mg/ml eye drops
330734009,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
17175711000001106,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
19491211000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
18032511000001107,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
19308711000001105,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
23970211000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
37484111000001102,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
27621811000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
35860011000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
38878411000001109,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
23835511000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
20285711000001107,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
29833411000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
17875411000001105,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
21932611000001108,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
19280711000001104,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops
10931011000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
23477811000001102,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
39079911000001108,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
36757211000001100,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
37300611000001108,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
37061211000001102,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
