code,term
400760005,White soft paraffin 95% / Liquid paraffin 5% ointment
3542311000001102,Generic Diprobase cream
3557511000001109,Generic Unguentum M cream
331384006,White soft paraffin 50% / Liquid paraffin 50% ointment
2915211000001109,White soft paraffin 50% / Liquid paraffin 50% ointment
3303611000001107,White soft paraffin 50% / Liquid paraffin 50% ointment
22716711000001101,White soft paraffin 50% / Liquid paraffin 50% ointment
3302611000001102,White soft paraffin 50% / Liquid paraffin 50% ointment
3303911000001101,White soft paraffin 50% / Liquid paraffin 50% ointment
39171911000001101,White soft paraffin 50% / Liquid paraffin 50% ointment
3306911000001107,White soft paraffin 50% / Liquid paraffin 50% ointment
3754611000001101,White soft paraffin 15% / Dimeticone 1% cream
3392111000001107,Generic Aveeno cream
3422211000001102,Generic E45 cream
39699411000001100,Chamomile extract 10.5% ointment
4032611000001106,Generic Alcoderm cream
3486411000001107,Liquid paraffin 16% lotion
3826711000001102,Generic Vaseline Dermacare lotion
4018111000001108,Zinc oxide 8.1% / Hydrous wool fat 4% cream
3395411000001105,Generic Dermol 500 lotion
3805711000001100,Glycerol 40% cream
3655311000001100,Isopropyl myristate 15% / Liquid paraffin 15% gel
3392211000001101,Generic Aveeno lotion
3376311000001102,White soft paraffin 15% / Liquid paraffin light 6% cream
3875711000001109,Lactic acid 5% / Sodium pidolate 2.5% lotion
3376211000001105,White soft paraffin 13.2% / Liquid paraffin light 10.5% cream
36066211000001109,Evening primrose oil 20% cream
17475511000001102,Evening primrose oil 20% cream
7526511000001103,Generic AquaBar
12797711000001100,Glycerol 25% cream
21583911000001105,Propylene glycol 20% in Aqueous cream
21584511000001100,Propylene glycol 20% in Aqueous cream
18161211000001101,Propylene glycol 40% in Aqueous cream
18160411000001106,Propylene glycol 40% in Aqueous cream
15411611000001108,Propylene glycol 60% in Aqueous cream
15409711000001102,Propylene glycol 60% in Aqueous cream
16246911000001101,White soft paraffin 75% / Liquid paraffin 25% ointment
16239611000001103,White soft paraffin 75% / Liquid paraffin 25% ointment
8056511000001108,Cetrimide 0.2% / Benzalkonium chloride 0.1% cream
5040811000001103,Evening primrose oil 0.87% cream
5025911000001102,Evening primrose oil 0.87% cream
18496511000001108,Glycerol 10% in Cetomacrogol cream (Formula A)
18472111000001107,Glycerol 10% in Cetomacrogol cream (Formula A)
22256711000001104,Propylene glycol 40% in Generic Unguentum M cream
22257011000001103,Propylene glycol 40% in Unguentum M cream
28415711000001109,White soft paraffin 62.5% / Liquid paraffin 37.5% ointment
28402211000001105,White soft paraffin 62.5% / Liquid paraffin 37.5% ointment
29732511000001106,Propylene glycol 50% in Aqueous cream
29716211000001102,Propylene glycol 50% in Aqueous cream
31141411000001102,Coconut oil 50% in White soft paraffin
31137311000001102,Coconut oil 50% in White soft paraffin
32750411000001104,Propylene glycol 25% in Aqueous cream
32742811000001104,Propylene glycol 25% in Aqueous cream
32750511000001100,Propylene glycol 40% in Clobetasone 0.05% cream
32744811000001105,Propylene glycol 40% in Clobetasone 0.05% cream
32879511000001108,Propylene glycol 30% in Generic Unguentum M cream
32844911000001103,Propylene glycol 30% in Unguentum M cream
33690811000001105,White soft paraffin 15% / Liquid paraffin 6% cream
18519811000001106,Emulsifying ointment 50% / Liquid paraffin 50% ointment
18511811000001105,Emulsifying ointment 50% / Liquid paraffin 50% ointment
34769811000001108,Propylene glycol 20% / Lactic acid 3% in Generic Unguentum M cream
34763111000001104,Propylene glycol 20% / Lactic acid 3% in Unguentum M cream
36003411000001102,Propylene glycol 20% / Lactic acid 5% in Generic Unguentum M cream
35990311000001107,Propylene glycol 20% / Lactic acid 5% in Unguentum M cream
39096811000001102,Generic Aveeno Daily moisturising hand cream
39306611000001100,Generic Eucerin UreaRepair Plus 10% urea lotion
3491511000001101,Diprobase ointment
3766311000001106,Generic Lipobase cream
3759211000001104,Lipobase cream
4282911000001100,Generic Imuderm cream
4279511000001106,Imuderm cream
4022011000001102,Alcoderm cream
3062411000001103,Alcoderm lotion
3422411000001103,Generic E45 lotion
167211000001103,E45 lotion
8010911000001105,Generic Chymol emollient balm ointment
8012311000001108,Chymol emollient balm ointment
545211000001106,E45 cream
3973711000001100,Generic Decubal Clinic cream
3966411000001107,Decubal Clinic cream
4005611000001108,Hewletts cream
7558811000001103,Kamillosan baby cream
8036611000001108,Kamillosan Chamomile 10.5% ointment
3061511000001107,Keri Therapeutic lotion
13580511000001104,Lotil cream
892711000001100,Aveeno cream
3789611000001106,Neutrogena Norwegian Formula 40% dermatological cream
16101211000001105,Generic CCS Foot Care cream
16091911000001109,CCS Foot Care cream
3744911000001109,Vaseline Dermacare cream
3823811000001101,Vaseline Dermacare lotion
7563111000001109,Comfrey and Vitamin E balm
7527611000001102,Generic E45 Lipcare
7515311000001108,E45 Lipcare
553611000001106,Dermol 500 lotion
2917011000001106,Pure Health Liquid Paraffin/White Soft Paraffin
3488411000001108,Unguentum M cream
4282311000001101,Generic Allergenics emollient cream
4277611000001100,Allergenics emollient cream
7538311000001106,Allergenics Skin lotion
2915511000001107,The 50:50 Ointment
3641211000001108,Doublebase gel
450211000001109,Aveeno lotion
7551611000001105,Boots Baby Sensitive Skin moisturising cream
2985111000001101,Oilatum cream
3871311000001108,LactiCare lotion
7559511000001107,Allergenics Intensive Care ointment
7539111000001102,Oilatum lotion
7538611000001101,Eucerin Dry Skin Relief soothing spray
4617111000001102,Linola Gamma 20% cream
8421711000001101,Eumobase cream
11053911000001102,Aveeno Skin Relief moisturising lotion with shea butter
7660511000001101,Generic Dermol cream
7644411000001100,Dermol cream
7523411000001107,AquaBar
2993311000001101,Oilatum Junior cream
12791411000001103,Eumocream 25% cream
16596111000001104,Vivaderm Ultra cream
16595911000001108,Vivaderm Daily cream
8061411000001107,Neo Baby cream
17527911000001107,Generic Aveeno Intense Relief hand cream
17512511000001107,Aveeno Intense Relief hand cream
19380211000001102,Doublebase Dayleve gel
19698211000001106,Generic Skin Salvation ointment
19686111000001100,Skin Salvation ointment
20345011000001107,Generic E45 Intense Recovery lotion
20322611000001106,E45 Intense Recovery lotion
18349511000001100,Generic Aveeno moisturising creamy oil
18349111000001109,Aveeno moisturising creamy oil
22807811000001107,Generic Eucerin Anti-Redness Calming Night cream
22799811000001104,Eucerin Anti-Redness Calming Night cream
22807911000001102,Generic Eucerin Anti-Redness Neutralising Day fluid
22800111000001101,Eucerin Anti-Redness Neutralising Day fluid
23672511000001100,Generic E45 Touchably Smooth lotion
23662911000001100,E45 Touchably Smooth lotion
23672411000001104,Generic E45 Nourish & Restore lotion
23663411000001104,E45 Nourish & Restore lotion
24373711000001106,Aveeno Daily moisturising lotion
24374511000001103,Aveeno Daily moisturising lotion with lavender
24374711000001108,Aveeno Skin Relief moisturising lotion with menthol
27888211000001106,Generic Elave body oil
27884611000001103,Elave body oil
27888311000001103,Generic Elave lotion
27885711000001106,Elave lotion
28423811000001106,Generic Eucerin AntiREDNESS concealing day cream SPF25
28421311000001103,Eucerin AntiREDNESS concealing day cream SPF25
29012811000001100,Skin Salvation daily moisturising cream
29013211000001107,Skin Salvation intensive hand cream
32476311000001104,Bell's Emollient 50 ointment
32876711000001108,Generic Cuderm moisturising lotion
32855911000001101,Cuderm moisturising lotion
32876511000001103,Generic Cuderm moisturising cream
32855111000001104,Cuderm moisturising cream
32876611000001104,Generic Cuderm moisturising hand cream
32856411000001100,Cuderm moisturising hand cream
33552711000001103,Lotil foot cream
31004311000001109,Emulfin ointment
33688611000001105,Emcrem cream
34030211000001105,Generic Eucerin AntiREDNESS soothing care cream
34028111000001100,Eucerin AntiREDNESS soothing care cream
35299111000001104,Generic A-Derma Exomega emollient cream
35278211000001107,A-Derma Exomega emollient cream
35814311000001106,Generic Childs Farm unfragranced moisturising cream
35813311000001109,Childs Farm unfragranced moisturising cream
11497611000001104,Doublebase emollient shower gel
15441611000001101,Doublebase emollient wash gel
39084911000001103,Aveeno Daily moisturising hand cream
39298111000001100,Eucerin UreaRepair Plus 10% urea lotion
11945011000001108,Dexpanthenol 5% ointment
11937011000001100,Bepanthen Nappy Care 5% ointment
14613611000001101,Buffered cream
4214111000001109,Buffered cream
4214311000001106,Buffered cream
14608311000001101,Emulsifying ointment
358711000001105,Emulsifying ointment
98011000001100,Emulsifying ointment
824611000001109,Emulsifying ointment
9793611000001107,Emulsifying ointment
23881311000001100,Emulsifying ointment
304811000001102,Emulsifying ointment
35478211000001106,Emulsifying ointment
594911000001108,Emulsifying ointment
509111000001108,Emulsifying ointment
30124411000001109,Emulsifying ointment
38880411000001101,Emulsifying ointment
17900811000001102,Emulsifying ointment
13620011000001109,Emulsifying ointment
545811000001107,Emulsifying ointment
29848311000001100,Emulsifying ointment
726711000001106,Emulsifying ointment
910011000001109,Emulsifying ointment
87011000001102,Emulsifying ointment
21933911000001109,Emulsifying ointment
15361711000001106,Coconut oil 75% in Emulsifying ointment
15358111000001107,Coconut oil 75% in Emulsifying ointment
15436611000001107,Emulsifying ointment 50% / White soft paraffin 50%
15429211000001104,Emulsifying ointment 50% / White soft paraffin 50%
20424111000001104,Coconut oil 25% in Emulsifying ointment
20424411000001109,Coconut oil 25% in Emulsifying ointment
15632611000001109,Kaolin heavy 20.76% / Zinc oxide 4.5% cream
18499811000001100,Fullers Earth cream
20007911000001108,Fullers Earth cream
15616411000001102,Fullers Earth cream
17563311000001105,Lactic acid 10% in Aqueous cream
17530011000001105,Lactic acid 10% in Aqueous cream
22192311000001106,Lactic acid 5% in Wool alcohols ointment
22191911000001101,Lactic acid 5% in Wool alcohols ointment
30799811000001109,Lactic acid 5% in Aqueous cream
30789711000001100,Lactic acid 5% in Aqueous cream
14611211000001102,Yellow soft paraffin solid
3719711000001104,Yellow soft paraffin solid
3722311000001103,Yellow soft paraffin solid
22716311000001100,Yellow soft paraffin solid
3720411000001109,Yellow soft paraffin solid
3721211000001104,Yellow soft paraffin solid
3720911000001101,Yellow soft paraffin solid
39176011000001107,Yellow soft paraffin solid
13627811000001104,Yellow soft paraffin solid
3721811000001103,Yellow soft paraffin solid
14609511000001101,White soft paraffin solid
2875511000001108,White soft paraffin solid
2877711000001109,White soft paraffin solid
17023811000001106,White soft paraffin solid
22717111000001104,White soft paraffin solid
2876711000001106,White soft paraffin solid
2876411000001100,White soft paraffin solid
30855611000001100,White soft paraffin solid
39904711000001108,White soft paraffin solid
13627611000001103,White soft paraffin solid
15204311000001103,White soft paraffin solid
2876211000001104,White soft paraffin solid
2877211000001102,White soft paraffin solid
3701411000001106,White soft paraffin 10% spray
2885711000001106,Vaseline Pure Petroleum jelly
3699611000001103,Dermamist 10% spray
35845411000001105,Ovelle Petroleum jelly white
331533006,Urea 10% / Lactic acid 5% cream
331522008,Urea 10% cream
4246211000001100,Urea 5% cream
4246111000001106,Urea 3% lotion
331532001,Urea 10% lotion
331524009,Urea 5% / Lauromacrogols 3% cream
32634711000001105,Urea 5% / Lauromacrogols 3% cream
7566911000001101,Urea 5% shampoo
15452811000001109,Urea 20% in Aqueous cream
15447611000001105,Urea 20% in Aqueous cream
17663311000001100,Urea 25% ointment
17655711000001107,Urea 25% ointment
22214311000001102,Urea 5% scalp application
32392711000001101,Urea 25% in Aqueous cream
32253111000001109,Urea 25% in Aqueous cream
32751011000001104,Urea 20% / Salicylic acid 30% in White soft paraffin
32709411000001102,Urea 20% / Salicylic acid 30% in White soft paraffin
21411611000001108,Urea 10% in Generic Unguentum M cream
21411911000001102,Urea 10% in Unguentum M cream
35611911000001103,Urea 50% in White soft paraffin
35604411000001105,Urea 50% in White soft paraffin
36979511000001103,Urea 40% in Generic Unguentum M cream
36960211000001104,Urea 40% in Unguentum M cream
2900811000001101,Calmurid cream
2966711000001106,Nutraplus 10% cream
8034711000001108,Generic St. James' Balm ointment
8037211000001108,St. James' Balm ointment
4232411000001103,Eucerin Dry Skin Relief 5% cream
4233311000001100,Eucerin Dry Skin Relief 3% lotion with urea
3710411000001100,Eucerin Intensive 10% lotion
2965511000001108,Eucerin Intensive 10% cream
4232611000001100,Eucerin Dry Skin Relief 5% face cream
7550611000001100,Eucerin DermoCapillaire Calming urea shampoo
35582911000001101,Eucerin Intensive 5% hand cream
35582711000001103,Eucerin Intensive 10% foot cream
22198811000001100,Eucerin DermoCapillaire Calming urea scalp treatment
35654511000001102,Generic Eucerin UreaRepair Plus Replenishing 5% body wash
35649011000001108,Eucerin UreaRepair Plus Replenishing 5% body wash
2933211000001103,Balneum Plus cream
2933811000001102,E45 Itch Relief cream
38937711000001108,Udrate cream
7967111000001105,Vitamin E 50units/g cream
7955011000001105,Vita-E 50units/g cream
14609611000001102,Hydrous ointment
3004811000001108,Hydrous ointment
3303011000001100,Hydrous ointment
9801211000001106,Hydrous ointment
24154811000001108,Hydrous ointment
3307011000001106,Hydrous ointment
3302811000001103,Hydrous ointment
17930611000001106,Hydrous ointment
13623211000001109,Hydrous ointment
3305611000001106,Hydrous ointment
17067011000001104,Eczmol 1% cream
39735711000001109,Soya oil 84.75% bath oil
28409111000001108,Soya oil 84.75% bath oil
32629411000001103,Soya oil 84.75% bath oil
3422311000001105,Generic E45 emollient bath oil
39713411000001107,Soya oil 82.95% / Lauromacrogols 15% bath oil
3392011000001106,Generic Aveeno bath oil
17828511000001100,Soya oil 83.45% / Lauromacrogols 15% bath oil
11787911000001103,Glycerol 10% wash
14607911000001101,Aqueous cream
396911000001102,Aqueous cream
372111000001108,Aqueous cream
772411000001102,Aqueous cream
9787511000001102,Aqueous cream
38565311000001103,Aqueous cream
13584411000001109,Aqueous cream
334111000001102,Aqueous cream
172211000001107,Aqueous cream
260811000001103,Aqueous cream
7930411000001109,Aqueous cream
29994711000001107,Aqueous cream
38789311000001102,Aqueous cream
17783111000001107,Aqueous cream
18954011000001101,Aqueous cream
14783911000001100,Aqueous cream
49311000001101,Aqueous cream
15066511000001106,Aqueous cream
17337111000001109,Aqueous cream
916011000001107,Aqueous cream
781111000001109,Aqueous cream
659311000001108,Aqueous cream
19710811000001104,Aqueous cream
3395311000001103,Generic Dermol 200 shower emollient
862311000001102,E45 emollient bath oil
831211000001108,Aveeno bath oil
3309611000001109,Balneum 84.75% bath oil
3312011000001107,Balneum Plus bath oil
3310511000001100,Balneum bath treatment
3312811000001101,Balneum Plus bath treatment
3395511000001109,Generic Dermol 600 bath emollient
919911000001102,Dermol 600 bath emollient
3391911000001104,Generic Aveeno bath additive colloidal powder 50g sachets
3334411000001104,Aveeno bath additive colloidal powder 50g sachets
3391811000001109,Generic Aveeno baby bath additive colloidal powder 15g sachets
3333311000001109,Aveeno baby bath additive colloidal powder 15g sachets
17742811000001103,Zerozole bath oil
19698111000001100,Generic Skin Salvation bath oil
19686611000001108,Skin Salvation bath oil
11782011000001104,QV 10% wash
420611000001105,Dermol 200 shower emollient
19172611000001103,Dermol Wash cutaneous emulsion
27901611000001105,Generic Elave body wash
27889711000001108,Elave body wash
27888511000001109,Generic Elave shampoo
27887511000001105,Elave shampoo
35844811000001106,Ovelle aqueous cream
3485911000001106,Liquid paraffin light 37.8% / Isopropyl myristate 13% bath additive
3775911000001109,Liquid paraffin light 69.6% / Almond oil 30% bath oil
3486011000001103,Liquid paraffin light 46% / Isopropyl myristate 39% bath emollient
3550011000001102,Generic Oilatum Plus bath additive
8098511000001104,Liquid paraffin light 82.8% bath additive
3422511000001104,Generic E45 emollient wash cream
3486211000001108,Liquid paraffin light 70% gel
3486111000001102,Liquid paraffin light 63.4% bath additive
3045411000001103,Diprobath bath emollient
355611000001107,Oilatum Plus bath additive
154411000001101,Oilatum Junior Flare-Up bath additive
8093111000001104,Cetraben emollient 82.8% bath additive
3773111000001105,Infaderm Therapeutic Oil
3773311000001107,Imuderm Therapeutic Oil
696111000001108,E45 emollient wash cream
2935811000001103,Oilatum gel
16653611000001101,Oilatum shower gel fragrance free
324611000001107,Oilatum Bath Formula
159411000001102,Oilatum Emollient
123611000001100,Oilatum Junior bath additive
15421611000001103,Zerolatum Plus bath additive
3486511000001106,Liquid paraffin 91.7% / Lanolin 3% bath oil
3465711000001106,Generic Emulsiderm emollient
3776411000001105,Liquid paraffin 65% / Acetylated wool alcohols 5% bath oil
13174211000001107,Liquid paraffin 65% bath additive
424511000001102,Emulsiderm emollient
2949411000001103,Alpha Keri bath oil
3979411000001108,Dermalo bath emollient
3774111000001107,Ashbourne Emollient Medicinal bath oil
13141811000001107,Doublebase emollient bath additive
3497411000001108,Titanium ointment
3057811000001109,Metanium Nappy Rash ointment
7564211000001100,Savlon barrier cream
19629711000001101,Derma Shield skin protector mousse
333133006,Cetrimide 0.2% / Benzalkonium chloride 0.01% cream
69111000001109,Drapolene cream
4137111000001107,Dimeticone 10% cream
4127111000001109,Dimeticone 10% cream
331434003,Dimeticone 22% / Benzalkonium chloride 0.1% cream
331513007,Generic Vasogen cream
331505006,Dimeticone 10% / Cetrimide 0.3% cream
3166411000001105,Zinc oxide 12.5% / Dimeticone 1.04% spray
13967611000001106,Dimeticone 10% / Cetrimide 0.5% cream
188611000001104,Conotrane cream
3762811000001103,Vasogen cream
3841111000001105,Siopel cream
4507311000001109,Cymex cream
2973011000001105,Sprilon aerosol spray
13950311000001107,Boots Antiseptic Nappy Rash cream
17842711000001109,Boots Lip & Cold Sore cream
14612811000001105,Zinc cream
4131911000001102,Zinc cream
4132311000001107,Zinc cream
14612911000001100,Zinc ointment
4133311000001102,Zinc ointment
4132911000001108,Zinc ointment
14609811000001103,Zinc and Castor oil ointment
21528011000001105,Zinc and Castor oil cream
3060211000001103,Zinc and Castor oil ointment
3303811000001106,Zinc and Castor oil ointment
3306311000001106,Zinc and Castor oil ointment
3302411000001100,Zinc and Castor oil ointment
3305711000001102,Zinc and Castor oil ointment
15593611000001103,Zinc and Castor oil ointment
14937411000001103,Generic Bell's Zinc and Castor oil cream
3556111000001103,Generic Sudocrem antiseptic healing cream
804511000001102,Sudocrem antiseptic healing cream
14933811000001107,Bell's Zinc and Castor oil cream
35845711000001104,Ovelle zinc and castor oil ointment
331469001,Zinc oxide 38% / Cod liver oil 11.4% ointment
3860311000001105,Morhulin ointment
7573511000001107,Thovaline ointment
9655811000001106,Zinc paste 15% bandage BP 1993 7.5cm x 6m
9628011000001109,Steripaste bandage 7.5cm x 6m
9628211000001104,Zincaband bandage 7.5cm x 6m
11786811000001106,Allantoin 0.5% medicated powder
11778711000001105,Medicated Talc 0.5% powder
4283011000001108,Generic Lanacane medicated powder
4278211000001103,Lanacane medicated powder
4318011000001108,Purified talc powder
4314611000001106,Purified talc powder
4315311000001102,Purified talc powder
4314911000001100,Purified talc powder
8036811000001107,Swarm cream
4671811000001106,Generic Dermidex Dermatological cream
4665911000001108,Dermidex Dermatological cream
13434711000001101,Savlon Bites & Stings Pain Relief gel
30459811000001108,Savlon Dual Action gel
331628004,Tetracaine 1% cream
23911211000001104,Tetracaine 1% cream
4490011000001103,Anethaine 1% cream
10901011000001109,Menthol 0.5% in Aqueous cream
10901111000001105,Menthol 1% in Aqueous cream
10901211000001104,Menthol 2% in Aqueous cream
17563411000001103,Menthol 5% in Aqueous cream
17530311000001108,Menthol 5% in Aqueous cream
13665011000001105,Menthol 1.5% in Aqueous cream
13651211000001109,Menthol 1.5% in Aqueous cream
15914511000001108,Menthol 0.25% in Aqueous cream
15885211000001101,Menthol 0.25% in Aqueous cream
15411111000001100,Menthol 1% in Calamine lotion
15407311000001106,Menthol 1% in Calamine lotion
28881811000001108,Menthol 10% in Aqueous cream
28871411000001103,Menthol 10% in Aqueous cream
22510111000001104,Menthol 2% / Phenol 1% in Aqueous cream
22510511000001108,Menthol 2% / Phenol 1% in Aqueous cream
29732011000001103,Menthol 1% in Cetomacrogol cream (Formula A)
29720111000001104,Menthol 1% in Cetomacrogol cream (Formula A)
29732111000001102,Menthol 1% in Hydrocortisone 1% cream
29720411000001109,Menthol 1% in Hydrocortisone 1% cream
29731911000001105,Menthol 0.1% in Aqueous cream
29720711000001103,Menthol 0.1% in Aqueous cream
31088011000001101,Menthol 2.5% in Aqueous cream
31077411000001103,Menthol 2.5% in Aqueous cream
31141911000001105,Menthol 0.5% in White soft paraffin
31093911000001106,Menthol 0.5% in White soft paraffin
31534811000001109,Menthol 1% in White soft paraffin
31504611000001101,Menthol 1% in White soft paraffin
31535011000001104,Menthol 2% in Cetomacrogol cream (Formula A)
31506211000001108,Menthol 2% in Cetomacrogol cream (Formula A)
32878211000001100,Menthol 4% in Aqueous cream
32866311000001101,Menthol 4% in Aqueous cream
32878111000001106,Menthol 2% in Emulsifying ointment
32866011000001104,Menthol 2% in Emulsifying ointment
33678911000001109,Menthol 1% / Salicylic acid 1% in Aqueous cream
33671611000001106,Menthol 1% / Salicylic acid 1% in Aqueous cream
11508711000001104,Dermacool 0.5% cream
11508911000001102,Dermacool 1% cream
11509111000001107,Dermacool 2% cream
23675211000001108,Dermacool 5% cream
15603311000001102,Aqua-cool 0.5% cream
15603511000001108,Aqua-cool 1% cream
15603911000001101,Aqua-cool 2% cream
33928811000001104,Menthoderm 0.5% cream
33929311000001102,Menthoderm 1% cream
33929911000001101,Menthoderm 2% cream
11394211000001100,Aluminium sulfate 20% spray
11392311000001101,Care Stingose 20% spray
331627009,Benzocaine 1% / Triclosan 0.2% cream
4558211000001108,Benzocaine 0.5% / Triclosan 0.2% lotion
4864711000001101,Benzocaine 2.857% / Triclosan 0.057% spray
331624002,Benzocaine 3% cream
4359311000001109,Benzocaine 1% spray
4452011000001109,Benzocaine 1% / Mepyramine 0.5% spray
331640004,Benzocaine 2% / Mepyramine 2% spray
3942811000001101,Solarcaine cream
4518611000001103,Solarcaine lotion
4861111000001100,Solarcaine spray
8032511000001108,Lanacane 3% cream
4348311000001100,BurnEze 1% spray
4443311000001100,Wasp-Eze spray
3935011000001103,Anthisan Plus Sting Relief spray
4457011000001106,Antazoline 2% ointment
4975911000001100,RBC Insect Bite cream
4449811000001106,Wasp-Eze Insect Bite 2% ointment
14608711000001102,Aqueous calamine cream
309411000001100,Aqueous calamine cream
278711000001104,Aqueous calamine cream
21633211000001101,Aqueous calamine cream
57211000001100,Aqueous calamine cream
14608811000001105,Calamine lotion
345611000001105,Calamine lotion
832111000001107,Calamine lotion
17021711000001104,Calamine lotion
21825111000001100,Calamine lotion
21633411000001102,Calamine lotion
76411000001100,Calamine lotion
21315011000001107,Calamine lotion
17960011000001107,Calamine lotion
201311000001103,Calamine lotion
302011000001102,Calamine lotion
35914411000001107,Calamine oily lotion
3748511000001109,Calamine oily lotion
3749011000001106,Calamine oily lotion
3748811000001107,Calamine oily lotion
21889711000001105,Cala Soothe cream
21889911000001107,Cala Soothe lotion
24388711000001106,Numark Calamine lotion
11762511000001109,Generic Calamine and Glycerin cream
11748911000001108,Calamine and Glycerin cream
22635211000001103,Colestyramine 10% cream
22628811000001109,Colestyramine 10% cream
15226911000001100,Colestyramine 5% cream
15173411000001100,Colestyramine 5% cream
331643002,Doxepin 5% cream
3762111000001105,Xepin 5% cream
331597009,Crotamiton 10% cream
331596000,Crotamiton 10% lotion
72911000001109,Eurax lotion
239911000001108,Eurax 10% cream
30993711000001108,Boots Derma Care Itch Relief cream
331636008,Diphenhydramine 2% cream
4010011000001105,Generic Benadryl Skin Allergy Relief cream
4482111000001104,Generic Benadryl Skin Allergy Relief lotion
4575811000001103,Histergan 2% cream
3987711000001101,Benadryl Skin Allergy Relief cream
4480111000001103,Benadryl Skin Allergy Relief lotion
7906211000001102,Lloydspharmacy Antihistamine 2% cream
31073611000001108,Boots Skin Allergy Relief 2% cream
331641000,Mepyramine 2% cream
3846711000001100,Anthisan 2% cream
4597011000001108,Anthisan Bite and Sting 2% cream
7499411000001105,Bite and Sting Relief Antihistamine 2% cream
331613004,Lidocaine 2% cream
4040811000001105,Vagisil 2% medicated cream
334223003,Lidocaine 0.5% gel
19388611000001102,Lidocaine 0.5% gel
4011311000001103,Solarcaine 0.5% gel
24394111000001100,Propylene glycol 50% in Clobetasol 0.05% cream
24394411000001105,Propylene glycol 50% in Clobetasol 0.05% cream
28415511000001104,Propylene glycol 60% in Clobetasol 0.05% cream
28408011000001102,Propylene glycol 60% in Clobetasol 0.05% cream
30920211000001104,Propylene glycol 20% in Clobetasol 0.05% cream
30848011000001101,Propylene glycol 20% in Clobetasol 0.05% cream
22914211000001106,Propylene glycol 40% in Clobetasol 0.05% cream
22915311000001104,Propylene glycol 40% in Clobetasol 0.05% cream
414695000,Miconazole 2% / Fluprednidene 0.1% cream
8014911000001100,Acorvio Plus cream
331777001,Alclometasone 0.05% cream
39137511000001104,Alclometasone 0.05% cream
39220311000001109,Alclometasone 0.05% cream
38913411000001104,Alclometasone 0.05% cream
40330711000001101,Alclometasone 0.05% cream
331778006,Alclometasone 0.05% ointment
2894811000001103,Modrasone 0.05% cream
2895311000001106,Modrasone 0.05% ointment
20584311000001102,Boots Derma Care Eczema & Dermatitis Flare-Up 0.05% cream
331792000,Beclometasone 0.025% cream
18752511000001108,Beclometasone 0.025% cream
18659111000001103,Beclometasone 0.025% cream
18436411000001103,Beclometasone 0.025% cream
331793005,Beclometasone 0.025% ointment
18752811000001106,Beclometasone 0.025% ointment
18659311000001101,Beclometasone 0.025% ointment
18434811000001108,Beclometasone 0.025% ointment
29731511000001103,Beclometasone 0.025% ointment 10% in White soft paraffin
29729811000001102,Beclometasone 0.025% ointment 10% in White soft paraffin
16072611000001102,Beclometasone 0.025% in Aqueous cream
16047711000001109,Beclometasone 0.025% in Aqueous cream
20121811000001105,Beclometasone 0.0025% in White soft paraffin
20116211000001106,Beclometasone 0.0025% in White soft paraffin
22053511000001109,Beclometasone 0.025% in White soft paraffin
22002311000001104,Beclometasone 0.025% in White soft paraffin
692311000001106,Propaderm 0.025% cream
434111000001108,Propaderm 0.025% ointment
375668004,Betamethasone dipropionate 0.05% cream
375669007,Betamethasone dipropionate 0.05% ointment
