code,term,dmd_id
40032311000001100,Admelog 100units/ml solution for injection 10ml vials,40032311000001100
40033011000001107,Admelog 100units/ml solution for injection 3ml pre-filled pens,40033011000001107
36048111000001107,Insulin soluble bovine 100units/ml solution for injection 10ml vials,36048111000001107
36048711000001108,Insulin soluble porcine 100units/ml solution for injection 10ml vials,36048711000001108
36048211000001101,Insulin soluble human 100units/ml solution for injection 1.5ml cartridges,36048211000001101
36048311000001109,Insulin soluble human 100units/ml solution for injection 10ml vials,36048311000001109
36048511000001103,Insulin soluble human 100units/ml solution for injection 3ml pre-filled disposable devices,36048511000001103
36048411000001102,Insulin soluble human 100units/ml solution for injection 3ml cartridges,36048411000001102
36048011000001106,Insulin soluble bovine 100units/ml solution for injection 1.5ml cartridges,36048011000001106
3474611000001109,Insulin soluble porcine 100units/ml solution for injection 1.5ml cartridges,3474611000001109
36048611000001104,Insulin soluble human 100units/ml solution for injection 5ml vials,36048611000001104
4033311000001106,Insulin soluble bovine 100units/ml solution for injection 3ml cartridges,4033311000001106
4053711000001109,Insulin soluble porcine 100units/ml solution for injection 3ml cartridges,4053711000001109
3271311000001101,Hypurin Bovine Neutral 100units/ml solution for injection 10ml vials,3271311000001101
3274011000001101,Hypurin Bovine Neutral 100units/ml solution for injection 1.5ml cartridges,3274011000001101
3285011000001106,Hypurin Porcine Neutral 100units/ml solution for injection 10ml vials,3285011000001106
3283411000001101,Hypurin Porcine Neutral 100units/ml solution for injection 1.5ml cartridges,3283411000001101
4028811000001105,Hypurin Bovine Neutral 100units/ml solution for injection 3ml cartridges,4028811000001105
4034911000001109,Hypurin Porcine Neutral 100units/ml solution for injection 3ml cartridges,4034911000001109
3312411000001103,Velosulin 100units/ml solution for injection 10ml vials,3312411000001103
3312111000001108,Actrapid 100units/ml solution for injection 10ml vials,3312111000001108
3309511000001105,Human Actrapid Penfill 100units/ml solution for injection 1.5ml cartridges,3309511000001105
3288511000001106,Actrapid NovoLet 100units/ml solution for injection,3288511000001106
3310711000001105,Actrapid Penfill 100units/ml solution for injection 3ml cartridges,3310711000001105
3285611000001104,Pork Actrapid 100units/ml solution for injection 10ml vials,3285611000001104
3312611000001100,Humulin S 100units/ml solution for injection 10ml vials,3312611000001100
3290411000001108,HumaJect S Pen 100units/ml solution for injection,3290411000001108
3311311000001101,Humulin S 100units/ml solution for injection 3ml cartridges,3311311000001101
3294911000001105,Insuman Rapid 100units/ml solution for injection 5ml vials,3294911000001105
3311611000001106,Insuman Rapid 100units/ml solution for injection 3ml cartridges,3311611000001106
3291711000001105,Insuman Rapid 100units/ml solution for injection 3ml pre-filled OptiSet pens,3291711000001105
36047211000001100,Insulin glulisine 100units/ml solution for injection 10ml vials,36047211000001100
9532111000001100,Insulin glulisine 100units/ml solution for injection 3ml cartridges,9532111000001100
10097211000001102,Insulin glulisine 100units/ml solution for injection 3ml pre-filled disposable devices,10097211000001102
9528811000001107,Apidra 100units/ml solution for injection 10ml vials,9528811000001107
9528311000001103,Apidra 100units/ml solution for injection 3ml cartridges,9528311000001103
10093311000001103,Apidra 100units/ml solution for injection 3ml pre-filled OptiSet pens,10093311000001103
10898411000001103,Apidra 100units/ml solution for injection 3ml OptiClik cartridges,10898411000001103
12144611000001100,Apidra 100units/ml solution for injection 3ml pre-filled SoloStar pens,12144611000001100
10703011000001101,Insulin human 1mg inhalation powder blisters,10703011000001101
10703111000001100,Insulin human 3mg inhalation powder blisters,10703111000001100
10690511000001105,Exubera 1mg inhalation powder blisters,10690511000001105
10690811000001108,Exubera 3mg inhalation powder blisters,10690811000001108
15611411000001108,Insulin human 500units/ml solution for injection 20ml vials,15611411000001108
28044911000001109,Insulin human 500units/ml solution for injection 20ml vials,28044911000001109
18083911000001104,Insulin human 100units/ml solution for injection 3.15ml cartridges,18083911000001104
13859411000001101,Insulin human 100units/ml solution for injection 10ml vials,13859411000001101
15871011000001104,Insulin human 100units/ml solution for injection 10ml vials,15871011000001104
35215111000001102,Insulin human 500units/ml solution for injection 3ml pre-filled disposable devices,35215111000001102
13850511000001105,Humulin R 100units/ml solution for injection 10ml vials,13850511000001105
15603111000001104,Humulin R 500units/ml solution for injection 20ml vials,15603111000001104
18030311000001100,Insuman Infusat 100units/ml solution for injection 10ml vials,18030311000001100
18046311000001103,Insuman Infusat 100units/ml solution for injection 3.15ml cartridges,18046311000001103
35214311000001104,Humulin R KwikPen 500units/ml solution for injection 3ml pre-filled pens,35214311000001104
36630511000001105,Insulin glargine 100units/ml / Lixisenatide 33micrograms/ml solution for injection 3ml pre-filled disposable devices,36630511000001105
36630611000001109,Insulin glargine 100units/ml / Lixisenatide 50micrograms/ml solution for injection 3ml pre-filled disposable devices,36630611000001109
36620611000001107,Suliqua 100units/ml / 33micrograms/ml solution for injection 3ml pre-filled SoloStar pens,36620611000001107
36618311000001109,Suliqua 100units/ml / 50micrograms/ml solution for injection 3ml pre-filled SoloStar pens,36618311000001109
3471411000001109,Insulin isophane biphasic human 50/50 100units/ml suspension for injection 1.5ml cartridges,3471411000001109
3470111000001105,Insulin isophane biphasic human 20/80 100units/ml suspension for injection 3ml pre-filled disposable devices,3470111000001105
3471511000001108,Insulin isophane biphasic human 50/50 100units/ml suspension for injection 10ml vials,3471511000001108
3470711000001106,Insulin isophane biphasic human 30/70 100units/ml suspension for injection 10ml vials,3470711000001106
3472011000001108,Insulin isophane biphasic porcine 30/70 100units/ml suspension for injection 10ml vials,3472011000001108
3470511000001101,Insulin isophane biphasic human 30/70 100units/ml suspension for injection 1.5ml cartridges,3470511000001101
3470011000001109,Insulin isophane biphasic human 20/80 100units/ml suspension for injection 3ml cartridges,3470011000001109
3470911000001108,Insulin isophane biphasic human 30/70 100units/ml suspension for injection 3ml cartridges,3470911000001108
3471911000001101,Insulin isophane biphasic porcine 30/70 100units/ml suspension for injection 1.5ml cartridges,3471911000001101
3469911000001105,Insulin isophane biphasic human 20/80 100units/ml suspension for injection 1.5ml cartridges,3469911000001105
3471311000001102,Insulin isophane biphasic human 40/60 100units/ml suspension for injection 3ml pre-filled disposable devices,3471311000001102
3469411000001102,Insulin isophane biphasic human 10/90 100units/ml suspension for injection 3ml cartridges,3469411000001102
3469311000001109,Insulin isophane biphasic human 10/90 100units/ml suspension for injection 1.5ml cartridges,3469311000001109
3471211000001105,Insulin isophane biphasic human 40/60 100units/ml suspension for injection 3ml cartridges,3471211000001105
3471111000001104,Insulin isophane biphasic human 40/60 100units/ml suspension for injection 1.5ml cartridges,3471111000001104
3470411000001100,Insulin isophane biphasic human 25/75 100units/ml suspension for injection 5ml vials,3470411000001100
3470211000001104,Insulin isophane biphasic human 25/75 100units/ml suspension for injection 3ml cartridges,3470211000001104
3469511000001103,Insulin isophane biphasic human 10/90 100units/ml suspension for injection 3ml pre-filled disposable devices,3469511000001103
3469811000001100,Insulin isophane biphasic human 15/85 100units/ml suspension for injection 5ml vials,3469811000001100
3469611000001104,Insulin isophane biphasic human 15/85 100units/ml suspension for injection 3ml cartridges,3469611000001104
3471811000001106,Insulin isophane biphasic human 50/50 100units/ml suspension for injection 5ml vials,3471811000001106
3471611000001107,Insulin isophane biphasic human 50/50 100units/ml suspension for injection 3ml cartridges,3471611000001107
3469711000001108,Insulin isophane biphasic human 15/85 100units/ml suspension for injection 3ml pre-filled disposable devices,3469711000001108
3470311000001107,Insulin isophane biphasic human 25/75 100units/ml suspension for injection 3ml pre-filled disposable devices,3470311000001107
3471711000001103,Insulin isophane biphasic human 50/50 100units/ml suspension for injection 3ml pre-filled disposable devices,3471711000001103
4033111000001109,Insulin isophane biphasic porcine 30/70 100units/ml suspension for injection 3ml cartridges,4033111000001109
3471011000001100,Insulin isophane biphasic human 30/70 100units/ml suspension for injection 3ml pre-filled disposable devices,3471011000001100
3274811000001107,Humulin M3 100units/ml suspension for injection 10ml vials,3274811000001107
3271011000001104,Humulin M5 100units/ml suspension for injection 10ml vials,3271011000001104
3272211000001102,HumaJect M3 Pen 100units/ml suspension for injection,3272211000001102
3263611000001100,Humulin M2 100units/ml suspension for injection 3ml cartridges,3263611000001100
3273611000001105,Humulin M3 100units/ml suspension for injection 3ml cartridges,3273611000001105
9437511000001101,Humulin M3 Pen 100units/ml suspension for injection 3ml pre-filled pens,9437511000001101
17609511000001109,Humulin M3 KwikPen 100units/ml suspension for injection 3ml pre-filled pens,17609511000001109
3267911000001102,Pork Mixtard 30 100units/ml suspension for injection 10ml vials,3267911000001102
3275311000001104,Human Mixtard 30 Penfill 100units/ml suspension for injection 1.5ml cartridges,3275311000001104
3268711000001103,Human Mixtard 10 Penfill 100units/ml suspension for injection 1.5ml cartridges,3268711000001103
3267811000001107,Human Mixtard 20 Penfill 100units/ml suspension for injection 1.5ml cartridges,3267811000001107
3285511000001103,Human Mixtard 40 Penfill 100units/ml suspension for injection 1.5ml cartridges,3285511000001103
3273411000001107,Human Mixtard 50 Penfill 100units/ml suspension for injection 1.5ml cartridges,3273411000001107
3270511000001100,Mixtard 30 NovoLet 100units/ml suspension for injection,3270511000001100
3269711000001107,Mixtard 10 NovoLet 100units/ml suspension for injection,3269711000001107
3266111000001103,Mixtard 20 NovoLet 100units/ml suspension for injection,3266111000001103
3272011000001107,Mixtard 40 NovoLet 100units/ml suspension for injection,3272011000001107
3278311000001108,Mixtard 50 NovoLet 100units/ml suspension for injection,3278311000001108
3275011000001102,Mixtard 30 100units/ml suspension for injection 10ml vials,3275011000001102
3270611000001101,Human Mixtard 50 100units/ml suspension for injection 10ml vials,3270611000001101
3264711000001106,Mixtard 10 Penfill 100units/ml suspension for injection 3ml cartridges,3264711000001106
3264411000001100,Mixtard 20 Penfill 100units/ml suspension for injection 3ml cartridges,3264411000001100
3273111000001102,Mixtard 30 Penfill 100units/ml suspension for injection 3ml cartridges,3273111000001102
3281211000001104,Mixtard 40 Penfill 100units/ml suspension for injection 3ml cartridges,3281211000001104
3272811000001101,Mixtard 50 Penfill 100units/ml suspension for injection 3ml cartridges,3272811000001101
3271611000001106,Mixtard 30 InnoLet 100units/ml suspension for injection 3ml pre-filled pens,3271611000001106
3266811000001105,Hypurin Porcine 30/70 Mix 100units/ml suspension for injection 10ml vials,3266811000001105
3277711000001106,Hypurin Porcine 30/70 Mix 100units/ml suspension for injection 1.5ml cartridges,3277711000001106
4029411000001100,Hypurin Porcine 30/70 Mix 100units/ml suspension for injection 3ml cartridges,4029411000001100
3263011000001107,Insuman Comb 25 100units/ml suspension for injection 5ml vials,3263011000001107
3264111000001105,Insuman Comb 25 100units/ml suspension for injection 3ml cartridges,3264111000001105
3271711000001102,Insuman Comb 15 100units/ml suspension for injection 5ml vials,3271711000001102
3273911000001104,Insuman Comb 15 100units/ml suspension for injection 3ml cartridges,3273911000001104
3274511000001109,Insuman Comb 50 100units/ml suspension for injection 5ml vials,3274511000001109
3272411000001103,Insuman Comb 50 100units/ml suspension for injection 3ml cartridges,3272411000001103
3270211000001103,Insuman Comb 15 100units/ml suspension for injection 3ml pre-filled OptiSet pens,3270211000001103
3259811000001109,Insuman Comb 25 100units/ml suspension for injection 3ml pre-filled OptiSet pens,3259811000001109
3278611000001103,Insuman Comb 50 100units/ml suspension for injection 3ml pre-filled OptiSet pens,3278611000001103
18150311000001109,Insuman Comb 25 100units/ml suspension for injection 3ml pre-filled SoloStar pens,18150311000001109
3473511000001107,Insulin lispro biphasic 25/75 100units/ml suspension for injection 3ml pre-filled disposable devices,3473511000001107
3473711000001102,Insulin lispro biphasic 25/75 100units/ml suspension for injection 3ml cartridges,3473711000001102
3473611000001106,Insulin lispro biphasic 50/50 100units/ml suspension for injection 3ml pre-filled disposable devices,3473611000001106
10352711000001104,Insulin lispro biphasic 50/50 100units/ml suspension for injection 3ml cartridges,10352711000001104
16548811000001104,Insulin lispro biphasic 25/75 100units/ml suspension for injection 10ml vials,16548811000001104
3276011000001106,Humalog Mix25 Pen 100units/ml suspension for injection 3ml pre-filled pens,3276011000001106
3275711000001100,Humalog Mix25 100units/ml suspension for injection 3ml cartridges,3275711000001100
3276911000001105,Humalog Mix50 Pen 100units/ml suspension for injection 3ml pre-filled pens,3276911000001105
10344911000001108,Humalog Mix50 100units/ml suspension for injection 3ml cartridges,10344911000001108
13884711000001104,Humalog Mix25 KwikPen 100units/ml suspension for injection 3ml pre-filled pens,13884711000001104
13884911000001102,Humalog Mix50 KwikPen 100units/ml suspension for injection 3ml pre-filled pens,13884911000001102
16530311000001107,Humalog Mix25 100units/ml suspension for injection 10ml vials,16530311000001107
3474911000001103,Insulin zinc mixed bovine 100units/ml suspension for injection 10ml vials,3474911000001103
36048911000001105,Insulin zinc mixed human 100units/ml suspension for injection 10ml vials,36048911000001105
3280611000001107,Hypurin Bovine Lente 100units/ml suspension for injection 10ml vials,3280611000001107
3284111000001108,Monotard 100units/ml suspension for injection 10ml vials,3284111000001108
3284911000001106,Humulin Lente 100units/ml suspension for injection 10ml vials,3284911000001106
36048811000001100,Insulin zinc crystalline human 100units/ml suspension for injection 10ml vials,36048811000001100
3282311000001103,Ultratard 100units/ml suspension for injection 10ml vials,3282311000001103
3281811000001103,Humulin Zn 100units/ml suspension for injection 10ml vials,3281811000001103
3473011000001104,Insulin isophane porcine 100units/ml suspension for injection 10ml vials,3473011000001104
3472311000001106,Insulin isophane bovine 100units/ml suspension for injection 10ml vials,3472311000001106
3472511000001100,Insulin isophane human 100units/ml suspension for injection 10ml vials,3472511000001100
36047411000001101,Insulin isophane human 100units/ml suspension for injection 3ml pre-filled disposable devices,36047411000001101
36047311000001108,Insulin isophane human 100units/ml suspension for injection 3ml cartridges,36047311000001108
3472411000001104,Insulin isophane human 100units/ml suspension for injection 1.5ml cartridges,3472411000001104
3472211000001103,Insulin isophane bovine 100units/ml suspension for injection 1.5ml cartridges,3472211000001103
3472911000001107,Insulin isophane porcine 100units/ml suspension for injection 1.5ml cartridges,3472911000001107
3472811000001102,Insulin isophane human 100units/ml suspension for injection 5ml vials,3472811000001102
4033211000001103,Insulin isophane bovine 100units/ml suspension for injection 3ml cartridges,4033211000001103
4053611000001100,Insulin isophane porcine 100units/ml suspension for injection 3ml cartridges,4053611000001100
3280011000001100,Hypurin Bovine Isophane 100units/ml suspension for injection 10ml vials,3280011000001100
3279311000001102,Hypurin Bovine Isophane 100units/ml suspension for injection 1.5ml cartridges,3279311000001102
3284011000001107,Hypurin Porcine Isophane 100units/ml suspension for injection 10ml vials,3284011000001107
3282611000001108,Hypurin Porcine Isophane 100units/ml suspension for injection 1.5ml cartridges,3282611000001108
4028311000001101,Hypurin Bovine Isophane 100units/ml suspension for injection 3ml cartridges,4028311000001101
4034311000001108,Hypurin Porcine Isophane 100units/ml suspension for injection 3ml cartridges,4034311000001108
3333111000001107,Pork Insulatard 100units/ml suspension for injection 10ml vials,3333111000001107
3262511000001106,Insulatard NovoLet 100units/ml suspension for injection,3262511000001106
3256111000001105,Insulatard 100units/ml suspension for injection 10ml vials,3256111000001105
3259411000001107,Human Insulatard Penfill 100units/ml suspension for injection 1.5ml cartridges,3259411000001107
3263711000001109,Insulatard Penfill 100units/ml suspension for injection 3ml cartridges,3263711000001109
3261411000001102,Insulatard InnoLet 100units/ml suspension for injection 3ml pre-filled pens,3261411000001102
3262011000001103,Insulatard FlexPen 100units/ml suspension for injection,3262011000001103
3255911000001101,Humulin I 100units/ml suspension for injection 10ml vials,3255911000001101
3264211000001104,Humulin I 100units/ml suspension for injection 3ml cartridges,3264211000001104
3260811000001108,Humulin I Pen 100units/ml suspension for injection 3ml pre-filled pens,3260811000001108
17608511000001103,Humulin I KwikPen 100units/ml suspension for injection 3ml pre-filled pens,17608511000001103
3258411000001104,Insuman Basal 100units/ml suspension for injection 5ml vials,3258411000001104
3265011000001108,Insuman Basal 100units/ml suspension for injection 3ml cartridges,3265011000001108
3260611000001109,Insuman Basal 100units/ml suspension for injection 3ml pre-filled OptiSet pens,3260611000001109
19354411000001104,Insuman Basal 100units/ml suspension for injection 3ml pre-filled SoloStar pens,19354411000001104
36047911000001109,Insulin protamine zinc bovine 100units/ml suspension for injection 10ml vials,36047911000001109
3269911000001109,Hypurin Bovine Protamine Zinc 100units/ml suspension for injection 10ml vials,3269911000001109
38896911000001108,Insulin glargine 100units/ml solution for injection 3ml cartridges,38896911000001108
36047111000001106,Insulin glargine 100units/ml solution for injection 10ml vials,36047111000001106
38897011000001107,Insulin glargine 100units/ml solution for injection 3ml pre-filled disposable devices,38897011000001107
29903611000001103,Insulin glargine 300units/ml solution for injection 1.5ml pre-filled disposable devices,29903611000001103
36931811000001104,Insulin glargine 300units/ml solution for injection 3ml pre-filled disposable devices,36931811000001104
3284211000001102,Lantus 100units/ml solution for injection 3ml cartridges,3284211000001102
3287911000001100,Lantus 100units/ml solution for injection 10ml vials,3287911000001100
3283211000001100,Lantus 100units/ml solution for injection 3ml pre-filled OptiSet pens,3283211000001100
10250211000001101,Lantus 100units/ml solution for injection 3ml OptiClik cartridges,10250211000001101
11933011000001106,Lantus 100units/ml solution for injection 3ml pre-filled SoloStar pens,11933011000001106
29866811000001104,Toujeo 300units/ml solution for injection 1.5ml pre-filled SoloStar pens,29866811000001104
36911311000001101,Toujeo 300units/ml solution for injection 3ml pre-filled DoubleStar pens,36911311000001101
30172211000001102,Abasaglar 100units/ml solution for injection 3ml cartridges,30172211000001102
30171811000001105,Abasaglar KwikPen 100units/ml solution for injection 3ml pre-filled pens,30171811000001105
40322411000001106,Abasaglar Tempo Pen 100units/ml solution for injection 3ml pre-filled pens,40322411000001106
36082811000001107,Semglee 100units/ml solution for injection 3ml pre-filled pens,36082811000001107
3468811000001107,Insulin aspart biphasic 30/70 100units/ml suspension for injection 3ml cartridges,3468811000001107
3468911000001102,Insulin aspart biphasic 30/70 100units/ml suspension for injection 3ml pre-filled disposable devices,3468911000001102
3277811000001103,NovoMix 30 Penfill 100units/ml suspension for injection 3ml cartridges,3277811000001103
3277211000001104,NovoMix 30 FlexPen 100units/ml suspension for injection 3ml pre-filled pens,3277211000001104
7597611000001106,Insulin detemir 100units/ml solution for injection 3ml cartridges,7597611000001106
7594211000001102,Insulin detemir 100units/ml solution for injection 3ml pre-filled disposable devices,7594211000001102
7589911000001108,Levemir Penfill 100units/ml solution for injection 3ml cartridges,7589911000001108
7589411000001100,Levemir FlexPen 100units/ml solution for injection 3ml pre-filled pens,7589411000001100
11148111000001101,Levemir InnoLet 100units/ml solution for injection 3ml pre-filled pens,11148111000001101
21939511000001100,Insulin degludec 100units/ml solution for injection 3ml cartridges,21939511000001100
21939611000001101,Insulin degludec 100units/ml solution for injection 3ml pre-filled disposable devices,21939611000001101
21939711000001105,Insulin degludec 200units/ml solution for injection 3ml pre-filled disposable devices,21939711000001105
21928511000001109,Tresiba Penfill 100units/ml solution for injection 3ml cartridges,21928511000001109
21930011000001100,Tresiba FlexTouch 100units/ml solution for injection 3ml pre-filled pens,21930011000001100
21931911000001108,Tresiba FlexTouch 200units/ml solution for injection 3ml pre-filled pens,21931911000001108
325259007,Glimepiride 2mg tablets,325259007
10274011000001101,Glimepiride 2mg tablets,10274011000001101
20166811000001106,Glimepiride 2mg tablets,20166811000001106
10155111000001101,Glimepiride 2mg tablets,10155111000001101
8093711000001103,Glimepiride 2mg tablets,8093711000001103
16053711000001101,Glimepiride 2mg tablets,16053711000001101
32493611000001106,Glimepiride 2mg tablets,32493611000001106
14122311000001108,Glimepiride 2mg tablets,14122311000001108
24106511000001109,Glimepiride 2mg tablets,24106511000001109
11018911000001102,Glimepiride 2mg tablets,11018911000001102
12147311000001101,Glimepiride 2mg tablets,12147311000001101
30137811000001100,Glimepiride 2mg tablets,30137811000001100
38935011000001104,Glimepiride 2mg tablets,38935011000001104
10445311000001101,Glimepiride 2mg tablets,10445311000001101
10689011000001106,Glimepiride 2mg tablets,10689011000001106
17916711000001106,Glimepiride 2mg tablets,17916711000001106
13720511000001107,Glimepiride 2mg tablets,13720511000001107
11343211000001108,Glimepiride 2mg tablets,11343211000001108
15091211000001102,Glimepiride 2mg tablets,15091211000001102
10617511000001108,Glimepiride 2mg tablets,10617511000001108
11149411000001103,Glimepiride 2mg tablets,11149411000001103
22027411000001104,Glimepiride 2mg tablets,22027411000001104
10517911000001105,Glimepiride 2mg tablets,10517911000001105
325261003,Glimepiride 1mg tablets,325261003
10273811000001109,Glimepiride 1mg tablets,10273811000001109
18462411000001106,Glimepiride 1mg tablets,18462411000001106
10154911000001102,Glimepiride 1mg tablets,10154911000001102
10272611000001100,Glimepiride 1mg tablets,10272611000001100
16053511000001106,Glimepiride 1mg tablets,16053511000001106
32493411000001108,Glimepiride 1mg tablets,32493411000001108
14122111000001106,Glimepiride 1mg tablets,14122111000001106
24106311000001103,Glimepiride 1mg tablets,24106311000001103
11019211000001101,Glimepiride 1mg tablets,11019211000001101
12147111000001103,Glimepiride 1mg tablets,12147111000001103
37069611000001104,Glimepiride 1mg tablets,37069611000001104
38934811000001109,Glimepiride 1mg tablets,38934811000001109
10445111000001103,Glimepiride 1mg tablets,10445111000001103
10688811000001107,Glimepiride 1mg tablets,10688811000001107
17916311000001107,Glimepiride 1mg tablets,17916311000001107
11342811000001101,Glimepiride 1mg tablets,11342811000001101
15091011000001107,Glimepiride 1mg tablets,15091011000001107
10617311000001102,Glimepiride 1mg tablets,10617311000001102
11149211000001102,Glimepiride 1mg tablets,11149211000001102
22027111000001109,Glimepiride 1mg tablets,22027111000001109
10517711000001108,Glimepiride 1mg tablets,10517711000001108
325262005,Glimepiride 3mg tablets,325262005
10274311000001103,Glimepiride 3mg tablets,10274311000001103
18462611000001109,Glimepiride 3mg tablets,18462611000001109
10155311000001104,Glimepiride 3mg tablets,10155311000001104
8093911000001101,Glimepiride 3mg tablets,8093911000001101
16053911000001104,Glimepiride 3mg tablets,16053911000001104
32493811000001105,Glimepiride 3mg tablets,32493811000001105
14122511000001102,Glimepiride 3mg tablets,14122511000001102
24106711000001104,Glimepiride 3mg tablets,24106711000001104
11018611000001108,Glimepiride 3mg tablets,11018611000001108
12147511000001107,Glimepiride 3mg tablets,12147511000001107
30138311000001105,Glimepiride 3mg tablets,30138311000001105
38935211000001109,Glimepiride 3mg tablets,38935211000001109
10445511000001107,Glimepiride 3mg tablets,10445511000001107
10689211000001101,Glimepiride 3mg tablets,10689211000001101
17917111000001108,Glimepiride 3mg tablets,17917111000001108
13720911000001100,Glimepiride 3mg tablets,13720911000001100
11343511000001106,Glimepiride 3mg tablets,11343511000001106
15091411000001103,Glimepiride 3mg tablets,15091411000001103
10617811000001106,Glimepiride 3mg tablets,10617811000001106
11149611000001100,Glimepiride 3mg tablets,11149611000001100
22027911000001107,Glimepiride 3mg tablets,22027911000001107
10518111000001108,Glimepiride 3mg tablets,10518111000001108
325263000,Glimepiride 4mg tablets,325263000
10274511000001109,Glimepiride 4mg tablets,10274511000001109
18462811000001108,Glimepiride 4mg tablets,18462811000001108
10155511000001105,Glimepiride 4mg tablets,10155511000001105
10272911000001106,Glimepiride 4mg tablets,10272911000001106
16054111000001100,Glimepiride 4mg tablets,16054111000001100
32494011000001102,Glimepiride 4mg tablets,32494011000001102
14122711000001107,Glimepiride 4mg tablets,14122711000001107
24106911000001102,Glimepiride 4mg tablets,24106911000001102
11018411000001105,Glimepiride 4mg tablets,11018411000001105
12147711000001102,Glimepiride 4mg tablets,12147711000001102
30138511000001104,Glimepiride 4mg tablets,30138511000001104
38935611000001106,Glimepiride 4mg tablets,38935611000001106
10437311000001105,Glimepiride 4mg tablets,10437311000001105
17917511000001104,Glimepiride 4mg tablets,17917511000001104
13721211000001103,Glimepiride 4mg tablets,13721211000001103
11344011000001101,Glimepiride 4mg tablets,11344011000001101
15091611000001100,Glimepiride 4mg tablets,15091611000001100
10618111000001103,Glimepiride 4mg tablets,10618111000001103
11149811000001101,Glimepiride 4mg tablets,11149811000001101
22028211000001104,Glimepiride 4mg tablets,22028211000001104
10518311000001105,Glimepiride 4mg tablets,10518311000001105
16130611000001107,Glimepiride 2mg/5ml oral solution,16130611000001107
16130711000001103,Glimepiride 2mg/5ml oral suspension,16130711000001103
16125411000001100,Glimepiride 2mg/5ml oral solution,16125411000001100
16125711000001106,Glimepiride 2mg/5ml oral suspension,16125711000001106
21366911000001103,Glimepiride 6mg/5ml oral suspension,21366911000001103
21324011000001103,Glimepiride 6mg/5ml oral suspension,21324011000001103
938211000001105,Amaryl 2mg tablets,938211000001105
228111000001101,Amaryl 1mg tablets,228111000001101
