code,term,dmd_id
4728811000001107,Calcium folinate 300mg/30ml solution for injection vials,4728811000001107
4750911000001100,Calcium folinate 100mg/10ml solution for injection vials,4750911000001100
4730111000001104,Calcium folinate 100mg/10ml solution for injection vials,4730111000001104
35838711000001107,Calcium folinate 100mg/10ml solution for injection vials,35838711000001107
36534411000001109,Calcium folinate 100mg/10ml solution for injection vials,36534411000001109
4730611000001107,Calcium folinate 100mg/10ml solution for injection vials,4730611000001107
36810311000001101,Calcium folinate 100mg/10ml solution for injection vials,36810311000001101
10522211000001107,Calcium folinate 100mg/10ml solution for injection vials,10522211000001107
10640411000001103,Calcium folinate 100mg/10ml solution for injection vials,10640411000001103
12289811000001109,Calcium folinate 15mg/5ml oral solution,12289811000001109
12289911000001104,Calcium folinate 15mg/5ml oral suspension,12289911000001104
12262711000001105,Calcium folinate 15mg/5ml oral solution,12262711000001105
12262011000001108,Calcium folinate 15mg/5ml oral suspension,12262011000001108
12290611000001100,Calcium folinate 7.5mg/5ml oral solution,12290611000001100
12290711000001109,Calcium folinate 7.5mg/5ml oral suspension,12290711000001109
12269611000001108,Calcium folinate 7.5mg/5ml oral solution,12269611000001108
12269211000001106,Calcium folinate 7.5mg/5ml oral suspension,12269211000001106
12289611000001105,Calcium folinate 12.5mg/5ml oral solution,12289611000001105
12289711000001101,Calcium folinate 12.5mg/5ml oral suspension,12289711000001101
12261211000001105,Calcium folinate 12.5mg/5ml oral solution,12261211000001105
12260511000001101,Calcium folinate 12.5mg/5ml oral suspension,12260511000001101
12290211000001102,Calcium folinate 37.5mg/5ml oral solution,12290211000001102
12290311000001105,Calcium folinate 37.5mg/5ml oral suspension,12290311000001105
12265611000001105,Calcium folinate 37.5mg/5ml oral solution,12265611000001105
12265111000001102,Calcium folinate 37.5mg/5ml oral suspension,12265111000001102
12290411000001103,Calcium folinate 6.67mg/5ml oral solution,12290411000001103
12290511000001104,Calcium folinate 6.67mg/5ml oral suspension,12290511000001104
12266911000001106,Calcium folinate 6.67mg/5ml oral solution,12266911000001106
12265911000001104,Calcium folinate 6.67mg/5ml oral suspension,12265911000001104
12290011000001107,Calcium folinate 33.333mg/5ml oral solution,12290011000001107
12290111000001108,Calcium folinate 33.333mg/5ml oral suspension,12290111000001108
12264111000001101,Calcium folinate 33.333mg/5ml oral solution,12264111000001101
12263411000001108,Calcium folinate 33.333mg/5ml oral suspension,12263411000001108
4638711000001105,Calcium folinate 350mg/35ml solution for injection vials,4638711000001105
18754111000001107,Calcium folinate 350mg/35ml solution for injection vials,18754111000001107
36534211000001105,Calcium folinate 350mg/35ml solution for injection vials,36534211000001105
36804111000001105,Calcium folinate 350mg/35ml solution for injection vials,36804111000001105
4636711000001106,Calcium folinate 350mg/35ml solution for injection vials,4636711000001106
4751111000001109,Calcium folinate 50mg/5ml solution for injection ampoules,4751111000001109
18763211000001108,Calcium folinate 50mg/5ml solution for injection ampoules,18763211000001108
4732611000001108,Calcium folinate 50mg/5ml solution for injection ampoules,4732611000001108
10561011000001102,Calcium folinate 200mg/20ml solution for injection vials,10561011000001102
40516811000001104,Calcium folinate 200mg/20ml solution for injection vials,40516811000001104
10523511000001103,Calcium folinate 200mg/20ml solution for injection vials,10523511000001103
10561111000001101,Calcium folinate 500mg/50ml solution for infusion vials,10561111000001101
38105211000001100,Calcium folinate 500mg/50ml solution for infusion vials,38105211000001100
10524211000001103,Calcium folinate 500mg/50ml solution for infusion vials,10524211000001103
3810711000001108,Refolinon 15mg tablets,3810711000001108
4395011000001104,Refolinon 30mg/10ml solution for injection ampoules,4395011000001104
4637111000001108,Lederfolin 350mg/35ml solution for injection vials,4637111000001108
36042011000001108,Mesna 400mg/4ml solution for injection ampoules,36042011000001108
13616711000001100,Mesna 400mg/4ml solution for injection ampoules,13616711000001100
28094511000001109,Mesna 400mg/4ml solution for injection ampoules,28094511000001109
15164011000001103,Mesna 400mg/4ml solution for injection ampoules,15164011000001103
33514211000001105,Mesna 400mg/4ml solution for injection ampoules,33514211000001105
36041911000001101,Mesna 1g/10ml solution for injection ampoules,36041911000001101
13616911000001103,Mesna 1g/10ml solution for injection ampoules,13616911000001103
28094311000001103,Mesna 1g/10ml solution for injection ampoules,28094311000001103
15161911000001102,Mesna 1g/10ml solution for injection ampoules,15161911000001102
327053003,Mesna 400mg tablets,327053003
13614711000001109,Mesna 400mg tablets,13614711000001109
28094711000001104,Mesna 400mg tablets,28094711000001104
15161411000001105,Mesna 400mg tablets,15161411000001105
327054009,Mesna 600mg tablets,327054009
13614911000001106,Mesna 600mg tablets,13614911000001106
28094911000001102,Mesna 600mg tablets,28094911000001102
15163311000001102,Mesna 600mg tablets,15163311000001102
12797911000001103,Mesna 40mg/5ml oral solution,12797911000001103
12792411000001108,Mesna 40mg/5ml oral solution,12792411000001108
4682211000001107,Uromitexan 400mg/4ml solution for injection ampoules,4682211000001107
4681911000001109,Uromitexan 1g/10ml solution for injection ampoules,4681911000001109
4681311000001108,Uromitexan 400mg tablets,4681311000001108
4681011000001105,Uromitexan 600mg tablets,4681011000001105
4637911000001106,Calcium levofolinate 25mg/2.5ml solution for injection vials,4637911000001106
10140811000001100,Calcium levofolinate 175mg/17.5ml solution for injection vials,10140811000001100
15331511000001107,Calcium levofolinate 175mg/17.5ml solution for injection vials,15331511000001107
4633011000001101,Isovorin 25mg/2.5ml solution for injection vials,4633011000001101
10132111000001107,Isovorin 175mg/17.5ml solution for injection vials,10132111000001107
327131002,Amifostine 375mg powder for solution for infusion vials,327131002
327128003,Amifostine 500mg powder for solution for infusion vials,327128003
4782211000001104,Ethyol 375mg powder for solution for infusion vials,4782211000001104
4782711000001106,Ethyol 500mg powder for solution for infusion vials,4782711000001106
10051911000001107,Palifermin 6.25mg powder for solution for injection vials,10051911000001107
10037511000001107,Kepivance 6.25mg powder for solution for injection vials,10037511000001107
39712611000001100,Disodium folinate 100mg/2ml solution for injection vials,39712611000001100
39712811000001101,Disodium folinate 400mg/8ml solution for injection vials,39712811000001101
39713011000001103,Disodium folinate 900mg/18ml solution for injection vials,39713011000001103
18033811000001102,Disodium folinate 200mg/4ml solution for injection vials,18033811000001102
18029811000001103,Disodium folinate 200mg/4ml solution for injection vials,18029811000001103
18033911000001107,Disodium folinate 50mg/1ml solution for injection vials,18033911000001107
18030111000001102,Disodium folinate 50mg/1ml solution for injection vials,18030111000001102
4799711000001101,Sodiofolin 100mg/2ml solution for injection vials,4799711000001101
4800011000001106,Sodiofolin 400mg/8ml solution for injection vials,4800011000001106
4800311000001109,Sodiofolin 900mg/18ml solution for injection vials,4800311000001109
11937411000001109,Dexrazoxane 500mg powder for solution for infusion vials,11937411000001109
11937811000001106,Cardioxane 500mg powder for solution for infusion vials,11937811000001106
36003111000001107,Levofolinic acid 50mg/1ml solution for injection vials,36003111000001107
35990111000001105,Levofolinic acid 50mg/1ml solution for injection vials,35990111000001105
36003011000001106,Levofolinic acid 200mg/4ml solution for injection vials,36003011000001106
35991411000001109,Levofolinic acid 200mg/4ml solution for injection vials,35991411000001109
326723005,Busulfan 2mg tablets,326723005
34782411000001102,Busulfan 2mg tablets,34782411000001102
31880111000001103,Busulfan 2mg tablets,31880111000001103
29934411000001106,Busulfan 2mg tablets,29934411000001106
12288011000001108,Busulfan 2mg/5ml oral solution,12288011000001108
12288111000001109,Busulfan 2mg/5ml oral suspension,12288111000001109
12241611000001104,Busulfan 2mg/5ml oral solution,12241611000001104
12241211000001101,Busulfan 2mg/5ml oral suspension,12241211000001101
7533111000001100,Busulfan 60mg/10ml solution for infusion ampoules,7533111000001100
13961411000001100,Busulfan 25mg capsules,13961411000001100
13961611000001102,Busulfan 25mg capsules,13961611000001102
35853711000001102,Busulfan 60mg/10ml solution for infusion vials,35853711000001102
35850011000001109,Busulfan 60mg/10ml concentrate for solution for infusion vials,35850011000001109
36687511000001100,Busulfan 60mg/10ml concentrate for solution for infusion vials,36687511000001100
36538011000001109,Busulfan 60mg/10ml concentrate for solution for infusion vials,36538011000001109
3929011000001103,Myleran 2mg tablets,3929011000001103
7533311000001103,Busilvex 60mg/10ml concentrate for solution for infusion ampoules,7533311000001103
36133811000001102,Carmustine 100mg powder and solvent for solution for infusion vials,36133811000001102
40816211000001101,Carmustine 100mg powder and solvent for concentrate for solution for infusion vials,40816211000001101
36866711000001103,Carmustine 100mg powder and solvent for concentrate for solution for infusion vials,36866711000001103
34006211000001102,Carmustine 100mg powder and solvent for solution for infusion vials,34006211000001102
36485511000001106,Carmustine 100mg powder and solvent for solution for infusion vials,36485511000001106
7553411000001106,Carmustine 7.7mg implant,7553411000001106
4844711000001107,BiCNU 100mg powder and solvent for solution for infusion vials,4844711000001107
7553611000001109,Gliadel 7.7mg implant,7553611000001109
326729009,Chlorambucil 2mg tablets,326729009
23118711000001104,Chlorambucil 2mg tablets,23118711000001104
28093711000001101,Chlorambucil 2mg tablets,28093711000001101
22836011000001109,Chlorambucil 2mg tablets,22836011000001109
4651711000001101,Chlorambucil 5mg tablets,4651711000001101
3813911000001102,Leukeran 2mg tablets,3813911000001102
4625511000001105,Leukeran 5mg tablets,4625511000001105
326733002,Cyclophosphamide 200mg powder for solution for injection vials,326733002
326734008,Cyclophosphamide 500mg powder for solution for injection vials,326734008
5009111000001105,Cyclophosphamide 500mg powder for solution for injection vials,5009111000001105
5010211000001108,Cyclophosphamide 500mg powder for solution for injection vials,5010211000001108
17053911000001100,Cyclophosphamide 500mg powder for solution for injection vials,17053911000001100
5009911000001108,Cyclophosphamide 500mg powder for solution for injection vials,5009911000001108
34177711000001108,Cyclophosphamide 500mg powder for solution for injection vials,34177711000001108
326735009,Cyclophosphamide 1g powder for solution for injection vials,326735009
18758511000001105,Cyclophosphamide 1g powder for solution for injection vials,18758511000001105
18032111000001103,Cyclophosphamide 1g powder for solution for injection vials,18032111000001103
17054111000001101,Cyclophosphamide 1g powder for solution for injection vials,17054111000001101
7258311000001103,Cyclophosphamide 1g powder for solution for injection vials,7258311000001103
28926411000001102,Cyclophosphamide 1g powder for solution for injection vials,28926411000001102
326731000,Cyclophosphamide 50mg tablets,326731000
3693911000001106,Cyclophosphamide 50mg tablets,3693911000001106
3694511000001101,Cyclophosphamide 50mg tablets,3694511000001101
17053711000001102,Cyclophosphamide 50mg tablets,17053711000001102
3694311000001107,Cyclophosphamide 50mg tablets,3694311000001107
374287008,Cyclophosphamide 25mg tablets,374287008
15867011000001101,Cyclophosphamide 25mg tablets,15867011000001101
11818011000001102,Cyclophosphamide 35mg/5ml oral solution,11818011000001102
11818111000001101,Cyclophosphamide 35mg/5ml oral suspension,11818111000001101
11793811000001101,Cyclophosphamide 35mg/5ml oral solution,11793811000001101
11793511000001104,Cyclophosphamide 35mg/5ml oral suspension,11793511000001104
8451311000001104,Cyclophosphamide 50mg/5ml oral solution,8451311000001104
8451411000001106,Cyclophosphamide 50mg/5ml oral suspension,8451411000001106
8409411000001100,Cyclophosphamide 50mg/5ml oral solution,8409411000001100
8410311000001100,Cyclophosphamide 50mg/5ml oral suspension,8410311000001100
8451111000001101,Cyclophosphamide 25mg/5ml oral solution,8451111000001101
8451211000001107,Cyclophosphamide 25mg/5ml oral suspension,8451211000001107
8409011000001109,Cyclophosphamide 25mg/5ml oral solution,8409011000001109
8409711000001106,Cyclophosphamide 25mg/5ml oral suspension,8409711000001106
11818411000001106,Cyclophosphamide 75mg/5ml oral solution,11818411000001106
11818511000001105,Cyclophosphamide 75mg/5ml oral suspension,11818511000001105
11795011000001108,Cyclophosphamide 75mg/5ml oral solution,11795011000001108
11794711000001106,Cyclophosphamide 75mg/5ml oral suspension,11794711000001106
8450911000001105,Cyclophosphamide 100mg/5ml oral solution,8450911000001105
8451011000001102,Cyclophosphamide 100mg/5ml oral suspension,8451011000001102
8410111000001102,Cyclophosphamide 100mg/5ml oral solution,8410111000001102
8410911000001104,Cyclophosphamide 100mg/5ml oral suspension,8410911000001104
11818211000001107,Cyclophosphamide 40mg/5ml oral solution,11818211000001107
11818311000001104,Cyclophosphamide 40mg/5ml oral suspension,11818311000001104
11794411000001100,Cyclophosphamide 40mg/5ml oral solution,11794411000001100
11794111000001105,Cyclophosphamide 40mg/5ml oral suspension,11794111000001105
3694111000001105,Endoxana 50mg tablets,3694111000001105
7262611000001104,Endoxana 200mg powder for solution for injection vials,7262611000001104
5009611000001102,Endoxana 500mg powder for solution for injection vials,5009611000001102
7258211000001106,Endoxana 1g powder for solution for injection vials,7258211000001106
10454511000001108,Cytoxan 25mg tablets,10454511000001108
326747003,Estramustine 140mg capsules,326747003
3965111000001108,Estracyt 140mg capsules,3965111000001108
326755005,Ifosfamide 1g powder for solution for injection vials,326755005
22449011000001108,Ifosfamide 1g powder for concentrate for solution for injection vials,22449011000001108
17220211000001106,Ifosfamide 1g powder for concentrate for solution for injection vials,17220211000001106
22566811000001107,Ifosfamide 1g powder for solution for injection vials,22566811000001107
326756006,Ifosfamide 2g powder for solution for injection vials,326756006
22449711000001105,Ifosfamide 2g powder for concentrate for solution for injection vials,22449711000001105
17220411000001105,Ifosfamide 2g powder for concentrate for solution for injection vials,17220411000001105
7268711000001106,Mitoxana 1g powder for solution for injection vials,7268711000001106
7267211000001103,Mitoxana 2g powder for solution for injection vials,7267211000001103
374336007,Lomustine 10mg capsules,374336007
15874311000001103,Lomustine 10mg capsules,15874311000001103
326760009,Lomustine 40mg capsules,326760009
8170311000001107,Lomustine 40mg capsules,8170311000001107
4367011000001108,Lomustine 40mg capsules,4367011000001108
374342006,Lomustine 100mg capsules,374342006
15874011000001101,Lomustine 100mg capsules,15874011000001101
10639111000001104,CeeNU 10mg capsules,10639111000001104
10638811000001104,CeeNU 100mg capsules,10638811000001104
326766003,Melphalan 2mg tablets,326766003
23361911000001104,Melphalan 2mg tablets,23361911000001104
28094111000001100,Melphalan 2mg tablets,28094111000001100
23326611000001106,Melphalan 2mg tablets,23326611000001106
4843711000001105,Melphalan 5mg tablets,4843711000001105
36041711000001103,Melphalan 50mg powder and solvent for solution for injection vials,36041711000001103
22680611000001100,Melphalan 50mg powder and solvent for solution for injection vials,22680611000001100
23179111000001104,Melphalan 50mg powder and solvent for solution for injection vials,23179111000001104
22522211000001103,Melphalan 50mg powder and solvent for solution for injection vials,22522211000001103
36933211000001101,Melphalan 50mg powder and solvent for solution for injection vials,36933211000001101
36493611000001107,Melphalan 50mg powder and solvent for solution for injection vials,36493611000001107
4038811000001107,Alkeran 2mg tablets,4038811000001107
4840911000001104,Alkeran 5mg tablets,4840911000001104
4619811000001101,Alkeran 50mg powder and solvent for solution for injection vials,4619811000001101
34819811000001109,Chlormethine 10mg solution for injection vials,34819811000001109
5012011000001104,Chlormethine 10mg solution for injection vials,5012011000001104
37293111000001101,Chlormethine 160micrograms/g gel,37293111000001101
37287311000001105,Ledaga 160micrograms/g gel,37287311000001105
35921311000001108,Treosulfan 5g powder for solution for injection vials,35921311000001108
36484811000001108,Treosulfan 5g powder for solution for injection vials,36484811000001108
4803611000001108,Treosulfan 5g powder for solution for injection vials,4803611000001108
326775001,Treosulfan 250mg capsules,326775001
4419711000001107,Treosulfan 250mg capsules,4419711000001107
4419911000001109,Treosulfan 250mg capsules,4419911000001109
4849211000001101,Treosulfan 250mg capsules,4849211000001101
326778004,Treosulfan 1g powder for solution for injection vials,326778004
4803311000001103,Treosulfan 1g powder for solution for injection vials,4803311000001103
38242211000001104,Trecondi 1g powder for solution for infusion,38242211000001104
38242411000001100,Trecondi 5g powder for solution for infusion,38242411000001100
326781009,Dactinomycin 500microgram powder for solution for injection vials,326781009
4496611000001107,Cosmegen Lyovac 500microgram powder for solution for injection vials,4496611000001107
4694311000001105,"Bleomycin 15,000unit powder for solution for injection vials",4694311000001105
35634211000001101,"Bleomycin 15,000unit powder for solution for injection vials",35634211000001101
4680811000001107,"Bleo-Kyowa 15,000unit powder for solution for injection vials",4680811000001107
4694211000001102,Daunorubicin (liposomal) 50mg/25ml solution for infusion vials,4694211000001102
326835000,Daunorubicin 20mg powder for solution for infusion vials,326835000
18758711000001100,Daunorubicin 20mg powder for solution for infusion vials,18758711000001100
4691711000001106,Daunorubicin 20mg powder for solution for infusion vials,4691711000001106
4690811000001106,DaunoXome 50mg/25ml concentrate for solution for infusion vials,4690811000001106
326788003,Doxorubicin 10mg powder for solution for injection vials,326788003
4686511000001106,Doxorubicin 10mg powder for solution for injection vials,4686511000001106
11528811000001100,Doxorubicin 10mg powder for solution for injection vials,11528811000001100
4686811000001109,Doxorubicin 10mg powder for solution for injection vials,4686811000001109
4687011000001100,Doxorubicin Rapid Dissolution 10mg powder for solution for injection vials,4687011000001100
10619911000001108,Doxorubin 10mg powder for solution for injection vials,10619911000001108
326789006,Doxorubicin 50mg powder for solution for injection vials,326789006
4688311000001101,Doxorubicin 50mg powder for solution for injection vials,4688311000001101
11529011000001101,Doxorubicin 50mg powder for solution for injection vials,11529011000001101
4688511000001107,Doxorubicin 50mg powder for solution for injection vials,4688511000001107
4688911000001100,Doxorubicin Rapid Dissolution 50mg powder for solution for injection vials,4688911000001100
10620211000001100,Doxorubin 50mg powder for solution for injection vials,10620211000001100
4700611000001102,Doxorubicin 10mg/5ml solution for injection vials,4700611000001102
20263511000001103,Doxorubicin 10mg/5ml concentrate for solution for infusion vials,20263511000001103
35589011000001107,Doxorubicin 10mg/5ml concentrate for solution for infusion vials,35589011000001107
24378411000001106,Doxorubicin 10mg/5ml solution for infusion vials,24378411000001106
18871511000001100,Doxorubicin 10mg/5ml solution for injection vials,18871511000001100
4683411000001102,Doxorubicin 10mg/5ml solution for injection vials,4683411000001102
4683211000001101,Doxorubicin 10mg/5ml solution for injection vials,4683211000001101
10531511000001104,Doxorubicin 10mg/5ml solution for injection vials,10531511000001104
10620411000001101,Doxorubin 10mg/5ml solution for injection vials,10620411000001101
4700511000001101,Doxorubicin 50mg/25ml solution for injection vials,4700511000001101
20262911000001103,Doxorubicin 50mg/25ml concentrate for solution for infusion vials,20262911000001103
35589211000001102,Doxorubicin 50mg/25ml concentrate for solution for infusion vials,35589211000001102
13379511000001102,Doxorubicin 50mg/25ml concentrate for solution for infusion vials,13379511000001102
24377211000001108,Doxorubicin 50mg/25ml solution for infusion vials,24377211000001108
18872811000001106,Doxorubicin 50mg/25ml solution for injection vials,18872811000001106
4684511000001100,Doxorubicin 50mg/25ml solution for injection vials,4684511000001100
4684811000001102,Doxorubicin 50mg/25ml solution for injection vials,4684811000001102
10531811000001101,Doxorubicin 50mg/25ml solution for injection vials,10531811000001101
10620611000001103,Doxorubin 50mg/25ml solution for injection vials,10620611000001103
20478211000001100,Doxorubicin liposomal pegylated 20mg/10ml solution for infusion vials,20478211000001100
20478311000001108,Doxorubicin liposomal pegylated 50mg/25ml solution for infusion vials,20478311000001108
9526811000001106,Doxorubicin (liposomal) 50mg powder and solvent for suspension for infusion vials,9526811000001106
13453911000001102,Doxorubicin 10mg/2ml solution for injection vials,13453911000001102
13441711000001103,Doxorubicin 10mg/2ml concentrate for solution for infusion vials,13441711000001103
36071311000001101,Doxorubicin 200mg/100ml solution for infusion vials,36071311000001101
20262711000001100,Doxorubicin 200mg/100ml concentrate for solution for infusion vials,20262711000001100
35589411000001103,Doxorubicin 200mg/100ml concentrate for solution for infusion vials,35589411000001103
18872211000001105,Doxorubicin 200mg/100ml solution for infusion vials,18872211000001105
11529511000001109,Doxorubicin 200mg/100ml solution for infusion vials,11529511000001109
4685511000001104,Doxorubicin 200mg/100ml solution for infusion vials,4685511000001104
10532111000001103,Doxorubicin 200mg/100ml solution for infusion vials,10532111000001103
14966311000001102,Doxorubicin 200mg/100ml solution for infusion vials,14966311000001102
24377411000001107,Doxorubicin 200mg/100ml solution for infusion vials,24377411000001107
10620811000001104,Doxorubin 200mg/100ml solution for infusion vials,10620811000001104
4683611000001104,Doxorubicin 10mg/5ml solution for injection Cytosafe vials,4683611000001104
4685211000001102,Doxorubicin 50mg/25ml solution for injection Cytosafe vials,4685211000001102
17558111000001109,Doxorubicin 200mg/100ml solution for injection Cytosafe vials,17558111000001109
20471811000001105,Caelyx pegylated liposomal 20mg/10ml concentrate for solution for infusion vials,20471811000001105
20472311000001105,Caelyx pegylated liposomal 50mg/25ml concentrate for solution for infusion vials,20472311000001105
9522211000001109,Myocet 50mg powder and solvent for suspension for infusion vials,9522211000001109
326806008,Epirubicin 10mg powder for solution for injection vials,326806008
14788211000001101,Epirubicin 10mg powder for solution for injection vials,14788211000001101
326807004,Epirubicin 20mg powder for solution for injection vials,326807004
326808009,Epirubicin 50mg powder for solution for injection vials,326808009
14788411000001102,Epirubicin 50mg powder for solution for injection vials,14788411000001102
36072411000001103,Epirubicin 10mg/5ml solution for injection vials,36072411000001103
15158011000001104,Epirubicin 10mg/5ml concentrate for solution for injection vials,15158011000001104
18873811000001103,Epirubicin 10mg/5ml solution for injection vials,18873811000001103
20266211000001108,Epirubicin 10mg/5ml solution for injection vials,20266211000001108
16445311000001106,Epirubicin 10mg/5ml solution for injection vials,16445311000001106
10904711000001109,Epirubicin 10mg/5ml solution for injection vials,10904711000001109
15598111000001102,Epirubicin 10mg/5ml solution for injection vials,15598111000001102
16668111000001105,Epirubicin 10mg/5ml solution for injection vials,16668111000001105
14967011000001102,Epirubicin 10mg/5ml solution for injection vials,14967011000001102
14751111000001108,Epirubicin 10mg/5ml solution for injection vials,14751111000001108
36072611000001100,Epirubicin 50mg/25ml solution for injection vials,36072611000001100
15158211000001109,Epirubicin 50mg/25ml concentrate for solution for injection vials,15158211000001109
17880111000001103,Epirubicin 50mg/25ml solution for injection vials,17880111000001103
20265811000001101,Epirubicin 50mg/25ml solution for injection vials,20265811000001101
16445511000001100,Epirubicin 50mg/25ml solution for injection vials,16445511000001100
10904911000001106,Epirubicin 50mg/25ml solution for injection vials,10904911000001106
15597911000001100,Epirubicin 50mg/25ml solution for injection vials,15597911000001100
16667411000001104,Epirubicin 50mg/25ml solution for injection vials,16667411000001104
15148411000001105,Epirubicin 50mg/25ml solution for injection vials,15148411000001105
14751311000001105,Epirubicin 50mg/25ml solution for injection vials,14751311000001105
36072511000001104,Epirubicin 200mg/100ml solution for infusion vials,36072511000001104
15165511000001107,Epirubicin 200mg/100ml concentrate for solution for infusion vials,15165511000001107
18874311000001109,Epirubicin 200mg/100ml solution for infusion vials,18874311000001109
20265411000001103,Epirubicin 200mg/100ml solution for infusion vials,20265411000001103
10905811000001100,Epirubicin 200mg/100ml solution for infusion vials,10905811000001100
18744111000001109,Epirubicin 200mg/100ml solution for infusion vials,18744111000001109
16667211000001103,Epirubicin 200mg/100ml solution for infusion vials,16667211000001103
14751511000001104,Epirubicin 200mg/100ml solution for infusion vials,14751511000001104
10919611000001103,Epirubicin 100mg/50ml solution for infusion vials,10919611000001103
15165711000001102,Epirubicin 100mg/50ml concentrate for solution for infusion vials,15165711000001102
18873311000001107,Epirubicin 100mg/50ml solution for infusion vials,18873311000001107
23564911000001103,Epirubicin 100mg/50ml solution for infusion vials,23564911000001103
16445711000001105,Epirubicin 100mg/50ml solution for infusion vials,16445711000001105
10905611000001104,Epirubicin 100mg/50ml solution for infusion vials,10905611000001104
20293611000001101,Epirubicin 20mg/10ml solution for injection vials,20293611000001101
20268111000001103,Epirubicin 20mg/10ml solution for injection vials,20268111000001103
4767011000001109,Pharmorubicin Rapid Dissolution 10mg powder for solution for injection vials,4767011000001109
4489611000001100,Pharmorubicin Rapid Dissolution 20mg powder for solution for injection vials,4489611000001100
4494511000001102,Pharmorubicin Rapid Dissolution 50mg powder for solution for injection vials,4494511000001102
4853111000001107,Pharmorubicin 10mg/5ml solution for injection Cytosafe vials,4853111000001107
4853411000001102,Pharmorubicin 50mg/25ml solution for injection Cytosafe vials,4853411000001102
7321111000001100,Pharmorubicin 200mg/100ml solution for infusion Cytosafe vials,7321111000001100
326820001,Idarubicin 5mg powder for solution for injection vials,326820001
326821002,Idarubicin 10mg powder for solution for injection vials,326821002
326827003,Idarubicin 5mg capsules,326827003
326828008,Idarubicin 10mg capsules,326828008
326829000,Idarubicin 25mg capsules,326829000
36045511000001106,Idarubicin 10mg/10ml solution for injection vials,36045511000001106
22785711000001106,Idarubicin 10mg/10ml solution for injection vials,22785711000001106
34704011000001104,Idarubicin 10mg/10ml solution for injection vials,34704011000001104
22705211000001100,Idarubicin 10mg/10ml solution for injection vials,22705211000001100
36045711000001101,Idarubicin 5mg/5ml solution for injection vials,36045711000001101
22785511000001101,Idarubicin 5mg/5ml solution for injection vials,22785511000001101
34703111000001100,Idarubicin 5mg/5ml solution for injection vials,34703111000001100
22705511000001102,Idarubicin 5mg/5ml solution for injection vials,22705511000001102
4455911000001100,Zavedos 5mg powder for solution for injection vials,4455911000001100
4456211000001103,Zavedos 10mg powder for solution for injection vials,4456211000001103
4455011000001104,Zavedos 10mg capsules,4455011000001104
4455411000001108,Zavedos 25mg capsules,4455411000001108
4454611000001105,Zavedos 5mg capsules,4454611000001105
40380311000001106,Zavedos 5mg/5ml solution for injection vials,40380311000001106
40380511000001100,Zavedos 10mg/10ml solution for injection vials,40380511000001100
326813008,Mitomycin 40mg powder for intravesical solution vials,326813008
326816000,Mitomycin 2mg powder for solution for injection vials,326816000
34737911000001102,Mitomycin 2mg powder for solution for injection vials,34737911000001102
326815001,Mitomycin 10mg powder for solution for injection vials,326815001
40440411000001103,Mitomycin 10mg powder for solution for injection vials,40440411000001103
