code,term,dmd_id
7884811000001101,Melatonin 3mg capsules,7884811000001101
23611211000001103,Melatonin 3mg capsules,23611211000001103
7875911000001103,Melatonin 5mg capsules,7875911000001103
39319911000001100,Melatonin 5mg capsules,39319911000001100
39081011000001100,Melatonin 5mg capsules,39081011000001100
38770211000001105,Melatonin 5mg capsules,38770211000001105
40362711000001107,Melatonin 5mg capsules,40362711000001107
7853111000001100,Melatonin 5mg capsules,7853111000001100
34805411000001106,Melatonin 5mg capsules,34805411000001106
15243111000001106,Melatonin 1mg/5ml oral solution,15243111000001106
15243211000001100,Melatonin 1mg/5ml oral suspension,15243211000001100
15233411000001100,Melatonin 1mg/5ml oral solution,15233411000001100
15233711000001106,Melatonin 1mg/5ml oral suspension,15233711000001106
15649311000001108,Melatonin 6mg capsules,15649311000001108
15641311000001109,Melatonin 6mg capsules,15641311000001109
15857311000001105,Melatonin 6mg/5ml oral solution,15857311000001105
15857411000001103,Melatonin 6mg/5ml oral suspension,15857411000001103
15856411000001100,Melatonin 6mg/5ml oral solution,15856411000001100
15856711000001106,Melatonin 6mg/5ml oral suspension,15856711000001106
12700111000001104,Melatonin 2mg/5ml oral solution,12700111000001104
12688711000001107,Melatonin 2mg/5ml oral solution,12688711000001107
12700211000001105,Melatonin 2mg/5ml oral suspension,12700211000001105
12688111000001106,Melatonin 2mg/5ml oral suspension,12688111000001106
12700311000001102,Melatonin 3mg/5ml oral solution,12700311000001102
12689311000001102,Melatonin 3mg/5ml oral solution,12689311000001102
12700411000001109,Melatonin 3mg/5ml oral suspension,12700411000001109
12689011000001100,Melatonin 3mg/5ml oral suspension,12689011000001100
23676011000001107,Melatonin 3mg orodispersible tablets,23676011000001107
23670311000001107,Melatonin 3mg orodispersible tablets,23670311000001107
15242911000001102,Melatonin 10mg/5ml oral solution,15242911000001102
15241711000001106,Melatonin 10mg/5ml oral solution,15241711000001106
15243011000001105,Melatonin 10mg/5ml oral suspension,15243011000001105
15242011000001101,Melatonin 10mg/5ml oral suspension,15242011000001101
28012811000001102,Melatonin 2.5mg/5ml oral solution,28012811000001102
27878311000001106,Melatonin 2.5mg/5ml oral solution,27878311000001106
8662911000001101,Melatonin 2.5mg/5ml oral suspension,8662911000001101
8609211000001101,Melatonin 2.5mg/5ml oral suspension,8609211000001101
28772811000001108,Melatonin 2mg modified-release capsules,28772811000001108
28702811000001101,Melatonin 2mg modified-release capsules,28702811000001101
32749711000001101,Melatonin 7.5mg capsules,32749711000001101
32726111000001108,Melatonin 7.5mg capsules,32726111000001108
32749811000001109,Melatonin 7mg/5ml oral solution,32749811000001109
32724511000001105,Melatonin 7mg/5ml oral solution,32724511000001105
32749611000001105,Melatonin 15mg/5ml oral suspension,32749611000001105
32709011000001106,Melatonin 15mg/5ml oral suspension,32709011000001106
32878011000001105,Melatonin 7mg/5ml oral suspension,32878011000001105
32864311000001107,Melatonin 7mg/5ml oral suspension,32864311000001107
34378011000001101,Melatonin 7mg capsules,34378011000001101
34348511000001108,Melatonin 7mg capsules,34348511000001108
34377911000001103,Melatonin 10mg tablets,34377911000001103
34354811000001101,Melatonin 10mg tablets,34354811000001101
34447811000001100,Melatonin 4mg tablets,34447811000001100
34430311000001109,Melatonin 4mg tablets,34430311000001109
35575011000001101,Melatonin 6mg tablets,35575011000001101
35569311000001107,Melatonin 6mg tablets,35569311000001107
35839411000001109,Melatonin 2.5mg tablets,35839411000001109
35833611000001105,Melatonin 2.5mg tablets,35833611000001105
36459711000001108,Melatonin 8mg/5ml oral solution,36459711000001108
36454211000001100,Melatonin 8mg/5ml oral solution,36454211000001100
36459611000001104,Melatonin 1mg/ml oral drops,36459611000001104
36454511000001102,Melatonin 1mg/ml oral drops,36454511000001102
36811611000001101,Melatonin 1mg modified-release tablets,36811611000001101
36811911000001107,Melatonin 5mg modified-release tablets,36811911000001107
36904611000001105,Melatonin 9mg capsules,36904611000001105
36891511000001101,Melatonin 9mg capsules,36891511000001101
36904511000001106,Melatonin 6mg modified-release capsules,36904511000001106
36891911000001108,Melatonin 6mg modified-release capsules,36891911000001108
7877711000001106,Melatonin 3mg tablets,7877711000001106
37483411000001109,Melatonin 3mg tablets,37483411000001109
37490011000001106,Melatonin 3mg tablets,37490011000001106
37011911000001107,Melatonin 3mg tablets,37011911000001107
40363611000001108,Melatonin 3mg tablets,40363611000001108
39035711000001107,Melatonin 3mg tablets,39035711000001107
37991311000001101,Melatonin 3mg tablets,37991311000001101
14034311000001107,Melatonin 3mg tablets,14034311000001107
37406111000001108,Melatonin 1mg/ml oral solution sugar free,37406111000001108
40528811000001107,Melatonin 1mg/ml oral solution alcohol free sugar free,40528811000001107
37483211000001105,Melatonin 1mg/ml oral solution sugar free,37483211000001105
37489811000001108,Melatonin 1mg/ml oral solution sugar free,37489811000001108
37344811000001108,Melatonin 1mg/ml oral solution sugar free,37344811000001108
40635311000001101,Melatonin 1mg/ml oral solution sugar free,40635311000001101
40361811000001108,Melatonin 1mg/ml oral solution sugar free,40361811000001108
14056711000001101,Melatonin 5mg/5ml oral solution,14056711000001101
14027611000001106,Melatonin 5mg/5ml oral solution,14027611000001106
12700611000001107,Melatonin 4mg/5ml oral suspension,12700611000001107
12689611000001107,Melatonin 4mg/5ml oral suspension,12689611000001107
37802811000001105,Melatonin 5mg/5ml oral solution alcohol free,37802811000001105
14056911000001104,Melatonin 5mg/5ml oral suspension,14056911000001104
14027911000001100,Melatonin 5mg/5ml oral suspension,14027911000001100
37803111000001109,Melatonin 5mg/5ml oral suspension alcohol free,37803111000001109
13506111000001105,Circadin 2mg modified-release tablets,13506111000001105
8027811000001107,VesPro Melatonin 500microgram tablets,8027811000001107
7724311000001104,S.Gard 20mg capsules,7724311000001104
7311311000001108,Bio-Melatonin 3mg tablets,7311311000001108
7871511000001107,HealthAid Melatonin 3mg tablets,7871511000001107
28413211000001101,Icenia Melatonin 3mg capsules,28413211000001101
30050711000001100,Melatonin Extra Strength 5mg tablets,30050711000001100
34847811000001105,Icenia Melatonin 2mg capsules,34847811000001105
34848011000001103,Icenia Melatonin 5mg capsules,34848011000001103
8026311000001101,Twinlab Melatonin 2mg modified-release tablets,8026311000001101
36800811000001108,Slenyto 1mg modified-release tablets,36800811000001108
36801111000001107,Slenyto 5mg modified-release tablets,36801111000001107
38830111000001104,Syncrodin 3mg tablets,38830111000001104
40031411000001102,Ceyesto 3mg tablets,40031411000001102
40484711000001107,Adaflex 1mg tablets,40484711000001107
40485111000001105,Adaflex 2mg tablets,40485111000001105
40485311000001107,Adaflex 3mg tablets,40485311000001107
40485611000001102,Adaflex 4mg tablets,40485611000001102
40485911000001108,Adaflex 5mg tablets,40485911000001108
36135311000001107,Chloral hydrate 143.3mg/5ml oral solution BP,36135311000001107
25868711000001102,Chloral hydrate 143.3mg/5ml oral solution BP,25868711000001102
25826211000001104,Chloral hydrate 143.3mg/5ml oral solution BP,25826211000001104
37165911000001102,Chloral hydrate 143.3mg/5ml oral solution BP,37165911000001102
24777811000001105,Chloral hydrate 143.3mg/5ml oral solution BP,24777811000001105
38828411000001105,Chloral hydrate 143.3mg/5ml oral solution BP,38828411000001105
39517711000001107,Chloral hydrate 143.3mg/5ml oral solution BP,39517711000001107
20187111000001104,Chloral hydrate 250mg suppositories,20187111000001104
20187411000001109,Chloral hydrate 250mg suppositories,20187411000001109
8792011000001106,Chloral hydrate 500mg suppositories,8792011000001106
8782111000001106,Chloral hydrate 500mg suppositories,8782111000001106
8357611000001105,Chloral hydrate 300mg/5ml oral solution BP,8357611000001105
8336611000001109,Chloral hydrate 300mg/5ml oral solution BP,8336611000001109
12423111000001109,Chloral hydrate 325mg/5ml oral solution BP,12423111000001109
12398811000001108,Chloral hydrate 325mg/5ml oral solution BP,12398811000001108
8358011000001102,Chloral hydrate 5g/5ml oral solution BP,8358011000001102
8335111000001107,Chloral hydrate 5g/5ml oral solution BP,8335111000001107
12422911000001100,Chloral hydrate 145mg/5ml oral solution BP,12422911000001100
12397211000001108,Chloral hydrate 145mg/5ml oral solution BP,12397211000001108
32391711000001108,Chloral hydrate 100mg suppositories,32391711000001108
32212511000001102,Chloral hydrate 100mg suppositories,32212511000001102
12422711000001102,Chloral hydrate 1.25g/5ml oral solution BP,12422711000001102
12376511000001103,Chloral hydrate 1.25g/5ml oral solution BP,12376511000001103
28881011000001102,Chloral hydrate 200mg suppositories,28881011000001102
28871111000001108,Chloral hydrate 200mg suppositories,28871111000001108
12422811000001105,Chloral hydrate 1.5g/5ml oral solution BP,12422811000001105
12377911000001108,Chloral hydrate 1.5g/5ml oral solution BP,12377911000001108
8357511000001106,Chloral hydrate 250mg/5ml oral solution BP,8357511000001106
8336211000001107,Chloral hydrate 250mg/5ml oral solution BP,8336211000001107
8357111000001102,Chloral hydrate 100mg/5ml oral solution BP,8357111000001102
8334711000001109,Chloral hydrate 100mg/5ml oral solution BP,8334711000001109
24509211000001105,Chloral hydrate 200mg/5ml oral suspension,24509211000001105
24432811000001100,Chloral hydrate 200mg/5ml oral suspension,24432811000001100
12423211000001103,Chloral hydrate 400mg/5ml oral solution BP,12423211000001103
12399211000001102,Chloral hydrate 400mg/5ml oral solution BP,12399211000001102
12423011000001108,Chloral hydrate 1mg/5ml oral solution BP,12423011000001108
12397911000001104,Chloral hydrate 1mg/5ml oral solution BP,12397911000001104
12423311000001106,Chloral hydrate 40mg/5ml oral solution BP,12423311000001106
12400711000001106,Chloral hydrate 40mg/5ml oral solution BP,12400711000001106
12423411000001104,Chloral hydrate 70mg/5ml oral solution BP,12423411000001104
12401211000001105,Chloral hydrate 70mg/5ml oral solution BP,12401211000001105
8358111000001101,Chloral hydrate 600mg/5ml oral solution BP,8358111000001101
8336011000001102,Chloral hydrate 600mg/5ml oral solution BP,8336011000001102
8357911000001104,Chloral hydrate 50mg/5ml oral solution BP,8357911000001104
8338011000001103,Chloral hydrate 50mg/5ml oral solution BP,8338011000001103
8357711000001101,Chloral hydrate 500mg/5ml oral solution,8357711000001101
33677511000001101,Chloral hydrate 500mg/5ml mixture BP 2000,33677511000001101
40564511000001109,Chloral hydrate 500mg/5ml oral solution,40564511000001109
40574511000001101,Chloral hydrate 500mg/5ml oral solution,40574511000001101
40526211000001105,Chloral hydrate 500mg/5ml oral solution,40526211000001105
8337311000001101,Chloral hydrate 500mg/5ml oral solution,8337311000001101
24216511000001109,Chloral hydrate 500mg/5ml oral solution sugar free,24216511000001109
24130111000001109,Chloral hydrate 500mg/5ml oral solution sugar free,24130111000001109
8357311000001100,Chloral hydrate 1g/5ml oral solution BP,8357311000001100
8333911000001109,Chloral hydrate 1g/5ml oral solution BP,8333911000001109
8357411000001107,Chloral hydrate 200mg/5ml oral solution BP,8357411000001107
8334411000001103,Chloral hydrate 200mg/5ml oral solution BP,8334411000001103
179511000001101,Welldorm 143.3mg/5ml elixir,179511000001101
321097005,Cloral betaine 707mg tablets,321097005
25868011000001104,Cloral betaine 707mg tablets,25868011000001104
25825111000001104,Cloral betaine 707mg tablets,25825111000001104
37227211000001108,Cloral betaine 707mg tablets,37227211000001108
39069011000001104,Cloral betaine 707mg tablets,39069011000001104
24777311000001101,Cloral betaine 707mg tablets,24777311000001101
2909511000001107,Welldorm 707mg tablets,2909511000001107
36088911000001104,Clomethiazole 157.5mg/5ml oral solution sugar free,36088911000001104
22582711000001101,Clomethiazole 31.5mg/ml oral solution sugar free,22582711000001101
22582211000001108,Clomethiazole 31.5mg/ml oral solution sugar free,22582211000001108
22474211000001103,Clomethiazole 31.5mg/ml oral solution sugar free,22474211000001103
20453611000001108,Clomethiazole 250mg/5ml oral solution,20453611000001108
20427811000001102,Clomethiazole 250mg/5ml oral solution,20427811000001102
600511000001104,Heminevrin 250mg/5ml syrup,600511000001104
321104009,Clomethiazole 192mg capsules,321104009
19471711000001104,Clomethiazole 192mg capsules,19471711000001104
19489711000001107,Clomethiazole 192mg capsules,19489711000001107
39846611000001108,Clomethiazole 192mg capsules,39846611000001108
19309511000001106,Clomethiazole 192mg capsules,19309511000001106
29789711000001102,Clomethiazole 192mg capsules,29789711000001102
297311000001106,Heminevrin 192mg capsules,297311000001106
321112001,Flunitrazepam 1mg tablets,321112001
4660211000001108,Rohypnol 1mg tablets,4660211000001108
321117007,Flurazepam 15mg capsules,321117007
321118002,Flurazepam 30mg capsules,321118002
4657511000001100,Dalmane 15mg capsules,4657511000001100
4657811000001102,Dalmane 30mg capsules,4657811000001102
39699311000001107,Loprazolam 1mg tablets,39699311000001107
13774911000001109,Loprazolam 1mg tablets,13774911000001109
526811000001102,Loprazolam 1mg tablets,526811000001102
39029111000001106,Loprazolam 1mg tablets,39029111000001106
22073411000001107,Loprazolam 1mg tablets,22073411000001107
436211000001107,Loprazolam 1mg tablets,436211000001107
321122007,Lormetazepam 500microgram tablets,321122007
898611000001106,Lormetazepam 500microgram tablets,898611000001106
15434611000001103,Lormetazepam 500microgram tablets,15434611000001103
437911000001100,Lormetazepam 500microgram tablets,437911000001100
20535911000001107,Lormetazepam 500microgram tablets,20535911000001107
24370811000001105,Lormetazepam 500microgram tablets,24370811000001105
635811000001103,Lormetazepam 500microgram tablets,635811000001103
37119411000001107,Lormetazepam 500microgram tablets,37119411000001107
39030711000001102,Lormetazepam 500microgram tablets,39030711000001102
17938811000001108,Lormetazepam 500microgram tablets,17938811000001108
29897511000001103,Lormetazepam 500microgram tablets,29897511000001103
17527111000001109,Lormetazepam 500microgram tablets,17527111000001109
327611000001101,Lormetazepam 500microgram tablets,327611000001101
195911000001100,Lormetazepam 500microgram tablets,195911000001100
21788111000001104,Lormetazepam 500microgram tablets,21788111000001104
22806311000001101,Lormetazepam 500microgram tablets,22806311000001101
321123002,Lormetazepam 1mg tablets,321123002
877811000001100,Lormetazepam 1mg tablets,877811000001100
15434811000001104,Lormetazepam 1mg tablets,15434811000001104
274511000001102,Lormetazepam 1mg tablets,274511000001102
20536111000001103,Lormetazepam 1mg tablets,20536111000001103
24371011000001108,Lormetazepam 1mg tablets,24371011000001108
918311000001109,Lormetazepam 1mg tablets,918311000001109
39030911000001100,Lormetazepam 1mg tablets,39030911000001100
17939011000001107,Lormetazepam 1mg tablets,17939011000001107
29897811000001100,Lormetazepam 1mg tablets,29897811000001100
13925911000001100,Lormetazepam 1mg tablets,13925911000001100
171511000001102,Lormetazepam 1mg tablets,171511000001102
529711000001100,Lormetazepam 1mg tablets,529711000001100
21788311000001102,Lormetazepam 1mg tablets,21788311000001102
22810111000001103,Lormetazepam 1mg tablets,22810111000001103
12818111000001102,Lormetazepam 2mg/5ml oral suspension,12818111000001102
12812011000001101,Lormetazepam 2mg/5ml oral suspension,12812011000001101
12818211000001108,Lormetazepam 500micrograms/5ml oral suspension,12818211000001108
12812311000001103,Lormetazepam 500micrograms/5ml oral suspension,12812311000001103
8660311000001101,Lormetazepam 1mg/5ml oral suspension,8660311000001101
8600111000001102,Lormetazepam 1mg/5ml oral suspension,8600111000001102
14796811000001102,Lormetazepam 125micrograms/5ml oral suspension,14796811000001102
14787411000001101,Lormetazepam 125micrograms/5ml oral suspension,14787411000001101
321129003,Nitrazepam 2.5mg/5ml oral suspension,321129003
31065311000001109,Nitrazepam 2.5mg/5ml oral suspension,31065311000001109
28040211000001108,Nitrazepam 2.5mg/5ml oral suspension,28040211000001108
24328411000001107,Nitrazepam 2.5mg/5ml oral suspension,24328411000001107
321127001,Nitrazepam 5mg tablets,321127001
116211000001104,Nitrazepam 5mg tablets,116211000001104
380111000001104,Nitrazepam 5mg tablets,380111000001104
479011000001105,Nitrazepam 5mg tablets,479011000001105
9799011000001102,Nitrazepam 5mg tablets,9799011000001102
10397811000001102,Nitrazepam 5mg tablets,10397811000001102
30064511000001107,Nitrazepam 5mg tablets,30064511000001107
35995611000001105,Nitrazepam 5mg tablets,35995611000001105
35842911000001105,Nitrazepam 5mg tablets,35842911000001105
22600411000001102,Nitrazepam 5mg tablets,22600411000001102
148911000001104,Nitrazepam 5mg tablets,148911000001104
499911000001104,Nitrazepam 5mg tablets,499911000001104
30850911000001102,Nitrazepam 5mg tablets,30850911000001102
39058011000001101,Nitrazepam 5mg tablets,39058011000001101
20480211000001105,Nitrazepam 5mg tablets,20480211000001105
17946511000001105,Nitrazepam 5mg tablets,17946511000001105
120111000001101,Nitrazepam 5mg tablets,120111000001101
29929511000001106,Nitrazepam 5mg tablets,29929511000001106
811211000001104,Nitrazepam 5mg tablets,811211000001104
199211000001107,Nitrazepam 5mg tablets,199211000001107
156511000001108,Nitrazepam 5mg tablets,156511000001108
21820311000001105,Nitrazepam 5mg tablets,21820311000001105
418911000001108,Nitrazepam 5mg tablets,418911000001108
12141611000001102,Nitrazepam 6mg/5ml oral suspension,12141611000001102
12134211000001101,Nitrazepam 6mg/5ml oral suspension,12134211000001101
28772911000001103,Nitrazepam 2.5mg/5ml oral suspension sugar free,28772911000001103
28713011000001101,Nitrazepam 2.5mg/5ml oral suspension sugar free,28713011000001101
12141411000001100,Nitrazepam 450micrograms/5ml oral suspension,12141411000001100
12135011000001105,Nitrazepam 450micrograms/5ml oral suspension,12135011000001105
12144111000001108,Nitrazepam 10mg/5ml oral suspension,12144111000001108
12142311000001103,Nitrazepam 10mg/5ml oral suspension,12142311000001103
12141311000001107,Nitrazepam 2mg/5ml oral suspension,12141311000001107
12136811000001107,Nitrazepam 2mg/5ml oral suspension,12136811000001107
12141511000001101,Nitrazepam 4mg/5ml oral suspension,12141511000001101
12134511000001103,Nitrazepam 4mg/5ml oral suspension,12134511000001103
321141005,Nitrazepam 5mg/5ml oral suspension,321141005
8642211000001100,Nitrazepam 5mg/5ml oral suspension,8642211000001100
514911000001107,Mogadon 5mg tablets,514911000001107
3166211000001106,Somnite 2.5mg/5ml oral suspension,3166211000001106
5240511000001109,Potassium bromide mixture,5240511000001109
8185511000001104,Potassium bromide mixture,8185511000001104
11419611000001105,Potassium bromide mixture,11419611000001105
35915311000001101,Temazepam 10mg/5ml oral solution sugar free,35915311000001101
909511000001106,Temazepam 10mg/5ml oral solution sugar free,909511000001106
13739311000001107,Temazepam 10mg/5ml oral solution sugar free,13739311000001107
613611000001107,Temazepam 10mg/5ml oral solution sugar free,613611000001107
38190711000001100,Temazepam 10mg/5ml oral solution sugar free,38190711000001100
29711000001100,Temazepam 10mg/5ml oral solution sugar free,29711000001100
39897111000001106,Temazepam 10mg/5ml oral solution sugar free,39897111000001106
844311000001101,Temazepam 10mg/5ml oral solution sugar free,844311000001101
17811511000001103,Temazepam 10mg/5ml oral solution sugar free,17811511000001103
852811000001101,Temazepam 10mg/5ml oral solution sugar free,852811000001101
713511000001104,Temazepam 10mg/5ml oral solution sugar free,713511000001104
35100011000001109,Temazepam 10mg/5ml oral solution sugar free,35100011000001109
21785011000001108,Temazepam 10mg/5ml oral solution sugar free,21785011000001108
321152004,Temazepam 10mg tablets,321152004
245211000001103,Temazepam 10mg tablets,245211000001103
652111000001102,Temazepam 10mg tablets,652111000001102
776711000001107,Temazepam 10mg tablets,776711000001107
34954011000001103,Temazepam 10mg tablets,34954011000001103
22067111000001100,Temazepam 10mg tablets,22067111000001100
21855811000001106,Temazepam 10mg tablets,21855811000001106
25605411000001107,Temazepam 10mg tablets,25605411000001107
21788811000001106,Temazepam 10mg tablets,21788811000001106
21790611000001108,Temazepam 10mg tablets,21790611000001108
22066511000001107,Temazepam 10mg tablets,22066511000001107
209411000001106,Temazepam 10mg tablets,209411000001106
104711000001104,Temazepam 10mg tablets,104711000001104
41082311000001100,Temazepam 10mg tablets,41082311000001100
614111000001102,Temazepam 10mg tablets,614111000001102
21772111000001105,Temazepam 10mg tablets,21772111000001105
39896711000001109,Temazepam 10mg tablets,39896711000001109
21905311000001100,Temazepam 10mg tablets,21905311000001100
22067711000001104,Temazepam 10mg tablets,22067711000001104
17811711000001108,Temazepam 10mg tablets,17811711000001108
635511000001101,Temazepam 10mg tablets,635511000001101
15228611000001107,Temazepam 10mg tablets,15228611000001107
152611000001106,Temazepam 10mg tablets,152611000001106
938611000001107,Temazepam 10mg tablets,938611000001107
21785211000001103,Temazepam 10mg tablets,21785211000001103
321153009,Temazepam 20mg tablets,321153009
415711000001104,Temazepam 20mg tablets,415711000001104
185311000001100,Temazepam 20mg tablets,185311000001100
426511000001108,Temazepam 20mg tablets,426511000001108
34954411000001107,Temazepam 20mg tablets,34954411000001107
22067411000001105,Temazepam 20mg tablets,22067411000001105
21856111000001105,Temazepam 20mg tablets,21856111000001105
21789511000001102,Temazepam 20mg tablets,21789511000001102
21795611000001100,Temazepam 20mg tablets,21795611000001100
22066811000001105,Temazepam 20mg tablets,22066811000001105
473511000001104,Temazepam 20mg tablets,473511000001104
730411000001100,Temazepam 20mg tablets,730411000001100
58411000001102,Temazepam 20mg tablets,58411000001102
21772311000001107,Temazepam 20mg tablets,21772311000001107
39896911000001106,Temazepam 20mg tablets,39896911000001106
21905611000001105,Temazepam 20mg tablets,21905611000001105
22068011000001100,Temazepam 20mg tablets,22068011000001100
17812511000001106,Temazepam 20mg tablets,17812511000001106
267711000001107,Temazepam 20mg tablets,267711000001107
15228811000001106,Temazepam 20mg tablets,15228811000001106
616211000001103,Temazepam 20mg tablets,616211000001103
305511000001104,Temazepam 20mg tablets,305511000001104
377911000001108,Temazepam 20mg tablets,377911000001108
21785511000001100,Temazepam 20mg tablets,21785511000001100
4978211000001102,Temazepam 10mg/5ml oral solution unit dose vials sugar free,4978211000001102
4976911000001107,Temazepam 10mg/5ml oral solution unit dose vials sugar free,4976911000001107
4976511000001100,Temazepam 10mg/5ml oral solution unit dose vials sugar free,4976511000001100
13302211000001103,Temazepam 14mg/5ml oral solution,13302211000001103
13302311000001106,Temazepam 14mg/5ml oral suspension,13302311000001106
13286311000001103,Temazepam 14mg/5ml oral solution,13286311000001103
13286011000001101,Temazepam 14mg/5ml oral suspension,13286011000001101
321190005,Zaleplon 5mg capsules,321190005
321191009,Zaleplon 10mg capsules,321191009
846011000001109,Sonata 5mg capsules,846011000001109
435711000001108,Sonata 10mg capsules,435711000001108
321173004,Triclofos 500mg/5ml oral solution,321173004
3745911000001108,Triclofos 500mg/5ml oral solution,3745911000001108
3746311000001102,Triclofos 500mg/5ml oral solution,3746311000001102
3746111000001104,Triclofos 500mg/5ml oral solution,3746111000001104
321183000,Zolpidem 5mg tablets,321183000
3206911000001104,Zolpidem 5mg tablets,3206911000001104
3660911000001101,Zolpidem 5mg tablets,3660911000001101
3211011000001107,Zolpidem 5mg tablets,3211011000001107
18560111000001105,Zolpidem 5mg tablets,18560111000001105
22656311000001100,Zolpidem 5mg tablets,22656311000001100
4821611000001102,Zolpidem 5mg tablets,4821611000001102
4231011000001104,Zolpidem 5mg tablets,4231011000001104
3208711000001102,Zolpidem 5mg tablets,3208711000001102
37273011000001108,Zolpidem 5mg tablets,37273011000001108
39903411000001100,Zolpidem 5mg tablets,39903411000001100
17877311000001106,Zolpidem 5mg tablets,17877311000001106
3210511000001106,Zolpidem 5mg tablets,3210511000001106
3207711000001103,Zolpidem 5mg tablets,3207711000001103
21921411000001103,Zolpidem 5mg tablets,21921411000001103
20920011000001105,Zolpidem 5mg tablets,20920011000001105
321184006,Zolpidem 10mg tablets,321184006
3200311000001103,Zolpidem 10mg tablets,3200311000001103
3660211000001105,Zolpidem 10mg tablets,3660211000001105
3204411000001104,Zolpidem 10mg tablets,3204411000001104
18560311000001107,Zolpidem 10mg tablets,18560311000001107
22711611000001103,Zolpidem 10mg tablets,22711611000001103
4821911000001108,Zolpidem 10mg tablets,4821911000001108
4231211000001109,Zolpidem 10mg tablets,4231211000001109
3201511000001102,Zolpidem 10mg tablets,3201511000001102
30946511000001101,Zolpidem 10mg tablets,30946511000001101
39903611000001102,Zolpidem 10mg tablets,39903611000001102
17877511000001100,Zolpidem 10mg tablets,17877511000001100
3203211000001101,Zolpidem 10mg tablets,3203211000001101
3201011000001105,Zolpidem 10mg tablets,3201011000001105
13763711000001102,Zolpidem 10mg tablets,13763711000001102
5334411000001106,Zolpidem 10mg tablets,5334411000001106
21921611000001100,Zolpidem 10mg tablets,21921611000001100
