code,term,dmd_id
4385311000001100,"Nystan 100,000units/4g application vaginal cream",4385311000001100
3830111000001103,"Nystan 100,000unit pessaries",3830111000001103
39721911000001107,Povidone-Iodine 200mg pessaries,39721911000001107
39721811000001102,Povidone-Iodine 10% vaginal gel,39721811000001102
36021011000001103,Povidone-Iodine 10% vaginal cleansing solution,36021011000001103
3788011000001109,Betadine 200mg vaginal pessaries,3788011000001109
4085411000001106,Betadine 10% vaginal gel,4085411000001106
3891011000001101,Betadine VC Kit 10% solution,3891011000001101
3556311000001101,Generic Sultrin Triple Sulfa cream with applicator,3556311000001101
3191711000001107,Sultrin Triple Sulfa cream with applicator,3191711000001107
326286000,Metronidazole 0.75% vaginal gel,326286000
19175211000001105,Zidoval 0.75% vaginal gel,19175211000001105
15913111000001101,Boric acid 600mg pessaries,15913111000001101
15883311000001108,Boric acid 600mg pessaries,15883311000001108
32615611000001109,Dequalinium chloride 10mg vaginal tablets,32615611000001109
32491311000001102,Fluomizin 10mg vaginal tablets,32491311000001102
326350003,Ethinylestradiol 20microgram / Norethisterone acetate 1mg tablets,326350003
326309006,Ethinylestradiol 20microgram / Desogestrel 150microgram tablets,326309006
326361006,Ethinylestradiol 20microgram / Gestodene 75microgram tablets,326361006
4639611000001105,Ethinylestradiol 33.9micrograms/24hours / Norelgestromin 203micrograms/24hours transdermal patches,4639611000001105
21711311000001107,Ethinylestradiol 20microgram / Drospirenone 3mg tablets,21711311000001107
39069811000001105,Ethinylestradiol 20microgram / Drospirenone 3mg tablets,39069811000001105
3058111000001101,Loestrin 20 tablets,3058111000001101
208311000001105,Mercilon 150microgram/20microgram tablets,208311000001105
3049211000001104,Femodette tablets,3049211000001104
4608311000001102,Evra transdermal patches,4608311000001102
11758611000001104,Sunya 20/75 tablets,11758611000001104
17346911000001108,Gedarel 20microgram/150microgram tablets,17346911000001108
17353311000001100,Millinette 20microgram/75microgram tablets,17353311000001100
22263611000001105,Yaz tablets,22263611000001105
21933611000001103,Lestramyl 20microgram/150microgram tablets,21933611000001103
24676211000001100,Aidulan 20microgram/75microgram tablets,24676211000001100
24678111000001105,Munalea 150microgram/20microgram tablets,24678111000001105
28006411000001100,Alenini 150microgram/20microgram tablets,28006411000001100
29910811000001108,Bimizza 150microgram/20microgram tablets,29910811000001108
30195711000001107,Eloine 0.02mg/3mg tablets,30195711000001107
30252711000001105,Daylette 0.02mg/3mg tablets,30252711000001105
30805711000001103,Juliperla 75microgram/20microgram tablets,30805711000001103
38335711000001105,Akizza 75microgram/20microgram tablets,38335711000001105
326310001,Ethinylestradiol 30microgram / Desogestrel 150microgram tablets,326310001
326325001,Levonorgestrel 250microgram / Ethinylestradiol 30microgram tablets,326325001
326324002,Ethinylestradiol 30microgram / Levonorgestrel 150microgram tablets,326324002
326358005,Ethinylestradiol 30microgram / Gestodene 75microgram tablets,326358005
326351004,Ethinylestradiol 30microgram / Norethisterone acetate 1.5mg tablets,326351004
36062011000001103,Generic Femodene ED tablets,36062011000001103
3546811000001107,Generic Microgynon 30 ED tablets,3546811000001107
377360003,Ethinylestradiol 30microgram / Drospirenone 3mg tablets,377360003
524211000001108,Marvelon tablets,524211000001108
769711000001106,Eugynon 30 tablets,769711000001106
42111000001107,Microgynon 30 tablets,42111000001107
3052511000001108,Microgynon 30 ED tablets,3052511000001108
492611000001103,Ovranette 150microgram/30microgram tablets,492611000001103
3048611000001106,Minulet tablets,3048611000001106
3058411000001106,Loestrin 30 tablets,3058411000001106
3048811000001105,Femodene tablets,3048811000001105
3174811000001109,Femodene ED tablets,3174811000001109
439011000001108,Yasmin tablets,439011000001108
11753211000001109,Katya 30/75 tablets,11753211000001109
16614111000001103,Levest 150/30 tablets,16614111000001103
17220611000001108,Levest 150/30 tablets,17220611000001108
17346711000001106,Rigevidon tablets,17346711000001106
17348811000001102,Gedarel 30microgram/150microgram tablets,17348811000001102
17351511000001107,Millinette 30microgram/75microgram tablets,17351511000001107
18358111000001100,Elevin 150microgram/30microgram tablets,18358111000001100
21730911000001106,Cimizt 30microgram/150microgram tablets,21730911000001106
21930311000001102,Lestramyl 30microgram/150microgram tablets,21930311000001102
23649211000001107,Lucette 0.03mg/3mg tablets,23649211000001107
24564811000001106,Acondro 0.03mg/3mg tablets,24564811000001106
24676611000001103,Aidulan 30microgram/75microgram tablets,24676611000001103
24677511000001100,Maexeni 150microgram/30microgram tablets,24677511000001100
24677911000001107,Munalea 150microgram/30microgram tablets,24677911000001107
24684111000001107,Alenvona 150microgram/30microgram tablets,24684111000001107
24684311000001109,Cleosensa 0.03mg/3mg tablets,24684311000001109
24684511000001103,Erlibelle 30microgram/150microgram tablets,24684511000001103
27979911000001107,Dretine 0.03mg/3mg tablets,27979911000001107
29911411000001102,Yacella 0.03mg/3mg tablets,29911411000001102
30805911000001101,Sofiperla 75microgram/30microgram tablets,30805911000001101
33017111000001106,Yiznell 0.03mg/3mg tablets,33017111000001106
34104511000001102,Leandra 30microgram/150microgram tablets,34104511000001102
34181511000001103,Ellanite 0.03mg/3mg tablets,34181511000001103
38340211000001108,Akizza 75microgram/30microgram tablets,38340211000001108
38738111000001100,Ambelina 150microgram/30microgram tablets,38738111000001100
326341000,Ethinylestradiol 35microgram / Norethisterone 500microgram tablets,326341000
39216911000001100,Ethinylestradiol 35microgram / Norethisterone 500microgram tablets,39216911000001100
3227811000001102,Ethinylestradiol 35microgram / Norethisterone 500microgram tablets,3227811000001102
4431511000001108,Ethinylestradiol 35microgram / Norethisterone 500microgram tablets,4431511000001108
377414004,Ethinylestradiol 35microgram / Norethisterone 1mg tablets,377414004
39217211000001106,Ethinylestradiol 35microgram / Norethisterone 1mg tablets,39217211000001106
3228611000001102,Ethinylestradiol 35microgram / Norethisterone 1mg tablets,3228611000001102
4431211000001105,Ethinylestradiol 35microgram / Norethisterone 1mg tablets,4431211000001105
326364003,Ethinylestradiol 35microgram / Norgestimate 250microgram tablets,326364003
235311000001105,Ovysmen 500microgram/35microgram tablets,235311000001105
312411000001108,Brevinor 500microgram/35microgram tablets,312411000001108
403611000001106,Norimin 1mg/35microgram tablets,403611000001106
380211000001105,Cilest 35microgram/250microgram tablets,380211000001105
22562211000001105,Lizinna 250microgram/35microgram tablets,22562211000001105
31364011000001106,Cilique 250microgram/35microgram tablets,31364011000001106
326326000,Levonorgestrel 250microgram / Ethinylestradiol 50microgram tablets,326326000
4546611000001106,Eugynon 50 tablets,4546611000001106
4547311000001103,Ovran tablets,4547311000001103
4547111000001100,Schering PC4 tablets,4547111000001100
326369008,Mestranol 50microgram / Norethisterone 1mg tablets,326369008
39229711000001101,Mestranol 50microgram / Norethisterone 1mg tablets,39229711000001101
3831411000001104,Norinyl-1 tablets,3831411000001104
3545111000001106,Generic Logynon tablets,3545111000001106
3404311000001107,Generic Binovum tablets,3404311000001107
3464511000001102,Generic Trinovum tablets,3464511000001102
3557311000001103,Generic Tri-Minulet tablets,3557311000001103
3545011000001105,Generic Logynon ED tablets,3545011000001105
4436711000001109,Generic Synphase tablets,4436711000001109
3213311000001106,Logynon tablets,3213311000001106
3215011000001109,Logynon ED tablets,3215011000001109
3212711000001102,Trinordiol tablets,3212711000001102
3236411000001104,Binovum tablets,3236411000001104
4432011000001108,Synphase tablets,4432011000001108
38999311000001105,Synphase tablets,38999311000001105
38998911000001103,Synphase tablets,38998911000001103
3233311000001102,Trinovum tablets,3233311000001102
3046611000001105,Tri-Minulet tablets,3046611000001105
3047311000001102,Triadene tablets,3047311000001102
17444111000001106,TriRegol tablets,17444111000001106
15473911000001109,Generic Qlaira tablets,15473911000001109
15470011000001100,Qlaira tablets,15470011000001100
22403311000001100,Estradiol 1.5mg / Nomegestrol 2.5mg tablets,22403311000001100
22311511000001103,Zoely 2.5mg/1.5mg tablets,22311511000001103
15364711000001109,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system,15364711000001109
15364511000001104,NuvaRing 0.12mg/0.015mg per day vaginal delivery system,15364511000001104
36602211000001100,SyreniRing 0.12mg/0.015mg per day vaginal delivery system,36602211000001100
326421006,Etynodiol 500microgram tablets,326421006
462011000001107,Femulen 500microgram tablets,462011000001107
326425002,Levonorgestrel 30microgram tablets,326425002
39454411000001108,Levonorgestrel 30microgram tablets,39454411000001108
42311000001109,Microval 30microgram tablets,42311000001109
221011000001108,Norgeston 30microgram tablets,221011000001108
326447002,Norethisterone 350microgram tablets,326447002
193611000001107,Micronor 350microgram tablets,193611000001107
167411000001104,Noriday 350microgram tablets,167411000001104
400430004,Norgestrel 75microgram tablets,400430004
260111000001105,Neogest 75microgram tablets,260111000001105
400419002,Desogestrel 75microgram tablets,400419002
21732311000001109,Desogestrel 75microgram tablets,21732311000001109
22665311000001101,Desogestrel 75microgram tablets,22665311000001101
21695811000001107,Desogestrel 75microgram tablets,21695811000001107
34551611000001104,Desogestrel 75microgram tablets,34551611000001104
23968111000001101,Desogestrel 75microgram tablets,23968111000001101
35102211000001103,Desogestrel 75microgram tablets,35102211000001103
30021211000001100,Desogestrel 75microgram tablets,30021211000001100
38867011000001109,Desogestrel 75microgram tablets,38867011000001109
38829211000001101,Desogestrel 75microgram tablets,38829211000001101
29802211000001102,Desogestrel 75microgram tablets,29802211000001102
29760711000001107,Desogestrel 75microgram tablets,29760711000001107
3411311000001106,Cerazette 75microgram tablets,3411311000001106
21520611000001101,Nacrez 75microgram tablets,21520611000001101
22263411000001107,Cerelle 75microgram tablets,22263411000001107
21701011000001107,Aizea 75microgram tablets,21701011000001107
21706911000001101,Desorex 75microgram tablets,21706911000001101
22502911000001100,Desomono 75microgram tablets,22502911000001100
23269711000001105,Zelleta 75microgram tablets,23269711000001105
24677711000001105,Feanolla 75microgram tablets,24677711000001105
36546611000001102,Moonia 75microgram tablets,36546611000001102
36041511000001108,Medroxyprogesterone 150mg/1ml suspension for injection vials,36041511000001108
36041411000001109,Medroxyprogesterone 150mg/1ml suspension for injection pre-filled syringes,36041411000001109
22214111000001104,Medroxyprogesterone 104mg/0.65ml suspension for injection pre-filled disposable devices,22214111000001104
3603311000001107,Depo-Provera 150mg/1ml suspension for injection vials,3603311000001107
769811000001103,Depo-Provera 150mg/1ml suspension for injection pre-filled syringes,769811000001103
22208811000001100,Sayana Press 104mg/0.65 ml suspension for injection pre-filled disposable devices,22208811000001100
36032611000001102,Norethisterone 200mg/1ml solution for injection ampoules,36032611000001102
571111000001101,Noristerat 200mg/1ml solution for injection ampoules,571111000001101
39711411000001108,Etonogestrel 68mg implant,39711411000001108
677611000001106,Implanon 68mg implant,677611000001106
18030711000001101,Nexplanon 68mg implant,18030711000001101
39718011000001105,Levonorgestrel 20micrograms/24hours intrauterine device,39718011000001105
24408111000001100,Levonorgestrel 13.5mg intrauterine device,24408111000001100
35086211000001109,Levonorgestrel 19.5mg intrauterine device,35086211000001109
3493211000001100,Mirena 20micrograms/24hours intrauterine device,3493211000001100
24379611000001100,Jaydess 13.5mg intrauterine device,24379611000001100
29664111000001108,Levosert 20micrograms/24hours intrauterine device,29664111000001108
35058811000001104,Kyleena 19.5mg intrauterine device,35058811000001104
40290711000001104,Benilexa One Handed 20micrograms/24hours intrauterine delivery system,40290711000001104
326479006,Nonoxinol-9 2% cream,326479006
326478003,Nonoxinol-9 12.5% vaginal foam aerosol,326478003
39719611000001107,Nonoxinol-9 6% pessaries,39719611000001107
39719411000001109,Nonoxinol-9 5% pessaries,39719411000001109
326481008,Nonoxinol-9 2% gel,326481008
3901511000001101,Delfen 12.5% contraceptive foam,3901511000001101
500011000001104,Gynol-II 2% contraceptive jelly,500011000001104
72711000001107,Ortho-Creme 2% contraceptive cream,72711000001107
2111000001103,Orthoforms 5% contraceptive pessaries,2111000001103
216111000001107,Duragel 2% gel,216111000001107
2894311000001107,Prelude 6% pessaries,2894311000001107
13331511000001101,Gygel 2% contraceptive jelly,13331511000001101
326430003,Levonorgestrel 750microgram tablets,326430003
414606006,Levonorgestrel 1.5mg tablets,414606006
28490311000001104,Levonorgestrel 1.5mg tablets,28490311000001104
27925611000001100,Levonorgestrel 1.5mg tablets,27925611000001100
23411311000001109,Levonorgestrel 1.5mg tablets,23411311000001109
30061011000001102,Levonorgestrel 1.5mg tablets,30061011000001102
32416111000001109,Levonorgestrel 1.5mg tablets,32416111000001109
33018011000001106,Levonorgestrel 1.5mg tablets,33018011000001106
30220411000001101,Levonorgestrel 1.5mg tablets,30220411000001101
39016111000001105,Levonorgestrel 1.5mg tablets,39016111000001105
29890411000001101,Levonorgestrel 1.5mg tablets,29890411000001101
33593711000001104,Levonorgestrel 1.5mg tablets,33593711000001104
333911000001101,Levonelle-2 750microgram tablets,333911000001101
52011000001108,Levonelle 750microgram tablets,52011000001108
8160111000001102,Levonelle One Step 1.5mg tablets,8160111000001102
9568511000001102,Levonelle 1500microgram tablets,9568511000001102
23409111000001109,Upostelle 1500microgram tablets,23409111000001109
28006811000001103,Isteranda 1.5mg tablets,28006811000001103
29912011000001103,Emerres 1.5mg tablets,29912011000001103
30777811000001107,Emerres Una 1.5mg tablets,30777811000001107
33549211000001104,Ezinelle 1.5mg tablets,33549211000001104
36014711000001107,Melkine 1.5mg tablets,36014711000001107
16102211000001103,Ulipristal 30mg tablets,16102211000001103
41144211000001103,Ulipristal 30mg tablets,41144211000001103
16098411000001108,EllaOne 30mg tablets,16098411000001108
326517002,Alfuzosin 2.5mg tablets,326517002
10900211000001105,Alfuzosin 2.5mg tablets,10900211000001105
15115711000001101,Alfuzosin 2.5mg tablets,15115711000001101
16164511000001109,Alfuzosin 2.5mg tablets,16164511000001109
19702911000001105,Alfuzosin 2.5mg tablets,19702911000001105
37029111000001104,Alfuzosin 2.5mg tablets,37029111000001104
38773811000001104,Alfuzosin 2.5mg tablets,38773811000001104
23953711000001101,Alfuzosin 2.5mg tablets,23953711000001101
17756811000001104,Alfuzosin 2.5mg tablets,17756811000001104
20279411000001108,Alfuzosin 2.5mg tablets,20279411000001108
15061811000001104,Alfuzosin 2.5mg tablets,15061811000001104
14248211000001103,Alfuzosin 2.5mg tablets,14248211000001103
21756511000001103,Alfuzosin 2.5mg tablets,21756511000001103
15355111000001102,Alfuzosin 2.5mg tablets,15355111000001102
4558111000001102,Alfuzosin 5mg modified-release tablets,4558111000001102
38897311000001105,Alfuzosin 10mg modified-release tablets,38897311000001105
13776811000001106,Alfuzosin 10mg/5ml oral solution,13776811000001106
13774711000001107,Alfuzosin 10mg/5ml oral solution,13774711000001107
35147711000001103,Alfuzosin 10mg/5ml oral suspension,35147711000001103
35132111000001100,Alfuzosin 10mg/5ml oral suspension,35132111000001100
3187611000001108,Xatral 2.5mg tablets,3187611000001108
4538311000001101,Xatral SR 5mg tablets,4538311000001101
3188711000001103,Xatral XL 10mg tablets,3188711000001103
10767011000001106,Besavar XL 10mg tablets,10767011000001106
17328111000001107,Besavar XL 10mg tablets,17328111000001107
10984711000001108,Zufal XL 10mg tablets,10984711000001108
13127711000001106,Fuzatal XL 10mg tablets,13127711000001106
17540111000001105,Vasran XL 10mg tablets,17540111000001105
20533211000001102,Kelanu XL 10mg tablets,20533211000001102
