code,term,dmd_id
12305111000001108,Ferrous sulfate 140mg/5ml oral solution,12305111000001108
12314911000001109,Ferrous sulfate 45mg/5ml oral solution,12314911000001109
12311911000001106,Ferrous sulfate 45mg/5ml oral solution,12311911000001106
12314511000001102,Ferrous sulfate 25mg/5ml oral solution,12314511000001102
12309511000001101,Ferrous sulfate 25mg/5ml oral solution,12309511000001101
12314111000001106,Ferrous sulfate 180mg/5ml oral solution,12314111000001106
12307311000001102,Ferrous sulfate 180mg/5ml oral solution,12307311000001102
12617911000001105,Ferrous sulfate 90mg/5ml oral solution,12617911000001105
12572811000001104,Ferrous sulfate 90mg/5ml oral solution,12572811000001104
12313511000001100,Ferrous sulfate 120mg/5ml oral solution,12313511000001100
12304511000001100,Ferrous sulfate 120mg/5ml oral solution,12304511000001100
8513411000001108,Ferrous sulfate 60mg/5ml oral suspension,8513411000001108
8479211000001105,Ferrous sulfate 60mg/5ml oral suspension,8479211000001105
8513511000001107,Ferrous sulfate 625mg/5ml oral solution,8513511000001107
8513611000001106,Ferrous sulfate 625mg/5ml oral suspension,8513611000001106
8474211000001106,Ferrous sulfate 625mg/5ml oral solution,8474211000001106
8474711000001104,Ferrous sulfate 625mg/5ml oral suspension,8474711000001104
12314711000001107,Ferrous sulfate 30mg/5ml oral solution,12314711000001107
12310411000001107,Ferrous sulfate 30mg/5ml oral solution,12310411000001107
12314211000001100,Ferrous sulfate 22.5mg/5ml oral solution,12314211000001100
12307611000001107,Ferrous sulfate 22.5mg/5ml oral solution,12307611000001107
12313811000001102,Ferrous sulfate 150mg/5ml oral solution,12313811000001102
12305511000001104,Ferrous sulfate 150mg/5ml oral solution,12305511000001104
12314411000001101,Ferrous sulfate 250mg/5ml oral solution,12314411000001101
12308911000001100,Ferrous sulfate 250mg/5ml oral solution,12308911000001100
12314611000001103,Ferrous sulfate 300mg/5ml oral solution,12314611000001103
12310111000001102,Ferrous sulfate 300mg/5ml oral solution,12310111000001102
12617611000001104,Ferrous sulfate 75mg/5ml oral solution,12617611000001104
12570911000001105,Ferrous sulfate 75mg/5ml oral solution,12570911000001105
8512811000001102,Ferrous sulfate 125mg/5ml oral solution,8512811000001102
8512911000001107,Ferrous sulfate 125mg/5ml oral suspension,8512911000001107
8472711000001109,Ferrous sulfate 125mg/5ml oral solution,8472711000001109
8473611000001105,Ferrous sulfate 125mg/5ml oral suspension,8473611000001105
12314311000001108,Ferrous sulfate 240mg/5ml oral solution,12314311000001108
12308311000001101,Ferrous sulfate 240mg/5ml oral solution,12308311000001101
12303811000001100,Ferrous sulfate 10mg/5ml oral solution,12303811000001100
12303511000001103,Ferrous sulfate 10mg/5ml oral solution,12303511000001103
12314811000001104,Ferrous sulfate 40mg/5ml oral solution,12314811000001104
12311111000001108,Ferrous sulfate 40mg/5ml oral solution,12311111000001108
12314011000001105,Ferrous sulfate 160mg/5ml oral solution,12314011000001105
12306911000001104,Ferrous sulfate 160mg/5ml oral solution,12306911000001104
12313911000001107,Ferrous sulfate 15mg/5ml oral solution,12313911000001107
12306411000001107,Ferrous sulfate 15mg/5ml oral solution,12306411000001107
12617511000001103,Ferrous sulfate 65mg/5ml oral solution,12617511000001103
12569811000001102,Ferrous sulfate 65mg/5ml oral solution,12569811000001102
12315011000001109,Ferrous sulfate 500mg/5ml oral solution,12315011000001109
12312211000001109,Ferrous sulfate 500mg/5ml oral solution,12312211000001109
12617711000001108,Ferrous sulfate 800mg/5ml oral solution,12617711000001108
12571611000001109,Ferrous sulfate 800mg/5ml oral solution,12571611000001109
12313611000001101,Ferrous sulfate 137.5mg/5ml oral solution,12313611000001101
12304811000001102,Ferrous sulfate 137.5mg/5ml oral solution,12304811000001102
12617811000001100,Ferrous sulfate 80mg/5ml oral solution,12617811000001100
12572211000001100,Ferrous sulfate 80mg/5ml oral solution,12572211000001100
12661411000001106,Ferrous sulfate 125mg/ml oral drops sugar free,12661411000001106
18147311000001108,Ferrous sulfate 125mg/ml oral drops sugar free,18147311000001108
8513311000001101,Ferrous sulfate 60mg/5ml oral solution,8513311000001101
8478011000001105,Ferrous sulfate 60mg/5ml oral solution,8478011000001105
4912411000001105,Feospan 150mg Spansules,4912411000001105
54811000001108,Ferrograd 325mg modified-release tablets,54811000001108
12659811000001104,Ironorm 125mg/ml oral drops,12659811000001104
661111000001101,Slow-Fe 160mg tablets,661111000001101
38232011000001105,IroFate 125mg/ml oral drops,38232011000001105
38299211000001103,FerroNorm 125mg/ml oral drops,38299211000001103
38899911000001104,FerroTab 200mg tablets,38899911000001104
38921011000001103,FerroDose-S 200mg tablets,38921011000001103
3926111000001105,Ferrous fumarate 305mg / Folic acid 350microgram capsules,3926111000001105
134645005,Ferrous fumarate 322mg / Folic acid 350microgram tablets,134645005
36067011000001101,Ferrous sulfate 150mg / Folic acid 500microgram modified-release capsules,36067011000001101
39108811000001106,Ferrous sulfate 325mg / Folic acid 350microgram modified-release tablets,39108811000001106
36067211000001106,Ferrous sulfate 160mg / Folic acid 400microgram modified-release tablets,36067211000001106
35446111000001103,Ferric ammonium citrate 400mg/5ml / Folic acid 500micrograms/5ml oral solution sugar free,35446111000001103
3914911000001108,Galfer FA capsules,3914911000001108
4911911000001108,Fefol Spansules,4911911000001108
483211000001105,Ferrograd Folic 325mg/350microgram modified-release tablets,483211000001105
339711000001100,Slow Fe Folic 160mg/400microgram tablets,339711000001100
822011000001108,Pregaday 322mg/350microgram tablets,822011000001108
897611000001107,Lexpec Folic Acid and Iron M oral solution,897611000001107
4932211000001101,Ferrous gluconate 250mg / Folic acid 4mg modified-release tablets,4932211000001101
35445911000001107,Ferric ammonium citrate 400mg/5ml / Folic acid 2.5mg/5ml oral solution sugar free,35445911000001107
4913711000001107,Ferfolic SV modified-release tablets,4913711000001107
765811000001101,Lexpec Folic Acid with Iron oral solution,765811000001101
36017611000001109,Polysaccharide-iron complex 100mg/5ml oral solution sugar free,36017611000001109
108911000001109,Niferex 100mg/5ml elixir,108911000001109
38753311000001105,Sodium feredetate (iron 27.5mg/5ml) oral solution sugar free,38753311000001105
32776911000001107,Sodium feredetate (iron 27.5mg/5ml) oral solution sugar free,32776911000001107
32766311000001103,Sodium feredetate (iron 27.5mg/5ml) oral solution sugar free,32766311000001103
33568611000001103,Sodium feredetate (iron 27.5mg/5ml) oral solution sugar free,33568611000001103
582711000001102,Sytron oral solution,582711000001102
37539511000001108,SodiFer 190mg/5ml oral solution,37539511000001108
39228711000001105,Feredet 190mg/5ml oral solution,39228711000001105
21268411000001100,Ferrous calcium citrate 181.5mg tablets,21268411000001100
21265611000001108,Cobaxine 181.5mg tablets,21265611000001108
32615711000001100,Ferric maltol (iron 30mg) capsules,32615711000001100
32576511000001104,Feraccru 30mg capsules,32576511000001104
36049811000001107,Iron sucrose 100mg/5ml solution for injection ampoules,36049811000001107
18539711000001106,Iron sucrose 100mg/5ml solution for injection vials,18539711000001106
36049911000001102,Iron sucrose 50mg/2.5ml solution for injection vials,36049911000001102
4890711000001105,Venofer 100mg/5ml solution for injection ampoules,4890711000001105
18538511000001107,Venofer 100mg/5ml solution for injection vials,18538511000001107
18679311000001103,Venofer 50mg/2.5ml solution for injection vials,18679311000001103
38894811000001105,Iron dextran 100mg/2ml solution for injection ampoules,38894811000001105
13639411000001108,Iron dextran 500mg/10ml solution for injection ampoules,13639411000001108
4554511000001104,CosmoFer 100mg/2ml solution for injection ampoules,4554511000001104
13629011000001101,CosmoFer 500mg/10ml solution for injection ampoules,13629011000001101
36049711000001104,Iron sorbitol 100mg/2ml solution for injection ampoules,36049711000001104
15611000001100,Jectofer 100mg/2ml solution for injection ampoules,15611000001100
13757411000001108,Ferric carboxymaltose 100mg/2ml solution for injection vials,13757411000001108
13757511000001107,Ferric carboxymaltose 500mg/10ml solution for injection vials,13757511000001107
24407711000001100,Ferric carboxymaltose 1g/20ml solution for injection vials,24407711000001100
13752511000001109,Ferinject 100mg/2ml solution for injection vials,13752511000001109
13752811000001107,Ferinject 500mg/10ml solution for injection vials,13752811000001107
24392811000001101,Ferinject 1000mg/20ml solution for injection vials,24392811000001101
21366711000001100,Ferumoxytol 510mg/17ml solution for infusion vials,21366711000001100
21301411000001104,Rienso 510mg/17ml solution for infusion vials,21301411000001104
37084011000001108,Cyanocobalamin 1mg/1ml solution for injection ampoules,37084011000001108
327545000,Cyanocobalamin 50microgram tablets,327545000
16731111000001100,Cyanocobalamin 50microgram tablets,16731111000001100
34445911000001100,Cyanocobalamin 50microgram tablets,34445911000001100
24658311000001105,Cyanocobalamin 50microgram tablets,24658311000001105
33427411000001102,Cyanocobalamin 50microgram tablets,33427411000001102
23966411000001105,Cyanocobalamin 50microgram tablets,23966411000001105
34746111000001104,Cyanocobalamin 50microgram tablets,34746111000001104
19628211000001103,Cyanocobalamin 50microgram tablets,19628211000001103
30018911000001106,Cyanocobalamin 50microgram tablets,30018911000001106
38862711000001109,Cyanocobalamin 50microgram tablets,38862711000001109
37149011000001108,Cyanocobalamin 50microgram tablets,37149011000001108
17889511000001104,Cyanocobalamin 50microgram tablets,17889511000001104
29800511000001100,Cyanocobalamin 50microgram tablets,29800511000001100
21950311000001101,Cyanocobalamin 50microgram tablets,21950311000001101
21366111000001101,Cyanocobalamin 1mg tablets,21366111000001101
21333911000001104,Cyanocobalamin 1mg tablets,21333911000001104
327546004,Cyanocobalamin 35micrograms/5ml oral solution,327546004
25573911000001104,Cyanocobalamin 35micrograms/5ml oral solution,25573911000001104
31881411000001104,Cyanocobalamin 35micrograms/5ml oral solution,31881411000001104
7902511000001100,Cyanocobalamin 1mg modified-release tablets,7902511000001100
28872311000001101,Cyanocobalamin 1mg modified-release tablets,28872311000001101
18083611000001105,Cyanocobalamin 1mg sublingual tablets sugar free,18083611000001105
34199011000001109,Cyanocobalamin 100microgram tablets,34199011000001109
39297211000001107,Cyanocobalamin 500microgram tablets,39297211000001107
318511000001109,Cytamen 1000micrograms/1ml solution for injection ampoules,318511000001109
285811000001106,Cytacon 50microgram tablets,285811000001106
4907311000001104,Cytacon 35micrograms/5ml syrup,4907311000001104
29760311000001108,Behepan 1mg tablets,29760311000001108
7880211000001105,HealthAid Vitamin B12 1000microgram modified-release tablets,7880211000001105
28870211000001108,Lamberts Vitamin B12 1000microgram tablets,28870211000001108
34198811000001105,Lamberts Vitamin B12 100microgram tablets,34198811000001105
18060111000001107,Solgar Vitamin B12 1000microgram sublingual nuggets,18060111000001107
29003211000001109,Cyanovit-B12 1000microgram tablets,29003211000001109
35194711000001102,CyanocoMinn 1mg modified-release tablets,35194711000001102
35581811000001102,CyanocoMinn 50microgram tablets,35581811000001102
37769911000001108,CyanocoMinn 1mg tablets,37769911000001108
39158311000001107,CyanocoMinn 100microgram tablets,39158311000001107
36270711000001100,Quest Vitamin B12 High Potency 1000microgram tablets,36270711000001100
37478111000001104,CyanocoB12 1mg modified-release tablets,37478111000001104
37478611000001107,CyanocoB12 1mg tablets,37478611000001107
37477911000001102,CyanocoB12 50microgram tablets,37477911000001102
39154511000001108,CyanocoB12 100microgram tablets,39154511000001108
39157211000001103,CyanocoB12 500microgram tablets,39157211000001103
38930811000001104,Orobalin 1mg tablets,38930811000001104
33691111000001109,Folic acid 5mg/5ml oral solution sugar free,33691111000001109
34327811000001109,Folic acid 5mg/5ml oral solution sugar free,34327811000001109
34195711000001109,Folic acid 5mg/5ml oral solution sugar free,34195711000001109
33685511000001103,Folic acid 5mg/5ml oral solution sugar free,33685511000001103
19979411000001109,Folic acid 15mg/1ml solution for injection ampoules,19979411000001109
19979711000001103,Folic acid 15mg/1ml solution for injection ampoules,19979711000001103
327550006,Folic acid 5mg tablets,327550006
442711000001100,Folic acid 5mg tablets,442711000001100
15511000001104,Folic acid 5mg tablets,15511000001104
70111000001107,Folic acid 5mg tablets,70111000001107
9800311000001108,Folic acid 5mg tablets,9800311000001108
10409211000001100,Folic acid 5mg tablets,10409211000001100
35836911000001105,Folic acid 5mg tablets,35836911000001105
23909611000001104,Folic acid 5mg tablets,23909611000001104
29007111000001106,Folic acid 5mg tablets,29007111000001106
22474011000001108,Folic acid 5mg tablets,22474011000001108
261511000001108,Folic acid 5mg tablets,261511000001108
30133511000001108,Folic acid 5mg tablets,30133511000001108
38924011000001100,Folic acid 5mg tablets,38924011000001100
35195111000001104,Folic acid 5mg tablets,35195111000001104
23919511000001100,Folic acid 5mg tablets,23919511000001100
29867411000001104,Folic acid 5mg tablets,29867411000001104
188011000001106,Folic acid 5mg tablets,188011000001106
8150711000001109,Folic acid 5mg tablets,8150711000001109
22017611000001109,Folic acid 5mg tablets,22017611000001109
568011000001103,Folic acid 5mg tablets,568011000001103
327552003,Folic acid 400microgram tablets,327552003
35335211000001105,Folic acid 400microgram tablets,35335211000001105
3704011000001104,Folic acid 400microgram tablets,3704011000001104
23909411000001102,Folic acid 400microgram tablets,23909411000001102
14164411000001104,Folic acid 400microgram tablets,14164411000001104
891411000001101,Folic acid 400microgram tablets,891411000001101
7311411000001101,Folic acid 400microgram tablets,7311411000001101
8964711000001109,Folic acid 400microgram tablets,8964711000001109
17911211000001107,Folic acid 400microgram tablets,17911211000001107
35096211000001108,Folic acid 400microgram tablets,35096211000001108
29867211000001103,Folic acid 400microgram tablets,29867211000001103
8966311000001104,Folic acid 400microgram tablets,8966311000001104
8964411000001103,Folic acid 400microgram tablets,8964411000001103
22017211000001107,Folic acid 400microgram tablets,22017211000001107
15971511000001103,Folic acid 400microgram tablets,15971511000001103
327549006,Folic acid 100microgram tablets,327549006
7311611000001103,Folic acid 100microgram tablets,7311611000001103
12034211000001109,Folic acid 500micrograms/5ml oral solution,12034211000001109
12034311000001101,Folic acid 500micrograms/5ml oral suspension,12034311000001101
12004011000001109,Folic acid 500micrograms/5ml oral solution,12004011000001109
12004511000001101,Folic acid 500micrograms/5ml oral suspension,12004511000001101
12031511000001105,Folic acid 1.5mg/5ml oral solution,12031511000001105
12031611000001109,Folic acid 1.5mg/5ml oral suspension,12031611000001109
11987711000001109,Folic acid 1.5mg/5ml oral solution,11987711000001109
11987411000001103,Folic acid 1.5mg/5ml oral suspension,11987411000001103
12031711000001100,Folic acid 100micrograms/5ml oral solution,12031711000001100
12031811000001108,Folic acid 100micrograms/5ml oral suspension,12031811000001108
11988311000001106,Folic acid 100micrograms/5ml oral solution,11988311000001106
11988011000001108,Folic acid 100micrograms/5ml oral suspension,11988011000001108
12032711000001107,Folic acid 2.5mg/5ml oral solution,12032711000001107
12032911000001109,Folic acid 2.5mg/5ml oral suspension,12032911000001109
11994011000001100,Folic acid 2.5mg/5ml oral solution,11994011000001100
11993411000001106,Folic acid 2.5mg/5ml oral suspension,11993411000001106
12033811000001107,Folic acid 400micrograms/5ml oral solution,12033811000001107
12033911000001102,Folic acid 400micrograms/5ml oral suspension,12033911000001102
12002211000001108,Folic acid 400micrograms/5ml oral solution,12002211000001108
12001711000001108,Folic acid 400micrograms/5ml oral suspension,12001711000001108
12033611000001108,Folic acid 2mg/5ml oral solution,12033611000001108
12033711000001104,Folic acid 2mg/5ml oral suspension,12033711000001104
12000311000001104,Folic acid 2mg/5ml oral solution,12000311000001104
11999911000001100,Folic acid 2mg/5ml oral suspension,11999911000001100
8518211000001101,Folic acid 5mg/5ml oral solution,8518211000001101
8518411000001102,Folic acid 5mg/5ml oral suspension,8518411000001102
8490511000001107,Folic acid 5mg/5ml oral solution,8490511000001107
8491311000001106,Folic acid 5mg/5ml oral suspension,8491311000001106
12033211000001106,Folic acid 250micrograms/5ml oral solution,12033211000001106
12033311000001103,Folic acid 250micrograms/5ml oral suspension,12033311000001103
11996411000001101,Folic acid 250micrograms/5ml oral solution,11996411000001101
11997011000001108,Folic acid 250micrograms/5ml oral suspension,11997011000001108
8518011000001106,Folic acid 300micrograms/5ml oral solution,8518011000001106
8518111000001107,Folic acid 300micrograms/5ml oral suspension,8518111000001107
8489511000001100,Folic acid 300micrograms/5ml oral solution,8489511000001100
8490211000001109,Folic acid 300micrograms/5ml oral suspension,8490211000001109
8517811000001104,Folic acid 1mg/5ml oral solution,8517811000001104
8517911000001109,Folic acid 1mg/5ml oral suspension,8517911000001109
8484511000001104,Folic acid 1mg/5ml oral solution,8484511000001104
8489911000001107,Folic acid 1mg/5ml oral suspension,8489911000001107
12032211000001100,Folic acid 125micrograms/5ml oral solution,12032211000001100
12032311000001108,Folic acid 125micrograms/5ml oral suspension,12032311000001108
11990511000001104,Folic acid 125micrograms/5ml oral solution,11990511000001104
11990111000001108,Folic acid 125micrograms/5ml oral suspension,11990111000001108
39109311000001108,Folic acid 2.5mg/5ml oral solution sugar free,39109311000001108
20364411000001105,Folic acid 2.5mg/5ml oral solution sugar free,20364411000001105
37606411000001101,Folic acid 2.5mg/5ml oral solution sugar free,37606411000001101
19519911000001104,Folic acid 2.5mg/5ml oral solution sugar free,19519911000001104
855211000001107,Folic acid 2.5mg/5ml oral solution sugar free,855211000001107
38924211000001105,Folic acid 2.5mg/5ml oral solution sugar free,38924211000001105
23917111000001103,Folic acid 2.5mg/5ml oral solution sugar free,23917111000001103
29866911000001109,Folic acid 2.5mg/5ml oral solution sugar free,29866911000001109
22016811000001106,Folic acid 2.5mg/5ml oral solution sugar free,22016811000001106
18148411000001102,Folic acid 2.5mg/5ml oral solution sugar free,18148411000001102
12034411000001108,Folic acid 750micrograms/5ml oral solution,12034411000001108
12034511000001107,Folic acid 750micrograms/5ml oral suspension,12034511000001107
12005711000001105,Folic acid 750micrograms/5ml oral solution,12005711000001105
12005111000001109,Folic acid 750micrograms/5ml oral suspension,12005111000001109
12033411000001105,Folic acid 25mg/5ml oral solution,12033411000001105
12033511000001109,Folic acid 25mg/5ml oral suspension,12033511000001109
11998411000001100,Folic acid 25mg/5ml oral solution,11998411000001100
11997911000001107,Folic acid 25mg/5ml oral suspension,11997911000001107
36060211000001107,Folic acid 400micrograms/5ml oral solution sugar free,36060211000001107
12031911000001103,Folic acid 12.5mg/5ml oral solution,12031911000001103
12032011000001105,Folic acid 12.5mg/5ml oral suspension,12032011000001105
11989211000001108,Folic acid 12.5mg/5ml oral solution,11989211000001108
11988911000001107,Folic acid 12.5mg/5ml oral suspension,11988911000001107
12032411000001101,Folic acid 150micrograms/5ml oral solution,12032411000001101
12032611000001103,Folic acid 150micrograms/5ml oral suspension,12032611000001103
11992011000001106,Folic acid 150micrograms/5ml oral solution,11992011000001106
11991411000001107,Folic acid 150micrograms/5ml oral suspension,11991411000001107
8517511000001102,Folic acid 10mg/5ml oral solution,8517511000001102
8517611000001103,Folic acid 10mg/5ml oral suspension,8517611000001103
8487311000001101,Folic acid 10mg/5ml oral solution,8487311000001101
8488611000001105,Folic acid 10mg/5ml oral suspension,8488611000001105
12033011000001101,Folic acid 200micrograms/5ml oral solution,12033011000001101
12033111000001100,Folic acid 200micrograms/5ml oral suspension,12033111000001100
11995611000001108,Folic acid 200micrograms/5ml oral solution,11995611000001108
11995211000001106,Folic acid 200micrograms/5ml oral suspension,11995211000001106
12034011000001104,Folic acid 4mg/5ml oral solution,12034011000001104
12034111000001103,Folic acid 4mg/5ml oral suspension,12034111000001103
12003511000001104,Folic acid 4mg/5ml oral solution,12003511000001104
12003111000001108,Folic acid 4mg/5ml oral suspension,12003111000001108
19821111000001108,Folic acid 150mg capsules,19821111000001108
19812611000001104,Folic acid 150mg capsules,19812611000001104
371411000001108,Lexpec Folic Acid 2.5mg/5ml oral solution,371411000001108
420911000001104,Preconceive 400microgram tablets,420911000001104
8965011000001106,HealthAid Folic acid 400microgram tablets,8965011000001106
11582711000001101,Premier Folic acid 400microgram tablets,11582711000001101
12534811000001107,Lloydspharmacy Folic acid 400microgram tablets,12534811000001107
369511000001102,Folicare 400micrograms/5ml oral solution,369511000001102
7313211000001101,Pure Health Folic acid 400microgram tablets,7313211000001101
16660411000001103,Valupak Folic acid 400microgram tablets,16660411000001103
8965211000001101,Power Health Folic acid 400microgram tablets,8965211000001101
35599311000001109,FolicA 2.5mg/5ml oral solution,35599311000001109
37477411000001105,FoliSol 2.5mg/5ml oral solution,37477411000001105
39111511000001100,Hydroxocobalamin 1mg/1ml solution for injection ampoules,39111511000001100
2858511000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules,2858511000001103
