code,term,dmd_id
18140711000001106,Magnesium trisilicate compound tablets,18140711000001106
21265811000001107,Magnesium trisilicate compound tablets,21265811000001107
4604711000001106,Magnesium trisilicate compound tablets,4604711000001106
353711000001104,Magnesium trisilicate compound tablets,353711000001104
3391711000001101,Generic Asilone oral suspension sugar free,3391711000001101
3545911000001109,Generic Maalox Plus oral suspension sugar free,3545911000001109
3107611000001109,Asilone oral suspension,3107611000001109
4930611000001100,Aluminium hydroxide 500mg / Simeticone 270mg chewable tablets,4930611000001100
4901511000001104,Asilone Antacid chewable tablets,4901511000001104
8053611000001101,Asilone Antacid liquid,8053611000001101
3190711000001104,Maalox Plus oral suspension,3190711000001104
4934111000001104,Generic Maalox Plus chewable tablets,4934111000001104
4927511000001102,Maalox Plus chewable tablets,4927511000001102
11772311000001108,Generic Wind Relief chewable tablets,11772311000001108
11770711000001108,Wind Relief chewable tablets,11770711000001108
12563411000001101,Generic Actonorm gel sugar free,12563411000001101
12557811000001104,Actonorm gel,12557811000001104
8087511000001102,Generic Actonorm oral powder sugar free,8087511000001102
8084311000001104,Actonorm oral powder,8084311000001104
10147411000001103,Antacid & Oxetacaine oral suspension,10147411000001103
10147111000001108,Antacid and Oxetacaine oral suspension,10147111000001108
22253611000001102,Antacid and Oxetacaine oral suspension,22253611000001102
3336211000001108,Co-simalcite 125mg/500mg/5ml oral suspension sugar free,3336211000001108
242911000001104,Altacite Plus oral suspension,242911000001104
4623411000001107,Magnesium hydroxide 300mg chewable tablets,4623411000001107
34309111000001101,Magnesium hydroxide 7.45-8.35% oral suspension BP,34309111000001101
34182111000001102,Magnesium hydroxide 7.45-8.35% oral suspension BP,34182111000001102
34182311000001100,Magnesium hydroxide 7.45-8.35% oral suspension BP,34182311000001100
11759811000001107,Cream of Magnesia 300mg chewable tablets,11759811000001107
34181911000001105,Phillips' Milk of Magnesia 415mg/5ml oral suspension,34181911000001105
4618711000001100,Phillips' Milk of Magnesia 300mg chewable tablets,4618711000001100
3973511000001105,Simeticone 100mg capsules,3973511000001105
316968007,Simeticone 40mg/ml oral suspension sugar free,316968007
347779008,Simeticone 42mg/5ml oral drops,347779008
4623811000001109,Simeticone 125mg chewable tablets,4623811000001109
35923711000001108,Simeticone 66.7mg/ml oral drops sugar free,35923711000001108
4623711000001101,Simeticone 125mg capsules,4623711000001101
3964311000001106,Asilone Windcheaters 100mg capsules,3964311000001106
259711000001105,Infacol 40mg/ml oral suspension,259711000001105
28511000001104,Dentinox Infant colic drops,28511000001104
4622511000001104,Wind-eze 125mg chewable tablets,4622511000001104
4620711000001105,Wind-eze 125mg gel caps,4620711000001105
380911000001101,Woodward's colic drops,380911000001101
9341911000001107,WindSetlers 100mg capsules,9341911000001107
4999511000001101,Calcium carbonate 800mg / Simeticone 125mg chewable tablets,4999511000001101
4991911000001109,Remegel Wind Relief chewable tablets,4991911000001109
8044011000001107,Original Andrews Salts effervescent powder,8044011000001107
31000111000001103,Boots Effervescent Health Salts,31000111000001103
18411511000001103,Sodium citrate 441.17mg/5ml oral solution,18411511000001103
18411611000001104,Sodium citrate 0.3M oral solution,18411611000001104
4482211000001105,Sodium bicarbonate 52.5mg/5ml / Terpeneless dill seed oil 2.3mg/5ml oral solution sugar free,4482211000001105
4479211000001109,Woodward's gripe water,4479211000001109
8078911000001100,Generic Neo Baby Gripe mixture,8078911000001100
8079111000001105,Neo Baby Gripe mixture,8079111000001105
16596711000001103,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution sugar free,16596711000001103
40837711000001103,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution sugar free,40837711000001103
16595711000001106,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution sugar free,16595711000001106
5146111000001100,Sodium bicarbonate compound orodispersible tablets,5146111000001100
5139211000001101,Soda Mint orodispersible tablets,5139211000001101
34194511000001100,Sodium bicarbonate mixture paediatric,34194511000001100
8194911000001106,Sodium bicarbonate mixture paediatric,8194911000001106
11418611000001101,Sodium bicarbonate mixture paediatric,11418611000001101
39711711000001102,Sodium bicarbonate powder,39711711000001102
4322511000001106,Sodium bicarbonate powder,4322511000001106
4323711000001109,Sodium bicarbonate powder,4323711000001109
17023111000001104,Sodium bicarbonate powder,17023111000001104
4323211000001102,Sodium bicarbonate powder,4323211000001102
11783311000001106,Sodium bicarbonate powder,11783311000001106
4323011000001107,Sodium bicarbonate powder,4323011000001107
8818411000001103,Sodium bicarbonate 4.2g oral powder sachets,8818411000001103
8815511000001107,Sodium bicarbonate 4.2g oral powder sachets,8815511000001107
8722611000001107,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution,8722611000001107
14058411000001108,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral suspension,14058411000001108
40814811000001107,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution,40814811000001107
8698911000001100,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution,8698911000001100
14027211000001109,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral suspension,14027211000001109
8722411000001109,Sodium bicarbonate 210mg/5ml oral solution,8722411000001109
8698411000001108,Sodium bicarbonate 210mg/5ml oral solution,8698411000001108
8722311000001102,Sodium bicarbonate 1g/5ml oral suspension,8722311000001102
8699511000001101,Sodium bicarbonate 1g/5ml oral suspension,8699511000001101
13083711000001102,Sodium bicarbonate 425mg/5ml oral solution,13083711000001102
13083811000001105,Sodium bicarbonate 425mg/5ml oral suspension,13083811000001105
13070711000001104,Sodium bicarbonate 425mg/5ml oral solution,13070711000001104
13069711000001102,Sodium bicarbonate 425mg/5ml oral suspension,13069711000001102
8722511000001108,Sodium bicarbonate 333mg/5ml oral solution,8722511000001108
8699211000001104,Sodium bicarbonate 333mg/5ml oral solution,8699211000001104
13084111000001101,Sodium bicarbonate 500mg/5ml oral solution,13084111000001101
13084211000001107,Sodium bicarbonate 500mg/5ml oral suspension,13084211000001107
13072811000001108,Sodium bicarbonate 500mg/5ml oral solution,13072811000001108
13072211000001107,Sodium bicarbonate 500mg/5ml oral suspension,13072211000001107
13082911000001107,Sodium bicarbonate 293mg/5ml oral solution,13082911000001107
13083011000001104,Sodium bicarbonate 293mg/5ml oral suspension,13083011000001104
13066411000001101,Sodium bicarbonate 293mg/5ml oral solution,13066411000001101
13066111000001106,Sodium bicarbonate 293mg/5ml oral suspension,13066111000001106
13084811000001108,Sodium bicarbonate 70mg/5ml oral solution,13084811000001108
13084911000001103,Sodium bicarbonate 70mg/5ml oral suspension,13084911000001103
13075411000001103,Sodium bicarbonate 70mg/5ml oral solution,13075411000001103
13075111000001108,Sodium bicarbonate 70mg/5ml oral suspension,13075111000001108
13082511000001100,Sodium bicarbonate 290mg/5ml oral solution,13082511000001100
13082611000001101,Sodium bicarbonate 290mg/5ml oral suspension,13082611000001101
13064911000001101,Sodium bicarbonate 290mg/5ml oral solution,13064911000001101
13064611000001107,Sodium bicarbonate 290mg/5ml oral suspension,13064611000001107
13082311000001106,Sodium bicarbonate 252mg/5ml oral solution,13082311000001106
13082411000001104,Sodium bicarbonate 252mg/5ml oral suspension,13082411000001104
13064311000001102,Sodium bicarbonate 252mg/5ml oral solution,13064311000001102
13064011000001100,Sodium bicarbonate 252mg/5ml oral suspension,13064011000001100
13081511000001108,Sodium bicarbonate 168mg/5ml oral solution,13081511000001108
13081611000001107,Sodium bicarbonate 168mg/5ml oral suspension,13081611000001107
13061911000001104,Sodium bicarbonate 168mg/5ml oral solution,13061911000001104
13061611000001105,Sodium bicarbonate 168mg/5ml oral suspension,13061611000001105
8722211000001105,Sodium bicarbonate 100mg/5ml oral solution,8722211000001105
8698511000001107,Sodium bicarbonate 100mg/5ml oral solution,8698511000001107
13084611000001109,Sodium bicarbonate 588mg/5ml oral solution,13084611000001109
13084711000001100,Sodium bicarbonate 588mg/5ml oral suspension,13084711000001100
13074811000001102,Sodium bicarbonate 588mg/5ml oral solution,13074811000001102
13074511000001100,Sodium bicarbonate 588mg/5ml oral suspension,13074511000001100
13083511000001107,Sodium bicarbonate 40mg/5ml oral solution,13083511000001107
13083611000001106,Sodium bicarbonate 40mg/5ml oral suspension,13083611000001106
13069411000001108,Sodium bicarbonate 40mg/5ml oral solution,13069411000001108
13069011000001104,Sodium bicarbonate 40mg/5ml oral suspension,13069011000001104
13082711000001105,Sodium bicarbonate 292mg/5ml oral solution,13082711000001105
13082811000001102,Sodium bicarbonate 292mg/5ml oral suspension,13082811000001102
13065511000001109,Sodium bicarbonate 292mg/5ml oral solution,13065511000001109
13065211000001106,Sodium bicarbonate 292mg/5ml oral suspension,13065211000001106
13081911000001101,Sodium bicarbonate 20mg/5ml oral solution,13081911000001101
13082011000001108,Sodium bicarbonate 20mg/5ml oral suspension,13082011000001108
13063111000001101,Sodium bicarbonate 20mg/5ml oral solution,13063111000001101
13062811000001100,Sodium bicarbonate 20mg/5ml oral suspension,13062811000001100
13083311000001101,Sodium bicarbonate 336mg/5ml oral solution,13083311000001101
13083411000001108,Sodium bicarbonate 336mg/5ml oral suspension,13083411000001108
13068511000001101,Sodium bicarbonate 336mg/5ml oral solution,13068511000001101
13067911000001107,Sodium bicarbonate 336mg/5ml oral suspension,13067911000001107
13082111000001109,Sodium bicarbonate 250mg/5ml oral solution,13082111000001109
13082211000001103,Sodium bicarbonate 250mg/5ml oral suspension,13082211000001103
13063711000001100,Sodium bicarbonate 250mg/5ml oral solution,13063711000001100
13063411000001106,Sodium bicarbonate 250mg/5ml oral suspension,13063411000001106
13081311000001102,Sodium bicarbonate 10mg/5ml oral solution,13081311000001102
13081411000001109,Sodium bicarbonate 10mg/5ml oral suspension,13081411000001109
13061311000001100,Sodium bicarbonate 10mg/5ml oral solution,13061311000001100
13061011000001103,Sodium bicarbonate 10mg/5ml oral suspension,13061011000001103
13083911000001100,Sodium bicarbonate 45mg/5ml oral solution,13083911000001100
13084011000001102,Sodium bicarbonate 45mg/5ml oral suspension,13084011000001102
13071511000001102,Sodium bicarbonate 45mg/5ml oral solution,13071511000001102
13071111000001106,Sodium bicarbonate 45mg/5ml oral suspension,13071111000001106
13081711000001103,Sodium bicarbonate 2.1g/5ml oral solution,13081711000001103
13081811000001106,Sodium bicarbonate 2.1g/5ml oral suspension,13081811000001106
13062511000001103,Sodium bicarbonate 2.1g/5ml oral solution,13062511000001103
13062211000001101,Sodium bicarbonate 2.1g/5ml oral suspension,13062211000001101
13084311000001104,Sodium bicarbonate 50mg/5ml oral suspension,13084311000001104
13073611000001104,Sodium bicarbonate 50mg/5ml oral suspension,13073611000001104
13083111000001103,Sodium bicarbonate 300mg/5ml oral solution,13083111000001103
13083211000001109,Sodium bicarbonate 300mg/5ml oral suspension,13083211000001109
13067611000001101,Sodium bicarbonate 300mg/5ml oral solution,13067611000001101
13067011000001108,Sodium bicarbonate 300mg/5ml oral suspension,13067011000001108
13084411000001106,Sodium bicarbonate 52.5mg/5ml oral solution,13084411000001106
13084511000001105,Sodium bicarbonate 52.5mg/5ml oral suspension,13084511000001105
13074211000001103,Sodium bicarbonate 52.5mg/5ml oral solution,13074211000001103
13073911000001105,Sodium bicarbonate 52.5mg/5ml oral suspension,13073911000001105
8024911000001108,Sodium bicarbonate 50mg/5ml oral solution,8024911000001108
34344911000001108,Sodium bicarbonate 50mg/5ml oral solution,34344911000001108
11763711000001107,Sodium bicarbonate 50mg/5ml oral solution sugar free,11763711000001107
16595511000001101,SodiBic 420mg/5ml (1mmol/ml) oral solution,16595511000001101
16735911000001100,Bell's Baby Gripe mixture,16735911000001100
8025711000001105,Nurse Harveys Gripe mixture,8025711000001105
21935411000001102,S-Bicarb 420mg/5ml (1mmol/ml) oral solution,21935411000001102
21935611000001104,S-Bicarb SF 420mg/5ml (1mmol/ml) oral solution,21935611000001104
24586711000001109,Numark Sodium bicarbonate powder,24586711000001109
28007611000001100,Thamicarb 84mg/1ml oral solution,28007611000001100
35599511000001103,EssCarb 84mg/1ml oral solution,35599511000001103
11758411000001102,Children's 1 Month Plus Gripe mixture,11758411000001102
37382811000001107,Bidex 84mg/ml oral solution,37382811000001107
37477711000001104,BiCarb 84mg/1ml oral solution,37477711000001104
4009811000001105,Generic Rennie Deflatine chewable tablets sugar free,4009811000001105
9519311000001101,Calcium carbonate 680mg / Magnesium carbonate heavy 80mg chewable tablets,9519311000001101
8071411000001101,Bismuth subsalicylate 17.5mg/1ml oral suspension sugar free,8071411000001101
11787311000001104,Calcium carbonate 680mg / Magnesium carbonate heavy 80mg chewable tablets sugar free,11787311000001104
15647911000001102,Bismuth subsalicylate 262.5mg chewable tablets sugar free,15647911000001102
3984311000001109,Rennie Deflatine chewable tablets,3984311000001109
4672011000001108,Activated charcoal 100mg / Magnesium hydroxide 100mg tablets,4672011000001108
4666711000001103,Carbellon tablets,4666711000001103
9117211000001106,Generic Boots Indigestion Relief chewable tablets original,9117211000001106
9105611000001104,Boots Indigestion Relief chewable tablets original,9105611000001104
4650711000001109,Generic Bisodol Wind Relief tablets,4650711000001109
4646011000001108,Bisodol Wind Relief tablets,4646011000001108
4349811000001102,Generic Pepcidtwo chewable tablets,4349811000001102
4343411000001101,Pepcidtwo chewable tablets,4343411000001101
4926711000001109,Bisodol Indigestion Relief chewable tablets,4926711000001109
4933011000001102,Generic Bisodol Indigestion Relief oral powder sugar free,4933011000001102
4928811000001100,Bisodol Indigestion Relief oral powder,4928811000001100
9513611000001109,Rennie Peppermint chewable tablets,9513611000001109
9514211000001105,Rennie Spearmint chewable tablets,9514211000001105
9531811000001103,Generic Eno effervescent powder sugar free,9531811000001103
9530111000001104,Eno effervescent powder,9530111000001104
9531711000001106,Generic Eno effervescent powder 5g sachets sugar free,9531711000001106
9529111000001107,Eno effervescent powder 5g sachets,9529111000001107
9552911000001101,Generic Boots Indigestion Relief chewable tablets peppermint,9552911000001101
9548011000001104,Boots Indigestion Relief chewable tablets peppermint,9548011000001104
8072211000001107,Pepto-Bismol 17.5mg/1ml oral suspension,8072211000001107
8116211000001106,Generic Galpharm 3-In-1 Antacid chewable tablets,8116211000001106
8112411000001109,Galpharm 3-In-1 Antacid chewable tablets,8112411000001109
8053911000001107,Bisodol Extra Strong Mint chewable tablets,8053911000001107
11393311000001106,Generic Rennie Extra chewable tablets,11393311000001106
11390711000001101,Rennie Extra chewable tablets,11390711000001101
11777311000001105,Rennie Sugar Free chewable tablets,11777311000001105
14702811000001101,Rennie Ice chewable tablets,14702811000001101
15642311000001100,Pepto-Bismol 262.5mg chewable tablets,15642311000001100
16750011000001106,Generic Indian Brandee oral liquid,16750011000001106
16738211000001102,Indian Brandee oral liquid,16738211000001102
31017711000001103,Boots Pepti-Calm 525.6mg/30ml oral suspension,31017711000001103
35996711000001109,"Rennie Heartburn, Indigestion and Wind Relief 680mg/80mg/25mg chewable tablets",35996711000001109
3387411000001103,Generic Algicon oral suspension sugar free,3387411000001103
3766211000001103,Generic Algicon chewable tablets,3766211000001103
3401911000001105,Generic Gastrocote chewable tablets,3401911000001105
3556811000001105,Generic Topal chewable tablets,3556811000001105
3402011000001103,Generic Gaviscon 500mg chewable tablets sugar free,3402011000001103
3402111000001102,Alginate raft-forming oral suspension sugar free,3402111000001102
3401811000001100,Generic Gastrocote liquid sugar free,3401811000001100
35924311000001106,Sodium alginate 225mg/dose / Magnesium alginate 87.5mg/dose oral powder sachets sugar free,35924311000001106
38753011000001107,Sodium alginate 500mg/5ml / Potassium bicarbonate 100mg/5ml oral suspension sugar free,38753011000001107
13531911000001105,Generic Gaviscon Liquid 10ml sachets sugar free,13531911000001105
3554311000001107,Generic Rennie Liquid Relief oral suspension sugar free,3554311000001107
9046011000001100,Sodium alginate 500mg / Potassium bicarbonate 100mg chewable tablets sugar free,9046011000001100
8066511000001102,Generic Gaviscon Cool 250mg chewable tablets sugar free,8066511000001102
3192011000001102,Algicon oral suspension,3192011000001102
3763511000001108,Algicon chewable tablets,3763511000001108
3190911000001102,Gastrocote chewable tablets,3190911000001102
3189411000001101,Gastrocote liquid,3189411000001101
3237711000001108,Gaviscon 500mg chewable tablets peppermint,3237711000001108
3030211000001105,Gaviscon Original Aniseed Relief,3030211000001105
3365311000001100,Gaviscon Infant oral powder sachets,3365311000001100
3031311000001107,Gaviscon Peppermint Liquid Relief,3031311000001107
3239811000001108,Gaviscon 500mg chewable tablets lemon,3239811000001108
3028011000001101,Gaviscon Advance oral suspension aniseed,3028011000001101
13508011000001108,Gaviscon Liquid 10ml sachets,13508011000001108
7321611000001108,Gaviscon Extra Strength chewable tablets lemon,7321611000001108
7321811000001107,Gaviscon Extra Strength chewable tablets peppermint,7321811000001107
8141511000001109,Gaviscon Cool Liquid,8141511000001109
8066911000001109,Gaviscon Cool chewable tablets,8066911000001109
21678111000001100,Gaviscon Advance Mint chewable tablets,21678111000001100
10655711000001101,Generic Gaviscon Double Action chewable tablets sugar free,10655711000001101
10653911000001100,Gaviscon Double Action chewable tablets mint,10653911000001100
10654911000001103,Gaviscon Double Action Liquid peppermint,10654911000001103
11751411000001109,Gaviscon Lemon chewable tablets,11751411000001109
11751911000001101,Gaviscon Peppermint chewable tablets,11751911000001101
14744711000001109,Gaviscon Double Action Liquid aniseed,14744711000001109
18596911000001109,Gaviscon Strawberry chewable tablets,18596911000001109
21525711000001100,Generic Gaviscon Instants Tropical Fruit Flavour oral powder sachets sugar free,21525711000001100
21524611000001108,Gaviscon Instants Tropical Fruit Flavour oral powder sachets,21524611000001108
9044511000001102,Gaviscon Advance Mint chewable tablets,9044511000001102
15441811000001102,Gaviscon Advance oral suspension aniseed,15441811000001102
15442111000001104,Gaviscon Advance oral suspension peppermint,15442111000001104
23661611000001100,Generic Gaviscon Double Action Liquid 10ml sachets sugar free,23661611000001100
23659211000001109,Gaviscon Double Action Liquid 10ml sachets,23659211000001109
3027611000001109,Gaviscon Advance oral suspension peppermint,3027611000001109
38039711000001106,Gaviscon Double Action chewable tablets mixed berries,38039711000001106
3492111000001100,Topal chewable tablets,3492111000001100
4576711000001103,Bisodol Heartburn Relief tablets,4576711000001103
10928811000001102,Bisodol Extra tablets,10928811000001102
3189611000001103,Asilone Heartburn liquid,3189611000001103
3191411000001101,Asilone Heartburn chewable tablets,3191411000001101
3029811000001100,Peptac liquid aniseed,3029811000001100
9525811000001103,Peptac liquid peppermint,9525811000001103
3165511000001102,Rennie Dual Action Liquid oral suspension,3165511000001102
35997211000001100,Rennie Liquid Heartburn Relief oral suspension,35997211000001100
3029311000001109,Coalgicarb oral suspension,3029311000001109
6395911000001106,Raft-Eze liquid,6395911000001106
7913211000001107,Lloydspharmacy Heartburn and Indigestion liquid aniseed,7913211000001107
7913511000001105,Lloydspharmacy Heartburn and Indigestion liquid peppermint,7913511000001105
13590411000001104,Setlers Heartburn chewable tablets,13590411000001104
13715111000001101,Entrocalm Heartburn and Indigestion Relief oral suspension,13715111000001101
3032511000001109,Acidex oral suspension aniseed,3032511000001109
9363011000001101,Acidex oral suspension peppermint,9363011000001101
33496711000001102,Acidex Advance oral suspension aniseed,33496711000001102
33495711000001105,Acidex Advance oral suspension peppermint,33495711000001105
12054211000001105,Heartburn and Indigestion liquid,12054211000001105
31001411000001104,Boots Heartburn Relief liquid peppermint,31001411000001104
31001111000001109,Boots Heartburn Relief liquid aniseed,31001111000001109
4559611000001101,Calcium carbonate 500mg chewable tablets,4559611000001101
15533111000001100,Calcium carbonate 300mg capsules,15533111000001100
15527311000001107,Calcium carbonate 300mg capsules,15527311000001107
8791711000001101,Calcium carbonate 500mg capsules,8791711000001101
8744411000001100,Calcium carbonate 500mg capsules,8744411000001100
18562111000001109,Calcium carbonate 300mg tablets,18562111000001109
18561911000001101,Calcium carbonate 300mg tablets,18561911000001101
32695211000001106,Calcium carbonate 250mg tablets,32695211000001106
32681911000001103,Calcium carbonate 250mg tablets,32681911000001103
30806311000001107,Calcium carbonate 400mg capsules,30806311000001107
30801711000001100,Calcium carbonate 400mg capsules,30801711000001100
4598211000001104,Calcium carbonate 800mg chewable tablets,4598211000001104
8303911000001100,Calcium carbonate 200mg/5ml oral suspension,8303911000001100
8302311000001106,Calcium carbonate 200mg/5ml oral suspension,8302311000001106
8304011000001102,Calcium carbonate 1g/5ml oral suspension,8304011000001102
8301611000001107,Calcium carbonate 1g/5ml oral suspension,8301611000001107
8303811000001105,Calcium carbonate 250mg/5ml oral suspension,8303811000001105
8300411000001100,Calcium carbonate 250mg/5ml oral suspension,8300411000001100
14780611000001102,Calcium carbonate 250mg dispersible tablets,14780611000001102
14777511000001108,Calcium carbonate 250mg dispersible tablets,14777511000001108
12289511000001106,Calcium carbonate 62.5mg/5ml oral suspension,12289511000001106
12251911000001108,Calcium carbonate 62.5mg/5ml oral suspension,12251911000001108
8304211000001107,Calcium carbonate 1.25g/5ml oral suspension,8304211000001107
8301711000001103,Calcium carbonate 1.25g/5ml oral suspension,8301711000001103
12289311000001100,Calcium carbonate 360mg/5ml oral suspension,12289311000001100
12249411000001101,Calcium carbonate 360mg/5ml oral suspension,12249411000001101
