code,term,dmd_id
317919004,Bendroflumethiazide 2.5mg tablets,317919004
772511000001103,Bendroflumethiazide 2.5mg tablets,772511000001103
1711000001109,Bendroflumethiazide 2.5mg tablets,1711000001109
288611000001101,Bendroflumethiazide 2.5mg tablets,288611000001101
9792811000001103,Bendroflumethiazide 2.5mg tablets,9792811000001103
10383911000001102,Bendroflumethiazide 2.5mg tablets,10383911000001102
15986611000001101,Bendroflumethiazide 2.5mg tablets,15986611000001101
28947811000001100,Bendroflumethiazide 2.5mg tablets,28947811000001100
22616411000001103,Bendroflumethiazide 2.5mg tablets,22616411000001103
11009711000001106,Bendroflumethiazide 2.5mg tablets,11009711000001106
20323211000001103,Bendroflumethiazide 2.5mg tablets,20323211000001103
464311000001103,Bendroflumethiazide 2.5mg tablets,464311000001103
750511000001102,Bendroflumethiazide 2.5mg tablets,750511000001102
29998911000001102,Bendroflumethiazide 2.5mg tablets,29998911000001102
38805011000001103,Bendroflumethiazide 2.5mg tablets,38805011000001103
35194911000001100,Bendroflumethiazide 2.5mg tablets,35194911000001100
17796011000001102,Bendroflumethiazide 2.5mg tablets,17796011000001102
40673611000001105,Bendroflumethiazide 2.5mg tablets,40673611000001105
7487011000001109,Bendroflumethiazide 2.5mg tablets,7487011000001109
29774011000001106,Bendroflumethiazide 2.5mg tablets,29774011000001106
17195711000001104,Bendroflumethiazide 2.5mg tablets,17195711000001104
779811000001105,Bendroflumethiazide 2.5mg tablets,779811000001105
516711000001101,Bendroflumethiazide 2.5mg tablets,516711000001101
914811000001108,Bendroflumethiazide 2.5mg tablets,914811000001108
21782411000001107,Bendroflumethiazide 2.5mg tablets,21782411000001107
454811000001100,Bendroflumethiazide 2.5mg tablets,454811000001100
317920005,Bendroflumethiazide 5mg tablets,317920005
501911000001107,Bendroflumethiazide 5mg tablets,501911000001107
720911000001105,Bendroflumethiazide 5mg tablets,720911000001105
143511000001102,Bendroflumethiazide 5mg tablets,143511000001102
9793111000001104,Bendroflumethiazide 5mg tablets,9793111000001104
10384111000001103,Bendroflumethiazide 5mg tablets,10384111000001103
15986811000001102,Bendroflumethiazide 5mg tablets,15986811000001102
34015811000001107,Bendroflumethiazide 5mg tablets,34015811000001107
22617011000001105,Bendroflumethiazide 5mg tablets,22617011000001105
11010111000001102,Bendroflumethiazide 5mg tablets,11010111000001102
32661411000001109,Bendroflumethiazide 5mg tablets,32661411000001109
320511000001104,Bendroflumethiazide 5mg tablets,320511000001104
532811000001101,Bendroflumethiazide 5mg tablets,532811000001101
29999111000001107,Bendroflumethiazide 5mg tablets,29999111000001107
38805211000001108,Bendroflumethiazide 5mg tablets,38805211000001108
17796911000001103,Bendroflumethiazide 5mg tablets,17796911000001103
40673811000001109,Bendroflumethiazide 5mg tablets,40673811000001109
29774211000001101,Bendroflumethiazide 5mg tablets,29774211000001101
17196011000001105,Bendroflumethiazide 5mg tablets,17196011000001105
436711000001100,Bendroflumethiazide 5mg tablets,436711000001100
169811000001105,Bendroflumethiazide 5mg tablets,169811000001105
21782811000001109,Bendroflumethiazide 5mg tablets,21782811000001109
159711000001108,Bendroflumethiazide 5mg tablets,159711000001108
8306711000001109,Bendroflumethiazide 5mg/5ml oral suspension,8306711000001109
8287311000001100,Bendroflumethiazide 5mg/5ml oral suspension,8287311000001100
12226311000001103,Bendroflumethiazide 2mg/5ml oral solution,12226311000001103
12226411000001105,Bendroflumethiazide 2mg/5ml oral suspension,12226411000001105
12226111000001100,Bendroflumethiazide 2mg/5ml oral solution,12226111000001100
12225511000001102,Bendroflumethiazide 2mg/5ml oral suspension,12225511000001102
8307011000001105,Bendroflumethiazide 1.25mg/5ml oral suspension,8307011000001105
8284811000001100,Bendroflumethiazide 1.25mg/5ml oral suspension,8284811000001100
12285211000001105,Bendroflumethiazide 3.75mg/5ml oral solution,12285211000001105
12285311000001102,Bendroflumethiazide 3.75mg/5ml oral suspension,12285311000001102
12228311000001104,Bendroflumethiazide 3.75mg/5ml oral solution,12228311000001104
12228011000001102,Bendroflumethiazide 3.75mg/5ml oral suspension,12228011000001102
8306911000001106,Bendroflumethiazide 1mg/5ml oral suspension,8306911000001106
8286211000001106,Bendroflumethiazide 1mg/5ml oral suspension,8286211000001106
8306811000001101,Bendroflumethiazide 2.5mg/5ml oral suspension,8306811000001101
8287011000001103,Bendroflumethiazide 2.5mg/5ml oral suspension,8287011000001103
672111000001100,Aprinox 2.5mg tablets,672111000001100
120911000001103,Aprinox 5mg tablets,120911000001103
817911000001100,Neo-Naclex 5mg tablets,817911000001100
18149011000001101,Neo-Naclex 2.5mg tablets,18149011000001101
898211000001109,Urizide 5mg tablets,898211000001109
485311000001101,Urizide 2.5mg tablets,485311000001101
376905005,Chlorothiazide 500mg tablets,376905005
28377711000001102,Chlorothiazide 500mg tablets,28377711000001102
408039005,Chlorothiazide 250mg/5ml oral suspension,408039005
15865211000001103,Chlorothiazide 250mg/5ml oral suspension,15865211000001103
8358411000001106,Chlorothiazide 125mg/5ml oral suspension,8358411000001106
8340411000001105,Chlorothiazide 125mg/5ml oral suspension,8340411000001105
12503011000001109,Chlorothiazide 250mg/5ml oral solution,12503011000001109
12462011000001107,Chlorothiazide 250mg/5ml oral solution,12462011000001107
12504111000001107,Chlorothiazide 375mg/5ml oral solution,12504111000001107
12504211000001101,Chlorothiazide 375mg/5ml oral suspension,12504211000001101
12468811000001104,Chlorothiazide 375mg/5ml oral solution,12468811000001104
12460111000001109,Chlorothiazide 375mg/5ml oral suspension,12460111000001109
12431011000001109,Chlorothiazide 10mg/5ml oral solution,12431011000001109
12425911000001108,Chlorothiazide 10mg/5ml oral suspension,12425911000001108
12426311000001102,Chlorothiazide 10mg/5ml oral solution,12426311000001102
12425711000001106,Chlorothiazide 10mg/5ml oral suspension,12425711000001106
8359111000001108,Chlorothiazide 50mg/5ml oral suspension,8359111000001108
8340011000001101,Chlorothiazide 50mg/5ml oral suspension,8340011000001101
12016611000001108,Chlorothiazide 70mg/5ml oral solution,12016611000001108
12016711000001104,Chlorothiazide 70mg/5ml oral suspension,12016711000001104
11993211000001107,Chlorothiazide 70mg/5ml oral solution,11993211000001107
11992911000001105,Chlorothiazide 70mg/5ml oral suspension,11992911000001105
12504311000001109,Chlorothiazide 40mg/5ml oral solution,12504311000001109
12504411000001102,Chlorothiazide 40mg/5ml oral suspension,12504411000001102
12470211000001107,Chlorothiazide 40mg/5ml oral solution,12470211000001107
12460411000001104,Chlorothiazide 40mg/5ml oral suspension,12460411000001104
12502211000001105,Chlorothiazide 200mg/5ml oral solution,12502211000001105
12446111000001102,Chlorothiazide 200mg/5ml oral solution,12446111000001102
12503711000001106,Chlorothiazide 30mg/5ml oral solution,12503711000001106
12503811000001103,Chlorothiazide 30mg/5ml oral suspension,12503811000001103
12467411000001100,Chlorothiazide 30mg/5ml oral solution,12467411000001100
12458511000001105,Chlorothiazide 30mg/5ml oral suspension,12458511000001105
8358311000001104,Chlorothiazide 100mg/5ml oral suspension,8358311000001104
8339011000001108,Chlorothiazide 100mg/5ml oral suspension,8339011000001108
12503511000001101,Chlorothiazide 300mg/5ml oral solution,12503511000001101
12503611000001102,Chlorothiazide 300mg/5ml oral suspension,12503611000001102
12465711000001100,Chlorothiazide 300mg/5ml oral solution,12465711000001100
12458011000001102,Chlorothiazide 300mg/5ml oral suspension,12458011000001102
12016011000001101,Chlorothiazide 6mg/5ml oral solution,12016011000001101
12016111000001100,Chlorothiazide 6mg/5ml oral suspension,12016111000001100
11991511000001106,Chlorothiazide 6mg/5ml oral solution,11991511000001106
11991011000001103,Chlorothiazide 6mg/5ml oral suspension,11991011000001103
12431911000001108,Chlorothiazide 155mg/5ml oral solution,12431911000001108
12432011000001101,Chlorothiazide 155mg/5ml oral suspension,12432011000001101
12429311000001109,Chlorothiazide 155mg/5ml oral solution,12429311000001109
12429011000001106,Chlorothiazide 155mg/5ml oral suspension,12429011000001106
8358611000001109,Chlorothiazide 20mg/5ml oral suspension,8358611000001109
8338711000001101,Chlorothiazide 20mg/5ml oral suspension,8338711000001101
8359311000001105,Chlorothiazide 80mg/5ml oral suspension,8359311000001105
8341711000001107,Chlorothiazide 80mg/5ml oral suspension,8341711000001107
12502011000001100,Chlorothiazide 187.5mg/5ml oral solution,12502011000001100
12502111000001104,Chlorothiazide 187.5mg/5ml oral suspension,12502111000001104
12445311000001105,Chlorothiazide 187.5mg/5ml oral solution,12445311000001105
12445011000001107,Chlorothiazide 187.5mg/5ml oral suspension,12445011000001107
12015311000001108,Chlorothiazide 500mg/5ml oral solution,12015311000001108
12015511000001102,Chlorothiazide 500mg/5ml oral suspension,12015511000001102
11989511000001106,Chlorothiazide 500mg/5ml oral solution,11989511000001106
11988611000001101,Chlorothiazide 500mg/5ml oral suspension,11988611000001101
12431111000001105,Chlorothiazide 12.5mg/5ml oral solution,12431111000001105
12431211000001104,Chlorothiazide 12.5mg/5ml oral suspension,12431211000001104
12426911000001101,Chlorothiazide 12.5mg/5ml oral solution,12426911000001101
12426611000001107,Chlorothiazide 12.5mg/5ml oral suspension,12426611000001107
12502811000001106,Chlorothiazide 24mg/5ml oral solution,12502811000001106
12502911000001101,Chlorothiazide 24mg/5ml oral suspension,12502911000001101
12461011000001104,Chlorothiazide 24mg/5ml oral solution,12461011000001104
12456311000001103,Chlorothiazide 24mg/5ml oral suspension,12456311000001103
8358911000001103,Chlorothiazide 35mg/5ml oral suspension,8358911000001103
8341111000001106,Chlorothiazide 35mg/5ml oral suspension,8341111000001106
12017111000001102,Chlorothiazide 75mg/5ml oral solution,12017111000001102
12017211000001108,Chlorothiazide 75mg/5ml oral suspension,12017211000001108
11994911000001101,Chlorothiazide 75mg/5ml oral solution,11994911000001101
11994611000001107,Chlorothiazide 75mg/5ml oral suspension,11994611000001107
12502411000001109,Chlorothiazide 225mg/5ml oral solution,12502411000001109
12502511000001108,Chlorothiazide 225mg/5ml oral suspension,12502511000001108
12450411000001108,Chlorothiazide 225mg/5ml oral solution,12450411000001108
12449211000001104,Chlorothiazide 225mg/5ml oral suspension,12449211000001104
12017311000001100,Chlorothiazide 85mg/5ml oral solution,12017311000001100
12017411000001107,Chlorothiazide 85mg/5ml oral suspension,12017411000001107
11996111000001106,Chlorothiazide 85mg/5ml oral solution,11996111000001106
11995811000001107,Chlorothiazide 85mg/5ml oral suspension,11995811000001107
12015611000001103,Chlorothiazide 5mg/5ml oral solution,12015611000001103
12015711000001107,Chlorothiazide 5mg/5ml oral suspension,12015711000001107
11990711000001109,Chlorothiazide 5mg/5ml oral solution,11990711000001109
11989911000001104,Chlorothiazide 5mg/5ml oral suspension,11989911000001104
12017611000001105,Chlorothiazide 90mg/5ml oral solution,12017611000001105
12017711000001101,Chlorothiazide 90mg/5ml oral suspension,12017711000001101
11997311000001106,Chlorothiazide 90mg/5ml oral solution,11997311000001106
11996711000001107,Chlorothiazide 90mg/5ml oral suspension,11996711000001107
12502611000001107,Chlorothiazide 240mg/5ml oral solution,12502611000001107
12502711000001103,Chlorothiazide 240mg/5ml oral suspension,12502711000001103
12461311000001101,Chlorothiazide 240mg/5ml oral solution,12461311000001101
12451711000001105,Chlorothiazide 240mg/5ml oral suspension,12451711000001105
12431511000001101,Chlorothiazide 140mg/5ml oral solution,12431511000001101
12431611000001102,Chlorothiazide 140mg/5ml oral suspension,12431611000001102
12428111000001100,Chlorothiazide 140mg/5ml oral solution,12428111000001100
12427811000001108,Chlorothiazide 140mg/5ml oral suspension,12427811000001108
12016311000001103,Chlorothiazide 7.5mg/5ml oral solution,12016311000001103
12016411000001105,Chlorothiazide 7.5mg/5ml oral suspension,12016411000001105
11992511000001103,Chlorothiazide 7.5mg/5ml oral solution,11992511000001103
11992111000001107,Chlorothiazide 7.5mg/5ml oral suspension,11992111000001107
12503311000001107,Chlorothiazide 3.75mg/5ml oral solution,12503311000001107
12503411000001100,Chlorothiazide 3.75mg/5ml oral suspension,12503411000001100
12465411000001106,Chlorothiazide 3.75mg/5ml oral solution,12465411000001106
12457511000001106,Chlorothiazide 3.75mg/5ml oral suspension,12457511000001106
12016811000001107,Chlorothiazide 750mg/5ml oral solution,12016811000001107
12016911000001102,Chlorothiazide 750mg/5ml oral suspension,12016911000001102
11994311000001102,Chlorothiazide 750mg/5ml oral solution,11994311000001102
11993711000001100,Chlorothiazide 750mg/5ml oral suspension,11993711000001100
8359211000001102,Chlorothiazide 60mg/5ml oral suspension,8359211000001102
8341411000001101,Chlorothiazide 60mg/5ml oral suspension,8341411000001101
12431311000001107,Chlorothiazide 120mg/5ml oral solution,12431311000001107
12431411000001100,Chlorothiazide 120mg/5ml oral suspension,12431411000001100
12427511000001105,Chlorothiazide 120mg/5ml oral solution,12427511000001105
12427211000001107,Chlorothiazide 120mg/5ml oral suspension,12427211000001107
12432111000001100,Chlorothiazide 15mg/5ml oral solution,12432111000001100
12432211000001106,Chlorothiazide 15mg/5ml oral suspension,12432211000001106
12429911000001105,Chlorothiazide 15mg/5ml oral solution,12429911000001105
12429611000001104,Chlorothiazide 15mg/5ml oral suspension,12429611000001104
12501911000001107,Chlorothiazide 160mg/5ml oral solution,12501911000001107
12432311000001103,Chlorothiazide 160mg/5ml oral suspension,12432311000001103
12444711000001105,Chlorothiazide 160mg/5ml oral solution,12444711000001105
12430411000001109,Chlorothiazide 160mg/5ml oral suspension,12430411000001109
12504511000001103,Chlorothiazide 47mg/5ml oral solution,12504511000001103
12504611000001104,Chlorothiazide 47mg/5ml oral suspension,12504611000001104
12486711000001105,Chlorothiazide 47mg/5ml oral solution,12486711000001105
12460711000001105,Chlorothiazide 47mg/5ml oral suspension,12460711000001105
12431711000001106,Chlorothiazide 143mg/5ml oral solution,12431711000001106
12431811000001103,Chlorothiazide 143mg/5ml oral suspension,12431811000001103
12428711000001104,Chlorothiazide 143mg/5ml oral solution,12428711000001104
12428411000001105,Chlorothiazide 143mg/5ml oral suspension,12428411000001105
12503911000001108,Chlorothiazide 33mg/5ml oral solution,12503911000001108
12504011000001106,Chlorothiazide 33mg/5ml oral suspension,12504011000001106
12468111000001106,Chlorothiazide 33mg/5ml oral solution,12468111000001106
12459211000001102,Chlorothiazide 33mg/5ml oral suspension,12459211000001102
395516007,Chlorothiazide 250mg tablets,395516007
15864911000001108,Chlorothiazide 250mg tablets,15864911000001108
8358811000001108,Chlorothiazide 350mg/5ml oral suspension,8358811000001108
8339411000001104,Chlorothiazide 350mg/5ml oral suspension,8339411000001104
12503111000001105,Chlorothiazide 27mg/5ml oral solution,12503111000001105
12503211000001104,Chlorothiazide 27mg/5ml oral suspension,12503211000001104
12462711000001109,Chlorothiazide 27mg/5ml oral solution,12462711000001109
12457211000001108,Chlorothiazide 27mg/5ml oral suspension,12457211000001108
8359011000001107,Chlorothiazide 38mg/5ml oral suspension,8359011000001107
8339511000001100,Chlorothiazide 38mg/5ml oral suspension,8339511000001100
8358511000001105,Chlorothiazide 150mg/5ml oral suspension,8358511000001105
8338411000001107,Chlorothiazide 150mg/5ml oral suspension,8338411000001107
8358711000001100,Chlorothiazide 25mg/5ml oral suspension,8358711000001100
8340611000001108,Chlorothiazide 25mg/5ml oral suspension,8340611000001108
35148011000001104,Chlorothiazide 300mg capsules,35148011000001104
35132711000001104,Chlorothiazide 300mg capsules,35132711000001104
12502311000001102,Chlorothiazide 200mg/5ml oral suspension,12502311000001102
12445611000001100,Chlorothiazide 200mg/5ml oral suspension,12445611000001100
7652811000001107,Diuril 250mg/5ml oral suspension,7652811000001107
7655311000001109,Diuril 250mg tablets,7655311000001109
317935006,Chlortalidone 50mg tablets,317935006
23983011000001107,Chlortalidone 50mg tablets,23983011000001107
23996811000001109,Chlortalidone 50mg tablets,23996811000001109
31989011000001101,Chlortalidone 50mg tablets,31989011000001101
38831911000001108,Chlortalidone 50mg tablets,38831911000001108
23667611000001109,Chlortalidone 50mg tablets,23667611000001109
8359911000001106,Chlortalidone 50mg/5ml oral suspension,8359911000001106
8342111000001101,Chlortalidone 50mg/5ml oral suspension,8342111000001101
39565011000001104,Chlortalidone 12.5mg tablets,39565011000001104
285911000001101,Hygroton 50mg tablets,285911000001101
39534311000001107,Hylaton 50mg tablets,39534311000001107
39533411000001103,Hylaton 12.5mg tablets,39533411000001103
317940003,Cyclopenthiazide 500microgram tablets,317940003
487811000001100,Navidrex 500microgram tablets,487811000001100
376209006,Hydrochlorothiazide 25mg tablets,376209006
20528911000001104,Hydrochlorothiazide 25mg tablets,20528911000001104
376508004,Hydrochlorothiazide 50mg tablets,376508004
20529211000001103,Hydrochlorothiazide 50mg tablets,20529211000001103
8529211000001103,Hydrochlorothiazide 12.5mg/5ml oral solution,8529211000001103
8529311000001106,Hydrochlorothiazide 12.5mg/5ml oral suspension,8529311000001106
8518311000001109,Hydrochlorothiazide 12.5mg/5ml oral solution,8518311000001109
8519311000001103,Hydrochlorothiazide 12.5mg/5ml oral suspension,8519311000001103
12538911000001109,Hydrochlorothiazide 6.25mg/5ml oral solution,12538911000001109
12539011000001100,Hydrochlorothiazide 6.25mg/5ml oral suspension,12539011000001100
12509311000001105,Hydrochlorothiazide 6.25mg/5ml oral solution,12509311000001105
12509011000001107,Hydrochlorothiazide 6.25mg/5ml oral suspension,12509011000001107
12506511000001109,Hydrochlorothiazide 20mg/5ml oral solution,12506511000001109
12506611000001108,Hydrochlorothiazide 20mg/5ml oral suspension,12506611000001108
12501711000001105,Hydrochlorothiazide 20mg/5ml oral solution,12501711000001105
12501411000001104,Hydrochlorothiazide 20mg/5ml oral suspension,12501411000001104
8529411000001104,Hydrochlorothiazide 25mg/5ml oral solution,8529411000001104
8529511000001100,Hydrochlorothiazide 25mg/5ml oral suspension,8529511000001100
8517311000001108,Hydrochlorothiazide 25mg/5ml oral solution,8517311000001108
8519611000001108,Hydrochlorothiazide 25mg/5ml oral suspension,8519611000001108
12506311000001103,Hydrochlorothiazide 15mg/5ml oral solution,12506311000001103
12506411000001105,Hydrochlorothiazide 15mg/5ml oral suspension,12506411000001105
12501111000001109,Hydrochlorothiazide 15mg/5ml oral solution,12501111000001109
12500811000001105,Hydrochlorothiazide 15mg/5ml oral suspension,12500811000001105
8529611000001101,Hydrochlorothiazide 50mg/5ml oral solution,8529611000001101
8529711000001105,Hydrochlorothiazide 50mg/5ml oral suspension,8529711000001105
8520711000001103,Hydrochlorothiazide 50mg/5ml oral solution,8520711000001103
8521011000001109,Hydrochlorothiazide 50mg/5ml oral suspension,8521011000001109
12539511000001108,Hydrochlorothiazide 7mg/5ml oral solution,12539511000001108
12539611000001107,Hydrochlorothiazide 7mg/5ml oral suspension,12539611000001107
12512611000001109,Hydrochlorothiazide 7mg/5ml oral solution,12512611000001109
12511611000001103,Hydrochlorothiazide 7mg/5ml oral suspension,12511611000001103
8529011000001108,Hydrochlorothiazide 10mg/5ml oral solution,8529011000001108
8529111000001109,Hydrochlorothiazide 10mg/5ml oral suspension,8529111000001109
8516711000001109,Hydrochlorothiazide 10mg/5ml oral solution,8516711000001109
8519211000001106,Hydrochlorothiazide 10mg/5ml oral suspension,8519211000001106
12538711000001107,Hydrochlorothiazide 5mg/5ml oral solution,12538711000001107
12538811000001104,Hydrochlorothiazide 5mg/5ml oral suspension,12538811000001104
12508711000001100,Hydrochlorothiazide 5mg/5ml oral solution,12508711000001100
12508411000001106,Hydrochlorothiazide 5mg/5ml oral suspension,12508411000001106
12539111000001104,Hydrochlorothiazide 60.8mg/5ml oral solution,12539111000001104
12539211000001105,Hydrochlorothiazide 60.8mg/5ml oral suspension,12539211000001105
12509911000001106,Hydrochlorothiazide 60.8mg/5ml oral solution,12509911000001106
12509611000001100,Hydrochlorothiazide 60.8mg/5ml oral suspension,12509611000001100
12539311000001102,Hydrochlorothiazide 6mg/5ml oral solution,12539311000001102
12539411000001109,Hydrochlorothiazide 6mg/5ml oral suspension,12539411000001109
12510911000001102,Hydrochlorothiazide 6mg/5ml oral solution,12510911000001102
12510211000001106,Hydrochlorothiazide 6mg/5ml oral suspension,12510211000001106
12538511000001102,Hydrochlorothiazide 250mg/5ml oral solution,12538511000001102
12538611000001103,Hydrochlorothiazide 250mg/5ml oral suspension,12538611000001103
12508111000001101,Hydrochlorothiazide 250mg/5ml oral solution,12508111000001101
12507811000001109,Hydrochlorothiazide 250mg/5ml oral suspension,12507811000001109
24594211000001108,Hydrochlorothiazide 12.5mg tablets,24594211000001108
24583511000001107,Hydrochlorothiazide 12.5mg tablets,24583511000001107
4544011000001109,Hydrosaluric 25mg tablets,4544011000001109
4546211000001109,Hydrosaluric 50mg tablets,4546211000001109
39696211000001108,Indapamide 2.5mg tablets,39696211000001108
56211000001102,Indapamide 2.5mg tablets,56211000001102
39949711000001102,Indapamide 2.5mg tablets,39949711000001102
397311000001100,Indapamide 2.5mg tablets,397311000001100
598411000001109,Indapamide 2.5mg tablets,598411000001109
10380011000001106,Indapamide 2.5mg tablets,10380011000001106
14784911000001103,Indapamide 2.5mg tablets,14784911000001103
13579511000001104,Indapamide 2.5mg tablets,13579511000001104
8139411000001107,Indapamide 2.5mg tablets,8139411000001107
146711000001100,Indapamide 2.5mg tablets,146711000001100
30213711000001108,Indapamide 2.5mg tablets,30213711000001108
38997911000001104,Indapamide 2.5mg tablets,38997911000001104
10437611000001100,Indapamide 2.5mg tablets,10437611000001100
17932311000001102,Indapamide 2.5mg tablets,17932311000001102
35593111000001109,Indapamide 2.5mg tablets,35593111000001109
55911000001104,Indapamide 2.5mg tablets,55911000001104
692411000001104,Indapamide 2.5mg tablets,692411000001104
29877611000001107,Indapamide 2.5mg tablets,29877611000001107
18283111000001109,Indapamide 2.5mg tablets,18283111000001109
711711000001108,Indapamide 2.5mg tablets,711711000001108
450511000001107,Indapamide 2.5mg tablets,450511000001107
21924511000001102,Indapamide 2.5mg tablets,21924511000001102
214811000001107,Indapamide 2.5mg tablets,214811000001107
21578911000001105,Indapamide 2.5mg/5ml oral suspension,21578911000001105
