code,term,dmd_id
287611000001100,Salbutamol 2mg tablets,287611000001100
30094911000001103,Salbutamol 2mg tablets,30094911000001103
161811000001109,Salbutamol 2mg tablets,161811000001109
39241911000001100,Salbutamol 2mg tablets,39241911000001100
21895211000001100,Salbutamol 2mg tablets,21895211000001100
39703611000001107,Salbutamol 4mg tablets,39703611000001107
262711000001105,Salbutamol 4mg tablets,262711000001105
194411000001107,Salbutamol 4mg tablets,194411000001107
52811000001102,Salbutamol 4mg tablets,52811000001102
273911000001107,Salbutamol 4mg tablets,273911000001107
30095111000001102,Salbutamol 4mg tablets,30095111000001102
258311000001100,Salbutamol 4mg tablets,258311000001100
39242111000001108,Salbutamol 4mg tablets,39242111000001108
21895411000001101,Salbutamol 4mg tablets,21895411000001101
39709511000001105,Salbutamol 5mg/ml nebuliser liquid,39709511000001105
39025311000001106,Salbutamol 5mg/5ml solution for infusion ampoules,39025311000001106
39710011000001108,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,39710011000001108
3379611000001104,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,3379611000001104
11006711000001101,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,11006711000001101
17026711000001105,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,17026711000001105
10454011000001100,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,10454011000001100
18080911000001107,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,18080911000001107
12880811000001108,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,12880811000001108
30892111000001108,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,30892111000001108
17927411000001105,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,17927411000001105
9102511000001109,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,9102511000001109
3381111000001101,Salbutamol 5mg/2.5ml nebuliser liquid unit dose vials,3381111000001101
39025011000001108,Salbutamol 4mg modified-release tablets,39025011000001108
35937111000001101,Salbutamol 8mg modified-release tablets,35937111000001101
39109411000001101,Salbutamol 2mg/5ml oral solution sugar free,39109411000001101
161111000001102,Salbutamol 2mg/5ml oral solution sugar free,161111000001102
803911000001107,Salbutamol 2mg/5ml oral solution sugar free,803911000001107
896511000001106,Salbutamol 2mg/5ml oral solution sugar free,896511000001106
13626311000001105,Salbutamol 2mg/5ml oral solution sugar free,13626311000001105
221511000001100,Salbutamol 2mg/5ml oral solution sugar free,221511000001100
39025211000001103,Salbutamol 4mg modified-release capsules,39025211000001103
39025111000001109,Salbutamol 8mg modified-release capsules,39025111000001109
39112711000001103,Salbutamol 100micrograms/dose breath actuated inhaler CFC free,39112711000001103
35937011000001102,Salbutamol 5mg/50ml solution for infusion vials,35937011000001102
4889111000001103,Salbutamol 5mg/50ml solution for infusion vials,4889111000001103
9207411000001106,Salbutamol 100micrograms/dose dry powder inhaler,9207411000001106
13566211000001103,Salbutamol 100micrograms/dose dry powder inhalation cartridge with device,13566211000001103
13566111000001109,Salbutamol 100micrograms/dose dry powder inhalation cartridge,13566111000001109
840111000001107,Salbulin 100micrograms/dose inhaler,840111000001107
3382711000001107,Ventolin 200micrograms/dose Accuhaler,3382711000001107
222311000001102,Ventolin 100micrograms/dose Evohaler,222311000001102
892011000001102,Ventolin 2mg/5ml syrup,892011000001102
3387011000001107,Ventolin 2.5mg Nebules,3387011000001107
3214211000001100,Ventolin 200microgram Rotacaps,3214211000001100
3218011000001101,Ventolin 400microgram Rotacaps,3218011000001101
4843911000001107,Ventolin 5mg/ml respirator solution,4843911000001107
3926911000001108,Ventolin 500micrograms/1ml solution for injection ampoules,3926911000001108
886111000001103,Ventolin 5mg/5ml solution for infusion ampoules,886111000001103
3381811000001108,Ventolin 5mg Nebules,3381811000001108
3386411000001100,Maxivent 2.5mg/2.5ml nebuliser liquid unit dose Steripoule vials,3386411000001100
3380811000001100,Maxivent 5mg/2.5ml nebuliser liquid unit dose Steripoule vials,3380811000001100
3387511000001104,Salamol 2.5mg/2.5ml nebuliser liquid Steri-Neb unit dose vials,3387511000001104
3383511000001109,Salamol 5mg/2.5ml nebuliser liquid Steri-Neb unit dose vials,3383511000001109
106511000001103,Salamol 100micrograms/dose inhaler CFC free,106511000001103
3215311000001107,Salamol 100micrograms/dose Easi-Breathe inhaler,3215311000001107
20434411000001107,Salamol 100micrograms/dose inhaler CFC free,20434411000001107
3186011000001104,Asmasal 95micrograms/dose Clickhaler,3186011000001104
3293111000001105,Aerolin 100micrograms/dose Autohaler,3293111000001105
3080411000001101,Ventodisks 200microgram with Diskhaler,3080411000001101
3086111000001109,Ventodisks 200microgram,3086111000001109
3083011000001100,Ventodisks 400microgram with Diskhaler,3083011000001100
3089011000001102,Ventodisks 400microgram,3089011000001102
597011000001101,Airomir 100micrograms/dose inhaler,597011000001101
3214311000001108,Airomir 100micrograms/dose Autohaler,3214311000001108
196411000001104,Volmax 4mg modified-release tablets,196411000001104
831811000001109,Volmax 8mg modified-release tablets,831811000001109
3214611000001103,Salbutamol 200 Cyclocaps,3214611000001103
3217611000001109,Salbutamol 400 Cyclocaps,3217611000001109
626411000001107,Ventmax SR 4mg capsules,626411000001107
281511000001105,Ventmax SR 8mg capsules,281511000001105
3384111000001103,Pulvinal Salbutamol 200micrograms/dose dry powder inhaler,3384111000001103
650211000001107,Salapin 2mg/5ml syrup,650211000001107
9040011000001103,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose Steripoule vials,9040011000001103
9040211000001108,Salbutamol 5mg/2.5ml nebuliser liquid unit dose Steripoule vials,9040211000001108
9205211000001104,Easyhaler Salbutamol sulfate 100micrograms/dose dry powder inhaler,9205211000001104
9204911000001109,Easyhaler Salbutamol sulfate 200micrograms/dose dry powder inhaler,9204911000001109
13533511000001104,Salbulin Novolizer 100micrograms/dose inhalation powder,13533511000001104
13533711000001109,Salbulin Novolizer 100micrograms/dose inhalation powder refill,13533711000001109
18148111000001107,Asmavent 100micrograms/dose inhaler CFC free,18148111000001107
22503111000001109,AirSalb 100micrograms/dose inhaler CFC free,22503111000001109
35937811000001108,Salmeterol 50microgram inhalation powder blisters with device,35937811000001108
35938011000001101,Salmeterol 50microgram inhalation powder blisters,35938011000001101
39110811000001105,Salmeterol 25micrograms/dose inhaler,39110811000001105
39113211000001104,Salmeterol 50micrograms/dose dry powder inhaler,39113211000001104
10075611000001101,Salmeterol 25micrograms/dose inhaler CFC free,10075611000001101
3084011000001103,Serevent 50microgram disks with Diskhaler,3084011000001103
3082411000001100,Serevent 50microgram disks,3082411000001100
408911000001105,Serevent 25micrograms/dose inhaler,408911000001105
3380111000001107,Serevent 50micrograms/dose Accuhaler,3380111000001107
10073011000001107,Serevent 25micrograms/dose Evohaler,10073011000001107
19562111000001107,Neovent 25micrograms/dose inhaler CFC free,19562111000001107
19568411000001100,Neovent 25micrograms/dose inhaler CFC free,19568411000001100
22650111000001100,Vertine 25micrograms/dose inhaler CFC free,22650111000001100
33561211000001109,Soltel 25micrograms/dose inhaler CFC free,33561211000001109
39113111000001105,Terbutaline 250micrograms/dose inhaler,39113111000001105
35916211000001103,Terbutaline 500micrograms/1ml solution for injection ampoules,35916211000001103
3654411000001106,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,3654411000001106
11256611000001108,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,11256611000001108
22355111000001103,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,22355111000001103
11150411000001106,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,11150411000001106
12062211000001109,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,12062211000001109
17661711000001102,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,17661711000001102
9111011000001106,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,9111011000001106
30924211000001107,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,30924211000001107
21787311000001103,Terbutaline 5mg/2ml nebuliser liquid unit dose vials,21787311000001103
35916111000001109,Terbutaline 250micrograms/dose inhaler with spacer,35916111000001109
35915911000001100,Terbutaline 1.5mg/5ml oral solution sugar free,35915911000001100
9239411000001108,Terbutaline 1.5mg/5ml oral solution sugar free,9239411000001108
248411000001109,Terbutaline 1.5mg/5ml oral solution sugar free,248411000001109
225511000001102,Terbutaline 1.5mg/5ml oral solution sugar free,225511000001102
320203000,Terbutaline 5mg tablets,320203000
35916411000001104,Terbutaline 7.5mg modified-release tablets,35916411000001104
35916011000001108,Terbutaline 2.5mg/5ml solution for injection ampoules,35916011000001108
39714711000001104,Terbutaline 10mg/ml nebuliser liquid,39714711000001104
28279711000001100,Terbutaline 7.5mg/15ml solution for infusion pre-filled syringes,28279711000001100
28194211000001100,Terbutaline 7.5mg/15ml solution for infusion pre-filled syringes,28194211000001100
35916311000001106,Terbutaline 500micrograms/dose dry powder inhaler,35916311000001106
738811000001100,Bricanyl 5mg tablets,738811000001100
726111000001105,Bricanyl 1.5mg/5ml syrup,726111000001105
691211000001105,Bricanyl 500micrograms/1ml solution for injection ampoules,691211000001105
3248011000001106,Bricanyl 250micrograms/dose inhaler,3248011000001106
3248711000001108,Bricanyl 250micrograms/dose spacer inhaler,3248711000001108
101011000001104,Bricanyl 2.5mg/5ml solution for injection ampoules,101011000001104
3633911000001104,Bricanyl 5mg/2ml Respules,3633911000001104
364811000001103,Bricanyl SA 7.5mg tablets,364811000001103
2831711000001102,Bricanyl 10mg/ml respirator solution,2831711000001102
3218311000001103,Bricanyl 500micrograms/dose Turbohaler,3218311000001103
28011000001107,Monovent 1.5mg/5ml syrup,28011000001107
17313711000001107,Indacaterol 150microgram inhalation powder capsules with device,17313711000001107
17313811000001104,Indacaterol 300microgram inhalation powder capsules with device,17313811000001104
17300811000001109,Onbrez Breezhaler 150microgram inhalation powder capsules with device,17300811000001109
17299911000001102,Onbrez Breezhaler 300microgram inhalation powder capsules with device,17299911000001102
24670111000001108,Olodaterol 2.5micrograms/dose solution for inhalation cartridge with device CFC free,24670111000001108
37692311000001106,Olodaterol 2.5micrograms/dose inhalation solution cartridge CFC free,37692311000001106
24608011000001103,Striverdi Respimat 2.5micrograms/dose inhalation solution cartridge with device,24608011000001103
37678311000001100,Striverdi Respimat 2.5micrograms/dose inhalation solution refill cartridge,37678311000001100
10514511000001106,Adrenaline (base) 220micrograms/dose inhaler,10514511000001106
10525011000001107,Adrenaline (base) 220micrograms/dose inhaler refill,10525011000001107
10514711000001101,Primatene Mist 220micrograms/dose inhaler,10514711000001101
10525611000001100,Primatene Mist 220micrograms/dose inhaler refill,10525611000001100
320296001,Ephedrine hydrochloride 15mg tablets,320296001
211111000001103,Ephedrine hydrochloride 15mg tablets,211111000001103
104411000001105,Ephedrine hydrochloride 15mg tablets,104411000001105
38110311000001103,Ephedrine hydrochloride 15mg tablets,38110311000001103
20711000001107,Ephedrine hydrochloride 15mg tablets,20711000001107
39854311000001107,Ephedrine hydrochloride 15mg tablets,39854311000001107
29849611000001101,Ephedrine hydrochloride 15mg tablets,29849611000001101
263011000001104,Ephedrine hydrochloride 15mg tablets,263011000001104
320297005,Ephedrine hydrochloride 30mg tablets,320297005
485911000001100,Ephedrine hydrochloride 30mg tablets,485911000001100
97411000001105,Ephedrine hydrochloride 30mg tablets,97411000001105
38110111000001100,Ephedrine hydrochloride 30mg tablets,38110111000001100
663911000001102,Ephedrine hydrochloride 30mg tablets,663911000001102
38883511000001108,Ephedrine hydrochloride 30mg tablets,38883511000001108
29849811000001102,Ephedrine hydrochloride 30mg tablets,29849811000001102
897511000001108,Ephedrine hydrochloride 30mg tablets,897511000001108
36072011000001107,Ephedrine 15mg/5ml elixir,36072011000001107
75411000001109,Ephedrine 15mg/5ml elixir,75411000001109
36072311000001105,Ephedrine 4mg/5ml oral solution sugar free,36072311000001105
8487511000001107,Ephedrine 15mg/5ml oral suspension,8487511000001107
8464511000001101,Ephedrine 15mg/5ml oral suspension,8464511000001101
12294411000001109,Ephedrine 4mg/5ml oral solution,12294411000001109
12259911000001107,Ephedrine 4mg/5ml oral solution,12259911000001107
900911000001105,CAM Mixture,900911000001105
39701711000001104,Orciprenaline 20mg tablets,39701711000001104
36022711000001108,Orciprenaline 10mg/5ml oral solution sugar free,36022711000001108
897211000001105,Alupent 20mg tablets,897211000001105
599311000001108,Alupent 10mg/5ml syrup,599311000001108
36049311000001103,Ipratropium bromide 20micrograms/dose inhaler,36049311000001103
39717511000001101,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,39717511000001101
3221011000001103,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,3221011000001103
11006311000001100,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,11006311000001100
21720011000001109,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,21720011000001109
3223511000001105,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,3223511000001105
10453611000001109,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,10453611000001109
23949311000001100,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,23949311000001100
8097811000001100,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,8097811000001100
30215011000001107,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,30215011000001107
39001511000001107,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,39001511000001107
17933311000001107,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,17933311000001107
15214311000001101,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,15214311000001101
9102111000001100,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,9102111000001100
3222711000001108,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,3222711000001108
22062511000001106,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,22062511000001106
36049411000001105,Ipratropium bromide 40micrograms/dose inhaler,36049411000001105
39717211000001104,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,39717211000001104
3225311000001103,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,3225311000001103
11006111000001102,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,11006111000001102
21719511000001100,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,21719511000001100
3227511000001100,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,3227511000001100
10453411000001106,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,10453411000001106
23949111000001102,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,23949111000001102
8097311000001109,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,8097311000001109
39001311000001101,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,39001311000001101
17933111000001105,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,17933111000001105
15213511000001109,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,15213511000001109
9101911000001108,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,9101911000001108
3226811000001104,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,3226811000001104
22062311000001100,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,22062311000001100
36049211000001106,Ipratropium bromide 20micrograms/dose breath actuated inhaler,36049211000001106
39717311000001107,Ipratropium bromide 40microgram inhalation powder capsules with device,39717311000001107
39717411000001100,Ipratropium bromide 40microgram inhalation powder capsules,39717411000001100
38894511000001107,Ipratropium bromide 20micrograms/dose inhaler CFC free,38894511000001107
27872911000001109,Ipratropium bromide 20micrograms/dose inhaler CFC free,27872911000001109
24011000001103,Atrovent 20micrograms/dose inhaler,24011000001103
3222411000001102,Atrovent 500micrograms/2ml nebuliser liquid UDVs,3222411000001102
347611000001103,Atrovent Forte 40micrograms/dose inhaler,347611000001103
3226411000001101,Atrovent 250micrograms/1ml nebuliser liquid UDVs,3226411000001101
351411000001106,Atrovent 20micrograms/dose Autohaler,351411000001106
3238911000001106,Atrovent 40microgram Aerocaps with Aerohaler,3238911000001106
3235911000001100,Atrovent 40microgram Aerocaps,3235911000001100
7389911000001105,Atrovent 20micrograms/dose inhaler CFC free,7389911000001105
3227211000001103,Ipratropium 250micrograms/1ml nebuliser liquid Steri-Neb unit dose vials,3227211000001103
3223111000001101,Ipratropium 500micrograms/2ml nebuliser liquid Steri-Neb unit dose vials,3223111000001101
3225811000001107,Tropiovent 250micrograms/1ml nebuliser liquid unit dose Steripoule vials,3225811000001107
3221911000001104,Tropiovent 500micrograms/2ml nebuliser liquid unit dose Steripoule vials,3221911000001104
3227011000001108,Respontin 250micrograms/1ml Nebules,3227011000001108
3222911000001105,Respontin 500micrograms/2ml Nebules,3222911000001105
9039611000001103,Ipratropium 250micrograms/1ml nebuliser liquid unit dose Steripoule vials,9039611000001103
9039811000001104,Ipratropium 500micrograms/2ml nebuliser liquid unit dose Steripoule vials,9039811000001104
34954811000001109,Inhalvent 20micrograms/dose inhaler,34954811000001109
37842911000001109,Ipravent 20micrograms/dose inhaler CFC free,37842911000001109
36022911000001105,Oxitropium bromide 100micrograms/dose inhaler,36022911000001105
36022811000001100,Oxitropium bromide 100micrograms/dose breath actuated inhaler,36022811000001100
2944211000001101,Oxivent 100micrograms/dose inhaler,2944211000001101
2947411000001107,Oxivent 100micrograms/dose Autohaler,2947411000001107
9479011000001103,Tiotropium bromide 18microgram inhalation powder capsules with device,9479011000001103
9478911000001107,Tiotropium bromide 18microgram inhalation powder capsules,9478911000001107
12197411000001102,Tiotropium bromide 2.5micrograms/dose solution for inhalation cartridge with device CFC free,12197411000001102
33596311000001107,Tiotropium bromide 10microgram inhalation powder capsules with device,33596311000001107
37692711000001105,Tiotropium bromide 2.5micrograms/dose inhalation solution cartridge CFC free,37692711000001105
3378211000001106,Spiriva 18microgram inhalation powder capsules with HandiHaler,3378211000001106
3380011000001106,Spiriva 18microgram inhalation powder capsules,3380011000001106
12146911000001103,Spiriva Respimat 2.5micrograms/dose inhalation solution cartridge with device,12146911000001103
37677711000001102,Spiriva Respimat 2.5micrograms/dose inhalation solution refill cartridge,37677711000001102
33594911000001100,Braltus 10microgram inhalation powder capsules with Zonda inhaler,33594911000001100
39666311000001103,Acopair 18microgram inhalation powder capsules with NeumoHaler,39666311000001103
39605711000001106,Tiogiva 18microgram inhalation powder capsules with device,39605711000001106
39606211000001105,Tiogiva 18microgram inhalation powder capsules,39606211000001105
38893611000001108,Aclidinium bromide 375micrograms/dose dry powder inhaler,38893611000001108
20985511000001101,Eklira 322micrograms/dose Genuair,20985511000001101
21496211000001102,Glycopyrronium bromide 55microgram inhalation powder capsules with device,21496211000001102
21495411000001107,Seebri Breezhaler 44microgram inhalation powder capsules with device,21495411000001107
27890611000001109,Umeclidinium bromide 65micrograms/dose dry powder inhaler,27890611000001109
27567911000001101,Incruse Ellipta 55micrograms/dose dry powder inhaler,27567911000001101
35900711000001109,Aminophylline 250mg/10ml solution for injection pre-filled syringes,35900711000001109
35900511000001104,Aminophylline 250mg/10ml solution for injection ampoules,35900511000001104
585311000001107,Aminophylline 250mg/10ml solution for injection ampoules,585311000001107
10681511000001104,Aminophylline 250mg/10ml solution for injection ampoules,10681511000001104
870011000001105,Aminophylline 250mg/10ml solution for injection ampoules,870011000001105
205711000001102,Aminophylline 250mg/10ml solution for injection ampoules,205711000001102
5081211000001104,Aminophylline 250mg/10ml solution for injection ampoules,5081211000001104
14054211000001103,Aminophylline 360mg suppositories,14054211000001103
14020611000001107,Aminophylline 360mg suppositories,14020611000001107
320357005,Aminophylline 100mg tablets,320357005
801111000001108,Aminophylline 100mg tablets,801111000001108
35900411000001103,Aminophylline 225mg modified-release tablets,35900411000001103
10062711000001109,Aminophylline 225mg modified-release tablets,10062711000001109
4707111000001106,Aminophylline 250mg/10ml solution for injection Minijet pre-filled syringes,4707111000001106
3291311000001106,Amnivent-225 SR tablets,3291311000001106
3292211000001105,Norphyllin SR 225mg tablets,3292211000001105
14608611000001106,Aminophylline hydrate 350mg modified-release tablets,14608611000001106
14608511000001107,Aminophylline hydrate 100mg modified-release tablets,14608511000001107
13663211000001104,Aminophylline hydrate 225mg modified-release tablets,13663211000001104
3287411000001108,Phyllocontin Continus 225mg tablets,3287411000001108
550511000001101,Phyllocontin Forte Continus 350mg tablets,550511000001101
515811000001101,Phyllocontin Paediatric Continus 100mg tablets,515811000001101
15775211000001109,Theophylline 300mg suppositories,15775211000001109
15704211000001100,Theophylline 300mg suppositories,15704211000001100
35918211000001102,Theophylline 60mg modified-release capsules,35918211000001102
35957711000001104,Theophylline 125mg modified-release capsules,35957711000001104
35917911000001105,Theophylline 250mg modified-release capsules,35917911000001105
320415003,Theophylline 60mg/5ml oral solution,320415003
14797111000001107,Theophylline 60mg/5ml oral suspension,14797111000001107
14789811000001107,Theophylline 60mg/5ml oral solution,14789811000001107
14790111000001106,Theophylline 60mg/5ml oral suspension,14790111000001106
8725311000001108,Theophylline 10mg/5ml oral solution,8725311000001108
8725211000001100,Theophylline 10mg/5ml oral suspension,8725211000001100
8709611000001109,Theophylline 10mg/5ml oral solution,8709611000001109
8710111000001109,Theophylline 10mg/5ml oral suspension,8710111000001109
320414004,Theophylline 125mg tablets,320414004
35917611000001104,Theophylline 175mg modified-release tablets,35917611000001104
35917711000001108,Theophylline 200mg modified-release tablets,35917711000001108
35917811000001100,Theophylline 250mg modified-release tablets,35917811000001100
35918011000001107,Theophylline 300mg modified-release tablets,35918011000001107
35918111000001108,Theophylline 400mg modified-release tablets,35918111000001108
23676311000001105,Theophylline 125mg/5ml oral suspension,23676311000001105
23671111000001104,Theophylline 125mg/5ml oral suspension,23671111000001104
15227511000001109,Theophylline 250mg/5ml oral solution,15227511000001109
15227611000001108,Theophylline 250mg/5ml oral suspension,15227611000001108
15169611000001109,Theophylline 250mg/5ml oral solution,15169611000001109
15169911000001103,Theophylline 250mg/5ml oral suspension,15169911000001103
16075511000001107,Theophylline 120mg/5ml oral solution,16075511000001107
16075611000001106,Theophylline 120mg/5ml oral suspension,16075611000001106
16043311000001103,Theophylline 120mg/5ml oral solution,16043311000001103
16043911000001102,Theophylline 120mg/5ml oral suspension,16043911000001102
16075711000001102,Theophylline 175mg/5ml oral solution,16075711000001102
16075811000001105,Theophylline 175mg/5ml oral suspension,16075811000001105
16045011000001100,Theophylline 175mg/5ml oral solution,16045011000001100
16044511000001107,Theophylline 175mg/5ml oral suspension,16044511000001107
24535311000001108,Theophylline 5mg/5ml oral solution,24535311000001108
24524711000001106,Theophylline 5mg/5ml oral solution,24524711000001106
34378911000001102,Theophylline 75mg/5ml oral suspension,34378911000001102
34347611000001108,Theophylline 75mg/5ml oral suspension,34347611000001108
24595311000001101,Theophylline 50mg/5ml oral solution,24595311000001101
24588211000001101,Theophylline 50mg/5ml oral solution,24588211000001101
35101211000001105,Theophylline 50mg/5ml oral suspension,35101211000001105
35050111000001109,Theophylline 50mg/5ml oral suspension,35050111000001109
468311000001108,Nuelin 125mg tablets,468311000001108
436811000001108,Nuelin 60mg/5ml liquid,436811000001108
184211000001107,Nuelin SA 175mg tablets,184211000001107
456911000001102,Nuelin SA 250 tablets,456911000001102
792111000001103,Slo-Phyllin 60mg capsules,792111000001103
176011000001103,Slo-Phyllin 125mg capsules,176011000001103
543711000001100,Slo-Phyllin 250mg capsules,543711000001100
296711000001107,Theo-Dur 200mg tablets,296711000001107
727211000001102,Theo-Dur 300mg tablets,727211000001102
2892211000001108,Uniphyllin Continus 400mg tablets,2892211000001108
