code,term
FZ65Z,Combined Upper and Lower Gastrointestinal Tract Therapeutic Endoscopic Procedures
FZ71D,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 7+
FZ71E,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 4-6
FZ71F,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 1-3
FZ71G,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 0
FZ89Z,"Complex Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures"
FE01Z,"Complex Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures"
FE02A,"Major Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures, 19 years and over, with CC Score 3+"
FE02B,"Major Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures, 19 years and over, with CC Score 1-2"
FE02C,"Major Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures, 19 years and over, with CC Score 0"
FE02D,"Major Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures, between 2 and 18 years"
FE02E,"Major Therapeutic Endoscopic, Upper or Lower Gastrointestinal Tract Procedures, 1 year and under"
FE10A,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 7+
FE10B,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 4-6
FE10C,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 1-3
FE10D,Endoscopic Insertion of Luminal Stent into Gastrointestinal Tract with CC Score 0
FE30Z,"Therapeutic Colonoscopy, 19 years and over"
FE31Z,"Diagnostic Colonoscopy with Biopsy, 19 years and over"
FE32Z,"Diagnostic Colonoscopy, 19 years and over"
FE33Z,"Therapeutic Flexible Sigmoidoscopy, 19 years and over"
FE34Z,"Diagnostic Flexible Sigmoidoscopy with Biopsy, 19 years and over"
FE35Z,"Diagnostic Flexible Sigmoidoscopy, 19 years and over"
FE36Z,"Diagnostic or Therapeutic, Rigid Sigmoidoscopy, 19 years and over"
FE37A,"Endoscopic or Intermediate, Lower Gastrointestinal Tract Procedures, between 2 and 18 years"
FE37B,"Endoscopic or Intermediate, Lower Gastrointestinal Tract Procedures, 1 year and under"
FE47Z,Combined Upper and Lower Gastrointestinal Tract Therapeutic Endoscopic Procedures
FE48A,"Combined Upper and Lower Gastrointestinal Tract Diagnostic Endoscopic Procedures with Biopsy, 19 years and over"
FE48B,"Combined Upper and Lower Gastrointestinal Tract Diagnostic Endoscopic Procedures with Biopsy, 18 years and under"
FE49Z,Combined Upper and Lower Gastrointestinal Tract Diagnostic Endoscopic Procedures
RD28Z,Complex Computerised Tomography Scan
