,type,id,bnf_code,nm,chemical
219,amp,321511000001106,0208020V0AAAAAA,Warfarin 1mg tablets (Sandoz Ltd),Warfarin sodium
220,amp,34760111000001106,0208020V0AAAAAA,Warfarin 1mg tablets (Sun Pharmaceutical Industries Europe B.V.),Warfarin sodium
221,amp,437711000001102,0208020V0AAAAAA,Warfarin 1mg tablets (Teva UK Ltd),Warfarin sodium
222,amp,590411000001106,0208020V0AAAAAA,Warfarin 1mg tablets (The Boots Company Plc),Warfarin sodium
223,amp,36843011000001100,0208020V0AAAAAA,Warfarin 1mg tablets (Torrent Pharma (UK) Ltd),Warfarin sodium
224,amp,21919511000001107,0208020V0AAAAAA,Warfarin 1mg tablets (Waymade Healthcare Plc),Warfarin sodium
225,amp,10138911000001108,0208020V0AAAAAA,Warfarin 1mg tablets (Zentiva),Warfarin sodium
226,amp,8729811000001101,0208020V0AAANAN,Warfarin 1mg/5ml oral solution (Special Order),Warfarin sodium
227,amp,8730111000001100,0208020V0AAANAN,Warfarin 1mg/5ml oral suspension (Special Order),Warfarin sodium
228,amp,20367411000001100,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free (A A H Pharmaceuticals Ltd),Warfarin sodium
229,amp,18723611000001101,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd),Warfarin sodium
230,amp,22736911000001105,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free (DE Pharmaceuticals),Warfarin sodium
231,amp,18288311000001103,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free (Rosemont Pharmaceuticals Ltd),Warfarin sodium
232,amp,21919111000001103,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free (Waymade Healthcare Plc),Warfarin sodium
233,amp,12958511000001107,0208020V0AAAUAU,Warfarin 2.5mg/5ml oral solution (Special Order),Warfarin sodium
234,amp,12959011000001109,0208020V0AAAKAK,Warfarin 25mg/5ml oral solution (Special Order),Warfarin sodium
235,amp,8731411000001101,0208020V0AAAJAJ,Warfarin 2mg/5ml oral solution (Special Order),Warfarin sodium
236,amp,8733211000001101,0208020V0AAAJAJ,Warfarin 2mg/5ml oral suspension (Special Order),Warfarin sodium
237,amp,32742211000001100,0208020V0AABCBC,Warfarin 3mg capsules (Special Order),Warfarin sodium
238,amp,456711000001104,0208020V0AAABAB,Warfarin 3mg tablets (A A H Pharmaceuticals Ltd),Warfarin sodium
239,amp,19835611000001104,0208020V0AAABAB,Warfarin 3mg tablets (APC Pharmaceuticals & Chemicals (Europe) Ltd),Warfarin sodium
240,amp,555911000001104,0208020V0AAABAB,Warfarin 3mg tablets (Actavis UK Ltd),Warfarin sodium
241,amp,584211000001100,0208020V0AAABAB,Warfarin 3mg tablets (Alliance Healthcare (Distribution) Ltd),Warfarin sodium
242,amp,9798011000001107,0208020V0AAABAB,Warfarin 3mg tablets (Almus Pharmaceuticals Ltd),Warfarin sodium
243,amp,10418411000001106,0208020V0AAABAB,Warfarin 3mg tablets (Arrow Generics Ltd),Warfarin sodium
244,amp,16071411000001105,0208020V0AAABAB,Warfarin 3mg tablets (Bristol Laboratories Ltd),Warfarin sodium
245,amp,28989111000001105,0208020V0AAABAB,Warfarin 3mg tablets (Crescent Pharma Ltd),Warfarin sodium
246,amp,22735611000001109,0208020V0AAABAB,Warfarin 3mg tablets (DE Pharmaceuticals),Warfarin sodium
247,amp,927211000001109,0208020V0AAABAB,Warfarin 3mg tablets (IVAX Pharmaceuticals UK Ltd),Warfarin sodium
248,amp,772211000001101,0208020V0AAABAB,Warfarin 3mg tablets (Kent Pharmaceuticals Ltd),Warfarin sodium
249,amp,30945411000001109,0208020V0AAABAB,Warfarin 3mg tablets (Mawdsley-Brooks & Company Ltd),Warfarin sodium
250,amp,347911000001109,0208020V0AAABAB,Warfarin 3mg tablets (Mylan),Warfarin sodium
251,amp,17876911000001109,0208020V0AAABAB,Warfarin 3mg tablets (Phoenix Healthcare Distribution Ltd),Warfarin sodium
252,amp,550411000001100,0208020V0AAABAB,Warfarin 3mg tablets (Sandoz Ltd),Warfarin sodium
253,amp,34760411000001101,0208020V0AAABAB,Warfarin 3mg tablets (Sun Pharmaceutical Industries Europe B.V.),Warfarin sodium
254,amp,508311000001104,0208020V0AAABAB,Warfarin 3mg tablets (Teva UK Ltd),Warfarin sodium
255,amp,473111000001108,0208020V0AAABAB,Warfarin 3mg tablets (The Boots Company Plc),Warfarin sodium
256,amp,36844011000001103,0208020V0AAABAB,Warfarin 3mg tablets (Torrent Pharma (UK) Ltd),Warfarin sodium
257,amp,21919811000001105,0208020V0AAABAB,Warfarin 3mg tablets (Waymade Healthcare Plc),Warfarin sodium
258,amp,10139111000001103,0208020V0AAABAB,Warfarin 3mg tablets (Zentiva),Warfarin sodium
259,amp,8728611000001109,0208020V0AAAMAM,Warfarin 3mg/5ml oral solution (Special Order),Warfarin sodium
260,amp,8729111000001108,0208020V0AAAMAM,Warfarin 3mg/5ml oral suspension (Special Order),Warfarin sodium
261,amp,12959411000001100,0208020V0AAAPAP,Warfarin 4.16mg/5ml oral solution (Special Order),Warfarin sodium
262,amp,12960011000001105,0208020V0AAAWAW,Warfarin 4mg/5ml oral solution (Special Order),Warfarin sodium
263,amp,3659711000001104,0208020V0AAASAS,Warfarin 500microgram tablets (A A H Pharmaceuticals Ltd),Warfarin sodium
264,amp,10305211000001109,0208020V0AAASAS,Warfarin 500microgram tablets (Actavis UK Ltd),Warfarin sodium
265,amp,20538311000001102,0208020V0AAASAS,Warfarin 500microgram tablets (Advanz Pharma),Warfarin sodium
266,amp,395111000001106,0208020V0AAASAS,Warfarin 500microgram tablets (Alliance Healthcare (Distribution) Ltd),Warfarin sodium
267,amp,10417011000001103,0208020V0AAASAS,Warfarin 500microgram tablets (Arrow Generics Ltd),Warfarin sodium
268,amp,22736711000001108,0208020V0AAASAS,Warfarin 500microgram tablets (DE Pharmaceuticals),Warfarin sodium
269,amp,622211000001107,0208020V0AAASAS,Warfarin 500microgram tablets (Kent Pharmaceuticals Ltd),Warfarin sodium
270,amp,37272811000001105,0208020V0AAASAS,Warfarin 500microgram tablets (Mawdsley-Brooks & Company Ltd),Warfarin sodium
271,amp,17876511000001102,0208020V0AAASAS,Warfarin 500microgram tablets (Phoenix Healthcare Distribution Ltd),Warfarin sodium
272,amp,15202611000001100,0208020V0AAASAS,Warfarin 500microgram tablets (Sigma Pharmaceuticals Plc),Warfarin sodium
273,amp,34759911000001108,0208020V0AAASAS,Warfarin 500microgram tablets (Sun Pharmaceutical Industries Europe B.V.),Warfarin sodium
274,amp,21919311000001101,0208020V0AAASAS,Warfarin 500microgram tablets (Waymade Healthcare Plc),Warfarin sodium
275,amp,10733911000001106,0208020V0AAASAS,Warfarin 500microgram tablets (Zentiva),Warfarin sodium
276,amp,12961311000001103,0208020V0AAAXAX,Warfarin 500micrograms/5ml oral solution (Special Order),Warfarin sodium
277,amp,32741911000001103,0208020V0AABDBD,Warfarin 5mg capsules (Special Order),Warfarin sodium
278,amp,751611000001108,0208020V0AAADAD,Warfarin 5mg tablets (A A H Pharmaceuticals Ltd),Warfarin sodium
279,amp,19835811000001100,0208020V0AAADAD,Warfarin 5mg tablets (APC Pharmaceuticals & Chemicals (Europe) Ltd),Warfarin sodium
280,amp,642911000001101,0208020V0AAADAD,Warfarin 5mg tablets (Actavis UK Ltd),Warfarin sodium
281,amp,883011000001107,0208020V0AAADAD,Warfarin 5mg tablets (Alliance Healthcare (Distribution) Ltd),Warfarin sodium
282,amp,9797411000001102,0208020V0AAADAD,Warfarin 5mg tablets (Almus Pharmaceuticals Ltd),Warfarin sodium
283,amp,10418611000001109,0208020V0AAADAD,Warfarin 5mg tablets (Arrow Generics Ltd),Warfarin sodium
284,amp,16071611000001108,0208020V0AAADAD,Warfarin 5mg tablets (Bristol Laboratories Ltd),Warfarin sodium
285,amp,28989311000001107,0208020V0AAADAD,Warfarin 5mg tablets (Crescent Pharma Ltd),Warfarin sodium
286,amp,22736411000001102,0208020V0AAADAD,Warfarin 5mg tablets (DE Pharmaceuticals),Warfarin sodium
287,amp,729811000001109,0208020V0AAADAD,Warfarin 5mg tablets (IVAX Pharmaceuticals UK Ltd),Warfarin sodium
288,amp,36911000001105,0208020V0AAADAD,Warfarin 5mg tablets (Kent Pharmaceuticals Ltd),Warfarin sodium
289,amp,30945711000001103,0208020V0AAADAD,Warfarin 5mg tablets (Mawdsley-Brooks & Company Ltd),Warfarin sodium
290,amp,727111000001108,0208020V0AAADAD,Warfarin 5mg tablets (Mylan),Warfarin sodium
291,amp,17877111000001109,0208020V0AAADAD,Warfarin 5mg tablets (Phoenix Healthcare Distribution Ltd),Warfarin sodium
292,amp,919811000001107,0208020V0AAADAD,Warfarin 5mg tablets (Sandoz Ltd),Warfarin sodium
293,amp,34760611000001103,0208020V0AAADAD,Warfarin 5mg tablets (Sun Pharmaceutical Industries Europe B.V.),Warfarin sodium
294,amp,617811000001100,0208020V0AAADAD,Warfarin 5mg tablets (Teva UK Ltd),Warfarin sodium
295,amp,504911000001105,0208020V0AAADAD,Warfarin 5mg tablets (The Boots Company Plc),Warfarin sodium
296,amp,36844311000001100,0208020V0AAADAD,Warfarin 5mg tablets (Torrent Pharma (UK) Ltd),Warfarin sodium
297,amp,21920111000001102,0208020V0AAADAD,Warfarin 5mg tablets (Waymade Healthcare Plc),Warfarin sodium
298,amp,10139311000001101,0208020V0AAADAD,Warfarin 5mg tablets (Zentiva),Warfarin sodium
299,amp,8730911000001102,0208020V0AAAIAI,Warfarin 5mg/5ml oral solution (Special Order),Warfarin sodium
300,amp,8732411000001106,0208020V0AAAIAI,Warfarin 5mg/5ml oral suspension (Special Order),Warfarin sodium
402,vmp,13016611000001102,0208020V0AAARAR,Warfarin 1.5mg/5ml oral solution,Warfarin sodium
403,vmp,13016711000001106,0208020V0AAATAT,Warfarin 100micrograms/5ml oral solution,Warfarin sodium
404,vmp,8797911000001107,0208020V0AAAVAV,Warfarin 10mg/5ml oral solution,Warfarin sodium
405,vmp,8798011000001109,0208020V0AAAVAV,Warfarin 10mg/5ml oral suspension,Warfarin sodium
406,vmp,32751111000001103,0208020V0AABABA,Warfarin 1mg capsules,Warfarin sodium
407,vmp,319733000,0208020V0AAAAAA,Warfarin 1mg tablets,Warfarin sodium
408,vmp,8798111000001105,0208020V0AAANAN,Warfarin 1mg/5ml oral solution,Warfarin sodium
409,vmp,8798211000001104,0208020V0AAANAN,Warfarin 1mg/5ml oral suspension,Warfarin sodium
410,vmp,18290011000001102,0208020V0AABBBB,Warfarin 1mg/ml oral suspension sugar free,Warfarin sodium
411,vmp,13016811000001103,0208020V0AAAUAU,Warfarin 2.5mg/5ml oral solution,Warfarin sodium
412,vmp,13016911000001108,0208020V0AAAKAK,Warfarin 25mg/5ml oral solution,Warfarin sodium
413,vmp,8798311000001107,0208020V0AAAJAJ,Warfarin 2mg/5ml oral solution,Warfarin sodium
414,vmp,8798411000001100,0208020V0AAAJAJ,Warfarin 2mg/5ml oral suspension,Warfarin sodium
415,vmp,32751211000001109,0208020V0AABCBC,Warfarin 3mg capsules,Warfarin sodium
416,vmp,319734006,0208020V0AAABAB,Warfarin 3mg tablets,Warfarin sodium
417,vmp,8798511000001101,0208020V0AAAMAM,Warfarin 3mg/5ml oral solution,Warfarin sodium
418,vmp,8798611000001102,0208020V0AAAMAM,Warfarin 3mg/5ml oral suspension,Warfarin sodium
419,vmp,13017011000001107,0208020V0AAAPAP,Warfarin 4.16mg/5ml oral solution,Warfarin sodium
420,vmp,375374009,0208020V0AAACAC,Warfarin 4mg tablets,Warfarin sodium
421,vmp,13017111000001108,0208020V0AAAWAW,Warfarin 4mg/5ml oral solution,Warfarin sodium
422,vmp,319736008,0208020V0AAASAS,Warfarin 500microgram tablets,Warfarin sodium
423,vmp,13017211000001102,0208020V0AAAXAX,Warfarin 500micrograms/5ml oral solution,Warfarin sodium
424,vmp,32751311000001101,0208020V0AABDBD,Warfarin 5mg capsules,Warfarin sodium
425,vmp,319735007,0208020V0AAADAD,Warfarin 5mg tablets,Warfarin sodium
426,vmp,8798711000001106,0208020V0AAAIAI,Warfarin 5mg/5ml oral solution,Warfarin sodium
427,vmp,8798811000001103,0208020V0AAAIAI,Warfarin 5mg/5ml oral suspension,Warfarin sodium
