code,term
19300006,"Severe bipolar II disorder, most recent episode major depressive with psychotic features, mood-congruent"
19694002,Late onset dysthymia
197480006,Anxiety disorder
198288003,Anxiety state
199111000000100,Referral for guided self-help for depression
20250007,"Severe major depression, single episode, with psychotic features, mood-incongruent"
207363009,Anxiety neurosis
20876004,Inhalant-induced anxiety disorder
21897009,Generalized anxiety disorder
21900002,"Bipolar I disorder, most recent episode depressed with catatonic features"
22407005,"Bipolar II disorder, most recent episode major depressive with catatonic features"
225624000,Panic attack
22621000119103,Anxiety disorder caused by drug
231443008,Right hemispheric organic affective disorder
231446000,Organic emotionally labile disorder
231485007,Post-schizophrenic depression
231499006,Endogenous depression first episode
231500002,Masked depression
231503000,Non-situational panic attack
231504006,Mixed anxiety and depressive disorder
231506008,Anxiety hysteria
231542000,Depressive conduct disorder
23645006,Organic mood disorder
237349002,Mild postnatal depression
237350002,Severe postnatal depression
247803002,Seasonal affective disorder
2506003,Early onset dysthymia
251000119105,"Severe major depression, single episode"
25922000,"Major depressive disorder, single episode with postpartum onset"
261000119107,Severe depressed bipolar I disorder
2618002,Chronic recurrent major depressive disorder
26852004,"Primary degenerative dementia of the Alzheimer type, senile onset, with depression"
268620009,Single major depressive episode
268621008,Recurrent major depressive episodes
271952001,Stress and adjustment reaction
272022009,Complaining of feeling depressed
272024005,Complaining of feeling unhappy
274948002,Endogenous depression - recurrent
279225001,Maternity blues
281000119103,Severe recurrent major depression
28475009,Severe recurrent major depression with psychotic features
288751000119101,"Reactive depressive psychosis, single episode"
29929003,"Bipolar I disorder, most recent episode depressed with atypical features"
300706003,Endogenous depression
300895004,Anxiety attack
30520009,"Severe bipolar II disorder, most recent episode major depressive with psychotic features"
30687003,"Bipolar II disorder, most recent episode major depressive with postpartum onset"
30819006,Dysphoric mood
310495003,Mild depression
310496002,Moderate depression
310497006,Severe depression
3109008,Secondary dysthymia early onset
319768000,Recurrent major depressive disorder with melancholic features
320751009,"Major depression, melancholic type"
321717001,Involutional depression
33078009,"Severe recurrent major depression with psychotic features, mood-congruent"
33736005,"Severe major depression with psychotic features, mood-congruent"
34315001,"Bipolar II disorder, most recent episode major depressive with melancholic features"
34938008,Alcohol-induced anxiety disorder
35489007,Depressive disorder
357705009,Cotard's syndrome
35846004,"Moderate bipolar II disorder, most recent episode major depressive"
36170009,Secondary dysthymia late onset
361761000000106,On full dose long term treatment for depression
36474008,Severe recurrent major depression without psychotic features
366979004,Depressed mood
36923009,"Major depression, single episode"
370143000,Major depressive disorder
37868008,Anxiety disorder of adolescence
38451003,Primary dysthymia early onset
386782008,Disturbance in affect
38694004,Recurrent major depressive disorder with atypical features
394924000,Symptoms of depression
395017009,Complaining of panic attack
395072006,Counseling for postnatal depression
397701000000102,[X]Severe depressive episode without psychotic symptoms
397711000000100,[X]Severe depressive episode with psychotic symptoms
39809009,Recurrent major depressive disorder with catatonic features
39951001,Cannabis-induced anxiety disorder
401211000000106,[X] Single episode major depression without psychotic symptoms
40379007,Mild recurrent major depression
40568001,Recurrent brief depressive disorder
415044007,Patient given advice about management of depression
417676004,On examination - panic attack
424196004,Feeling nervous
42594001,Organic mood disorder of depressed type
426174008,Chronic stress disorder
42925002,"Major depressive disorder, single episode with atypical features"
430421000000104,[X]Mild depressive episode
430852001,"Severe major depression, single episode, with psychotic features"
43568002,"Bipolar II disorder, most recent episode major depressive with atypical features"
442057004,Chronic depressive personality disorder
450714000,Severe major depression
455731000000100,[X] Single episode agitated depression without psychotic symptoms
46206005,Mood disorder
465441000000108,[X]Moderate depressive episode
467361000000105,"[X] Manic-depressive psychosis, depressed type without psychotic symptoms"
473126001,Suspected depressive disorder
48589009,Minor depressive disorder
48694002,Anxiety
49468007,Depressed bipolar I disorder
50026000,Psychoactive substance-induced organic anxiety disorder
51637008,"Chronic bipolar I disorder, most recent episode depressed"
52910006,Anxiety disorder due to a general medical condition
55967005,Phencyclidine-induced anxiety disorder
57194009,Adjustment disorder with depressed mood
58703003,Postpartum depression
596004,Premenstrual dysphoric disorder
59617007,Severe depressed bipolar I disorder with psychotic features
60099002,"Severe major depression with psychotic features, mood-incongruent"
609311000000100,Depressive disorder NEC
61387006,Moderate anxiety
63778009,"Major depressive disorder, single episode with melancholic features"
66344007,Recurrent major depression
66631006,Moderate depressed bipolar I disorder
67195008,Acute stress disorder
67711008,Primary dysthymia late onset
69392006,"Major depressive disorder, single episode with catatonic features"
69479009,Anxiety hyperventilation
7031000119100,Psychogenic fugue co-occurrent and due to stress reaction
70655008,Caffeine-induced anxiety disorder
70997004,Mild anxiety
712823008,Acute depression
71294008,"Mild bipolar II disorder, most recent episode major depressive"
71336009,Recurrent major depressive disorder with postpartum onset
713831000000108,Depression monitoring administration
715831000000109,Excepted from depression quality indicators - informed dissent
715924009,Disruptive mood dysregulation disorder
716111000000102,Exception reporting - depression quality indicators
716831000000103,Excepted from depression quality indicators - patient unsuitable
718636001,Minimal depression
719592004,Moderately severe major depression
719593009,Moderately severe depression
720451004,Minimal recurrent major depression
720452006,Moderately severe recurrent major depression
720453001,Moderately severe major depression single episode
720454007,Minimal major depression single episode
720455008,Minimal major depression
723928009,Mood disorder with depressive symptoms caused by alcohol
723930006,Mood disorder with mixed manic and depressive symptoms caused by alcohol
724654009,Anxiety disorder caused by opioid
724676000,Mood disorder with depressive symptoms caused by sedative
724677009,Mood disorder with depressive symptoms caused by hypnotic
724678004,Mood disorder with depressive symptoms caused by anxiolytic
724682002,Mood disorder with mixed depressive and manic symptoms caused by sedative
724683007,Mood disorder with mixed depressive and manic symptoms caused by hypnotic
724684001,Mood disorder with mixed depressive and manic symptoms caused by anxiolytic
724690002,Mood disorder with depressive symptoms caused by cocaine
724692005,Mood disorder with mixed depressive and manic symptoms caused by cocaine
724708007,Anxiety disorder caused by methylenedioxymethamphetamine
724722007,Anxiety disorder caused by dissociative drug
724723002,Anxiety disorder caused by ketamine
724757005,Depressive symptoms due to primary psychotic disorder
726772006,Major depression with psychotic features
737341006,Anxiety disorder caused by synthetic cannabinoid
73867007,Severe major depression with psychotic features
74506000,Bereavement due to life event
74686005,Mild depressed bipolar I disorder
75084000,Severe major depression without psychotic features
75752004,"Bipolar I disorder, most recent episode depressed with melancholic features"
75837004,Mood disorder with depressive features due to general medical condition
762321000,Mood disorder with depressive symptoms caused by opioid
762322007,Mood disorder with mixed depressive and manic symptoms caused by opioid
762329003,Mood disorder with depressive symptoms caused by stimulant
762330008,Mood disorder with mixed depressive and manic symptoms caused by stimulant
762331007,Anxiety disorder caused by stimulant
762336002,Mood disorder with depressive symptoms caused by hallucinogen
762337006,Mood disorder with mixed depressive and manic symptoms caused by hallucinogen
762339009,Mood disorder with depressive symptoms caused by volatile inhalant
762340006,Mood disorder with mixed depressive and manic symptoms caused by volatile inhalant
762345001,Mood disorder with depressive symptoms caused by dissociative drug
762346000,Mood disorder with mixed depressive and manic symptoms caused by dissociative drug
762512002,Mood disorder with depressive symptoms caused by synthetic cathinone
762514001,Mood disorder with mixed depressive and manic symptoms caused by synthetic cathinone
762515000,Anxiety disorder caused by synthetic cathinone
76441001,"Severe major depression, single episode, without psychotic features"
764611000000100,"Recurrent major depressive episodes, severe"
764631000000108,"Single major depressive episode, severe"
765176007,Psychosis and severe depression co-occurrent and due to bipolar affective disorder
767631007,"Bipolar disorder, most recent episode depression"
767636002,"Bipolar I disorder, most recent episode depression"
774531000000101,Antidepressant drug treatment started
77486005,Mood disorder with major depressive-like episode due to general medical condition
77911002,"Severe major depression, single episode, with psychotic features, mood-congruent"
782501005,Adjustment disorder with mixed anxiety and depressed mood
784051000000106,Depression care management
78667006,Dysthymia
788120007,Antenatal depression
788866004,Anxiety due to dementia
790961000000101,Antenatal depression
79298009,"Mild major depression, single episode"
79842004,Stuporous depression
80583007,Severe anxiety (panic)
81319007,"Severe bipolar II disorder, most recent episode major depressive without psychotic features"
81350009,Free-floating anxiety
82218004,Postoperative depression
82339009,Amphetamine-induced anxiety disorder
83176005,Primary dysthymia
832007,Moderate major depression
83458005,Agitated depression
838529004,Mood disorder with mixed depressive and manic symptoms caused by amfetamine and amfetamine derivative
838530009,Mood disorder with depressive symptoms caused by amfetamine and amfetamine derivative
84760002,"Schizoaffective disorder, depressive type"
84788008,Menopausal depression
85080004,Secondary dysthymia
87203005,"Bipolar I disorder, most recent episode depressed with postpartum onset"
87414006,Reactive depression (situational)
87512008,Mild major depression
87842000,Generalized neuromuscular exhaustion syndrome
923921000000104,Referral for depression self-help video
92501000119101,Stress reaction with psychomotor agitation
933441000000101,Referral for guided self-help for depression declined
94641000119109,Anxiety in pregnancy
