code,term,dmd_id,dmd_type,bnf_code
35906911000001109,Celecoxib 200mg capsules,35906911000001109,AMP,1001010AHAAABAB
36741411000001107,Celecoxib 200mg capsules,36741411000001107,AMP,1001010AHAAABAB
30011411000001105,Celecoxib 200mg capsules,30011411000001105,AMP,1001010AHAAABAB
38826811000001106,Celecoxib 200mg capsules,38826811000001106,AMP,1001010AHAAABAB
34584911000001102,Celecoxib 200mg capsules,34584911000001102,AMP,1001010AHAAABAB
29784111000001104,Celecoxib 200mg capsules,29784111000001104,AMP,1001010AHAAABAB
28000911000001105,Celecoxib 200mg capsules,28000911000001105,AMP,1001010AHAAABAB
36859611000001106,Celecoxib 200mg capsules,36859611000001106,AMP,1001010AHAAABAB
28011911000001101,Celecoxib 200mg capsules,28011911000001101,AMP,1001010AHAAABAB
33588911000001106,Celecoxib 200mg capsules,33588911000001106,AMP,1001010AHAAABAB
28292911000001103,Celecoxib 200mg capsules,28292911000001103,AMP,1001010AHAAABAB
42100611000001103,Celecoxib 400mg capsules,42100611000001103,VMP,1001010AHAAADAD
35573711000001100,Celecoxib 50mg/5ml oral suspension,35573711000001100,VMP,1001010AHAAAEAE
35571511000001106,Celecoxib 50mg/5ml oral suspension,35571511000001106,AMP,1001010AHAAAEAE
18711000001102,Celebrex 100mg capsules,18711000001102,AMP,1001010AHBBAAAA
878111000001108,Celebrex 200mg capsules,878111000001108,AMP,1001010AHBBABAB
17302511000001107,Onsenal 400mg capsules,17302511000001107,AMP,1001010AHBCAAAD
42106111000001109,Lornoxicam 4mg tablets,42106111000001109,VMP,1001010AIAAABAB
42106211000001103,Lornoxicam 8mg tablets,42106211000001103,VMP,1001010AIAAACAC
17061411000001100,Lornoxicam 8mg tablets,17061411000001100,AMP,1001010AIAAACAC
4506111000001109,Xefo 4mg tablets,4506111000001109,AMP,1001010AIBBABAB
4506711000001105,Xefo 8mg tablets,4506711000001105,AMP,1001010AIBBACAC
42103311000001102,Etoricoxib 60mg tablets,42103311000001102,VMP,1001010AJAAAAAA
34699011000001105,Etoricoxib 60mg tablets,34699011000001105,AMP,1001010AJAAAAAA
34624411000001107,Etoricoxib 60mg tablets,34624411000001107,AMP,1001010AJAAAAAA
34710911000001108,Etoricoxib 60mg tablets,34710911000001108,AMP,1001010AJAAAAAA
34620411000001101,Etoricoxib 60mg tablets,34620411000001101,AMP,1001010AJAAAAAA
40685111000001107,Etoricoxib 60mg tablets,40685111000001107,AMP,1001010AJAAAAAA
42219411000001106,Etoricoxib 60mg tablets,42219411000001106,AMP,1001010AJAAAAAA
40692911000001101,Etoricoxib 60mg tablets,40692911000001101,AMP,1001010AJAAAAAA
37377411000001100,Etoricoxib 60mg tablets,37377411000001100,AMP,1001010AJAAAAAA
41437411000001109,Etoricoxib 60mg tablets,41437411000001109,AMP,1001010AJAAAAAA
37065011000001109,Etoricoxib 60mg tablets,37065011000001109,AMP,1001010AJAAAAAA
38902811000001108,Etoricoxib 60mg tablets,38902811000001108,AMP,1001010AJAAAAAA
35160811000001102,Etoricoxib 60mg tablets,35160811000001102,AMP,1001010AJAAAAAA
34618311000001101,Etoricoxib 60mg tablets,34618311000001101,AMP,1001010AJAAAAAA
36833211000001106,Etoricoxib 60mg tablets,36833211000001106,AMP,1001010AJAAAAAA
34691311000001109,Etoricoxib 60mg tablets,34691311000001109,AMP,1001010AJAAAAAA
37355211000001105,Etoricoxib 60mg tablets,37355211000001105,AMP,1001010AJAAAAAA
42103411000001109,Etoricoxib 90mg tablets,42103411000001109,VMP,1001010AJAAABAB
34699211000001100,Etoricoxib 90mg tablets,34699211000001100,AMP,1001010AJAAABAB
34624611000001105,Etoricoxib 90mg tablets,34624611000001105,AMP,1001010AJAAABAB
34711111000001104,Etoricoxib 90mg tablets,34711111000001104,AMP,1001010AJAAABAB
34620611000001103,Etoricoxib 90mg tablets,34620611000001103,AMP,1001010AJAAABAB
40685311000001109,Etoricoxib 90mg tablets,40685311000001109,AMP,1001010AJAAABAB
42224211000001103,Etoricoxib 90mg tablets,42224211000001103,AMP,1001010AJAAABAB
40689411000001104,Etoricoxib 90mg tablets,40689411000001104,AMP,1001010AJAAABAB
37377611000001102,Etoricoxib 90mg tablets,37377611000001102,AMP,1001010AJAAABAB
41437611000001107,Etoricoxib 90mg tablets,41437611000001107,AMP,1001010AJAAABAB
37065411000001100,Etoricoxib 90mg tablets,37065411000001100,AMP,1001010AJAAABAB
38903011000001106,Etoricoxib 90mg tablets,38903011000001106,AMP,1001010AJAAABAB
35161011000001104,Etoricoxib 90mg tablets,35161011000001104,AMP,1001010AJAAABAB
34618511000001107,Etoricoxib 90mg tablets,34618511000001107,AMP,1001010AJAAABAB
36833411000001105,Etoricoxib 90mg tablets,36833411000001105,AMP,1001010AJAAABAB
34691511000001103,Etoricoxib 90mg tablets,34691511000001103,AMP,1001010AJAAABAB
37355811000001106,Etoricoxib 90mg tablets,37355811000001106,AMP,1001010AJAAABAB
42103211000001105,Etoricoxib 120mg tablets,42103211000001105,VMP,1001010AJAAACAC
34699411000001101,Etoricoxib 120mg tablets,34699411000001101,AMP,1001010AJAAACAC
34624711000001101,Etoricoxib 120mg tablets,34624711000001101,AMP,1001010AJAAACAC
34711311000001102,Etoricoxib 120mg tablets,34711311000001102,AMP,1001010AJAAACAC
34620811000001104,Etoricoxib 120mg tablets,34620811000001104,AMP,1001010AJAAACAC
40685511000001103,Etoricoxib 120mg tablets,40685511000001103,AMP,1001010AJAAACAC
42219211000001107,Etoricoxib 120mg tablets,42219211000001107,AMP,1001010AJAAACAC
40694111000001107,Etoricoxib 120mg tablets,40694111000001107,AMP,1001010AJAAACAC
37378011000001105,Etoricoxib 120mg tablets,37378011000001105,AMP,1001010AJAAACAC
41437911000001101,Etoricoxib 120mg tablets,41437911000001101,AMP,1001010AJAAACAC
37065911000001108,Etoricoxib 120mg tablets,37065911000001108,AMP,1001010AJAAACAC
38902311000001104,Etoricoxib 120mg tablets,38902311000001104,AMP,1001010AJAAACAC
35161211000001109,Etoricoxib 120mg tablets,35161211000001109,AMP,1001010AJAAACAC
34618711000001102,Etoricoxib 120mg tablets,34618711000001102,AMP,1001010AJAAACAC
36833611000001108,Etoricoxib 120mg tablets,36833611000001108,AMP,1001010AJAAACAC
34691711000001108,Etoricoxib 120mg tablets,34691711000001108,AMP,1001010AJAAACAC
37354011000001104,Etoricoxib 120mg tablets,37354011000001104,AMP,1001010AJAAACAC
13132911000001109,Etoricoxib 30mg tablets,13132911000001109,VMP,1001010AJAAADAD
34698811000001106,Etoricoxib 30mg tablets,34698811000001106,AMP,1001010AJAAADAD
34624211000001108,Etoricoxib 30mg tablets,34624211000001108,AMP,1001010AJAAADAD
34710711000001106,Etoricoxib 30mg tablets,34710711000001106,AMP,1001010AJAAADAD
34620211000001100,Etoricoxib 30mg tablets,34620211000001100,AMP,1001010AJAAADAD
40829711000001109,Etoricoxib 30mg tablets,40829711000001109,AMP,1001010AJAAADAD
37230511000001109,Etoricoxib 30mg tablets,37230511000001109,AMP,1001010AJAAADAD
40693711000001106,Etoricoxib 30mg tablets,40693711000001106,AMP,1001010AJAAADAD
37377011000001109,Etoricoxib 30mg tablets,37377011000001109,AMP,1001010AJAAADAD
41437211000001105,Etoricoxib 30mg tablets,41437211000001105,AMP,1001010AJAAADAD
37064511000001102,Etoricoxib 30mg tablets,37064511000001102,AMP,1001010AJAAADAD
38902611000001109,Etoricoxib 30mg tablets,38902611000001109,AMP,1001010AJAAADAD
35160611000001101,Etoricoxib 30mg tablets,35160611000001101,AMP,1001010AJAAADAD
34618111000001103,Etoricoxib 30mg tablets,34618111000001103,AMP,1001010AJAAADAD
36833011000001101,Etoricoxib 30mg tablets,36833011000001101,AMP,1001010AJAAADAD
34691111000001107,Etoricoxib 30mg tablets,34691111000001107,AMP,1001010AJAAADAD
37354711000001102,Etoricoxib 30mg tablets,37354711000001102,AMP,1001010AJAAADAD
3406111000001103,Arcoxia 60mg tablets,3406111000001103,AMP,1001010AJBBAAAA
3406811000001105,Arcoxia 90mg tablets,3406811000001105,AMP,1001010AJBBABAB
3407911000001102,Arcoxia 120mg tablets,3407911000001102,AMP,1001010AJBBACAC
13122311000001105,Arcoxia 30mg tablets,13122311000001105,AMP,1001010AJBBADAD
42112411000001103,Valdecoxib 10mg tablets,42112411000001103,VMP,1001010ALAAAAAA
42112511000001104,Valdecoxib 20mg tablets,42112511000001104,VMP,1001010ALAAABAB
42112611000001100,Valdecoxib 40mg tablets,42112611000001100,VMP,1001010ALAAACAC
4491011000001107,Bextra 10mg tablets,4491011000001107,AMP,1001010ALBBAAAA
4491511000001104,Bextra 20mg tablets,4491511000001104,AMP,1001010ALBBABAB
4492311000001101,Bextra 40mg tablets,4492311000001101,AMP,1001010ALBBACAC
42101111000001100,Dexibuprofen 300mg tablets,42101111000001100,VMP,1001010AMAAAAAA
42101211000001106,Dexibuprofen 400mg tablets,42101211000001106,VMP,1001010AMAAABAB
9447211000001103,Seractil 300mg tablets,9447211000001103,AMP,1001010AMBBAAAA
9447611000001101,Seractil 400mg tablets,9447611000001101,AMP,1001010AMBBABAB
35096411000001107,Seractil 300mg tablets,35096411000001107,AMP,1001010AMBBACAA
9865311000001100,Lumiracoxib 100mg tablets,9865311000001100,VMP,1001010ANAAAAAA
9865211000001108,Lumiracoxib 400mg tablets,9865211000001108,VMP,1001010ANAAABAB
9859411000001104,Prexige 100mg tablets,9859411000001104,AMP,1001010ANBBAAAA
9859911000001107,Prexige 400mg tablets,9859911000001107,AMP,1001010ANBBABAB
14606211000001108,Ibuprofen sodium dihydrate 256mg tablets,14606211000001108,VMP,1001010APAAAAAA
42337711000001105,Ibuprofen sodium dihydrate 256mg tablets,42337711000001105,AMP,1001010APAAAAAA
14606311000001100,Ibuprofen sodium dihydrate 512mg tablets,14606311000001100,VMP,1001010APAAABAB
14600611000001108,Nurofen Express 256mg tablets,14600611000001108,AMP,1001010APBBAAAA
14601611000001103,Nurofen Express 512mg tablets,14601611000001103,AMP,1001010APBBABAB
14740311000001102,Nurofen Express 256mg caplets,14740311000001102,AMP,1001010APBBACAA
31393111000001107,Nurofen Pain Relief 256mg tablets,31393111000001107,AMP,1001010APBCAAAA
31394111000001109,Nurofen Pain Relief Max Strength 512mg tablets,31394111000001109,AMP,1001010APBCABAB
31394411000001104,Nurofen Pain Relief 256mg caplets,31394411000001104,AMP,1001010APBCACAA
42099711000001107,Azapropazone 300mg capsules,42099711000001107,VMP,1001010B0AAAAAA
42099811000001104,Azapropazone 600mg tablets,42099811000001104,VMP,1001010B0AAABAB
128211000001105,Rheumox 300mg capsules,128211000001105,AMP,1001010B0BBAAAA
241811000001100,Rheumox 600mg tablets,241811000001100,AMP,1001010B0BBABAB
35313311000001107,Diclofenac 12.5mg suppositories,35313311000001107,VMP,1001010C0AAABAB
42101311000001103,Diclofenac 100mg suppositories,42101311000001103,VMP,1001010C0AAACAC
410011000001107,Diclofenac 100mg suppositories,410011000001107,AMP,1001010C0AAACAC
36566511000001109,Diclofenac sodium 25mg gastro-resistant tablets,36566511000001109,VMP,1001010C0AAADAD
555811000001109,Diclofenac sodium 25mg gastro-resistant tablets,555811000001109,AMP,1001010C0AAADAD
780411000001108,Diclofenac sodium 25mg gastro-resistant tablets,780411000001108,AMP,1001010C0AAADAD
271711000001109,Diclofenac sodium 25mg gastro-resistant tablets,271711000001109,AMP,1001010C0AAADAD
10401011000001106,Diclofenac sodium 25mg gastro-resistant tablets,10401011000001106,AMP,1001010C0AAADAD
36784811000001104,Diclofenac sodium 25mg gastro-resistant tablets,36784811000001104,AMP,1001010C0AAADAD
23862211000001104,Diclofenac sodium 25mg gastro-resistant tablets,23862211000001104,AMP,1001010C0AAADAD
37926711000001100,Diclofenac sodium 25mg gastro-resistant tablets,37926711000001100,AMP,1001010C0AAADAD
40619711000001108,Diclofenac sodium 25mg gastro-resistant tablets,40619711000001108,AMP,1001010C0AAADAD
182611000001101,Diclofenac sodium 25mg gastro-resistant tablets,182611000001101,AMP,1001010C0AAADAD
829411000001105,Diclofenac sodium 25mg gastro-resistant tablets,829411000001105,AMP,1001010C0AAADAD
37236911000001104,Diclofenac sodium 25mg gastro-resistant tablets,37236911000001104,AMP,1001010C0AAADAD
38869911000001101,Diclofenac sodium 25mg gastro-resistant tablets,38869911000001101,AMP,1001010C0AAADAD
34604011000001106,Diclofenac sodium 25mg gastro-resistant tablets,34604011000001106,AMP,1001010C0AAADAD
