code,term,dmd_id,dmd_type,bnf_code
10725311000001109,Fentanyl 100micrograms/hour transdermal patches,10725311000001109,AMP,0407020A0AAAHAH
13441211000001105,Fentanyl 100micrograms/hour transdermal patches,13441211000001105,AMP,0407020A0AAAHAH
9752311000001101,Fentanyl 12micrograms/hour transdermal patches,9752311000001101,VMP,0407020A0AAAUAU
23707711000001107,Fentanyl 37.5microgram/hour transdermal patches,23707711000001107,VMP,0407020A0AABWBW
2837011000001109,Durogesic 25micrograms transdermal patches,2837011000001109,AMP,0407020A0BBAAAE
2836411000001102,Durogesic 50micrograms transdermal patches,2836411000001102,AMP,0407020A0BBABAF
2836711000001108,Durogesic 75micrograms transdermal patches,2836711000001108,AMP,0407020A0BBACAG
2838111000001106,Durogesic 100micrograms transdermal patches,2838111000001106,AMP,0407020A0BBADAH
9089711000001102,Durogesic DTrans 25micrograms/hour transdermal patches,9089711000001102,AMP,0407020A0BBAIAE
9089911000001100,Durogesic DTrans 50micrograms/hour transdermal patches,9089911000001100,AMP,0407020A0BBAJAF
9090111000001109,Durogesic DTrans 75micrograms/hour transdermal patches,9090111000001109,AMP,0407020A0BBAKAG
9090311000001106,Durogesic DTrans 100micrograms/hour transdermal patches,9090311000001106,AMP,0407020A0BBALAH
9751111000001108,Durogesic DTrans 12micrograms/hour transdermal patches,9751111000001108,AMP,0407020A0BBAMAU
9508011000001106,Tilofyl 25micrograms/hour transdermal patches,9508011000001106,AMP,0407020A0BDAAAE
9508211000001101,Tilofyl 50micrograms/hour transdermal patches,9508211000001101,AMP,0407020A0BDABAF
9508511000001103,Tilofyl 75micrograms/hour transdermal patches,9508511000001103,AMP,0407020A0BDACAG
9508911000001105,Tilofyl 100micrograms/hour transdermal patches,9508911000001105,AMP,0407020A0BDADAH
11084511000001104,Matrifen 12micrograms/hour transdermal patches,11084511000001104,AMP,0407020A0BEAAAU
11084911000001106,Matrifen 25micrograms/hour transdermal patches,11084911000001106,AMP,0407020A0BEABAE
11085311000001109,Matrifen 50micrograms/hour transdermal patches,11085311000001109,AMP,0407020A0BEACAF
11085711000001108,Matrifen 75micrograms/hour transdermal patches,11085711000001108,AMP,0407020A0BEADAG
11085911000001105,Matrifen 100micrograms/hour transdermal patches,11085911000001105,AMP,0407020A0BEAEAH
12881511000001103,Mezolar Matrix 12micrograms/hour transdermal patches,12881511000001103,AMP,0407020A0BFAAAU
12881711000001108,Mezolar Matrix 25micrograms/hour transdermal patches,12881711000001108,AMP,0407020A0BFABAE
12882011000001103,Mezolar Matrix 50micrograms/hour transdermal patches,12882011000001103,AMP,0407020A0BFACAF
12882411000001107,Mezolar Matrix 75micrograms/hour transdermal patches,12882411000001107,AMP,0407020A0BFADAG
12882611000001105,Mezolar Matrix 100micrograms/hour transdermal patches,12882611000001105,AMP,0407020A0BFAEAH
23682311000001104,Mezolar Matrix 37.5microgram/hour transdermal patches,23682311000001104,AMP,0407020A0BFAFBW
12874811000001109,Fentalis Reservoir 25micrograms/hour transdermal patches,12874811000001109,AMP,0407020A0BGAAAE
12874911000001104,Fentalis Reservoir 50micrograms/hour transdermal patches,12874911000001104,AMP,0407020A0BGABAF
12875011000001104,Fentalis Reservoir 75micrograms/hour transdermal patches,12875011000001104,AMP,0407020A0BGACAG
12875111000001103,Fentalis Reservoir 100micrograms/hour transdermal patches,12875111000001103,AMP,0407020A0BGADAH
13567511000001103,Osmach 25micrograms/hour transdermal patches,13567511000001103,AMP,0407020A0BHAAAE
13567711000001108,Osmach 50micrograms/hour transdermal patches,13567711000001108,AMP,0407020A0BHABAF
13567911000001105,Osmach 75micrograms/hour transdermal patches,13567911000001105,AMP,0407020A0BHACAG
13568111000001108,Osmach 100micrograms/hour transdermal patches,13568111000001108,AMP,0407020A0BHADAH
15302411000001109,Osmanil 25micrograms/hour transdermal patches,15302411000001109,AMP,0407020A0BLAAAE
15302611000001107,Osmanil 50micrograms/hour transdermal patches,15302611000001107,AMP,0407020A0BLABAF
15302811000001106,Osmanil 75micrograms/hour transdermal patches,15302811000001106,AMP,0407020A0BLACAG
15303011000001109,Osmanil 100micrograms/hour transdermal patches,15303011000001109,AMP,0407020A0BLADAH
16088911000001101,Osmanil 12micrograms/hour transdermal patches,16088911000001101,AMP,0407020A0BLAEAU
15363211000001100,Victanyl 25micrograms/hour transdermal patches,15363211000001100,AMP,0407020A0BMAAAE
15363411000001101,Victanyl 50micrograms/hour transdermal patches,15363411000001101,AMP,0407020A0BMABAF
15363611000001103,Victanyl 75micrograms/hour transdermal patches,15363611000001103,AMP,0407020A0BMACAG
15363811000001104,Victanyl 100micrograms/hour transdermal patches,15363811000001104,AMP,0407020A0BMADAH
32520211000001103,Victanyl 12micrograms/hour transdermal patches,32520211000001103,AMP,0407020A0BMAEAU
19486711000001102,Fencino 12micrograms/hour transdermal patches,19486711000001102,AMP,0407020A0BQAAAU
19486911000001100,Fencino 25micrograms/hour transdermal patches,19486911000001100,AMP,0407020A0BQABAE
19487111000001100,Fencino 50micrograms/hour transdermal patches,19487111000001100,AMP,0407020A0BQACAF
19487311000001103,Fencino 75micrograms/hour transdermal patches,19487311000001103,AMP,0407020A0BQADAG
19487511000001109,Fencino 100micrograms/hour transdermal patches,19487511000001109,AMP,0407020A0BQAEAH
23449411000001109,Opiodur 12micrograms/hour transdermal patches,23449411000001109,AMP,0407020A0BRAAAU
23449611000001107,Opiodur 25micrograms/hour transdermal patches,23449611000001107,AMP,0407020A0BRABAE
23449811000001106,Opiodur 75micrograms/hour transdermal patches,23449811000001106,AMP,0407020A0BRACAG
23450011000001105,Opiodur 100micrograms/hour transdermal patches,23450011000001105,AMP,0407020A0BRADAH
23450311000001108,Opiodur 50micrograms/hour transdermal patches,23450311000001108,AMP,0407020A0BRAEAF
35358711000001106,Opiodur 12micrograms/hour transdermal patches,35358711000001106,AMP,0407020A0BRAFAU
35359311000001101,Opiodur 25micrograms/hour transdermal patches,35359311000001101,AMP,0407020A0BRAGAE
35359511000001107,Opiodur 50micrograms/hour transdermal patches,35359511000001107,AMP,0407020A0BRAHAF
35359711000001102,Opiodur 75micrograms/hour transdermal patches,35359711000001102,AMP,0407020A0BRAIAG
35359911000001100,Opiodur 100micrograms/hour transdermal patches,35359911000001100,AMP,0407020A0BRAJAH
37972611000001107,Opiodur 12micrograms/hour transdermal patches,37972611000001107,AMP,0407020A0BRAKAU
37973911000001108,Opiodur 25micrograms/hour transdermal patches,37973911000001108,AMP,0407020A0BRALAE
37974911000001105,Opiodur 50micrograms/hour transdermal patches,37974911000001105,AMP,0407020A0BRAMAF
37975411000001101,Opiodur 75micrograms/hour transdermal patches,37975411000001101,AMP,0407020A0BRANAG
37975711000001107,Opiodur 100micrograms/hour transdermal patches,37975711000001107,AMP,0407020A0BRAPAH
24560211000001102,Mylafent 12micrograms/hour transdermal patches,24560211000001102,AMP,0407020A0BUAAAU
24560411000001103,Mylafent 25micrograms/hour transdermal patches,24560411000001103,AMP,0407020A0BUABAE
24560611000001100,Mylafent 50micrograms/hour transdermal patches,24560611000001100,AMP,0407020A0BUACAF
24560811000001101,Mylafent 75micrograms/hour transdermal patches,24560811000001101,AMP,0407020A0BUADAG
24561011000001103,Mylafent 100micrograms/hour transdermal patches,24561011000001103,AMP,0407020A0BUAEAH
30001711000001101,Yemex 12micrograms/hour transdermal patches,30001711000001101,AMP,0407020A0BVAAAU
30002011000001106,Yemex 25micrograms/hour transdermal patches,30002011000001106,AMP,0407020A0BVABAE
30002211000001101,Yemex 50micrograms/hour transdermal patches,30002211000001101,AMP,0407020A0BVACAF
30002711000001108,Yemex 75micrograms/hour transdermal patches,30002711000001108,AMP,0407020A0BVADAG
30003011000001102,Yemex 100micrograms/hour transdermal patches,30003011000001102,AMP,0407020A0BVAEAH
36129511000001101,Oxycodone 10mg modified-release tablets,36129511000001101,VMP,0407020ADAAAFAF
36130411000001107,Oxycodone 20mg modified-release tablets,36130411000001107,VMP,0407020ADAAAGAG
36130911000001104,Oxycodone 40mg modified-release tablets,36130911000001104,VMP,0407020ADAAAHAH
36131511000001104,Oxycodone 80mg modified-release tablets,36131511000001104,VMP,0407020ADAAAIAI
36131011000001107,Oxycodone 5mg modified-release tablets,36131011000001107,VMP,0407020ADAAAKAK
18645511000001107,Oxycodone 120mg modified-release tablets,18645511000001107,VMP,0407020ADAAAPAP
36131311000001105,Oxycodone 60mg modified-release tablets,36131311000001105,VMP,0407020ADAAAQAQ
36130711000001101,Oxycodone 30mg modified-release tablets,36130711000001101,VMP,0407020ADAAARAR
36130211000001108,Oxycodone 15mg modified-release tablets,36130211000001108,VMP,0407020ADAAASAS
2891711000001108,OxyContin 10mg modified-release tablets,2891711000001108,AMP,0407020ADBCAAAF
2896611000001106,OxyContin 20mg modified-release tablets,2896611000001106,AMP,0407020ADBCABAG
2897211000001106,OxyContin 40mg modified-release tablets,2897211000001106,AMP,0407020ADBCACAH
2898111000001104,OxyContin 80mg modified-release tablets,2898111000001104,AMP,0407020ADBCADAI
4074911000001106,OxyContin 5mg modified-release tablets,4074911000001106,AMP,0407020ADBCAEAK
18641711000001104,OxyContin 120mg modified-release tablets,18641711000001104,AMP,0407020ADBCAFAP
18643311000001102,OxyContin 60mg modified-release tablets,18643311000001102,AMP,0407020ADBCAGAQ
18644611000001105,OxyContin 30mg modified-release tablets,18644611000001105,AMP,0407020ADBCAHAR
18645111000001103,OxyContin 15mg modified-release tablets,18645111000001103,AMP,0407020ADBCAIAS
31322211000001103,Carexil 5mg modified-release tablets,31322211000001103,AMP,0407020ADBDAAAK
31323511000001107,Carexil 10mg modified-release tablets,31323511000001107,AMP,0407020ADBDABAF
31324011000001102,Carexil 20mg modified-release tablets,31324011000001102,AMP,0407020ADBDACAG
32196811000001100,Carexil 40mg modified-release tablets,32196811000001100,AMP,0407020ADBDADAH
32197311000001107,Carexil 80mg modified-release tablets,32197311000001107,AMP,0407020ADBDAEAI
20937511000001101,Longtec 5mg modified-release tablets,20937511000001101,AMP,0407020ADBEAAAK
20937711000001106,Longtec 10mg modified-release tablets,20937711000001106,AMP,0407020ADBEABAF
20937911000001108,Longtec 20mg modified-release tablets,20937911000001108,AMP,0407020ADBEACAG
20938111000001106,Longtec 40mg modified-release tablets,20938111000001106,AMP,0407020ADBEADAH
20938311000001108,Longtec 80mg modified-release tablets,20938311000001108,AMP,0407020ADBEAEAI
29838211000001107,Longtec 120mg modified-release tablets,29838211000001107,AMP,0407020ADBEAFAP
29838411000001106,Longtec 15mg modified-release tablets,29838411000001106,AMP,0407020ADBEAGAS
29838611000001109,Longtec 30mg modified-release tablets,29838611000001109,AMP,0407020ADBEAHAR
29838811000001108,Longtec 60mg modified-release tablets,29838811000001108,AMP,0407020ADBEAIAQ
20968611000001105,Oxylan 5mg modified-release tablets,20968611000001105,AMP,0407020ADBFAAAK
20968811000001109,Oxylan 10mg modified-release tablets,20968811000001109,AMP,0407020ADBFABAF
20969011000001108,Oxylan 20mg modified-release tablets,20969011000001108,AMP,0407020ADBFACAG
20969211000001103,Oxylan 40mg modified-release tablets,20969211000001103,AMP,0407020ADBFADAH
20969411000001104,Oxylan 80mg modified-release tablets,20969411000001104,AMP,0407020ADBFAEAI
22416411000001100,Oxylan 5mg modified-release tablets,22416411000001100,AMP,0407020ADBFAFAK
22417611000001100,Oxylan 10mg modified-release tablets,22417611000001100,AMP,0407020ADBFAGAF
22417811000001101,Oxylan 20mg modified-release tablets,22417811000001101,AMP,0407020ADBFAHAG
22420411000001106,Oxylan 40mg modified-release tablets,22420411000001106,AMP,0407020ADBFAIAH
22420911000001103,Oxylan 80mg modified-release tablets,22420911000001103,AMP,0407020ADBFAJAI
21515211000001100,Candox 10mg modified-release tablets,21515211000001100,AMP,0407020ADBGAAAF
21516111000001100,Candox 20mg modified-release tablets,21516111000001100,AMP,0407020ADBGABAG
21515911000001109,Candox 5mg modified-release tablets,21515911000001109,AMP,0407020ADBGACAK
21516811000001107,Candox 40mg modified-release tablets,21516811000001107,AMP,0407020ADBGADAH
21516511000001109,Candox 80mg modified-release tablets,21516511000001109,AMP,0407020ADBGAEAI
23020611000001108,Dolocodon PR 20mg tablets,23020611000001108,AMP,0407020ADBIAAAG
23020811000001107,Dolocodon PR 40mg tablets,23020811000001107,AMP,0407020ADBIABAH
23047311000001100,Dolocodon PR 5mg tablets,23047311000001100,AMP,0407020ADBIACAK
23366811000001104,Dolocodon PR 10mg tablets,23366811000001104,AMP,0407020ADBIADAF
24466911000001102,Reltebon 5mg modified-release tablets,24466911000001102,AMP,0407020ADBKAAAK
24467111000001102,Reltebon 10mg modified-release tablets,24467111000001102,AMP,0407020ADBKABAF
24467411000001107,Reltebon 20mg modified-release tablets,24467411000001107,AMP,0407020ADBKACAG
24467711000001101,Reltebon 40mg modified-release tablets,24467711000001101,AMP,0407020ADBKADAH
24467911000001104,Reltebon 80mg modified-release tablets,24467911000001104,AMP,0407020ADBKAEAI
27992811000001102,Reltebon 15mg modified-release tablets,27992811000001102,AMP,0407020ADBKAFAS
27993011000001104,Reltebon 30mg modified-release tablets,27993011000001104,AMP,0407020ADBKAGAR
27993311000001101,Reltebon 60mg modified-release tablets,27993311000001101,AMP,0407020ADBKAHAQ
29650311000001107,Oxeltra 5mg modified-release tablets,29650311000001107,AMP,0407020ADBLAAAK
29676711000001106,Oxeltra 80mg modified-release tablets,29676711000001106,AMP,0407020ADBLABAI
29677211000001102,Oxeltra 30mg modified-release tablets,29677211000001102,AMP,0407020ADBLACAR
29677411000001103,Oxeltra 60mg modified-release tablets,29677411000001103,AMP,0407020ADBLADAQ
29677611000001100,Oxeltra 40mg modified-release tablets,29677611000001100,AMP,0407020ADBLAEAH
29677811000001101,Oxeltra 10mg modified-release tablets,29677811000001101,AMP,0407020ADBLAFAF
29678111000001109,Oxeltra 15mg modified-release tablets,29678111000001109,AMP,0407020ADBLAGAS
29678311000001106,Oxeltra 20mg modified-release tablets,29678311000001106,AMP,0407020ADBLAHAG
30719311000001101,Abtard 5mg modified-release tablets,30719311000001101,AMP,0407020ADBMAAAK
30719811000001105,Abtard 10mg modified-release tablets,30719811000001105,AMP,0407020ADBMABAF
30720111000001102,Abtard 15mg modified-release tablets,30720111000001102,AMP,0407020ADBMACAS
30720511000001106,Abtard 20mg modified-release tablets,30720511000001106,AMP,0407020ADBMADAG
30720811000001109,Abtard 40mg modified-release tablets,30720811000001109,AMP,0407020ADBMAEAH
30721111000001108,Abtard 30mg modified-release tablets,30721111000001108,AMP,0407020ADBMAFAR
30721411000001103,Abtard 60mg modified-release tablets,30721411000001103,AMP,0407020ADBMAGAQ
30721711000001109,Abtard 80mg modified-release tablets,30721711000001109,AMP,0407020ADBMAHAI
32133511000001104,Zomestine 80mg modified-release tablets,32133511000001104,AMP,0407020ADBNAAAI
32136711000001102,Zomestine 40mg modified-release tablets,32136711000001102,AMP,0407020ADBNABAH
32138511000001108,Zomestine 5mg modified-release tablets,32138511000001108,AMP,0407020ADBNACAK
32135311000001106,Zomestine 10mg modified-release tablets,32135311000001106,AMP,0407020ADBNADAF
32140211000001108,Zomestine 20mg modified-release tablets,32140211000001108,AMP,0407020ADBNAEAG
33629011000001104,Leveraxo 5mg modified-release tablets,33629011000001104,AMP,0407020ADBPAAAK
33629211000001109,Leveraxo 10mg modified-release tablets,33629211000001109,AMP,0407020ADBPABAF
33629411000001108,Leveraxo 20mg modified-release tablets,33629411000001108,AMP,0407020ADBPACAG
33629611000001106,Leveraxo 30mg modified-release tablets,33629611000001106,AMP,0407020ADBPADAR
33629811000001105,Leveraxo 40mg modified-release tablets,33629811000001105,AMP,0407020ADBPAEAH
33630011000001105,Leveraxo 60mg modified-release tablets,33630011000001105,AMP,0407020ADBPAFAQ
33630211000001100,Leveraxo 80mg modified-release tablets,33630211000001100,AMP,0407020ADBPAGAI
34051611000001101,Onexila XL 10mg tablets,34051611000001101,AMP,0407020ADBQAAAF
34051911000001107,Onexila XL 20mg tablets,34051911000001107,AMP,0407020ADBQABAG
34051311000001106,Onexila XL 40mg tablets,34051311000001106,AMP,0407020ADBQACAH
34052211000001105,Onexila XL 80mg tablets,34052211000001105,AMP,0407020ADBQADAI
35541911000001100,Renocontin 5mg modified-release tablets,35541911000001100,AMP,0407020ADBRAAAK
35542111000001108,Renocontin 10mg modified-release tablets,35542111000001108,AMP,0407020ADBRABAF
35542311000001105,Renocontin 15mg modified-release tablets,35542311000001105,AMP,0407020ADBRACAS
35542511000001104,Renocontin 20mg modified-release tablets,35542511000001104,AMP,0407020ADBRADAG
35542711000001109,Renocontin 30mg modified-release tablets,35542711000001109,AMP,0407020ADBRAEAR
35542911000001106,Renocontin 40mg modified-release tablets,35542911000001106,AMP,0407020ADBRAFAH
35543311000001100,Renocontin 60mg modified-release tablets,35543311000001100,AMP,0407020ADBRAGAQ
35846011000001105,Oxypro 5mg modified-release tablets,35846011000001105,AMP,0407020ADBSAAAK
35846211000001100,Oxypro 10mg modified-release tablets,35846211000001100,AMP,0407020ADBSABAF
35846411000001101,Oxypro 15mg modified-release tablets,35846411000001101,AMP,0407020ADBSACAS
35846611000001103,Oxypro 20mg modified-release tablets,35846611000001103,AMP,0407020ADBSADAG
