code,term
70997004,Mild anxiety
723913009,Olfactory reference disorder
724654009,Anxiety disorder caused by opioid
724693000,Obsessive compulsive disorder caused by cocaine
724708007,Anxiety disorder caused by methylenedioxymethamphetamine
724722007,Anxiety disorder caused by dissociative drug
724723002,Anxiety disorder caused by ketamine
724730008,Obsessive compulsive disorder caused by psychoactive substance
72861004,Panic disorder without agoraphobia with mild panic attacks
737341006,Anxiety disorder caused by synthetic cannabinoid
74010007,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in partial remission"
762331007,Anxiety disorder caused by stimulant
762332000,Obsessive compulsive disorder caused by stimulant
762515000,Anxiety disorder caused by synthetic cathinone
762516004,Obsessive compulsive disorder caused by synthetic cathinone
76812003,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in partial remission"
76868007,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND mild panic attacks"
782501005,Adjustment disorder with mixed anxiety and depressed mood
78541000000103,Chronic anxiety
78551000000100,Recurrent anxiety
788866004,Anxiety due to dementia
79823003,Panic
80583007,Severe anxiety (panic)
81350009,Free-floating anxiety
8185002,Panic disorder with agoraphobia AND moderate panic attacks
82339009,Amphetamine-induced anxiety disorder
82415003,Agoraphobia without history of panic disorder without limited symptom attacks
82494000,Panic disorder without agoraphobia with panic attacks in full remission
82738004,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND moderate panic attacks"
83253003,Shyness disorder of childhood
83631006,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND severe panic attacks"
85061001,"Separation anxiety disorder of childhood, early onset"
87798009,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND moderate panic attacks"
887741000000102,Anxiety about breathlessness
887751000000104,Anxiety about breathlessness 
89225005,Anxiety about blushing
89948007,Panic disorder with agoraphobia AND mild panic attacks
90790003,Avoidant disorder of adolescence
94641000119109,Anxiety in pregnancy
