code,term,dmd_id,dmd_type,bnf_code
666511000001101,Amitriptyline 25mg tablets,666511000001101,AMP,0403010B0AAAHAH
5162711000001107,Amitriptyline 25mg tablets,5162711000001107,AMP,0403010B0AAAHAH
15051511000001109,Amitriptyline 25mg tablets,15051511000001109,AMP,0403010B0AAAHAH
42142311000001100,Amitriptyline 25mg tablets,42142311000001100,AMP,0403010B0AAAHAH
40611000001100,Amitriptyline 25mg tablets,40611000001100,AMP,0403010B0AAAHAH
21763111000001105,Amitriptyline 25mg tablets,21763111000001105,AMP,0403010B0AAAHAH
11176611000001109,Amitriptyline 25mg tablets,11176611000001109,AMP,0403010B0AAAHAH
42291311000001102,Amitriptyline 50mg tablets,42291311000001102,VMP,0403010B0AAAIAI
771511000001106,Amitriptyline 50mg tablets,771511000001106,AMP,0403010B0AAAIAI
743811000001109,Amitriptyline 50mg tablets,743811000001109,AMP,0403010B0AAAIAI
698011000001106,Amitriptyline 50mg tablets,698011000001106,AMP,0403010B0AAAIAI
9784911000001103,Amitriptyline 50mg tablets,9784911000001103,AMP,0403010B0AAAIAI
20439111000001101,Amitriptyline 50mg tablets,20439111000001101,AMP,0403010B0AAAIAI
36613711000001102,Amitriptyline 50mg tablets,36613711000001102,AMP,0403010B0AAAIAI
41544211000001106,Amitriptyline 50mg tablets,41544211000001106,AMP,0403010B0AAAIAI
22590111000001100,Amitriptyline 50mg tablets,22590111000001100,AMP,0403010B0AAAIAI
40092111000001108,Amitriptyline 50mg tablets,40092111000001108,AMP,0403010B0AAAIAI
778911000001108,Amitriptyline 50mg tablets,778911000001108,AMP,0403010B0AAAIAI
55411000001107,Amitriptyline 50mg tablets,55411000001107,AMP,0403010B0AAAIAI
29991911000001106,Amitriptyline 50mg tablets,29991911000001106,AMP,0403010B0AAAIAI
38784211000001106,Amitriptyline 50mg tablets,38784211000001106,AMP,0403010B0AAAIAI
34966611000001105,Amitriptyline 50mg tablets,34966611000001105,AMP,0403010B0AAAIAI
17778911000001105,Amitriptyline 50mg tablets,17778911000001105,AMP,0403010B0AAAIAI
29764011000001103,Amitriptyline 50mg tablets,29764011000001103,AMP,0403010B0AAAIAI
42141911000001105,Amitriptyline 50mg tablets,42141911000001105,AMP,0403010B0AAAIAI
540811000001101,Amitriptyline 50mg tablets,540811000001101,AMP,0403010B0AAAIAI
21763411000001100,Amitriptyline 50mg tablets,21763411000001100,AMP,0403010B0AAAIAI
11176811000001108,Amitriptyline 50mg tablets,11176811000001108,AMP,0403010B0AAAIAI
35901411000001107,Amitriptyline 25mg/5ml oral solution sugar free,35901411000001107,VMP,0403010B0AAANAN
375811000001108,Amitriptyline 25mg/5ml oral solution sugar free,375811000001108,AMP,0403010B0AAANAN
28379211000001103,Amitriptyline 25mg/5ml oral solution sugar free,28379211000001103,AMP,0403010B0AAANAN
111111000001101,Amitriptyline 25mg/5ml oral solution sugar free,111111000001101,AMP,0403010B0AAANAN
22589511000001102,Amitriptyline 25mg/5ml oral solution sugar free,22589511000001102,AMP,0403010B0AAANAN
323711000001100,Amitriptyline 25mg/5ml oral solution sugar free,323711000001100,AMP,0403010B0AAANAN
38783111000001102,Amitriptyline 25mg/5ml oral solution sugar free,38783111000001102,AMP,0403010B0AAANAN
75911000001101,Amitriptyline 25mg/5ml oral solution sugar free,75911000001101,AMP,0403010B0AAANAN
29763411000001109,Amitriptyline 25mg/5ml oral solution sugar free,29763411000001109,AMP,0403010B0AAANAN
29500111000001108,Amitriptyline 25mg/5ml oral solution sugar free,29500111000001108,AMP,0403010B0AAANAN
21762111000001104,Amitriptyline 25mg/5ml oral solution sugar free,21762111000001104,AMP,0403010B0AAANAN
18148011000001106,Amitriptyline 25mg/5ml oral solution sugar free,18148011000001106,AMP,0403010B0AAANAN
11711611000001103,Amitriptyline 2.5mg/5ml oral solution,11711611000001103,VMP,0403010B0AABBBB
11683511000001105,Amitriptyline 2.5mg/5ml oral solution,11683511000001105,AMP,0403010B0AABBBB
29686711000001103,Amitriptyline 10mg/5ml oral solution sugar free,29686711000001103,VMP,0403010B0AABCBC
30125611000001108,Amitriptyline 10mg/5ml oral solution sugar free,30125611000001108,AMP,0403010B0AABCBC
30800511000001103,Amitriptyline 10mg/5ml oral solution sugar free,30800511000001103,AMP,0403010B0AABCBC
37105611000001109,Amitriptyline 10mg/5ml oral solution sugar free,37105611000001109,AMP,0403010B0AABCBC
38783611000001105,Amitriptyline 10mg/5ml oral solution sugar free,38783611000001105,AMP,0403010B0AABCBC
32871411000001108,Amitriptyline 10mg/5ml oral solution sugar free,32871411000001108,AMP,0403010B0AABCBC
29496211000001107,Amitriptyline 10mg/5ml oral solution sugar free,29496211000001107,AMP,0403010B0AABCBC
29681411000001103,Amitriptyline 10mg/5ml oral solution sugar free,29681411000001103,AMP,0403010B0AABCBC
8277911000001107,Amitriptyline 5mg/5ml oral solution,8277911000001107,VMP,0403010B0AABDBD
8278011000001109,Amitriptyline 5mg/5ml oral suspension,8278011000001109,VMP,0403010B0AABDBD
8241611000001106,Amitriptyline 5mg/5ml oral solution,8241611000001106,AMP,0403010B0AABDBD
8242711000001109,Amitriptyline 5mg/5ml oral suspension,8242711000001109,AMP,0403010B0AABDBD
11711511000001102,Amitriptyline 15mg/5ml oral solution,11711511000001102,VMP,0403010B0AABEBE
11683211000001107,Amitriptyline 15mg/5ml oral solution,11683211000001107,AMP,0403010B0AABEBE
11711411000001101,Amitriptyline 150mg/5ml oral solution,11711411000001101,VMP,0403010B0AABFBF
11682911000001105,Amitriptyline 150mg/5ml oral solution,11682911000001105,AMP,0403010B0AABFBF
11711211000001100,Amitriptyline 1.25mg/5ml oral solution,11711211000001100,VMP,0403010B0AABGBG
11682311000001109,Amitriptyline 1.25mg/5ml oral solution,11682311000001109,AMP,0403010B0AABGBG
4534311000001106,Lentizol 25mg modified-release capsules,4534311000001106,AMP,0403010B0BDAAAA
4533611000001104,Lentizol 50mg modified-release capsules,4533611000001104,AMP,0403010B0BDABAB
42294111000001101,Duloxetine 30mg gastro-resistant capsules,42294111000001101,VMP,0403040Y0AAAAAA
29226011000001105,Duloxetine 30mg gastro-resistant capsules,29226011000001105,AMP,0403040Y0AAAAAA
34931611000001107,Duloxetine 30mg gastro-resistant capsules,34931611000001107,AMP,0403040Y0AAAAAA
29287311000001101,Duloxetine 30mg gastro-resistant capsules,29287311000001101,AMP,0403040Y0AAAAAA
31895311000001107,Duloxetine 30mg gastro-resistant capsules,31895311000001107,AMP,0403040Y0AAAAAA
41110811000001101,Duloxetine 30mg gastro-resistant capsules,41110811000001101,AMP,0403040Y0AAAAAA
34503911000001103,Duloxetine 30mg gastro-resistant capsules,34503911000001103,AMP,0403040Y0AAAAAA
40590611000001104,Duloxetine 30mg gastro-resistant capsules,40590611000001104,AMP,0403040Y0AAAAAA
31379511000001105,Duloxetine 30mg gastro-resistant capsules,31379511000001105,AMP,0403040Y0AAAAAA
30052411000001107,Duloxetine 30mg gastro-resistant capsules,30052411000001107,AMP,0403040Y0AAAAAA
30085411000001106,Duloxetine 30mg gastro-resistant capsules,30085411000001106,AMP,0403040Y0AAAAAA
34496111000001101,Duloxetine 30mg gastro-resistant capsules,34496111000001101,AMP,0403040Y0AAAAAA
29432911000001109,Duloxetine 30mg gastro-resistant capsules,29432911000001109,AMP,0403040Y0AAAAAA
37502711000001103,Duloxetine 30mg gastro-resistant capsules,37502711000001103,AMP,0403040Y0AAAAAA
41728111000001105,Duloxetine 30mg gastro-resistant capsules,41728111000001105,AMP,0403040Y0AAAAAA
38877811000001107,Duloxetine 30mg gastro-resistant capsules,38877811000001107,AMP,0403040Y0AAAAAA
35142611000001109,Duloxetine 30mg gastro-resistant capsules,35142611000001109,AMP,0403040Y0AAAAAA
32429211000001104,Duloxetine 30mg gastro-resistant capsules,32429211000001104,AMP,0403040Y0AAAAAA
37858811000001104,Duloxetine 30mg gastro-resistant capsules,37858811000001104,AMP,0403040Y0AAAAAA
29823311000001105,Duloxetine 30mg gastro-resistant capsules,29823311000001105,AMP,0403040Y0AAAAAA
35861011000001109,Duloxetine 30mg gastro-resistant capsules,35861011000001109,AMP,0403040Y0AAAAAA
37333211000001105,Duloxetine 30mg gastro-resistant capsules,37333211000001105,AMP,0403040Y0AAAAAA
34759111000001105,Duloxetine 30mg gastro-resistant capsules,34759111000001105,AMP,0403040Y0AAAAAA
30951711000001102,Duloxetine 30mg gastro-resistant capsules,30951711000001102,AMP,0403040Y0AAAAAA
42294211000001107,Duloxetine 60mg gastro-resistant capsules,42294211000001107,VMP,0403040Y0AAABAB
29299211000001102,Duloxetine 60mg gastro-resistant capsules,29299211000001102,AMP,0403040Y0AAABAB
34931811000001106,Duloxetine 60mg gastro-resistant capsules,34931811000001106,AMP,0403040Y0AAABAB
29288211000001108,Duloxetine 60mg gastro-resistant capsules,29288211000001108,AMP,0403040Y0AAABAB
31896311000001102,Duloxetine 60mg gastro-resistant capsules,31896311000001102,AMP,0403040Y0AAABAB
41130411000001109,Duloxetine 60mg gastro-resistant capsules,41130411000001109,AMP,0403040Y0AAABAB
34504311000001102,Duloxetine 60mg gastro-resistant capsules,34504311000001102,AMP,0403040Y0AAABAB
40590811000001100,Duloxetine 60mg gastro-resistant capsules,40590811000001100,AMP,0403040Y0AAABAB
31379811000001108,Duloxetine 60mg gastro-resistant capsules,31379811000001108,AMP,0403040Y0AAABAB
30052811000001109,Duloxetine 60mg gastro-resistant capsules,30052811000001109,AMP,0403040Y0AAABAB
30085711000001100,Duloxetine 60mg gastro-resistant capsules,30085711000001100,AMP,0403040Y0AAABAB
34496711000001100,Duloxetine 60mg gastro-resistant capsules,34496711000001100,AMP,0403040Y0AAABAB
29433211000001106,Duloxetine 60mg gastro-resistant capsules,29433211000001106,AMP,0403040Y0AAABAB
30124211000001105,Duloxetine 60mg gastro-resistant capsules,30124211000001105,AMP,0403040Y0AAABAB
41752211000001100,Duloxetine 60mg gastro-resistant capsules,41752211000001100,AMP,0403040Y0AAABAB
38878211000001105,Duloxetine 60mg gastro-resistant capsules,38878211000001105,AMP,0403040Y0AAABAB
35143011000001106,Duloxetine 60mg gastro-resistant capsules,35143011000001106,AMP,0403040Y0AAABAB
32429611000001102,Duloxetine 60mg gastro-resistant capsules,32429611000001102,AMP,0403040Y0AAABAB
37859011000001100,Duloxetine 60mg gastro-resistant capsules,37859011000001100,AMP,0403040Y0AAABAB
29824011000001109,Duloxetine 60mg gastro-resistant capsules,29824011000001109,AMP,0403040Y0AAABAB
36476211000001108,Duloxetine 60mg gastro-resistant capsules,36476211000001108,AMP,0403040Y0AAABAB
39536611000001106,Duloxetine 60mg gastro-resistant capsules,39536611000001106,AMP,0403040Y0AAABAB
34761911000001102,Duloxetine 60mg gastro-resistant capsules,34761911000001102,AMP,0403040Y0AAABAB
30951911000001100,Duloxetine 60mg gastro-resistant capsules,30951911000001100,AMP,0403040Y0AAABAB
39964811000001101,Duloxetine 90mg gastro-resistant capsules,39964811000001101,VMP,0403040Y0AAACAC
40083811000001108,Duloxetine 90mg gastro-resistant capsules,40083811000001108,AMP,0403040Y0AAACAC
41325611000001109,Duloxetine 90mg gastro-resistant capsules,41325611000001109,AMP,0403040Y0AAACAC
40196611000001107,Duloxetine 90mg gastro-resistant capsules,40196611000001107,AMP,0403040Y0AAACAC
39949011000001104,Duloxetine 90mg gastro-resistant capsules,39949011000001104,AMP,0403040Y0AAACAC
39964711000001109,Duloxetine 120mg gastro-resistant capsules,39964711000001109,VMP,0403040Y0AAADAD
40084011000001100,Duloxetine 120mg gastro-resistant capsules,40084011000001100,AMP,0403040Y0AAADAD
41325411000001106,Duloxetine 120mg gastro-resistant capsules,41325411000001106,AMP,0403040Y0AAADAD
40196411000001109,Duloxetine 120mg gastro-resistant capsules,40196411000001109,AMP,0403040Y0AAADAD
39949311000001101,Duloxetine 120mg gastro-resistant capsules,39949311000001101,AMP,0403040Y0AAADAD
9038411000001109,Cymbalta 30mg gastro-resistant capsules,9038411000001109,AMP,0403040Y0BBAAAA
9039311000001108,Cymbalta 60mg gastro-resistant capsules,9039311000001108,AMP,0403040Y0BBABAB
30990411000001105,Duciltia 30mg gastro-resistant capsules,30990411000001105,AMP,0403040Y0BCAAAA
30990611000001108,Duciltia 60mg gastro-resistant capsules,30990611000001108,AMP,0403040Y0BCAAAB
35034711000001103,Depalta 30mg gastro-resistant capsules,35034711000001103,AMP,0403040Y0BDAAAA
35035211000001106,Depalta 60mg gastro-resistant capsules,35035211000001106,AMP,0403040Y0BDABAB
36871511000001108,Dutor 30mg gastro-resistant capsules,36871511000001108,AMP,0403040Y0BEAAAA
36871911000001101,Dutor 60mg gastro-resistant capsules,36871911000001101,AMP,0403040Y0BEABAB
35839211000001105,Duloxetine 60mg/5ml oral suspension,35839211000001105,VMP,0704020AAAAAEAE
35835211000001107,Duloxetine 60mg/5ml oral suspension,35835211000001107,AMP,0704020AAAAAEAE
35839111000001104,Duloxetine 30mg/5ml oral suspension,35839111000001104,VMP,0704020AAAAAFAF
35835411000001106,Duloxetine 30mg/5ml oral suspension,35835411000001106,AMP,0704020AAAAAFAF
321745007,VMP previous to 42291111000001104,321745007,VMP,0403010B0AAAGAG
321746008,VMP previous to 42291211000001105,321746008,VMP,0403010B0AAAHAH
321747004,VMP previous to 42291311000001102,321747004,VMP,0403010B0AAAIAI
321761009,VMP previous to 35901411000001107,321761009,VMP,0403010B0AAANAN
321762002,VMP previous to 35901611000001105,321762002,VMP,0403010B0AAAFAF
321763007,VMP previous to 35901211000001108,321763007,VMP,0403010B0AAAAAA
321765000,VMP previous to 35901511000001106,321765000,VMP,0403010B0AAABAB
416946001,VMP previous to 42294211000001107,416946001,VMP,0403040Y0AAABAB
417231005,VMP previous to 42294111000001101,417231005,VMP,0403040Y0AAAAAA
9042911000001100,VMP previous to 42294111000001101,9042911000001100,VMP,0403040Y0AAAAAA
9043011000001108,VMP previous to 42294211000001107,9043011000001108,VMP,0403040Y0AAABAB
