code,term,dmd_id,dmd_type,bnf_code
37329611000001106,Pregabalin 100mg capsules,37329611000001106,AMP,0408010AEAAADAD
30116211000001105,Pregabalin 100mg capsules,30116211000001105,AMP,0408010AEAAADAD
39932311000001105,Pregabalin 100mg capsules,39932311000001105,AMP,0408010AEAAADAD
32444411000001102,Pregabalin 100mg capsules,32444411000001102,AMP,0408010AEAAADAD
36351511000001109,Pregabalin 100mg capsules,36351511000001109,AMP,0408010AEAAADAD
41782811000001107,Pregabalin 100mg capsules,41782811000001107,AMP,0408010AEAAADAD
41961411000001106,Pregabalin 100mg capsules,41961411000001106,AMP,0408010AEAAADAD
37132711000001103,Pregabalin 100mg capsules,37132711000001103,AMP,0408010AEAAADAD
39180311000001103,Pregabalin 100mg capsules,39180311000001103,AMP,0408010AEAAADAD
35177311000001103,Pregabalin 100mg capsules,35177311000001103,AMP,0408010AEAAADAD
40866211000001102,Pregabalin 100mg capsules,40866211000001102,AMP,0408010AEAAADAD
37907811000001101,Pregabalin 100mg capsules,37907811000001101,AMP,0408010AEAAADAD
38940711000001106,Pregabalin 100mg capsules,38940711000001106,AMP,0408010AEAAADAD
30225311000001101,Pregabalin 100mg capsules,30225311000001101,AMP,0408010AEAAADAD
37294611000001107,Pregabalin 100mg capsules,37294611000001107,AMP,0408010AEAAADAD
29936311000001105,Pregabalin 100mg capsules,29936311000001105,AMP,0408010AEAAADAD
35723411000001106,Pregabalin 100mg capsules,35723411000001106,AMP,0408010AEAAADAD
36862711000001102,Pregabalin 100mg capsules,36862711000001102,AMP,0408010AEAAADAD
33608211000001109,Pregabalin 100mg capsules,33608211000001109,AMP,0408010AEAAADAD
32165111000001103,Pregabalin 100mg capsules,32165111000001103,AMP,0408010AEAAADAD
30783211000001105,Pregabalin 100mg capsules,30783211000001105,AMP,0408010AEAAADAD
42135111000001108,Pregabalin 150mg capsules,42135111000001108,VMP,0408010AEAAAEAE
28965211000001104,Pregabalin 150mg capsules,28965211000001104,AMP,0408010AEAAAEAE
30787711000001108,Pregabalin 150mg capsules,30787711000001108,AMP,0408010AEAAAEAE
31902411000001103,Pregabalin 150mg capsules,31902411000001103,AMP,0408010AEAAAEAE
41219511000001109,Pregabalin 150mg capsules,41219511000001109,AMP,0408010AEAAAEAE
40909011000001105,Pregabalin 150mg capsules,40909011000001105,AMP,0408010AEAAAEAE
39183411000001102,Pregabalin 150mg capsules,39183411000001102,AMP,0408010AEAAAEAE
37330511000001102,Pregabalin 150mg capsules,37330511000001102,AMP,0408010AEAAAEAE
30116411000001109,Pregabalin 150mg capsules,30116411000001109,AMP,0408010AEAAAEAE
39932511000001104,Pregabalin 150mg capsules,39932511000001104,AMP,0408010AEAAAEAE
32446111000001100,Pregabalin 150mg capsules,32446111000001100,AMP,0408010AEAAAEAE
36353011000001100,Pregabalin 150mg capsules,36353011000001100,AMP,0408010AEAAAEAE
41961611000001109,Pregabalin 150mg capsules,41961611000001109,AMP,0408010AEAAAEAE
37133111000001105,Pregabalin 150mg capsules,37133111000001105,AMP,0408010AEAAAEAE
39180511000001109,Pregabalin 150mg capsules,39180511000001109,AMP,0408010AEAAAEAE
35177711000001104,Pregabalin 150mg capsules,35177711000001104,AMP,0408010AEAAAEAE
39356911000001102,Pregabalin 150mg capsules,39356911000001102,AMP,0408010AEAAAEAE
37908011000001108,Pregabalin 150mg capsules,37908011000001108,AMP,0408010AEAAAEAE
38940911000001108,Pregabalin 150mg capsules,38940911000001108,AMP,0408010AEAAAEAE
30225511000001107,Pregabalin 150mg capsules,30225511000001107,AMP,0408010AEAAAEAE
37294411000001109,Pregabalin 150mg capsules,37294411000001109,AMP,0408010AEAAAEAE
29936811000001101,Pregabalin 150mg capsules,29936811000001101,AMP,0408010AEAAAEAE
35723611000001109,Pregabalin 150mg capsules,35723611000001109,AMP,0408010AEAAAEAE
36863211000001103,Pregabalin 150mg capsules,36863211000001103,AMP,0408010AEAAAEAE
33608011000001104,Pregabalin 150mg capsules,33608011000001104,AMP,0408010AEAAAEAE
32323411000001109,Pregabalin 150mg capsules,32323411000001109,AMP,0408010AEAAAEAE
30782011000001109,Pregabalin 150mg capsules,30782011000001109,AMP,0408010AEAAAEAE
42135211000001102,Pregabalin 200mg capsules,42135211000001102,VMP,0408010AEAAAFAF
28965411000001100,Pregabalin 200mg capsules,28965411000001100,AMP,0408010AEAAAFAF
30787911000001105,Pregabalin 200mg capsules,30787911000001105,AMP,0408010AEAAAFAF
31902911000001106,Pregabalin 200mg capsules,31902911000001106,AMP,0408010AEAAAFAF
41262411000001100,Pregabalin 200mg capsules,41262411000001100,AMP,0408010AEAAAFAF
40909711000001107,Pregabalin 200mg capsules,40909711000001107,AMP,0408010AEAAAFAF
39183611000001104,Pregabalin 200mg capsules,39183611000001104,AMP,0408010AEAAAFAF
37331711000001104,Pregabalin 200mg capsules,37331711000001104,AMP,0408010AEAAAFAF
30116611000001107,Pregabalin 200mg capsules,30116611000001107,AMP,0408010AEAAAFAF
39932911000001106,Pregabalin 200mg capsules,39932911000001106,AMP,0408010AEAAAFAF
32446711000001104,Pregabalin 200mg capsules,32446711000001104,AMP,0408010AEAAAFAF
36354011000001103,Pregabalin 200mg capsules,36354011000001103,AMP,0408010AEAAAFAF
41961811000001108,Pregabalin 200mg capsules,41961811000001108,AMP,0408010AEAAAFAF
37133511000001101,Pregabalin 200mg capsules,37133511000001101,AMP,0408010AEAAAFAF
39178211000001101,Pregabalin 200mg capsules,39178211000001101,AMP,0408010AEAAAFAF
35178011000001100,Pregabalin 200mg capsules,35178011000001100,AMP,0408010AEAAAFAF
40866411000001103,Pregabalin 200mg capsules,40866411000001103,AMP,0408010AEAAAFAF
38941111000001104,Pregabalin 200mg capsules,38941111000001104,AMP,0408010AEAAAFAF
30225111000001103,Pregabalin 200mg capsules,30225111000001103,AMP,0408010AEAAAFAF
37294211000001105,Pregabalin 200mg capsules,37294211000001105,AMP,0408010AEAAAFAF
29937611000001103,Pregabalin 200mg capsules,29937611000001103,AMP,0408010AEAAAFAF
35723811000001108,Pregabalin 200mg capsules,35723811000001108,AMP,0408010AEAAAFAF
36863511000001100,Pregabalin 200mg capsules,36863511000001100,AMP,0408010AEAAAFAF
33607811000001106,Pregabalin 200mg capsules,33607811000001106,AMP,0408010AEAAAFAF
32165511000001107,Pregabalin 200mg capsules,32165511000001107,AMP,0408010AEAAAFAF
30782211000001104,Pregabalin 200mg capsules,30782211000001104,AMP,0408010AEAAAFAF
42135511000001104,Pregabalin 300mg capsules,42135511000001104,VMP,0408010AEAAAGAG
28965811000001103,Pregabalin 300mg capsules,28965811000001103,AMP,0408010AEAAAGAG
30788311000001105,Pregabalin 300mg capsules,30788311000001105,AMP,0408010AEAAAGAG
31904411000001105,Pregabalin 300mg capsules,31904411000001105,AMP,0408010AEAAAGAG
41291011000001104,Pregabalin 300mg capsules,41291011000001104,AMP,0408010AEAAAGAG
40910411000001108,Pregabalin 300mg capsules,40910411000001108,AMP,0408010AEAAAGAG
40484411000001101,Pregabalin 300mg capsules,40484411000001101,AMP,0408010AEAAAGAG
42252911000001104,Pregabalin 300mg capsules,42252911000001104,AMP,0408010AEAAAGAG
37332811000001103,Pregabalin 300mg capsules,37332811000001103,AMP,0408010AEAAAGAG
30117011000001102,Pregabalin 300mg capsules,30117011000001102,AMP,0408010AEAAAGAG
39933111000001102,Pregabalin 300mg capsules,39933111000001102,AMP,0408010AEAAAGAG
32450011000001102,Pregabalin 300mg capsules,32450011000001102,AMP,0408010AEAAAGAG
36355411000001108,Pregabalin 300mg capsules,36355411000001108,AMP,0408010AEAAAGAG
41962511000001102,Pregabalin 300mg capsules,41962511000001102,AMP,0408010AEAAAGAG
37134311000001109,Pregabalin 300mg capsules,37134311000001109,AMP,0408010AEAAAGAG
39179111000001100,Pregabalin 300mg capsules,39179111000001100,AMP,0408010AEAAAGAG
35178511000001108,Pregabalin 300mg capsules,35178511000001108,AMP,0408010AEAAAGAG
40867011000001105,Pregabalin 300mg capsules,40867011000001105,AMP,0408010AEAAAGAG
38300411000001102,Pregabalin 300mg capsules,38300411000001102,AMP,0408010AEAAAGAG
38941911000001101,Pregabalin 300mg capsules,38941911000001101,AMP,0408010AEAAAGAG
30224311000001100,Pregabalin 300mg capsules,30224311000001100,AMP,0408010AEAAAGAG
37293811000001108,Pregabalin 300mg capsules,37293811000001108,AMP,0408010AEAAAGAG
29938111000001107,Pregabalin 300mg capsules,29938111000001107,AMP,0408010AEAAAGAG
35724211000001105,Pregabalin 300mg capsules,35724211000001105,AMP,0408010AEAAAGAG
36865111000001105,Pregabalin 300mg capsules,36865111000001105,AMP,0408010AEAAAGAG
33607411000001109,Pregabalin 300mg capsules,33607411000001109,AMP,0408010AEAAAGAG
32165811000001105,Pregabalin 300mg capsules,32165811000001105,AMP,0408010AEAAAGAG
30782611000001102,Pregabalin 300mg capsules,30782611000001102,AMP,0408010AEAAAGAG
14016711000001109,Pregabalin 75mg/5ml oral solution,14016711000001109,VMP,0408010AEAAAHAH
13986911000001101,Pregabalin 75mg/5ml oral solution,13986911000001101,AMP,0408010AEAAAHAH
42135311000001105,Pregabalin 225mg capsules,42135311000001105,VMP,0408010AEAAAIAI
28965611000001102,Pregabalin 225mg capsules,28965611000001102,AMP,0408010AEAAAIAI
30788111000001108,Pregabalin 225mg capsules,30788111000001108,AMP,0408010AEAAAIAI
31903611000001105,Pregabalin 225mg capsules,31903611000001105,AMP,0408010AEAAAIAI
41263211000001105,Pregabalin 225mg capsules,41263211000001105,AMP,0408010AEAAAIAI
40910211000001109,Pregabalin 225mg capsules,40910211000001109,AMP,0408010AEAAAIAI
39476211000001101,Pregabalin 225mg capsules,39476211000001101,AMP,0408010AEAAAIAI
42244111000001107,Pregabalin 225mg capsules,42244111000001107,AMP,0408010AEAAAIAI
37332411000001100,Pregabalin 225mg capsules,37332411000001100,AMP,0408010AEAAAIAI
30116811000001106,Pregabalin 225mg capsules,30116811000001106,AMP,0408010AEAAAIAI
39932711000001109,Pregabalin 225mg capsules,39932711000001109,AMP,0408010AEAAAIAI
32446911000001102,Pregabalin 225mg capsules,32446911000001102,AMP,0408010AEAAAIAI
36354411000001107,Pregabalin 225mg capsules,36354411000001107,AMP,0408010AEAAAIAI
41962011000001105,Pregabalin 225mg capsules,41962011000001105,AMP,0408010AEAAAIAI
37133911000001108,Pregabalin 225mg capsules,37133911000001108,AMP,0408010AEAAAIAI
39178611000001104,Pregabalin 225mg capsules,39178611000001104,AMP,0408010AEAAAIAI
35178311000001102,Pregabalin 225mg capsules,35178311000001102,AMP,0408010AEAAAIAI
40866611000001100,Pregabalin 225mg capsules,40866611000001100,AMP,0408010AEAAAIAI
38299711000001105,Pregabalin 225mg capsules,38299711000001105,AMP,0408010AEAAAIAI
38941711000001103,Pregabalin 225mg capsules,38941711000001103,AMP,0408010AEAAAIAI
30224711000001101,Pregabalin 225mg capsules,30224711000001101,AMP,0408010AEAAAIAI
37294011000001100,Pregabalin 225mg capsules,37294011000001100,AMP,0408010AEAAAIAI
29937911000001109,Pregabalin 225mg capsules,29937911000001109,AMP,0408010AEAAAIAI
35724011000001100,Pregabalin 225mg capsules,35724011000001100,AMP,0408010AEAAAIAI
36863911000001107,Pregabalin 225mg capsules,36863911000001107,AMP,0408010AEAAAIAI
33607611000001107,Pregabalin 225mg capsules,33607611000001107,AMP,0408010AEAAAIAI
32323711000001103,Pregabalin 225mg capsules,32323711000001103,AMP,0408010AEAAAIAI
30782411000001100,Pregabalin 225mg capsules,30782411000001100,AMP,0408010AEAAAIAI
15125311000001109,Pregabalin 150mg/5ml oral solution,15125311000001109,VMP,0408010AEAAAJAJ
15125411000001102,Pregabalin 150mg/5ml oral suspension,15125411000001102,VMP,0408010AEAAAJAJ
15118611000001104,Pregabalin 150mg/5ml oral solution,15118611000001104,AMP,0408010AEAAAJAJ
15118911000001105,Pregabalin 150mg/5ml oral suspension,15118911000001105,AMP,0408010AEAAAJAJ
15243311000001108,Pregabalin 200mg/5ml oral solution,15243311000001108,VMP,0408010AEAAAKAK
15243411000001101,Pregabalin 200mg/5ml oral suspension,15243411000001101,VMP,0408010AEAAAKAK
15238911000001103,Pregabalin 200mg/5ml oral solution,15238911000001103,AMP,0408010AEAAAKAK
15239211000001102,Pregabalin 200mg/5ml oral suspension,15239211000001102,AMP,0408010AEAAAKAK
15534611000001106,Pregabalin 75mg oral powder sachets,15534611000001106,VMP,0408010AEAAALAL
15527611000001102,Pregabalin 75mg oral powder sachets,15527611000001102,AMP,0408010AEAAALAL
15915211000001106,Pregabalin 25mg/5ml oral solution,15915211000001106,VMP,0408010AEAAAMAM
15915311000001103,Pregabalin 25mg/5ml oral suspension,15915311000001103,VMP,0408010AEAAAMAM
15896311000001103,Pregabalin 25mg/5ml oral solution,15896311000001103,AMP,0408010AEAAAMAM
15896811000001107,Pregabalin 25mg/5ml oral suspension,15896811000001107,AMP,0408010AEAAAMAM
20556411000001107,Pregabalin 20mg/ml oral solution sugar free,20556411000001107,VMP,0408010AEAAANAN
30129411000001108,Pregabalin 20mg/ml oral solution sugar free,30129411000001108,AMP,0408010AEAAANAN
35323511000001106,Pregabalin 20mg/ml oral solution sugar free,35323511000001106,AMP,0408010AEAAANAN
34717211000001100,Pregabalin 20mg/ml oral solution sugar free,34717211000001100,AMP,0408010AEAAANAN
31068111000001102,Pregabalin 20mg/ml oral solution sugar free,31068111000001102,AMP,0408010AEAAANAN
39492211000001105,Pregabalin 20mg/ml oral solution sugar free,39492211000001105,AMP,0408010AEAAANAN
35084611000001102,Pregabalin 20mg/ml oral solution sugar free,35084611000001102,AMP,0408010AEAAANAN
29915911000001107,Pregabalin 20mg/ml oral solution sugar free,29915911000001107,AMP,0408010AEAAANAN
32770711000001107,Pregabalin 20mg/ml oral solution sugar free,32770711000001107,AMP,0408010AEAAANAN
31995011000001104,Pregabalin 20mg/ml oral solution sugar free,31995011000001104,AMP,0408010AEAAANAN
37323411000001106,Pregabalin 20mg/ml oral solution sugar free,37323411000001106,AMP,0408010AEAAANAN
37134711000001108,Pregabalin 20mg/ml oral solution sugar free,37134711000001108,AMP,0408010AEAAANAN
39178411000001102,Pregabalin 20mg/ml oral solution sugar free,39178411000001102,AMP,0408010AEAAANAN
41512211000001108,Pregabalin 20mg/ml oral solution sugar free,41512211000001108,AMP,0408010AEAAANAN
36793911000001106,Pregabalin 20mg/ml oral solution sugar free,36793911000001106,AMP,0408010AEAAANAN
30101811000001104,Pregabalin 20mg/ml oral solution sugar free,30101811000001104,AMP,0408010AEAAANAN
35838111000001106,Pregabalin 20mg/ml oral solution sugar free,35838111000001106,AMP,0408010AEAAANAN
32879411000001109,Pregabalin 50mg/5ml oral suspension,32879411000001109,VMP,0408010AEAAAQAQ
32867211000001106,Pregabalin 50mg/5ml oral suspension,32867211000001106,AMP,0408010AEAAAQAQ
34683911000001107,Pregabalin 300mg/5ml oral suspension,34683911000001107,VMP,0408010AEAAARAR
34677911000001106,Pregabalin 300mg/5ml oral suspension,34677911000001106,AMP,0408010AEAAARAR
38019911000001101,Pregabalin 25mg tablets,38019911000001101,VMP,0408010AEAAASAS
38686511000001109,Pregabalin 25mg tablets,38686511000001109,AMP,0408010AEAAASAS
38850711000001102,Pregabalin 25mg tablets,38850711000001102,AMP,0408010AEAAASAS
40369911000001104,Pregabalin 25mg tablets,40369911000001104,AMP,0408010AEAAASAS
39889311000001102,Pregabalin 25mg tablets,39889311000001102,AMP,0408010AEAAASAS
37902711000001107,Pregabalin 25mg tablets,37902711000001107,AMP,0408010AEAAASAS
38020111000001103,Pregabalin 50mg tablets,38020111000001103,VMP,0408010AEAAATAT
38686711000001104,Pregabalin 50mg tablets,38686711000001104,AMP,0408010AEAAATAT
38851311000001106,Pregabalin 50mg tablets,38851311000001106,AMP,0408010AEAAATAT
40370611000001107,Pregabalin 50mg tablets,40370611000001107,AMP,0408010AEAAATAT
39889711000001103,Pregabalin 50mg tablets,39889711000001103,AMP,0408010AEAAATAT
37903011000001101,Pregabalin 50mg tablets,37903011000001101,AMP,0408010AEAAATAT
38019511000001108,Pregabalin 100mg tablets,38019511000001108,VMP,0408010AEAAAUAU
38686911000001102,Pregabalin 100mg tablets,38686911000001102,AMP,0408010AEAAAUAU
38849711000001106,Pregabalin 100mg tablets,38849711000001106,AMP,0408010AEAAAUAU
40368811000001102,Pregabalin 100mg tablets,40368811000001102,AMP,0408010AEAAAUAU
39888511000001102,Pregabalin 100mg tablets,39888511000001102,AMP,0408010AEAAAUAU
37903311000001103,Pregabalin 100mg tablets,37903311000001103,AMP,0408010AEAAAUAU
38019711000001103,Pregabalin 200mg tablets,38019711000001103,VMP,0408010AEAAAVAV
38687311000001100,Pregabalin 200mg tablets,38687311000001100,AMP,0408010AEAAAVAV
38850111000001103,Pregabalin 200mg tablets,38850111000001103,AMP,0408010AEAAAVAV
40369511000001106,Pregabalin 200mg tablets,40369511000001106,AMP,0408010AEAAAVAV
39888911000001109,Pregabalin 200mg tablets,39888911000001109,AMP,0408010AEAAAVAV
37903611000001108,Pregabalin 200mg tablets,37903611000001108,AMP,0408010AEAAAVAV
38020011000001104,Pregabalin 300mg tablets,38020011000001104,VMP,0408010AEAAAWAW
38687711000001101,Pregabalin 300mg tablets,38687711000001101,AMP,0408010AEAAAWAW
38851111000001109,Pregabalin 300mg tablets,38851111000001109,AMP,0408010AEAAAWAW
40370311000001102,Pregabalin 300mg tablets,40370311000001102,AMP,0408010AEAAAWAW
39889511000001108,Pregabalin 300mg tablets,39889511000001108,AMP,0408010AEAAAWAW
37903911000001102,Pregabalin 300mg tablets,37903911000001102,AMP,0408010AEAAAWAW
38020211000001109,Pregabalin 75mg tablets,38020211000001109,VMP,0408010AEAAAXAX
38743511000001101,Pregabalin 75mg tablets,38743511000001101,AMP,0408010AEAAAXAX
38851911000001107,Pregabalin 75mg tablets,38851911000001107,AMP,0408010AEAAAXAX
40370911000001101,Pregabalin 75mg tablets,40370911000001101,AMP,0408010AEAAAXAX
39889911000001101,Pregabalin 75mg tablets,39889911000001101,AMP,0408010AEAAAXAX
37853811000001109,Pregabalin 75mg tablets,37853811000001109,AMP,0408010AEAAAXAX
38019611000001107,Pregabalin 150mg tablets,38019611000001107,VMP,0408010AEAAAYAY
38687111000001102,Pregabalin 150mg tablets,38687111000001102,AMP,0408010AEAAAYAY
38849911000001108,Pregabalin 150mg tablets,38849911000001108,AMP,0408010AEAAAYAY
40369311000001100,Pregabalin 150mg tablets,40369311000001100,AMP,0408010AEAAAYAY
39888711000001107,Pregabalin 150mg tablets,39888711000001107,AMP,0408010AEAAAYAY
37854111000001100,Pregabalin 150mg tablets,37854111000001100,AMP,0408010AEAAAYAY
38019811000001106,Pregabalin 225mg tablets,38019811000001106,VMP,0408010AEAAAZAZ
38687511000001106,Pregabalin 225mg tablets,38687511000001106,AMP,0408010AEAAAZAZ
38850311000001101,Pregabalin 225mg tablets,38850311000001101,AMP,0408010AEAAAZAZ
40369711000001101,Pregabalin 225mg tablets,40369711000001101,AMP,0408010AEAAAZAZ
39889111000001104,Pregabalin 225mg tablets,39889111000001104,AMP,0408010AEAAAZAZ
37854411000001105,Pregabalin 225mg tablets,37854411000001105,AMP,0408010AEAAAZAZ
14016811000001101,Pregabalin 75mg/5ml oral suspension,14016811000001101,VMP,0408010AEAABABA
13987211000001107,Pregabalin 75mg/5ml oral suspension,13987211000001107,AMP,0408010AEAABABA
7889411000001104,Lyrica 25mg capsules,7889411000001104,AMP,0408010AEBBAAAA
7890211000001109,Lyrica 50mg capsules,7890211000001109,AMP,0408010AEBBABAB
7890511000001107,Lyrica 75mg capsules,7890511000001107,AMP,0408010AEBBACAC
