CTV3PreferredTermDesc,CTV3ID,CTV3Source
"Osteoarthritis NOS, of acromioclavicular joint",N05zB,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of ankle",N05zN,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of ankle and foot",XE1Dg,CTV3Map_Code_Only
"Osteoarthritis NOS, of elbow",N05zC,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of hip",N05zJ,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of knee",N05zL,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of other tarsal joint",N05zR,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of shoulder",N05z9,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of shoulder region",N05z1,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of sternoclavicular joint",N05zA,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of subtalar joint",N05zP,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of talonavicular joint",N05zQ,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of the forearm",XE1Dc,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of the hand",XE1Dd,CTV3Map_Code_Only
"Osteoarthritis NOS, of the lower leg",XE1Df,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of the upper arm",XE1Db,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of unspecified site",N05z0,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of wrist",N05zE,CTV3Map_Code_And_Term
"Osteoarthritis NOS, other specified site",N05z8,CTV3Map_Code_And_Term
"Osteoarthritis NOS, pelvic region/thigh",XE1De,CTV3Map_Code_Only
"Osteoarthritis of more than one site, unspecified, NOS",N054z,CTV3Map_Code_And_Term
Osteoarthritis of spinal facet joint,X703A,CTV3Map_Code_And_Term
Patellofemoral osteoarthritis,XaYQD,CTV3Map_Code_Only
"Post-traumatic coxarthrosis, bilateral",N0529,CTV3Map_Code_And_Term
"Primary coxarthrosis, bilateral",N0519,CTV3Map_Code_And_Term
Thumb osteoarthritis NOS,X7034,CTV3Map_Code_And_Term
Toe osteoarthritis NOS,X702z,CTV3Map_Code_And_Term
[X]Other post-traumatic coxarthrosis,Nyu23,CTV3Map_Code_And_Term
(Heberden nodes) or (Bouchard nodes) or (gen osteoarth hand),N0501,CTV3_Children
(Spondylosis NOS) or (osteoarthritis spine),N11z.,CTV3_Children
Ankle osteoarthritis NOS,X7031,CTV3Map_Code_Only
Bouchard's node,X76G5,CTV3Map_Code_Only
Bouchard's node,X76G5,CTV3Map_Code_And_Term
Endemic osteoarthritis,X704R,CTV3_Children
Exacerbation of osteoarthritis,XaIna,CTV3_Children
Finger osteoarthritis NOS,X7035,CTV3Map_Code_And_Term
Foot osteoarthritis NOS,X7030,CTV3Map_Code_Only
Generalised osteoarthritis,N050.,CTV3Map_Code_And_Term
Generalised osteoarthritis of the hand,XE1DW,CTV3Map_Code_And_Term
Heberden's node,XM05w,CTV3Map_Code_And_Term
Heberden's node,XM05w,CTV3Map_Code_Only
Idiopathic osteoarthritis,N0504,CTV3_Children
Idiopathic osteoarthritis,X7038,CTV3Map_Code_And_Term
Localised osteoarthritis,X7041,CTV3_Children
"Localised osteoarthritis, unspecified, of the lower leg",XE1DZ,CTV3Map_Code_Only
"Localised osteoarthritis, unspecified, pelvic region/thigh",XE1DY,CTV3Map_Code_And_Term
O/E - Heberden's nodes,XaBzh,CTV3_Children
Osteoarthritis,XE1DV,CTV3Map_Code_And_Term
Osteoarthritis (& [allied disorders]),N05..,CTV3_Children
Osteoarthritis - ankle/foot,Xa3gR,CTV3_Children
Osteoarthritis - hand joint,Xa3gQ,CTV3_Children
Osteoarthritis - other joint,Xa3gS,CTV3_Children
Osteoarthritis -multiple joint,XE1Gm,CTV3_Children
Osteoarthritis NOS,XE1Da,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of 1st metatarsophalangeal joint",N05zS,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of ankle and foot",XE1Dg,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of distal radioulnar joint",N05zD,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of elbow",N05zC,CTV3Map_Code_Only
"Osteoarthritis NOS, of hip",N05zJ,CTV3Map_Code_Only
"Osteoarthritis NOS, of interphalangeal joint of toe",N05zU,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of knee",N05zL,CTV3Map_Code_Only
"Osteoarthritis NOS, of lesser metatarsophalangeal joint",N05zT,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of metacarpophalangeal joint",N05zF,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of sacroiliac joint",N05zK,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of the forearm",XE1Dc,CTV3Map_Code_Only
"Osteoarthritis NOS, of the hand",XE1Dd,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of the lower leg",XE1Df,CTV3Map_Code_Only
"Osteoarthritis NOS, of the upper arm",XE1Db,CTV3Map_Code_Only
"Osteoarthritis NOS, of tibiofibular joint",N05zM,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of wrist",N05zE,CTV3Map_Code_Only
"Osteoarthritis NOS, pelvic region/thigh",XE1De,CTV3Map_Code_And_Term
Osteoarthritis NOS: [ankle &/or foot] or [toe],N05z7,CTV3_Children
Osteoarthritis NOS: [hand] or [finger] or [thumb],N05z4,CTV3_Children
Osteoarthritis NOS: [lower leg] or [knee],N05z6,CTV3_Children
Osteoarthritis NOS: [of the forearm] or [wrist],N05z3,CTV3_Children
Osteoarthritis NOS: [of the upper arm] or [elbow],N05z2,CTV3_Children
Osteoarthritis NOS: [pelvic region and/or thigh] or [hip],N05z5,CTV3_Children
Osteoarthritis of acromioclavicular joint,X703C,CTV3_Children
Osteoarthritis of ankle,X703M,CTV3_Children
Osteoarthritis of distal interphalangeal joint,X703H,CTV3_Children
Osteoarthritis of elbow,X703D,CTV3_Children
Osteoarthritis of finger joint,X703G,CTV3_Children
Osteoarthritis of first carpometacarpal joint,X703F,CTV3_Children
Osteoarthritis of first metatarsalphalangeal joint,X703O,CTV3_Children
Osteoarthritis of foot joint,XaBmY,CTV3_Children
Osteoarthritis of hip,X703K,CTV3_Children
Osteoarthritis of knee,X703L,CTV3_Children
Osteoarthritis of metacarpophalangeal joint,XM1NQ,CTV3_Children
Osteoarthritis of metacarpophalangeal joint of finger,X703J,CTV3_Children
Osteoarthritis of proximal interphalangeal joint,X703I,CTV3_Children
Osteoarthritis of shoulder joint,X703B,CTV3_Children
Osteoarthritis of subtalar joint,X703N,CTV3_Children
Osteoarthritis of toe joint,X703P,CTV3_Children
Osteoarthritis of wrist,X703E,CTV3_Children
Osteoarthritis: [localised low leg unsp] or [patellofemoral],N0536,CTV3_Children
Patellofemoral osteoarthritis,XaYQD,CTV3Map_Code_And_Term
Secondary osteoarthritis,X703Q,CTV3_Children
Thumb osteoarthritis NOS,X7034,CTV3Map_Code_Only
Toe osteoarthritis NOS,X702z,CTV3Map_Code_Only
[Joint degeneration] or [osteoarthritis NOS],N05z.,CTV3_Children
(Otto pel)(hip osteoart NOS)(loc osteoart uns pel reg/thigh),N0535,CTV3_Children
Otto's pelvis,X7042,CTV3Map_Code_Only
