id,name,active,notes
161665007,History of renal transplant (situation),y,direct mapping
236588007,Transplant glomerulopathy - early form (disorder),y,direct mapping
238314006,Renewal of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
236549005,Aluminum-related fracturing osteodystrophy (disorder),y,direct mapping
105502003,Dependence on renal dialysis (finding),y,direct mapping
236556004,Bloodstained peritoneal dialysis effluent (disorder),y,direct mapping
238321006,Intermittent peritoneal dialysis (procedure),y,direct mapping
846731000000104,Aneurysm of dialysis arteriovenous fistula (disorder),y,direct mapping
238322004,Tidal peritoneal dialysis (procedure),y,direct mapping
438546008,Ligation of arteriovenous dialysis fistula (procedure),y,direct mapping
225230008,Chronic peritoneal dialysis (procedure),y,direct mapping
180272001,Insertion of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
265763003,Compensation for renal failure (procedure),y,direct mapping
27929005,Arteriovenous fistulization (procedure),y,direct mapping
233575001,Intermittent hemodialysis (procedure),y,direct mapping
32599008,Hemodialysis-associated amyloidosis (disorder),y,direct mapping
175779004,Attention to arteriovenous shunt (procedure),y,direct mapping
233579007,Continuous arteriovenous hemodialysis (procedure),y,direct mapping
846671000000106,Aneurysm of superficialised artery of dialysis arteriovenous fistula (disorder),y,direct mapping
238319001,Continuous cycling peritoneal dialysis (procedure),y,direct mapping
269698004,Mechanical failure of instrument or apparatus during kidney dialysis (event),y,direct mapping
225231007,Stab peritoneal dialysis (procedure),y,direct mapping
236436003,End stage renal failure with renal transplant (disorder),y,direct mapping
867011000000102,Haemorrhage of dialysis arteriovenous fistula (disorder),y,direct mapping
865761000000105,Occlusion of dialysis vascular access (disorder),y,direct mapping
175777002,Insertion of arteriovenous prosthesis (procedure),y,direct mapping
236548002,Aluminum-related osteomalacia (disorder),y,direct mapping
711411006,Allotransplantation of kidney from beating heart cadaver (procedure),y,direct mapping
236563004,Migration of peritoneal dialysis catheter (disorder),y,direct mapping
108241001,Dialysis procedure (procedure),y,direct mapping
233480007,Embolectomy of arteriovenous fistula (procedure),y,direct mapping
236583003,Failed renal transplant (disorder),y,direct mapping
847881000000107,Stenosis of vein of transplanted kidney (disorder),y,direct mapping
430332005,Infection of arteriovenous graft for hemodialysis (disorder),y,direct mapping
852981000000100,Aneurysm of vein of transplanted kidney (disorder),y,direct mapping
233477006,Thrombolysis of arteriovenous fistula (procedure),y,direct mapping
864271000000105,Thrombosis of artery of transplanted kidney (disorder),y,direct mapping
846461000000102,Ruptured aneurysm of dialysis vascular access (disorder),y,direct mapping
233481006,Embolectomy of arteriovenous graft (procedure),y,direct mapping
866001000000102,Thrombosis of dialysis arteriovenous fistula (disorder),y,direct mapping
236577001,Acute rejection of renal transplant - grade III (disorder),y,direct mapping
277011002,Pre-existing disease in renal transplant (disorder),y,direct mapping
847811000000100,Rupture of vein of transplanted kidney (disorder),y,direct mapping
175780001,Removal of infected arteriovenous shunt (procedure),y,direct mapping
233582002,Intermittent hemofiltration (procedure),y,direct mapping
282348002,Acquired renal arteriovenous fistula (disorder),y,direct mapping
438548009,Ligation of arteriovenous dialysis graft (procedure),y,direct mapping
867051000000103,Rupture of dialysis arteriovenous graft (disorder),y,direct mapping
711413009,Allotransplantation of kidney from non-beating heart cadaver (procedure),y,direct mapping
236539007,First use syndrome of dialysis (disorder),y,direct mapping
236580000,Chronic rejection of renal transplant - grade II (disorder),y,direct mapping
82801007,Removal of arteriovenous shunt device (procedure),y,direct mapping
271418008,Chronic ambulatory peritoneal dialysis catheter procedure (procedure),y,direct mapping
88351001,Hypercalcemia associated with chronic dialysis (disorder),y,direct mapping
251859005,Dialysis finding (finding),y,direct mapping
175788008,Ligation of acquired arteriovenous fistula (procedure),y,direct mapping
236543006,Beta-2 microglobulin arthropathy (disorder),y,direct mapping
233468004,Creation of Cimino fistula (procedure),y,direct mapping
236575009,Acute rejection of renal transplant - grade I (disorder),y,direct mapping
236555000,Pain during outflow of dialysate (disorder),y,direct mapping
427992007,Removal of thrombus of arteriovenous fistula (procedure),y,direct mapping
233485002,Removal of intraluminal device from arteriovenous fistula (procedure),y,direct mapping
865841000000102,Stenosis of dialysis arteriovenous graft (disorder),y,direct mapping
236435004,End stage renal failure on dialysis (disorder),y,direct mapping
233478001,Thrombolysis of arteriovenous graft (procedure),y,direct mapping
872461000000102,Stenosis of arterial side of dialysis arteriovenous shunt (disorder),y,direct mapping
238323009,Night-time intermittent peritoneal dialysis (procedure),y,direct mapping
276998004,Percutaneous thrombolysis of arteriovenous fistula (procedure),y,direct mapping
236557008,Peritoneal dialysis catheter exit site infection (disorder),y,direct mapping
236573002,Very mild acute rejection of renal transplant (disorder),y,direct mapping
265538001,Repair of acquired arteriovenous fistula (procedure),y,direct mapping
865801000000100,Haemorrhage of dialysis vascular access (disorder),y,direct mapping
236540009,Anaphylactoid reaction to dialysis (disorder),y,direct mapping
854131000000107,Thrombus in peritoneal dialysis catheter (disorder),y,direct mapping
854161000000102,Anaphylactoid reaction due to haemodialysis (disorder),y,direct mapping
236569000,Primary non-function of renal transplant (disorder),y,direct mapping
33461007,Complication of peritoneal dialysis (disorder),y,direct mapping
238317004,Flushing of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
233590002,Continuous venovenous hemodiafiltration (procedure),y,direct mapping
276897008,Percutaneous balloon angioplasty of arteriovenous fistula (procedure),y,direct mapping
846801000000104,Aneurysm of anastomotic site of dialysis arteriovenous fistula (disorder),y,direct mapping
233487005,Adjustment of intraluminal device of arteriovenous fistula (procedure),y,direct mapping
236544000,Matrix stone formation of dialysis (disorder),y,direct mapping
236574008,Acute rejection of renal transplant (disorder),y,direct mapping
236559006,Loss of ultrafiltration (disorder),y,direct mapping
236547007,Aluminum bone disease (disorder),y,direct mapping
236561002,Disorder of peritoneal dialysis catheter (disorder),y,direct mapping
233589006,Continuous arteriovenous hemodiafiltration (procedure),y,direct mapping
175902000,Cadaveric renal transplant (procedure),y,direct mapping
233584001,Continuous arteriovenous hemofiltration (procedure),y,direct mapping
853651000000105,Thrombosis of dialysis vascular access (disorder),y,direct mapping
236581001,Chronic rejection of renal transplant - grade III (disorder),y,direct mapping
426340003,Creation of graft fistula for dialysis (procedure),y,direct mapping
313030004,Donor renal transplantation (procedure),y,direct mapping
233486001,Removal of stent from arteriovenous fistula (procedure),y,direct mapping
853631000000103,Stenosis of dialysis vascular access (disorder),y,direct mapping
236614007,Perirenal and periureteric post-transplant lymphocele (disorder),y,direct mapping
449288005,Infection of arteriovenous fistula for hemodialysis (disorder),y,direct mapping
236542001,Long-term disorder of dialysis (disorder),y,direct mapping
236554001,Pain during inflow of dialysate (disorder),y,direct mapping
233588003,Continuous hemodiafiltration (procedure),y,direct mapping
853021000000108,Aneurysm of artery of transplanted kidney (disorder),y,direct mapping
236582008,Acute-on-chronic rejection of renal transplant (disorder),y,direct mapping
236587002,Transplant glomerulopathy (disorder),y,direct mapping
236434000,End stage renal failure untreated by renal replacement therapy (disorder),y,direct mapping
866021000000106,Thrombosis of dialysis arteriovenous shunt (disorder),y,direct mapping
866081000000107,Occlusion of dialysis arteriovenous shunt (disorder),y,direct mapping
265764009,Renal dialysis (procedure),y,direct mapping
236550005,Polyserositis syndrome of dialysis (disorder),y,direct mapping
236560001,Loss of solute clearance (disorder),y,direct mapping
236572007,Accelerated rejection of renal transplant (disorder),y,direct mapping
277010001,Unexplained episode of renal transplant dysfunction (disorder),y,direct mapping
129214009,Acquired arteriovenous fistula (morphologic abnormality),y,direct mapping
233586004,Hemodiafiltration (procedure),y,direct mapping
429451003,Disorder related to renal transplantation (disorder),y,direct mapping
46177005,End-stage renal disease (disorder),y,direct mapping
699235009,Continuous ambulatory peritoneal dialysis associated peritonitis (disorder),y,direct mapping
233488000,Adjustment of arteriovenous fistula stent (procedure),y,direct mapping
867031000000105,Haemorrhage of dialysis arteriovenous shunt (disorder),y,direct mapping
428648006,Automated peritoneal dialysis (procedure),y,direct mapping
236541008,Hyperchloremic acidosis associated with dialysis (disorder),y,direct mapping
715743002,Emergency hemofiltration (procedure),y,descendant of concept mapped from leaf
708931003,Maintenance hemodialysis (procedure),y,descendant of concept mapped from leaf
381000124105,Increase dialyzer size for hemodialysis (procedure),y,descendant of concept mapped from leaf
765479007,Allotransplantation of right kidney (procedure),y,descendant of concept mapped from leaf
73257006,Peritoneal dialysis catheter maintenance (procedure),y,descendant of concept mapped from leaf
233595007,Intravenous gas exchange (procedure),y,descendant of concept mapped from leaf
473397008,Dialysis catheter in situ usable (finding),y,descendant of concept mapped from leaf
405331002,Creation of upper limb arteriovenous fistula (procedure),y,descendant of concept mapped from leaf
57274006,Initial hemodialysis (procedure),y,descendant of concept mapped from leaf
68341005,"Hemodialysis, supervision at home (procedure)",y,descendant of concept mapped from leaf
233574002,Extracorporeal carbon dioxide removal (procedure),y,descendant of concept mapped from leaf
708933000,Emergency hemodiafiltration (procedure),y,descendant of concept mapped from leaf
443143006,Dependence on hemodialysis (finding),y,descendant of concept mapped from leaf
300478000,Finding of measures of dialysis (finding),y,descendant of concept mapped from leaf
699070001,Repair of acquired femoral arteriovenous fistula (procedure),y,descendant of concept mapped from leaf
431873008,Peritonitis due to infected peritoneal dialysis catheter (disorder),y,descendant of concept mapped from leaf
331000124109,Hemodialysis finding (finding),y,descendant of concept mapped from leaf
405419000,Creation of lower limb arteriovenous fistula (procedure),y,descendant of concept mapped from leaf
698074000,Sustained low-efficiency dialysis (procedure),y,descendant of concept mapped from leaf
14130001000004103,Aquapheresis (procedure),y,descendant of concept mapped from leaf
719501003,Ultrafiltration failure (disorder),y,descendant of concept mapped from leaf
676002,Peritoneal dialysis including cannulation (procedure),y,descendant of concept mapped from leaf
11000771000119104,Dependence on continuous cycling peritoneal dialysis (finding),y,descendant of concept mapped from leaf
14684005,Peritoneal dialysis excluding cannulation (procedure),y,descendant of concept mapped from leaf
11932001,Stabilizing hemodialysis (procedure),y,descendant of concept mapped from leaf
704667004,Hypertension concurrent and due to end stage renal disease on dialysis (disorder),y,descendant of concept mapped from leaf
765478004,Allotransplantation of left kidney (procedure),y,descendant of concept mapped from leaf
621000124102,Non-compliance with analysis of peritoneal dialysate (finding),y,descendant of concept mapped from leaf
90791000119104,End stage renal disease on dialysis due to type 2 diabetes mellitus (disorder),y,descendant of concept mapped from leaf
704308002,Difficulty managing peritoneal dialysis (finding),y,descendant of concept mapped from leaf
708930002,Maintenance hemodiafiltration (procedure),y,descendant of concept mapped from leaf
90771000119100,End stage renal disease on dialysis due to type 1 diabetes mellitus (disorder),y,descendant of concept mapped from leaf
233573008,Extracorporeal membrane oxygenation (procedure),y,descendant of concept mapped from leaf
429075005,Dependence on dialysis due to end stage renal disease (finding),y,descendant of concept mapped from leaf
127991000119101,Hypertension concurrent and due to end stage renal disease on dialysis due to type 2 diabetes mellitus (disorder),y,descendant of concept mapped from leaf
461000124106,Increase in hemodialysis dialyzer size (finding),y,descendant of concept mapped from leaf
844011000000103,Arteriovenous extracorporeal carbon dioxide removal (procedure),y,descendant of concept mapped from leaf
251869004,Adequacy of hemodialysis (finding),y,descendant of concept mapped from leaf
442326005,Cloudy peritoneal dialysis effluent (finding),y,descendant of concept mapped from leaf
440597004,Obstruction of peritoneal dialysis catheter by fibrin formation (disorder),y,descendant of concept mapped from leaf
431000124102,Hemodialysis access site non-patent (finding),y,descendant of concept mapped from leaf
341000124104,Peritoneal dialysis finding (finding),y,descendant of concept mapped from leaf
444887005,Inadequate flow to support prescribed dialysis blood flow (finding),y,descendant of concept mapped from leaf
702635003,Inadequate hemodialysis (disorder),y,descendant of concept mapped from leaf
78922001,Repair of acquired or traumatic arteriovenous fistula of extremity (procedure),y,descendant of concept mapped from leaf
34897002,"Hemodialysis, maintenance in hospital (procedure)",y,descendant of concept mapped from leaf
232999000,Insertion of valve into vena cava (procedure),y,descendant of concept mapped from leaf
3257008,Empty and measure peritoneal dialysis fluid (procedure),y,descendant of concept mapped from leaf
451000124109,Increase in hemodialysis blood flow (finding),y,descendant of concept mapped from leaf
571000124100,Requires additional education about peritoneal dialysis (finding),y,descendant of concept mapped from leaf
581000124102,Complies with collection of peritoneal dialysate specimen (finding),y,descendant of concept mapped from leaf
233572003,Extracorporeal gas exchange (procedure),y,descendant of concept mapped from leaf
251285001,Extracorporeal gas exchange finding (finding),y,descendant of concept mapped from leaf
473193004,Mode of dialysis access by patient choice (finding),y,descendant of concept mapped from leaf
428937001,Dependence on peritoneal dialysis due to end stage renal disease (finding),y,descendant of concept mapped from leaf
471000124104,Increase in hemodialysis session time (finding),y,descendant of concept mapped from leaf
611000124105,Non-compliance with collection of peritoneal dialysate specimen (finding),y,descendant of concept mapped from leaf
601000124107,Inadequate monitoring of dose delivery of peritoneal dialysis (finding),y,descendant of concept mapped from leaf
443596009,Dependence on peritoneal dialysis (finding),y,descendant of concept mapped from leaf
175899003,Autotransplantation of kidney (procedure),y,descendant of concept mapped from leaf
213150003,Kidney transplant failure and rejection (disorder),y,descendant of concept mapped from leaf
591000124104,Complies with analysis of peritoneal dialysate (finding),y,descendant of concept mapped from leaf
341939001,Extracorporeal hemofiltration (procedure),y,descendant of concept mapped from leaf
708934006,Maintenance hemofiltration (procedure),y,descendant of concept mapped from leaf
182749009,Extracorporeal blood irradiation (procedure),y,descendant of concept mapped from leaf
365399009,Finding of adequacy of dialysis (finding),y,descendant of concept mapped from leaf
473398003,Dialysis catheter in situ unusable (finding),y,descendant of concept mapped from leaf
125141000119102,Non-compliance with renal dialysis (finding),y,descendant of concept mapped from leaf
286371000119107,Malignant hypertensive end stage renal disease on dialysis (disorder),y,descendant of concept mapped from leaf
708932005,Emergency hemodialysis (procedure),y,descendant of concept mapped from leaf
11000731000119102,Dependence on continuous ambulatory peritoneal dialysis (finding),y,descendant of concept mapped from leaf
128001000119105,Hypertension concurrent and due to end stage renal disease on dialysis due to type 1 diabetes mellitus (disorder),y,descendant of concept mapped from leaf
428982002,Dependence on hemodialysis due to end stage renal disease (finding),y,descendant of concept mapped from leaf
406168002,Dialysis access maintenance (regime/therapy),y,descendant of concept mapped from leaf
67970008,"Hemodialysis, maintenance at home (procedure)",y,descendant of concept mapped from leaf
702634004,Inadequate peritoneal dialysis (disorder),y,descendant of concept mapped from leaf
441000124107,Hemodialysis access site patent (finding),y,descendant of concept mapped from leaf
714749008,Continuous renal replacement therapy (procedure),y,descendant of concept mapped from leaf
855161000000103,Beta-2 microglobulin amyloidosis,n,via Query Table
866011000000100,Thrombosis of dialysis arteriovenous fistula ,n,via Query Table
266901000000105,Haemofiltration ,n,via Query Table
844671000000102,Vascular complication of renal transplant ,n,via Query Table
366961000000102,Renal transplant recipient (finding),n,via Query Table
856221000000106,Aneurysm of needle site of dialysis arteriovenous fistula,n,via Query Table
260981000000102,Banding of arteriovenous fistula ,n,via Query Table
244811000000102,Allotransplantation of kidney from cadaver NEC (procedure),n,via Query Table
523481000000103,Dialysis catheter in situ unusable (finding),n,via Query Table
857581000000107,Bloodstained peritoneal dialysis effluent,n,via Query Table
316054003,[V]Kidney transplanted (situation),n,via Query Table
866741000000102,Infection of dialysis arteriovenous graft (disorder),n,via Query Table
856931000000103,Unexplained episode of renal transplant dysfunction,n,via Query Table
1050711000000105,Dependence on renal dialysis,n,via Query Table
834931000000108,Accelerated rejection of renal transplant,n,via Query Table
467521000000106,[X]Other dialysis (context-dependent category),n,via Query Table
219601000000106,End stage renal disease,n,via Query Table
622431000000104,Other specified transplantation of kidney (procedure),n,via Query Table
236568008,Renal transplant disorder (disorder),n,via Query Table
523471000000100,Dialysis catheter in situ usable (finding),n,via Query Table
327751000000105,Fluoroscopy guided percutaneous thrombolysis of dialysis fistula (procedure),n,via Query Table
225371000000104,Creation of graft fistula for dialysis (procedure),n,via Query Table
856201000000102,Aneurysm of superficialised artery of dialysis arteriovenous fistula,n,via Query Table
847891000000109,Stenosis of vein of transplanted kidney ,n,via Query Table
640091000000107,Other specified compensation for renal failure (procedure),n,via Query Table
404471000000102,[X]Failure of sterile precautions during kidney dialysis or other perfusion (finding),n,via Query Table
856191000000104,Ruptured aneurysm of dialysis vascular access,n,via Query Table
364571000000105,Leakage of peritoneal dialysate into subcutaneous tissue of abdominal wall (disorder),n,via Query Table
866051000000101,Occlusion of dialysis arteriovenous graft ,n,via Query Table
866961000000104,Infection of dialysis arteriovenous shunt ,n,via Query Table
853661000000108,Thrombosis of dialysis vascular access ,n,via Query Table
876311000000107,Percutaneous balloon angioplasty of arteriovenous fistula,n,via Query Table
855901000000104,Thrombus in peritoneal dialysis catheter,n,via Query Table
780091000000107,Flushing of chronic ambulatory peritoneal dialysis catheter,n,via Query Table
865851000000104,Stenosis of dialysis arteriovenous graft ,n,via Query Table
843701000000100,Urological complication of renal transplant ,n,via Query Table
398481000000100,[V]Preparatory care for dialysis (situation),n,via Query Table
640081000000105,Hemodialysis NEC (procedure),n,via Query Table
853641000000107,Stenosis of dialysis vascular access ,n,via Query Table
866761000000101,Infection of dialysis arteriovenous fistula (disorder),n,via Query Table
342071000000104,Ligation of arteriovenous dialysis fistula (procedure),n,via Query Table
640141000000101,Placement of other apparatus for compensation for renal failure (procedure),n,via Query Table
864281000000107,Thrombosis of artery of transplanted kidney ,n,via Query Table
233181000000101,Peritoneal dialysis NEC (procedure),n,via Query Table
864321000000104,Thrombosis of vein of transplanted kidney ,n,via Query Table
266921000000101,Continuous ambulatory peritoneal dialysis ,n,via Query Table
856691000000107,Chronic rejection of renal transplant - grade 1,n,via Query Table
855271000000103,Very mild acute rejection of renal transplant,n,via Query Table
231691000000106,"Allotransplantation of kidney from cadaver, heart non-beating (procedure)",n,via Query Table
231631000000105,Automated peritoneal dialysis (procedure),n,via Query Table
399241000000100,[V]Kidney transplanted (context-dependent category),n,via Query Table
855091000000105,Aluminium-related fracturing osteodystrophy,n,via Query Table
637691000000101,Placement of other apparatus for compensation for renal failure NOS (procedure),n,via Query Table
261001000000101,Creation of graft fistula for dialysis ,n,via Query Table
830901000000105,Acute rejection of renal transplant - grade III,n,via Query Table
872491000000108,Stenosis of venous side of dialysis arteriovenous shunt ,n,via Query Table
364591000000109,Leakage of peritoneal dialysate into pleural cavity (disorder),n,via Query Table
523461000000107,Patient choice of dialysis access (finding),n,via Query Table
288004005,Kidney replacement (disorder),n,via Query Table
867061000000100,Rupture of dialysis arteriovenous graft ,n,via Query Table
231721000000102,"Allotransplantation of kidney from cadaver, heart-beating (procedure)",n,via Query Table
866031000000108,Thrombosis of dialysis arteriovenous shunt ,n,via Query Table
830871000000105,Acute-on-chronic rejection of renal transplant,n,via Query Table
260991000000100,Thrombectomy of arteriovenous fistula ,n,via Query Table
643501000000102,Failure of sterile precautions during other perfusion (event),n,via Query Table
225441000000104,Thrombectomy of arteriovenous fistula (procedure),n,via Query Table
643511000000100,Failure of sterile precautions during perfusion NOS (event),n,via Query Table
865871000000108,Stenosis of dialysis arteriovenous fistula ,n,via Query Table
853031000000105,Aneurysm of artery of transplanted kidney ,n,via Query Table
855951000000103,Beta-2 microglobulin arthropathy,n,via Query Table
856211000000100,Aneurysm of dialysis arteriovenous fistula,n,via Query Table
637681000000103,Other specified placement of other apparatus for compensation for renal failure (procedure),n,via Query Table
180268000,Hemodialysis NEC (procedure),n,via Query Table
834961000000103,Hard water syndrome,n,via Query Table
426361000000104,[V]Unspecified aftercare involving intermittent dialysis (situation),n,via Query Table
426351000000102,[V]Other specified aftercare involving intermittent dialysis (situation),n,via Query Table
410511000000103,[V]Aftercare involving extracorporeal dialysis (situation),n,via Query Table
855481000000100,Aluminium intoxication,n,via Query Table
857241000000102,Xenograft renal transplant,n,via Query Table
856161000000105,Anaphylactoid reaction due to haemodialysis,n,via Query Table
291421000000102,Extracorporeal albumin haemodialysis,n,via Query Table
856681000000105,Chronic rejection of renal transplant,n,via Query Table
856701000000107,Chronic rejection of renal transplant - grade II,n,via Query Table
866751000000104,Infection of dialysis arteriovenous graft ,n,via Query Table
698810000,Hypertensive renal disease with end stage renal failure (disorder),n,via Query Table
371181000000109,Ligation of arteriovenous dialysis fistula ,n,via Query Table
236537009,Disorder associated with dialysis (disorder),n,via Query Table
856231000000108,Aneurysm of anastomotic site of dialysis arteriovenous fistula,n,via Query Table
847821000000106,Rupture of vein of transplanted kidney ,n,via Query Table
622441000000108,Transplantation of kidney NOS (procedure),n,via Query Table
938461000000107,Dialysis disequilibrium,n,via Query Table
866771000000108,Infection of dialysis arteriovenous fistula ,n,via Query Table
261991000000109,"Allotransplantation of kidney from cadaver, heart non-beating ",n,via Query Table
429211000000100,[X] Peritoneal dialysis associated peritonitis (disorder),n,via Query Table
261981000000107,"Allotransplantation of kidney from cadaver, heart-beating ",n,via Query Table
284451000000108,Extracorporeal albumin haemodialysis (procedure),n,via Query Table
856711000000109,Chronic rejection of renal transplant - grade III,n,via Query Table
855231000000100,Aneurysm of vein of transplanted kidney,n,via Query Table
637641000000106,Compensation for renal failure NOS (procedure),n,via Query Table
865791000000104,Infection of dialysis vascular access ,n,via Query Table
438503005,Surgically constructed arteriovenous fistula (morphologic abnormality),n,via Query Table
48994000,Renal homotransplantation with unilateral recipient nephrectomy (situation),n,via Query Table
309819001,[X] Peritoneal dialysis associated peritonitis (disorder),n,via Query Table
938451000000109,Disorder associated with dialysis,n,via Query Table
640131000000105,Placement of ambulatory apparatus for compensation for renal failure NOS (procedure),n,via Query Table
830931000000104,Acute rejection of renal transplant,n,via Query Table
266931000000104,Peritoneal dialysis NEC ,n,via Query Table
830881000000107,Acute rejection of renal transplant - grade I,n,via Query Table
872471000000109,Stenosis of arterial side of dialysis arteriovenous shunt ,n,via Query Table
857311000000108,Renal transplant rejection,n,via Query Table
865811000000103,Haemorrhage of dialysis vascular access ,n,via Query Table
236553007,Disorders associated with peritoneal dialysis (disorder),n,via Query Table
847801000000102,Rupture of artery of transplanted kidney ,n,via Query Table
866071000000105,Occlusion of dialysis arteriovenous fistula ,n,via Query Table
266911000000107,Automated peritoneal dialysis ,n,via Query Table
855521000000100,Aluminium-related osteomalacia,n,via Query Table
867001000000104,Haemorrhage of dialysis arteriovenous graft ,n,via Query Table
364701000000105,Malposition of peritoneal dialysis catheter (disorder),n,via Query Table
866091000000109,Occlusion of dialysis arteriovenous shunt ,n,via Query Table
867041000000101,Haemorrhage of dialysis arteriovenous shunt ,n,via Query Table
371191000000106,Ligation of arteriovenous dialysis graft ,n,via Query Table
857631000000109,Adynamic bone disease,n,via Query Table
267261000000102,Extracorporeal membrane oxygenation ,n,via Query Table
525981000000106,Continuous ambulatory peritoneal dialysis associated peritonitis (disorder),n,via Query Table
855861000000106,First use syndrome of dialysis,n,via Query Table
342221000000108,Ligation of arteriovenous dialysis graft (procedure),n,via Query Table
830891000000109,Acute rejection of renal transplant - grade II,n,via Query Table
223178003,[X]Failure of sterile precautions during kidney dialysis or other perfusion (disorder),n,via Query Table
398471000000102,[V]Aftercare involving intermittent dialysis (situation),n,via Query Table
637661000000107,Other specified placement of ambulatory apparatus for compensation for renal failure (procedure),n,via Query Table
857571000000105,Disorders associated with peritoneal dialysis,n,via Query Table
867021000000108,Haemorrhage of dialysis arteriovenous fistula ,n,via Query Table
523491000000101,Inadequate dialysis blood flow (finding),n,via Query Table
