code,term
1162303002,Seronegative rheumatoid arthritis with erosion of joint
1162304008,Oligoarticular osteoarthritis
1162319009,Rheumatoid factor and cyclic citrullinated peptide antibody positive erosive rheumatoid arthritis
1162336001,Cyclic citrullinated peptide antibody positive erosive rheumatoid arthritis
1162342002,Ossification of posterior longitudinal ligament and ligamentum flavum
1162362005,Felty syndrome with seronegative erosive rheumatoid arthritis
1162523002,Hydroxyapatite deposition disease of hip joint
1162525009,Hydroxyapatite deposition disease of knee joint
1162808000,Familial calcium pyrophosphate dihydrate crystal deposition disease
120401000119101,Chondrocalcinosis of hand due to disorder of calcium metabolism
12241631000119102,Osteoarthritis of finger joint of left hand
12241671000119104,Osteoarthritis of finger joint of right hand
122691000119106,Chondrocalcinosis of hip joint due to disorder of calcium metabolism
1228860003,Spondyloepiphyseal dysplasia Stanescu type
12367361000119109,Osteoarthritis of right patellofemoral joint
12367411000119102,Osteoarthritis of left patellofemoral joint
12367461000119104,Osteoarthritis of bilateral patellofemoral joints
123798002,Lumbosacral spondylosis
1287058006,Secondary osteoarthritis of knee joint
137791000119100,Chondrocalcinosis of elbow due to disorder of calcium metabolism
15637471000119109,Degenerative rupture of medial meniscus of left knee
15637511000119100,Degenerative rupture of medial meniscus of right knee
15637551000119104,Degenerative rupture of medial meniscus of bilateral knees
15686041000119102,Osteoarthritis of right temporomandibular joint
15686081000119107,Osteoarthritis of bilateral temporomandibular joints
15686121000119109,Osteoarthritis of left temporomandibular joint
15705201000119109,Chondrocalcinosis of bilateral hands
15705241000119106,Chondrocalcinosis of bilateral shoulders
15722441000119106,Osteoarthritis of left subtalar joint
15722521000119101,Osteoarthritis of right subtalar joint
15722561000119106,Osteoarthritis of first metatarsophalangeal joint of bilateral feet
15722961000119101,Osteoarthritis of bilateral sacroiliac joints
15749161000119108,Chondromalacia of right patella
16005991000119109,Tophus of bilateral elbows co-occurrent and due to gout
16008271000119106,Chondrocalcinosis of bilateral wrists
16010951000119105,Osteoarthritis of bilateral feet due to trauma
16015391000119105,Osteoarthritis of midtarsal joints of bilateral feet
16016151000119105,Chondrocalcinosis of bilateral feet
16016191000119100,Chondrocalcinosis of bilateral ankles
16016511000119102,Degenerative rupture of lateral meniscus of bilateral knees
16016551000119101,Degenerative rupture of lateral meniscus of right knee
16016631000119106,Degenerative rupture of lateral meniscus of left knee
16039191000119102,Chondromalacia of left shoulder
16039391000119100,Chondromalacia of right shoulder
16039431000119105,Chondromalacia of left hip
16039471000119108,Chondromalacia of left foot
16039511000119104,Chondromalacia of right foot
16039591000119108,Chondromalacia of bilateral hips
16039631000119108,Chondromalacia of right hip
16039671000119106,Chondromalacia of bilateral glenohumeral joints
16039831000119107,Chondromalacia of bilateral ankles
16040031000119108,Chronic tophaceous gout of bilateral elbows
16040071000119106,Chronic tophaceous gout of bilateral hands
16046631000119100,Hydroxyapatite deposition disease of left shoulder
16046951000119104,Hydroxyapatite deposition disease of right shoulder
16076051000119104,Tophus of left elbow co-occurrent and due to gout
16076131000119106,Tophus of right elbow co-occurrent and due to gout
16583281000119101,Osteoarthritis of left ankle due to trauma
16583321000119106,Osteoarthritis of right ankle due to trauma
16583361000119101,Osteoarthritis of joint of right ankle
18834007,Crystal arthropathy
190828008,Gouty arthropathy
190842000,Tophus of hand co-occurrent and due to gout
193120004,Nerve root and plexus compressions in spondylosis
20075001,Crystal arthropathy of multiple sites
201625003,Chondrocalcinosis due to dicalcium phosphate crystals
201627006,"Chondrocalcinosis due to dicalcium phosphate crystals, of the shoulder region"
201630004,"Chondrocalcinosis due to dicalcium phosphate crystals, of the hand"
201631000,"Chondrocalcinosis due to dicalcium phosphate crystals, of the pelvic region and thigh"
201633002,"Chondrocalcinosis due to dicalcium phosphate crystals, of the ankle and foot"
201634008,"Chondrocalcinosis due to dicalcium phosphate crystals, of multiple sites"
201637001,Chondrocalcinosis due to pyrophosphate crystals
201639003,"Chondrocalcinosis due to pyrophosphate crystals, of the shoulder region"
201642009,"Chondrocalcinosis-pyrophosphate crystals, of the hand"
201643004,"Chondrocalcinosis due to pyrophosphate crystals, of the pelvic region and thigh"
201645006,"Chondrocalcinosis due to pyrophosphate crystals, of the ankle and foot"
201646007,"Chondrocalcinosis due to pyrophosphate crystals, of multiple sites"
201819000,Generalized osteoarthritis
201826000,Erosive osteoarthrosis
201829007,"Localized, primary osteoarthritis"
201831003,"Localized, primary osteoarthritis of the shoulder region"
201834006,"Localized, primary osteoarthritis of the hand"
201835007,"Localized, primary osteoarthritis of the pelvic region and thigh"
201837004,"Localized, primary osteoarthritis of the ankle and/or foot"
201847001,"Localized, secondary osteoarthritis"
201849003,"Localized, secondary osteoarthritis of the shoulder region"
201852006,"Localized, secondary osteoarthritis of the hand"
201855008,"Localized, secondary osteoarthritis of the ankle and/or foot"
201857000,"Post-traumatic coxarthrosis, bilateral"
201858005,"Post-traumatic gonarthrosis, bilateral"
201921009,Kashin-Beck disease of the shoulder region
201924001,Kashin-Beck disease of the hand
201925000,Kashin-Beck disease of the pelvic region and thigh
201927008,Kashin-Beck disease of the ankle and/or foot
201929006,Kashin-Beck disease of multiple sites
202657000,Single-level cervical spondylosis without myelopathy
202658005,Two-level cervical spondylosis without myelopathy
202659002,Multiple-level cervical spondylosis without myelopathy
202670009,Single-level thoracic spondylosis with myelopathy
202671008,Two-level thoracic spondylosis with myelopathy
202672001,Multiple-level thoracic spondylosis with myelopathy
202674000,Single-level lumbosacral spondylosis without myelopathy
202675004,Two-level lumbosacral spondylosis without myelopathy
202676003,Multiple-level lumbosacral spondylosis without myelopathy
202677007,Lumbosacral spondylosis with myelopathy
202678002,Single-level lumbosacral spondylosis with myelopathy
202679005,Two-level lumbosacral spondylosis with myelopathy
202680008,Multiple-level lumbosacral spondylosis with myelopathy
202687006,Cervical spondylosis with vascular compression
202688001,Thoracic spondylosis with radiculopathy
202689009,Single-level thoracic spondylosis with radiculopathy
202690000,Two-level thoracic spondylosis with radiculopathy
202692008,Multiple-level thoracic spondylosis with radiculopathy
202693003,Lumbosacral spondylosis with radiculopathy
202694009,Single-level lumbosacral spondylosis with radiculopathy
202695005,Two-level lumbosacral spondylosis with radiculopathy
202696006,Multiple-level lumbosacral spondylosis with radiculopathy
202747007,Calcification of cervical disc
202751009,Calcification of thoracic disc
202755000,Calcification of lumbar disc
202771000,Cervical posterior longitudinal ligament ossification
22193007,Degenerative joint disease of hand
225655006,Degenerative polyarthritis
232439007,Relapsing polychondritis of larynx
237898004,Periarticular calcification
239828000,Apatite-associated destructive arthritis
239832006,Calcium pyrophosphate deposition disease
239833001,Chondrocalcinosis due to pyrophosphate crystals of the knee
239837000,Pyrophosphate tophus
239842008,Monosodium urate arthritis and periarthritis
239849004,Intra-articular steroid-induced arthritis and periarthritis
239862000,Idiopathic osteoarthritis
239863005,Osteoarthritis of spinal facet joint
239865003,Osteoarthritis of acromioclavicular joint
239866002,Osteoarthritis of elbow
239867006,Osteoarthritis of wrist
239868001,Osteoarthritis of finger joint
239869009,Osteoarthritis of distal interphalangeal joint
239870005,Osteoarthritis of proximal interphalangeal joint
239871009,Osteoarthritis of metacarpophalangeal joint of finger
239872002,Osteoarthritis of hip
239873007,Osteoarthritis of knee
239874001,Osteoarthritis of ankle
239876004,Osteoarthritis of subtalar joint
239877008,Osteoarthritis of first metatarsophalangeal joint
239878003,Osteoarthritis of toe joint
239880009,Lumbar spondylosis
239881008,Otto's pelvis
239883006,Endemic osteoarthritis
239884000,Malemud disease
240211000,Intervertebral disk calcification
25343008,Secondary localized osteoarthrosis of pelvic region
254779008,Osteoarthritis deformans
26241001,Crystal arthropathy of hand
26538006,Degeneration of lumbar intervertebral disc
267889007,Generalized osteoarthritis of the hand
267890003,"Localized, secondary osteoarthritis of the pelvic region and thigh"
267970006,Cervical spondylosis without myelopathy
268054009,Osteoarthritis of multiple joints
270505009,Kashin-Beck disease
275324008,Osteoarthritis of metacarpophalangeal joint
28736004,Primary localized osteoarthrosis of multiple sites
303001000119101,Osteoarthritis of hip co-occurrent and due to dysplasia
303041000119104,Osteoarthritis of bilateral first carpometacarpal joints
303861000119106,Chondromalacia of left patella
303881000119102,Chronic tophaceous gout of ankle due to renal impairment
303901000119100,Chronic tophaceous gout of elbow due to renal impairment
303921000119109,Chronic tophaceous gout of hand due to renal impairment
303941000119103,Chronic tophaceous gout of hip due to renal impairment
303961000119104,Chronic tophaceous gout of knee due to renal impairment
304121000119108,Chronic tophaceous gout of multiple sites due to renal impairment
304281000119100,Chronic tophaceous gout of shoulder due to renal impairment
304301000119101,Chronic tophaceous gout of vertebra due to renal impairment
304321000119105,Chronic tophaceous gout due to renal impairment
304341000119104,Chronic tophaceous gout of wrist due to renal impairment
306131000119100,Chronic tophaceous gout of ankle and/or foot caused by drug
306151000119106,Chronic tophaceous gout of elbow caused by drug
306171000119102,Chronic tophaceous gout of hand caused by drug
306191000119101,Chronic tophaceous gout of hip caused by drug
306211000119100,Chronic tophaceous gout of knee caused by drug
306371000119100,Chronic tophaceous gout of multiple sites caused by drug
306551000119102,Chronic tophaceous gout of vertebra caused by drug
306571000119106,Chronic tophaceous gout caused by drug
306591000119107,Chronic tophaceous gout of wrist caused by drug
308143008,Seropositive erosive rheumatoid arthritis
309246000,Osteoarthritis of foot joint
310640003,Degenerative lesion of articular cartilage of knee
313257005,"Localized, primary osteoarthritis of the wrist"
313258000,"Localized, primary osteoarthritis of toe"
313259008,"Localized, primary osteoarthritis of elbow"
313294001,Degeneration of lateral meniscus
318641000119101,Osteoarthritis of joint of left ankle
318651000119104,Osteoarthritis of joint of left elbow
318661000119102,Osteoarthritis of joint of left hand
318671000119108,Osteoarthritis of joint of left shoulder region
318681000119106,Osteoarthritis of joint of left wrist
318691000119109,Osteoarthritis of joint of right ankle and/or foot
318701000119109,Osteoarthritis of joint of right elbow
318711000119107,Osteoarthritis of joint of right hand
318721000119100,Osteoarthritis of joint of right shoulder region
318731000119102,Osteoarthritis of joint of right wrist
321311000119108,Spondylosis of cervicothoracic spine
321341000119107,Spondylosis of thoracolumbar spine
323161000119107,Osteoarthritis of left hip joint due to dysplasia
323171000119101,Osteoarthritis of right hip joint due to dysplasia
323291000119108,Osteoarthritis of left hip joint
323301000119109,Osteoarthritis of left knee joint
323311000119107,Osteoarthritis of right hip joint
323321000119100,Osteoarthritis of right knee joint
33262002,Osteoarthrosis involving multiple sites but not designated as generalized
33420007,Diffuse cervicobrachial syndrome
33952002,Localized osteoarthrosis
34427002,Crystal arthropathy of shoulder region
36071006,Chondromalacia of patella
36540006,Calcification of joint
373623009,Osteoarthritis of glenohumeral joint
37895003,Osteoarthrosis of the carpometacarpal joint of the thumb
387800004,Cervical spondylosis
387802007,Thoracic spondylosis
394991004,Exacerbation of osteoarthritis
396275006,Osteoarthritis
39838007,Ochronotic arthritis
4168008,Tibial plateau chondromalacia
428027008,Crystal arthropathy of hip
428768008,Crystal arthropathy of elbow
428857003,Kashin-Beck disease of spine
429419004,Crystal arthropathy of wrist
429420005,Crystal arthropathy of knee
42944009,Degeneration of internal semilunar cartilage
43132002,Degeneration of cervicothoracic intervertebral disc
432733005,Acute degenerative joint disease of shoulder region
43829003,Chronic osteoarthritis
442884002,Chondrocalcinosis of joint of hand
442925003,Chondrocalcinosis of wrist joint
442928001,Chondrocalcinosis of joint of shoulder region
442941002,Chondrocalcinosis of joint of ankle AND/OR foot
442942009,Chondrocalcinosis of knee joint
443001001,Chondrocalcinosis of elbow joint
443002008,Chondrocalcinosis of hip joint
443524000,Secondary osteoarthritis
445477009,Crystal arthropathy of pelvis
445478004,Degenerative joint disease of pelvis
445496008,Chondrocalcinosis of joint of pelvis
446496001,Heterotopic ossification of joint
450521003,Osteoarthritis of patellofemoral joint
48210000,Lumbosacral spondylosis without myelopathy
50921008,Periarthritis
52334005,Miner's knee
53332000,Spinal arthritis deformans
60644007,Pellegrini-Stieda syndrome
60937000,Degeneration of lumbosacral intervertebral disc
63198006,Chondromalacia
67315001,Degenerative joint disease of shoulder region
67437007,Lumbar spondylosis with myelopathy
68675004,Degeneration of thoracic intervertebral disc
68859000,Spondylosis without myelopathy
69195002,Degeneration of cervical intervertebral disc
699261008,Post infectious osteoarthritis
699262001,Post traumatic osteoarthritis
699655001,Calcification of stylohyoid ligament
699942000,Apatite-associated destructive arthritis of shoulder
700293006,Primary osteoarthritis of ankle
700294000,Secondary osteoarthritis of ankle
700295004,Osteoarthritis of ankle secondary to trauma
700304006,Primary osteoarthritis of calcaneocuboid joint
700305007,Osteoarthritis of calcaneocuboid joint
700307004,Secondary osteoarthritis of calcaneocuboid joint
700312003,Osteoarthritis of calcaneocuboid joint secondary to trauma
700313008,Primary osteoarthritis of subtalar joint
700314002,Secondary osteoarthritis of subtalar joint
700315001,Osteoarthritis of subtalar joint secondary to trauma
700316000,Osteoarthritis of subtalar joint secondary to inflammatory arthritis
700317009,Osteoarthritis of calcaneocuboid joint secondary to inflammatory arthritis
700318004,Osteoarthritis of ankle secondary to inflammatory arthritis
700324005,Osteoarthritis of talonavicular joint
700325006,Primary osteoarthritis of talonavicular joint
700326007,Secondary osteoarthritis of talonavicular joint
700328008,Osteoarthritis of talonavicular joint secondary to trauma
700331009,Osteoarthritis of talonavicular joint secondary to inflammatory arthritis
700332002,Secondary osteoarthritis of first metatarsophalangeal joint
700333007,Primary osteoarthritis of first metatarsophalangeal joint
700335000,Osteoarthritis of first metatarsophalangeal joint secondary to trauma
700336004,Osteoarthritis of first metatarsophalangeal joint secondary to inflammatory arthritis
703050003,Secondary osteoarthritis of midfoot
703051004,Osteoarthritis of midfoot
703052006,Primary osteoarthritis of midfoot
703053001,Osteoarthritis of midfoot secondary to trauma
703054007,Osteoarthritis of midfoot secondary to inflammatory arthritis
703627005,Asymptomatic calcium pyrophosphate deposition disease
712504007,Osteoarthritis of hip due to dysplasia
7126001,Secondary localized osteoarthrosis of multiple sites
713482002,Osteoarthritis of facet joint of thoracic spine
713826008,Osteoarthritis of lumbar spinal facet joint
713869000,Congenital calcium pyrophosphate dihydrate crystal deposition disease
713911007,Lumbosacral spondylosis co-occurrent with root compression
718602007,Hereditary arterial and articular multiple calcification syndrome
721090002,Dermatoosteolysis Kirghizian type
72275000,Relapsing polychondritis
724604003,Intervertebral disc degeneration of cervical spine without prolapsed disc
724605002,Ossification of spinal ligament
726628003,Familial chondromalacia of patella
735598004,Oligoosteoarthritis
735599007,Rheumatoid arthritis with erosion of joint
735604001,Prolapse of cervical intervertebral disc co-occurrent and due to degeneration
735605000,Degeneration of cervical intervertebral disc co-occurrent with osteophyte of cervical vertebra
735606004,Degeneration of thoracic intervertebral disc without prolapse
735607008,Prolapse of thoracic intervertebral disc co-occurrent and due to degeneration
735608003,Degeneration of thoracic intervertebral disc co-occurrent with osteophyte
735609006,Degeneration of lumbar intervertebral disc without prolapse
735610001,Prolapse of lumbar intervertebral disc co-occurrent and due to degeneration
735611002,Degeneration of lumbar intervertebral disc co-occurrent with osteophyte of lumbar vertebra
735914007,Wear of cartilage of joint caused by hemiarthroplasty
737057000,Osteoarthritis of joint of left ankle and/or foot
73877009,Chronic tophaceous gout
74885006,Interphalangeal osteoarthritis
75468006,Crystal arthropathy of ankle AND/OR foot
77547008,Degeneration of intervertebral disc
77994009,Primary localized osteoarthrosis of pelvic region
785808002,Aneurysm osteoarthritis syndrome
78675000,Stickler syndrome
789000004,Osteoarthritis of hip due to and following trauma
789001000,Osteoarthritis of knee due to and following trauma
789002007,Osteoarthritis of wrist and hand due to and following trauma
82300000,Degenerative joint disease of ankle AND/OR foot
850791000000102,Osteoarthritis of sternoclavicular joint
86787000,Chondrocalcinosis due to calcium hydroxyapatite crystals
8847002,Spondylosis
90448008,Ossification of posterior longitudinal ligament
90860001,Localized osteoarthrosis uncertain if primary OR secondary
91240008,Degeneration of thoracolumbar intervertebral disc
