code,term,dmd_id,type,bnf_code
18575311000001107,Durogesic DTrans 100micrograms/hour transdermal patches,18575311000001107,AMP,
18575911000001108,Durogesic DTrans 50micrograms/hour transdermal patches,18575911000001108,AMP,
18576111000001104,Durogesic DTrans 75micrograms/hour transdermal patches,18576111000001104,AMP,
18604511000001101,OxyContin 40mg modified-release tablets,18604511000001101,AMP,
18604911000001108,OxyContin 80mg modified-release tablets,18604911000001108,AMP,
18641711000001104,OxyContin 120mg modified-release tablets,18641711000001104,AMP,0407020ADBCAFAP
18643311000001102,OxyContin 60mg modified-release tablets,18643311000001102,AMP,0407020ADBCAGAQ
18645511000001107,Oxycodone 120mg modified-release tablets,18645511000001107,VMP,0407020ADAAAPAP
18664411000001101,Palexia SR 150mg tablets,18664411000001101,AMP,0407020AGBBAEAE
18664711000001107,Palexia SR 200mg tablets,18664711000001107,AMP,0407020AGBBAFAF
18665211000001104,Palexia SR 250mg tablets,18665211000001104,AMP,0407020AGBBAGAG
18671911000001101,Tapentadol 150mg modified-release tablets,18671911000001101,VMP,0407020AGAAAEAE
18672011000001108,Tapentadol 200mg modified-release tablets,18672011000001108,VMP,0407020AGAAAFAF
18672111000001109,Tapentadol 250mg modified-release tablets,18672111000001109,VMP,0407020AGAAAGAG
19487111000001100,Fencino 50micrograms/hour transdermal patches,19487111000001100,AMP,0407020A0BQACAF
19487311000001103,Fencino 75micrograms/hour transdermal patches,19487311000001103,AMP,0407020A0BQADAG
19487511000001109,Fencino 100micrograms/hour transdermal patches,19487511000001109,AMP,0407020A0BQAEAH
19962711000001101,Durogesic DTrans 50micrograms/hour transdermal patches,19962711000001101,AMP,
19962911000001104,Durogesic DTrans 75micrograms/hour transdermal patches,19962911000001104,AMP,
19963111000001108,Durogesic DTrans 100micrograms/hour transdermal patches,19963111000001108,AMP,
20938111000001106,Longtec 40mg modified-release tablets,20938111000001106,AMP,0407020ADBEADAH
20938311000001108,Longtec 80mg modified-release tablets,20938311000001108,AMP,0407020ADBEAEAI
20969211000001103,Oxylan 40mg modified-release tablets,20969211000001103,AMP,0407020ADBFADAH
20969411000001104,Oxylan 80mg modified-release tablets,20969411000001104,AMP,0407020ADBFAEAI
21516511000001109,Candox 80mg modified-release tablets,21516511000001109,AMP,0407020ADBGAEAI
21516811000001107,Candox 40mg modified-release tablets,21516811000001107,AMP,0407020ADBGADAH
219511000001108,Filnarine SR 100mg tablets,219511000001108,AMP,0407020Q0BMADAH
22379811000001105,OxyContin 60mg modified-release tablets,22379811000001105,AMP,
22420411000001106,Oxylan 40mg modified-release tablets,22420411000001106,AMP,0407020ADBFAIAH
22420911000001103,Oxylan 80mg modified-release tablets,22420911000001103,AMP,0407020ADBFAJAI
23020811000001107,Dolocodon PR 40mg tablets,23020811000001107,AMP,0407020ADBIABAH
23446411000001102,Hapoctasin 52.5micrograms/hour transdermal patches,23446411000001102,AMP,0407020B0BGABAF
23446611000001104,Hapoctasin 70micrograms/hour transdermal patches,23446611000001104,AMP,0407020B0BGACAG
23449811000001106,Opiodur 75micrograms/hour transdermal patches,23449811000001106,AMP,0407020A0BRACAG
23450011000001105,Opiodur 100micrograms/hour transdermal patches,23450011000001105,AMP,0407020A0BRADAH
23450311000001108,Opiodur 50micrograms/hour transdermal patches,23450311000001108,AMP,0407020A0BRAEAF
23595111000001100,Fentanyl 50micrograms/hour transdermal patches,23595111000001100,AMP,
23595511000001109,Fentanyl 75micrograms/hour transdermal patches,23595511000001109,AMP,
23595711000001104,Fentanyl 100micrograms/hour transdermal patches,23595711000001104,AMP,
24099711000001102,Targinact 40mg/20mg modified-release tablets,24099711000001102,AMP,
24467711000001101,Reltebon 40mg modified-release tablets,24467711000001101,AMP,0407020ADBKADAH
24467911000001104,Reltebon 80mg modified-release tablets,24467911000001104,AMP,0407020ADBKAEAI
24559211000001101,Oxycodone 40mg modified-release tablets,24559211000001101,AMP,
24559411000001102,Oxycodone 80mg modified-release tablets,24559411000001102,AMP,
24560611000001100,Mylafent 50micrograms/hour transdermal patches,24560611000001100,AMP,0407020A0BUACAF
24560811000001101,Mylafent 75micrograms/hour transdermal patches,24560811000001101,AMP,0407020A0BUADAG
24561011000001103,Mylafent 100micrograms/hour transdermal patches,24561011000001103,AMP,0407020A0BUAEAH
24567511000001100,Oxycodone 40mg modified-release tablets,24567511000001100,AMP,
24567911000001107,Oxycodone 80mg modified-release tablets,24567911000001107,AMP,
27993311000001101,Reltebon 60mg modified-release tablets,27993311000001101,AMP,0407020ADBKAHAQ
2836411000001102,Durogesic 50micrograms transdermal patches,2836411000001102,AMP,0407020A0BBABAF
2836711000001108,Durogesic 75micrograms transdermal patches,2836711000001108,AMP,0407020A0BBACAG
2838111000001106,Durogesic 100micrograms transdermal patches,2838111000001106,AMP,0407020A0BBADAH
28489811000001100,Buprenorphine 52.5micrograms/hour transdermal patches,28489811000001100,AMP,
28490011000001102,Buprenorphine 70micrograms/hour transdermal patches,28490011000001102,AMP,
2883211000001103,MST Continus 60mg tablets,2883211000001103,AMP,0407020Q0BBACAI
2883611000001101,MST Continus 100mg tablets,2883611000001101,AMP,0407020Q0BBADAH
2897211000001106,OxyContin 40mg modified-release tablets,2897211000001106,AMP,0407020ADBCACAH
2898111000001104,OxyContin 80mg modified-release tablets,2898111000001104,AMP,0407020ADBCADAI
29676711000001106,Oxeltra 80mg modified-release tablets,29676711000001106,AMP,0407020ADBLABAI
29677411000001103,Oxeltra 60mg modified-release tablets,29677411000001103,AMP,0407020ADBLADAQ
29677611000001100,Oxeltra 40mg modified-release tablets,29677611000001100,AMP,0407020ADBLAEAH
29838211000001107,Longtec 120mg modified-release tablets,29838211000001107,AMP,0407020ADBEAFAP
29838811000001108,Longtec 60mg modified-release tablets,29838811000001108,AMP,0407020ADBEAIAQ
30002211000001101,Yemex 50micrograms/hour transdermal patches,30002211000001101,AMP,0407020A0BVACAF
30002711000001108,Yemex 75micrograms/hour transdermal patches,30002711000001108,AMP,0407020A0BVADAG
30003011000001102,Yemex 100micrograms/hour transdermal patches,30003011000001102,AMP,0407020A0BVAEAH
30028111000001103,Buprenorphine 52.5micrograms/hour transdermal patches,30028111000001103,AMP,
30028311000001101,Buprenorphine 70micrograms/hour transdermal patches,30028311000001101,AMP,
30055211000001103,Fentanyl 50micrograms/hour transdermal patches,30055211000001103,AMP,
30055411000001104,Fentanyl 75micrograms/hour transdermal patches,30055411000001104,AMP,
30055611000001101,Fentanyl 100micrograms/hour transdermal patches,30055611000001101,AMP,
30720811000001109,Abtard 40mg modified-release tablets,30720811000001109,AMP,0407020ADBMAEAH
30721411000001103,Abtard 60mg modified-release tablets,30721411000001103,AMP,0407020ADBMAGAQ
30721711000001109,Abtard 80mg modified-release tablets,30721711000001109,AMP,0407020ADBMAHAI
32133511000001104,Zomestine 80mg modified-release tablets,32133511000001104,AMP,0407020ADBNAAAI
32136711000001102,Zomestine 40mg modified-release tablets,32136711000001102,AMP,0407020ADBNABAH
32196811000001100,Carexil 40mg modified-release tablets,32196811000001100,AMP,0407020ADBDADAH
32197311000001107,Carexil 80mg modified-release tablets,32197311000001107,AMP,0407020ADBDAEAI
32484411000001105,Bupeaze 52.5micrograms/hour transdermal patches,32484411000001105,AMP,0407020B0BIABAF
32484611000001108,Bupeaze 70micrograms/hour transdermal patches,32484611000001108,AMP,0407020B0BIACAG
32643211000001102,Prenotrix 52.5micrograms/hour transdermal patches,32643211000001102,AMP,0407020B0BJABAF
32643711000001109,Prenotrix 70micrograms/hour transdermal patches,32643711000001109,AMP,0407020B0BJACAG
32904611000001109,Oxycodone 40mg modified-release tablets,32904611000001109,AMP,
32904811000001108,Oxycodone 80mg modified-release tablets,32904811000001108,AMP,
33546411000001107,Buplast 52.5micrograms/hour transdermal patches,33546411000001107,AMP,0407020B0BNABAF
33548111000001103,Buplast 70micrograms/hour transdermal patches,33548111000001103,AMP,0407020B0BNACAG
33629811000001105,Leveraxo 40mg modified-release tablets,33629811000001105,AMP,0407020ADBPAEAH
33630011000001105,Leveraxo 60mg modified-release tablets,33630011000001105,AMP,0407020ADBPAFAQ
33630211000001100,Leveraxo 80mg modified-release tablets,33630211000001100,AMP,0407020ADBPAGAI
34051311000001106,Onexila XL 40mg tablets,34051311000001106,AMP,0407020ADBQACAH
34052211000001105,Onexila XL 80mg tablets,34052211000001105,AMP,0407020ADBQADAI
34172111000001105,Relevtec 70micrograms/hour transdermal patches,34172111000001105,AMP,0407020B0BPACAG
34172311000001107,Relevtec 52.5micrograms/hour transdermal patches,34172311000001107,AMP,0407020B0BPABAF
3448811000001101,Transtec 52.5micrograms/hour transdermal patches,3448811000001101,AMP,0407020B0BDABAF
3449311000001104,Transtec 70micrograms/hour transdermal patches,3449311000001104,AMP,0407020B0BDACAG
34627111000001107,Oxycodone 60mg modified-release tablets,34627111000001107,AMP,
34911911000001105,Turgeon 52.5micrograms/hour transdermal patches,34911911000001105,AMP,0407020B0BSABAF
34912111000001102,Turgeon 70micrograms/hour transdermal patches,34912111000001102,AMP,0407020B0BSACAG
35359511000001107,Opiodur 50micrograms/hour transdermal patches,35359511000001107,AMP,0407020A0BRAHAF
35359711000001102,Opiodur 75micrograms/hour transdermal patches,35359711000001102,AMP,0407020A0BRAIAG
35359911000001100,Opiodur 100micrograms/hour transdermal patches,35359911000001100,AMP,0407020A0BRAJAH
35542911000001106,Renocontin 40mg modified-release tablets,35542911000001106,AMP,0407020ADBRAFAH
35543311000001100,Renocontin 60mg modified-release tablets,35543311000001100,AMP,0407020ADBRAGAQ
35543911000001104,Carlosafine 52.5micrograms/hour transdermal patches,35543911000001104,AMP,0407020B0BTABAF
35544111000001100,Carlosafine 70micrograms/hour transdermal patches,35544111000001100,AMP,0407020B0BTACAG
35847011000001108,Oxypro 40mg modified-release tablets,35847011000001108,AMP,0407020ADBSAFAH
35847211000001103,Oxypro 60mg modified-release tablets,35847211000001103,AMP,0407020ADBSAGAQ
35847411000001104,Oxypro 80mg modified-release tablets,35847411000001104,AMP,0407020ADBSAHAI
35857911000001109,Ixyldone 40mg modified-release tablets,35857911000001109,AMP,0407020ADBTAFAH
35858711000001108,Ixyldone 60mg modified-release tablets,35858711000001108,AMP,0407020ADBTAGAQ
35859011000001101,Ixyldone 80mg modified-release tablets,35859011000001101,AMP,0407020ADBTAHAI
35913811000001106,Buprenorphine 52.5micrograms/hour transdermal patches,35913811000001106,VMP,0407020B0AAAFAF
35913911000001101,Buprenorphine 70micrograms/hour transdermal patches,35913911000001101,VMP,0407020B0AAAGAG
36057211000001102,Hydromorphone 16mg modified-release capsules,36057211000001102,VMP,040702050AAAAAA
36057311000001105,Hydromorphone 24mg modified-release capsules,36057311000001105,VMP,040702050AAABAB
36119911000001103,Fentanyl 100micrograms/hour transdermal patches,36119911000001103,VMP,0407020A0AAAHAH
36120211000001106,Fentanyl 50micrograms/hour transdermal patches,36120211000001106,VMP,0407020A0AAAFAF
36120311000001103,Fentanyl 75micrograms/hour transdermal patches,36120311000001103,VMP,0407020A0AAAGAG
36125811000001101,Morphine 100mg modified-release capsules,36125811000001101,VMP,0407020Q0AAEBEB
36126211000001108,Morphine 100mg modified-release tablets,36126211000001108,VMP,0407020Q0AAAHAH
36126611000001105,Morphine 120mg modified-release capsules,36126611000001105,VMP,0407020Q0AADVDV
36126711000001101,Morphine 150mg modified-release capsules,36126711000001101,VMP,0407020Q0AADWDW
36126911000001104,Morphine 200mg modified-release capsules,36126911000001104,VMP,0407020Q0AAEIEI
36127011000001100,Morphine 200mg modified-release tablets,36127011000001100,VMP,0407020Q0AAAGAG
36127611000001107,Morphine 60mg modified-release capsules,36127611000001107,VMP,0407020Q0AAEHEH
36127711000001103,Morphine 60mg modified-release tablets,36127711000001103,VMP,0407020Q0AAAIAI
36127811000001106,Morphine 90mg modified-release capsules,36127811000001106,VMP,0407020Q0AADUDU
36130911000001104,Oxycodone 40mg modified-release tablets,36130911000001104,VMP,0407020ADAAAHAH
36131311000001105,Oxycodone 60mg modified-release tablets,36131311000001105,VMP,0407020ADAAAQAQ
36131511000001104,Oxycodone 80mg modified-release tablets,36131511000001104,VMP,0407020ADAAAIAI
37354511000001107,Durogesic DTrans 50micrograms/hour transdermal patches,37354511000001107,AMP,
37355011000001100,Durogesic DTrans 75micrograms/hour transdermal patches,37355011000001100,AMP,
37355511000001108,Durogesic DTrans 100micrograms/hour transdermal patches,37355511000001108,AMP,
37375011000001102,Transtec 52.5micrograms/hour transdermal patches,37375011000001102,AMP,
37375211000001107,Transtec 70micrograms/hour transdermal patches,37375211000001107,AMP,
37381811000001103,Matrifen 50micrograms/hour transdermal patches,37381811000001103,AMP,
37385611000001104,Matrifen 75micrograms/hour transdermal patches,37385611000001104,AMP,
37385811000001100,Matrifen 100micrograms/hour transdermal patches,37385811000001100,AMP,
37391311000001106,Targinact 40mg/20mg modified-release tablets,37391311000001106,AMP,
37421211000001102,Reltebon 40mg modified-release tablets,37421211000001102,AMP,
37632111000001103,Durogesic DTrans 100micrograms/hour transdermal patches,37632111000001103,AMP,
37632811000001105,Durogesic DTrans 50micrograms/hour transdermal patches,37632811000001105,AMP,
37633011000001108,Durogesic DTrans 75micrograms/hour transdermal patches,37633011000001108,AMP,
37704711000001109,Targinact 40mg/20mg modified-release tablets,37704711000001109,AMP,
3778011000001102,Zomorph 60mg modified-release capsules,3778011000001102,AMP,0407020Q0BKACEH
3778211000001107,MXL 60mg capsules,3778211000001107,AMP,0407020Q0BIABEH
37974911000001105,Opiodur 50micrograms/hour transdermal patches,37974911000001105,AMP,0407020A0BRAMAF
37975411000001101,Opiodur 75micrograms/hour transdermal patches,37975411000001101,AMP,0407020A0BRANAG
37975711000001107,Opiodur 100micrograms/hour transdermal patches,37975711000001107,AMP,0407020A0BRAPAH
38099211000001109,Matrifen 50micrograms/hour transdermal patches,38099211000001109,AMP,
38099411000001108,Matrifen 75micrograms/hour transdermal patches,38099411000001108,AMP,
38099611000001106,Matrifen 100micrograms/hour transdermal patches,38099611000001106,AMP,
38100611000001106,MST Continus 60mg tablets,38100611000001106,AMP,
38152711000001105,MST Continus 60mg tablets,38152711000001105,AMP,
38153011000001104,MST Continus 100mg tablets,38153011000001104,AMP,
38153211000001109,MST Continus 200mg tablets,38153211000001109,AMP,
38158711000001108,OxyContin 60mg modified-release tablets,38158711000001108,AMP,
38169111000001109,Targinact 40mg/20mg modified-release tablets,38169111000001109,AMP,
38420311000001107,Myloxifin 40mg/20mg modified-release tablets,38420311000001107,AMP,0407020AFBCACAD
38802811000001102,Oxyargin 40mg/20mg modified-release tablets,38802811000001102,AMP,0407020AFBDADAD
3881611000001107,Zomorph 100mg modified-release capsules,3881611000001107,AMP,0407020Q0BKADEB
3882211000001103,Morcap SR 100mg capsules,3882211000001103,AMP,0407020Q0BJACEB
3882611000001101,MXL 90mg capsules,3882611000001101,AMP,0407020Q0BIACDU
3882911000001107,MXL 150mg capsules,3882911000001107,AMP,0407020Q0BIAEDW
3883211000001109,MXL 120mg capsules,3883211000001109,AMP,0407020Q0BIADDV
38911511000001104,Mezolar Matrix 50micrograms/hour transdermal patches,38911511000001104,AMP,
38911711000001109,Mezolar Matrix 75micrograms/hour transdermal patches,38911711000001109,AMP,
38911911000001106,Mezolar Matrix 100micrograms/hour transdermal patches,38911911000001106,AMP,
39122311000001105,MST Continus 60mg tablets,39122311000001105,AMP,
39122511000001104,MST Continus 100mg tablets,39122511000001104,AMP,
394011000001106,MST Continus 200mg tablets,394011000001106,AMP,0407020Q0BBAEAG
39407211000001105,Longtec 40mg modified-release tablets,39407211000001105,AMP,
39407411000001109,Longtec 80mg modified-release tablets,39407411000001109,AMP,
39407611000001107,Longtec 120mg modified-release tablets,39407611000001107,AMP,
39585511000001109,Ationdo SR 150mg tablets,39585511000001109,AMP,0407020AGBCADAE
39585711000001104,Ationdo SR 200mg tablets,39585711000001104,AMP,0407020AGBCAEAF
39585911000001102,Ationdo SR 250mg tablets,39585911000001102,AMP,0407020AGBCAFAG
39969111000001109,Longtec 40mg modified-release tablets,39969111000001109,AMP,
4001411000001107,Palladone SR 16mg capsules,4001411000001107,AMP,040702050BBAFAA
4004111000001104,Palladone SR 24mg capsules,4004111000001104,AMP,040702050BBAGAB
40123311000001103,Longtec 60mg modified-release tablets,40123311000001103,AMP,
4035511000001101,Zomorph 200mg modified-release capsules,4035511000001101,AMP,0407020Q0BKAEEI
40461711000001106,Longtec 40mg modified-release tablets,40461711000001106,AMP,
40462111000001100,Longtec 60mg modified-release tablets,40462111000001100,AMP,
40462311000001103,Longtec 80mg modified-release tablets,40462311000001103,AMP,
4088311000001108,MST Continus suspension 60mg granules sachets,4088311000001108,AMP,0407020Q0BBAHDC
4088611000001103,MST Continus suspension 100mg granules sachets,4088611000001103,AMP,0407020Q0BBAIDD
4089211000001105,MST Continus suspension 200mg granules sachets,4089211000001105,AMP,0407020Q0BBAJDE
4110711000001101,Morphine 100mg modified-release granules sachets sugar free,4110711000001101,VMP,0407020Q0AADDDD
4110811000001109,Morphine 200mg modified-release granules sachets sugar free,4110811000001109,VMP,0407020Q0AADEDE
4110911000001104,Morphine 60mg modified-release granules sachets sugar free,4110911000001104,VMP,0407020Q0AADCDC
4388011000001106,MXL 200mg capsules,4388011000001106,AMP,0407020Q0BIAFEI
4527211000001108,Morphgesic SR 60mg tablets,4527211000001108,AMP,0407020Q0BNACAI
4527411000001107,Rhotard Morphine SR 60mg tablets,4527411000001107,AMP,0407020Q0BPACAI
4527911000001104,Morphgesic SR 100mg tablets,4527911000001104,AMP,0407020Q0BNADAH
4528311000001104,Rhotard Morphine SR 100mg tablets,4528311000001104,AMP,0407020Q0BPADAH
9089911000001100,Durogesic DTrans 50micrograms/hour transdermal patches,9089911000001100,AMP,0407020A0BBAJAF
9090111000001109,Durogesic DTrans 75micrograms/hour transdermal patches,9090111000001109,AMP,0407020A0BBAKAG
9090311000001106,Durogesic DTrans 100micrograms/hour transdermal patches,9090311000001106,AMP,0407020A0BBALAH
93411000001103,Filnarine SR 60mg tablets,93411000001103,AMP,0407020Q0BMACAI
9508211000001101,Tilofyl 50micrograms/hour transdermal patches,9508211000001101,AMP,0407020A0BDABAF
9508511000001103,Tilofyl 75micrograms/hour transdermal patches,9508511000001103,AMP,0407020A0BDACAG
9508911000001105,Tilofyl 100micrograms/hour transdermal patches,9508911000001105,AMP,0407020A0BDADAH
9708711000001107,Fentanyl 50micrograms/hour transdermal patches,9708711000001107,AMP,
9708911000001109,Fentanyl 75micrograms/hour transdermal patches,9708911000001109,AMP,
9709111000001104,Fentanyl 100micrograms/hour transdermal patches,9709111000001104,AMP,
322672007,VMP previous to 36057211000001102,322672007,VMP,040702050AAAAAA
322673002,VMP previous to 36057311000001105,322673002,VMP,040702050AAABAB
322696002,VMP previous to 36130911000001104,322696002,VMP,0407020ADAAAHAH
322697006,VMP previous to 36131511000001104,322697006,VMP,0407020ADAAAIAI
322714005,VMP previous to 36127711000001103,322714005,VMP,0407020Q0AAAIAI
322715006,VMP previous to 36126211000001108,322715006,VMP,0407020Q0AAAHAH
322716007,VMP previous to 36127011000001100,322716007,VMP,0407020Q0AAAGAG
322722003,VMP previous to 36127611000001107,322722003,VMP,0407020Q0AAEHEH
322723008,VMP previous to 36125811000001101,322723008,VMP,0407020Q0AAEBEB
322730002,VMP previous to 36127811000001106,322730002,VMP,0407020Q0AADUDU
322731003,VMP previous to 36126611000001105,322731003,VMP,0407020Q0AADVDV
322732005,VMP previous to 36126711000001101,322732005,VMP,0407020Q0AADWDW
322733000,VMP previous to 36126911000001104,322733000,VMP,0407020Q0AAEIEI
333920004,VMP previous to 36120211000001106,333920004,VMP,0407020A0AAAFAF
333921000,VMP previous to 36120311000001103,333921000,VMP,0407020A0AAAGAG
333922007,VMP previous to 36119911000001103,333922007,VMP,0407020A0AAAHAH
407896004,VMP previous to 35913811000001106,407896004,VMP,0407020B0AAAFAF
407897008,VMP previous to 35913911000001101,407897008,VMP,0407020B0AAAGAG
445146000,VMP previous to 36131311000001105,445146000,VMP,0407020ADAAAQAQ
