code,term
12240991000119102,Squamous cell carcinoma of right lung
1228876007,Severe early-onset pulmonary alveolar proteinosis due to methionyl-transfer ribonucleic acid synthetase 1 deficiency
12295008,Bronchiectasis
1229871006,Primary squamous cell carcinoma of nasal cavity and paranasal sinus
12310001,Childhood bronchiectasis
1236947005,Metastatic carcinoma to dorsal surface of base of tongue
1236960004,Metastatic carcinoma to lingual tonsil
1237048006,Metastatic squamous cell carcinoma to bronchus
123713005,Chronic atelectasis
1237466009,Metastatic squamous cell carcinoma to bronchus of left upper lobe
1237467000,Metastatic squamous cell carcinoma to bronchus of right upper lobe
1237469002,Metastatic squamous cell carcinoma to bronchus of left lower lobe
1237471002,Metastatic squamous cell carcinoma to bronchus of right lower lobe
1237472009,Metastatic squamous cell carcinoma to bronchus of right middle lobe
1237487004,Metastatic carcinoma to base of tongue
1237489001,Metastatic carcinoma to tonsil
1237495000,Metastatic carcinoma to glottis
1237496004,Metastatic carcinoma to subglottis
1237497008,Metastatic carcinoma to supraglottis
1237516000,Metastatic carcinoma to lower lobe of lung
1237518004,Metastatic carcinoma to main bronchus
1237523004,Metastatic carcinoma to vocal cord
1251491008,Metastatic carcinoma to larynx
1254724005,Metastatic adenoid cystic carcinoma to oropharynx
1254728008,Metastatic adenoid cystic carcinoma to trachea
1254732002,Metastatic large cell carcinoma to lung
1254733007,Metastatic large cell carcinoma to right lung
1254734001,Metastatic large cell carcinoma to left lung
1254735000,Metastatic large cell carcinoma to bilateral lungs
1254740008,Metastatic giant cell carcinoma to lung
1254745003,Metastatic giant cell carcinoma to left lung
1254746002,Metastatic giant cell carcinoma to right lung
1254747006,Metastatic giant cell carcinoma to bilateral lungs
1254783002,Verrucous carcinoma of trachea
1254785009,Squamous cell adenoid carcinoma of trachea
1254786005,Spindle cell carcinoma of trachea
1254787001,Papillary squamous cell carcinoma of trachea
1254788006,Lymphoepithelial carcinoma of trachea
1254789003,Clear cell squamous cell carcinoma of trachea
1254790007,Basaloid squamous cell carcinoma of trachea
1254800007,Squamous cell carcinoma of lateral wall of oropharynx
1254801006,Basaloid squamous cell carcinoma of oropharynx
1254803009,Papillary squamous cell carcinoma of oropharynx
1254805002,Squamous cell carcinoma of posterior wall of oropharynx
1254806001,Spindle cell squamous cell carcinoma of oropharynx
1254852008,Squamous cell carcinoma of laryngeal cartilage
1255074005,Adenocarcinoma of frontal sinus
1255084006,Adenocarcinoma of sphenoidal sinus
1255085007,Adenocarcinoma of trachea
1255092002,Adenocarcinoma of accessory sinus
1255096004,Adenocarcinoma of ethmoidal sinus
1255110007,Adenocarcinoma of maxillary sinus
1255112004,Adenocarcinoma of oropharynx
1255392007,Undifferentiated carcinoma of trachea
1255393002,Undifferentiated carcinoma of lung
1255395009,Spindle cell carcinoma of lung
1255629002,Signet ring cell carcinoma of lung
1255630007,Signet ring cell carcinoma of trachea
1255631006,Spindle cell squamous cell carcinoma of hypopharynx
1255632004,Spindle cell squamous cell carcinoma of larynx
1255641009,Pleomorphic carcinoma of lung
1255642002,Polymorphous low grade adenocarcinoma of oropharynx
1255643007,Acinar cell carcinoma of trachea
1255644001,Acinar cell carcinoma of lung
1255645000,Acinar cell carcinoma of oropharynx
1255646004,Basaloid squamous cell carcinoma of hypopharynx
1255647008,Basaloid squamous cell carcinoma of larynx
1255648003,Basaloid carcinoma of hypopharynx
1255649006,Basaloid carcinoma of oropharynx
1255650006,Basaloid carcinoma of larynx
1255651005,Basaloid squamous cell carcinoma of lung
1255652003,Carcinoma ex pleomorphic adenoma of oropharynx
1255654002,Giant cell carcinoma of larynx
1255655001,Giant cell carcinoma of trachea
1255656000,Giant cell carcinoma of hypopharynx
1255657009,Carcinoma of sphenoidal sinus
1255658004,Carcinosarcoma of lung
1255659007,Epithelial-myoepithelial carcinoma of oropharynx
1255660002,Squamous cell carcinoma of sphenoidal sinus
1255661003,Myoepithelial carcinoma of oropharynx
1255662005,Myoepithelial carcinoma of lung
1255663000,Myoepithelial carcinoma of trachea
1255725002,Non-small cell adenocarcinoma of lung
1259003,Schistosis
1259318004,Primary carcinoma of tongue base - dorsal surface
1259321002,Primary carcinoma of larynx
1259330005,Primary carcinoma of lingual tonsil
1259366006,Primary adenoid cystic carcinoma of trachea
1259367002,Primary squamous cell carcinoma of bronchus
1259368007,Primary large cell carcinoma of lung
1259369004,Primary giant cell carcinoma of lung
1259370003,Primary oat cell carcinoma of lung
1259371004,Primary squamous cell carcinoma of lung
1259409000,Primary squamous cell carcinoma of bronchus in left lower lobe
1259410005,Primary squamous cell carcinoma of bronchus in left upper lobe
1259411009,Primary squamous cell carcinoma of bronchus in right lower lobe
1259412002,Primary squamous cell carcinoma of bronchus in right middle lobe
1259413007,Primary squamous cell carcinoma of bronchus in right upper lobe
1259438002,Primary carcinoma of base of tongue
1259440007,Primary tonsil carcinoma
1259444003,Primary undifferentiated carcinoma of nasal sinus
1259445002,Primary keratinizing squamous cell carcinoma of nasopharynx
1259446001,Primary undifferentiated nonkeratinizing squamous cell carcinoma of nasopharynx
1259461000,Primary squamous cell carcinoma of right lung
1259463002,Primary squamous cell carcinoma of left lung
1259470002,Primary nonkeratinizing carcinoma of the nasopharynx
1259507000,Primary adenoid cystic carcinoma of oropharynx
1259509002,Primary undifferentiated carcinoma of nasopharynx
1259520002,Primary carcinoma of glottis
1259521003,Primary carcinoma of subglottis
1259523000,Primary carcinoma of supraglottis
1259528009,Primary carcinoma of main bronchus
1259537009,Primary carcinoma of vocal cord
1259620008,Primary papillary squamous cell carcinoma of nasopharynx
1259668002,Primary acinar cell cystadenocarcinoma of lung
1259686004,Primary non-small cell lung carcinoma with neuregulin 1 gene fusion
1259702008,Primary adenoid squamous cell carcinoma of nasopharynx
1259704009,Primary basaloid squamous cell carcinoma of nasopharynx
1259715004,Primary overlapping malignant neoplasm of nasopharynx
1259726005,Primary epithelioid hemangioendothelioma of lung
1259727001,Primary non-small cell lung cancer
1259754003,Primary squamous non-small cell lung cancer
1259757005,Primary nonsquamous nonsmall cell neoplasm of lung
1259758000,Primary reactive oxygen species 1 positive non-small cell lung cancer
1259760003,Primary non-small cell lung cancer with mutation in epidermal growth factor receptor
1259761004,Primary non-small cell lung cancer without mutation in epidermal growth factor receptor
1259768005,Primary non-small cell lung cancer negative for epidermal growth factor receptor expression
1259776007,"Primary non-small cell lung cancer, positive for epidermal growth factor receptor expression"
1259794001,Primary Pancoast tumor
1259820006,Primary reactive oxygen species 1 negative non-small cell lung cancer
1259821005,Primary anaplastic lymphoma kinase fusion oncogene positive non-small cell lung cancer
1259822003,Primary anaplastic lymphoma kinase fusion oncogene negative non-small cell lung cancer
1260018001,Adenoid cystic carcinoma of hypopharynx
1260019009,Adenoid cystic carcinoma of lung
1260021004,Adenoid squamous cell carcinoma of hypopharynx
1260024007,Adenoid squamous cell carcinoma of larynx
1260031006,Clear cell adenocarcinoma of oropharynx
1260032004,Clear cell adenocarcinoma of lung
1260033009,Clear cell adenocarcinoma of trachea
1260034003,Basal cell adenocarcinoma of oropharynx
1260035002,Carcinoma of ethmoidal sinus
1260036001,Carcinoma of frontal sinus
1260037005,Adenosquamous carcinoma of larynx
1260038000,Adenosquamous carcinoma of trachea
1260039008,Adenosquamous carcinoma of oropharynx
1260040005,Adenosquamous carcinoma of hypopharynx
1260042002,Adenosquamous carcinoma of lung
1260045000,Cystadenocarcinoma of oropharynx
1260046004,Squamous cell carcinoma of ethmoidal sinus
1260048003,Squamous cell carcinoma of frontal sinus
1260056000,Clear cell squamous cell carcinoma of lung
1260057009,Mucinous adenocarcinoma of lung
1260058004,Mucinous adenocarcinoma of oropharynx
1260059007,Mucinous bronchiolo-alveolar carcinoma of lung
1260060002,Mucinous adenocarcinoma of trachea
1260061003,Mucoepidermoid carcinoma of oropharynx
1260062005,Mucoepidermoid carcinoma of lung
1260063000,Mucoepidermoid carcinoma of hypopharynx
1260064006,Mucinous cystadenocarcinoma of trachea
1260065007,Mucinous cystadenocarcinoma of lung
1260066008,Papillary adenocarcinoma of trachea
1260067004,Papillary adenocarcinoma of oropharynx
1260068009,Papillary adenocarcinoma of lung
1260069001,Oncocytic carcinoma of oropharynx
1260070000,Non-mucinous bronchiolo-alveolar carcinoma of lung
1260071001,Papillary squamous cell carcinoma of lung
1260072008,Pseudosarcomatous carcinoma of lung
1260073003,Papillary squamous cell carcinoma of larynx
1260074009,Papillary squamous cell carcinoma of hypopharynx
1260075005,Solid carcinoma of trachea
1260076006,Small cell non-keratinizing squamous cell carcinoma of lung
1260077002,Solid carcinoma of lung
1260079004,Squamous cell carcinoma of hypopharyngeal aspect of aryepiglottic fold
1260080001,Squamous cell carcinoma of maxillary sinus
1260081002,Squamous cell carcinoma of postcricoid region
1260082009,Squamous cell carcinoma of posterior wall of hypopharynx
1260083004,Squamous cell carcinoma of piriform sinus
1260084005,Squamous cell carcinoma of vallecula
1260085006,Undifferentiated carcinoma of hypopharynx
1260087003,Fetal adenocarcinoma of lung
1260088008,Infiltrating duct carcinoma of oropharynx
1260089000,Lymphoepithelial carcinoma of hypopharynx
1260090009,Lymphoepithelial carcinoma of larynx
1260091008,Lymphoepithelial carcinoma of oropharynx
1260092001,Mixed mucinous and non-mucinous bronchiolo-alveolar carcinoma of lung
1260093006,Mixed subtype adenocarcinoma of lung
1260094000,Verrucous carcinoma of hypopharynx
1260100002,Salivary gland type carcinoma of hypopharynx
1260110006,Salivary gland type carcinoma of oropharynx
1260115001,Salivary gland type carcinoma of lung
129451001,Respiratory bronchiolitis associated interstitial lung disease
129452008,Nonspecific interstitial pneumonia
13151001,Flax-dressers' disease
13217005,Fusiform bronchiectasis
13274008,Atrophic fibrosis of lung
13394002,Suberosis
133971000119108,Chronic pulmonary embolism
135836000,End stage chronic obstructive airways disease
13645005,Chronic obstructive lung disease
145298771000119104,Malignant carcinoid tumor of left lung
146081000119104,Lung disease due to connective tissue disorder
14700006,Bauxite fibrosis of lung
152921000119101,Dependence on respiratory device
154283005,Pulmonary tuberculosis
15955901000119104,Primary small cell carcinoma of right lung
15955941000119102,Primary small cell carcinoma of left lung
15956181000119102,Metastatic adenocarcinoma to bilateral lungs
15956221000119105,Metastatic adenocarcinoma to right lung
15956261000119100,Metastatic adenocarcinoma to left lung
15956341000119105,Adenocarcinoma of left lung
15956381000119100,Adenocarcinoma of right lung
15956661000119102,Metastatic small cell carcinoma to right lung
15956701000119109,Metastatic small cell carcinoma to left lung
15956741000119106,Metastatic small cell carcinoma to bilateral lungs
15957141000119109,Metastatic squamous cell carcinoma to bilateral lungs
15957181000119104,Metastatic squamous cell carcinoma to right lung
15957221000119107,Metastatic squamous cell carcinoma to left lung
15957261000119102,Kaposi sarcoma of bilateral lungs
16003001,Giant bullous emphysema
161672008,History of being lung transplant recipient
16419651000119103,Dependence on biphasic positive airway pressure ventilation due to central sleep apnea syndrome
16527441000119105,Primary non-small cell carcinoma of lower lobe of left lung
16527481000119100,Primary non-small cell carcinoma of middle lobe of right lung
16527521000119100,Primary non-small cell carcinoma of upper lobe of left lung
16527561000119105,Primary non-small cell carcinoma of lower lobe of right lung
16527601000119105,Primary non-small cell carcinoma of right lung
16527641000119107,Primary non-small cell carcinoma of left lung
16527721000119108,Primary non-small cell carcinoma of upper lobe of right lung
1661000119106,Metastasis to lung from adenocarcinoma
16623004,Coffee-workers' lung
16846004,Obstructive emphysema
17097001,Chronic disease of respiratory system
17385007,Graphite fibrosis of lung
174802006,Allotransplant of heart and lung
1751000119100,Acute exacerbation of chronic obstructive airways disease with asthma
17996008,Pneumoconiosis caused by inorganic dust
18121000119104,Primary squamous cell carcinoma of palatine tonsil
18121009,Chronic berylliosis
18354001,Chronic induration of lung
185086009,Chronic obstructive bronchitis
186175002,Infiltrative lung tuberculosis
186177005,Tuberculosis of lung with cavitation
186193001,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture"
186194007,"Tuberculosis of lung, confirmed by culture only"
186195008,"Tuberculosis of lung, confirmed histologically"
186203002,"Tuberculosis of lung, bacteriologically and histologically negative"
186204008,"Tuberculosis of lung, bacteriological and histological examination not done"
18690003,Farmers' lung
187233002,Sarcoidosis of lung with sarcoidosis of lymph nodes
187631006,Malignant neoplasm of base of tongue dorsal surface
187644001,Malignant tumor of junctional zone of tongue
187675005,Malignant tumor of tonsillar pillar
187681002,Malignant neoplasm of anterior epiglottis
187682009,"Malignant neoplasm of epiglottis, free border"
187683004,Malignant neoplasm of glossoepiglottic fold
187685006,Malignant neoplasm of junctional region of epiglottis
187688008,Malignant tumor of posterior wall of oropharynx
187692001,Malignant tumor of nasopharynx
187693006,Malignant tumor of posterior wall of nasopharynx
187694000,Malignant tumor of adenoid
187697007,Malignant tumor of pharyngeal recess
187700006,Malignant tumor of anterior wall of nasopharynx
187701005,Malignant neoplasm of floor of nasopharynx
187708004,Malignant tumor aryepiglottic fold - hypopharyngeal aspect
187709007,Malignant neoplasm of posterior pharynx
187716008,Malignant tumor of Waldeyer's ring
187828007,"Malignant neoplasm of nasal cavities, middle ear and accessory sinuses"
187830009,Malignant neoplasm of nasal conchae
187831008,Malignant tumor of nasal vestibule
187841006,Malignant tumor of glottis
187842004,Malignant tumor of supraglottis
187843009,Malignant neoplasm of arytenoid cartilage
187844003,Malignant neoplasm of cricoid cartilage
187845002,Malignant neoplasm of cuneiform cartilage
187846001,Malignant neoplasm of thyroid cartilage
187853005,Malignant neoplasm of cartilage of trachea
187854004,Malignant neoplasm of mucosa of trachea
187857006,Malignant neoplasm of carina of bronchus
187861000,Malignant neoplasm of upper lobe bronchus
187862007,Malignant neoplasm of upper lobe of lung
187864008,"Malignant neoplasm of middle lobe, bronchus or lung"
187865009,Malignant neoplasm of middle lobe bronchus
187866005,Malignant neoplasm of middle lobe of lung
187869003,Malignant neoplasm of lower lobe bronchus
187870002,Malignant neoplasm of lower lobe of lung
189262006,Carcinoma in situ of bronchus and lung
189265008,Carcinoma in situ of upper lobe bronchus and lung
189266009,Carcinoma in situ of middle lobe bronchus and lung
189267000,Carcinoma in situ of lower lobe bronchus and lung
189815007,Pulmonary blastoma
19076009,Sick building syndrome
190905008,Cystic fibrosis
190966007,Extreme obesity with alveolar hypoventilation
192658007,Giant cell interstitial pneumonitis
19274004,Grain-handlers' disease
19325002,Traction bronchiectasis
195949008,Chronic asthmatic bronchitis
195951007,Acute exacerbation of chronic obstructive airways disease
195953005,Mixed simple and mucopurulent chronic bronchitis
195957006,Chronic bullous emphysema
195958001,Segmental bullous emphysema
195959009,Zonal bullous emphysema
195984007,Recurrent bronchiectasis
195985008,Post-infective bronchiectasis
195989002,Pituitary snuff-takers' disease
196001008,Chronic obstructive pulmonary disease with acute lower respiratory infection
196017002,Pneumoconiosis associated with tuberculosis
196026004,Chronic emphysema caused by chemical fumes
196028003,Chronic pulmonary fibrosis caused by chemical fumes
196049002,Chronic pulmonary radiation disease
196051003,Drug-induced interstitial lung disorder
196053000,Chronic drug-induced interstitial lung disorders
196115007,Pulmonary congestion and hypostasis
196116008,Pulmonary hypostasis
196124003,Alveolar capillary block
196125002,Diffuse interstitial pulmonary fibrosis
196190001,Chronic pulmonary insufficiency following surgery
196191002,Postprocedural subglottic stenosis
197367007,Hepatic granulomas in berylliosis
20091000175107,Acute on chronic hypoxemic and hypercapnic respiratory failure
204550009,"Congenital stenosis of larynx, trachea and bronchus"
204551008,Congenital bronchial stenosis
204552001,Congenital subglottic stenosis
204553006,Congenital supraglottic stenosis
213152006,Heart-lung transplant failure and rejection
22607003,Asbestosis
226521000119108,Primary malignant neoplasm of nasopharynx
22668006,Subglottic stenosis
23022004,Tuberculous bronchiectasis
230494007,Alveolar sleep apnea
232440009,Acquired laryngeal stenosis
232657004,Single lung transplant
232658009,Double lung transplant
232659001,Double lung transplant as a block
232660006,Bilateral sequential single lung transplant
23315001,Sequoiosis
233615002,Chronic pulmonary coccidioidomycosis
233623000,Mononuclear interstitial pneumonia
233625007,Giant cell pneumonia
233627004,Congenital cystic bronchiectasis
233628009,Acquired bronchiectasis
233629001,Idiopathic bronchiectasis
233630006,Obstructive bronchiectasis
233631005,Toxin-induced bronchiectasis
233632003,Bronchiectasis caused by toxic aspiration
233633008,Bronchiectasis caused by toxic inhalation
233634002,Post-lung transplantation bronchiectasis
233659006,Asbestos-induced pleural plaque
233672007,Byssinosis grade 3
233674008,Pulmonary emphysema in alpha-1 primary immunodeficiency deficiency
233675009,Toxic emphysema
233677001,Scar emphysema
233694004,Dog house disease
233695003,Dry rot lung
233696002,Lycoperdonosis
233697006,New Guinea lung
233698001,Paprika splitters' lung
233699009,Pyrethrum alveolitis
233700005,Rodent handlers' lung
233701009,Sewage workers' lung
233702002,Summer-type hypersensitivity pneumonitis
233703007,Interstitial lung disease
233713004,Seasonal cryptogenic organizing pneumonia with biochemical cholestasis
233716007,Micronodular pulmonary ossification
233717003,Diffuse pulmonary neurofibromatosis
233718008,Pulmonary tuberous sclerosis
233724002,Toxic diffuse interstitial pulmonary fibrosis
233725001,Drug-induced diffuse interstitial pulmonary fibrosis
233726000,Localized pulmonary fibrosis
233744008,Hilar lymph node sarcoidosis
233748006,Simple pneumoconiosis
233749003,Complicated pneumoconiosis
233750003,Erionite pneumoconiosis
233751004,Metal pneumoconiosis
233753001,Subacute berylliosis
233754007,Cerium pneumoconiosis
233755008,Nickel pneumoconiosis
233756009,Thorium pneumoconiosis
233757000,Zirconium pneumoconiosis
233758005,Mica pneumoconiosis
233759002,Mixed mineral dust pneumoconiosis
233760007,Acute silicosis
233761006,Subacute silicosis
233762004,Chronic silicosis
233763009,Silicotuberculosis
233764003,Wollastonite pneumoconiosis
233767005,Stage 1 pulmonary sarcoidosis
233768000,Stage 2 pulmonary sarcoidosis
233769008,Stage 3 pulmonary sarcoidosis
233770009,Stage 4 pulmonary sarcoidosis
233771008,Endobronchial sarcoidosis
233772001,Sarcoid pulmonary calcification
233774000,Humidifier fever
233786002,Acquired tracheal stenosis
233787006,Acquired subglottic stenosis
233796006,Acquired bronchial stenosis
233805005,Bronchial anastomotic stricture
233940007,Pulmonary tumor embolism
235978006,Cystic fibrosis of pancreas
236302005,Acute interstitial pneumonia
236432001,Pulmonary renal syndrome
238676008,Lofgrens syndrome
23958009,Vanishing lung
240163000,Malignant neoplasm of nasopharyngeal wall
240702004,Chronic necrotizing pulmonary aspergillosis
240742009,Chronic pulmonary African histoplasmosis
240747003,Chronic pulmonary blastomycosis
241861008,Metastatic malignant neoplasm to nasopharynx
242862004,Metastatic malignant neoplasm to nasopharyngeal wall
24369008,Pulmonary sarcoidosis
249460003,Supraglottic stenosis
25050002,"Alpha heavy chain disease, respiratory form"
253003009,Carcinoid bronchial adenoma
254423005,Carcinoma of lingual tonsil
254459004,Malignant tumor of anterior pillar of fauces
254478004,Malignant tumor of inferior turbinate
254481009,Malignant tumor of middle turbinate
254484001,Malignant tumor of posterior margin of nasal septum and choanae
254503007,Malignant tumor of inferior surface of soft palate
254509006,Malignant tumor of anterior commissure
254513004,Malignant tumor of posterior commissure
254517003,Malignant tumor of suprahyoid epiglottis
254520006,Malignant tumor of infrahyoid epiglottis
254526000,Malignant tumor of laryngeal ventricle
254619006,Adenoid cystic carcinoma of trachea
254620000,Squamous cell carcinoma of trachea
254622008,Squamous cell carcinoma of bronchus
254625005,Malignant tumor of lung parenchyma
254626006,Adenocarcinoma of lung
254628007,Carcinoma of lung parenchyma
254629004,Large cell carcinoma of lung
254631008,Giant cell carcinoma of lung
254632001,Small cell carcinoma of lung
254633006,Oat cell carcinoma of lung
254634000,Squamous cell carcinoma of lung
254635004,Epithelioid hemangioendothelioma of lung
254637007,Non-small cell lung cancer
254638002,Pancoast tumor
254639005,Carcinoma in situ of lung parenchyma
254645002,Malignant mesothelioma of pleura
255074000,Malignant tumor of nasal cavity and nasopharynx
255075004,Malignant tumor of lateral nasal wall
25897000,Malt-workers' lung
26427008,Chronic pulmonary histoplasmosis
266355005,Bullous emphysema with collapse
266356006,Atrophic (senile) emphysema
266368002,Post-inflammatory pulmonary fibrosis
266404004,Chronic chemical respiratory disease
269464000,"Malignant neoplasm of upper lobe, bronchus or lung"
271943005,Carcinoma of base of tongue
274085008,Tonsil carcinoma
275490009,Carcinoma of tongue base - dorsal surface
276537001,Chronic pulmonary insufficiency of prematurity
276635001,Acquired subglottic stenosis in newborn
276636000,Post-intubation subglottic stenosis
276975007,Carcinoma of larynx
277485007,Secondary pulmonary hypoplasia
277486008,Pulmonary hypoplasia associated with short gestation
277656005,Primary pulmonary hypoplasia
277844007,Pulmonary lymphangioleiomyomatosis
28295001,Middle lobe syndrome
285381006,Acute infective exacerbation of chronic obstructive airways disease
285598005,Metastasis to trachea of unknown primary
285603002,Metastasis to bronchus of unknown primary
285604008,Metastasis to lung of unknown primary
285605009,Metastasis to pleura of unknown primary
28791000119105,Chronic coccidioidomycotic pneumonia
2912004,Cystic-bullous disease of the lung
293241000119100,Acute exacerbation of chronic obstructive bronchitis
293991000000106,Very severe chronic obstructive pulmonary disease
29422001,Coal workers' pneumoconiosis
30042003,Confluent fibrosis of lung
30188007,Alpha-1-antitrypsin deficiency
302913000,Diffuse pulmonary calcinosis
303012000,Malignant tumor of posterior wall of hypopharynx
312603000,Lung transplant rejection
313296004,Mild chronic obstructive pulmonary disease
313297008,Moderate chronic obstructive pulmonary disease
313299006,Severe chronic obstructive pulmonary disease
313353007,Squamous cell carcinoma of bronchus in left lower lobe
313354001,Squamous cell carcinoma of bronchus in left upper lobe
313355000,Squamous cell carcinoma of bronchus in right lower lobe
313356004,Squamous cell carcinoma of bronchus in right middle lobe
313357008,Squamous cell carcinoma of bronchus in right upper lobe
314954002,Local recurrence of malignant tumor of lung
317931000119101,Pulmonary disease due to allergic granulomatosis angiitis
31898008,Paraseptal emphysema
32139003,Mixed dust pneumoconiosis
32477003,Heart-lung transplant with recipient cardiectomy-pneumonectomy
328641000119109,Genetic disorder of surfactant dysfunction
328661000119108,Interstitial lung disease of childhood
33325001,Compensatory emphysema
33548005,Anthracosilicosis
34004002,Siderosilicosis
35037009,Primary atypical interstitial pneumonia
350586651000119105,Chronic respiratory failure due to neuromuscular disease
3514002,Peribronchial fibrosis of lung
353561000119103,Metastatic malignant neoplasm to right lung
353741000119106,Metastatic malignant neoplasm to left lung
354391000119100,Kaposi sarcoma of left lung
354461000119102,Kaposi sarcoma of right lung
354721000119103,Primary malignant neoplasm of left main bronchus
354731000119100,Primary malignant neoplasm of right main bronchus
35491000119107,Restrictive lung mechanics due to neuromuscular disease
