code,term,dmd_id,dmd_type,bnf_code
19677511000001100,Tramadol 100mg/ml oral drops,19677511000001100,AMP,040702040AABBBB
19189011000001106,Tramadol 100mg/ml oral drops,19189011000001106,AMP,040702040AABBBB
20361511000001107,Tramadol 100mg/ml oral drops,20361511000001107,AMP,040702040AABBBB
33523811000001102,Tramadol 75mg / Paracetamol 650mg tablets,33523811000001102,VMP,040702040AABCBC
34197111000001104,Tramadol 75mg / Paracetamol 650mg tablets,34197111000001104,AMP,040702040AABCBC
33496111000001103,Tramadol 75mg / Paracetamol 650mg tablets,33496111000001103,AMP,040702040AABCBC
35029711000001104,Tramadol 75mg / Dexketoprofen 25mg tablets,35029711000001104,VMP,040702040AABDBD
39848411000001106,Tramadol 50mg/5ml oral solution sugar free,39848411000001106,VMP,040702040AABEBE
40654411000001108,Tramadol 10mg/ml oral solution sugar free,40654411000001108,AMP,040702040AABEBE
39990011000001102,Tramadol 10mg/ml oral solution sugar free,39990011000001102,AMP,040702040AABEBE
39844311000001109,Tramadol 10mg/ml oral solution sugar free,39844311000001109,AMP,040702040AABEBE
203811000001106,Zydol 50mg capsules,203811000001106,AMP,040702040BBAAAA
793211000001103,Zydol 100mg/2ml solution for injection ampoules,793211000001103,AMP,040702040BBABAB
306311000001100,Zydol SR 100mg tablets,306311000001100,AMP,040702040BBACAC
362111000001102,Zydol SR 150mg tablets,362111000001102,AMP,040702040BBADAD
315611000001102,Zydol SR 200mg tablets,315611000001102,AMP,040702040BBAEAE
314411000001101,Zydol 50mg soluble tablets,314411000001101,AMP,040702040BBAFAF
139611000001100,Zydol XL 150mg tablets,139611000001100,AMP,040702040BBAGAD
142111000001100,Zydol XL 200mg tablets,142111000001100,AMP,040702040BBAHAE
929211000001103,Zydol XL 300mg tablets,929211000001103,AMP,040702040BBAIAM
461411000001108,Zydol XL 400mg tablets,461411000001108,AMP,040702040BBAJAN
11985311000001102,Zydol SR 50mg tablets,11985311000001102,AMP,040702040BBAKAY
451511000001100,Tramake 50mg capsules,451511000001100,AMP,040702040BCAAAA
3242911000001107,Tramake Insts 50mg sachets,3242911000001107,AMP,040702040BCABAK
3250111000001107,Tramake Insts 100mg sachets,3250111000001107,AMP,040702040BCACAL
400911000001108,Zamadol 50mg capsules,400911000001108,AMP,040702040BDAAAA
21011000001101,Zamadol SR 50mg capsules,21011000001101,AMP,040702040BDABAG
331011000001101,Zamadol SR 100mg capsules,331011000001101,AMP,040702040BDACAH
711511000001103,Zamadol SR 150mg capsules,711511000001103,AMP,040702040BDADAI
9411000001102,Zamadol SR 200mg capsules,9411000001102,AMP,040702040BDAEAJ
473811000001101,Zamadol 100mg/2ml solution for injection ampoules,473811000001101,AMP,040702040BDAFAB
5197011000001105,Zamadol Melt 50mg tablets,5197011000001105,AMP,040702040BDAGAT
9532211000001106,Zamadol 24hr 150mg modified-release tablets,9532211000001106,AMP,040702040BDAHAD
9532611000001108,Zamadol 24hr 200mg modified-release tablets,9532611000001108,AMP,040702040BDAIAE
9532911000001102,Zamadol 24hr 300mg modified-release tablets,9532911000001102,AMP,040702040BDAJAM
9533211000001100,Zamadol 24hr 400mg modified-release tablets,9533211000001100,AMP,040702040BDAKAN
424611000001103,Dromadol SR 75mg tablets,424611000001103,AMP,040702040BEAAAP
216911000001105,Dromadol SR 100mg tablets,216911000001105,AMP,040702040BEABAC
919611000001108,Dromadol SR 150mg tablets,919611000001108,AMP,040702040BEACAD
278411000001105,Dromadol SR 200mg tablets,278411000001105,AMP,040702040BEADAE
847811000001101,Dromadol XL 150mg tablets,847811000001101,AMP,040702040BEAEAD
109211000001105,Dromadol XL 200mg tablets,109211000001105,AMP,040702040BEAFAE
17411000001109,Dromadol XL 300mg tablets,17411000001109,AMP,040702040BEAGAM
805511000001101,Dromadol XL 400mg tablets,805511000001101,AMP,040702040BEAHAN
7381611000001100,Tramacet 37.5mg/325mg tablets,7381611000001100,AMP,040702040BFAAAU
17418411000001102,Tramacet 37.5mg/325mg effervescent tablets,17418411000001102,AMP,040702040BFABBA
9100811000001106,Larapam SR 100mg tablets,9100811000001106,AMP,040702040BGAAAC
9101011000001109,Larapam SR 150mg tablets,9101011000001109,AMP,040702040BGABAD
9101211000001104,Larapam SR 200mg tablets,9101211000001104,AMP,040702040BGACAE
10228111000001105,Mabron 100mg modified-release tablets,10228111000001105,AMP,040702040BHAAAC
10228311000001107,Mabron 150mg modified-release tablets,10228311000001107,AMP,040702040BHABAD
10228511000001101,Mabron 200mg modified-release tablets,10228511000001101,AMP,040702040BHACAE
20475011000001102,Mabron 100mg modified-release tablets,20475011000001102,AMP,040702040BHADAC
20475211000001107,Mabron 150mg modified-release tablets,20475211000001107,AMP,040702040BHAEAD
20475411000001106,Mabron 200mg modified-release tablets,20475411000001106,AMP,040702040BHAFAE
11054611000001106,Tradorec XL 100mg tablets,11054611000001106,AMP,040702040BIAAAC
11054811000001105,Tradorec XL 200mg tablets,11054811000001105,AMP,040702040BIABAE
11055011000001100,Tradorec XL 300mg tablets,11055011000001100,AMP,040702040BIACAM
11592111000001101,Tramquel SR 50mg capsules,11592111000001101,AMP,040702040BJAAAG
11592311000001104,Tramquel SR 100mg capsules,11592311000001104,AMP,040702040BJABAH
11592511000001105,Tramquel SR 150mg capsules,11592511000001105,AMP,040702040BJACAI
11592711000001100,Tramquel SR 200mg capsules,11592711000001100,AMP,040702040BJADAJ
12790311000001100,Tramulief SR 100mg tablets,12790311000001100,AMP,040702040BKAAAC
12790511000001106,Tramulief SR 150mg tablets,12790511000001106,AMP,040702040BKABAD
12790811000001109,Tramulief SR 200mg tablets,12790811000001109,AMP,040702040BKACAE
12869811000001101,Zeridame SR 100mg tablets,12869811000001101,AMP,040702040BLAAAC
12871211000001106,Zeridame SR 150mg tablets,12871211000001106,AMP,040702040BLABAD
12871611000001108,Zeridame SR 200mg tablets,12871611000001108,AMP,040702040BLACAE
12948411000001105,Nobligan retard 100mg tablets,12948411000001105,AMP,040702040BMAAAC
14954011000001100,Marol 100mg modified-release tablets,14954011000001100,AMP,040702040BNAAAC
14954211000001105,Marol 150mg modified-release tablets,14954211000001105,AMP,040702040BNABAD
14954411000001109,Marol 200mg modified-release tablets,14954411000001109,AMP,040702040BNACAE
19624411000001108,Marol 200mg modified-release tablets,19624411000001108,AMP,040702040BNADAE
19624611000001106,Marol 150mg modified-release tablets,19624611000001106,AMP,040702040BNAEAD
19624811000001105,Marol 100mg modified-release tablets,19624811000001105,AMP,040702040BNAFAC
14977411000001101,Maxitram SR 50mg capsules,14977411000001101,AMP,040702040BPAAAG
14977211000001100,Maxitram SR 100mg capsules,14977211000001100,AMP,040702040BPABAH
14977011000001105,Maxitram SR 150mg capsules,14977011000001105,AMP,040702040BPACAI
14976811000001101,Maxitram SR 200mg capsules,14976811000001101,AMP,040702040BPADAJ
14983211000001101,Oldaram 100mg modified-release tablets,14983211000001101,AMP,040702040BQAAAC
14983411000001102,Oldaram 150mg modified-release tablets,14983411000001102,AMP,040702040BQABAD
14983611000001104,Oldaram 200mg modified-release tablets,14983611000001104,AMP,040702040BQACAE
19308911000001107,Aceon 100mg modified-release tablets,19308911000001107,AMP,040702040BRAAAC
19309111000001102,Aceon 150mg modified-release tablets,19309111000001102,AMP,040702040BRABAD
19309311000001100,Aceon 200mg modified-release tablets,19309311000001100,AMP,040702040BRACAE
21692911000001105,Tilodol SR 100mg tablets,21692911000001105,AMP,040702040BSAAAC
21694511000001108,Tilodol SR 150mg tablets,21694511000001108,AMP,040702040BSABAD
21695111000001100,Tilodol SR 200mg tablets,21695111000001100,AMP,040702040BSACAE
21964211000001106,Invodol SR 100mg tablets,21964211000001106,AMP,040702040BTAAAC
21964411000001105,Invodol SR 150mg tablets,21964411000001105,AMP,040702040BTABAD
21964611000001108,Invodol SR 200mg tablets,21964611000001108,AMP,040702040BTACAE
24636911000001106,Maneo 100mg modified-release tablets,24636911000001106,AMP,040702040BUAAAC
24637211000001100,Maneo 150mg modified-release tablets,24637211000001100,AMP,040702040BUABAD
24637511000001102,Maneo 200mg modified-release tablets,24637511000001102,AMP,040702040BUACAE
34534911000001109,Zytram SR 150mg tablets,34534911000001109,AMP,040702040BVAAAD
34535311000001107,Zytram SR 75mg tablets,34535311000001107,AMP,040702040BVABAP
34535811000001103,Zytram SR 100mg tablets,34535811000001103,AMP,040702040BVACAC
34536311000001102,Zytram SR 200mg tablets,34536311000001102,AMP,040702040BVADAE
34733411000001103,Brimisol PR 100mg tablets,34733411000001103,AMP,040702040BWAAAC
38811311000001100,Brimisol PR 200mg tablets,38811311000001100,AMP,040702040BWABAE
35029011000001101,Skudexa 75mg/25mg tablets,35029011000001101,AMP,040702040BXAABD
36735011000001102,Trapadex 37.5mg/325mg tablets,36735011000001102,AMP,040702040BYAAAU
42017511000001108,Tapentadol 50mg tablets,42017511000001108,VMP,0407020AGAAAAAA
42017611000001107,Tapentadol 75mg tablets,42017611000001107,VMP,0407020AGAAABAB
18672211000001103,Tapentadol 50mg modified-release tablets,18672211000001103,VMP,0407020AGAAACAC
42540411000001100,Tapentadol 50mg modified-release tablets,42540411000001100,AMP,0407020AGAAACAC
18671811000001106,Tapentadol 100mg modified-release tablets,18671811000001106,VMP,0407020AGAAADAD
42540711000001106,Tapentadol 100mg modified-release tablets,42540711000001106,AMP,0407020AGAAADAD
18671911000001101,Tapentadol 150mg modified-release tablets,18671911000001101,VMP,0407020AGAAAEAE
42540911000001108,Tapentadol 150mg modified-release tablets,42540911000001108,AMP,0407020AGAAAEAE
18672011000001108,Tapentadol 200mg modified-release tablets,18672011000001108,VMP,0407020AGAAAFAF
42541111000001104,Tapentadol 200mg modified-release tablets,42541111000001104,AMP,0407020AGAAAFAF
18672111000001109,Tapentadol 250mg modified-release tablets,18672111000001109,VMP,0407020AGAAAGAG
24408811000001107,Tapentadol 20mg/ml oral solution sugar free,24408811000001107,VMP,0407020AGAAAHAH
39819711000001100,Tapentadol 25mg modified-release tablets,39819711000001100,VMP,0407020AGAAAIAI
18662511000001107,Palexia 50mg tablets,18662511000001107,AMP,0407020AGBBAAAA
18662911000001100,Palexia 75mg tablets,18662911000001100,AMP,0407020AGBBABAB
18663511000001100,Palexia SR 50mg tablets,18663511000001100,AMP,0407020AGBBACAC
18664111000001106,Palexia SR 100mg tablets,18664111000001106,AMP,0407020AGBBADAD
18664411000001101,Palexia SR 150mg tablets,18664411000001101,AMP,0407020AGBBAEAE
18664711000001107,Palexia SR 200mg tablets,18664711000001107,AMP,0407020AGBBAFAF
18665211000001104,Palexia SR 250mg tablets,18665211000001104,AMP,0407020AGBBAGAG
24120811000001104,Palexia 20mg/ml oral solution,24120811000001104,AMP,0407020AGBBAHAH
39584211000001105,Ationdo SR 25mg tablets,39584211000001105,AMP,0407020AGBCAAAI
39584511000001108,Ationdo SR 50mg tablets,39584511000001108,AMP,0407020AGBCABAC
39584711000001103,Ationdo SR 100mg tablets,39584711000001103,AMP,0407020AGBCACAD
39585511000001109,Ationdo SR 150mg tablets,39585511000001109,AMP,0407020AGBCADAE
39585711000001104,Ationdo SR 200mg tablets,39585711000001104,AMP,0407020AGBCAEAF
39585911000001102,Ationdo SR 250mg tablets,39585911000001102,AMP,0407020AGBCAFAG
40777511000001108,Tapentadol 50mg modified-release capsules,40777511000001108,VMP,0407020AHAAAAAA
40777111000001104,Tapentadol 100mg modified-release capsules,40777111000001104,VMP,0407020AHAAABAB
40777211000001105,Tapentadol 150mg modified-release capsules,40777211000001105,VMP,0407020AHAAACAC
40777311000001102,Tapentadol 200mg modified-release capsules,40777311000001102,VMP,0407020AHAAADAD
40777411000001109,Tapentadol 250mg modified-release capsules,40777411000001109,VMP,0407020AHAAAEAE
40757511000001105,Tapimio 50mg modified-release capsules,40757511000001105,AMP,0407020AHBBAAAA
40758111000001100,Tapimio 100mg modified-release capsules,40758111000001100,AMP,0407020AHBBABAB
40758611000001108,Tapimio 150mg modified-release capsules,40758611000001108,AMP,0407020AHBBACAC
40759011000001106,Tapimio 200mg modified-release capsules,40759011000001106,AMP,0407020AHBBADAD
40759411000001102,Tapimio 250mg modified-release capsules,40759411000001102,AMP,0407020AHBBAEAE
322622005,VMP previous to 35920411000001105,322622005,VMP,040702040AAABAB
322623000,VMP previous to 42017811000001106,322623000,VMP,040702040AAAAAA
322626008,VMP previous to 35920311000001103,322626008,VMP,040702040AAACAC
322627004,VMP previous to 35920611000001108,322627004,VMP,040702040AAADAD
322628009,VMP previous to 35920811000001107,322628009,VMP,040702040AAAEAE
322633008,VMP previous to 39714911000001102,322633008,VMP,040702040AAAFAF
322636000,VMP previous to 35940111000001103,322636000,VMP,040702040AAAGAG
322637009,VMP previous to 35920211000001106,322637009,VMP,040702040AAAHAH
322638004,VMP previous to 35920511000001109,322638004,VMP,040702040AAAIAI
322639007,VMP previous to 35920711000001104,322639007,VMP,040702040AAAJAJ
322645004,VMP previous to 42017911000001101,322645004,VMP,040702040AAAKAK
322646003,VMP previous to 42017711000001103,322646003,VMP,040702040AAALAL
322662009,VMP previous to 35921211000001100,322662009,VMP,040702040AAAPAP
322663004,VMP previous to 35920911000001102,322663004,VMP,040702040AAAMAM
322664005,VMP previous to 35921011000001105,322664005,VMP,040702040AAANAN
35921111000001106,VMP previous to 42017811000001106,35921111000001106,VMP,040702040AAAAAA
442341005,VMP previous to 42017611000001107,442341005,VMP,0407020AGAAABAB
442472008,VMP previous to 42017511000001108,442472008,VMP,0407020AGAAAAAA
