code,term,dmd_id,dmd_type,bnf_code
292811000001100,Co-codamol 30mg/500mg tablets,292811000001100,AMP,0407010F0AAAHAH
9788511000001103,Co-codamol 30mg/500mg tablets,9788511000001103,AMP,0407010F0AAAHAH
10398311000001107,Co-codamol 30mg/500mg tablets,10398311000001107,AMP,0407010F0AAAHAH
21032311000001106,Co-codamol 30mg/500mg tablets,21032311000001106,AMP,0407010F0AAAHAH
22636411000001108,Co-codamol 30mg/500mg tablets,22636411000001108,AMP,0407010F0AAAHAH
4868911000001106,Co-codamol 30mg/500mg tablets,4868911000001106,AMP,0407010F0AAAHAH
188911000001105,Co-codamol 30mg/500mg tablets,188911000001105,AMP,0407010F0AAAHAH
24033511000001103,Co-codamol 30mg/500mg tablets,24033511000001103,AMP,0407010F0AAAHAH
30017211000001101,Co-codamol 30mg/500mg tablets,30017211000001101,AMP,0407010F0AAAHAH
38857311000001100,Co-codamol 30mg/500mg tablets,38857311000001100,AMP,0407010F0AAAHAH
17887211000001108,Co-codamol 30mg/500mg tablets,17887211000001108,AMP,0407010F0AAAHAH
7259811000001100,Co-codamol 30mg/500mg tablets,7259811000001100,AMP,0407010F0AAAHAH
29795511000001105,Co-codamol 30mg/500mg tablets,29795511000001105,AMP,0407010F0AAAHAH
9627111000001109,Co-codamol 30mg/500mg tablets,9627111000001109,AMP,0407010F0AAAHAH
36860511000001106,Co-codamol 30mg/500mg tablets,36860511000001106,AMP,0407010F0AAAHAH
9326411000001107,Co-codamol 30mg/500mg tablets,9326411000001107,AMP,0407010F0AAAHAH
22034211000001108,Co-codamol 30mg/500mg tablets,22034211000001108,AMP,0407010F0AAAHAH
352411000001101,Co-codamol 30mg/500mg tablets,352411000001101,AMP,0407010F0AAAHAH
855111000001101,Co-codamol 30mg/500mg tablets,855111000001101,AMP,0407010F0AAAHAH
3805611000001109,Co-codamol 15mg/500mg tablets,3805611000001109,VMP,0407010F0AAAKAK
17879911000001100,Co-codamol 15mg/500mg tablets,17879911000001100,AMP,0407010F0AAAKAK
34035211000001101,Co-codamol 15mg/500mg tablets,34035211000001101,AMP,0407010F0AAAKAK
19794111000001101,Co-codamol 15mg/500mg tablets,19794111000001101,AMP,0407010F0AAAKAK
22636211000001109,Co-codamol 15mg/500mg tablets,22636211000001109,AMP,0407010F0AAAKAK
29988011000001102,Co-codamol 15mg/500mg tablets,29988011000001102,AMP,0407010F0AAAKAK
32402911000001105,Co-codamol 15mg/500mg tablets,32402911000001105,AMP,0407010F0AAAKAK
42315711000001108,Co-codamol 15mg/500mg tablets,42315711000001108,AMP,0407010F0AAAKAK
38854411000001102,Co-codamol 15mg/500mg tablets,38854411000001102,AMP,0407010F0AAAKAK
36042211000001103,Co-codamol 15mg/500mg tablets,36042211000001103,AMP,0407010F0AAAKAK
22033611000001107,Co-codamol 15mg/500mg tablets,22033611000001107,AMP,0407010F0AAAKAK
20913611000001104,Co-codamol 15mg/500mg tablets,20913611000001104,AMP,0407010F0AAAKAK
42009411000001103,Co-codamol 12.8mg/500mg tablets,42009411000001103,VMP,0407010F0AAAPAP
42009611000001100,Co-codamol 30mg/500mg effervescent powder sachets sugar free,42009611000001100,VMP,0407010F0AAAQAQ
42009911000001106,Co-codamol 60mg/1000mg effervescent powder sachets sugar free,42009911000001106,VMP,0407010F0AAARAR
13892811000001102,Co-codamol 8mg/500mg/5ml oral solution,13892811000001102,VMP,0407010F0AAASAS
13892911000001107,Co-codamol 8mg/500mg/5ml oral suspension,13892911000001107,VMP,0407010F0AAASAS
13886911000001105,Co-codamol 8mg/500mg/5ml oral solution,13886911000001105,AMP,0407010F0AAASAS
13883111000001102,Co-codamol 8mg/500mg/5ml oral suspension,13883111000001102,AMP,0407010F0AAASAS
19200211000001107,Co-codamol 15mg/500mg capsules,19200211000001107,VMP,0407010F0AAAVAV
34626511000001100,Co-codamol 15mg/500mg capsules,34626511000001100,AMP,0407010F0AAAVAV
34710111000001105,Co-codamol 15mg/500mg capsules,34710111000001105,AMP,0407010F0AAAVAV
37229711000001109,Co-codamol 15mg/500mg capsules,37229711000001109,AMP,0407010F0AAAVAV
34611011000001105,Co-codamol 15mg/500mg capsules,34611011000001105,AMP,0407010F0AAAVAV
38858411000001106,Co-codamol 15mg/500mg capsules,38858411000001106,AMP,0407010F0AAAVAV
19230711000001108,Co-codamol 15mg/500mg effervescent tablets sugar free,19230711000001108,VMP,0407010F0AAAWAW
40439211000001105,Co-codamol 15mg/500mg effervescent tablets sugar free,40439211000001105,AMP,0407010F0AAAWAW
40246711000001106,Co-codamol 15mg/500mg effervescent tablets sugar free,40246711000001106,AMP,0407010F0AAAWAW
34625311000001101,Co-codamol 60mg/1000mg tablets,34625311000001101,VMP,0407010F0AAAYAY
34782811000001100,Co-codamol 60mg/1000mg tablets,34782811000001100,AMP,0407010F0AAAYAY
34617911000001101,Co-codamol 60mg/1000mg tablets,34617911000001101,AMP,0407010F0AAAYAY
36861011000001107,Co-codamol 60mg/1000mg tablets,36861011000001107,AMP,0407010F0AAAYAY
38063911000001100,Co-codamol 30mg/500mg/5ml oral solution sugar free,38063911000001100,VMP,0407010F0AAAZAZ
38561311000001100,Co-codamol 30mg/500mg/5ml oral solution sugar free,38561311000001100,AMP,0407010F0AAAZAZ
38848711000001102,Co-codamol 30mg/500mg/5ml oral solution sugar free,38848711000001102,AMP,0407010F0AAAZAZ
37929611000001101,Co-codamol 30mg/500mg/5ml oral solution sugar free,37929611000001101,AMP,0407010F0AAAZAZ
38555211000001104,Co-codamol 8mg/500mg effervescent tablets sugar free,38555211000001104,VMP,0407010F0AABABA
38741511000001100,Co-codamol 8mg/500mg effervescent tablets sugar free,38741511000001100,AMP,0407010F0AABABA
38525011000001108,Co-codamol 8mg/500mg effervescent tablets sugar free,38525011000001108,AMP,0407010F0AABABA
772811000001100,Paracodol 8mg/500mg capsules,772811000001100,AMP,0407010F0BBAAAB
655311000001106,Paracodol 8mg/500mg effervescent tablets,655311000001106,AMP,0407010F0BBABAC
9475011000001100,Migraine Relief 8mg/500mg capsules,9475011000001100,AMP,0407010F0BCABAB
360311000001104,Tylex 30mg/500mg capsules,360311000001104,AMP,0407010F0BEAAAD
68111000001102,Tylex 30mg/500mg effervescent tablets,68111000001102,AMP,0407010F0BEABAF
10411000001105,Solpadol 30mg/500mg effervescent tablets,10411000001105,AMP,0407010F0BGAAAF
341211000001105,Solpadol 30mg/500mg caplets,341211000001105,AMP,0407010F0BGABAH
247311000001103,Solpadol 30mg/500mg capsules,247311000001103,AMP,0407010F0BGACAD
232711000001100,Kapake 30mg/500mg tablets,232711000001100,AMP,0407010F0BHAAAH
3253711000001104,Kapake Insts 30mg/500mg effervescent powder sachets,3253711000001104,AMP,0407010F0BHABAQ
3251511000001105,Kapake Insts 60mg/1000mg effervescent powder sachets,3251511000001105,AMP,0407010F0BHACAR
737111000001106,Kapake 30mg/500mg capsules,737111000001106,AMP,0407010F0BHADAD
7336011000001106,Kapake 30mg/500mg effervescent tablets,7336011000001106,AMP,0407010F0BHAEAF
17572011000001107,Kapake 15mg/500mg tablets,17572011000001107,AMP,0407010F0BHAFAK
841911000001103,Panadol Ultra 12.8mg/500mg tablets,841911000001103,AMP,0407010F0BIAAAP
604311000001102,Solpadeine Max 12.8mg/500mg tablets,604311000001102,AMP,0407010F0BPAAAP
98711000001103,Medocodene 30mg/500mg capsules,98711000001103,AMP,0407010F0BRAAAD
9529311000001109,Medocodene 30mg/500mg effervescent tablets,9529311000001109,AMP,0407010F0BRABAF
75011000001100,Zapain 30mg/500mg tablets,75011000001100,AMP,0407010F0BSAAAH
314111000001106,Zapain 30mg/500mg capsules,314111000001106,AMP,0407010F0BSABAD
3803111000001102,Codipar 15mg/500mg tablets,3803111000001102,AMP,0407010F0BVAAAK
19191911000001105,Codipar 15mg/500mg capsules,19191911000001105,AMP,0407010F0BVABAV
19207211000001106,Codipar 15mg/500mg effervescent tablets,19207211000001106,AMP,0407010F0BVACAW
10898611000001100,Feminax Period Pain capsules,10898611000001100,AMP,0407010F0BWAAAB
3359711000001105,Migraleve Yellow tablets,3359711000001105,AMP,0407010F0BXAAAA
35579011000001104,Emcozin 30mg/500mg tablets,35579011000001104,AMP,0407010F0BYAAAH
40248011000001108,Zipamol Plus 8mg/500mg effervescent tablets,40248011000001108,AMP,0407010F0BZAABA
11762111000001100,Co-codaprin 8mg/400mg tablets,11762111000001100,VMP,0407010M0AAAAAA
11748611000001102,Co-codaprin 8mg/400mg tablets,11748611000001102,AMP,0407010M0AAAAAA
39695111000001108,Co-codaprin 8mg/400mg dispersible tablets,39695111000001108,VMP,0407010M0AAABAB
3679811000001109,Co-codaprin 8mg/400mg dispersible tablets,3679811000001109,AMP,0407010M0AAABAB
3680211000001108,Co-codaprin 8mg/400mg dispersible tablets,3680211000001108,AMP,0407010M0AAABAB
3680611000001105,Co-codaprin 8mg/400mg dispersible tablets,3680611000001105,AMP,0407010M0AAABAB
29797311000001107,Co-codaprin 8mg/400mg dispersible tablets,29797311000001107,AMP,0407010M0AAABAB
20549911000001105,Boots Aspirin and Codeine tablets,20549911000001105,AMP,0407010M0BCAAAA
42010611000001108,Co-dydramol 10mg/500mg tablets,42010611000001108,VMP,0407010N0AAAAAA
800311000001100,Co-dydramol 10mg/500mg tablets,800311000001100,AMP,0407010N0AAAAAA
37863911000001108,Co-dydramol 10mg/500mg tablets,37863911000001108,AMP,0407010N0AAAAAA
112411000001101,Co-dydramol 10mg/500mg tablets,112411000001101,AMP,0407010N0AAAAAA
871711000001104,Co-dydramol 10mg/500mg tablets,871711000001104,AMP,0407010N0AAAAAA
9788711000001108,Co-dydramol 10mg/500mg tablets,9788711000001108,AMP,0407010N0AAAAAA
10398511000001101,Co-dydramol 10mg/500mg tablets,10398511000001101,AMP,0407010N0AAAAAA
41579211000001109,Co-dydramol 10mg/500mg tablets,41579211000001109,AMP,0407010N0AAAAAA
23855911000001106,Co-dydramol 10mg/500mg tablets,23855911000001106,AMP,0407010N0AAAAAA
170211000001106,Co-dydramol 10mg/500mg tablets,170211000001106,AMP,0407010N0AAAAAA
280011000001106,Co-dydramol 10mg/500mg tablets,280011000001106,AMP,0407010N0AAAAAA
37848611000001101,Co-dydramol 10mg/500mg tablets,37848611000001101,AMP,0407010N0AAAAAA
30018111000001108,Co-dydramol 10mg/500mg tablets,30018111000001108,AMP,0407010N0AAAAAA
38856111000001100,Co-dydramol 10mg/500mg tablets,38856111000001100,AMP,0407010N0AAAAAA
17888211000001107,Co-dydramol 10mg/500mg tablets,17888211000001107,AMP,0407010N0AAAAAA
834011000001100,Co-dydramol 10mg/500mg tablets,834011000001100,AMP,0407010N0AAAAAA
15093811000001102,Co-dydramol 10mg/500mg tablets,15093811000001102,AMP,0407010N0AAAAAA
783711000001106,Co-dydramol 10mg/500mg tablets,783711000001106,AMP,0407010N0AAAAAA
818811000001109,Co-dydramol 10mg/500mg tablets,818811000001109,AMP,0407010N0AAAAAA
831711000001101,Co-dydramol 10mg/500mg tablets,831711000001101,AMP,0407010N0AAAAAA
22038511000001104,Co-dydramol 10mg/500mg tablets,22038511000001104,AMP,0407010N0AAAAAA
15037811000001104,Co-dydramol 10mg/500mg tablets,15037811000001104,AMP,0407010N0AAAAAA
474911000001108,Co-dydramol 10mg/500mg tablets,474911000001108,AMP,0407010N0AAAAAA
13893011000001104,Co-dydramol 10mg/500mg/5ml oral solution,13893011000001104,VMP,0407010N0AAACAC
13891211000001105,Co-dydramol 10mg/500mg/5ml oral solution,13891211000001105,AMP,0407010N0AAACAC
16073011000001100,Co-dydramol 10mg/500mg oral powder sachets,16073011000001100,VMP,0407010N0AAAFAF
16047411000001103,Co-dydramol 10mg/500mg oral powder sachets,16047411000001103,AMP,0407010N0AAAFAF
8427711000001105,Co-dydramol 10mg/500mg/5ml oral suspension,8427711000001105,VMP,0407010N0AAAGAG
8405111000001108,Co-dydramol 10mg/500mg/5ml oral suspension,8405111000001108,AMP,0407010N0AAAGAG
42010711000001104,Co-dydramol 20mg/500mg tablets,42010711000001104,VMP,0407010N0AAAHAH
35107711000001107,Co-dydramol 20mg/500mg tablets,35107711000001107,AMP,0407010N0AAAHAH
20363711000001101,Co-dydramol 20mg/500mg tablets,20363711000001101,AMP,0407010N0AAAHAH
35110011000001107,Co-dydramol 20mg/500mg tablets,35110011000001107,AMP,0407010N0AAAHAH
37231511000001102,Co-dydramol 20mg/500mg tablets,37231511000001102,AMP,0407010N0AAAHAH
34797311000001107,Co-dydramol 20mg/500mg tablets,34797311000001107,AMP,0407010N0AAAHAH
38856911000001102,Co-dydramol 20mg/500mg tablets,38856911000001102,AMP,0407010N0AAAHAH
42010811000001107,Co-dydramol 30mg/500mg tablets,42010811000001107,VMP,0407010N0AAAIAI
35108011000001106,Co-dydramol 30mg/500mg tablets,35108011000001106,AMP,0407010N0AAAIAI
20364011000001101,Co-dydramol 30mg/500mg tablets,20364011000001101,AMP,0407010N0AAAIAI
35110311000001105,Co-dydramol 30mg/500mg tablets,35110311000001105,AMP,0407010N0AAAIAI
37231811000001104,Co-dydramol 30mg/500mg tablets,37231811000001104,AMP,0407010N0AAAIAI
34797611000001102,Co-dydramol 30mg/500mg tablets,34797611000001102,AMP,0407010N0AAAIAI
38857711000001101,Co-dydramol 30mg/500mg tablets,38857711000001101,AMP,0407010N0AAAIAI
4660511000001106,Co-dydramol 7.46mg/500mg tablets,4660511000001106,VMP,0407010N0AAAJAJ
9553311000001107,Co-dydramol 7.46mg/500mg effervescent tablets sugar free,9553311000001107,VMP,0407010N0AAAKAK
847911000001106,Galake 10mg/500mg tablets,847911000001106,AMP,0407010N0BCAAAA
9105311000001109,Dental Pain Relief tablets,9105311000001109,AMP,0407010N0BEABAJ
20474311000001103,Dypracet 20mg/500mg tablets,20474311000001103,AMP,0407010N0BFAAAH
20474611000001108,Dypracet 30mg/500mg tablets,20474611000001108,AMP,0407010N0BFABAI
680111000001109,Remedeine tablets,680111000001109,AMP,0407010N0BGAAAH
419911000001100,Remedeine Forte tablets,419911000001100,AMP,0407010N0BGABAI
4656111000001106,Paramol tablets,4656111000001106,AMP,0407010N0BHABAJ
9544111000001109,Paramol soluble tablets,9544111000001109,AMP,0407010N0BHACAK
34577211000001109,Eroset 500mg/10mg tablets,34577211000001109,AMP,0407010N0BIAAAA
39690311000001103,Co-proxamol 32.5mg/325mg tablets,39690311000001103,VMP,0407010Q0AAAAAA
126911000001100,Co-proxamol 32.5mg/325mg tablets,126911000001100,AMP,0407010Q0AAAAAA
526911000001107,Co-proxamol 32.5mg/325mg tablets,526911000001107,AMP,0407010Q0AAAAAA
134011000001106,Co-proxamol 32.5mg/325mg tablets,134011000001106,AMP,0407010Q0AAAAAA
9788911000001105,Co-proxamol 32.5mg/325mg tablets,9788911000001105,AMP,0407010Q0AAAAAA
30045311000001108,Co-proxamol 32.5mg/325mg tablets,30045311000001108,AMP,0407010Q0AAAAAA
29851211000001102,Co-proxamol 32.5mg/325mg tablets,29851211000001102,AMP,0407010Q0AAAAAA
331211000001106,Co-proxamol 32.5mg/325mg tablets,331211000001106,AMP,0407010Q0AAAAAA
471711000001108,Co-proxamol 32.5mg/325mg tablets,471711000001108,AMP,0407010Q0AAAAAA
17031711000001102,Co-proxamol 32.5mg/325mg tablets,17031711000001102,AMP,0407010Q0AAAAAA
12884111000001105,Co-proxamol 32.5mg/325mg tablets,12884111000001105,AMP,0407010Q0AAAAAA
31552211000001100,Co-proxamol 32.5mg/325mg tablets,31552211000001100,AMP,0407010Q0AAAAAA
18106711000001101,Co-proxamol 32.5mg/325mg tablets,18106711000001101,AMP,0407010Q0AAAAAA
269611000001108,Co-proxamol 32.5mg/325mg tablets,269611000001108,AMP,0407010Q0AAAAAA
