code,term,dmd_id,dmd_type,bnf_code
292811000001100,Co-codamol 30mg/500mg tablets,292811000001100,AMP,0407010F0AAAHAH
9788511000001103,Co-codamol 30mg/500mg tablets,9788511000001103,AMP,0407010F0AAAHAH
10398311000001107,Co-codamol 30mg/500mg tablets,10398311000001107,AMP,0407010F0AAAHAH
21032311000001106,Co-codamol 30mg/500mg tablets,21032311000001106,AMP,0407010F0AAAHAH
22636411000001108,Co-codamol 30mg/500mg tablets,22636411000001108,AMP,0407010F0AAAHAH
4868911000001106,Co-codamol 30mg/500mg tablets,4868911000001106,AMP,0407010F0AAAHAH
188911000001105,Co-codamol 30mg/500mg tablets,188911000001105,AMP,0407010F0AAAHAH
24033511000001103,Co-codamol 30mg/500mg tablets,24033511000001103,AMP,0407010F0AAAHAH
30017211000001101,Co-codamol 30mg/500mg tablets,30017211000001101,AMP,0407010F0AAAHAH
38857311000001100,Co-codamol 30mg/500mg tablets,38857311000001100,AMP,0407010F0AAAHAH
17887211000001108,Co-codamol 30mg/500mg tablets,17887211000001108,AMP,0407010F0AAAHAH
7259811000001100,Co-codamol 30mg/500mg tablets,7259811000001100,AMP,0407010F0AAAHAH
29795511000001105,Co-codamol 30mg/500mg tablets,29795511000001105,AMP,0407010F0AAAHAH
9627111000001109,Co-codamol 30mg/500mg tablets,9627111000001109,AMP,0407010F0AAAHAH
36860511000001106,Co-codamol 30mg/500mg tablets,36860511000001106,AMP,0407010F0AAAHAH
9326411000001107,Co-codamol 30mg/500mg tablets,9326411000001107,AMP,0407010F0AAAHAH
22034211000001108,Co-codamol 30mg/500mg tablets,22034211000001108,AMP,0407010F0AAAHAH
352411000001101,Co-codamol 30mg/500mg tablets,352411000001101,AMP,0407010F0AAAHAH
855111000001101,Co-codamol 30mg/500mg tablets,855111000001101,AMP,0407010F0AAAHAH
3805611000001109,Co-codamol 15mg/500mg tablets,3805611000001109,VMP,0407010F0AAAKAK
17879911000001100,Co-codamol 15mg/500mg tablets,17879911000001100,AMP,0407010F0AAAKAK
34035211000001101,Co-codamol 15mg/500mg tablets,34035211000001101,AMP,0407010F0AAAKAK
19794111000001101,Co-codamol 15mg/500mg tablets,19794111000001101,AMP,0407010F0AAAKAK
22636211000001109,Co-codamol 15mg/500mg tablets,22636211000001109,AMP,0407010F0AAAKAK
29988011000001102,Co-codamol 15mg/500mg tablets,29988011000001102,AMP,0407010F0AAAKAK
32402911000001105,Co-codamol 15mg/500mg tablets,32402911000001105,AMP,0407010F0AAAKAK
42315711000001108,Co-codamol 15mg/500mg tablets,42315711000001108,AMP,0407010F0AAAKAK
38854411000001102,Co-codamol 15mg/500mg tablets,38854411000001102,AMP,0407010F0AAAKAK
36042211000001103,Co-codamol 15mg/500mg tablets,36042211000001103,AMP,0407010F0AAAKAK
22033611000001107,Co-codamol 15mg/500mg tablets,22033611000001107,AMP,0407010F0AAAKAK
20913611000001104,Co-codamol 15mg/500mg tablets,20913611000001104,AMP,0407010F0AAAKAK
42009411000001103,Co-codamol 12.8mg/500mg tablets,42009411000001103,VMP,0407010F0AAAPAP
42009611000001100,Co-codamol 30mg/500mg effervescent powder sachets sugar free,42009611000001100,VMP,0407010F0AAAQAQ
42009911000001106,Co-codamol 60mg/1000mg effervescent powder sachets sugar free,42009911000001106,VMP,0407010F0AAARAR
13892811000001102,Co-codamol 8mg/500mg/5ml oral solution,13892811000001102,VMP,0407010F0AAASAS
13892911000001107,Co-codamol 8mg/500mg/5ml oral suspension,13892911000001107,VMP,0407010F0AAASAS
13886911000001105,Co-codamol 8mg/500mg/5ml oral solution,13886911000001105,AMP,0407010F0AAASAS
13883111000001102,Co-codamol 8mg/500mg/5ml oral suspension,13883111000001102,AMP,0407010F0AAASAS
19200211000001107,Co-codamol 15mg/500mg capsules,19200211000001107,VMP,0407010F0AAAVAV
34626511000001100,Co-codamol 15mg/500mg capsules,34626511000001100,AMP,0407010F0AAAVAV
34710111000001105,Co-codamol 15mg/500mg capsules,34710111000001105,AMP,0407010F0AAAVAV
37229711000001109,Co-codamol 15mg/500mg capsules,37229711000001109,AMP,0407010F0AAAVAV
34611011000001105,Co-codamol 15mg/500mg capsules,34611011000001105,AMP,0407010F0AAAVAV
38858411000001106,Co-codamol 15mg/500mg capsules,38858411000001106,AMP,0407010F0AAAVAV
19230711000001108,Co-codamol 15mg/500mg effervescent tablets sugar free,19230711000001108,VMP,0407010F0AAAWAW
40439211000001105,Co-codamol 15mg/500mg effervescent tablets sugar free,40439211000001105,AMP,0407010F0AAAWAW
40246711000001106,Co-codamol 15mg/500mg effervescent tablets sugar free,40246711000001106,AMP,0407010F0AAAWAW
34625311000001101,Co-codamol 60mg/1000mg tablets,34625311000001101,VMP,0407010F0AAAYAY
34782811000001100,Co-codamol 60mg/1000mg tablets,34782811000001100,AMP,0407010F0AAAYAY
34617911000001101,Co-codamol 60mg/1000mg tablets,34617911000001101,AMP,0407010F0AAAYAY
36861011000001107,Co-codamol 60mg/1000mg tablets,36861011000001107,AMP,0407010F0AAAYAY
38063911000001100,Co-codamol 30mg/500mg/5ml oral solution sugar free,38063911000001100,VMP,0407010F0AAAZAZ
38561311000001100,Co-codamol 30mg/500mg/5ml oral solution sugar free,38561311000001100,AMP,0407010F0AAAZAZ
38848711000001102,Co-codamol 30mg/500mg/5ml oral solution sugar free,38848711000001102,AMP,0407010F0AAAZAZ
37929611000001101,Co-codamol 30mg/500mg/5ml oral solution sugar free,37929611000001101,AMP,0407010F0AAAZAZ
38555211000001104,Co-codamol 8mg/500mg effervescent tablets sugar free,38555211000001104,VMP,0407010F0AABABA
38741511000001100,Co-codamol 8mg/500mg effervescent tablets sugar free,38741511000001100,AMP,0407010F0AABABA
38525011000001108,Co-codamol 8mg/500mg effervescent tablets sugar free,38525011000001108,AMP,0407010F0AABABA
772811000001100,Paracodol 8mg/500mg capsules,772811000001100,AMP,0407010F0BBAAAB
655311000001106,Paracodol 8mg/500mg effervescent tablets,655311000001106,AMP,0407010F0BBABAC
9475011000001100,Migraine Relief 8mg/500mg capsules,9475011000001100,AMP,0407010F0BCABAB
360311000001104,Tylex 30mg/500mg capsules,360311000001104,AMP,0407010F0BEAAAD
68111000001102,Tylex 30mg/500mg effervescent tablets,68111000001102,AMP,0407010F0BEABAF
10411000001105,Solpadol 30mg/500mg effervescent tablets,10411000001105,AMP,0407010F0BGAAAF
341211000001105,Solpadol 30mg/500mg caplets,341211000001105,AMP,0407010F0BGABAH
247311000001103,Solpadol 30mg/500mg capsules,247311000001103,AMP,0407010F0BGACAD
232711000001100,Kapake 30mg/500mg tablets,232711000001100,AMP,0407010F0BHAAAH
3253711000001104,Kapake Insts 30mg/500mg effervescent powder sachets,3253711000001104,AMP,0407010F0BHABAQ
3251511000001105,Kapake Insts 60mg/1000mg effervescent powder sachets,3251511000001105,AMP,0407010F0BHACAR
737111000001106,Kapake 30mg/500mg capsules,737111000001106,AMP,0407010F0BHADAD
7336011000001106,Kapake 30mg/500mg effervescent tablets,7336011000001106,AMP,0407010F0BHAEAF
17572011000001107,Kapake 15mg/500mg tablets,17572011000001107,AMP,0407010F0BHAFAK
841911000001103,Panadol Ultra 12.8mg/500mg tablets,841911000001103,AMP,0407010F0BIAAAP
604311000001102,Solpadeine Max 12.8mg/500mg tablets,604311000001102,AMP,0407010F0BPAAAP
98711000001103,Medocodene 30mg/500mg capsules,98711000001103,AMP,0407010F0BRAAAD
9529311000001109,Medocodene 30mg/500mg effervescent tablets,9529311000001109,AMP,0407010F0BRABAF
75011000001100,Zapain 30mg/500mg tablets,75011000001100,AMP,0407010F0BSAAAH
314111000001106,Zapain 30mg/500mg capsules,314111000001106,AMP,0407010F0BSABAD
3803111000001102,Codipar 15mg/500mg tablets,3803111000001102,AMP,0407010F0BVAAAK
19191911000001105,Codipar 15mg/500mg capsules,19191911000001105,AMP,0407010F0BVABAV
19207211000001106,Codipar 15mg/500mg effervescent tablets,19207211000001106,AMP,0407010F0BVACAW
10898611000001100,Feminax Period Pain capsules,10898611000001100,AMP,0407010F0BWAAAB
3359711000001105,Migraleve Yellow tablets,3359711000001105,AMP,0407010F0BXAAAA
35579011000001104,Emcozin 30mg/500mg tablets,35579011000001104,AMP,0407010F0BYAAAH
40248011000001108,Zipamol Plus 8mg/500mg effervescent tablets,40248011000001108,AMP,0407010F0BZAABA
11762111000001100,Co-codaprin 8mg/400mg tablets,11762111000001100,VMP,0407010M0AAAAAA
11748611000001102,Co-codaprin 8mg/400mg tablets,11748611000001102,AMP,0407010M0AAAAAA
39695111000001108,Co-codaprin 8mg/400mg dispersible tablets,39695111000001108,VMP,0407010M0AAABAB
3679811000001109,Co-codaprin 8mg/400mg dispersible tablets,3679811000001109,AMP,0407010M0AAABAB
3680211000001108,Co-codaprin 8mg/400mg dispersible tablets,3680211000001108,AMP,0407010M0AAABAB
3680611000001105,Co-codaprin 8mg/400mg dispersible tablets,3680611000001105,AMP,0407010M0AAABAB
29797311000001107,Co-codaprin 8mg/400mg dispersible tablets,29797311000001107,AMP,0407010M0AAABAB
20549911000001105,Boots Aspirin and Codeine tablets,20549911000001105,AMP,0407010M0BCAAAA
4956111000001107,Aspirin 500mg / Codeine 8mg dispersible tablets sugar free,4956111000001107,VMP,0407010W0AAADAD
17849211000001105,Boots Paracetamol and Codeine Extra capsules,17849211000001105,AMP,0407010X0CDAMA0
36090011000001104,Codeine 60mg/1ml solution for injection ampoules,36090011000001104,VMP,0407020C0AAAAAA
558511000001103,Codeine 60mg/1ml solution for injection ampoules,558511000001103,AMP,0407020C0AAAAAA
754411000001107,Codeine 60mg/1ml solution for injection ampoules,754411000001107,AMP,0407020C0AAAAAA
447811000001106,Codeine 60mg/1ml solution for injection ampoules,447811000001106,AMP,0407020C0AAAAAA
32755411000001106,Codeine 60mg/1ml solution for injection ampoules,32755411000001106,AMP,0407020C0AAAAAA
36566111000001100,Codeine 25mg/5ml oral solution,36566111000001100,VMP,0407020C0AAABAB
641111000001109,Codeine 25mg/5ml oral solution,641111000001109,AMP,0407020C0AAABAB
106811000001100,Codeine 25mg/5ml oral solution,106811000001100,AMP,0407020C0AAABAB
30046011000001101,Codeine 25mg/5ml oral solution,30046011000001101,AMP,0407020C0AAABAB
39847111000001102,Codeine 25mg/5ml oral solution,39847111000001102,AMP,0407020C0AAABAB
27811000001100,Codeine 25mg/5ml oral solution,27811000001100,AMP,0407020C0AAABAB
42010311000001103,Codeine 15mg tablets,42010311000001103,VMP,0407020C0AAADAD
631411000001103,Codeine 15mg tablets,631411000001103,AMP,0407020C0AAADAD
3811000001102,Codeine 15mg tablets,3811000001102,AMP,0407020C0AAADAD
616411000001104,Codeine 15mg tablets,616411000001104,AMP,0407020C0AAADAD
17967711000001105,Codeine 15mg tablets,17967711000001105,AMP,0407020C0AAADAD
10399111000001103,Codeine 15mg tablets,10399111000001103,AMP,0407020C0AAADAD
15990511000001103,Codeine 15mg tablets,15990511000001103,AMP,0407020C0AAADAD
29003611000001106,Codeine 15mg tablets,29003611000001106,AMP,0407020C0AAADAD
23854211000001103,Codeine 15mg tablets,23854211000001103,AMP,0407020C0AAADAD
114211000001109,Codeine 15mg tablets,114211000001109,AMP,0407020C0AAADAD
30018511000001104,Codeine 15mg tablets,30018511000001104,AMP,0407020C0AAADAD
39206611000001109,Codeine 15mg tablets,39206611000001109,AMP,0407020C0AAADAD
41927111000001104,Codeine 15mg tablets,41927111000001104,AMP,0407020C0AAADAD
17887711000001101,Codeine 15mg tablets,17887711000001101,AMP,0407020C0AAADAD
123811000001101,Codeine 15mg tablets,123811000001101,AMP,0407020C0AAADAD
11531411000001107,Codeine 15mg tablets,11531411000001107,AMP,0407020C0AAADAD
15205411000001106,Codeine 15mg tablets,15205411000001106,AMP,0407020C0AAADAD
34760811000001104,Codeine 15mg tablets,34760811000001104,AMP,0407020C0AAADAD
613111000001104,Codeine 15mg tablets,613111000001104,AMP,0407020C0AAADAD
21946111000001102,Codeine 15mg tablets,21946111000001102,AMP,0407020C0AAADAD
277611000001109,Codeine 15mg tablets,277611000001109,AMP,0407020C0AAADAD
42010411000001105,Codeine 30mg tablets,42010411000001105,VMP,0407020C0AAAEAE
260411000001100,Codeine 30mg tablets,260411000001100,AMP,0407020C0AAAEAE
129811000001104,Codeine 30mg tablets,129811000001104,AMP,0407020C0AAAEAE
708311000001100,Codeine 30mg tablets,708311000001100,AMP,0407020C0AAAEAE
11426011000001104,Codeine 30mg tablets,11426011000001104,AMP,0407020C0AAAEAE
10399311000001101,Codeine 30mg tablets,10399311000001101,AMP,0407020C0AAAEAE
16048111000001109,Codeine 30mg tablets,16048111000001109,AMP,0407020C0AAAEAE
29003811000001105,Codeine 30mg tablets,29003811000001105,AMP,0407020C0AAAEAE
23854511000001100,Codeine 30mg tablets,23854511000001100,AMP,0407020C0AAAEAE
875511000001107,Codeine 30mg tablets,875511000001107,AMP,0407020C0AAAEAE
908211000001103,Codeine 30mg tablets,908211000001103,AMP,0407020C0AAAEAE
30018711000001109,Codeine 30mg tablets,30018711000001109,AMP,0407020C0AAAEAE
38862111000001108,Codeine 30mg tablets,38862111000001108,AMP,0407020C0AAAEAE
41927511000001108,Codeine 30mg tablets,41927511000001108,AMP,0407020C0AAAEAE
17888011000001102,Codeine 30mg tablets,17888011000001102,AMP,0407020C0AAAEAE
380611000001107,Codeine 30mg tablets,380611000001107,AMP,0407020C0AAAEAE
11531611000001105,Codeine 30mg tablets,11531611000001105,AMP,0407020C0AAAEAE
29797511000001101,Codeine 30mg tablets,29797511000001101,AMP,0407020C0AAAEAE
34761111000001100,Codeine 30mg tablets,34761111000001100,AMP,0407020C0AAAEAE
297411000001104,Codeine 30mg tablets,297411000001104,AMP,0407020C0AAAEAE
21946811000001109,Codeine 30mg tablets,21946811000001109,AMP,0407020C0AAAEAE
438511000001106,Codeine 30mg tablets,438511000001106,AMP,0407020C0AAAEAE
42010511000001109,Codeine 60mg tablets,42010511000001109,VMP,0407020C0AAAFAF
271511000001104,Codeine 60mg tablets,271511000001104,AMP,0407020C0AAAFAF
302811000001108,Codeine 60mg tablets,302811000001108,AMP,0407020C0AAAFAF
646511000001109,Codeine 60mg tablets,646511000001109,AMP,0407020C0AAAFAF
34680011000001103,Codeine 60mg tablets,34680011000001103,AMP,0407020C0AAAFAF
10399511000001107,Codeine 60mg tablets,10399511000001107,AMP,0407020C0AAAFAF
29004011000001102,Codeine 60mg tablets,29004011000001102,AMP,0407020C0AAAFAF
23854811000001102,Codeine 60mg tablets,23854811000001102,AMP,0407020C0AAAFAF
367411000001105,Codeine 60mg tablets,367411000001105,AMP,0407020C0AAAFAF
39320911000001104,Codeine 60mg tablets,39320911000001104,AMP,0407020C0AAAFAF
41926811000001109,Codeine 60mg tablets,41926811000001109,AMP,0407020C0AAAFAF
357011000001107,Codeine 60mg tablets,357011000001107,AMP,0407020C0AAAFAF
11531811000001109,Codeine 60mg tablets,11531811000001109,AMP,0407020C0AAAFAF
29798011000001105,Codeine 60mg tablets,29798011000001105,AMP,0407020C0AAAFAF
273211000001103,Codeine 60mg tablets,273211000001103,AMP,0407020C0AAAFAF
21948511000001107,Codeine 60mg tablets,21948511000001107,AMP,0407020C0AAAFAF
628311000001101,Codeine 60mg tablets,628311000001101,AMP,0407020C0AAAFAF
36090211000001109,Codeine phosphate powder,36090211000001109,VMP,0407020C0AAAGAG
5147011000001103,Codeine phosphate powder,5147011000001103,AMP,0407020C0AAAGAG
15247511000001107,Codeine phosphate powder,15247511000001107,AMP,0407020C0AAAGAG
5147211000001108,Codeine phosphate powder,5147211000001108,AMP,0407020C0AAAGAG
5147411000001107,Codeine phosphate powder,5147411000001107,AMP,0407020C0AAAGAG
