code,term
1075491000119108,Femoral acetabular impingement of right hip joint
1075501000119101,Femoral acetabular impingement of left hip joint
1075631000119107,Pain of right sternoclavicular joint
1075651000119101,Pain of left sternoclavicular joint
1075811000119101,Calcific tendinitis of right foot
1075821000119108,Calcific tendinitis of right achilles tendon
1075841000119102,Calcific tendinitis of left achilles tendon
1075851000119100,Tenosynovitis of right wrist
1075861000119103,Tenosynovitis of left wrist
1075871000119109,Tenosynovitis of right hand
1075881000119107,Tenosynovitis of left hand
1075891000119105,Synovitis of left ankle joint
1075901000119109,Synovitis of right ankle joint
1075911000119107,Synovitis of joint of left foot
1075921000000109,Unable to tolerate generalised pain
1075921000119100,Synovitis of joint of right foot
1075931000000106,Unable to tolerate pain in body part
1075931000119102,Tenosynovitis of left ankle
1075941000119106,Tenosynovitis of right ankle
1075951000119108,Tenosynovitis of left foot
1075961000119105,Tenosynovitis of right foot
1076011000000108,Unable to understand generalised pain
1076171000119108,Patellar bursitis of right knee
1076181000119106,Bursitis of right knee
1076191000119109,Pes anserinus bursitis of right knee
1076211000119105,Suprapatellar bursitis of right knee
1076221000119103,Subpatellar bursitis of right knee
1076231000119100,Patellar bursitis of left knee
1076241000119109,Bursitis of left knee
1076251000119106,Pes anserinus bursitis of left knee
1076271000119102,Suprapatellar bursitis of left knee
1076281000119104,Subpatellar bursitis of left knee
1076291000119101,Ischiogluteal bursitis of right hip
1076301000119100,Iliopsoas bursitis of right hip
1076311000119102,Ischiogluteal bursitis of left hip
1076321000119109,Iliopsoas bursitis of left hip
1076421000119104,Retrocalcaneal bursitis of right foot
1076441000119105,Retrocalcaneal bursitis of left foot
1076501000119109,Subacromial bursitis of right shoulder
1076521000119100,Subdeltoid bursitis of right shoulder
1076531000119102,Scapulothoracic bursitis of right shoulder
1076541000119106,Subacromial bursitis of left shoulder
1076561000119105,Subdeltoid bursitis of left shoulder
1076571000119104,Scapulothoracic bursitis of left shoulder
1076621000119101,Tendinitis of right knee
1076631000119103,Tendinitis of right hip adductor muscle
1076641000119107,Tendinitis of left knee
1076651000119109,Tendinitis of left hip adductor muscle
1076671000119100,Tendinitis of right flexor hallucis longus
1076691000119104,Tendinitis of left flexor hallucis longus
1076721000119108,Joint pain in right hand
1076731000119106,Joint pain in left hand
1078021000000101,Pelvic girdle pain
107841000000101,Mechanical low back pain
1082771000000109,Magnetic resonance arthrography of carpometacarpal joint
1084561000119106,Referred otalgia of bilateral ears
1088071000000108,Pain in upper arm
1089311000000108,Painful and cold upper limb
1089321000000102,Painful and cold lower limb
1089331000000100,Painful and cold lower leg
1089341000000109,Painful and cold foot
1089351000000107,Painful and cold forearm
1089361000000105,Painful and cold hand
108941000000106,Ischial bursitis
1089561000119107,Referred otalgia of left ear
1092171000119100,Referred otalgia of right ear
109297005,Acute bursitis
109298000,Subacute bursitis
109299008,Chronic bursitis
1094851000000101,Chronic sacroiliac joint pain
109659002,Tenderness of temporomandibular joint on palpation
109663009,Arthritis of temporomandibular joint as part of polyarthritis
109668000,Degenerative arthritis of temporomandibular joint
11023001,Acute calcific periarthritis
110288007,Tenderness of joint
110341006,Tenderness of gums
11049006,Cervical radiculitis
1108141000000108,Expresses pain atypically
11114002,Sore gums
111211002,Migratory polyarthritis
111219000,Degenerative joint disease of other site
111220006,Primary localized osteoarthrosis of other site
111237004,Putti's syndrome
111239001,Peripheral enthesopathy
111240004,Enthesopathy of shoulder region
111242007,Periarthritis of wrist
111243002,Bursitis of knee
111255008,Avascular necrosis of the capital femoral epiphysis
111277007,Pharyngeal bursitis
111349000,Glossopyrosis
111653006,Sprain of sacroiliac region
1119213008,Tenderness of left lumbar region of back
1119214002,Tenderness of right lumbar region of back
1119215001,Pain in left lumbar region of back
1119216000,Pain in right lumbar region of back
1121000119107,Chronic neck pain
112102006,Atypical neuralgia
112104007,Localized pain
112581000119104,Acute pain of joint of knee
112821000000109,Neuropathic pain
112961000119103,Osteoarthritis of joint of bilateral feet
112971000119109,Osteoarthritis of joint of bilateral ankles
112981000119107,Osteoarthritis of bilateral knee joints
112991000119105,Osteoarthritis of bilateral hip joints
113001000119106,Osteoarthritis of joint of finger of bilateral hands
113011000119109,Osteoarthritis of joint of bilateral hands
113021000119102,Osteoarthritis of bilateral wrists
113041000119108,Osteoarthritis of bilateral shoulders
113611000119100,Myofascial pain syndrome of lumbar spine
11382003,Sprain of ulnar collateral ligament
11654001,Achilles tendinitis
11679003,Radicular pain
117711000000105,Myalgia/myositis of neck
11826631000119102,Strain of tendon of left hand
11826671000119104,Strain of muscle of left hand
11826711000119100,Strain of tendon of right wrist
11826791000119109,Strain of tendon of left wrist
11833751000119108,Sprain of talofibular ligament of right ankle
11833791000119103,Sprain of talofibular ligament of left ankle
11838861000119108,Strain of intrinsic muscle of left thumb
11839051000119107,Strain of muscle of right hand
11839121000119103,Strain of intrinsic muscle of right thumb
11839311000119108,Strain of tendon of right hand
11842371000119107,Strain of tendon of right ankle
11842451000119109,Strain of tendon of left ankle
11842731000119108,Strain of muscle of right foot
11842771000119106,Strain of muscle of left foot
11857981000119105,Strain of muscle of right lower leg
11858021000119108,Strain of muscle of left lower leg
11858061000119103,Strain of muscle of right posterior lower leg
11858101000119100,Strain of muscle of left posterior lower leg
11892641000119101,Chronic female pelvic pain syndrome
11939005,Acute arthritis
11991005,Degenerative joint disease of lower leg
12236481000119105,Bursitis of left wrist
12236521000119105,Bursitis of right wrist
12236561000119100,Arthritis of finger of left hand
12236601000119100,Arthritis of finger of right hand
12241111000119104,Tendinitis of left elbow
12241151000119103,Tendinitis of left forearm
12241191000119108,Tendinitis of right elbow
12241231000119104,Tendinitis of right forearm
12241631000119102,Osteoarthritis of finger joint of left hand
12241671000119104,Osteoarthritis of finger joint of right hand
12242791000119100,Tenderness of left temporomandibular joint
12242831000119106,Tenderness of right temporomandibular joint
12247531000119106,Pain in bilateral lower legs
12247571000119109,Bilateral foot joint pain
1229008,Sprain of midcarpal joint
123091001,Painful ejaculation
123253007,Neuralgia
123255000,Radiculitis
12336008,Referred otalgia
123536004,Sprain of upper extremity
123586005,Tendon sheath crepitus
12367361000119109,Osteoarthritis of right patellofemoral joint
12367411000119102,Osteoarthritis of left patellofemoral joint
12367461000119104,Osteoarthritis of bilateral patellofemoral joints
123796003,Cervical spondylosis
123797007,Thoracic spondylosis
12519004,Sprain of sacroiliac ligament
12521000132103,Strain of jaw
12531000132101,Strain of toe
125624001,Sprain of ligament
12584003,Bone pain
12594008,Sprain of sacrotuberous ligament
127292004,Sprain of anterior cruciate ligament of knee
127293009,Sprain of posterior cruciate ligament of knee
128079007,Reflex sympathetic dystrophy
128196005,Lumbar radiculopathy
128197001,Sacral radiculopathy
128200000,Complex regional pain syndrome
128268005,Arthropathy of pelvis
129501000119107,Chronic sacral pain for greater than three months
129511000119105,Chronic pain in coccyx for more than three months
129613007,Tympanic plexus neuralgia syndrome
1304004,Fibromyalgia
13057000,Pleuropericardial chest pain
130731000119100,Disorder of joint of lumbosacral vertebra
130986009,Acute onset pain
13155005,Infection caused by Elaeophora schneideri
13271000119101,Prolapse of thoracic intervertebral disc without radiculopathy
13291000119100,Prolapse of lumbar intervertebral disc without radiculopathy
133731000119108,Chronic pain in male pelvis
134407002,Chronic back pain
135860001,Exacerbation of backache
13612005,Temporomandibular joint-pain-dysfunction syndrome
1362191000000105,Pain relieved by passing flatus
1362201000000107,Pain relieved by defaecating
136791000119103,Chronic thoracic back pain
13888000,Primary localized osteoarthrosis of shoulder region
139146005,Back pain
139148006,Back pain
139149003,Backache with radiation
139150003,Back pain worse on sneezing
139151004,C/O - low back pain
139152006,Back pain without radiation NOS
139153001,C/O - upper back ache
139154007,Backache symptom NOS
139171008,Growing pains
139228007,Chest pain
139229004,Chest pain not present
139231008,Precordial pain
139232001,Anterior chest wall pain
139233006,Pleuritic pain
139234000,Parasternal pain
139236003,Atypical chest pain
139237007,Retrosternal pain
139238002,Chest pain on exertion
139239005,Rib pain
139240007,Chest pain NOS
139275007,Sore mouth
139276008,Sore gums
139293008,Swallowing painful
139314004,Defaecation painful
139316002,Pain: [site of GIT] or [abdominal site symptom] or [flank] or [subcostal] or [iliac fossa]
139319009,Left subcostal pain
139320003,Right subcostal pain
139321004,Left flank pain
139322006,Right flank pain
139325008,Suprapubic pain
139376006,Defaecation painful
139421003,(Pain: [lumbar] or [renal] or [loin]) or (lumbar renal ache)
139427004,C/O pelvic pain
139428009,C/O perineal pain
139429001,Pain in penis
139430006,Pain in scrotum
139556001,Pain in eye
139625000,Earache symptoms
139627008,Unilateral earache
139628003,Bilateral earache
139630001,Earache symptom NOS
139682004,C/O: [a pain] or [an ache]
139768007,Pain character
139769004,Burning pain
139770003,Aching pain
139771004,Stabbing pain
139772006,Cutting pain
139773001,Griping pain
139774007,Tightening pain
139775008,Pricking pain
139776009,Generalised aches and pains
139777000,Shooting pain
139778005,Rest pain
139780004,Pain character NOS
139942008,O/E - in pain
139999000,O/E - pain influenced posture
14040001000004109,Uncontrolled pain
140422000,O/E pain: [abdominal (& on palpation)] or [epigastric] or [iliac] or [lumbar] or [umbilical]
140423005,O/E - no abd.pain on palpation
140427006,O/E - abd. pain - R.lumbar
140429009,O/E - abd. pain - L.lumbar
140432007,O/E - left iliac: [abdominal pain] or [tender]
140433002,O/E -abd.pain on palpation NOS
140568000,O/E - renal angle tenderness
140929002,O/E - pain sensation
140933009,O/E - pain sensation NOS
14107000,Synovitis
141416002,O/E - painful ear
141418001,O/E - ear auricle painful
141419009,O/E - pain over mastoid
141420003,O/E - painful ear NOS
141443007,O/E - maxillary sinus: [tenderness] or [pain]
141444001,O/E - frontal sinus: [tenderness] or [pain]
14150005,Alteration in comfort: chronic pain
141694009,O/E: [shoulder joint abnormal] or [painful arc]
141718000,O/E - joint movement painful
14175009,Rheumatic joint disease
141806002,O/E - tenderness &/or pain
141865000,O/E - sign painful
141867008,O/E - sign slightly painful
141868003,O/E - sign moderately painful
141869006,O/E - sign very painful
141870007,O/E - sign painful NOS
144951000000106,Chronic mechanical low back pain
144961000000109,Mechanical neck pain
148074006,Rheumatology disorder - joints affected
154930008,Somatoform pain disorder
154932000,Psychalgia: [tension backache] or [other]
155048007,(Cluster headaches) or (migrainous neuralgia) or (migraine NOS)
155066002,Trigeminal neuralgia
155067006,Atypical facial pain
155074001,Other mononeuritis upper limb &/or causalgia
155076004,Meralgia paraesthetica
155078003,Interdigital neuralgia
15525009,Sprain of distal radioulnar joint
155251005,Otalgia
155650000,(Temporomandibular joint dis) or (snapping jaw) or (temporomandibular syndrome)
155788009,Proctalgia fugax (& anal spasm): disorder or observation
156236006,Pelvic joint/ligament damage
15629941000119104,Left inguinal pain
15629981000119109,Right inguinal pain
15630021000119102,Pain of bilateral inguinal regions
15630651000119104,Tendinitis of right hand
15630691000119109,Tendinitis of left hand
15630731000119102,Tendinitis of bilateral hands
15630931000119100,Bursitis of bilateral hips
15632371000119104,Disorder of bilateral patellofemoral joints
15632451000119102,Right temporomandibular joint pain dysfunction syndrome
15632491000119107,Left temporomandibular joint pain dysfunction syndrome
15632531000119107,Bilateral temporomandibular joint pain dysfunction syndrome
15633361000119103,Bilateral sciatica
15634471000119104,Bilateral calf pain
15635921000119105,Pes anserinus bursitis of bilateral knees
15636001000119108,Lateral epicondylitis of bilateral humerus
15636531000119108,Somatic dysfunction of left sacroiliac joint
15636571000119106,Somatic dysfunction of right sacroiliac joint
15636611000119102,Somatic dysfunction of bilateral sacroiliac joints
15636851000119100,Stiffness of bilateral hand joints
15637151000119108,Tendinitis of long head of biceps brachii of bilateral shoulders
15637191000119103,Calcific tendinitis of bilateral shoulders
15637311000119105,Olecranon bursitis of bilateral elbows
15638411000119100,Peroneal tendinitis of bilateral lower legs
15638571000119107,Prepatellar bursitis of bilateral knees
15638971000119100,Femoral acetabular impingement of bilateral hip joints
15639561000119107,Pain of bilateral acromioclavicular joints
15639721000119105,Pain in bilateral temporomandibular joints
156459003,(Arthritis/arthrosis) or (arthropathy) or (joint disorders)
156484000,Polyarthropathy (& [inflammatory]) NOS
156486003,Osteoarthritis
156487007,Osteoarthritis -multiple joint
156488002,Osteoarthritis of shoulder joint
156489005,Osteoarthritis of elbow
156490001,Osteoarthritis of wrist
156491002,Osteoarthritis - hand joint
156492009,Osteoarthritis of hip
156493004,Osteoarthritis of knee
156494005,Osteoarthritis - ankle/foot
156495006,Osteoarthritis - other joint
156496007,Osteoarthritis NOS
156508002,Arthropathy NOS
156510000,Climacteric arthritis
156514009,(Arthropathy NOS) or (arthrosis) or (Charcot's joint) or (Otto's pelvis) or (polyarthritis NOS)
156592007,(Pain in joint) or (coxalgia)
156593002,Multiple joint pain
156594008,Joint pain: [shoulder] or [acromioclavicular]
156595009,Elbow joint pain
156596005,Wrist joint pain
156597001,Hand joint pain
156598006,Hip pain
156599003,Knee joint pain
156600000,Arthralgia of the ankle and foot
156601001,Arthralgia of other specified site
156602008,Arthralgia NOS
156616003,(Joint: [disorder NOS] or [unstable]) or (polyarthralgia)
156622007,(Spondyloses: [cervical] or [lumbar] or [sacral]) or (arthritis - spine) or (osteoarthritis - spine)
156641005,(Cervicalgia) or (neck pain NOS)
156647009,Pain in thoracic spine
156648004,Low back pain
156649007,Sciatica
156651006,(Backache NOS) or (back pain [& low])
156655002,Soft tissue rheumatism
156656001,Polymyalgia rheumatica
156657005,(Peripheral enthesopathies) or (capsulitis)
156658000,(Shoulder: [syndrome (& [painful arc][rotator cuff])][bicipital tendinit][bursitis][frozen][pericapsulit][adhes capsulit]) or (tendinitis: [subscapular][supraspinat][infraspinat][bicep long head])
156659008,(Epicondylitis &/or tennis elbow) or (golfers' elbow)
156660003,Periarthritis of wrist
156661004,Enthesopathy of the hip region
156662006,(Patellar tendinitis) or (Pellegrini-Stieda syndrome)
156663001,(Tendinitis: [ankle/tarsus] or [achilles] or [ankle]) or (calcaneal spur) or (metatarsalgia)
156665008,(Peripheral enthesopathy NOS) or (exostosis NOS) or (periarthritis NOS) or (semi-membranosus bursa) or (tendinitis NOS)
156666009,Synovitis &/or tenosynovitis
156667000,Synovitis/tenosyn.- multiple
156668005,Synovitis/tenosynovitis - shoulder
156669002,Synovitis/tenosynovitis - elbow
156670001,(Synovitis/tenosynovitis - wrist) or (de Quervain's tenosynovitis)
156671002,(Synovitis/tenosynovitis - hand) or (finger: [snapping] or [trigger])
156672009,Synovitis/tenosynovitis - hip
156673004,Synovitis/tenosynovitis - knee
156674005,Synovitis/tenosynovitis - ankle/foot
156675006,Synovitis or tenosynovitis NOS
156677003,Bursitis
156678008,Bursitis - multiple
156679000,Bursitis of shoulder
156680002,Elbow bursitis (& olecranon)
156681003,Bursitis of wrist
156682005,Bursitis of hand
156683000,Bursitis of hip
156684006,(Bursitis: [knee] or [pre-patellar]) or (house-maid's knee)
156685007,(Bursitis - ankle/foot) or (painful heel syndrome)
156686008,Bursitis NOS
156726002,Muscle strain
156727006,Fibromyalgia
156730004,Rheumatism &/or fibrositis: [NOS]
156731000,Rheumatism multiple NOS
156732007,Rheumatism shoulder NOS
156733002,Rheumatism elbow NOS
156734008,Rheumatism wrist NOS
156735009,Rheumatism hand NOS
156736005,Rheumatism hip NOS
156737001,Rheumatism knee NOS
156738006,Rheumatism ankle/foot NOS
156739003,Rheumatism or fibrositis NOS
156740001,Myalgia &/or myositis: [NOS]
156741002,Myalgia/myositis - multiple
156742009,Myalgia/myositis - shoulder
156743004,Myalgia/myositis - upper arm
156744005,Myalgia/myositis - forearm
156745006,Myalgia/myositis - hand
156746007,Myalgia/myositis -pelvis/thigh
15674641000119105,Tendinitis of bilateral psoas tendons
156747003,Myalgia/myositis - lower leg
156748008,Myalgia/myositis - ankle/foot
15674881000119101,Tendinitis of adductor tendon of bilateral hips
156749000,(Myalgia/myositis NOS) or (intercostal myalgia)
15674961000119103,Tendinitis of bilateral hips
156750000,"Neuralgia, neuritis or radiculitis NOS"
156752008,Neuralgia/neuritis - multiple
15675201000119109,Tendinitis of metatarsophalangeal joint of second toe of left foot
15675281000119101,Tendinitis of metatarsophalangeal joint of second toe of right foot
156753003,Neuralgia/neuritis - shoulder
156754009,Neuralgia/neuritis - upper arm
15675401000119105,Tendinitis of bilateral feet
156755005,Neuralgia/neuritis - forearm
15675561000119107,Calcific tendinitis of bilateral achilles tendons
156756006,Neuralgia/neuritis - hand
156757002,Neuralgia/neuritis - pelvis/thigh
15675721000119105,Calcific tendinitis of bilateral elbows
156758007,Neuralgia/neuritis - lower leg
15675801000119108,Calcific tendinitis of bilateral knees
156759004,(Neuralgia/neuritis - ankle/foot) or (policemans' disease)
15675961000119102,Calcific tendinitis of bilateral wrists
156760009,(Neuralgia/neuritis - NOS) or (nerve root pain NEC)
15676041000119107,Tenosynovitis of bilateral wrists
156761008,Pain in limb &/or NOS
15676161000119105,Tendinitis of bilateral pes anserinus tendons
156762001,Pain in limb - multiple
15676241000119103,Tendinitis of bilateral knees
156763006,Pain in left arm
156764000,Pain in right arm
15676401000119104,Tendinitis of flexor tendon of left hand
15676441000119102,Tendinitis of flexor tendon of right hand
15676481000119107,Tendinitis of flexor tendon of bilateral hands
156765004,Pain in left leg
15676521000119107,Tendinitis of extensor tendon of right hand
15676561000119102,Tendinitis of extensor tendon of bilateral hands
156766003,Pain in right leg
15676601000119102,Tendinitis of extensor tendon of left hand
156767007,Pain in limb NOS
156779007,(Nonarticular rheumatism NOS) or (panniculitis)
15683241000119104,Infrapatellar bursitis of bilateral knees
15683321000119104,Bursitis of bilateral knees
15683361000119109,Bursitis of bilateral calcaneal tendon bursae
15683841000119100,Subacromial bursitis of bilateral shoulders
15683881000119105,Scapulothoracic bursitis of bilateral shoulders
15683921000119103,Ischiogluteal bursitis of bilateral hips
15686041000119102,Osteoarthritis of right temporomandibular joint
15686081000119107,Osteoarthritis of bilateral temporomandibular joints
15686121000119109,Osteoarthritis of left temporomandibular joint
15686521000119102,Transient synovitis of right knee
15686601000119107,Transient synovitis of left knee
15687041000119100,Synovitis of joint of bilateral knees
15687921000119105,Capsulitis of metatarsophalangeal joint of left foot
15687961000119100,Capsulitis of left tarsus
15688081000119106,Capsulitis of metatarsophalangeal joint of right foot
15688121000119108,Capsulitis of right tarsus
15688201000119108,Capsulitis of metatarsophalangeal joint of bilateral feet
15692321000119108,Arthritis of bilateral first metatarsophalangeal joints
15697681000119103,Tendinitis of bilateral ankles
15722441000119106,Osteoarthritis of left subtalar joint
15722521000119101,Osteoarthritis of right subtalar joint
15722561000119106,Osteoarthritis of first metatarsophalangeal joint of bilateral feet
15722961000119101,Osteoarthritis of bilateral sacroiliac joints
15724041000119109,Enthesopathy of bilateral ankles
15724121000119102,Enthesopathy of bilateral knees
15724161000119107,Enthesopathy of left knee region
15724201000119102,Enthesopathy of right knee region
15724281000119105,Enthesopathy of right foot
15724361000119105,Enthesopathy of left foot
15724441000119104,Enthesopathy of bilateral feet
15724961000119109,Enthesopathy of right elbow
15725041000119105,Enthesopathy of left elbow
15725521000119105,Disorder of bilateral sacroiliac joints
157257005,[Dislocations &/or sprains &/or strains] or subluxations
15726841000119108,Arthropathy of bilateral knee joints
15727761000119101,Adhesions of bilateral temporomandibular joints
157281003,Sprain: [shoulder] or [upper arm]
157282005,Arm sprain - upper
157283000,Sprain of elbow joint
157284006,Forearm sprain
15728481000119104,Arthropathy of joint of bilateral hands
157285007,Sprain of wrist joint
157286008,Sprain: [hand] or [finger]
157287004,Sprained finger &/or thumb
157288009,Hand sprain NOS
157289001,Hip sprain
157290005,Sprained upper leg (& [thigh])
157291009,Sprain of knee joint
157292002,Sprain of lateral collateral ligament of knee joint
157293007,Sprain of medial collateral ligament of knee joint
157294001,Sprain of cruciate ligament of knee
15729441000119103,Arthropathy of joint of bilateral shoulder regions
157295000,Knee sprain NOS
157296004,Leg sprain
157297008,Sprain of ankle joint
157298003,Strain of tendo achilles
15729841000119100,Heberden node of distal interphalangeal joint of finger of bilateral hands
15729881000119105,Heberden node of the distal interphalangeal joints of the right hand
157299006,(Sprain - ankle NOS) or (twisted ankle)
15729921000119103,Heberden node of the distal interphalangeal joints of the left hand
157300003,Sprain of foot joint
157301004,Sprained toe
157302006,Foot sprain NOS
157303001,Back sprain
157304007,(Sprained neck) or (whiplash injury)
157305008,Thoracic back sprain
157306009,Lumbar sprain
157307000,Lumbosacral sprain
157308005,Sacral &/or coccyx sprain
157309002,Sprain of sacroiliac joint
157310007,Back sprain NOS
157311006,Other sprains
157312004,Sprain of temporomandibular joint
157313009,Rib sprain unspecified
157314003,Sternum sprain
157315002,Pelvic sprain (& [pubic symphisis])
157316001,Strain of tendon of medial thigh muscle
157317005,Other sprains NOS
15739006,Juvenile osteochondrosis of hip AND/OR pelvis
15743521000119108,Chronic pain of right upper limb
15743561000119103,Chronic pain of left upper limb
15743681000119106,Pain of bilateral shoulder blades
15749341000119107,Pain in bilateral upper arms
15749801000119104,Chronic pain of bilateral feet
15803009,Bladder pain
158180005,"[D]Pain, generalised"
158217005,[D]Musculoskeletal pain
158297006,[D]Facial pain
158298001,[D]Pain in head NOS
158393008,[D]Chest pain
158394002,[D]Precordial pain
158395001,Breathing painful
158396000,[D]Anterior chest wall pain
158397009,[D]Pleuritic pain
158402008,Retrosternal pain [D]
158403003,[D]Musculoskeletal chest pain
158404009,[D]Chest pain NOS
158494001,[D]Vesical pain
158508009,[D]Suprapubic pain
158511005,[D]Loin pain
15883961000119103,Tenderness of bilateral temporomandibular joints
15941001,Brachialgia
15968001,Sprain of thigh
15972981000119101,Arthritis of bilateral sacroiliac joint
15978711000119106,Disorder of left cervical nerve root
15978831000119108,Disorder of right cervical nerve root
15980431000119104,Articular disc disorder of left temporomandibular joint
15980471000119101,Articular disc disorder of bilateral temporomandibular joints
15980511000119105,Articular disc disorder of right temporomandibular joint
15980671000119103,Arthritis of right temporomandibular joint
15980711000119104,Arthritis of left temporomandibular joint
15980751000119103,Arthritis of bilateral temporomandibular joints
16001004,Otalgia
16002671000119106,Chronic pain of bilateral upper limbs
16002871000119105,Chronic pain of right foot
16002911000119108,Chronic pain of left foot
16003591000119104,Tendinitis of right rotator cuff
16003631000119104,Tendinitis of bilateral rotator cuffs
16003671000119101,Tendinitis of left rotator cuff
16003791000119106,Rotator cuff arthropathy of right shoulder
16003831000119100,Rotator cuff arthropathy of left shoulder
16003871000119102,Rotator cuff arthropathy of bilateral shoulders
16004271000119100,Tenosynovitis of right radial styloid
16004311000119100,Tenosynovitis of bilateral radial styloids
16004351000119104,Tenosynovitis of left radial styloid
16007431000119108,Tenosynovitis of bilateral hands
16010911000119109,Arthropathy of right foot
16010991000119100,Arthropathy of left foot
16011071000119109,Arthropathy of bilateral feet
16015391000119105,Osteoarthritis of midtarsal joints of bilateral feet
16015791000119109,Arthritis of left subtalar joint
16015991000119106,Arthritis of right subtalar joint
16016111000119109,Arthritis of bilateral subtalar joint
16021151000119108,Bursitis of right foot
16021191000119103,Iliopsoas bursitis of bilateral hips
16021271000119105,Bursitis of bilateral feet
16021311000119105,Retrocalcaneal bursitis of bilateral feet
16021391000119101,Bursitis of left foot
16021431000119106,Bursitis of bilateral ankles
16024431000119108,Acute polyarticular juvenile idiopathic arthritis
16044751000119106,Polyarticular juvenile idiopathic arthritis
16046003,Muscle rigidity
16052151000119104,Tendinitis of bilateral quadriceps tendon
16052191000119109,Tendinitis of right quadriceps tendon
16052231000119100,Tendinitis of left quadriceps tendon
16052271000119102,Tendinitis of bilateral elbows
16057351000119103,Neuralgia of left glossopharyngeal nerve
16057391000119108,Neuralgia of right glossopharyngeal nerve
161817008,Pain on intercourse
161882006,Stiff neck
161889002,Backache symptom
161891005,Backache
161892003,Backache with radiation
161893008,Back pain worse on sneezing
161894002,Complaining of low back pain
161895001,Back pain without radiation NOS
161896000,Complaining of upper back ache
161897009,Backache symptom NOS
161916000,Growing pains (& symptom)
161971004,Chest pain not present
161973001,Anterior chest wall pain
161974007,Parasternal pain
161976009,Rib pain
161977000,Costal margin chest pain
161978005,Chest pain NOS
162011005,Sore mouth
162043005,Hunger pain
162045003,Pain: [GIT site] or [abdominal] or [flank] or [subcostal] or [iliac fossa]
162047006,Left subcostal pain
162048001,Right subcostal pain
162049009,Left flank pain
162050009,Right flank pain
162053006,Suprapubic pain
16206781000119109,Meralgia paresthetica of bilateral lower limbs
162099008,Defaecation painful
162138001,Genitourinary pain
162141005,(C/O - pain: [loin] or [lumbar] or [renal]) or (lumbar ache - renal)
162143008,Pain in female genitalia
162146000,Ovarian pain
162147009,Complaining of pelvic pain
162148004,Complaining of perineal pain
162149007,Pain in penis
162150007,Pain in scrotum
