code,term,dmd_id,type,bnf_code
10403611000001100,Piroxicam 20mg capsules,10403611000001100,AMP,1001010R0AAABAB
10423311000001100,Phenylbutazone 100mg tablets,10423311000001100,AMP,1001010Q0AAABAB
10423711000001101,Phenylbutazone 200mg tablets,10423711000001101,AMP,1001010Q0AAACAC
10440011000001105,Meloxicam 7.5mg tablets,10440011000001105,AMP,1001010AAAAAAAA
10440311000001108,Meloxicam 15mg tablets,10440311000001108,AMP,1001010AAAAABAB
10485111000001108,Voltarol Rapid 50mg tablets,10485111000001108,AMP,
10486111000001102,Voltarol 50mg dispersible tablets,10486111000001102,AMP,
10494611000001100,Brexidol 20mg tablets,10494611000001100,AMP,
10500411000001103,Celebrex 100mg capsules,10500411000001103,AMP,
10505811000001107,Indocid R 75mg capsules,10505811000001107,AMP,
10529711000001106,Diclofenac sodium 100mg modified-release capsules,10529711000001106,AMP,
10530111000001102,Diclofenac sodium 75mg modified-release capsules,10530111000001102,AMP,
106011000001106,Ketovail 200mg modified-release capsules,106011000001106,AMP,1001010L0BEABAJ
10612711000001100,Dicloflex 25mg gastro-resistant tablets,10612711000001100,AMP,1001010C0BQAIAD
10614811000001102,Meloxicam 7.5mg tablets,10614811000001102,AMP,1001010AAAAAAAA
10615011000001107,Meloxicam 15mg tablets,10615011000001107,AMP,1001010AAAAABAB
10686011000001100,Dicloflex 25mg gastro-resistant tablets,10686011000001100,AMP,1001010C0BQAJAD
10686211000001105,Dicloflex 50mg gastro-resistant tablets,10686211000001105,AMP,1001010C0BQAKAE
10686411000001109,Dicloflex 75mg SR tablets,10686411000001109,AMP,1001010C0BQALAL
10686711000001103,Dicloflex Retard 100mg tablets,10686711000001103,AMP,1001010C0BQAMAF
10701211000001107,Meloxicam 15mg tablets,10701211000001107,AMP,1001010AAAAABAB
10702311000001108,Meloxicam 7.5mg tablets,10702311000001108,AMP,1001010AAAAAAAA
107411000001100,Flamrase 50 EC tablets,107411000001100,AMP,1001010C0BKABAE
10752411000001106,Anadin LiquiFast 400mg capsules,10752411000001106,AMP,1001010J0CJACAU
10768811000001101,Nurofen Extra Strength 400mg capsules,10768811000001101,AMP,1001010J0B4ATAU
10774611000001104,Ibuprofen 400mg capsules,10774611000001104,VMP,1001010J0AAAUAU
10857811000001108,Oruvail 100 modified-release capsules,10857811000001108,AMP,
10925311000001102,Etopan XL 600mg tablets,10925311000001102,AMP,1001010E0BGAAAD
109311000001102,Ketoprofen 50mg capsules,109311000001102,AMP,1001010L0AAAAAA
10961711000001107,Aceclofenac 100mg tablets,10961711000001107,AMP,100101080AAAAAA
10961811000001104,Aceclofenac 100mg tablets,10961811000001104,AMP,100101080AAAAAA
10962111000001101,Meloxicam 7.5mg tablets,10962111000001101,AMP,1001010AAAAAAAA
10962511000001105,Meloxicam 15mg tablets,10962511000001105,AMP,1001010AAAAABAB
10985211000001100,Aceclofenac 100mg tablets,10985211000001100,AMP,100101080AAAAAA
11017511000001105,Indometacin 50mg capsules,11017511000001105,AMP,1001010K0AAABAB
11017711000001100,Indometacin 25mg capsules,11017711000001100,AMP,1001010K0AAAAAA
110611000001104,Ibuprofen 200mg tablets,110611000001104,AMP,1001010J0AAADAD
11141111000001109,Etodolac 600mg modified-release tablets,11141111000001109,AMP,1001010E0AAADAD
11177511000001107,Ibuprofen 400mg tablets,11177511000001107,AMP,1001010J0AAAEAE
11177711000001102,Ibuprofen 600mg tablets,11177711000001102,AMP,1001010J0AAAFAF
11256211000001106,Phenylbutazone 100mg tablets,11256211000001106,AMP,1001010Q0AAABAB
11256411000001105,Phenylbutazone 200mg tablets,11256411000001105,AMP,1001010Q0AAACAC
11270111000001101,Galprofen Migraine Relief 200mg capsules,11270111000001101,AMP,1001010J0CCAEAA
11405211000001107,Indometacin 25mg capsules,11405211000001107,AMP,1001010K0AAAAAA
11426211000001109,Meloxicam 7.5mg tablets,11426211000001109,AMP,1001010AAAAAAAA
11426411000001108,Meloxicam 15mg tablets,11426411000001108,AMP,1001010AAAAABAB
11426611000001106,Naproxen 250mg gastro-resistant tablets,11426611000001106,AMP,1001010P0AAAHAH
11426811000001105,Naproxen 500mg gastro-resistant tablets,11426811000001105,AMP,1001010P0AAAIAI
11484811000001108,Mefenamic acid 50mg/5ml oral suspension,11484811000001108,AMP,1001010N0AAABAB
11508411000001105,Mefenamic acid 50mg/5ml oral suspension,11508411000001105,AMP,1001010N0AAABAB
11538811000001103,Arcoxia 60mg tablets,11538811000001103,AMP,
11539111000001103,Arcoxia 90mg tablets,11539111000001103,AMP,
11579811000001108,Ibuprofen 200mg tablets,11579811000001108,AMP,1001010J0AAADAD
11615511000001106,Diclofenac 50mg/5ml oral suspension,11615511000001106,AMP,1001010C0AABLBL
11632711000001101,Diclofenac 12.5mg/5ml oral suspension,11632711000001101,AMP,1001010C0AABCBC
11633411000001103,Diclofenac 12.5mg/5ml oral solution,11633411000001103,AMP,1001010C0AABCBC
11634411000001100,Diclofenac 50mg/5ml oral solution,11634411000001100,AMP,1001010C0AAAVAV
11648711000001104,Diclofenac 50mg/5ml oral suspension,11648711000001104,VMP,1001010C0AABLBL
11650911000001102,Diclofenac 12.5mg/5ml oral solution,11650911000001102,VMP,1001010C0AABCBC
11651011000001105,Diclofenac 12.5mg/5ml oral suspension,11651011000001105,VMP,1001010C0AABCBC
11651311000001108,Diclofenac 50mg/5ml oral solution,11651311000001108,VMP,1001010C0AAAVAV
11753011000001104,Calprofen 100mg/5ml oral suspension 5ml sachets,11753011000001104,AMP,1001010J0DBACBM
11764811000001101,Arcoxia 120mg tablets,11764811000001101,AMP,
11775811000001106,Galpharm Maximum Strength Ibuprofen 400mg liquid capsules,11775811000001106,AMP,1001010J0DFABAU
11934111000001109,Nurofen Express 342mg caplets,11934111000001109,AMP,1001010ADBEAAAB
11934511000001100,Nurofen Express 200mg liquid capsules,11934511000001100,AMP,1001010J0B4AUAA
11934911000001107,Nurofen Express 400mg liquid capsules,11934911000001107,AMP,1001010J0B4AVAU
11935111000001108,Nurofen Express 684mg caplets,11935111000001108,AMP,1001010ADBEABAC
12257211000001109,Naproxen 100mg/5ml oral suspension,12257211000001109,AMP,1001010P0AAAYAY
12257611000001106,Naproxen 200mg/5ml oral suspension,12257611000001106,AMP,1001010P0AABCBC
12258411000001107,Naproxen 75mg/5ml oral suspension,12258411000001107,AMP,1001010P0AAAZAZ
122811000001109,Mefenamic acid 500mg tablets,122811000001109,AMP,1001010N0AAADAD
12301311000001108,Naproxen 100mg/5ml oral suspension,12301311000001108,VMP,1001010P0AAAYAY
12301411000001101,Naproxen 200mg/5ml oral suspension,12301411000001101,VMP,1001010P0AABCBC
12301611000001103,Naproxen 75mg/5ml oral suspension,12301611000001103,VMP,1001010P0AAAZAZ
123311000001105,Diclovol Retard 100mg tablets,123311000001105,AMP,1001010C0CCADAF
12560211000001105,Feldene Melt 20mg tablets,12560211000001105,AMP,
12597711000001104,Ibuprofen 200mg/5ml oral suspension,12597711000001104,AMP,1001010J0AABIBI
12599811000001104,Indometacin 10mg/5ml oral suspension,12599811000001104,AMP,1001010K0AAAXAX
12600111000001108,Indometacin 10mg/5ml oral solution,12600111000001108,AMP,1001010K0AAAXAX
12602811000001100,Indometacin 20mg/5ml oral suspension,12602811000001100,AMP,1001010K0AAARAR
12603111000001101,Indometacin 20mg/5ml oral solution,12603111000001101,AMP,1001010K0AAARAR
126111000001103,Feldene 20mg dispersible tablets,126111000001103,AMP,1001010R0BBADAE
12637311000001104,Ibuprofen 200mg/5ml oral suspension,12637311000001104,VMP,1001010J0AABIBI
12638011000001101,Indometacin 10mg/5ml oral solution,12638011000001101,VMP,1001010K0AAAXAX
12638111000001100,Indometacin 10mg/5ml oral suspension,12638111000001100,VMP,1001010K0AAAXAX
12638611000001108,Indometacin 20mg/5ml oral solution,12638611000001108,VMP,1001010K0AAARAR
12638711000001104,Indometacin 20mg/5ml oral suspension,12638711000001104,VMP,1001010K0AAARAR
129111000001106,Naproxen 250mg gastro-resistant tablets,129111000001106,AMP,1001010P0AAAHAH
13011000001106,Diclofenac sodium 50mg gastro-resistant tablets,13011000001106,AMP,1001010C0AAAEAE
13090211000001100,Novo-Diflunisal 250mg tablets,13090211000001100,AMP,1001010D0BCAAAA
13099411000001106,Arcoxia 60mg tablets,13099411000001106,AMP,
13099911000001103,Arcoxia 90mg tablets,13099911000001103,AMP,
13101011000001106,Anadin Joint Pain 200mg tablets,13101011000001106,AMP,1001010J0CJADAD
13122311000001105,Arcoxia 30mg tablets,13122311000001105,AMP,1001010AJBBADAD
13132911000001109,Etoricoxib 30mg tablets,13132911000001109,VMP,1001010AJAAADAD
13216611000001106,Voltarol Rapid 50mg tablets,13216611000001106,AMP,
13216811000001105,Voltarol 50mg dispersible tablets,13216811000001105,AMP,
13243911000001104,Piroxicam 10mg capsules,13243911000001104,AMP,
13244211000001106,Piroxicam 20mg capsules,13244211000001106,AMP,
13244511000001109,Piroxicam 10mg dispersible tablets,13244511000001109,AMP,
13244711000001104,Piroxicam 20mg dispersible tablets,13244711000001104,AMP,
13411000001102,Flamatak MR 75mg tablets,13411000001102,AMP,1001010C0BYABAL
13413211000001103,Meloxicam 7.5mg tablets,13413211000001103,AMP,1001010AAAAAAAA
13413411000001104,Meloxicam 15mg tablets,13413411000001104,AMP,1001010AAAAABAB
13435511000001107,Aceclofenac 100mg tablets,13435511000001107,AMP,100101080AAAAAA
13577411000001107,Fenbufen 450mg tablets,13577411000001107,AMP,1001010F0AAACAC
13578911000001103,Ibuprofen 200mg tablets,13578911000001103,AMP,1001010J0AAADAD
13579211000001102,Ibuprofen 400mg tablets,13579211000001102,AMP,1001010J0AAAEAE
13581311000001100,Mefenamic acid 500mg tablets,13581311000001100,AMP,1001010N0AAADAD
13581711000001101,Naproxen 250mg tablets,13581711000001101,AMP,1001010P0AAADAD
13583611000001109,Sulindac 100mg tablets,13583611000001109,AMP,1001010S0AAAAAA
13583811000001108,Sulindac 200mg tablets,13583811000001108,AMP,1001010S0AAABAB
13623411000001108,Ibuprofen 100mg/5ml oral suspension sugar free,13623411000001108,AMP,1001010J0AABHBH
13623911000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,13623911000001100,AMP,1001010J0AABMBM
13630511000001104,Galprofen Long Lasting 300mg capsules,13630511000001104,AMP,1001010J0CCAFAB
13636911000001109,Galpharm Children's Ibuprofen 100mg/5ml oral suspension,13636911000001109,AMP,1001010J0DFACBH
13750411000001109,Lloydspharmacy Ibuprofen Long Lasting 200mg capsules,13750411000001109,AMP,1001010J0CMACBA
137711000001101,Diclofenac sodium 50mg gastro-resistant tablets,137711000001101,AMP,1001010C0AAAEAE
13829511000001101,Arcoxia 60mg tablets,13829511000001101,AMP,
13829711000001106,Arcoxia 90mg tablets,13829711000001106,AMP,
13829911000001108,Arcoxia 120mg tablets,13829911000001108,AMP,
13830511000001106,Arthrotec 50 gastro-resistant tablets,13830511000001106,AMP,
13830711000001101,Arthrotec 75 gastro-resistant tablets,13830711000001101,AMP,
13837411000001106,Brexidol 20mg tablets,13837411000001106,AMP,
13845911000001109,Naproxen 250mg tablets,13845911000001109,AMP,1001010P0AAADAD
13846111000001100,Naproxen 500mg tablets,13846111000001100,AMP,1001010P0AAAEAE
13847111000001102,Celebrex 100mg capsules,13847111000001102,AMP,
13847411000001107,Celebrex 200mg capsules,13847411000001107,AMP,
13860211000001101,Lloydspharmacy Ibuprofen 200mg liquid capsules,13860211000001101,AMP,1001010J0CMADAA
13860411000001102,Lloydspharmacy Maximum Strength Ibuprofen 400mg liquid capsules,13860411000001102,AMP,1001010J0CMAEAU
13865111000001104,Diclomax SR 75mg capsules,13865111000001104,AMP,
13930111000001109,Meloxicam 15mg tablets,13930111000001109,AMP,
13939911000001101,Seractil 300mg tablets,13939911000001101,AMP,
13942911000001105,Oruvail 200 modified-release capsules,13942911000001105,AMP,
13978411000001104,Voltarol 50mg dispersible tablets,13978411000001104,AMP,
13978811000001102,Voltarol Rapid 50mg tablets,13978811000001102,AMP,
14033611000001100,Voltarol Pain-eze 12.5mg tablets,14033611000001100,AMP,1001010AGBCAAAC
14062911000001108,Diclofenac potassium 12.5mg tablets,14062911000001108,VMP,1001010AGAAACAC
14162311000001104,Meloxicam 7.5mg tablets,14162311000001104,AMP,1001010AAAAAAAA
14162511000001105,Meloxicam 15mg tablets,14162511000001105,AMP,1001010AAAAABAB
14195411000001100,Arcoxia 60mg tablets,14195411000001100,AMP,
14195911000001108,Arcoxia 90mg tablets,14195911000001108,AMP,
14197111000001101,Arthrotec 50 gastro-resistant tablets,14197111000001101,AMP,
14197511000001105,Arthrotec 75 gastro-resistant tablets,14197511000001105,AMP,
14232711000001108,Feldene Melt 20mg tablets,14232711000001108,AMP,
14288711000001103,Brexidol 20mg tablets,14288711000001103,AMP,
14314011000001103,Diclofenac 50mg dispersible tablets sugar free,14314011000001103,AMP,
143611000001103,Naproxen 500mg gastro-resistant tablets,143611000001103,AMP,1001010P0AAAIAI
14492311000001100,Celebrex 100mg capsules,14492311000001100,AMP,
14492711000001101,Celebrex 200mg capsules,14492711000001101,AMP,
14493911000001106,Meloxicam 15mg tablets,14493911000001106,AMP,
14600611000001108,Nurofen Express 256mg tablets,14600611000001108,AMP,1001010APBBAAAA
14601611000001103,Nurofen Express 512mg tablets,14601611000001103,AMP,1001010APBBABAB
14606211000001108,Ibuprofen sodium dihydrate 200mg tablets,14606211000001108,VMP,1001010APAAAAAA
14606311000001100,Ibuprofen sodium dihydrate 400mg tablets,14606311000001100,VMP,1001010APAAABAB
146611000001109,Piroxicam 20mg capsules,146611000001109,AMP,1001010R0AAABAB
14671611000001106,Oruvail 200 modified-release capsules,14671611000001106,AMP,
14703311000001100,Ibuprofen 200mg capsules,14703311000001100,AMP,1001010J0AAAAAA
14713011000001101,Mobic 7.5mg tablets,14713011000001101,AMP,
14713411000001105,Mobic 15mg tablets,14713411000001105,AMP,
14713911000001102,Mobiflex 20mg tablets,14713911000001102,AMP,
14714811000001105,Piroxicam 10mg dispersible tablets,14714811000001105,AMP,
14716311000001107,Piroxicam 20mg dispersible tablets,14716311000001107,AMP,
14740311000001102,Nurofen Express 256mg caplets,14740311000001102,AMP,1001010APBBACAA
14759611000001104,Voltarol 50mg dispersible tablets,14759611000001104,AMP,
14760511000001104,Voltarol Rapid 50mg tablets,14760511000001104,AMP,
14761111000001102,Voltarol Retard 100mg tablets,14761111000001102,AMP,
14772411000001106,Ibuprofen 200mg tablets,14772411000001106,AMP,1001010J0AAADAD
14772911000001103,Ibuprofen 400mg tablets,14772911000001103,AMP,1001010J0AAAEAE
14773611000001104,Ibuprofen 600mg tablets,14773611000001104,AMP,1001010J0AAAFAF
14783711000001102,Indometacin 25mg capsules,14783711000001102,AMP,1001010K0AAAAAA
14784511000001105,Ibuprofen 200mg tablets,14784511000001105,AMP,1001010J0AAADAD
14945211000001109,Mefenamic acid 250mg capsules,14945211000001109,AMP,1001010N0AAAAAA
14945411000001108,Mefenamic acid 500mg tablets,14945411000001108,AMP,1001010N0AAADAD
150011000001103,Naproxen 250mg tablets,150011000001103,AMP,1001010P0AAADAD
15019211000001100,Ibuprofen 200mg capsules,15019211000001100,AMP,1001010J0AAAAAA
15055611000001106,Ibuprofen 400mg tablets,15055611000001106,AMP,1001010J0AAAEAE
15058911000001106,Aceclofenac 100mg tablets,15058911000001106,AMP,100101080AAAAAA
15100811000001100,Ibuprofen 100mg/5ml oral suspension sugar free,15100811000001100,AMP,1001010J0AABHBH
15101111000001101,Ibuprofen 600mg tablets,15101111000001101,AMP,1001010J0AAAFAF
15103511000001109,Ketoprofen 50mg capsules,15103511000001109,AMP,1001010L0AAAAAA
15109011000001103,Mefenamic acid 500mg tablets,15109011000001103,AMP,1001010N0AAADAD
15109311000001100,Meloxicam 15mg tablets,15109311000001100,AMP,1001010AAAAABAB
15109611000001105,Meloxicam 7.5mg tablets,15109611000001105,AMP,1001010AAAAAAAA
1511000001104,Ibuprofen 400mg tablets,1511000001104,AMP,1001010J0AAAEAE
15119311000001103,Aceclofenac 100mg tablets,15119311000001103,AMP,
15166111000001109,Aceclofenac 100mg tablets,15166111000001109,AMP,100101080AAAAAA
15229011000001105,Tenoxicam 20mg tablets,15229011000001105,AMP,100101040AAAAAA
15236411000001105,Naproxen 375mg gastro-resistant tablets,15236411000001105,AMP,1001010P0AAAJAJ
15238211000001107,Diclofenac 100mg/5ml oral solution,15238211000001107,AMP,1001010C0AABJBJ
15238511000001105,Diclofenac 100mg/5ml oral suspension,15238511000001105,AMP,1001010C0AABJBJ
15242611000001108,Diclofenac 100mg/5ml oral solution,15242611000001108,VMP,1001010C0AABJBJ
15242711000001104,Diclofenac 100mg/5ml oral suspension,15242711000001104,VMP,1001010C0AABJBJ
15417211000001101,Diclomax Retard 100mg capsules,15417211000001101,AMP,
15417411000001102,Diclomax SR 75mg capsules,15417411000001102,AMP,
15512111000001104,Feminax Ultra 250mg gastro-resistant tablets,15512111000001104,AMP,1001010P0BSAAAH
155411000001100,Oruvail 100 modified-release capsules,155411000001100,AMP,1001010L0BDAAAI
15711000001109,Ibuprofen 600mg tablets,15711000001109,AMP,1001010J0AAAFAF
15870411000001104,Diflunisal 250mg tablets,15870411000001104,AMP,1001010D0AAAAAA
15881511000001101,Indometacin 5mg/5ml oral suspension,15881511000001101,AMP,1001010K0AABABA
15881811000001103,Indometacin 5mg/5ml oral solution,15881811000001103,AMP,1001010K0AABABA
15914011000001100,Indometacin 5mg/5ml oral solution,15914011000001100,VMP,1001010K0AABABA
15914111000001104,Indometacin 5mg/5ml oral suspension,15914111000001104,VMP,1001010K0AABABA
16056611000001104,Ibuprofen 200mg tablets,16056611000001104,AMP,1001010J0AAADAD
16057111000001105,Ibuprofen 400mg tablets,16057111000001105,AMP,1001010J0AAAEAE
161211000001108,Naproxen 500mg tablets,161211000001108,AMP,1001010P0AAAEAE
16138511000001106,Arcoxia 60mg tablets,16138511000001106,AMP,
16138711000001101,Arcoxia 90mg tablets,16138711000001101,AMP,
16140611000001108,Axorid 200mg/20mg modified-release capsules,16140611000001108,AMP,1001010L0BQABAN
16142811000001108,Brexidol 20mg tablets,16142811000001108,AMP,
16147411000001109,Celebrex 200mg capsules,16147411000001109,AMP,
16148311000001101,Axorid 100mg/20mg modified-release capsules,16148311000001101,AMP,1001010L0BQAAAM
16174311000001107,Ketoprofen 100mg / Omeprazole 20mg modified-release capsules,16174311000001107,VMP,1001010L0AAAMAM
16174411000001100,Ketoprofen 200mg / Omeprazole 20mg modified-release capsules,16174411000001100,VMP,1001010L0AAANAN
162011000001106,Naprosyn 500mg tablets,162011000001106,AMP,1001010P0BCABAE
16207511000001104,Mobic 7.5mg tablets,16207511000001104,AMP,
16207711000001109,Mobic 15mg tablets,16207711000001109,AMP,
16212811000001102,Naproxen 250mg gastro-resistant tablets,16212811000001102,AMP,1001010P0AAAHAH
16213011000001104,Naproxen 500mg gastro-resistant tablets,16213011000001104,AMP,1001010P0AAAIAI
16218011000001106,Oruvail 200 modified-release capsules,16218011000001106,AMP,
16236911000001100,Diclofenac potassium 25mg tablets,16236911000001100,AMP,1001010AGAAAAAA
16237611000001108,Diclofenac potassium 50mg tablets,16237611000001108,AMP,1001010AGAAABAB
16257411000001109,Diclofenac 50mg dispersible tablets sugar free,16257411000001109,AMP,
16258311000001101,Diclomax Retard 100mg capsules,16258311000001101,AMP,
16258611000001106,Diclomax SR 75mg capsules,16258611000001106,AMP,
16265311000001101,Arcoxia 60mg tablets,16265311000001101,AMP,
16265711000001102,Arcoxia 90mg tablets,16265711000001102,AMP,
16266111000001109,Arcoxia 120mg tablets,16266111000001109,AMP,
16268811000001101,Arthrotec 75 gastro-resistant tablets,16268811000001101,AMP,
16331311000001104,Voltarol 50mg dispersible tablets,16331311000001104,AMP,
16347811000001100,Brexidol 20mg tablets,16347811000001100,AMP,
164411000001109,Mefenamic acid 250mg capsules,164411000001109,AMP,1001010N0AAAAAA
16446911000001100,Voltarol Rapid 50mg tablets,16446911000001100,AMP,
16458511000001106,Celebrex 100mg capsules,16458511000001106,AMP,
16458911000001104,Celebrex 200mg capsules,16458911000001104,AMP,
16528311000001106,Ibucalm 200mg tablets,16528311000001106,AMP,1001010J0DHAAAD
16528811000001102,Ibucalm 400mg tablets,16528811000001102,AMP,1001010J0DHABAE
16556511000001100,Mobic 15mg tablets,16556511000001100,AMP,
16576611000001103,Feldene Melt 20mg tablets,16576611000001103,AMP,
166111000001106,Arthrosin 500 tablets,166111000001106,AMP,1001010P0BDADAE
16650211000001108,Diclofenac potassium 50mg tablets,16650211000001108,AMP,1001010AGAAABAB
16681111000001104,Voltarol 50mg dispersible tablets,16681111000001104,AMP,
16681811000001106,Voltarol Rapid 50mg tablets,16681811000001106,AMP,
17014711000001105,Diclofenac potassium 25mg tablets,17014711000001105,AMP,1001010AGAAAAAA
17023611000001107,Ibuprofen 200mg tablets,17023611000001107,AMP,1001010J0AAADAD
17042011000001106,Hedex Ibuprofen 200mg tablets,17042011000001106,AMP,1001010J0CPABAD
17061411000001100,Lornoxicam 8mg tablets,17061411000001100,AMP,1001010AIAAACAC
17203811000001108,Meloxicam 7.5mg tablets,17203811000001108,AMP,1001010AAAAAAAA
17204011000001100,Meloxicam 15mg tablets,17204011000001100,AMP,1001010AAAAABAB
172111000001101,Indocid R 75mg capsules,172111000001101,AMP,1001010K0BDAFAD
17238111000001100,Mandafen 600mg tablets,17238111000001100,AMP,1001010J0CYACAF
172511000001105,Diclomax SR 75mg capsules,172511000001105,AMP,1001010C0BMABAW
17303111000001109,Galpharm Migraine Relief 200mg capsules,17303111000001109,AMP,1001010J0DFADAA
17303811000001102,Galpharm Period Pain Relief 250mg gastro-resistant tablets,17303811000001102,AMP,1001010P0BTAAAH
17307311000001104,Ibuprofen 200mg capsules,17307311000001104,AMP,1001010J0AAAAAA
17308011000001101,Nabumetone 500mg tablets,17308011000001101,AMP,1001010X0AAAAAA
17317011000001104,Paramed Ibuprofen 200mg liquid capsules,17317011000001104,AMP,1001010J0DFAEAA
17343411000001105,Oruvail 200 modified-release capsules,17343411000001105,AMP,
17359311000001102,Diclofenac 10mg dispersible tablets,17359311000001102,AMP,1001010C0AABBBB
17369211000001102,Diclofenac 10mg dispersible tablets,17369211000001102,VMP,1001010C0AABBBB
17412711000001105,Sulindac 100mg tablets,17412711000001105,AMP,1001010S0AAAAAA
17415011000001103,Sulindac 200mg tablets,17415011000001103,AMP,1001010S0AAABAB
17420711000001103,Preservex 100mg tablets,17420711000001103,AMP,
17473411000001100,Voltarol Rapid 50mg tablets,17473411000001100,AMP,
17476311000001103,Voltarol 50mg dispersible tablets,17476311000001103,AMP,
17476511000001109,Voltarol 75mg SR tablets,17476511000001109,AMP,
174811000001102,Nycopren 500mg gastro-resistant tablets,174811000001102,AMP,1001010P0BGABAI
17492311000001105,Arcoxia 30mg tablets,17492311000001105,AMP,
17493111000001102,Arthrotec 50 gastro-resistant tablets,17493111000001102,AMP,
175011000001107,Diclofenac sodium 25mg gastro-resistant tablets,175011000001107,AMP,1001010C0AAADAD
17516811000001106,Mobic 7.5mg tablets,17516811000001106,AMP,
17526411000001101,Voltarol Joint Pain 12.5mg tablets,17526411000001101,AMP,1001010AGBDAAAC
17534011000001103,Brufen 100mg/5ml syrup,17534011000001103,AMP,
17538811000001101,Feminax Express 342mg tablets,17538811000001101,AMP,1001010ADBFAAAB
17585111000001107,Mobic 15mg tablets,17585111000001107,AMP,
17585511000001103,Mobic 7.5mg tablets,17585511000001103,AMP,
17587411000001108,Arcoxia 60mg tablets,17587411000001108,AMP,
17587811000001105,Arcoxia 90mg tablets,17587811000001105,AMP,
17588311000001100,Arcoxia 120mg tablets,17588311000001100,AMP,
17591311000001106,Arthrotec 75 gastro-resistant tablets,17591311000001106,AMP,
17609911000001102,Naprosyn EC 250mg tablets,17609911000001102,AMP,
17610611000001100,Naprosyn EC 500mg tablets,17610611000001100,AMP,
17614211000001105,Brufen 600mg effervescent granules sachets,17614211000001105,AMP,
17615911000001102,Oruvail 200 modified-release capsules,17615911000001102,AMP,
17623711000001105,Celebrex 100mg capsules,17623711000001105,AMP,
17624111000001106,Celebrex 200mg capsules,17624111000001106,AMP,
17627211000001107,Enstar SR 75 tablets,17627211000001107,AMP,1001010C0CMAAAL
17627411000001106,Enstar XL 100 tablets,17627411000001106,AMP,1001010C0CMABAF
17664811000001107,Diclofenac potassium 50mg tablets,17664811000001107,AMP,1001010AGAAABAB
177111000001104,Ibuprofen 600mg tablets,177111000001104,AMP,1001010J0AAAFAF
17748811000001101,Aceclofenac 100mg tablets,17748811000001101,AMP,100101080AAAAAA
17811000001106,Brexidol 20mg tablets,17811000001106,AMP,1001010R0BHAAAK
17878511000001101,Piroxicam 10mg capsules,17878511000001101,AMP,1001010R0AAAAAA
17878711000001106,Piroxicam 20mg capsules,17878711000001106,AMP,1001010R0AAABAB
178811000001105,Naprosyn EC 250mg tablets,178811000001105,AMP,1001010P0BCAGAH
17891411000001103,Diclofenac sodium 25mg gastro-resistant tablets,17891411000001103,AMP,1001010C0AAADAD
17891611000001100,Diclofenac sodium 50mg gastro-resistant tablets,17891611000001100,AMP,1001010C0AAAEAE
17909911000001101,Flurbiprofen 50mg tablets,17909911000001101,AMP,1001010I0AAABAB
17910111000001107,Flurbiprofen 100mg tablets,17910111000001107,AMP,1001010I0AAACAC
17931411000001104,Ibuprofen 200mg tablets,17931411000001104,AMP,1001010J0AAADAD
17931611000001101,Ibuprofen 400mg tablets,17931611000001101,AMP,1001010J0AAAEAE
