code,term
136771000119104,Acute deep venous thrombosis of upper extremity as complication of procedure
136781000119101,Acute deep venous thrombosis of lower extremity as complication of procedure
13730001000004107,Thrombosis of vein of upper limb
13756000,Check artificial pacemaker for electrode impedance
13867009,Preductal coarctation of aorta
13957003,Aortocaval fistula
13963007,Repair of coronary arteriovenous chamber fistula
14201006,Coronary angioplasty by open chest approach
142111000119108,Ectasia of thoracic aorta
142121000119101,Abdominal aortic ectasia
14323007,Aortocoronary bypass of three coronary arteries
14336007,Ruptured abdominal aortic aneurysm
143551000119106,Chronic thrombosis of splenic vein
143561000119108,Acute thrombosis of splenic vein
14534009,Splenic vein thrombosis
14886009,Abdominal heart
14977000,Multiple AND bilateral precerebral artery thrombosis
15191001,Origin of innominate artery from left side of aortic arch
15386007,Stricture of pulmonary vessel
153911000119104,Peripheral arterial insufficiency
15459006,Endocardial cushion defect
15648601000119102,Atherosclerosis of artery of right upper limb
15648691000119108,Atherosclerosis of artery of left upper limb
15648731000119101,Atherosclerosis of right renal artery
15648771000119103,Atherosclerosis of bilateral renal arteries
15648821000119105,Atherosclerosis of left renal artery
15649941000119102,Gangrene of bilateral lower limbs co-occurrent and due to atherosclerosis
15708201000119101,Acute deep vein thrombosis of right upper limb following procedure
15708401000119100,Acute deep vein thrombosis of left upper limb following procedure
15711241000119106,Acute deep vein thrombosis of right lower limb following procedure
15711401000119105,Acute deep vein thrombosis of left lower limb following procedure
15712161000119106,Acute thrombosis of inferior vena cava
15712441000119103,Chronic thrombosis of inferior vena cava
15712641000119101,Ischemia of right upper limb
15723004,Electronic analysis of internal pacemaker system
15742000,Thrombosis of inferior sagittal sinus
15760351000119105,Chronic deep venous thrombosis
15842009,Thrombosis of renal vein
15960021000119107,Dilatation of aortic root co-occurrent and due to Marfan syndrome
15960541000119107,Unstable angina due to arteriosclerosis of autologous vein coronary artery bypass graft
15964901000119107,Atypical atrial flutter
15964981000119104,Congenital anomaly of cardiac chamber
15967301000119102,Stenosis of bilateral subclavian arteries
15967341000119100,Stenosis of right subclavian artery
15972461000119101,Thrombosis of left iliac artery
15972501000119101,Thrombosis of right iliac artery
15972541000119104,Thrombosis of bilateral iliac arteries
15972701000119106,Thrombosis of splenic artery
15978431000119106,Thrombosis of right vertebral artery
15978471000119109,Thrombosis of left vertebral artery
16002551000119103,Pain of left upper limb co-occurrent and due to ischemia
16002711000119105,Pain of right upper limb co-occurrent and due to ischemia
16005391000119108,Occlusion of distal artery of right upper limb
16005471000119100,Occlusion of distal artery of left upper limb
16006031000119103,Thrombophlebitis of vein of right upper limb
16006071000119100,Thrombophlebitis of vein of left upper limb
16006111000119107,Thrombophlebitis of superficial vein of bilateral upper limbs
16006151000119108,Thrombophlebitis of superficial vein of right upper limb
16006191000119103,Thrombophlebitis of superficial vein of left upper limb
16006351000119106,Thrombophlebitis of vein of bilateral upper limbs
16007751000119109,Thrombosis of artery of right upper extremity
16007871000119108,Thrombosis of artery of left upper extremity
16009271000119101,Embolism of artery of right upper limb
16009431000119100,Embolism of artery of left upper limb
16011391000119108,Stenosis of artery of left lower limb
16011431000119103,Stenosis of artery of right lower limb
16011751000119102,Thrombophlebitis of left saphenous vein
16011791000119107,Thrombophlebitis of right saphenous vein
16012511000119101,Embolism of artery of left lower limb
16012551000119100,Embolism of artery of right lower limb
16012591000119105,Embolism of left popliteal artery
16012671000119108,Embolism of right popliteal artery
16012711000119107,Atheroembolism of bilateral lower limbs
16012791000119103,Thrombosis of artery of right lower extremity
16012831000119109,Thrombosis of artery of left lower extremity
16012911000119105,Thrombosis of left popliteal artery
16012951000119106,Thrombosis of right popliteal artery
16012991000119101,Thrombosis of left femoral artery
16013031000119107,Thrombosis of right femoral artery
16013111000119103,Thrombosis of right common femoral artery
16013151000119102,Thrombosis of left common femoral artery
16014311000119102,Thrombophlebitis of vein of bilateral lower limbs
16014471000119103,Thrombophlebitis of vein of right lower limb
16014511000119107,Thrombophlebitis of superficial vein of right lower limb
16014551000119108,Thrombophlebitis of superficial vein of left lower limb
16014591000119103,Thrombophlebitis of superficial vein of bilateral lower limbs
16014631000119103,Thrombophlebitis of vein of left lower limb
16014671000119100,Occlusion of left femoral artery
16014711000119101,Occlusion of right popliteal artery
16014791000119105,Occlusion of left popliteal artery
16014871000119101,Occlusion of right femoral artery
16018831000119106,Atherosclerosis of bilateral iliac arteries
16018911000119107,Atherosclerosis of non-biological bypass graft of bilateral lower limbs
16019471000119104,Atherosclerosis of left iliac artery
16019511000119108,Atherosclerosis of right iliac artery
16025551000119102,Thrombophlebitis of left jugular vein
16025591000119107,Thrombophlebitis of right jugular vein
16026391000119106,Thrombosis of aorta
16026431000119101,Chronic venous thrombosis
161502000,History of myocardial infarct at age less than sixty
161503005,History of myocardial infarct at age greater than sixty
161666008,History of heart recipient
162710004,On examination - collapse -cardiac arrest
16567006,Mesocardia
16573007,Senile cardiac amyloidosis
16574001,Cardiac arrest after obstetrical surgery AND/OR other procedure including delivery
16624001000119104,Intramural hematoma of aorta
16624051000119100,Intramural hematoma of thoracic aorta
16624151000119101,Intramural hematoma of abdominal aorta
16750002,Deep thrombophlebitis
16780001000004106,Abscess of aorta
16781006,Removal of cardiac pacemaker from epicardium with replacement of atrial and/or ventricular leads
16899261000119106,Atherosclerosis of superior mesenteric artery
16972009,Congenital aneurysm of aorta
17024001,Aortopulmonary window
17073005,Aortocoronary artery bypass graft with vein graft
17355002,Aorto-esophageal fistula
1748006,Thrombophlebitis of deep femoral vein
174802006,Allotransplant of heart and lung
174803001,Revision of transplantation of heart and lung
174808005,Xenotransplant of heart
174809002,Heterotopic allotransplant of heart
174810007,Revision of implantation of prosthetic heart
175021005,Allograft bypass of coronary artery
175029007,Prosthetic bypass of coronary artery
175045009,Connection of mammary artery to coronary artery
175047001,Double implantation of mammary arteries into coronary arteries
175048006,Single anastomosis of mammary artery to left anterior descending coronary artery
175050003,Single implantation of mammary artery into coronary artery
175066001,Percutaneous transluminal balloon angioplasty of bypass graft of coronary artery
175137001,Resiting of lead of intravenous pacemaker system
175138006,Maintenance of battery of intravenous cardiac pacemaker system
175140001,Complete removal of implanted cardiac pacemaker system
175142009,Implantation of permanent intravenous cardiac pacemaker
175221003,Construction of central aortopulmonary interposition shunt
175223000,Creation of shunt from ascending aorta to right pulmonary artery using interposition tube prosthesis
175224006,Creation of shunt from ascending aorta to left pulmonary artery using interposition tube prosthesis
175228009,Construction of aortopulmonary window
17920008,Portal vein thrombosis
17954009,Replacement of transvenous atrial pacemaker electrode leads
179924009,Cardiac arrest in fetus OR newborn
17993000,Pulmonary arteritis
18000001000004101,Stenosis of left subclavian artery
180906006,Neonatal cardiac arrest
181869007,Neonatal cardiorespiratory arrest
18322005,Thrombosis of torcular Herophili
18590009,Cardiac pacing
186893003,Rupture of syphilitic cerebral aneurysm
1871002,Repair of aneurysm of coronary artery
18723003,Demand pacing
18919000,Transplantation of coronary artery
19057007,Status anginosus
19242006,Pulmonary edema
192753009,Phlebitis and thrombophlebitis of intracranial sinuses
192759008,Cerebral venous sinus thrombosis
192760003,Thrombosis of superior longitudinal sinus
192761004,Thrombosis transverse sinus
192770001,Thrombophlebitis of cavernous sinus
192771002,Thrombophlebitis of superior longitudinal venous sinus
192772009,Thrombophlebitis lateral venous sinus
194823009,Acute coronary insufficiency
194828000,Angina
194862000,Hemopericardium due to and following acute myocardial infarction
194865003,Rupture of cardiac wall without hemopericardium as current complication following acute myocardial infarction
194883006,Postoperative pulmonary embolus
194892009,Pulmonary artery aneurysm
195002007,Multiple valve disease
195080001,Atrial fibrillation and flutter
195126007,Atrial hypertrophy
195137008,Acquired cardiac septal defect
195229008,Non-pyogenic venous sinus thrombosis
195258006,Thoracic aortic aneurysm which has ruptured
195265003,"Thoracoabdominal aortic aneurysm, ruptured"
195268001,Leaking abdominal aortic aneurysm
195394007,Phlebitis and thrombophlebitis
195396009,Superficial thrombophlebitis of long saphenous vein
195397000,Superficial thrombophlebitis of short saphenous vein
195410000,Thrombophlebitis of the femoral vein
195411001,Thrombophlebitis of the popliteal vein
195412008,Thrombophlebitis of the anterior tibial vein
195414009,Thrombophlebitis of the posterior tibial vein
195425000,Thrombophlebitis of the common iliac vein
195426004,Thrombophlebitis of the internal iliac vein
195427008,Thrombophlebitis of the external iliac vein
195437003,Embolism and thrombosis of the vena cava
195438008,Embolism and thrombosis of the renal vein
196999001,Superior mesenteric artery embolus
197000003,Superior mesenteric artery thrombosis
197001004,Superior mesenteric vein thrombosis
200232006,Antenatal deep vein thrombosis - delivered
200233001,Antenatal deep vein thrombosis with antenatal complication
200237000,Postnatal deep vein thrombosis - delivered with postnatal complication
200238005,Postnatal deep vein thrombosis with postnatal complication
200258006,Obstetric cerebral venous thrombosis
200259003,Cerebral venous thrombosis in pregnancy
200260008,Cerebral venous thrombosis in the puerperium
200284000,Obstetric pulmonary embolism
200308001,Obstetric pyemic and septic pulmonary embolism - delivered
200310004,Obstetric pyemic and septic pulmonary embolism with antenatal complication
200311000,Obstetric pyemic and septic pulmonary embolism with postnatal complication
204296002,Discordant ventriculoarterial connection
204297006,Total great vessel transposition
204299009,Dextrotransposition of aorta
204300001,Incomplete great vessel transposition
204311009,Eisenmenger's complex
204395001,Congenital aneurysm of heart
204397009,Cor triloculare
204398004,Congenital epicardial cyst
204399007,Hemicardia
204423002,Anomalous origin of the aortic arch
204427001,Persistent aortic arch convolutions
204431007,Atresia and stenosis of aorta
204433005,Aplasia of aorta
204443008,Pulmonary artery atresia
204451006,Anomalies of great veins
204456001,Subdiaphragmatic total anomalous pulmonary venous return
204457005,Supradiaphragmatic total anomalous pulmonary venous return
204463001,Absence of inferior vena cava
204464007,Absence of superior vena cava
204467000,Pulmonary vein atresia
20453006,Relocation of cardiac pacemaker pocket to new site in subcutaneous tissue
20721001,Tricuspid valve disorder
20735004,Syphilitic aortitis
20852007,Romano-Ward syndrome
21234008,Congenital stenosis of aorta
21258007,Thrombosis of lateral venous sinus
213037002,Mechanical complication of coronary bypass
213046008,Mechanical complication of intra-aortic balloon
213220000,Postoperative deep vein thrombosis
213310008,Thrombophlebitis after infusion
21379009,Ruptured sinus of Valsalva
21470009,Syncope anginosa
21631000119105,Limb ischemia
218728005,Interrupted aortic arch
2213002,Congenital anomaly of vena cava
2250001,Resection of ascending aorta with anastomosis
225566008,Ischemic chest pain
22750001,Anomalous pulmonary venous drainage to abdominal portion of inferior vena cava
228630004,Repositioning of permanent transvenous electrodes
22870004,Repair of sinus of Valsalva fistula with cardiopulmonary bypass
229577006,Replacement of permanent transvenous electrodes
230221005,Intracranial arterial septic embolism
230222003,Septic thrombophlebitis of straight sinus
230223008,Septic thrombophlebitis of sigmoid sinus
230224002,Septic thrombophlebitis of cortical vein
230225001,Septic thrombophlebitis of great cerebral vein
230361000000100,Pacemaker testing
230588002,Reposition of cardiac pacemaker pocket
230720005,Cerebral venous thrombosis of straight sinus
230721009,Cerebral venous thrombosis of sigmoid sinus
230722002,Cerebral venous thrombosis of cortical vein
230723007,Cerebral venous thrombosis of great cerebral vein
230735006,Syphilitic cerebral arteritis
230740003,Anterior spinal artery thrombosis
231847000,Orbital thrombophlebitis
232038007,Central retinal vein occlusion with neovascularization
232039004,Central retinal vein occlusion with macular edema
232040002,Central retinal vein occlusion - juvenile
232041003,Central retinal vein occlusion - juvenile with neovascularization
232042005,Central retinal vein occlusion - juvenile with macular edema
232043000,Hemispheric retinal vein occlusion
232044006,Hemispheric retinal vein occlusion with neovascularization
232045007,Hemispheric retinal vein occlusion with macular edema
232046008,Branch retinal vein occlusion with neovascularization
232048009,Branch retinal vein occlusion with macular edema
232334003,Replacement of battery of intravenous cardiac pacemaker system
232717009,Coronary artery bypass grafting
232719007,Coronary artery bypass graft x 1
232720001,Coronary artery bypass grafts x 2
232721002,Coronary artery bypass grafts x 3
232722009,Coronary artery bypass grafts x 4
232723004,Coronary artery bypass grafts x 5
232724005,Coronary artery bypass grafts greater than 5
232849000,Aortic valve replacement and plication of ascending aorta
232973007,Allotransplant of heart
232974001,Orthotopic allotransplant of heart
232981000000109,Implantation of single chamber cardiac pacemaker system
232991000000106,Implantation of dual chamber cardiac pacemaker system
233096003,Construction of conduit - left ventricle to ascending aorta
233124005,Construction of intraventricular left ventricle to aorta tunnel
233125006,Construction of intraventricular left ventricle to aorta spiral tunnel
233174007,Cardiac pacemaker procedure
233175008,Temporary cardiac pacemaker procedure
233176009,Direct temporary cardiac pacemaker procedure
233177000,Insertion of epicardial electrode for temporary cardiac pacing
233178005,Insertion of endocardial electrode for temporary cardiac pacing
233179002,Indirect temporary cardiac pacemaker procedure
233180004,Transesophageal cardiac pacing procedure
233181000,Transthoracic cardiac pacing procedure
233182007,Permanent cardiac pacemaker procedure
233183002,Insertion of permanent epicardial cardiac pacemaker system
233184008,Maintenance procedure for cardiac pacemaker system
233185009,Reprogramming of cardiac pacemaker
233187001,Removal of implanted cardiac pacemaker system or components
233188006,Removal of cardiac pacing electrode
233224003,Central aortopulmonary shunt operation
233225002,Disconnection of pulmonary trunk and reanastomosis of distal end to ascending aorta
23325006,Repair of cardiac pacemaker
233815004,Persistent pulmonary hypertension of the newborn
233821000,New onset angina
233847009,Cardiac rupture due to and following acute myocardial infarction
233848004,Disorder of endocardium and heart valve
233885007,Post-infarction pericarditis
233886008,Chronic infective pericarditis
233887004,Chronic pericardial effusion caused by cholesterol
233889001,Post-infarction hemopericardium
233910005,Lone atrial fibrillation
233911009,Non-rheumatic atrial fibrillation
233927002,Cardiac arrest with successful resuscitation
233928007,Myocardial dysfunction
233929004,Post-infarction mural thrombus
233930009,Intracardiac thrombosis in low output state
233936003,Acute massive pulmonary embolism
233937007,Subacute massive pulmonary embolism
233940007,Pulmonary tumor embolism
233941006,Solitary pulmonary hypertension
233942004,Small vessel pulmonary hypertension
233943009,Sporadic primary pulmonary hypertension
233944003,Familial primary pulmonary hypertension
233945002,Pulmonary hypertension caused by drug
233946001,Large vessel pulmonary hypertension
233948000,Post-arteritic pulmonary hypertension
233949008,Pulmonary capillary hemangiomatosis
233950008,Pulmonary hypertension associated with chronic underventilation
233954004,High altitude pulmonary hypertension
233955003,Abdominal aortic atherosclerosis
233958001,Peripheral ischemia
233959009,Upper limb ischemia
233960004,Critical upper limb ischemia
233961000,Lower limb ischemia
233962007,Critical lower limb ischemia
233965009,Stenosis of thoracic aorta
233966005,Stenosis of abdominal aorta
233967001,Common iliac artery stenosis
233968006,External iliac artery stenosis
233969003,Superficial femoral artery stenosis
233970002,Coronary artery stenosis
233972005,Aortic bifurcation embolus
233973000,Femoral artery embolus
233974006,Brachial artery embolus
233976008,Aortic bifurcation thrombosis
233984007,Thoracoabdominal aortic aneurysm
233985008,Abdominal aortic aneurysm
233994002,Dissection of thoracic aorta
233995001,Type I dissection of thoracic aorta
233996000,Type II dissection of thoracic aorta
233997009,Dissection of distal aorta
234011001,Thoracic aorta perforation
234036007,Superficial thrombophlebitis of cephalic vein
234037003,Superficial thrombophlebitis of basilic vein
234040003,Saphenous vein thrombophlebitis
234041004,Inferior mesenteric vein thrombosis
234043001,Thrombosis of vein of lower leg
234044007,Iliofemoral deep vein thrombosis
234045008,Thrombosis of transplanted vein
234046009,Transplant renal vein thrombosis
234047000,Radiation thrombophlebitis
234048005,Recurrent idiopathic thrombophlebitis
234062003,Pulmonary vein stenosis
234065001,Superior vena cava stenosis
234132006,Congenital abnormality of great veins and coronary sinus
234161007,Familial pulmonary capillary hemangiomatosis
234172002,Electromechanical dissociation
234240008,Intra-aortic balloon rupture
234241007,Intra-aortic balloon infection
234242000,Intra-aortic balloon thrombosis
234243005,Inadequate aortic balloon augmentation
235842000,Occlusive mesenteric ischemia
23627006,Chronic pericarditis
236488005,Renal artery occlusion
236489002,Cholesterol embolus syndrome
236721000000106,Implantation of intravenous dual chamber cardiac pacemaker system
23685000,Rheumatic heart disease
237226002,Heart disease during pregnancy
237771000000107,Distant pacemaker test
239297008,Lymphomatoid granulomatosis of lung
239937004,Idiopathic aortitis
239948006,Secondary aortitis
23999003,Implantation of rate-responsive cardiac single-chamber device
240567009,Syphilitic coronary artery disease
241041000000108,Temporary transvenous pacing
241051000000106,Transvenous pacemaker sensitivity measurement
243286001,Acute mesenteric arterial occlusion
243410003,Thrombosis of mesenteric artery
24395005,Check artificial pacemaker for waveform artifact
24596005,Venous retinal branch occlusion
2477008,Superficial thrombophlebitis
24805007,Portal thrombophlebitis
250996007,Complex mitral valve orifice
251036003,Aortic root dilatation
251038002,Aortic root congenital abnormality
251042004,Peripheral pulmonary artery disease
251045002,Peripheral pulmonary artery A/V aneurysm
251046001,Multiple peripheral pulmonary artery stenoses
251047005,Dilatation of pulmonary artery
25263003,Grafting of heart for revascularization
25267002,Insertion of intracardiac pacemaker
253264007,"Congenital heart disease, septal and bulbar anomalies"
253267000,Congenital abnormality of relationship of cardiac component
253269002,Criss-cross heart
253270001,Abnormal relationship of aortic orifice to pulmonary orifice
253271002,Mirror-imaged heart
253272009,Congenital abnormality of cardiac connection
253273004,Cardiac septal defects
253274005,Abnormal atrioventricular connection
253275006,Abnormal atrioventricular connection - biventricular
253277003,Discordant atrioventricular connection
253278008,Ambiguous atrioventricular connection
253279000,Absent atrioventricular connection with straddling valve
253280002,Abnormal atrioventricular connection - univentricular
253285007,Absent right sided atrioventricular connection
253287004,Left sided atrium connecting to right ventricle
253288009,Left sided atrium connecting to both ventricles
253289001,Left sided atrium connecting to ventricle of indeterminate morphology
253290005,Absent left sided atrioventricular connection
253293007,Right sided atrium connecting to both ventricles
253294001,Right sided atrium connecting to ventricle of indeterminate morphology
253295000,Abnormal ventriculoarterial connection
253297008,Transposition of aorta
253302006,Single outlet ventriculoarterial connection
253304007,Solitary pulmonary trunk with aortic atresia
253305008,Solitary arterial trunk
253306009,Abnormality of right superior vena cava
253307000,Atretic right superior vena cava
253308005,Absent right superior vena cava
253309002,Saccular dilatation of right superior vena cava
253310007,Anomalous insertion of right superior vena cava to left atrium
253311006,Bilateral superior vena cava
253312004,Absent bridging vein
253313009,Inferior vena cava interruption with left sided hemiazygos continuation
253314003,Inferior vena cava interruption with right sided azygos continuation
253315002,Inferior vena cava interruption with bilateral azygos continuation
253316001,Abnormal inferior vena caval connection
253317005,Inferior vena cava connecting to morphological left atrium
253318000,Inferior vena cava connecting to coronary sinus
253319008,Inferior vena cava to left of spine
253320002,Inferior cava to left of spine with right descending aorta
253321003,Anomalous termination of right pulmonary vein
253322005,Obstructed pulmonary venous connection
253324006,Coronary sinus defect in left atrium
253327004,Congenital coronary sinus stenosis
253334002,Congenital abnormality of atria and atrial septum
253337009,Isomerism of left atrial appendage
253339007,Right atrial abnormality
253353007,Divided left atrium
253354001,Supramitral left atrial ring
253356004,Left atrial appendage absent
253357008,Left atrial appendage - right - juxtaposition
253358003,Left atrial appendage aneurysm
253359006,Left atrial endocardial fibroelastosis
253360001,Left atrial hypoplasia
253361002,Left atrial dilatation
253362009,Giant left atrium
253364005,Foramen ovale valvar aneurysm
2534005,Congenital absence of vena cava
253438003,Common atrioventricular valve prolapse
253579004,Truncal valve abnormality
253614008,Tubular hypoplasia of aorta
253615009,Anomalies of the aorta excluding coarction
253620009,Pulmonary trunk abnormality
253621008,Pulmonary trunk stenosis
253622001,Pulmonary trunk hypoplasia
253623006,Pulmonary trunk atresia
253627007,Pulmonary trunk absent with confluent pulmonary arteries
253628002,Pulmonary trunk absent with non-confluent pulmonary arteries
253629005,Pulmonary trunk absent with absent pulmonary artery
253630000,Pulmonary trunk dilatation
253631001,Peripheral pulmonary artery stenosis
253632008,Abnormal origin of right pulmonary artery
253633003,Anomalous origin of right pulmonary artery from ductus arteriosus
253634009,Anomalous origin of right pulmonary artery from ascending aorta
253635005,Abnormal origin of left pulmonary artery
253636006,Anomalous origin of left pulmonary artery from ductus arteriosus
253637002,Anomalous origin of left pulmonary artery from ascending aorta
253638007,Anomalous origin of left pulmonary artery from right pulmonary artery
253640002,Ascending aorta abnormality
253641003,Localized supravalvar aortic stenosis
253642005,Diffuse supravalvar aortic stenosis
253643000,Ascending aortic atresia
253644006,Ascending aorta absent
253645007,Ascending aorta dilatation
253646008,Congenital aneurysm of ascending aorta
253647004,Sinus of Valsalva abnormality
253648009,Sinus of Valsalva aneurysm with rupture
253649001,Aortic tunnel
253651002,Aortic arch and descending aorta abnormality
253652009,Right descending aorta
253653004,Left aortic arch and right descending aorta
253654005,Right aortic arch and right descending aorta
253655006,Right aortic arch and left descending aorta
253656007,Aortic arch centrally descending
253657003,Cervical aortic arch
253660005,Double aortic arch with both patent
253663007,Vascular ring with left aortic arch
253664001,Vascular ring with right aortic arch
253672004,Preductal aortic stenosis
253673009,Preductal interruption of aorta
253674003,Preductal hypoplasia of aorta
253675002,Juxtaductal aortic coarctation
253676001,Postductal aortic stenosis
253677005,Postductal interruption of aorta
253678000,Thoracic aortic coarctation
253679008,Abdominal aortic coarctation
253680006,Postductal hypoplasia of aorta
253681005,Interrupted aortic arch distal to left subclavian artery
253682003,Interrupted aortic arch between left subclavian and left common carotid artery
253683008,Interrupted aortic arch between left common carotid and brachiocephalic artery
253685001,Patent ductus arteriosus - delayed closure
253690003,Systemic to pulmonary collateral artery
253691004,Stenosis of systemic to pulmonary artery collateral artery
253692006,Bronchopulmonary collateral artery
253698005,Isolation of brachiocephalic trunk
253732001,Totally absent pericardium
25559009,Congenital absence of left pulmonary artery
257812009,Chronic peri-aortitis
261195002,Circulatory arrest
26146002,Complete transposition of great vessels
261538006,Open intracoronary repair of coronary artery fistula
261756009,Coronary interposition technique
26214006,Thrombosis of retinal artery
262943006,Transection of aorta
264086008,Malaligned outlet septum
265481001,Double anastomosis of mammary arteries to coronary arteries
265482008,Implantation of emergency intravenous cardiac pacemaker
266267005,Deep vein phlebitis and thrombophlebitis of the leg
26660001,Dilatation of aorta
266810008,Replacement of IV endocardial electrode
267284008,Obstetric pyemic and septic pulmonary embolism
26780008,Coarctation of pulmonary artery
268174004,Bulbus cordis and cardiac septal closure anomalies
268180007,Right hypoplastic heart syndrome
268184003,Hypoplasia of aorta
268185002,Supravalvar aortic stenosis
268187005,Congenital pulmonary artery aneurysm
26865008,Congenital absence of superior vena cava
26954004,Thrombophlebitis of superior sagittal sinus
27017003,Chronic effusive pericarditis
270512000,Pulmonary arteriovenous aneurysm
271432005,Congenital renal artery stenosis
271573009,Congenital abnormality of thoracic aorta and pulmonary arteries
271984008,Disorder of prosthetic cardiac valve
271985009,Disorder of intra-aortic pulsation balloon
27277001,Tophus of heart co-occurrent and due to gout
274096000,Pulmonary heart disease
274097009,Non-rheumatic heart valve disorder
274098004,Rupture of chordae tendineae
27443008,Removal of transvenous electrodes
275215001,Left internal mammary artery single anastomosis
275216000,Right internal mammary artery single anastomosis
275217009,Ligation of sinus of Valsalva fistula
275252001,Left internal mammary artery sequential anastomosis
275253006,Right internal mammary artery sequential anastomosis
275514001,Impaired left ventricular function
275516004,Cardiomegaly - hypertensive
