code,term
193216006,Congenital and developmental myasthenia
193225000,Hereditary progressive muscular dystrophy
193227008,Pelvic muscular dystrophy
193230001,Distal muscular dystrophy with juvenile onset
193237003,Myotonic disorder
193238008,Infantile myotonia
19373007,External ophthalmoplegia
194043004,Optic atrophy secondary to retinal disease
19448008,Optic atrophy associated with retinal dystrophy
195154000,Ruptured berry aneurysm
195155004,Subarachnoid hemorrhage from carotid siphon and bifurcation
195160000,Intracranial subarachnoid hemorrhage from vertebral artery
195180004,Basilar artery occlusion
195182007,Vertebral artery occlusion
195183002,Multiple and bilateral precerebral arterial occlusion
195185009,Cerebral infarct due to thrombosis of precerebral arteries
195186005,Cerebral infarction due to embolism of precerebral arteries
195189003,Cerebral infarction due to thrombosis of cerebral arteries
195190007,Cerebral infarction due to embolism of cerebral arteries
195199008,Vertebrobasilar artery syndrome
195229008,Non-pyogenic venous sinus thrombosis
195230003,"Cerebral infarction due to cerebral venous thrombosis, non-pyogenic"
195232006,Occlusion and stenosis of middle cerebral artery
195233001,Occlusion and stenosis of anterior cerebral artery
195234007,Occlusion and stenosis of posterior cerebral artery
195235008,Occlusion and stenosis of cerebellar arteries
195236009,Occlusion and stenosis of multiple and bilateral cerebral arteries
195239002,Late effects of cerebrovascular disease
195241001,Sequelae of intracerebral hemorrhage
195243003,Sequelae of cerebral infarction
19598007,Generalized epilepsy
199451000000106,Simple partial epileptic seizure
19972008,Postencephalitic parkinsonism
20022000,Hemiparesis
200258006,Obstetric cerebral venous thrombosis
200259003,Cerebral venous thrombosis in pregnancy
200260008,Cerebral venous thrombosis in the puerperium
200330000,Puerperal cerebrovascular disorder - delivered
200331001,Puerperal cerebrovascular disorder - delivered with postnatal complication
200332008,Puerperal cerebrovascular disorder with antenatal complication
200333003,Puerperal cerebrovascular disorder with postnatal complication
20059004,Occlusion of cerebral artery
20121000119105,Partial occipital lobe epilepsy
20305008,"Congenital myotonia, autosomal recessive form"
204036008,Lissencephaly
204040004,Agenesis of cerebrum
204052006,Cebocephaly
20447006,Plasma cell dyscrasia with polyneuropathy
204493007,Arteriovenous malformation of precerebral vessels
204497008,Cerebrovascular system anomalies
204501003,Congenital stricture of cerebral artery
204745000,Total intestinal aganglionosis
205615000,Trisomy 21- meiotic nondisjunction
205619006,"Trisomy 13, meiotic nondisjunction"
205620000,Trisomy 13 - mitotic nondisjunction mosaicism
205623003,Trisomy 18 - meiotic nondisjunction
205624009,Trisomy 18 - mitotic nondisjunction mosaicism
2065009,Dominant hereditary optic atrophy
20725005,Familial visceral neuropathy
21007002,Wernicke's disease
21086008,Cockayne syndrome
21098003,Primary optic atrophy
21111006,Complete trisomy 13 syndrome
213044006,Mechanical complication of carotid artery bypass
213208008,Anoxic brain damage complication
213209000,Cerebral anoxia complication
21361000119109,Paraneoplastic peripheral neuropathy
21391000119102,Partial parietal lobe epilepsy
21524000,Relaxation of diaphragm
2198002,Visceral epilepsy
22126005,Hereditary neuraxial edema
223176004,Cerebellar disorder
22381000119105,Primary degenerative dementia
22386003,Syphilitic optic atrophy
22811006,Leukoencephalopathy
22881000119100,Quadriplegia with quadriparesis
230156002,Malignant meningitis
230193008,Neurosarcoidosis
230220006,Intracranial septic embolism
230221005,Intracranial arterial septic embolism
230222003,Septic thrombophlebitis of straight sinus
230223008,Septic thrombophlebitis of sigmoid sinus
230224002,Septic thrombophlebitis of cortical vein
230226000,System disorder of the nervous system
230232005,Late onset cerebellar ataxia
230233000,Progressive cerebellar ataxia
230234006,Periodic ataxia
230237004,Progressive spinocerebellar ataxia with decreased tendon reflexes
230239001,Progressive cerebellar ataxia with palatal myoclonus
230240004,Progressive cerebellar ataxia with hypogonadism
230244008,Disorder primarily affecting the motor pathways
230247001,Distal spinal muscular atrophy
230248006,Scapuloperoneal spinal muscular atrophy
230249003,Facioscapulohumeral spinal muscular atrophy
230250003,Facioscapulohumeral spinal muscular atrophy with sensory loss
230251004,Scapulohumeral spinal muscular atrophy
230252006,Oculopharyngeal spinal muscular atrophy
230253001,Bulbospinal neuronopathy
230254007,Western Pacific motor neurone disease
230255008,Madras-type motor neurone disease
230257000,Paraneoplastic motor neurone disease
230258005,Amyotrophic lateral sclerosis with dementia
230264003,Troyer syndrome
230282000,Post-traumatic dementia
230283005,Punch drunk syndrome
230285003,Vascular dementia of acute onset
230286002,Subcortical vascular dementia
230287006,Mixed cortical and subcortical vascular dementia
230289009,Patchy dementia
230291001,Juvenile Parkinson's disease
230296006,Vascular parkinsonism
230297002,Multiple system atrophy
230298007,Disorder presenting primarily with chorea
230329009,Posthemiplegic dystonia
230363006,Progressive neuronal degeneration of childhood
230368002,Type III transitional Pelizaeus-Merzbacher disease
230369005,Type IV adult Pelizaeus-Merzbacher disease
230370006,Type V atypical Pelizaeus-Merzbacher disease
230371005,Type VI Cockayne Pelizaeus-Merzbacher disease
230372003,Acute relapsing multiple sclerosis
230373008,Chronic progressive multiple sclerosis
230375001,Subacute hemorrhagic leukoencephalitis
230380005,Balo concentric sclerosis
230381009,Localization-related epilepsy
230382002,Benign frontal epilepsy of childhood
230383007,Benign psychomotor epilepsy of childhood
230384001,Benign atypical partial epilepsy in childhood
230386004,Childhood epilepsy with occipital paroxysms
230387008,Benign occipital epilepsy of childhood - early onset variant
230388003,Benign occipital epilepsy of childhood - late onset variant
230389006,Primary inherited reading epilepsy
230390002,Localization-related symptomatic epilepsy
230393000,Lateral temporal epilepsy
230394006,Frontal lobe epilepsy
230395007,Supplementary motor epilepsy
230397004,Anterior frontopolar epilepsy
230398009,Orbitofrontal epilepsy
230399001,Dorsolateral epilepsy
230400008,Opercular epilepsy
230401007,Non-progressive Kozhevnikow syndrome
230403005,Parietal lobe epilepsy
230404004,Occipital lobe epilepsy
230406002,Localization-related symptomatic epilepsy with specific precipitant
230407006,Hemiplegia-hemiconvulsion-epilepsy syndrome
230408001,Localization-related cryptogenic epilepsy
230412007,Myoclonic epilepsy of early childhood
230413002,Juvenile absence epilepsy
230414008,Epilepsy with grand mal seizures on awakening
230415009,Cryptogenic generalized epilepsy
230416005,Cryptogenic West syndrome
230417001,Symptomatic West syndrome
230418006,Lennox-Gastaut syndrome
230419003,Cryptogenic Lennox-Gastaut syndrome
230420009,Symptomatic Lennox-Gastaut syndrome
230422001,Myoclonic absence epilepsy
230423006,Unverricht-Lundborg syndrome
230425004,Lafora disease
230427007,Cryptogenic myoclonic epilepsy
230428002,Idiopathic myoclonic epilepsy
230429005,Early infantile epileptic encephalopathy with suppression bursts
230430000,Symptomatic myoclonic epilepsy
230435005,Epilepsy undetermined whether focal or generalized
230437002,Severe myoclonic epilepsy in infancy
230438007,Acquired epileptic aphasia
230439004,Epilepsy with continuous spike wave during slow-wave sleep
230440002,Secondary reading epilepsy
230444006,Menstrual epilepsy
230445007,Nocturnal epilepsy
230447004,Eyelid myoclonus with absences
230448009,Writing epilepsy
230450001,Eating epilepsy
230452009,Toothbrushing epilepsy
230453004,Decision-making epilepsy
230454005,Aquagenic epilepsy
230456007,Status epilepticus
230457003,Non-convulsive status epilepticus with three per second spike wave
230458008,Non-convulsive status epilepticus without three per second spike wave
230459000,Non-convulsive simple partial status epilepticus
230460005,Complex partial status epilepticus
230466004,Alternating hemiplegia of childhood
230530003,Congenital nuclear ophthalmoplegia
230552007,X-linked hereditary motor and sensory neuropathy
230553002,Autosomal dominant sensory neuropathy
230556005,X-linked recessive sensory neuropathy
230557001,Hereditary dysautonomia with motor neuropathy
230558006,Hereditary liability to pressure palsies
230559003,Hereditary hypertrophic neuropathy with paraproteinemia
230561007,Congenital neuropathy with arthrogryposis multiplex congenita
230562000,Congenital hypomyelinating neuropathy
230564004,Chronic inflammatory demyelinating polyradiculoneuropathy with central nervous system demyelination
230586003,Neuropathy due to multiple myeloma
230594005,Critical illness polyneuropathy
230666006,Paraneoplastic autonomic dysfunction
230669004,Genetically determined myasthenia
230670003,Familial infantile myasthenia
230671004,Acetylcholine resynthesis deficiency
230672006,Congenital myasthenic syndrome
230673001,Congenital end-plate acetylcholine receptor deficiency
230674007,Pseudomyopathic myasthenia
230675008,Slow channel syndrome
230676009,Putative defect in acetylcholine synthesis or packaging
230677000,Congenital end-plate acetylcholinesterase deficiency
230678005,Decrease of motor end-plate potential amplitude without acetylcholine receptor deficiency
230679002,Abnormality of synaptic vesicles
230684008,Ocular myasthenia
230685009,Myasthenia gravis associated with thymoma
230686005,Generalized myasthenia
230687001,Myopathy in myasthenia gravis
230692004,Infarction - precerebral
230693009,Anterior cerebral circulation infarction
230694003,Total anterior cerebral circulation infarction
230695002,Partial anterior cerebral circulation infarction
230696001,Posterior cerebral circulation infarction
230698000,Lacunar infarction
230699008,Pure motor lacunar infarction
230700009,Pure sensory lacunar infarction
230701008,Pure sensorimotor lacunar infarction
230702001,Lacunar ataxic hemiparesis
230703006,Dysarthria-clumsy hand syndrome
230704000,Multi-infarct state
230706003,Hemorrhagic cerebral infarction
230707007,Anterior cerebral circulation hemorrhagic infarction
230708002,Posterior cerebral circulation hemorrhagic infarction
230720005,Cerebral venous thrombosis of straight sinus
230721009,Cerebral venous thrombosis of sigmoid sinus
230722002,Cerebral venous thrombosis of cortical vein
230724001,Cerebral amyloid angiopathy
230725000,Sporadic cerebral amyloid angiopathy
230730001,Dissection of vertebral artery
230731002,Cerebral arteritis in systemic vasculitis
230732009,Cerebral arteritis in giant cell arteritis
230735006,Syphilitic cerebral arteritis
230738008,Asymptomatic cerebrovascular disease
230739000,Spinal cord stroke
230745008,Hydrocephalus
232036006,Cilioretinal artery occlusion
232059000,Laurence-Moon syndrome
233718008,Pulmonary tuberous sclerosis
233964008,Internal carotid artery stenosis
233983001,Ruptured cerebral aneurysm
233988005,Carotid artery aneurysm
234005004,Vertebral artery rupture
234006003,Carotid artery rupture
234142008,Cerebral arteriovenous malformation
234149004,Congenital arteriovenous fistula of brain
23501004,Arginase deficiency
236529001,"Prune belly syndrome with pulmonic stenosis, mental retardation and deafness"
23671000119107,Sequela of ischemic cerebral infarction
23728006,Partial bilateral paralysis
23740006,Bilateral paralysis of tongue
237612000,"Photomyoclonus, diabetes mellitus, deafness, nephropathy and cerebral dysfunction"
237867001,Hereditary cerebrovascular amyloidosis
237960000,D-2-hydroxyglutaric aciduria
237961001,L-2-hydroxyglutaric aciduria
238018004,Total hexosaminidase deficiency - infantile
238019007,Total hexosaminidase deficiency - juvenile
238020001,Total hexosaminidase deficiency - adult
238021002,B variant hexosaminidase A deficiency - infantile
238022009,B variant hexosaminidase A deficiency - juvenile
238023004,B variant hexosaminidase A deficiency - adult
238024005,B1 variant hexosaminidase A deficiency
238025006,GM1 gangliosidosis
238026007,Infantile GM1 gangliosidosis
238027003,Adult GM1 gangliosidosis
238030005,Galactocerebroside beta-galactosidase deficiency - early onset
238031009,Arylsulfatase A deficiency
238048001,Alpha-N-acetylgalactosaminidase deficiency
23808003,Rolandic vein occlusion syndrome
23819000,Embolism of cavernous venous sinus
23849003,Sandhoff disease
238826008,de Barsy syndrome
23941000119108,Arnold Chiari type 2 without hydrocephalus
240046001,Muscular dystrophy with predominantly proximal limb girdle distribution
240047005,X-linked muscular dystrophy with limb girdle distribution
240048000,X-linked muscular dystrophy with abnormal dystrophin
240049008,Intermediate X-linked muscular dystrophy
240050008,Manifesting female carrier of X-linked muscular dystrophy
240051007,X-linked limb girdle muscular dystrophy with normal dystrophin
240052000,Ji muscular dystrophy
240053005,Hereditary myopathy limited to females
240054004,Autosomal recessive muscular dystrophy with limb girdle distribution
240055003,Autosomal recessive muscular dystrophy with abnormal dystrophin-associated glycoprotein
240056002,Severe autosomal recessive muscular dystrophy of childhood - North African type
240057006,Autosomal recessive muscular dystrophy with gene located at 15q
240058001,Reunion-Indiana Amish type muscular dystrophy
240059009,Congenital muscular dystrophy
240060004,Western type of congenital muscular dystrophy
240061000,Congenital muscular dystrophy with arthrogryposis multiplex congenita
240062007,Ullrich congenital muscular dystrophy
240063002,Eichsfeld type congenital muscular dystrophy
240064008,Hutterite type of muscular dystrophy
240065009,Adult onset autosomal recessive muscular dystrophy with normal dystrophin
240067001,Autosomal dominant muscular dystrophy with limb girdle distribution
240068006,Autosomal dominant muscular dystrophy with gene located at 5q31
240069003,Late onset proximal muscular dystrophy with dysarthria
240070002,Muscular dystrophy not predominantly limb girdle in distribution
240071003,X-linked muscular dystrophy not predominantly limb girdle
240072005,Benign scapuloperoneal muscular dystrophy with cardiomyopathy
240073000,Autosomal recessive muscular dystrophy not predominantly limb girdle
240074006,Scapulohumeral muscular dystrophy
240075007,Autosomal dominant muscular dystrophy not predominantly limb girdle
240076008,Benign scapuloperoneal muscular dystrophy
240077004,Severe scapuloperoneal muscular dystrophy with cardiomyopathy
240078009,Benign congenital muscular dystrophy with finger flexion contractures
240081004,Autosomal recessive centronuclear myopathy
240082006,Myopathy with abnormality of histochemical fiber type
240083001,Myopathy with type I hypotrophy
240084007,Congenital myopathy with fiber type disproportion
240085008,Congenital myopathy with uniform fiber type
240086009,Myopathy with cytoplasmic inclusions
240087000,Myopathy with tubular aggregates
240104008,Congenital myotonic dystrophy
240460008,Acute paralytic poliomyelitis
241006,Epilepsia partialis continua
2421000119107,Hallucinations co-occurrent and due to late onset dementia
24326000,"Metachromatic leukodystrophy, adult type"
24473007,Persistent vegetative state
24624008,Aneurysm of internal carotid artery
24700007,Multiple sclerosis
2495006,Congenital cerebral arteriovenous aneurysm
253098009,Neural tube defect
253116006,Fissured spine with hydrocephalus
253143001,Absence of septum pellucidum
253147000,Type 1 lissencephaly
253148005,Miller Dieker syndrome
253149002,Type 2 lissencephaly
253158009,Hydranencephaly with proliferative vasculopathy
253159001,Schizencephaly
253160006,Colpocephaly
253186001,Chiari malformation type III
25362006,Phytanic acid storage disease
253699002,Isolation of common carotid artery
254243001,"Ash leaf spot, tuberous sclerosis"
254775002,Bregeat's syndrome
254972008,Malignant tumor of optic nerve and sheath
254973003,Malignant astrocytoma of optic nerve
254974009,Malignant tumor of optic nerve sheath
254975005,Malignant meningioma of optic nerve sheath
256321009,Disorder of neuromuscular transmission
257277002,Combined disorder of muscle AND peripheral nerve
25772007,Multi-infarct dementia with delusions
2593002,Dubowitz's syndrome
26015003,"Maroteaux-Lamy syndrome, intermediate form"
26021000119107,Vertigo as sequela of cerebrovascular disease
262711004,Transection of cervical cord
26360005,Hereditary optic atrophy
26595007,Congenital absence of part of brain
266253001,Precerebral arterial occlusion
266254007,Occlusion of carotid artery
266257000,Transient ischemic attack
267581004,Progressive myoclonic epilepsy
267592003,Motor cortex epilepsy
267604001,Myasthenic syndrome due to diabetic mellitus
268612007,Senile and presenile organic psychotic conditions
26954004,Thrombophlebitis of superior sagittal sinus
27148008,Hereditary motor end-plate disease
271986005,Disorder of brain ventricular shunt
274100004,Cerebral hemorrhage
275363001,Rupture of superficial cerebral vein
276219001,Occipital cerebral infarction
276594006,Perinatal rupture of superficial cerebral vein
276599001,Cerebral leukomalacia
277196008,Berry aneurysm
277299009,Ruptured cerebral arteriovenous malformation
277315000,Ruptured aneurysm of anterior cerebral artery
277316004,Ruptured aneurysm of middle cerebral artery
277319006,Ruptured aneurysm of posterior cerebral artery
277320000,Ruptured aneurysm of anterior communicating artery
277322008,Ruptured aneurysm of posterior communicating artery
277324009,Ruptured aneurysm of basilar artery
277325005,Ruptured aneurysm of posterior inferior cerebellar artery
277328007,Ruptured internal carotid-anterior communicating artery zone aneurysm
277329004,Ruptured internal carotid-posterior communicating artery zone aneurysm
277330009,Ruptured internal carotid bifurcation aneurysm
277373000,Severe childhood autosomal recessive muscular dystrophy
277530005,Malignant melanoma of meninges
277922001,Aprosencephaly
277949001,Combined malformation of central nervous system and skeletal muscle
277950001,Muscle eye brain disease
278284007,Right hemiplegia
278285008,Left hemiplegia
278286009,Right hemiparesis
278287000,Left hemiparesis
278510009,Localization-related idiopathic epilepsy
28055006,West syndrome
281004,Dementia associated with alcoholism
281411007,Spastic diplegia
28366008,Cerebral arteritis
284811000119102,Aneurysm of extracranial portion of internal carotid artery
284821000119109,Aneurysm of intracranial portion of internal carotid artery
284861000119104,Atherosclerosis of bilateral carotid arteries
284871000119105,Atherosclerosis of left carotid artery
284881000119108,Atherosclerosis of right carotid artery
285161000119105,Occlusion of left carotid artery
285171000119104,Occlusion of right carotid artery
285191000119103,Stenosis of left carotid artery
285201000119100,Stenosis of right carotid artery
286742002,Impending cerebrovascular accident
287731003,Cerebral ischemia
28778005,Phrenic nerve paralysis as birth trauma
28790007,Obstruction of precerebral artery
288631000119104,Vascular dementia with behavioral disturbance
288723005,Acute ill-defined cerebrovascular disease
28978003,Progressive supranuclear ophthalmoplegia
290401000119108,Complete paraplegia
290411000119106,Incomplete paraplegia
290461000119109,Spastic hemiplegia of left dominant side
290471000119103,Spastic hemiplegia of left nondominant side
290481000119100,Spastic hemiplegia of right dominant side
290491000119102,Spastic hemiplegia of right nondominant side
290581000119101,Ataxia due to and following cerebrovascular accident
290631000119103,Dysarthria due to and following cerebrovascular accident
290641000119107,Dysphagia due to and following non-traumatic intracerebral hemorrhage
290671000119100,Status epilepticus due to complex partial epileptic seizure
290681000119102,Status epilepticus due to refractory complex partial seizures
290691000119104,Status epilepticus due to generalized idiopathic epilepsy
290711000119101,Status epilepticus due to intractable idiopathic generalized epilepsy
290721000119108,Status epilepticus due to refractory epilepsy
290741000119102,Intractable idiopathic partial epilepsy
290761000119103,Status epilepticus due to refractory simple partial epilepsy
290791000119105,Fluency disorder due to and following cerebrovascular accident
290871000119101,Infantile spasms co-occurrent with status epilepticus
290881000119103,Refractory infantile spasms co-occurrent with status epilepticus
29093005,Crossed hemiparesis
291311000119108,Status epilepticus in benign Rolandic epilepsy
