id,name,active,notes
93146001,Leukemic reticuloendotheliosis of intrathoracic lymph nodes (disorder),y,direct mapping
413441006,"Acute monocytic leukemia, FAB M5b (disorder)",y,direct mapping
277549009,Chronic lymphocytic prolymphocytic leukemia syndrome (disorder),y,direct mapping
93526001,Hodgkin's disease of lymph nodes of multiple sites (disorder),y,direct mapping
277622004,Mucosa-associated lymphoma (disorder),y,direct mapping
94712003,Mycosis fungoides of lymph nodes of inguinal region AND/OR lower limb (disorder),y,direct mapping
188632001,Sézary's disease of intra-abdominal lymph nodes (disorder),y,direct mapping
188487008,Lymphosarcoma and reticulosarcoma (disorder),y,direct mapping
240531002,African Burkitt's lymphoma (disorder),y,direct mapping
255101006,Sézary disease of skin (disorder),y,direct mapping
274905008,"Malignant lymphoma - lymphocytic, intermediate differentiation (disorder)",y,direct mapping
285769009,Acute promyelocytic leukemia - hypogranular variant (disorder),y,direct mapping
95230004,Reticulosarcoma of lymph nodes of multiple sites (disorder),y,direct mapping
188590000,"Hodgkin's disease, lymphocytic depletion of lymph nodes of inguinal region and lower limb (disorder)",y,direct mapping
277616008,Diffuse low grade B-cell lymphoma (disorder),y,direct mapping
188493000,Reticulosarcoma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
188592008,"Hodgkin's disease, lymphocytic depletion of spleen (disorder)",y,direct mapping
4950009,Sézary's disease (morphologic abnormality),y,direct mapping
188737002,Chloroma (disorder),y,direct mapping
52220008,"Acute megakaryoblastic leukemia, morphology (morphologic abnormality)",y,direct mapping
188503007,Lymphosarcoma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
277589003,Atypical chronic myeloid leukemia (disorder),y,direct mapping
93135004,Letterer-Siwe disease of intrathoracic lymph nodes (disorder),y,direct mapping
188718006,"Malignant plasma cell neoplasm, extramedullary plasmacytoma (disorder)",y,direct mapping
189982000,Reticulosarcoma morphology (morphologic abnormality),y,direct mapping
277611003,"Hodgkin's disease, nodular sclerosis - mixed cellularity (disorder)",y,direct mapping
277619001,B-cell prolymphocytic leukemia (disorder),y,direct mapping
109977009,Peripheral T-cell lymphoma (disorder),y,direct mapping
188663002,Mast cell malignancy of intrathoracic lymph nodes (disorder),y,direct mapping
314931006,Nodular high grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
359631009,"Acute myeloid leukemia, minimal differentiation, FAB M0 (disorder)",y,direct mapping
93196000,Malignant lymphoma of lymph nodes of inguinal region AND/OR lower limb (disorder),y,direct mapping
55020008,"Follicular lymphoma, grade 2 (morphologic abnormality)",y,direct mapping
109995007,Myelodysplastic syndrome (disorder),y,direct mapping
35287006,"Myeloid sarcoma, morphology (morphologic abnormality)",y,direct mapping
188512009,Burkitt's lymphoma of intra-abdominal lymph nodes (disorder),y,direct mapping
188648000,Leukemic reticuloendotheliosis of lymph nodes of axilla and upper limb (disorder),y,direct mapping
863741000000108,Clinical stage A chronic lymphocytic leukaemia (disorder),y,direct mapping
109976000,Lymphoepithelioid lymphoma (disorder),y,direct mapping
188744006,Monocytic leukemia (disorder),y,direct mapping
127225006,Chronic myelomonocytic leukemia (disorder),y,direct mapping
188569008,"Hodgkin's disease, nodular sclerosis of lymph nodes of inguinal region and lower limb (disorder)",y,direct mapping
847701000000108,Follicular lymphoma grade 3b (disorder),y,direct mapping
93493001,"Hodgkin's disease, lymphocytic-histiocytic predominance of intra-abdominal lymph nodes (disorder)",y,direct mapping
188745007,Chronic monocytic leukemia (disorder),y,direct mapping
373168002,Reticulosarcoma (disorder),y,direct mapping
426336007,Solitary osseous myeloma (disorder),y,direct mapping
109980005,Malignant immunoproliferative disease (disorder),y,direct mapping
188729005,Adult T-cell leukemia (disorder),y,direct mapping
188589009,"Hodgkin's disease, lymphocytic depletion of lymph nodes of axilla and upper limb (disorder)",y,direct mapping
269475001,"Malignant tumor of lymphoid, hemopoietic AND/OR related tissue (disorder)",y,direct mapping
303056000,"Malignant lymphoma, follicular center cell, cleaved (disorder)",y,direct mapping
109978004,T-cell lymphoma (disorder),y,direct mapping
188725004,Lymphoid leukemia (disorder),y,direct mapping
91857003,"Acute lymphoid leukemia, disease (disorder)",y,direct mapping
93495008,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes (disorder)",y,direct mapping
93140007,Letterer-Siwe disease of spleen (disorder),y,direct mapping
188631008,Sézary's disease of intrathoracic lymph nodes (disorder),y,direct mapping
128924002,Mast cell leukemia (morphologic abnormality),y,direct mapping
188559002,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of inguinal region and lower limb (disorder)",y,direct mapping
112687003,"Hodgkin lymphoma, lymphocyte depletion (morphologic abnormality)",y,direct mapping
188554007,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of head, face and neck (disorder)",y,direct mapping
110006004,Prolymphocytic leukemia (disorder),y,direct mapping
739301006,Osteoporosis co-occurrent and due to multiple myeloma (disorder),y,direct mapping
359648001,"Acute myeloid leukemia with maturation, FAB M2 (disorder)",y,direct mapping
115245001,"Malignant lymphoma, follicular AND/OR nodular (morphologic abnormality)",y,direct mapping
188748009,Aleukemic monocytic leukemia (disorder),y,direct mapping
76422004,Lymphoma stage II (finding),y,direct mapping
95225003,Reticulosarcoma of intrapelvic lymph nodes (disorder),y,direct mapping
118608000,"Hodgkin's disease, nodular sclerosis (disorder)",y,direct mapping
118617000,Burkitt's lymphoma (disorder),y,direct mapping
74654000,Mantle cell lymphoma (morphologic abnormality),y,direct mapping
188642004,Malignant histiocytosis of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
93530003,Hodgkin's granuloma of intrapelvic lymph nodes (disorder),y,direct mapping
190818004,Waldenström macroglobulinemia (disorder),y,direct mapping
277609007,"Hodgkin's disease, lymphocytic predominance - diffuse (disorder)",y,direct mapping
277626001,Diffuse high grade B-cell lymphoma (disorder),y,direct mapping
400122007,Primary cutaneous T-cell lymphoma (disorder),y,direct mapping
188585003,"Hodgkin's disease, lymphocytic depletion of lymph nodes of head, face and neck (disorder)",y,direct mapping
277550009,Richter's syndrome (disorder),y,direct mapping
314922006,B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188502002,Lymphosarcoma of intra-abdominal lymph nodes (disorder),y,direct mapping
188541000,Hodgkin's granuloma of lymph nodes of multiple sites (disorder),y,direct mapping
95193005,Nodular lymphoma of spleen (disorder),y,direct mapping
94714002,Mycosis fungoides of spleen (disorder),y,direct mapping
188754005,Megakaryocytic leukemia (disorder),y,direct mapping
188489006,"Reticulosarcoma of lymph nodes of head, face and neck (disorder)",y,direct mapping
8900005,Hypoproteinemia (disorder),y,direct mapping
307633009,"Hodgkin's disease, lymphocytic depletion, diffuse fibrosis (disorder)",y,direct mapping
277629008,Diffuse malignant lymphoma - large non-cleaved cell (disorder),y,direct mapping
188691005,Malignant immunoproliferative small intestinal disease (disorder),y,direct mapping
277474005,B-cell chronic lymphocytic leukemia variant (disorder),y,direct mapping
303057009,"Malignant lymphoma, follicular center cell, non-cleaved (disorder)",y,direct mapping
128841001,Polycythemia vera (morphologic abnormality),y,direct mapping
94709001,Mycosis fungoides of intrathoracic lymph nodes (disorder),y,direct mapping
109979007,B-cell lymphoma (disorder),y,direct mapping
39795003,Hand-Schüller-Christian disease (disorder),y,direct mapping
93549004,Hodgkin's sarcoma of intrathoracic lymph nodes (disorder),y,direct mapping
13583002,Mast cell sarcoma (morphologic abnormality),y,direct mapping
95210003,"Plasma cell leukemia, disease (disorder)",y,direct mapping
91855006,"Acute leukemia, disease (disorder)",y,direct mapping
93198004,Malignant lymphoma of spleen (disorder),y,direct mapping
40411000,"Follicular lymphoma, grade 3 (morphologic abnormality)",y,direct mapping
420788006,Intraocular non-Hodgkin malignant lymphoma (disorder),y,direct mapping
445105005,Blastic plasmacytoid dendritic cell neoplasm (disorder),y,direct mapping
93133006,Letterer-Siwe disease of intra-abdominal lymph nodes (disorder),y,direct mapping
30440004,Lymphoma stage I (finding),y,direct mapping
188506004,Lymphosarcoma of spleen (disorder),y,direct mapping
30962008,Acute myelomonocytic leukemia (morphologic abnormality),y,direct mapping
35562000,Waldenstrom's macroglobulinemia (morphologic abnormality),y,direct mapping
443487006,Mantle cell lymphoma (disorder),y,direct mapping
397009000,Mast cell malignancy (disorder),y,direct mapping
93151007,Hairy cell leukemia of spleen (disorder),y,direct mapping
307635002,"Hodgkin's disease, nodular sclerosis - cellular phase (disorder)",y,direct mapping
277617004,High grade B-cell lymphoma (disorder),y,direct mapping
188669003,Mast cell malignancy of lymph nodes of multiple sites (disorder),y,direct mapping
188501009,Lymphosarcoma of intrathoracic lymph nodes (disorder),y,direct mapping
277601005,Acute monoblastic leukemia (disorder),y,direct mapping
118610003,"Hodgkin's disease, lymphocytic depletion (disorder)",y,direct mapping
93527005,Hodgkin's disease of spleen (disorder),y,direct mapping
314924007,Follicular low grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188515006,Burkitt's lymphoma of intrapelvic lymph nodes (disorder),y,direct mapping
50102004,"Malignant lymphoma, mixed small and large cell, diffuse (morphologic abnormality)",y,direct mapping
93188005,Malignant histiocytosis of lymph nodes of multiple sites (disorder),y,direct mapping
445448008,Acute myeloid leukemia with myelodysplasia-related changes (disorder),y,direct mapping
93138002,Letterer-Siwe disease of lymph nodes of inguinal region AND/OR lower limb (disorder),y,direct mapping
14537002,"Hodgkin lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
307647008,"Malignant lymphoma, centroblastic type, follicular (disorder)",y,direct mapping
109984001,Gamma heavy chain disease (disorder),y,direct mapping
95188007,Nodular lymphoma of intrathoracic lymph nodes (disorder),y,direct mapping
95187002,Nodular lymphoma of intrapelvic lymph nodes (disorder),y,direct mapping
109991003,Acute myelofibrosis (disorder),y,direct mapping
307592006,Basophilic leukemia (disorder),y,direct mapping
14317002,"Acute myeloid leukemia, M6 type (morphologic abnormality)",y,direct mapping
277575008,T-cell acute lymphoblastic leukemia (disorder),y,direct mapping
109988003,Histiocytic sarcoma (disorder),y,direct mapping
188736006,Subacute myeloid leukemia (disorder),y,direct mapping
188641006,Malignant histiocytosis of lymph nodes of axilla and upper limb (disorder),y,direct mapping
21964009,"Malignant lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
278189009,Hypergranular promyelocytic leukemia (disorder),y,direct mapping
188768003,Myelomonocytic leukemia (disorder),y,direct mapping
188538009,Hodgkin's granuloma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
278453007,Acute biphenotypic leukemia (disorder),y,direct mapping
128923008,"Prolymphocytic leukemia, no ICD-O subtype (morphologic abnormality)",y,direct mapping
277614006,Prethymic and thymic T-cell lymphoma/leukemia (disorder),y,direct mapping
1090241000000107,Angioimmunoblastic T-cell lymphoma with dysproteinaemia (disorder),y,direct mapping
109989006,Multiple myeloma (disorder),y,direct mapping
449220000,Diffuse follicle center lymphoma (disorder),y,direct mapping
276836002,Primary cerebral lymphoma (disorder),y,direct mapping
39086001,"Hodgkin lymphoma, nodular sclerosis, cellular phase (morphologic abnormality)",y,direct mapping
95226002,Reticulosarcoma of intrathoracic lymph nodes (disorder),y,direct mapping
308121000,Follicular non-Hodgkin's lymphoma (disorder),y,direct mapping
118618005,Mycosis fungoides (disorder),y,direct mapping
307617006,Neutrophilic leukemia (disorder),y,direct mapping
847691000000108,Follicular lymphoma grade 3a (disorder),y,direct mapping
449386007,Philadelphia chromosome negative chronic myelogenous leukemia (disorder),y,direct mapping
302841002,Malignant lymphoma - small lymphocytic (disorder),y,direct mapping
285839005,Acute myelomonocytic leukemia - eosinophilic variant (disorder),y,direct mapping
414655002,Mature (peripheral) T-cell neoplasm (morphologic abnormality),y,direct mapping
302848008,"Nodular malignant lymphoma, lymphocytic - intermediate differentiation (disorder)",y,direct mapping
232075002,Lymphoma of retina (disorder),y,direct mapping
31047003,Lymphomatoid papulosis (disorder),y,direct mapping
302855005,Subacute leukemia (disorder),y,direct mapping
118601006,Non-Hodgkin's lymphoma (disorder),y,direct mapping
188504001,Lymphosarcoma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
188672005,Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder),y,direct mapping
445406001,Hepatosplenic T-cell lymphoma (disorder),y,direct mapping
128812005,"Langerhans cell histiocytosis, disseminated (morphologic abnormality)",y,direct mapping
314923001,Low grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
110004001,"Acute promyelocytic leukemia, FAB M3 (disorder)",y,direct mapping
93143009,"Leukemia, disease (disorder)",y,direct mapping
307637005,"Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)",y,direct mapping
188591001,"Hodgkin's disease, lymphocytic depletion of intrapelvic lymph nodes (disorder)",y,direct mapping
93547002,Hodgkin's sarcoma of intra-abdominal lymph nodes (disorder),y,direct mapping
277580004,Non-secretory myeloma (disorder),y,direct mapping
68979007,Heavy chain disease (disorder),y,direct mapping
188726003,Subacute lymphoid leukemia (disorder),y,direct mapping
93193008,Malignant lymphoma of intrathoracic lymph nodes (disorder),y,direct mapping
93182006,Malignant histiocytosis of intra-abdominal lymph nodes (disorder),y,direct mapping
285776004,Intermediate grade B-cell lymphoma (disorder),y,direct mapping
307623001,Malignant lymphoma - lymphoplasmacytic (disorder),y,direct mapping
188738007,Granulocytic sarcoma (disorder),y,direct mapping
277545003,T-cell chronic lymphocytic leukemia (disorder),y,direct mapping
275524009,Immunoproliferative neoplasm (disorder),y,direct mapping
446643000,Sarcoma of dendritic cells (accessory cells) (disorder),y,direct mapping
74189002,Hodgkin granuloma [obs] (morphologic abnormality),y,direct mapping
277587001,Juvenile chronic myeloid leukemia (disorder),y,direct mapping
51092000,B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality),y,direct mapping
109975001,T-zone lymphoma (disorder),y,direct mapping
103686008,Intestinal T-cell lymphoma (morphologic abnormality),y,direct mapping
54087003,Hairy cell leukemia (morphologic abnormality),y,direct mapping
92812005,"Chronic leukemia, disease (disorder)",y,direct mapping
128832006,Juvenile myelomonocytic leukemia (morphologic abnormality),y,direct mapping
118607005,"Hodgkin lymphoma, lymphocyte-rich (disorder)",y,direct mapping
188662007,"Mast cell malignancy of lymph nodes of head, face and neck (disorder)",y,direct mapping
188665009,Mast cell malignancy of lymph nodes of axilla and upper limb (disorder),y,direct mapping
277570003,Lymphoma with spill (disorder),y,direct mapping
188728002,Aleukemic lymphoid leukemia (disorder),y,direct mapping
188634000,Sézary's disease of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
302842009,Diffuse malignant lymphoma - centroblastic (disorder),y,direct mapping
188544008,"Hodgkin's sarcoma of lymph nodes of head, face and neck (disorder)",y,direct mapping
276811008,Gastric lymphoma (disorder),y,direct mapping
46923007,Hodgkin sarcoma [obs] (morphologic abnormality),y,direct mapping
863781000000100,Clinical stage C chronic lymphocytic leukaemia (disorder),y,direct mapping
50150000,Malignant mastocytosis (morphologic abnormality),y,direct mapping
277573001,Common acute lymphoblastic leukemia (disorder),y,direct mapping
188660004,Malignant mast cell tumors (disorder),y,direct mapping
95186006,Nodular lymphoma of intra-abdominal lymph nodes (disorder),y,direct mapping
448212009,Anaplastic lymphoma kinase negative anaplastic large cell lymphoma (disorder),y,direct mapping
93194002,Malignant lymphoma of lymph nodes of axilla AND/OR upper limb (disorder),y,direct mapping
19340000,"Malignant lymphoma, lymphoplasmacytic (morphologic abnormality)",y,direct mapping
188537004,Hodgkin's granuloma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
95263006,Sézary's disease of spleen (disorder),y,direct mapping
277604002,Acute eosinophilic leukemia (disorder),y,direct mapping
52248008,"Hodgkin lymphoma, nodular sclerosis (morphologic abnormality)",y,direct mapping
55150002,Follicular lymphoma (morphologic abnormality),y,direct mapping
188548006,Hodgkin's sarcoma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
188630009,"Sézary's disease of lymph nodes of head, face and neck (disorder)",y,direct mapping
93191005,Malignant lymphoma of intra-abdominal lymph nodes (disorder),y,direct mapping
738770003,Anaplastic lymphoma kinase positive anaplastic large cell lymphoma (disorder),y,direct mapping
93531004,Hodgkin's granuloma of intrathoracic lymph nodes (disorder),y,direct mapping
314926009,T-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188640007,"Malignant histiocytosis of lymph nodes of head, face and neck (disorder)",y,direct mapping
22197008,Burkitt cell leukemia (morphologic abnormality),y,direct mapping
188575004,"Hodgkin's disease, mixed cellularity of lymph nodes of head, face and neck (disorder)",y,direct mapping
188566001,"Hodgkin's disease, nodular sclerosis of intrathoracic lymph nodes (disorder)",y,direct mapping
16893006,"Hodgkin lymphoma, lymphocyte depletion, diffuse fibrosis (morphologic abnormality)",y,direct mapping
188568000,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla and upper limb (disorder)",y,direct mapping
404133000,Subcutaneous panniculitic cutaneous T-cell lymphoma (disorder),y,direct mapping
109969005,"Diffuse non-Hodgkin's lymphoma, large cell (disorder)",y,direct mapping
1091861000000100,"Follicular lymphoma, cutaneous follicle centre (disorder)",y,direct mapping
109966003,"Diffuse non-Hodgkin's lymphoma, immunoblastic (disorder)",y,direct mapping
277569004,Large granular lymphocytic leukemia (disorder),y,direct mapping
93144003,Leukemic reticuloendotheliosis of intra-abdominal lymph nodes (disorder),y,direct mapping
167934009,Bone marrow: myeloma cells (finding),y,direct mapping
188578002,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla and upper limb (disorder)",y,direct mapping
93189002,Malignant histiocytosis of spleen (disorder),y,direct mapping
277571004,B-cell acute lymphoblastic leukemia (disorder),y,direct mapping
188734009,Chronic neutrophilic leukemia (disorder),y,direct mapping
28054005,"Cutaneous T-cell lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
277551008,Splenic lymphoma with villous lymphocytes (disorder),y,direct mapping
188577007,"Hodgkin's disease, mixed cellularity of intra-abdominal lymph nodes (disorder)",y,direct mapping
307625008,Malignant lymphoma - centrocytic (disorder),y,direct mapping
188741003,Aleukemic myeloid leukemia (disorder),y,direct mapping
359640008,"Acute myeloid leukemia without maturation, FAB M1 (disorder)",y,direct mapping
91861009,"Acute myeloid leukemia, disease (disorder)",y,direct mapping
277624003,Follicular malignant lymphoma - mixed cell type (disorder),y,direct mapping
128813000,Histiocytic sarcoma (morphologic abnormality),y,direct mapping
277568007,Hairy cell leukemia variant (disorder),y,direct mapping
118609008,"Hodgkin's disease, mixed cellularity (disorder)",y,direct mapping
1929004,"Non-Hodgkin lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
188593003,"Hodgkin's disease, lymphocytic depletion of lymph nodes of multiple sites (disorder)",y,direct mapping
189984004,"Reticulosarcoma, pleomorphic cell type (morphologic abnormality)",y,direct mapping
90120004,Mycosis fungoides (morphologic abnormality),y,direct mapping
188511002,Burkitt's lymphoma of intrathoracic lymph nodes (disorder),y,direct mapping
94719007,"Myeloid sarcoma, disease (disorder)",y,direct mapping
93195001,"Malignant lymphoma of lymph nodes of head, face AND/OR neck (disorder)",y,direct mapping
66445009,Lymphoma stage IV (finding),y,direct mapping
188637007,Sézary's disease of lymph nodes of multiple sites (disorder),y,direct mapping
93500006,"Hodgkin's disease, lymphocytic-histiocytic predominance of spleen (disorder)",y,direct mapping
188667001,Mast cell malignancy of intrapelvic lymph nodes (disorder),y,direct mapping
285422003,Immunoglobulin D myeloma (disorder),y,direct mapping
94710006,Mycosis fungoides of lymph nodes of axilla AND/OR upper limb (disorder),y,direct mapping
445269007,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (disorder),y,direct mapping
188534006,"Hodgkin's granuloma of lymph nodes of head, face and neck (disorder)",y,direct mapping
188576003,"Hodgkin's disease, mixed cellularity of intrathoracic lymph nodes (disorder)",y,direct mapping
95231000,Reticulosarcoma of spleen (disorder),y,direct mapping
188587006,"Hodgkin's disease, lymphocytic depletion of intra-abdominal lymph nodes (disorder)",y,direct mapping
276815004,Lymphoma of intestine (disorder),y,direct mapping
93518009,"Hodgkin's disease, nodular sclerosis of spleen (disorder)",y,direct mapping
93192003,Malignant lymphoma of intrapelvic lymph nodes (disorder),y,direct mapping
307636001,"Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)",y,direct mapping
277615007,Low grade B-cell lymphoma (disorder),y,direct mapping
24072005,"Acute leukemia, morphology, including blast cell OR undifferentiated leukemia (morphologic abnormality)",y,direct mapping
190817009,Macroglobulinemia (disorder),y,direct mapping
444910004,Primary mediastinal (thymic) large B-cell lymphoma (disorder),y,direct mapping
93520007,Hodgkin's disease of intra-abdominal lymph nodes (disorder),y,direct mapping
128805001,"Natural killer-/T-cell lymphoma, nasal and nasal-type (morphologic abnormality)",y,direct mapping
93548007,Hodgkin's sarcoma of intrapelvic lymph nodes (disorder),y,direct mapping
92814006,"Chronic lymphoid leukemia, disease (disorder)",y,direct mapping
277654008,Enteropathy-associated T-cell lymphoma (disorder),y,direct mapping
188582000,"Hodgkin's disease, mixed cellularity of lymph nodes of multiple sites (disorder)",y,direct mapping
77430005,Adult T-cell leukemia/lymphoma (morphologic abnormality),y,direct mapping
277579002,Light chain myeloma (disorder),y,direct mapping
32280000,"Lymphoid leukemia, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
277628000,Diffuse malignant lymphoma - large cleaved cell (disorder),y,direct mapping
314925008,High grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
449108003,Philadelphia chromosome positive chronic myelogenous leukemia (disorder),y,direct mapping
128922003,"Plasma cell leukemia, morphology (morphologic abnormality)",y,direct mapping
70600005,"Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)",y,direct mapping
188570009,"Hodgkin's disease, nodular sclerosis of intrapelvic lymph nodes (disorder)",y,direct mapping
94707004,Mycosis fungoides of intra-abdominal lymph nodes (disorder),y,direct mapping
