code,term
117211000119105,Peripheral T-cell lymphoma of lymph nodes of multiple sites
118599009,Hodgkin's disease
118600007,Malignant lymphoma
118601006,Non-Hodgkin's lymphoma
118602004,Hodgkin's granuloma
118605002,"Hodgkin lymphoma, nodular lymphocyte predominance"
118606001,Hodgkin's sarcoma
118607005,"Hodgkin lymphoma, lymphocyte-rich"
118608000,"Hodgkin's disease, nodular sclerosis"
118609008,"Hodgkin's disease, mixed cellularity"
118610003,"Hodgkin's disease, lymphocytic depletion"
118611004,Sézary's disease
118612006,Malignant histiocytosis
118613001,Hairy cell leukemia
118614007,"Langerhans cell histiocytosis, disseminated"
118615008,Malignant mast cell tumor
118617000,Burkitt's lymphoma
118618005,Mycosis fungoides
118791000119106,Aplastic anemia caused by antineoplastic agent
119249001,Agammaglobulinemia
119250001,Hypogammaglobulinemia
121131000119109,Chronic graft versus host disease after transplantation of bone marrow
12281000132104,Relapsing acute myeloid leukemia
12291000132102,Refractory acute myeloid leukemia
12301000132103,Acute lymphoid leukemia relapse
12311000132101,Refractory acute lymphoid leukemia
12341000132100,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large B-cell lymphoma and Burkitt lymphoma"
12351000132102,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large B-cell lymphoma and Hodgkin lymphoma"
123777002,Autoimmune leukopenia
124950009,Deficiency of immunoglobulin
127034005,Pancytopenia
127069007,Hemophagocytic syndrome
127070008,Malignant histiocytic disorder
127220001,Malignant lymphoma of lymph nodes
127225006,Chronic myelomonocytic leukemia
127388009,Hypergammaglobulinemia
128623006,Myelodysplastic syndrome
128798004,Composite Hodgkin and non-Hodgkin lymphoma
128799007,"Hodgkin lymphoma, lymphocyte-rich"
128800006,Primary effusion lymphoma
128801005,Mediastinal large B-cell lymphoma
128802003,Splenic marginal zone B-cell lymphoma
128803008,Marginal zone B-cell lymphoma
128805001,"Natural killer-/T-cell lymphoma, nasal and nasal-type"
128806000,Precursor cell lymphoblastic lymphoma
128807009,Precursor B-cell lymphoblastic lymphoma
128808004,Precursor T-cell lymphoblastic lymphoma
128809007,"Langerhans cell histiocytosis, no International Classification of Diseases for Oncology subtype"
128812005,"Langerhans cell histiocytosis, disseminated"
128813000,Histiocytic sarcoma
128814006,Langerhans cell sarcoma
128815007,Interdigitating dendritic cell sarcoma
128816008,Follicular dendritic cell sarcoma
128818009,Acute biphenotypic leukemia
128819001,T-cell large granular lymphocytic leukemia
128820007,"Prolymphocytic leukemia, B-cell type"
128821006,"Prolymphocytic leukemia, T-cell type"
128822004,Precursor cell lymphoblastic leukemia
128823009,Precursor B-cell lymphoblastic leukemia
128824003,Precursor T-cell lymphoblastic leukemia
128825002,"Chronic myelogenous leukemia, BCR/ABL positive"
128826001,"Atypical chronic myeloid leukemia, BCR/ABL negative"
128827005,Acute myeloid leukemia with multilineage dysplasia
128828000,"Acute myeloid leukemia, t(8;21) (q22;q22)"
128829008,"Acute myeloid leukemia, 11q23 abnormalities"
128830003,Therapy-related acute myeloid leukemia and myelodysplastic syndrome
128832006,Juvenile myelomonocytic leukemia
128833001,Aggressive natural killer-cell leukemia
128834007,Chronic neutrophilic leukemia
128836009,Refractory cytopenia with multilineage dysplasia
128837000,Myelodysplastic syndrome with 5q- syndrome
128838005,Therapy-related myelodysplastic syndrome
128843003,Myelosclerosis with myeloid metaplasia
128845005,Refractory anemia
128846006,Refractory anemia with sideroblasts
128847002,Refractory anemia with excess blasts
128848007,Refractory anemia with excess blasts in transformation
128875000,Primary cutaneous CD30 antigen positive large T-cell lymphoma
128920006,Malignant histiocytosis
128921005,"Plasmacytoma, extramedullary (not occurring in bone)"
128922003,"Plasma cell leukemia, morphology"
128923008,Prolymphocytic leukemia
128924002,Mast cell leukemia
128929007,Non-Hodgkin lymphoma - category
128930002,Hodgkin lymphoma - category
128931003,Leukemia - category
128932005,Acute leukemia - category
128933000,Chronic leukemia - category
128934006,Myeloid leukemia - category
128935007,Lymphoid leukemia - category
129641006,Chronic benign neutropenia of childhood
129642004,Chronic idiopathic immunoneutropenia in adults
129643009,Chronic hypoplastic neutropenia
129648000,Hypoalphaglobulinemia
129649008,Hypobetaglobulinemia
13048006,Orbital lymphoma
133751000119102,Lymphoma of colon
14024008,Humoral immunologic aplastic anemia
14317002,"Acute myeloid leukemia, M6 type"
14537002,"Hodgkin lymphoma, no International Classification of Diseases for Oncology subtype"
15928141000119107,Cognitive impairment co-occurrent and due to human immunodeficiency virus infection
165816005,Human immunodeficiency virus positive
16623961000119100,Pancytopenia caused by immunosuppressant
16893006,"Hodgkin lymphoma, lymphocyte depletion, diffuse fibrosis"
17182001,Agranulocytosis
17788007,"Acute myeloid leukemia, no International Classification of Diseases for Oncology subtype"
183005,Autoimmune pancytopenia
186706006,Human immunodeficiency virus infection constitutional disease
186707002,Human immunodeficiency virus infection with neurological disease
186708007,Human immunodeficiency virus infection with secondary clinical infectious disease
188487008,Lymphosarcoma and reticulosarcoma
188489006,"Reticulosarcoma of lymph nodes of head, face and neck"
188492005,Reticulosarcoma of lymph nodes of axilla and upper limb
188493000,Reticulosarcoma of lymph nodes of inguinal region and lower limb
188498009,Lymphosarcoma
188500005,"Lymphosarcoma of lymph nodes of head, face and neck"
188501009,Lymphosarcoma of intrathoracic lymph nodes
188502002,Lymphosarcoma of intra-abdominal lymph nodes
188503007,Lymphosarcoma of lymph nodes of axilla and upper limb
188504001,Lymphosarcoma of lymph nodes of inguinal region and lower limb
188505000,Lymphosarcoma of intrapelvic lymph nodes
188506004,Lymphosarcoma of spleen
188507008,Lymphosarcoma of lymph nodes of multiple sites
188510001,"Burkitt's lymphoma of lymph nodes of head, face and neck"
188511002,Burkitt's lymphoma of intrathoracic lymph nodes
188512009,Burkitt's lymphoma of intra-abdominal lymph nodes
188513004,Burkitt's lymphoma of lymph nodes of axilla and upper limb
188514005,Burkitt's lymphoma of lymph nodes of inguinal region and lower limb
188515006,Burkitt's lymphoma of intrapelvic lymph nodes
188516007,Burkitt's lymphoma of spleen
188517003,Burkitt's lymphoma of lymph nodes of multiple sites
188524002,Hodgkin's paragranuloma of intrathoracic lymph nodes
188529007,Hodgkin's paragranuloma of intrapelvic lymph nodes
188531003,Hodgkin's paragranuloma of lymph nodes of multiple sites
188534006,"Hodgkin's granuloma of lymph nodes of head, face and neck"
188536008,Hodgkin's granuloma of intra-abdominal lymph nodes
188537004,Hodgkin's granuloma of lymph nodes of axilla and upper limb
188538009,Hodgkin's granuloma of lymph nodes of inguinal region and lower limb
188541000,Hodgkin's granuloma of lymph nodes of multiple sites
188544008,"Hodgkin's sarcoma of lymph nodes of head, face and neck"
188547001,Hodgkin's sarcoma of lymph nodes of axilla and upper limb
188548006,Hodgkin's sarcoma of lymph nodes of inguinal region and lower limb
188551004,Hodgkin's sarcoma of lymph nodes of multiple sites
188554007,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of head, face and neck"
188558005,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla and upper limb"
188559002,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of inguinal region and lower limb"
188562004,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of multiple sites"
188565002,"Hodgkin's disease, nodular sclerosis of lymph nodes of head, face and neck"
188566001,"Hodgkin's disease, nodular sclerosis of intrathoracic lymph nodes"
188567005,"Hodgkin's disease, nodular sclerosis of intra-abdominal lymph nodes"
188568000,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla and upper limb"
188569008,"Hodgkin's disease, nodular sclerosis of lymph nodes of inguinal region and lower limb"
188570009,"Hodgkin's disease, nodular sclerosis of intrapelvic lymph nodes"
188572001,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites"
188575004,"Hodgkin's disease, mixed cellularity of lymph nodes of head, face and neck"
188576003,"Hodgkin's disease, mixed cellularity of intrathoracic lymph nodes"
188577007,"Hodgkin's disease, mixed cellularity of intra-abdominal lymph nodes"
188578002,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla and upper limb"
188579005,"Hodgkin's disease, mixed cellularity of lymph nodes of inguinal region and lower limb"
188580008,"Hodgkin's disease, mixed cellularity of intrapelvic lymph nodes"
188582000,"Hodgkin's disease, mixed cellularity of lymph nodes of multiple sites"
188585003,"Hodgkin's disease, lymphocytic depletion of lymph nodes of head, face and neck"
188586002,"Hodgkin's disease, lymphocytic depletion of intrathoracic lymph nodes"
188587006,"Hodgkin's disease, lymphocytic depletion of intra-abdominal lymph nodes"
188589009,"Hodgkin's disease, lymphocytic depletion of lymph nodes of axilla and upper limb"
188590000,"Hodgkin's disease, lymphocytic depletion of lymph nodes of inguinal region and lower limb"
188591001,"Hodgkin's disease, lymphocytic depletion of intrapelvic lymph nodes"
188592008,"Hodgkin's disease, lymphocytic depletion of spleen"
188593003,"Hodgkin's disease, lymphocytic depletion of lymph nodes of multiple sites"
188609000,"Nodular lymphoma of lymph nodes of head, face and neck"
188612002,Nodular lymphoma of lymph nodes of axilla and upper limb
188613007,Nodular lymphoma of lymph nodes of inguinal region and lower limb
188627002,Mycosis fungoides of lymph nodes of multiple sites
188630009,"Sézary's disease of lymph nodes of head, face and neck"
188631008,Sézary's disease of intrathoracic lymph nodes
188632001,Sézary's disease of intra-abdominal lymph nodes
188633006,Sézary's disease of lymph nodes of axilla and upper limb
188634000,Sézary's disease of lymph nodes of inguinal region and lower limb
188635004,Sézary's disease of intrapelvic lymph nodes
188637007,Sézary's disease of lymph nodes of multiple sites
188640007,"Malignant histiocytosis of lymph nodes of head, face and neck"
188641006,Malignant histiocytosis of lymph nodes of axilla and upper limb
188642004,Malignant histiocytosis of lymph nodes of inguinal region and lower limb
188645002,"Leukemic reticuloendotheliosis of lymph nodes of head, face and neck"
188648000,Leukemic reticuloendotheliosis of lymph nodes of axilla and upper limb
188649008,Leukemic reticuloendotheliosis of lymph nodes of inguinal region and lower limb
188660004,Malignant mast cell tumors
188662007,"Mast cell malignancy of lymph nodes of head, face and neck"
188663002,Mast cell malignancy of intrathoracic lymph nodes
188664008,Mast cell malignancy of intra-abdominal lymph nodes
188665009,Mast cell malignancy of lymph nodes of axilla and upper limb
188666005,Mast cell malignancy of lymph nodes of inguinal region and lower limb
188667001,Mast cell malignancy of intrapelvic lymph nodes
188668006,Mast cell malignancy of spleen
188669003,Mast cell malignancy of lymph nodes of multiple sites
188672005,Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma
188674006,Diffuse malignant lymphoma - small non-cleaved cell
188675007,Malignant lymphoma - small cleaved cell
188676008,Malignant lymphoma - mixed small and large cell
188679001,Diffuse non-Hodgkin's lymphoma undifferentiated (diffuse)
188691005,Malignant immunoproliferative small intestinal disease
188718006,"Malignant plasma cell neoplasm, extramedullary plasmacytoma"
188725004,Lymphoid leukemia
188726003,Subacute lymphoid leukemia
188728002,Aleukemic lymphoid leukemia
188729005,Adult T-cell leukemia
188732008,Myeloid leukemia
188733003,Chronic eosinophilic leukemia
188734009,Chronic neutrophilic leukemia
188736006,Subacute myeloid leukemia
188737002,Chloroma
188738007,Granulocytic sarcoma
188741003,Aleukemic myeloid leukemia
188744006,Monocytic leukemia
188745007,Chronic monocytic leukemia
188746008,Subacute monocytic leukemia
188748009,Aleukemic monocytic leukemia
188754005,Megakaryocytic leukemia
188768003,Myelomonocytic leukemia
188770007,Subacute myelomonocytic leukemia
189509003,"Refractory anemia without sideroblasts, so stated"
189962004,"Malignant lymphoma, stem cell type"
189982000,Reticulosarcoma morphology
189984004,"Reticulosarcoma, pleomorphic cell type"
189985003,"Reticulosarcoma, nodular"
190030009,Compound leukemias
190055003,Eosinophilic leukemia
190955000,Histiocytosis X syndrome
190986006,Antibody deficiency with near-normal immunoglobulins or with hyperimmunoglobulinemia
191244003,Aplastic anemia due to chronic disease
191246001,Aplastic anemia due to infection
191247005,Aplastic anemia caused by radiation
191248000,Aplastic anemia caused by toxic cause
191255003,Transient acquired pure red cell aplasia
191256002,Idiopathic aplastic anemia
191338000,Primary splenic neutropenia
191345000,Acquired neutropenia in newborn
191347008,Cyclical neutropenia
191358004,Hereditary eosinophilia
191360002,Drug-induced eosinophilia
1929004,"Non-Hodgkin lymphoma, no International Classification of Diseases for Oncology subtype"
193206003,Persistent neonatal myasthenia gravis
193207007,Juvenile or adult myasthenia gravis
19340000,"Malignant lymphoma, lymphoplasmacytic"
19944001,Autologous bone marrow transplant without purging
20447006,Plasma cell dyscrasia with polyneuropathy
209962000,Myeloma-associated amyloidosis
213148006,Transplanted organ rejection
21964009,"Malignant lymphoma, no International Classification of Diseases for Oncology subtype"
22098000,Chronic idiopathic autoimmune hemolytic anemia
22197008,Burkitt cell leukemia
22331004,"Acute monocytic leukemia, morphology"
228311000000103,Allograft of bone marrow from haploidentical donor
230180003,Human immunodeficiency virus leukoencephalopathy
230202002,Vacuolar myelopathy
230598008,Neuropathy caused by human immunodeficiency virus
230683002,Transient neonatal myasthenia
230684008,Ocular myasthenia
230685009,Myasthenia gravis associated with thymoma
230686005,Generalized myasthenia
230687001,Myopathy in myasthenia gravis
232075002,Lymphoma of retina
234331007,Syngeneic bone marrow transplant
234332000,T-cell depleted allogeneic bone marrow graft
234333005,Imperfect T-cell depleted allogeneic bone marrow graft
234334004,Allogeneic related bone marrow transplant
234335003,Allogeneic unrelated bone marrow transplant
234336002,Hemopoietic stem cell transplant
234367000,Pancytopenia with pancreatitis
234370001,"Pure red cell aplasia, acquired"
234376007,Acquired red cell aplasia
234416002,X-linked hypogammaglobulinemia
234423001,Chronic benign neutropenia
234424007,Metabolic neutropenia
234425008,Autoimmune neutropenia
234513007,Post-splenectomy leukocytosis
234519006,Bone marrow transplant rejection
234520000,Bone marrow transplant failure
234532001,Immunodeficiency disorder
234535004,Selective immunoglobulin dysfunction
234557006,Anti-polysaccharide antibody deficiency
234562007,Anti-protein antibody deficiency
234563002,Anti-staphylococcal antibody deficiency
234576008,Chronic familial neutropenia
234603007,Complement 3 deficiency
234646005,Graft-versus-host disease
235009000,Human immunodeficiency virus-associated periodontitis
235726002,Human immunodeficiency virus enteropathy
236406007,Acquired immune deficiency syndrome-related nephropathy
236512004,Leukemic infiltrate of kidney
236513009,Lymphoma of kidney
236585005,De novo transplant disease
23719005,Transplantation of bone marrow
238931006,Eosinophilic cellulitis
239297008,Lymphomatoid granulomatosis of lung
239910001,Toxic oil syndrome
239940004,Lymphomatoid granulomatosis
240103002,Human immunodeficiency virus myopathy
240486003,Parvoviral aplastic crisis
240531002,African Burkitt's lymphoma
24072005,"Acute leukemia, morphology, including blast cell OR undifferentiated leukemia"
247860002,Familial neutropenia
248693006,Chronic idiopathic neutropenia
24974008,Myelokathexis
25109007,Lymphopenic agammaglobulinemia - short-limbed dwarfism syndrome
254792006,Proliferating angioendotheliomatosis
25502009,Episodic lymphocytopenia
255048006,"Tumor of lymphoid, hemopoietic and related tissue"
255101006,Sézary disease of skin
255102004,Angioendotheliomatosis
255191003,Localized malignant reticulohistiocytoma
267459007,Deficiencies of humoral immunity
267460002,Congenital hypogammaglobulinemia
267524009,Constitutional aplastic anemia with malformation
267527002,Aplastic anemia due to drugs
267540007,Neutropenia caused by irradiation
269295009,Transplanted organ failure
269475001,"Malignant tumor of lymphoid, hemopoietic AND/OR related tissue"
269476000,Nodular lymphoma
274905008,"Malignant lymphoma - lymphocytic, intermediate differentiation"
275523003,Pancytopenia-dysmelia
275524009,Immunoproliferative neoplasm
276628009,Chloramphenicol-induced neutropenia
276665006,Congenital acquired immune deficiency syndrome
276666007,Congenital human immunodeficiency virus positive status syndrome
276811008,Gastric lymphoma
276815004,Lymphoma of intestine
276836002,Primary cerebral lymphoma
277473004,B-cell chronic lymphocytic leukemia
277474005,B-cell chronic lymphocytic leukemia variant
277545003,T-cell chronic lymphocytic leukemia
277549009,Chronic lymphocytic prolymphocytic leukemia syndrome
277550009,Richter's syndrome
277551008,Splenic lymphoma with villous lymphocytes
277567002,T-cell prolymphocytic leukemia
277568007,Hairy cell leukemia variant
277569004,Large granular lymphocytic leukemia
277570003,Lymphoma with spill
277571004,B-cell acute lymphoblastic leukemia
277572006,Precursor B-cell acute lymphoblastic leukemia
277573001,Common acute lymphoblastic leukemia
277574007,Null cell acute lymphoblastic leukemia
277575008,T-cell acute lymphoblastic leukemia
277579002,Light chain myeloma
277580004,Non-secretory myeloma
277587001,Juvenile chronic myeloid leukemia
277589003,Atypical chronic myeloid leukemia
277597005,Myelodysplastic syndrome with isolated del(5q)
277601005,Acute monoblastic leukemia
277602003,Acute megakaryoblastic leukemia
277604002,Acute eosinophilic leukemia
277606000,Lymphoreticular tumor
277609007,"Hodgkin's disease, lymphocytic predominance - diffuse"
277610002,"Hodgkin's disease, nodular sclerosis - lymphocytic predominance"
277611003,"Hodgkin's disease, nodular sclerosis - mixed cellularity"
277612005,"Hodgkin's disease, nodular sclerosis - lymphocytic depletion"
277613000,Cutaneous/peripheral T-cell lymphoma
277614006,Prethymic and thymic T-cell lymphoma/leukemia
277615007,Low grade B-cell lymphoma
277616008,Diffuse low grade B-cell lymphoma
277617004,High grade B-cell lymphoma
277618009,Follicular low grade B-cell lymphoma
277619001,B-cell prolymphocytic leukemia
277622004,Mucosa-associated lymphoma
277623009,Monocytoid B-cell lymphoma
277624003,Follicular malignant lymphoma - mixed cell type
277625002,Follicular malignant lymphoma - small cleaved cell
277626001,Diffuse high grade B-cell lymphoma
277627005,Nodular high grade B-cell lymphoma
277628000,Diffuse malignant lymphoma - large cleaved cell
277629008,Diffuse malignant lymphoma - large non-cleaved cell
277632006,Diffuse malignant lymphoma - centroblastic polymorphic
277637000,Large cell anaplastic lymphoma
277641001,Follicular malignant lymphoma - large cell
277642008,Low grade T-cell lymphoma
277643003,High grade T-cell lymphoma
277651000,Peripheral T-cell lymphoma - pleomorphic small cell
277653002,Peripheral T-cell lymphoma - pleomorphic medium and large cell
277654008,Enteropathy-associated T-cell lymphoma
277664004,Malignant lymphoma of testis
278051002,Malignant lymphoma of thyroid gland
278052009,Malignant lymphoma of breast
278189009,Hypergranular promyelocytic leukemia
278256002,Cord cell transfusion
278257006,Peripheral blood stem cell graft
278453007,Acute biphenotypic leukemia
28054005,"Cutaneous T-cell lymphoma, no International Classification of Diseases for Oncology subtype"
281388009,Human immunodeficiency virus-related sclerosing cholangitis
284681000000100,Syngeneic peripheral blood stem cell transplant
285420006,Immunoglobulin A myeloma
285421005,Immunoglobulin G myeloma
285422003,Immunoglobulin D myeloma
285581000000102,Transplantation of stem cells
285769009,Acute promyelocytic leukemia - hypogranular variant
285776004,Intermediate grade B-cell lymphoma
285839005,Acute myelomonocytic leukemia - eosinophilic variant
28950004,"Acute promyelocytic leukemia, t(15;17)(q22;q11-12)"
28975000,Constitutional aplastic anemia
29120000,Eosinophilic colitis
302841002,Malignant lymphoma - small lymphocytic
302842009,Diffuse malignant lymphoma - centroblastic
302845006,"Nodular malignant lymphoma, lymphocytic - well differentiated"
302848008,"Nodular malignant lymphoma, lymphocytic - intermediate differentiation"
302855005,Subacute leukemia
302856006,Aleukemic leukemia
303011007,Neutropenic disorder
303017006,"Malignant lymphoma, convoluted cell type"
303055001,"Malignant lymphoma, follicular center cell"
303056000,"Malignant lymphoma, follicular center cell, cleaved"
303057009,"Malignant lymphoma, follicular center cell, non-cleaved"
306058006,Aplastic anemia
307340003,Monosomy 7 syndrome
307341004,Atypical hairy cell leukemia
307592006,Basophilic leukemia
307617006,Neutrophilic leukemia
307622006,Prolymphocytic lymphosarcoma
307623001,Malignant lymphoma - lymphoplasmacytic
307624007,Diffuse malignant lymphoma - centroblastic-centrocytic
307625008,Malignant lymphoma - centrocytic
307633009,"Hodgkin's disease, lymphocytic depletion, diffuse fibrosis"
307634003,"Hodgkin's disease, lymphocytic depletion, reticular type"
307635002,"Hodgkin's disease, nodular sclerosis - cellular phase"
307636001,"Malignant lymphoma, mixed lymphocytic-histiocytic, nodular"
307637005,"Malignant lymphoma, centroblastic-centrocytic, follicular"
307646004,"Malignant lymphoma, lymphocytic, poorly differentiated, nodular"
307647008,"Malignant lymphoma, centroblastic type, follicular"
307649006,Microglioma
307650006,Histiocytic medullary reticulosis
307651005,Myelosclerosis with myeloid metaplasia
308121000,Follicular non-Hodgkin's lymphoma
30962008,Acute myelomonocytic leukemia
30981000,Secondary eosinophilia
313427003,Lambda light chain myeloma
314922006,B-cell lymphoma morphology
314923001,Low grade B-cell lymphoma morphology
314924007,Follicular low grade B-cell lymphoma morphology
314925008,High grade B-cell lymphoma morphology
314926009,T-cell lymphoma morphology
314927000,High grade T-cell lymphoma morphology
314929002,Diffuse low grade B-cell lymphoma morphology
314930007,Low grade T-cell lymphoma morphology
314931006,Nodular high grade B-cell lymphoma morphology
314934003,Diffuse high grade B-cell lymphoma morphology
315019000,Human immunodeficiency virus infection with aseptic meningitis
3172003,"Peripheral T-cell lymphoma, no International Classification of Diseases for Oncology subtype"
31839002,"Myasthenia gravis, adult form"
320150004,Idiopathic eosinophilia
32092008,Toxic neutropenia
32280000,"Lymphoid leukemia, no International Classification of Diseases for Oncology subtype"
328301000119102,Pancytopenia due to antineoplastic chemotherapy
328611000119105,Adult pulmonary Langerhans cell histiocytosis
350951000119101,B-cell lymphoma of intra-abdominal lymph nodes
351211000119104,B-cell lymphoma of lymph nodes of multiple sites
352251000119109,Small lymphocytic B-cell lymphoma of lymph nodes of multiple sites
352411000119109,Small lymphocytic B-cell lymphoma of intra-abdominal lymph nodes
352791000119108,Non-Hodgkin's lymphoma of lymph nodes of multiple sites
35287006,"Myeloid sarcoma, morphology"
354851000119101,Follicular non-Hodgkin's lymphoma of lymph nodes of multiple sites
359631009,"Acute myeloid leukemia, minimal differentiation, FAB M0"
359640008,"Acute myeloid leukemia without maturation, FAB M1"
359648001,"Acute myeloid leukemia with maturation, FAB M2"
363138005,Hereditary disorder of immune system
363153002,Immune system transplantation
367542003,Pulmonary eosinophilia
370388006,Patient immunocompromised
370391006,Patient immunosuppressed
371012000,"Acute lymphoblastic leukemia, transitional pre-B-cell"
371134001,"Malignant lymphoma, large cell, polymorphous, immunoblastic"
373168002,Reticulosarcoma
373381004,"Myelodysplastic syndrome, no International Classification of Diseases for Oncology subtype"
37810007,"Myeloid leukemia, no International Classification of Diseases for Oncology subtype"
378841000000102,Allograft of bone marrow from unmatched unrelated donor
38970002,Doan-Wright syndrome
3902000,Non dose-related drug-induced neutropenia
39086001,"Hodgkin lymphoma, nodular sclerosis, cellular phase"
393573009,Hypereosinophilic syndrome
397009000,Mast cell malignancy
397011009,Mast cell malignancy of lymph nodes
397338009,Refractory anemia with excess blasts I
397339001,Refractory anemia with excess blasts II
397340004,Acute myeloid leukemia with recurrent genetic abnormality
397341000,Acute myeloid leukemia with multilineage dysplasia following a myelodysplastic syndrome or myelodysplastic syndrome/myeloproliferative disorder
397342007,Acute myeloid leukemia with multilineage dysplasia without antecedent myelodysplastic syndrome
397343002,"Therapy-related acute myeloid leukemia and myelodysplastic syndrome, alkylating agent-related type"
397344008,"Therapy-related acute myeloid leukemia and myelodysplastic syndrome, topoisomerase type II inhibitor-related type"
397345009,Acute leukemia of ambiguous lineage
397349003,Nodal marginal zone B-cell lymphoma
397350003,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue
397352006,"Primary cutaneous anaplastic large T-cell lymphoma, CD30-positive"
397355008,"Dendritic cell sarcoma, no International Classification of Diseases for Oncology subtype"
397400006,Burkitt lymphoma/leukemia
397467006,"Follicular lymphoma, cutaneous follicle center sub-type"
397468001,"Follicular lymphoma, diffuse follicle center sub-type, grade 1"
397469009,"Follicular lymphoma, diffuse follicle center cell sub-type, grade 2"
397763006,Human immunodeficiency virus encephalopathy
39795003,Hand-Schüller-Christian disease
398055000,T-lymphocyte deficiency
398271008,Predominantly T-cell defect
398293003,Cellular immune defect
398329009,Human immunodeficiency virus encephalitis
398623004,Refractory anemia with excess blasts
399648005,Intravascular large B-cell lymphoma
400001003,Primary cutaneous lymphoma
400122007,Primary cutaneous T-cell lymphoma
402355000,Acute graft-versus-host disease
402356004,Chronic graft-versus-host disease
402404006,Episodic angioedema with eosinophilia
402879006,T-cell leukemic infiltration of skin
402880009,Primary cutaneous large T-cell lymphoma
402881008,Primary cutaneous B-cell lymphoma
402882001,Hodgkin's disease affecting skin
404106004,Lymphomatoid papulosis with Hodgkin's disease
404107008,Patch/plaque stage mycosis fungoides
404108003,Poikilodermatous mycosis fungoides
404109006,Follicular mucinosis type mycosis fungoides
40411000,"Follicular lymphoma, grade 3"
404110001,Hypomelanotic mycosis fungoides
404111002,Lymphomatoid papulosis-associated mycosis fungoides
404112009,Granulomatous mycosis fungoides
404113004,Tumor stage mycosis fungoides
404114005,Erythrodermic mycosis fungoides
