id,term
759011000001102,Cimetidine 400mg tablets (A A H Pharmaceuticals Ltd)
18459511000001105,Cimetidine 400mg tablets (Accord Healthcare Ltd)
357611000001100,Cimetidine 400mg tablets (Actavis UK Ltd)
131511000001100,Cimetidine 400mg tablets (Alliance Healthcare (Distribution) Ltd)
9795511000001107,Cimetidine 400mg tablets (Almus Pharmaceuticals Ltd)
10392811000001100,Cimetidine 400mg tablets (Arrow Generics Ltd)
14784111000001101,Cimetidine 400mg tablets (Boston Healthcare Ltd)
23587011000001107,Cimetidine 400mg tablets (Bristol Laboratories Ltd)
23820111000001104,Cimetidine 400mg tablets (DE Pharmaceuticals)
11555411000001106,Cimetidine 400mg tablets (Dexcel-Pharma Ltd)
13221911000001103,Cimetidine 400mg tablets (Dowelhurst Ltd)
28780611000001102,Cimetidine 400mg tablets (Ennogen Pharma Ltd)
33260611000001106,Cimetidine 400mg tablets (Essential Generics Ltd)
705711000001108,Cimetidine 400mg tablets (IVAX Pharmaceuticals UK Ltd)
798711000001104,Cimetidine 400mg tablets (Kent Pharmaceuticals Ltd)
36025711000001104,Cimetidine 400mg tablets (Medreich Plc)
311511000001104,Cimetidine 400mg tablets (Mylan)
17857411000001102,Cimetidine 400mg tablets (Phoenix Healthcare Distribution Ltd)
318211000001106,Cimetidine 400mg tablets (Ranbaxy (UK) Ltd)
18511000001107,Cimetidine 400mg tablets (Sandoz Ltd)
91411000001102,Cimetidine 400mg tablets (Teva UK Ltd)
13743411000001103,Cimetidine 400mg tablets (Tillomed Laboratories Ltd)
21843311000001101,Cimetidine 400mg tablets (Waymade Healthcare Plc)
317224007,Cimetidine 800mg tablets
789511000001104,Cimetidine 800mg tablets (A A H Pharmaceuticals Ltd)
18459711000001100,Cimetidine 800mg tablets (Accord Healthcare Ltd)
324111000001104,Cimetidine 800mg tablets (Actavis UK Ltd)
402211000001103,Cimetidine 800mg tablets (Alliance Healthcare (Distribution) Ltd)
10393011000001102,Cimetidine 800mg tablets (Arrow Generics Ltd)
23587211000001102,Cimetidine 800mg tablets (Bristol Laboratories Ltd)
23820811000001106,Cimetidine 800mg tablets (DE Pharmaceuticals)
11555611000001109,Cimetidine 800mg tablets (Dexcel-Pharma Ltd)
13222311000001108,Cimetidine 800mg tablets (Dowelhurst Ltd)
28780811000001103,Cimetidine 800mg tablets (Ennogen Pharma Ltd)
354611000001106,Cimetidine 800mg tablets (IVAX Pharmaceuticals UK Ltd)
810011000001100,Cimetidine 800mg tablets (Kent Pharmaceuticals Ltd)
30014311000001100,Cimetidine 800mg tablets (Mawdsley-Brooks & Company Ltd)
36043211000001109,Cimetidine 800mg tablets (Medreich Plc)
237211000001105,Cimetidine 800mg tablets (Mylan)
17857611000001104,Cimetidine 800mg tablets (Phoenix Healthcare Distribution Ltd)
8750611000001107,Cimetidine 800mg tablets (Ranbaxy (UK) Ltd)
304511000001100,Cimetidine 800mg tablets (Sandoz Ltd)
29788311000001107,Cimetidine 800mg tablets (Sigma Pharmaceuticals Plc)
310711000001101,Cimetidine 800mg tablets (Teva UK Ltd)
13743611000001100,Cimetidine 800mg tablets (Tillomed Laboratories Ltd)
21843511000001107,Cimetidine 800mg tablets (Waymade Healthcare Plc)
766617001,Cimetidine hydrochloride 300mg/50mL(0.9%) conventional release solution for infusion 50mL bag
349797006,Cimetidine in oral dosage form
349798001,Cimetidine in parenteral dosage form
349799009,Cimetidine+alginate
4643911000001101,Dyspamet 200mg chewable tablets (GlaxoSmithKline UK Ltd)
899311000001107,Dyspamet 200mg/5ml oral suspension (Mercury Pharma Group Ltd)
17603611000001106,Emozul 20mg gastro-resistant capsules (Consilient Health Ltd)
17603311000001101,Emozul 40mg gastro-resistant capsules (Consilient Health Ltd)
16132311000001103,Esomeprazole 10mg gastro-resistant granules sachets
423220004,Esomeprazole 20mg delayed release oral suspension
17631311000001107,Esomeprazole 20mg gastro-resistant capsules
19669111000001105,Esomeprazole 20mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
24529111000001106,Esomeprazole 20mg gastro-resistant capsules (Actavis UK Ltd)
21347511000001100,Esomeprazole 20mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
33694511000001103,Esomeprazole 20mg gastro-resistant capsules (Aristo Pharma Ltd)
29868911000001108,Esomeprazole 20mg gastro-resistant capsules (Creo Pharma Ltd)
23974711000001101,Esomeprazole 20mg gastro-resistant capsules (DE Pharmaceuticals)
30126411000001101,Esomeprazole 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
19468611000001109,Esomeprazole 20mg gastro-resistant capsules (Mylan)
29857511000001105,Esomeprazole 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
21976411000001108,Esomeprazole 20mg gastro-resistant capsules (Waymade Healthcare Plc)
317335000,Esomeprazole 20mg gastro-resistant tablets
19675711000001104,Esomeprazole 20mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
20947311000001106,Esomeprazole 20mg gastro-resistant tablets (Actavis UK Ltd)
21733711000001100,Esomeprazole 20mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
30762311000001105,Esomeprazole 20mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
36378411000001100,Esomeprazole 20mg gastro-resistant tablets (Cipla EU Ltd)
37121611000001104,Esomeprazole 20mg gastro-resistant tablets (Crescent Pharma Ltd)
23975411000001108,Esomeprazole 20mg gastro-resistant tablets (DE Pharmaceuticals)
32412011000001109,Esomeprazole 20mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
30126611000001103,Esomeprazole 20mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
37210911000001107,Esomeprazole 20mg gastro-resistant tablets (NorthStar Healthcare Unlimited Company)
23914611000001100,Esomeprazole 20mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
20101411000001102,Esomeprazole 20mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
24662211000001107,Esomeprazole 20mg gastro-resistant tablets (Sandoz Ltd)
29857911000001103,Esomeprazole 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
19629111000001102,Esomeprazole 20mg gastro-resistant tablets (Teva UK Ltd)
36855211000001106,Esomeprazole 20mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
21977111000001100,Esomeprazole 20mg gastro-resistant tablets (Waymade Healthcare Plc)
22809711000001107,Esomeprazole 20mg gastro-resistant tablets (Zentiva)
416354005,Esomeprazole 20mg powder for injection solution vial
425350008,Esomeprazole 40mg delayed release oral suspension
17631411000001100,Esomeprazole 40mg gastro-resistant capsules
19669311000001107,Esomeprazole 40mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
24529311000001108,Esomeprazole 40mg gastro-resistant capsules (Actavis UK Ltd)
21347711000001105,Esomeprazole 40mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
33694311000001109,Esomeprazole 40mg gastro-resistant capsules (Aristo Pharma Ltd)
29869111000001103,Esomeprazole 40mg gastro-resistant capsules (Creo Pharma Ltd)
23975011000001104,Esomeprazole 40mg gastro-resistant capsules (DE Pharmaceuticals)
19468411000001106,Esomeprazole 40mg gastro-resistant capsules (Mylan)
29858311000001103,Esomeprazole 40mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
21976711000001102,Esomeprazole 40mg gastro-resistant capsules (Waymade Healthcare Plc)
317334001,Esomeprazole 40mg gastro-resistant tablets
19675911000001102,Esomeprazole 40mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
20947511000001100,Esomeprazole 40mg gastro-resistant tablets (Actavis UK Ltd)
21734011000001100,Esomeprazole 40mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
30762511000001104,Esomeprazole 40mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
36379611000001106,Esomeprazole 40mg gastro-resistant tablets (Cipla EU Ltd)
23975711000001102,Esomeprazole 40mg gastro-resistant tablets (DE Pharmaceuticals)
32412211000001104,Esomeprazole 40mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
37064211000001100,Esomeprazole 40mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
37211111000001103,Esomeprazole 40mg gastro-resistant tablets (NorthStar Healthcare Unlimited Company)
23914811000001101,Esomeprazole 40mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
20101811000001100,Esomeprazole 40mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
24662911000001103,Esomeprazole 40mg gastro-resistant tablets (Sandoz Ltd)
29858111000001100,Esomeprazole 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
19630711000001106,Esomeprazole 40mg gastro-resistant tablets (Teva UK Ltd)
36855411000001105,Esomeprazole 40mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
21977311000001103,Esomeprazole 40mg gastro-resistant tablets (Waymade Healthcare Plc)
22808511000001108,Esomeprazole 40mg gastro-resistant tablets (Zentiva)
7322511000001101,Esomeprazole 40mg powder for solution for injection vials
20372111000001102,Esomeprazole 40mg powder for solution for injection vials (A A H Pharmaceuticals Ltd)
34752611000001109,Esomeprazole 40mg powder for solution for injection vials (Bowmed Ibisqus Ltd)
20552311000001104,Esomeprazole 40mg powder for solution for injection vials (Sun Pharmaceutical Industries Europe B.V.)
16074011000001103,Esomeprazole 40mg/5ml oral suspension
16041511000001105,Esomeprazole 40mg/5ml oral suspension (Special Order)
768562000,Esomeprazole and naproxen in oral dosage form
768561007,Esomeprazole and naproxen product
768221005,Esomeprazole in oral dosage form
768543003,Esomeprazole in parenteral dosage form
377036007,Esomeprazole magnesium 20 mg/1 each oral capsule
765891007,Esomeprazole magnesium 20mg gastro-resistant oral capsule
377037003,Esomeprazole magnesium 40 mg/1 each oral capsule
765918001,Esomeprazole magnesium 40mg gastro-resistant oral capsule
410883006,Famotidine 10mg chewable tablet
353399008,Famotidine 10mg tablets
414231001,Famotidine 20mg orally disintegrating tablet
317275005,Famotidine 20mg tablets
528211000001102,Famotidine 20mg tablets (A A H Pharmaceuticals Ltd)
195511000001107,Famotidine 20mg tablets (Alliance Healthcare (Distribution) Ltd)
10406711000001102,Famotidine 20mg tablets (Arrow Generics Ltd)
37379311000001102,Famotidine 20mg tablets (DE Pharmaceuticals)
285211000001105,Famotidine 20mg tablets (IVAX Pharmaceuticals UK Ltd)
730011000001109,Famotidine 20mg tablets (Kent Pharmaceuticals Ltd)
428411000001105,Famotidine 20mg tablets (Mylan)
10444211000001108,Famotidine 20mg tablets (Niche Generics Ltd)
17905111000001101,Famotidine 20mg tablets (Phoenix Healthcare Distribution Ltd)
697611000001103,Famotidine 20mg tablets (Sandoz Ltd)
15083811000001103,Famotidine 20mg tablets (Sigma Pharmaceuticals Plc)
80811000001109,Famotidine 20mg tablets (Teva UK Ltd)
13750711000001103,Famotidine 20mg tablets (Tillomed Laboratories Ltd)
21979011000001105,Famotidine 20mg tablets (Waymade Healthcare Plc)
414232008,Famotidine 40mg orally disintegrating tablet
317276006,Famotidine 40mg tablets
736411000001103,Famotidine 40mg tablets (A A H Pharmaceuticals Ltd)
253611000001103,Famotidine 40mg tablets (Alliance Healthcare (Distribution) Ltd)
10407011000001101,Famotidine 40mg tablets (Arrow Generics Ltd)
37379611000001107,Famotidine 40mg tablets (DE Pharmaceuticals)
316711000001103,Famotidine 40mg tablets (IVAX Pharmaceuticals UK Ltd)
21311000001103,Famotidine 40mg tablets (Kent Pharmaceuticals Ltd)
478911000001101,Famotidine 40mg tablets (Mylan)
10444411000001107,Famotidine 40mg tablets (Niche Generics Ltd)
17905311000001104,Famotidine 40mg tablets (Phoenix Healthcare Distribution Ltd)
354311000001101,Famotidine 40mg tablets (Sandoz Ltd)
15084011000001106,Famotidine 40mg tablets (Sigma Pharmaceuticals Plc)
485411000001108,Famotidine 40mg tablets (Teva UK Ltd)
13751011000001109,Famotidine 40mg tablets (Tillomed Laboratories Ltd)
21979211000001100,Famotidine 40mg tablets (Waymade Healthcare Plc)
376960003,Famotidine 40mg/5mL suspension
423206006,Famotidine in oral dosage form
422402000,Famotidine in parenteral dosage form
641411000001104,Galenamet 400mg tablets (Galen Ltd)
5340811000001102,Gavilast 75mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
35010711000001103,Gavilast Heartburn and Indigestion 75mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
5341111000001103,Gavilast-P 75mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
36062111000001102,Generic HeliClear
3948411000001101,Generic HeliMet
4349811000001102,Generic Pepcidtwo chewable tablets
37556211000001102,Guardium acid reflux control 20mg gastro-resistant tablets (Reckitt Benckiser Healthcare (UK) Ltd)
888511000001108,HeliClear (Wyeth Pharmaceuticals)
3944411000001105,HeliMet (Wyeth Pharmaceuticals)
181911000001101,Histac 150mg tablets (Ranbaxy (UK) Ltd)
682911000001106,Histac 300mg tablets (Ranbaxy (UK) Ltd)
16174311000001107,Ketoprofen 100mg / Omeprazole 20mg modified-release capsules
16174411000001100,Ketoprofen 200mg / Omeprazole 20mg modified-release capsules
409145007,Lansoprazole + naproxen
14742811000001107,Lansoprazole 10mg oral powder sachets
14707311000001107,Lansoprazole 10mg oral powder sachets (Special Order)
15533711000001104,Lansoprazole 10mg/5ml oral solution
15525711000001100,Lansoprazole 10mg/5ml oral solution (Special Order)
15533811000001107,Lansoprazole 10mg/5ml oral suspension
15526011000001106,Lansoprazole 10mg/5ml oral suspension (Special Order)
16036411000001101,Lansoprazole 11mg/5ml oral solution
16023711000001102,Lansoprazole 11mg/5ml oral solution (Special Order)
16036511000001102,Lansoprazole 11mg/5ml oral suspension
16025711000001101,Lansoprazole 11mg/5ml oral suspension (Special Order)
317310006,Lansoprazole 15mg gastro-resistant capsules
10131611000001105,Lansoprazole 15mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
9908111000001104,Lansoprazole 15mg gastro-resistant capsules (Actavis UK Ltd)
9905311000001106,Lansoprazole 15mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
17973711000001108,Lansoprazole 15mg gastro-resistant capsules (Almus Pharmaceuticals Ltd)
10436111000001105,Lansoprazole 15mg gastro-resistant capsules (Arrow Generics Ltd)
24389311000001101,Lansoprazole 15mg gastro-resistant capsules (Bristol Laboratories Ltd)
10288611000001105,Lansoprazole 15mg gastro-resistant capsules (Consilient Health Ltd)
24355211000001102,Lansoprazole 15mg gastro-resistant capsules (DE Pharmaceuticals)
5490911000001109,Lansoprazole 15mg gastro-resistant capsules (Dowelhurst Ltd)
11016911000001101,Lansoprazole 15mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd)
10303011000001100,Lansoprazole 15mg gastro-resistant capsules (Focus Pharmaceuticals Ltd)
9889511000001106,Lansoprazole 15mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd)
9480611000001105,Lansoprazole 15mg gastro-resistant capsules (Kent Pharmaceuticals Ltd)
37096411000001106,Lansoprazole 15mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
35246211000001105,Lansoprazole 15mg gastro-resistant capsules (Milpharm Ltd)
9990711000001103,Lansoprazole 15mg gastro-resistant capsules (Mylan)
10438911000001107,Lansoprazole 15mg gastro-resistant capsules (Niche Generics Ltd)
37567311000001101,Lansoprazole 15mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company)
17934911000001105,Lansoprazole 15mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd)
5380911000001100,Lansoprazole 15mg gastro-resistant capsules (PI) (Waymade Healthcare Plc)
9846611000001106,Lansoprazole 15mg gastro-resistant capsules (PLIVA Pharma Ltd)
10566811000001103,Lansoprazole 15mg gastro-resistant capsules (Ranbaxy (UK) Ltd)
9904811000001103,Lansoprazole 15mg gastro-resistant capsules (Sandoz Ltd)
15106311000001107,Lansoprazole 15mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
17203211000001107,Lansoprazole 15mg gastro-resistant capsules (Sovereign Medical Ltd)
9889911000001104,Lansoprazole 15mg gastro-resistant capsules (Teva UK Ltd)
22060911000001103,Lansoprazole 15mg gastro-resistant capsules (Waymade Healthcare Plc)
9869511000001109,Lansoprazole 15mg gastro-resistant capsules (Zentiva)
765982009,Lansoprazole 15mg gastro-resistant oral capsule
407859008,Lansoprazole 15mg gastro-resistant tablet
34665111000001107,Lansoprazole 15mg oral powder sachets
34651511000001108,Lansoprazole 15mg oral powder sachets (Special Order)
4053411000001103,Lansoprazole 15mg orodispersible tablets
22680211000001102,Lansoprazole 15mg orodispersible tablets (A A H Pharmaceuticals Ltd)
22672811000001106,Lansoprazole 15mg orodispersible tablets (Alliance Healthcare (Distribution) Ltd)
30060811000001100,Lansoprazole 15mg orodispersible tablets (DE Pharmaceuticals)
27957311000001103,Lansoprazole 15mg orodispersible tablets (Lupin Healthcare (UK) Ltd)
30218411000001108,Lansoprazole 15mg orodispersible tablets (Mawdsley-Brooks & Company Ltd)
33591711000001100,Lansoprazole 15mg orodispersible tablets (Mylan)
23166511000001107,Lansoprazole 15mg orodispersible tablets (Ranbaxy (UK) Ltd)
29883611000001106,Lansoprazole 15mg orodispersible tablets (Sigma Pharmaceuticals Plc)
22428411000001109,Lansoprazole 15mg orodispersible tablets (Teva UK Ltd)
15536711000001106,Lansoprazole 15mg/5ml oral solution
15536411000001100,Lansoprazole 15mg/5ml oral solution (Special Order)
15632711000001100,Lansoprazole 15mg/5ml oral suspension
15619411000001109,Lansoprazole 15mg/5ml oral suspension (Drug Tariff Special Order)
15533911000001102,Lansoprazole 20mg/5ml oral solution
15528511000001102,Lansoprazole 20mg/5ml oral solution (Special Order)
15534011000001104,Lansoprazole 20mg/5ml oral suspension
15528811000001104,Lansoprazole 20mg/5ml oral suspension (Special Order)
32877811000001103,Lansoprazole 22.5mg/5ml oral suspension
32875011000001102,Lansoprazole 22.5mg/5ml oral suspension (Special Order)
16109711000001104,Lansoprazole 22mg/5ml oral solution
16107011000001105,Lansoprazole 22mg/5ml oral solution (Special Order)
16109811000001107,Lansoprazole 22mg/5ml oral suspension
16107311000001108,Lansoprazole 22mg/5ml oral suspension (Special Order)
36904011000001103,Lansoprazole 3.75mg/5ml oral solution
36878011000001106,Lansoprazole 3.75mg/5ml oral solution (Special Order)
766689007,Lansoprazole 30 mg granules for gastro-resistant oral suspension sachet
317309001,Lansoprazole 30mg gastro-resistant capsules
10131811000001109,Lansoprazole 30mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
9908311000001102,Lansoprazole 30mg gastro-resistant capsules (Actavis UK Ltd)
9905511000001100,Lansoprazole 30mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
17973511000001103,Lansoprazole 30mg gastro-resistant capsules (Almus Pharmaceuticals Ltd)
10436311000001107,Lansoprazole 30mg gastro-resistant capsules (Arrow Generics Ltd)
24389511000001107,Lansoprazole 30mg gastro-resistant capsules (Bristol Laboratories Ltd)
10289311000001106,Lansoprazole 30mg gastro-resistant capsules (Consilient Health Ltd)
24355411000001103,Lansoprazole 30mg gastro-resistant capsules (DE Pharmaceuticals)
5491511000001109,Lansoprazole 30mg gastro-resistant capsules (Dowelhurst Ltd)
11016711000001103,Lansoprazole 30mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd)
10302811000001103,Lansoprazole 30mg gastro-resistant capsules (Focus Pharmaceuticals Ltd)
9889711000001101,Lansoprazole 30mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd)
9480911000001104,Lansoprazole 30mg gastro-resistant capsules (Kent Pharmaceuticals Ltd)
37097611000001106,Lansoprazole 30mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
35246411000001109,Lansoprazole 30mg gastro-resistant capsules (Milpharm Ltd)
9991011000001109,Lansoprazole 30mg gastro-resistant capsules (Mylan)
10439411000001107,Lansoprazole 30mg gastro-resistant capsules (Niche Generics Ltd)
37568011000001103,Lansoprazole 30mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company)
17935111000001106,Lansoprazole 30mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd)
9846411000001108,Lansoprazole 30mg gastro-resistant capsules (PLIVA Pharma Ltd)
10567011000001107,Lansoprazole 30mg gastro-resistant capsules (Ranbaxy (UK) Ltd)
9905011000001108,Lansoprazole 30mg gastro-resistant capsules (Sandoz Ltd)
15106711000001106,Lansoprazole 30mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
17203411000001106,Lansoprazole 30mg gastro-resistant capsules (Sovereign Medical Ltd)
9890111000001108,Lansoprazole 30mg gastro-resistant capsules (Teva UK Ltd)
22061311000001109,Lansoprazole 30mg gastro-resistant capsules (Waymade Healthcare Plc)
9869711000001104,Lansoprazole 30mg gastro-resistant capsules (Zentiva)
36037911000001105,Lansoprazole 30mg gastro-resistant granules sachets
766006001,Lansoprazole 30mg gastro-resistant oral capsule
407860003,Lansoprazole 30mg gastro-resistant tablet
4053511000001104,Lansoprazole 30mg orodispersible tablets
22680411000001103,Lansoprazole 30mg orodispersible tablets (A A H Pharmaceuticals Ltd)
22673011000001109,Lansoprazole 30mg orodispersible tablets (Alliance Healthcare (Distribution) Ltd)
23260911000001101,Lansoprazole 30mg orodispersible tablets (AM Distributions (Yorkshire) Ltd)
22834311000001101,Lansoprazole 30mg orodispersible tablets (Colorama Pharmaceuticals Ltd)
22649211000001101,Lansoprazole 30mg orodispersible tablets (DE Pharmaceuticals)
23218111000001103,Lansoprazole 30mg orodispersible tablets (J M McGill Ltd)
27957511000001109,Lansoprazole 30mg orodispersible tablets (Lupin Healthcare (UK) Ltd)
37097811000001105,Lansoprazole 30mg orodispersible tablets (Mawdsley-Brooks & Company Ltd)
33591911000001103,Lansoprazole 30mg orodispersible tablets (Mylan)
23166711000001102,Lansoprazole 30mg orodispersible tablets (Ranbaxy (UK) Ltd)
29883811000001105,Lansoprazole 30mg orodispersible tablets (Sigma Pharmaceuticals Plc)
22428611000001107,Lansoprazole 30mg orodispersible tablets (Teva UK Ltd)
425579002,Lansoprazole 30mg powder for injection solution vial
14014211000001107,Lansoprazole 30mg/5ml oral solution
13984311000001108,Lansoprazole 30mg/5ml oral solution (Special Order)
14014311000001104,Lansoprazole 30mg/5ml oral suspension
13985011000001109,Lansoprazole 30mg/5ml oral suspension (Drug Tariff Special Order)
15648811000001106,Lansoprazole 3mg/5ml oral solution
15635611000001100,Lansoprazole 3mg/5ml oral solution (Special Order)
15632811000001108,Lansoprazole 3mg/5ml oral suspension
15619711000001103,Lansoprazole 3mg/5ml oral suspension (Special Order)
15535411000001109,Lansoprazole 40mg/5ml oral solution
15532011000001105,Lansoprazole 40mg/5ml oral solution (Special Order)
15535511000001108,Lansoprazole 40mg/5ml oral suspension
15532811000001104,Lansoprazole 40mg/5ml oral suspension (Special Order)
15648911000001101,Lansoprazole 4mg/5ml oral solution
15635911000001106,Lansoprazole 4mg/5ml oral solution (Special Order)
15649011000001105,Lansoprazole 4mg/5ml oral suspension
15636211000001108,Lansoprazole 4mg/5ml oral suspension (Special Order)
29669711000001105,Lansoprazole 50mg/5ml oral suspension
29578511000001106,Lansoprazole 50mg/5ml oral suspension (Special Order)
13821811000001104,Lansoprazole 5mg/5ml oral solution
13821111000001106,Lansoprazole 5mg/5ml oral solution (Special Order)
13821911000001109,Lansoprazole 5mg/5ml oral suspension
13820811000001107,Lansoprazole 5mg/5ml oral suspension (Drug Tariff Special Order)
15649111000001106,Lansoprazole 60mg/5ml oral solution
15636811000001109,Lansoprazole 60mg/5ml oral solution (Special Order)
15649211000001100,Lansoprazole 60mg/5ml oral suspension
15636511000001106,Lansoprazole 60mg/5ml oral suspension (Special Order)
14796611000001101,Lansoprazole 7.5mg/5ml oral solution
14782211000001103,Lansoprazole 7.5mg/5ml oral solution (Special Order)
14796711000001105,Lansoprazole 7.5mg/5ml oral suspension
14782511000001100,Lansoprazole 7.5mg/5ml oral suspension (Special Order)
35611111000001101,Lansoprazole 8mg/5ml oral suspension
35603211000001108,Lansoprazole 8mg/5ml oral suspension (Special Order)
437961004,Lansoprazole in oral dosage form
437976007,Lansoprazole in parenteral dosage form
