id,term
29980611000001106,Brufen Retard 800mg tablets (Lexon (UK) Ltd)
368011000001100,Brufen Retard 800mg tablets (Mylan)
5489311000001103,Brufen Retard 800mg tablets (Waymade Healthcare Plc)
4663611000001101,Butacote 100mg gastro-resistant tablets (Novartis Pharmaceuticals UK Ltd)
4585211000001105,Calprofen 100mg/5ml oral suspension (McNeil Products Ltd)
11753011000001104,Calprofen 100mg/5ml oral suspension 5ml sachets (McNeil Products Ltd)
7643811000001101,Calprofen 100mg/5ml oral suspension paediatric (McNeil Products Ltd)
29666011000001102,Care Ibuprofen for Children 100mg/5ml oral suspension (Thornton & Ross Ltd)
13847111000001102,Celebrex 100mg capsules (DE Pharmaceuticals)
5530911000001106,Celebrex 100mg capsules (Dowelhurst Ltd)
16458511000001106,Celebrex 100mg capsules (Mawdsley-Brooks & Company Ltd)
17623711000001105,Celebrex 100mg capsules (Necessity Supplies Ltd)
18711000001102,Celebrex 100mg capsules (Pfizer Ltd)
14492311000001100,Celebrex 100mg capsules (Sigma Pharmaceuticals Plc)
18292411000001107,Celebrex 100mg capsules (Stephar (U.K.) Ltd)
10500411000001103,Celebrex 100mg capsules (Waymade Healthcare Plc)
13847411000001107,Celebrex 200mg capsules (DE Pharmaceuticals)
5529911000001102,Celebrex 200mg capsules (Dowelhurst Ltd)
16147411000001109,Celebrex 200mg capsules (Lexon (UK) Ltd)
16458911000001104,Celebrex 200mg capsules (Mawdsley-Brooks & Company Ltd)
17624111000001106,Celebrex 200mg capsules (Necessity Supplies Ltd)
878111000001108,Celebrex 200mg capsules (Pfizer Ltd)
14492711000001101,Celebrex 200mg capsules (Sigma Pharmaceuticals Plc)
5346211000001101,Celebrex 200mg capsules (Waymade Healthcare Plc)
330170001,Celecoxib 100mg capsules
28378611000001105,Celecoxib 100mg capsules (A A H Pharmaceuticals Ltd)
28378211000001108,Celecoxib 100mg capsules (Actavis UK Ltd)
28039011000001105,Celecoxib 100mg capsules (Alliance Healthcare (Distribution) Ltd)
32496211000001102,Celecoxib 100mg capsules (Brown & Burk UK Ltd)
35906711000001107,Celecoxib 100mg capsules (Consilient Health Ltd)
37893811000001100,Celecoxib 100mg capsules (Dawa Ltd)
30136411000001104,Celecoxib 100mg capsules (DE Pharmaceuticals)
32397411000001105,Celecoxib 100mg capsules (Kent Pharmaceuticals Ltd)
36751811000001106,Celecoxib 100mg capsules (Macleods Pharma UK Ltd)
30011211000001106,Celecoxib 100mg capsules (Mawdsley-Brooks & Company Ltd)
35140711000001104,Celecoxib 100mg capsules (Milpharm Ltd)
33588711000001109,Celecoxib 100mg capsules (Mylan)
28011711000001103,Celecoxib 100mg capsules (Pfizer Ltd)
29784511000001108,Celecoxib 100mg capsules (Sigma Pharmaceuticals Plc)
28001111000001101,Celecoxib 100mg capsules (Teva UK Ltd)
36859211000001109,Celecoxib 100mg capsules (Torrent Pharma (UK) Ltd)
28292711000001100,Celecoxib 100mg capsules (Zentiva)
330169002,Celecoxib 200mg capsules
28378811000001109,Celecoxib 200mg capsules (A A H Pharmaceuticals Ltd)
28378411000001107,Celecoxib 200mg capsules (Actavis UK Ltd)
28039211000001100,Celecoxib 200mg capsules (Alliance Healthcare (Distribution) Ltd)
32496411000001103,Celecoxib 200mg capsules (Brown & Burk UK Ltd)
35906911000001109,Celecoxib 200mg capsules (Consilient Health Ltd)
37894011000001108,Celecoxib 200mg capsules (Dawa Ltd)
30136611000001101,Celecoxib 200mg capsules (DE Pharmaceuticals)
36741411000001107,Celecoxib 200mg capsules (Macleods Pharma UK Ltd)
30011411000001105,Celecoxib 200mg capsules (Mawdsley-Brooks & Company Ltd)
34584911000001102,Celecoxib 200mg capsules (Milpharm Ltd)
33588911000001106,Celecoxib 200mg capsules (Mylan)
28011911000001101,Celecoxib 200mg capsules (Pfizer Ltd)
29784111000001104,Celecoxib 200mg capsules (Sigma Pharmaceuticals Plc)
28000911000001105,Celecoxib 200mg capsules (Teva UK Ltd)
36859611000001106,Celecoxib 200mg capsules (Torrent Pharma (UK) Ltd)
28292911000001103,Celecoxib 200mg capsules (Zentiva)
425685004,Celecoxib 400mg capsules
425451006,Celecoxib 50 mg/1 each oral capsule
35573711000001100,Celecoxib 50mg/5ml oral suspension
35571511000001106,Celecoxib 50mg/5ml oral suspension (Special Order)
411999008,Celecoxib in oral dosage form
766729004,Chlorpheniramine 2mg/ibuprofen 200mg/pseudoephedrine 30mg conventional release oral tablet
3674211000001109,Clinoril 100mg tablets (Merck Sharp & Dohme Ltd)
3676011000001109,Clinoril 200mg tablets (Merck Sharp & Dohme Ltd)
497011000001107,Closteril 100 modified-release tablets (Pharmalife Healthcare Services Ltd)
3673311000001103,Clotam Rapid 200mg tablets (Galen Ltd)
3420111000001109,Codafen Continus tablets (Napp Pharmaceuticals Ltd)
767793000,Codeine and ibuprofen in oral dosage form
765579005,Codeine phosphate 20 mg and ibuprofen 300 mg prolonged-release oral tablet
33563011000001103,Combogesic 500mg/150mg tablets (Thornton & Ross Ltd)
640911000001100,Cuprofen 200mg tablets (SSL International Plc)
9890311000001105,Cuprofen for Children 100mg/5ml oral suspension (SSL International Plc)
621611000001103,Cuprofen Maximum Strength 400mg tablets (SSL International Plc)
8092711000001106,Cuprofen PLUS tablets (SSL International Plc)
386511000001105,Defanac 25mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
906311000001107,Defanac 75mg SR tablets (Ranbaxy (UK) Ltd)
440911000001102,Defanac Retard 100mg tablets (Ranbaxy (UK) Ltd)
418352003,Dexibuprofen 300mg tablets
418855005,Dexibuprofen 400mg tablets
768118003,Dexibuprofen in oral dosage form
329963003,Dexketoprofen 25mg tablets
5358611000001100,Dexketoprofen 25mg tablets (Waymade Healthcare Plc)
412005007,Dexketoprofen in oral dosage form
922511000001109,Dexomon 75mg SR tablets (Hillcross Pharmaceuticals Ltd)
38411011000001109,Diclo-SR 75mg tablets (Strides Pharma UK Ltd)
15242611000001108,Diclofenac 100mg/5ml oral solution
15238211000001107,Diclofenac 100mg/5ml oral solution (Special Order)
15242711000001104,Diclofenac 100mg/5ml oral suspension
15238511000001105,Diclofenac 100mg/5ml oral suspension (Special Order)
17369211000001102,Diclofenac 10mg dispersible tablets
17359311000001102,Diclofenac 10mg dispersible tablets (Special Order)
8455011000001100,Diclofenac 10mg/5ml oral solution
8438311000001105,Diclofenac 10mg/5ml oral solution (Special Order)
8455111000001104,Diclofenac 10mg/5ml oral suspension
8438611000001100,Diclofenac 10mg/5ml oral suspension (Special Order)
11650911000001102,Diclofenac 12.5mg/5ml oral solution
11633411000001103,Diclofenac 12.5mg/5ml oral solution (Special Order)
11651011000001105,Diclofenac 12.5mg/5ml oral suspension
11632711000001101,Diclofenac 12.5mg/5ml oral suspension (Special Order)
8455211000001105,Diclofenac 15mg/5ml oral solution
8439711000001100,Diclofenac 15mg/5ml oral solution (Special Order)
8455311000001102,Diclofenac 15mg/5ml oral suspension
8440411000001100,Diclofenac 15mg/5ml oral suspension (Special Order)
8455411000001109,Diclofenac 25mg/5ml oral solution
8439611000001109,Diclofenac 25mg/5ml oral solution (Special Order)
8455511000001108,Diclofenac 25mg/5ml oral suspension
8440111000001105,Diclofenac 25mg/5ml oral suspension (Special Order)
28422211000001104,Diclofenac 40mg/5ml oral solution
28414411000001104,Diclofenac 40mg/5ml oral solution (Special Order)
28422311000001107,Diclofenac 40mg/5ml oral suspension
28414711000001105,Diclofenac 40mg/5ml oral suspension (Special Order)
329591004,Diclofenac 50mg dispersible tablets sugar free
11651311000001108,Diclofenac 50mg/5ml oral solution
11634411000001100,Diclofenac 50mg/5ml oral solution (Special Order)
11648711000001104,Diclofenac 50mg/5ml oral suspension
11615511000001106,Diclofenac 50mg/5ml oral suspension (Drug Tariff Special Order)
11652111000001101,Diclofenac 75mg/5ml oral solution
11635911000001107,Diclofenac 75mg/5ml oral solution (Special Order)
11651411000001101,Diclofenac 75mg/5ml oral suspension
11635311000001106,Diclofenac 75mg/5ml oral suspension (Special Order)
14062911000001108,Diclofenac potassium 12.5mg tablets
329967002,Diclofenac potassium 25mg tablets
17014711000001105,Diclofenac potassium 25mg tablets (A A H Pharmaceuticals Ltd)
16236911000001100,Diclofenac potassium 25mg tablets (Accord Healthcare Ltd)
329968007,Diclofenac potassium 50mg tablets
16650211000001108,Diclofenac potassium 50mg tablets (A A H Pharmaceuticals Ltd)
16237611000001108,Diclofenac potassium 50mg tablets (Accord Healthcare Ltd)
18341211000001104,Diclofenac potassium 50mg tablets (Alliance Healthcare (Distribution) Ltd)
30048011000001102,Diclofenac potassium 50mg tablets (DE Pharmaceuticals)
18618611000001109,Diclofenac potassium 50mg tablets (Phoenix Healthcare Distribution Ltd)
37084611000001101,Diclofenac sodium 100mg modified-release capsules
10529711000001106,Diclofenac sodium 100mg modified-release capsules (Waymade Healthcare Plc)
36563711000001106,Diclofenac sodium 100mg modified-release tablets
36566511000001109,Diclofenac sodium 25mg gastro-resistant tablets
555811000001109,Diclofenac sodium 25mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
780411000001108,Diclofenac sodium 25mg gastro-resistant tablets (Actavis UK Ltd)
271711000001109,Diclofenac sodium 25mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
10401011000001106,Diclofenac sodium 25mg gastro-resistant tablets (Arrow Generics Ltd)
36784811000001104,Diclofenac sodium 25mg gastro-resistant tablets (Crescent Pharma Ltd)
23862211000001104,Diclofenac sodium 25mg gastro-resistant tablets (DE Pharmaceuticals)
37926711000001100,Diclofenac sodium 25mg gastro-resistant tablets (Dexcel-Pharma Ltd)
182611000001101,Diclofenac sodium 25mg gastro-resistant tablets (IVAX Pharmaceuticals UK Ltd)
829411000001105,Diclofenac sodium 25mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
34604011000001106,Diclofenac sodium 25mg gastro-resistant tablets (Medreich Plc)
534911000001102,Diclofenac sodium 25mg gastro-resistant tablets (Mylan)
326211000001100,Diclofenac sodium 25mg gastro-resistant tablets (Pfizer Ltd)
17891411000001103,Diclofenac sodium 25mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
530011000001108,Diclofenac sodium 25mg gastro-resistant tablets (Sandoz Ltd)
268911000001105,Diclofenac sodium 25mg gastro-resistant tablets (Sterwin Medicines)
175011000001107,Diclofenac sodium 25mg gastro-resistant tablets (Teva UK Ltd)
21943011000001106,Diclofenac sodium 25mg gastro-resistant tablets (Waymade Healthcare Plc)
329598005,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets
329587009,Diclofenac sodium 50mg gastro-resistant tablets
699311000001103,Diclofenac sodium 50mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
30049011000001107,Diclofenac sodium 50mg gastro-resistant tablets (DE Pharmaceuticals)
37926911000001103,Diclofenac sodium 50mg gastro-resistant tablets (Dexcel-Pharma Ltd)
34603211000001104,Diclofenac sodium 50mg gastro-resistant tablets (Medreich Plc)
17891611000001100,Diclofenac sodium 50mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
18722511000001107,Diclofenac sodium 50mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
252911000001102,Diclofenac sodium 50mg gastro-resistant tablets (Teva UK Ltd)
329602007,Diclofenac sodium 75mg gastro-resistant / Misoprostol 200microgram tablets
329574003,Diclofenac sodium 75mg gastro-resistant modified-release capsules
37084911000001107,Diclofenac sodium 75mg modified-release capsules
10530111000001102,Diclofenac sodium 75mg modified-release capsules (Waymade Healthcare Plc)
13222101000001109,Diclofenac sodium 75mg modified-release tablets
329607001,Diclofenac sodium 75mg modified-release tablets
10686011000001100,Dicloflex 25mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
570111000001107,Dicloflex 25mg gastro-resistant tablets (Dexcel-Pharma Ltd)
10612711000001100,Dicloflex 25mg gastro-resistant tablets (Teva UK Ltd)
18299411000001101,Dicloflex 75mg SR tablets (Actavis UK Ltd)
10686411000001109,Dicloflex 75mg SR tablets (Almus Pharmaceuticals Ltd)
225611000001103,Dicloflex 75mg SR tablets (Dexcel-Pharma Ltd)
7854211000001109,Dicloflex 75mg SR tablets (Kent Pharmaceuticals Ltd)
7852911000001109,Dicloflex 75mg SR tablets (Teva UK Ltd)
10686711000001103,Dicloflex Retard 100mg tablets (Almus Pharmaceuticals Ltd)
190611000001103,Dicloflex Retard 100mg tablets (Dexcel-Pharma Ltd)
7854611000001106,Dicloflex Retard 100mg tablets (Kent Pharmaceuticals Ltd)
7853311000001103,Dicloflex Retard 100mg tablets (Teva UK Ltd)
18574111000001106,Diclomax Retard 100mg capsules (DE Pharmaceuticals)
350511000001103,Diclomax Retard 100mg capsules (Galen Ltd)
16258311000001101,Diclomax Retard 100mg capsules (Mawdsley-Brooks & Company Ltd)
15417211000001101,Diclomax Retard 100mg capsules (Waymade Healthcare Plc)
13865111000001104,Diclomax SR 75mg capsules (DE Pharmaceuticals)
172511000001105,Diclomax SR 75mg capsules (Galen Ltd)
16258611000001106,Diclomax SR 75mg capsules (Mawdsley-Brooks & Company Ltd)
15417411000001102,Diclomax SR 75mg capsules (Waymade Healthcare Plc)
193511000001108,Diclotard 75mg modified-release tablets (Galen Ltd)
78311000001106,Diclovol 25mg gastro-resistant tablets (Arun Pharmaceuticals Ltd)
282411000001101,Diclovol 75mg SR tablets (Arun Pharmaceuticals Ltd)
7853611000001108,Diclovol 75mg SR tablets (Mylan)
123311000001105,Diclovol Retard 100mg tablets (Arun Pharmaceuticals Ltd)
7854011000001104,Diclovol Retard 100mg tablets (Mylan)
334011000001103,Diclozip 25mg gastro-resistant tablets (Ashbourne Pharmaceuticals Ltd)
329612000,Diflunisal 250mg tablets
15870411000001104,Diflunisal 250mg tablets (Special Order)
329613005,Diflunisal 500mg tablets
767967003,Diflunisal in oral dosage form
420943003,Diphenhydramine + ibuprofen
420700002,Diphenhydramine 25 mg and ibuprofen 200 mg/1 each oral capsule
441834006,Diphenhydramine 38 mg and ibuprofen 200 mg/1 each oral capsule
768110005,Diphenhydramine and ibuprofen in oral dosage form
3674011000001104,Dolobid 250mg tablets (Merck Sharp & Dohme Ltd)
3674611000001106,Dolobid 500mg tablets (Merck Sharp & Dohme Ltd)
5363211000001101,Dolobid 500mg tablets (Waymade Healthcare Plc)
221211000001103,Dysman 250 capsules (Ashbourne Pharmaceuticals Ltd)
180611000001102,Dysman 500 tablets (Ashbourne Pharmaceuticals Ltd)
3979111000001103,Ebretin 200mg capsules (Ranbaxy (UK) Ltd)
3979611000001106,Ebretin 300mg capsules (Ranbaxy (UK) Ltd)
4626911000001105,Eccoxolac 300mg capsules (Meda Pharmaceuticals Ltd)
5639311000001108,Econac SR 75mg tablets (Advanz Pharma)
5639711000001107,Econac XL 100mg tablets (Advanz Pharma)
589011000001106,Emflex 60mg capsules (Merck Serono Ltd)
17627211000001107,Enstar SR 75 tablets (Ennogen Pharma Ltd)
17627411000001106,Enstar XL 100 tablets (Ennogen Pharma Ltd)
768562000,Esomeprazole and naproxen in oral dosage form
768561007,Esomeprazole and naproxen product
329616002,Etodolac 200mg capsules
329620003,Etodolac 300mg capsules
374937008,Etodolac 400 mg oral tablet
765697009,Etodolac 400mg prolonged-release oral tablet
374938003,Etodolac 500 mg oral tablet
765503007,Etodolac 500mg prolonged-release oral tablet
765538009,Etodolac 600 mg prolonged-release oral tablet
13222201000001102,Etodolac 600mg modified-release tablets
329622006,Etodolac 600mg modified-release tablets
11141111000001109,Etodolac 600mg modified-release tablets (Alliance Healthcare (Distribution) Ltd)
30054411000001100,Etodolac 600mg modified-release tablets (DE Pharmaceuticals)
30810311000001107,Etodolac 600mg modified-release tablets (Mawdsley-Brooks & Company Ltd)
23915011000001106,Etodolac 600mg modified-release tablets (Phoenix Healthcare Distribution Ltd)
21977911000001102,Etodolac 600mg modified-release tablets (Waymade Healthcare Plc)
20914211000001103,Etodolac 600mg modified-release tablets (Zentiva)
412006008,Etodolac in oral dosage form
33548811000001105,Etolyn 600mg modified-release tablets (Mylan)
10925311000001102,Etopan XL 600mg tablets (Sun Pharmaceutical Industries Europe B.V.)
407909000,Etoricoxib 120mg tablets
34699411000001101,Etoricoxib 120mg tablets (A A H Pharmaceuticals Ltd)
34624711000001101,Etoricoxib 120mg tablets (Accord Healthcare Ltd)
34711311000001102,Etoricoxib 120mg tablets (Alliance Healthcare (Distribution) Ltd)
34620811000001104,Etoricoxib 120mg tablets (Aspire Pharma Ltd)
37378011000001105,Etoricoxib 120mg tablets (DE Pharmaceuticals)
37065911000001108,Etoricoxib 120mg tablets (Mawdsley-Brooks & Company Ltd)
35161211000001109,Etoricoxib 120mg tablets (Milpharm Ltd)
34691711000001108,Etoricoxib 120mg tablets (Mylan)
34618711000001102,Etoricoxib 120mg tablets (Teva UK Ltd)
36833611000001108,Etoricoxib 120mg tablets (Torrent Pharma (UK) Ltd)
37354011000001104,Etoricoxib 120mg tablets (Zentiva)
13132911000001109,Etoricoxib 30mg tablets
34698811000001106,Etoricoxib 30mg tablets (A A H Pharmaceuticals Ltd)
34624211000001108,Etoricoxib 30mg tablets (Accord Healthcare Ltd)
34710711000001106,Etoricoxib 30mg tablets (Alliance Healthcare (Distribution) Ltd)
34620211000001100,Etoricoxib 30mg tablets (Aspire Pharma Ltd)
37230511000001109,Etoricoxib 30mg tablets (Brown & Burk UK Ltd)
37377011000001109,Etoricoxib 30mg tablets (DE Pharmaceuticals)
37064511000001102,Etoricoxib 30mg tablets (Mawdsley-Brooks & Company Ltd)
35160611000001101,Etoricoxib 30mg tablets (Milpharm Ltd)
34691111000001107,Etoricoxib 30mg tablets (Mylan)
34618111000001103,Etoricoxib 30mg tablets (Teva UK Ltd)
36833011000001101,Etoricoxib 30mg tablets (Torrent Pharma (UK) Ltd)
37354711000001102,Etoricoxib 30mg tablets (Zentiva)
407907003,Etoricoxib 60mg tablets
34699011000001105,Etoricoxib 60mg tablets (A A H Pharmaceuticals Ltd)
34624411000001107,Etoricoxib 60mg tablets (Accord Healthcare Ltd)
34710911000001108,Etoricoxib 60mg tablets (Alliance Healthcare (Distribution) Ltd)
34620411000001101,Etoricoxib 60mg tablets (Aspire Pharma Ltd)
37377411000001100,Etoricoxib 60mg tablets (DE Pharmaceuticals)
37065011000001109,Etoricoxib 60mg tablets (Mawdsley-Brooks & Company Ltd)
35160811000001102,Etoricoxib 60mg tablets (Milpharm Ltd)
34691311000001109,Etoricoxib 60mg tablets (Mylan)
34618311000001101,Etoricoxib 60mg tablets (Teva UK Ltd)
36833211000001106,Etoricoxib 60mg tablets (Torrent Pharma (UK) Ltd)
37355211000001105,Etoricoxib 60mg tablets (Zentiva)
407908008,Etoricoxib 90mg tablets
34699211000001100,Etoricoxib 90mg tablets (A A H Pharmaceuticals Ltd)
34624611000001105,Etoricoxib 90mg tablets (Accord Healthcare Ltd)
34711111000001104,Etoricoxib 90mg tablets (Alliance Healthcare (Distribution) Ltd)
