code,term
301405005,Tenderness of left hypochondrium
301406006,Tenderness of central region
301407002,Tenderness of right lumbar
301408007,Tenderness of left lumbar
301409004,Tenderness of hypogastrium
301410009,Tenderness of right iliac fossa
301411008,Tenderness of left iliac fossa
301412001,Rebound tenderness of epigastrium
301413006,Rebound tenderness of right hypochondrium
301414000,Rebound tenderness of left hypochondrium
301415004,Rebound tenderness of central region
301416003,Rebound tenderness of right lumbar
301417007,Rebound tenderness of left lumbar
301418002,Rebound tenderness of hypogastrium
301419005,Rebound tenderness of right iliac fossa
301420004,Rebound tenderness of left iliac fossa
301715003,Left upper quadrant pain
301716002,Left lower quadrant pain
301717006,Right upper quadrant pain
301754002,Right lower quadrant pain
304542004,Nonspecific abdominal pain
307722004,[D] Right upper quadrant pain
307724003,[D] Left upper quadrant pain
307725002,[D] Upper abdominal pain
308903002,On examination - epigastric pain on palpation
309737007,Abdominal pain in pregnancy
311811005,[D]Left lower quadrant pain
311812003,[D]Right lower quadrant pain
311813008,[D]Nonspecific abdominal pain
314041007,Abdominal pain in early pregnancy
314212008,Abdominal pain - cause unknown
35611005,Rebound tenderness
364761006,Finding of site of gastrointestinal tract pain
371094000,Colicky hypogastric pain
371102005,Generalized colicky abdominal pain
37389005,Biliary colic
38654001,Recurrent biliary colic
425834005,Pain radiating to right flank
425860006,Pain radiating to lower abdomen
426466001,Pain radiating to left flank
427075000,Pain radiating to upper abdomen
427668002,Pain radiating to middle abdomen
43478001,Abdominal tenderness
438506002,Visceral abdominal pain
438509009,Abdominal rigidity of right lower quadrant
438512007,Abdominal rigidity of periumbilical region
438774001,Abdominal rigidity of epigastrium
439469002,Recurrent abdominal pain
439582007,Abdominal rigidity of left upper quadrant
439593009,Abdominal rigidity of left lower quadrant
439774009,Tenderness of left lower quadrant of abdomen
440122009,Generalized abdominal rigidity
440220007,Generalized abdominal tenderness
443503005,Periumbilical pain
444746004,Acute exacerbation of chronic abdominal pain
445386003,Tenderness of periumbilical region
448265002,Tenderness of right upper quadrant of abdomen
448660000,Tenderness of left upper quadrant of abdomen
448661001,Tenderness of right lower quadrant of abdomen
449092006,Abdominal rigidity of right upper quadrant
45979003,Abdominal wind pain
51197009,Stomach cramps
54586004,Lower abdominal pain
60043000,Midabdominal crampy pain
707597009,Continuous abdominal pain of left lower quadrant
71850005,Abdominal pain worse on motion
72300008,Abdominal rigidity
74704000,Abdominal pain through to back
79922009,Epigastric pain
83132003,Upper abdominal pain
833290005,Rebound tenderness of umbilical region
838410008,Pain in epigastric region on palpation
86208007,Loin pain-hematuria syndrome
88522004,Umbilical pain
9209005,Acute abdomen
9991008,Abdominal colic
