code,term
183005,Autoimmune pancytopenia
18323000,"Drug-induced immune hemolytic anemia, immune complex type"
18637002,Megaloblastic anemia of premature infant
18662002,Acquired Heinz body anemia
190996002,Severe combined immunodeficiency with reticular dysgenesis
191128004,Iron deficiency anemia due to dietary causes
191136008,Idiopathic hypochromic anemia
191142007,Vitamin B12 deficiency anemia due to malabsorption with proteinuria
191146005,Congenital folate malabsorption anemia
191148006,"Folate deficiency anemia, drug-induced"
191149003,Folate deficiency anemia due to malabsorption
191150003,Folate deficiency anemia due to liver disorders
191154007,Combined B12 and folate deficiency anemia
191161006,Vitamin C deficiency anemia
191169008,Hereditary elliptocytosis
191170009,Hemolytic anemia due to glutathione metabolism disorder
191177007,Hemolytic anemia due to hexokinase deficiency
191179005,Hemolytic anemia due to triose phosphate isomerase deficiency
191180008,Anemia due to disorders of nucleotide metabolism
191187006,Alpha trait thalassemia
191189009,Beta thalassemia intermedia
191210005,Primary cold-type hemolytic anemia
191211009,Primary warm-type hemolytic anemia
191212002,Secondary cold-type hemolytic anemia
191213007,Secondary warm-type hemolytic anemia
191216004,Non-autoimmune hemolytic anemia
191217008,Mechanical hemolytic anemia
191218003,Toxic hemolytic anemia
191222008,Hemoglobinuria due to hemolysis from external causes
191228007,Acquired spherocytosis
191229004,Infantile pyknocytosis
191244003,Aplastic anemia due to chronic disease
191246001,Aplastic anemia due to infection
191247005,Aplastic anemia caused by radiation
191248000,Aplastic anemia caused by toxic cause
191251007,Transient hypoplastic anemia
191255003,Transient acquired pure red cell aplasia
191256002,Idiopathic aplastic anemia
191260004,Pyridoxine-responsive sideroblastic anemia
191261000,Secondary sideroblastic anemia due to disease
191265009,Anemia in neoplastic disease
191268006,Chronic anemia
193213003,Myasthenic syndrome due to pernicious anemia
19442009,Heterozygous thalassemia
1963002,Paroxysmal nocturnal hemoglobinuria
199248002,Iron deficiency anemia of pregnancy
206434001,Late anemia of newborn due to isoimmunization
21412009,X chromosome-linked pyridoxine refractory sideroblastic anemia
21914002,Anemia of thyroid dysfunction
22098000,Chronic idiopathic autoimmune hemolytic anemia
22347002,Anemia of gonadal dysfunction
22438006,Anemia due to disturbance of proliferation AND/OR differentiation of hematopoietic stem cells
22933009,Glucose-6-phosphate dehydrogenase deficiency class I variant anemia
23371004,Epsilon gamma delta beta thalassemia
234343008,Normocytic anemia due to aplasia
234346000,Dilutional anemia
234347009,Anemia of chronic disorder
234348004,Anemia of renal disease
234349007,Microcytic anemia
234350007,Neonatal anemia
234352004,Normocytic anemia due to chronic blood loss
234353009,Congenital transferrin deficiency
234358000,Megaloblastic anemia due to dietary causes
234360003,Vegan's anemia
234361004,Congenital deficiency of intrinsic factor
234362006,Biermer's congenital pernicious anemia
234363001,Selective malabsorption of cyanocobalamin
234364007,Combined deficiency anemia
234365008,Thiamine-responsive macrocytosis
234366009,Alcohol-related sideroblastic anemia
234367000,Pancytopenia with pancreatitis
234375006,Transient erythroblastopenia of childhood
234376007,Acquired red cell aplasia
234380002,Kell isoimmunization of the newborn
234381003,Maternal autoimmune hemolytic anemia
234383000,Homozygous alpha thalassemia
234385007,Alpha thalassemia-2 trait
234386008,Hemoglobin Constant Spring trait
234387004,Hemoglobin Lepore trait
234388009,Delta-beta-Lepore thalassemia
234389001,Alpha-beta thalassemia
234390005,Gamma thalassemia
234391009,Sickle cell anemia with high hemoglobin F
234392002,Hemoglobin E/beta thalassemia disease
234402007,Chronic non-spherocytic hemolytic anemia
234410008,Hereditary elliptocytosis with transient poikilocytosis
234589002,Glutathione synthetase deficiency
237617006,"Megaloblastic anemia, thiamine-responsive, with diabetes mellitus and sensorineural deafness"
237926007,Glutathione synthase deficiency without 5-oxoprolinuria
237985009,Pearson's syndrome
240453002,Oroya fever
240486003,Parvoviral aplastic crisis
24620004,Hemolytic anemia caused by babesiosis
24661004,Glucose-6-phosphate dehydrogenase deficiency class III variant anemia
24962009,Anemia due to vitamin E deficiency
24975009,Mild hereditary spherocytosis due to combined deficiency of spectrin AND ankyrin
25251008,Hereditary nonspherocytic hemolytic anemia due to gamma glutamyl cysteine synthetase deficiency
25266006,Hereditary spherocytosis due to spectrin deficiency
25443007,X chromosome-linked pyridoxine responsive sideroblastic anemia
26333003,Megaloblastic anemia due to vitamin B>12< malabsorption with proteinuria
26409005,"Congenital dyserythropoietic anemia, type III"
26682008,Homozygous beta thalassemia
267513007,Deficiency anemias
267517008,Vitamin B12 deficiency anemia due to dietary causes
267518003,Folate deficiency anemia due to dietary causes
267524009,Constitutional aplastic anemia with malformation
267527002,Aplastic anemia due to drugs
267530009,Acute posthemorrhagic anemia
269175006,Beta thalassemia trait
2694001,Myelophthisic anemia
26944003,Acute megaloblastic anemia due to dialysis
27080008,Beta zero thalassemia deletion type
271737000,Anemia
27342004,Anemia of pregnancy
27366005,Megaloblastic anemia due to hemodialysis
273985002,Anemia due to isoimmunization
275538002,History of anemia
276448005,Idiopathic sideroblastic anemia
276578004,Physiological anemia of infancy
276579007,Late anemia of newborn
276580005,Atypical isoimmunization of newborn
27798002,Megaloblastic anemia due to impaired absorption of folate
278363000,Alcoholic macrocytosis
28147001,Hemolytic anemia caused by Clostridium welchii
2835000,Traumatic cardiac hemolytic anemia
286928002,"Deficiency anemias, excluding iron"
28975000,Constitutional aplastic anemia
290246007,Sideropenic anemia with reticuloendothelial siderosis
291262006,Simple chronic anemia
29177004,Anemia due to pentose phosphate pathway defect
29551000,Anemia caused by oxygen
300980002,Normocytic anemia
301317008,Hereditary nonspherocytic hemolytic anemia
302873008,Thrombocytopenic purpura
303060002,Normocytic anemia following acute bleed
30418008,Anemia of adrenal dysfunction
30575002,Fanconi's anemia
306058006,Aplastic anemia
307333004,Rhesus isoimmunization due to anti-D
307334005,Rhesus isoimmunization due to anti-c
307335006,Rhesus isoimmunization due to anti-E
307336007,Rhesus isoimmunization due to anti-Cw
307337003,Duffy isoimmunization of the newborn
307338008,Kidd isoimmunization of the newborn
307343001,Acquired hemoglobin H disease
307726001,Anemia in ovarian carcinoma
309742004,Drug-induced autoimmune hemolytic anemia
310647000,Anemia secondary to renal failure
31206006,Refractory megaloblastic anemia
313291009,Anemia during the puerperium
31820007,Anemia of endocrine disorder
32094009,Megaloblastic anemia caused by fish tapeworm
322699009,Intracorpuscular hemolytic anemia
323666000,Anemia due to intrinsic red cell abnormality
32648007,Mild hereditary spherocytosis due to spectrin deficiency
3272007,Stomatocytosis
328301000119102,Pancytopenia due to antineoplastic chemotherapy
328371000119107,Pancytopenia caused by antithyroid drug
328381000119105,Pancytopenia caused by anticonvulsant
32855007,Hereditary persistence of fetal hemoglobin unlinked to beta-globulin gene cluster
32858009,Hemolytic disease of fetus OR newborn due to ABO immunization
33183004,Post infectious thrombocytopenic purpura
33491002,Autoimmune hemolytic anemia caused by immunoglobulin A plus complement
33905008,Hereditary spherocytosis due to deficiency of protein 4.2
34194007,Hereditary nonspherocytic hemolytic anemia due to pyrimidine-5'-nucleotidase deficiency
34247008,Anemia due to mechanical damage
34629009,Anemia due to zinc deficiency
34852006,Glucose-6-phosphate dehydrogenase deficiency class II variant anemia
34925000,Megaloblastic anemia due to inborn errors of metabolism
350601000119109,Hemolytic disease of newborn co-occurrent and due to ABO immunization
350611000119107,Hemolytic disease of fetus due to ABO immunization
351181000119103,Anemia due to enzymopathy
35703006,Post-viral paroxysmal cold hemoglobinuria
3571004,Megaloblastic anemia due to pancreatic insufficiency
35778001,Megaloblastic anemia due to error of folate metabolism
360495000,Familial megaloblastic anemia
363041004,Congenital nonspherocytic hemolytic anemia due to inborn error of metabolism
36467003,Alpha plus thalassemia
36472007,Sickle cell-thalassemia disease
36568005,Hemolytic uremic syndrome of childhood
36919001,Anemia caused by lead
371046004,Traumatic hemolytic anemia
371315009,Iron deficiency anemia secondary to inadequate dietary iron intake
37272000,Rh deficiency syndrome
373420004,Upshaw-Schulman syndrome
373421000,Diarrhea-associated hemolytic uremic syndrome
373422007,Diarrhea-negative hemolytic uremic syndrome
37370005,Megaloblastic anemia caused by drugs
38689004,Hemolytic anemia due to infection
387702001,Perinatal anemia
387705004,Hemolytic disease of fetus OR newborn due to isoimmunization
387745008,Sports anemia
38911009,Hereditary hemolytic anemia
389214003,Ghosal hematodiaphyseal dysplasia
38970002,Doan-Wright syndrome
39586009,Hereditary persistence of fetal hemoglobin A gamma beta^+^ thalassemia
3978000,Warm autoimmune hemolytic anemia
398937006,Cold autoimmune hemolytic anemia
40108008,Thalassemia
402653004,Thrombocytopenic purpura due to defective platelet production
402654005,Thrombocytopenic purpura due to platelet consumption
40387008,Polyagglutinable erythrocyte syndrome
413532003,Anemia due to blood loss
413533008,Anemia due to chronic blood loss
413565006,Aplastic anemia associated with metabolic alteration
413566007,Aplastic anemia associated with pancreatitis
413567003,Aplastic anemia associated with pregnancy
413603009,Autoimmune hemolytic anemia
41387000,Hereditary nonspherocytic hemolytic anemia due to phosphofructokinase deficiency
41462006,Anemia due to disturbance of proliferation AND/OR differentiation of erythroid precursor cells
41614006,Hypoplastic anemia
416180004,Hemoglobin SS disease without crisis
417048006,Sickle cell-thalassemia disease without crisis
417626001,Thrombocytopenic purpura associated with metabolic disorder
41841004,Sideroblastic anemia
420543008,Anemia associated with acquired immunodeficiency syndrome
421102007,Aplastic anemia with acquired immunodeficiency syndrome
421851008,Acquired hemolytic anemia associated with acquired immunodeficiency syndrome
422167001,Mycoplasmal anemia
42461002,Anemia caused by copper
42484009,Hereditary nonspherocytic hemolytic anemia due to hexokinase deficiency
42601008,Congenital hemolytic anemia
428383000,Anemia caused by medication
429208004,History of aplastic anemia
429217004,History of autoimmune hemolytic anemia
43707008,Anemia caused by heat
43742007,Pericarditis associated with severe chronic anemia
438476003,Autoimmune thrombotic thrombocytopenic purpura
43858000,Secondary aplastic anemia
439007008,Acquired thrombotic thrombocytopenic purpura
441322009,Drug induced thrombotic thrombocytopenic purpura
441482006,History of sickle cell anemia
441586006,History of Fanconi anemia
441638006,History of Diamond-Blackfan anemia
44206008,Hapten type low affinity hemolytic anemia
44288006,Anemia due to abnormality extrinsic to the red cell
444271000,Erythropoietin resistance in anemia of chronic kidney disease
44452003,Normocytic hypochromic anemia
444976001,Congenital hemolytic uremic syndrome
44641000,Hereditary nonspherocytic hemolytic anemia due to triosephosphate isomerase deficiency
44666001,Microcytic hypochromic anemia
447117006,Hemoglobin H constant spring thalassemia
44910003,Megaloblastic anemia due to decreased intake of vitamin B>12<
45098004,Anemia due to multiple mechanisms
45828008,"Anemia in mother complicating pregnancy, childbirth AND/OR puerperium"
462166006,Fetal anemia
46737006,Normocytic normochromic anemia
46760003,Estren-Dameshek anemia
47047009,Thalassemia with other hemoglobinopathy
47084006,Beta plus thalassemia normal hemoglobin A>2< type 1 silent
47100003,Anemia of prematurity
47516005,Hereditary spherocytosis due to combined deficiency of spectrin AND ankyrin
47526003,Hereditary nonspherocytic hemolytic anemia due to reduced nicotinamide adenine dinucleotide diaphorase deficiency
47844003,Megaloblastic anemia due to chronic hemolytic anemia
4854004,Acquired hemolytic anemia
48553001,Hemoglobin H disease
48580008,Anemia due to starvation
48983004,X chromosome-linked sideroblastic anemia
49284006,Juvenile type megaloblastic anemia
4939006,Hemolytic anemia due to nonlymphoid neoplasm
49472006,Megaloblastic anemia due to vitamin B>12< deficiency
49708008,Anemia of chronic renal failure
4984008,Microcytic normochromic anemia
50220002,Cellular immunologic aplastic anemia
50253007,Secondary paroxysmal cold hemoglobinuria
50715003,Pure red cell aplasia
51071000,Microangiopathic hemolytic anemia
51667002,Anemia due to riboflavin deficiency
52212006,Hereditary nonspherocytic hemolytic anemia due to glutathione reductase deficiency
52413004,Hereditary nonspherocytic hemolytic anemia due to glucose phosphate isomerase deficiency
52565000,Non megaloblastic anemia associated with nutritional deficiency
52951008,Congenital dyserythropoietic anemia
5300004,Hemoglobin Bart's hydrops syndrome
5315003,Hereditary nonspherocytic hemolytic anemia due to increased adenosine deaminase activity
53165003,Megaloblastic anemia
53743006,Anemia following fetal blood loss
54006005,Hereditary persistence of fetal hemoglobin delta beta plus thalassemia
5430006,Megaloblastic anemia due to total parenteral nutrition
54698001,Megaloblastic anemia due to Zollinger-Ellison syndrome
55907008,Acquired aplastic anemia
55995005,Hereditary spherocytosis
5603006,Autoimmune hemolytic anemia caused by immunoglobulin G
56205004,"Hereditary persistence of fetal hemoglobin, nondeletion type"
57192008,Acute pure red cell aplasia
5876000,Acquired pancytopenia
59106005,Anemia due to decreased red cell production
59548005,"Congenital dyserythropoietic anemia, type I"
59644002,Hereditary nonspherocytic hemolytic anemia due to phosphoglycerate kinase deficiency
5967006,A gamma beta^+^ hereditary persistence of fetal hemoglobin AND beta^0^ thalassemia in cis
5994005,Hereditary elliptocytosis due to deficiency of protein 4.1
60138009,Anemia of pituitary deficiency
60164003,Megaloblastic anemia due to blind loop syndrome
60504009,Megaloblastic anemia due to congenital deficiency of intrinsic factor
60805002,Hemolytic anemia with emphysema AND cutis laxa
61261009,Hemolytic anemia
61395005,Hereditary persistence of fetal hemoglobin G gamma beta plus thalassemia
61777009,Thalassemia-hemoglobin C disease
62074008,Delta zero thalassemia
62268000,Hereditary nonspherocytic hemolytic anemia due to diphosphoglycerate mutase deficiency
62389006,Acute megaloblastic anemia due to severe illness
62403005,Glucose-6-phosphate dehydrogenase deficiency anemia
62609001,Autoimmune hemolytic anemia caused by immunoglobulin G plus complement
62871001,Idiopathic paroxysmal cold hemoglobinuria
63565007,Congenital anemia
6398009,Idiopathic chronic cold agglutinin disease
65959000,Beta thalassemia
66055002,Alpha zero thalassemia
66262001,Hereditary elliptocytosis due to beta spectrin-ankyrin interaction
66309005,Antibody-mediated anemia
6659005,Megaloblastic anemia due to celiac disease
66612000,Nutritional anemia
67894009,Megaloblastic anemia due to increased requirements
68361004,Late anemia due to isoimmunization
68700003,Megaloblastic anemia due to error of cobalamin metabolism
68870007,"Congenital dyserythropoietic anemia, type II"
68913001,Alpha thalassemia
691381000119104,Anemia due to chronic kidney disease stage 1
691401000119104,Anemia co-occurrent and due to chronic kidney disease stage 4
691411000119101,Anemia co-occurrent and due to chronic kidney disease stage 5
691421000119108,Anemia co-occurrent and due to chronic kidney disease stage 3
69216008,Hb Lepore thalassemia
69574002,Anemia of parathyroid dysfunction
697908003,Pulmonary arterial hypertension associated with chronic hemolytic anemia
69981004,Hereditary spherocytosis due to beta spectrin defect
703135009,Anemia in malignant neoplastic disease
703540008,"Chronic recurrent multifocal osteomyelitis, congenital dyserythropoietic anemia and neutrophilic dermatosis"
707323002,Anemia co-occurrent and due to chronic kidney disease
707324008,Anemia co-occurrent and due to end stage renal disease
707480001,Chronic hemolytic anemia
711161006,Hypochromic microcytic anemia with iron overload
713349004,Anemia co-occurrent with human immunodeficiency virus infection
713388002,GATA binding protein 1 related thrombocytopenia with dyserythropoiesis
713496008,Anemia caused by zidovudine
713508003,Aplastic anemia co-occurrent with human immunodeficiency virus infection
713533000,Acquired hemolytic anemia co-occurrent with human immunodeficiency virus infection
713910008,Antibody mediated acquired pure red cell aplasia caused by erythropoiesis stimulating agent
715342005,Alpha thalassemia X-linked intellectual disability syndrome
715526002,Dehydrated hereditary stomatocytosis
716682000,Dominant beta-thalassemia
717050005,Autosomal recessive sideroblastic anemia
717254007,Familial pseudohyperkalemia
717946000,Megaloblastic anemia due to vitamin B12 deficiency secondary to intestinal disease
717947009,Vitamin B12 deficiency anemia caused by drug
717948004,Acquired iron deficiency anemia due to increased iron requirement
718196002,Beta thalassemia X-linked thrombocytopenia syndrome
71832003,Autoimmune hemolytic anemia caused by immunoglobulin M
71855000,Acute megaloblastic anemia secondary to total parenteral nutrition
718716008,Autoimmune hemolytic anemia mixed type
719019000,WT limb blood syndrome
719402008,Lethal hemolytic anemia and genital anomaly syndrome
719453009,Congenital dyserythropoietic anemia type IV
719816006,X-linked sideroblastic anemia with spinocerebellar ataxia
71988008,Aase syndrome
720401009,Cystic fibrosis with gastritis and megaloblastic anemia syndrome
720465002,Adult-onset autosomal recessive sideroblastic anemia
720982007,"Alport syndrome, intellectual disability, midface hypoplasia, elliptocytosis syndrome"
721184003,Megaloblastic anemia due to folate deficiency due to increased requirement
721185002,Megaloblastic anemia due to folate deficiency in pregnancy and lactation
721186001,Megaloblastic anemia due to folate deficiency in prematurity
721295000,Acquired thiamine deficiency anemia
722005000,Iron-refractory iron deficiency anemia
722125003,Overhydrated hereditary stomatocytosis
722207000,"Pancreatic insufficiency, dyserythropoietic anemia, calvarial hyperostosis syndrome"
722475006,X-linked congenital dyserythropoietic anemia with thrombocytopenia
722721004,Familial hemolytic uremic syndrome
72331000119105,Thalassemia in mother complicating pregnancy
723489005,Hematopoietic subsyndrome of acute radiation syndrome
723512008,Revesz syndrome
723623002,Southeast Asian ovalocytosis
724138007,Mitochondrial myopathy with sideroblastic anemia syndrome
724556004,Iron deficiency anemia due to blood loss
724557008,Acquired iron deficiency anemia due to decreased absorption
72501006,Anemia caused by arsenic hydride
725057008,Nonspherocytic hemolytic anemia due to deficiency of adenosinetriphosphatase
725463007,Severe congenital hypochromic anemia with ringed sideroblasts
726669007,"Central nervous system calcification, deafness, tubular acidosis, anemia syndrome"
73073009,Hereditary elliptocytosis due to beta spectrin defect in self-association
73162004,Posttransfusion purpura
73190000,Epsilon gamma delta beta^0^ thalassemia
732960002,Secondary autoimmune hemolytic anemia co-occurrent and due to systemic lupus erythematosus
732962005,Secondary autoimmune hemolytic anemia co-occurrent and due to chronic inflammatory disease
732963000,Secondary autoimmune hemolytic anemia co-occurrent and due to lymphoproliferative disorder
732965007,Secondary autoimmune hemolytic anemia co-occurrent and due to rheumatic disorder
732966008,Secondary autoimmune hemolytic anemia co-occurrent and due to ulcerative colitis
734349003,Alpha-thalassemia intellectual disability syndrome linked to chromosome 16
735452003,Hereditary vitamin B12 deficiency anemia
735453008,Hereditary folate deficiency anemia
736024007,Pancytopenia caused by medication
737220002,Anemia due to metabolic disorder
73891003,Acute megaloblastic anemia caused by nitrous oxide
74703006,Hereditary nonspherocytic hemolytic anemia due to pyruvate kinase deficiency
74789008,Coombs positive hemolytic anemia
75331009,Evans syndrome
75443009,Hereditary elliptocytosis due to abnormal protein 4.1
75451007,Thalassemia major
76336008,Delta beta zero thalassemia
76366001,Hemolytic anemia caused by Bartonella
765327005,"Congenital sideroblastic anemia, B-cell immunodeficiency, periodic fever, developmental delay syndrome"
765748009,Adult pure red cell aplasia
766982000,Hemolytic anemia due to adenylate kinase deficiency
767657005,Anemia due to and following chemotherapy
768556005,Ataxia pancytopenia syndrome
77084001,Immunologic aplastic anemia
772169008,Hemolytic uremic syndrome suspected
773489008,Hereditary cryohydrocytosis with normal stomatin
774071007,Pancytopenia with developmental delay syndrome
774083009,Neonatal autoimmune hemolytic anemia
77413008,Severe hereditary spherocytosis due to spectrin deficiency
77607006,Drug-induced sideroblastic anemia
77663007,Hemolytic anemia caused by malaria
778027003,Primary CD59 deficiency
78129009,Thrombotic thrombocytopenic purpura
78209002,"Hemolytic uremic syndrome, adult type"
782759001,X-linked dyserythropoietic anemia with abnormal platelets and neutropenia
782911008,Hereditary cryohydrocytosis with reduced stomatin
783142006,Pancytopenia due to IKAROS family zinc finger 1 mutations
783255002,Hereditary isolated aplastic anemia
78677008,Anemia due to pantothenic deficiency
788865000,Anemia due to chronic infectious disease
788944005,Gamma delta beta thalassemia
78908001,Hereditary nonspherocytic hemolytic anemia due to decreased adenosine deaminase activity
789660001,Atypical hemolytic uremic syndrome
78997000,Megaloblastic anemia due to vegetarianism
79035003,Anemia due to unknown mechanism
79592006,Beta plus thalassemia
80126007,Plummer-Vinson syndrome
80875006,Achlorhydric anemia
80963002,Glucose-6-phosphate dehydrogenase deficiency class V variant anemia
81711008,Hemolytic anemia caused by drugs
82003006,Glucose-6-phosphate dehydrogenase deficiency class IV variant anemia
820601000000103,Refractory anaemia with multilineage dysplasia
82430007,Acute megaloblastic anemia
82895008,Megaloblastic anemia due to disease of small intestine
82980005,Anemia due to diabetes mellitus
83414005,Macrocytic anemia
84027009,Pernicious anemia
84188003,Thalassemia syndrome
85422000,Alpha plus thalassemia non deletion type
85557000,Hereditary persistence of fetal hemoglobin deletion type
85570009,Anemia due to vitamin A deficiency
85649008,Megaloblastic anemia due to folate deficiency
85746008,Anemia due to protein deficiency
862001,Anemia caused by chlorate
86225009,Hapten type high affinity hemolytic anemia
86242003,Alpha plus thalassemia deletion type
86325007,Non megaloblastic anemia due to alcoholism
863953007,Primaquine sensitivity anemia
86448001,Anemia due to vitamin B>6< deficiency
866092006,Megaloblastic anemia due to dihydrofolate reductase deficiency
866381000000109,Recurrent anaemia
86715000,Beta zero thalassemia
86859003,Glucose-6-phosphate dehydrogenase variant enzyme deficiency anemia
86986002,Hemolytic disease of fetus OR newborn due to RhD isoimmunization
87522002,Iron deficiency anemia
87806008,Megaloblastic anemia due to tropical sprue
87810006,Megaloblastic anemia due to alcoholism
87994004,Xerocytosis
8857001,Hereditary elliptocytosis due to alpha spectrin defect
88854002,Congenital hypoplastic anemia
89459006,Hereditary persistence of fetal hemoglobin linked to beta-globulin gene cluster
89810003,^A^gamma delta beta^0^ thalassemia
90175006,Secondary acquired sideroblastic anemia
90414007,Chronic acquired pure red cell aplasia
91217009,Megaloblastic anemia due to pregnancy
91411007,Autoimmune hemolytic anemia caused by immunoglobulin A
934007,Thalassemia intermedia
9434008,Hereditary pyropoikilocytosis
9764001,Anemia caused by radiation
