TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,Timezone
consultation_section,transform_datetime,TIMESTAMP,6,,,True
consultation_section,model_updated_datetime,TIMESTAMP,6,,,True
diary,diary_id,VARBINARY,,,,
diary,is_deleted,BOOLEAN,,,,
diary,transform_datetime,TIMESTAMP,6,,,True
diary,model_updated_datetime,TIMESTAMP,6,,,True
diary,patient_id,VARBINARY,,,,
diary,consultation_id,VARBINARY,,,,
diary,consultation_section_id,VARBINARY,,,,
diary,code_id,BIGINT,,,,
diary,snomed_concept_id,BIGINT,,,,
diary,consultation_source_code_id,BIGINT,,,,
diary,effective_datetime,TIMESTAMP,6,,,True
diary,duration_term,VARCHAR,,,,
diary,is_active,BOOLEAN,,,,
diary,is_complete,BOOLEAN,,,,
drug_code,is_deleted,BOOLEAN,,,,
drug_code,code_id,BIGINT,,,,
drug_code,dmd_product_code_id,BIGINT,,,,
drug_code,old_code,VARCHAR,,,,
drug_code,term,VARCHAR,,,,
drug_code,transform_datetime,TIMESTAMP,6,,,True
drug_code,model_updated_datetime,TIMESTAMP,6,,,True
medication_drug_record,is_deleted,BOOLEAN,,,,
medication_drug_record,transform_datetime,TIMESTAMP,6,,,True
medication_drug_record,model_updated_datetime,TIMESTAMP,6,,,True
medication_drug_record,authorised_course_datetime,TIMESTAMP,6,,,True
medication_drug_record,first_issue_datetime,TIMESTAMP,6,,,True
medication_drug_record,code_id,BIGINT,,,,
medication_drug_record,dosage,VARCHAR,,,,
medication_drug_record,course_duration_in_days,BIGINT,,,,
medication_drug_record,effective_datetime,TIMESTAMP,6,,,True
medication_drug_record,most_recent_issue_datetime,TIMESTAMP,6,,,True
medication_drug_record,most_recent_issue_method_description,VARCHAR,,,,
medication_drug_record,prescription_type_description,VARCHAR,,,,
medication_drug_record,expiry_datetime,TIMESTAMP,6,,,True
medication_drug_record,drug_record_id,VARBINARY,,,,
medication_drug_record,max_next_issue_days,BIGINT,,,,
medication_drug_record,min_next_issue_days,BIGINT,,,,
medication_drug_record,number_of_issues_authorised,BIGINT,,,,
medication_drug_record,issued_count,BIGINT,,,,
medication_drug_record,patient_id,VARBINARY,,,,
medication_drug_record,is_prescribed_as_contraceptive,BOOLEAN,,,,
medication_drug_record,is_privately_prescribed,BOOLEAN,,,,
medication_drug_record,quantity,DECIMAL,9,3,,
medication_drug_record,quantity_multiplicand,DECIMAL,9,3,,
medication_drug_record,quantity_multiplier,DECIMAL,9,3,,
medication_drug_record,quantity_multiplier_uom,VARCHAR,,,,
medication_drug_record,quantity_representation,VARCHAR,,,,
medication_drug_record,review_date,DATE,,,,
medication_drug_record,local_mixture_name,VARCHAR,,,,
medication_drug_record,cancellation_datetime,TIMESTAMP,6,,,True
medication_drug_record,quantity_unit,VARCHAR,,,,
medication_drug_record,dmd_product_code_id,BIGINT,,,,
medication_issue_record,is_deleted,BOOLEAN,,,,
medication_issue_record,transform_datetime,TIMESTAMP,6,,,True
medication_issue_record,model_updated_datetime,TIMESTAMP,6,,,True
medication_issue_record,drug_record_id,VARBINARY,,,,
medication_issue_record,consultation_id,VARBINARY,,,,
medication_issue_record,issue_record_id,VARBINARY,,,,
medication_issue_record,patient_id,VARBINARY,,,,
medication_issue_record,is_cancelled,BOOLEAN,,,,
medication_issue_record,code_id,BIGINT,,,,
medication_issue_record,consultation_source_code_id,BIGINT,,,,
medication_issue_record,dosage,VARCHAR,,,,
medication_issue_record,course_duration_in_days,BIGINT,,,,
medication_issue_record,effective_datetime,TIMESTAMP,6,,,True
medication_issue_record,issue_method_description,VARCHAR,,,,
medication_issue_record,prescription_type_description,VARCHAR,,,,
medication_issue_record,estimated_nhs_cost,DECIMAL,10,4,,
medication_issue_record,max_next_issue_days,BIGINT,,,,
medication_issue_record,min_next_issue_days,BIGINT,,,,
medication_issue_record,is_prescribed_as_contraceptive,BOOLEAN,,,,
medication_issue_record,is_privately_prescribed,BOOLEAN,,,,
medication_issue_record,quantity,DECIMAL,9,3,,
medication_issue_record,quantity_multiplicand,DECIMAL,9,3,,
medication_issue_record,quantity_multiplier,DECIMAL,9,3,,
medication_issue_record,quantity_multiplier_uom,VARCHAR,,,,
medication_issue_record,quantity_representation,VARCHAR,,,,
medication_issue_record,review_date,DATE,,,,
medication_issue_record,local_mixture_name,VARCHAR,,,,
medication_issue_record,cancellation_datetime,TIMESTAMP,6,,,True
medication_issue_record,quantity_unit,VARCHAR,,,,
medication_issue_record,dmd_product_code_id,BIGINT,,,,
mkb_drug_pack,is_deleted,BOOLEAN,,,,
mkb_drug_pack,preparation_pack_id,BIGINT,,,,
mkb_drug_pack,preparation_code_id,BIGINT,,,,
mkb_drug_pack,supplier_name,VARCHAR,,,,
mkb_drug_pack,term,VARCHAR,,,,
mkb_drug_pack,dmd_product_code_id,BIGINT,,,,
mkb_drug_pack,pack_description,VARCHAR,,,,
mkb_drug_pack,units_per_pack,DOUBLE,,,,
mkb_drug_pack,unit_of_measure,VARCHAR,,,,
mkb_drug_pack,pack_price,REAL,,,,
mkb_drug_pack,price_per_unit,REAL,,,,
mkb_drug_pack,is_guide_price_pack,BOOLEAN,,,,
mkb_drug_pack,is_breakable,BOOLEAN,,,,
mkb_drug_pack,is_divisible,BOOLEAN,,,,
mkb_drug_pack,transform_datetime,TIMESTAMP,6,,,True
mkb_drug_pack,model_updated_datetime,TIMESTAMP,6,,,True
mkb_mapping_attributes,is_deleted,BOOLEAN,,,,
mkb_mapping_attributes,code_id,BIGINT,,,,
mkb_mapping_attributes,snomed_concept_id,BIGINT,,,,
mkb_mapping_attributes,data_dictionary_national_code,VARCHAR,,,,
mkb_mapping_attributes,attribute_type,VARCHAR,,,,
mkb_mapping_attributes,transform_datetime,TIMESTAMP,6,,,True
mkb_mapping_attributes,model_updated_datetime,TIMESTAMP,6,,,True
mkb_mapping_dmd_preparation,is_deleted,BOOLEAN,,,,
mkb_mapping_dmd_preparation,preparation_code_id,BIGINT,,,,
mkb_mapping_dmd_preparation,dmd_product_code_id,BIGINT,,,,
mkb_mapping_dmd_preparation,snomed_description_id,BIGINT,,,,
mkb_mapping_dmd_preparation,other_code_system,VARCHAR,,,,
mkb_mapping_dmd_preparation,transform_datetime,TIMESTAMP,6,,,True
mkb_mapping_dmd_preparation,model_updated_datetime,TIMESTAMP,6,,,True
mkb_mapping_ethnicity,is_deleted,BOOLEAN,,,,
mkb_mapping_ethnicity,code_id,BIGINT,,,,
mkb_mapping_ethnicity,snomed_concept_id,BIGINT,,,,
mkb_mapping_ethnicity,snomed_description_id,BIGINT,,,,
mkb_mapping_ethnicity,snomed_description,VARCHAR,,,,
mkb_mapping_ethnicity,transform_datetime,TIMESTAMP,6,,,True
mkb_mapping_ethnicity,model_updated_datetime,TIMESTAMP,6,,,True
observation,observation_id,VARBINARY,,,,
observation,is_deleted,BOOLEAN,,,,
observation,transform_datetime,TIMESTAMP,6,,,True
observation,model_updated_datetime,TIMESTAMP,6,,,True
observation,effective_datetime,TIMESTAMP,6,,,True
observation,patient_id,VARBINARY,,,,
observation,code_id,BIGINT,,,,
observation,consultation_source_code_id,BIGINT,,,,
observation,snomed_concept_id,BIGINT,,,,
observation,numeric_operator,VARCHAR,,,,
observation,numeric_value,DECIMAL,19,3,,
observation,numeric_unit,VARCHAR,,,,
observation,ucum_code,VARCHAR,,,,
observation,unit_of_measure,VARCHAR,,,,
observation,range_minimum_operator,VARCHAR,,,,
observation,range_minimum,DECIMAL,19,3,,
observation,range_minimum_text,VARCHAR,,,,
observation,range_maximum_operator,VARCHAR,,,,
observation,range_maximum,DECIMAL,19,3,,
observation,range_maximum_text,VARCHAR,,,,
observation,range_units,VARCHAR,,,,
observation,range_qualifier_description,VARCHAR,,,,
observation,episodicity,BIGINT,,,,
observation,episodicity_description,VARCHAR,,,,
observation,consultation_section_id,VARBINARY,,,,
observation,consultation_id,VARBINARY,,,,
observation,observation_type_id,BIGINT,,,,
observation,observation_type_description,VARCHAR,,,,
observation,is_parent,BOOLEAN,,,,
observation,parent_observation_id,VARBINARY,,,,
observation,problem_observation_id,VARBINARY,,,,
observation,problem_end_datetime,TIMESTAMP,6,,,True
observation,is_problem,BOOLEAN,,,,
observation,is_referral,BOOLEAN,,,,
patient,patient_id,VARBINARY,,,,
patient,nhs_number,VARBINARY,,,,
patient,date_of_birth,TIMESTAMP,6,,,False
patient,date_of_death,TIMESTAMP,6,,,False
patient,sex,VARCHAR,,,,
patient,age,INTEGER,,,,
patient,has_carer,BOOLEAN,,,,
patient,middle_level_super_output_area,VARCHAR,,,,
patient,imd_rounded,DOUBLE,,,,
patient,index_of_multiple_deprivation_decile,BIGINT,,,,
patient,residential_institute_code,VARCHAR,,,,
patient,registration_start_datetime,TIMESTAMP,6,,,False
patient,registration_end_datetime,TIMESTAMP,6,,,False
patient,preferred_language_code_id,BIGINT,,,,
patient,sexual_orientation_code_id,BIGINT,,,,
patient,ethnicity_code_id,BIGINT,,,,
patient,is_active,BOOLEAN,,,,
patient,has_died,BOOLEAN,,,,
patient,is_consent_93c1,BOOLEAN,,,,
patient,is_national_data_opted_in,BOOLEAN,,,,
patient,transform_datetime,TIMESTAMP,6,,,False
patient,model_updated_datetime,TIMESTAMP,6,,,False
patient,is_deleted,BOOLEAN,,,,
problem,is_deleted,BOOLEAN,,,,
problem,transform_datetime,TIMESTAMP,6,,,True
problem,model_updated_datetime,TIMESTAMP,6,,,True
problem,observation_id,VARBINARY,,,,
problem,patient_id,VARBINARY,,,,
problem,consultation_id,VARBINARY,,,,
problem,parent_problem_id,VARBINARY,,,,
problem,effective_datetime,TIMESTAMP,6,,,True
problem,problem_end_datetime,TIMESTAMP,6,,,True
problem,last_review_datetime,TIMESTAMP,6,,,True
problem,problem_status_description,VARCHAR,,,,
problem,code_id,BIGINT,,,,
problem,consultation_source_code_id,BIGINT,,,,
problem,parent_problem_relationship_description,VARCHAR,,,,
problem,problem_significance_description,VARCHAR,,,,
problem,expected_duration,BIGINT,,,,
problem,problem_event_type,VARCHAR,,,,
problem,snomed_concept_id,BIGINT,,,,
referral,is_deleted,BOOLEAN,,,,
referral,transform_datetime,TIMESTAMP,6,,,True
referral,model_updated_datetime,TIMESTAMP,6,,,True
referral,referral_observation_id,VARBINARY,,,,
referral,consultation_id,VARBINARY,,,,
referral,patient_id,VARBINARY,,,,
referral,effective_datetime,TIMESTAMP,6,,,True
referral,referral_made_datetime,TIMESTAMP,6,,,True
referral,ended_datetime,TIMESTAMP,6,,,True
referral,code_id,BIGINT,,,,
referral,consultation_source_code_id,BIGINT,,,,
referral,urgency,BIGINT,,,,
referral,urgency_description,VARCHAR,,,,
referral,direction,VARCHAR,,,,
referral,service_type_id,BIGINT,,,,
referral,referral_mode_description,VARCHAR,,,,
sensitive_snomed_code,is_deleted,BOOLEAN,,,,
sensitive_snomed_code,code_id,BIGINT,,,,
sensitive_snomed_code,snomed_concept_id,BIGINT,,,,
sensitive_snomed_code,transform_datetime,TIMESTAMP,6,,,True
sensitive_snomed_code,model_updated_datetime,TIMESTAMP,6,,,True
sharing_agreement,is_deleted,BOOLEAN,,,,
sharing_agreement,agreement_guid,VARCHAR,,,,
sharing_agreement,requester_organisation_guid,VARCHAR,,,,
sharing_agreement,sharer_organisation_guid,VARCHAR,,,,
sharing_agreement,can_process,BOOLEAN,,,,
sharing_agreement,requester_status,VARCHAR,,,13,
sharing_agreement,requester_cdb,BIGINT,,,,
sharing_agreement,requester_name,VARCHAR,,,,
sharing_agreement,agreement_status,VARCHAR,,,8,
sharing_agreement,agreement_id,BIGINT,,,,
sharing_agreement,agreement_name,VARCHAR,,,,
sharing_agreement,agreement_purpose,VARCHAR,,,,
sharing_agreement,sharer_status,VARCHAR,,,24,
sharing_agreement,org_type,VARCHAR,,,,
sharing_agreement,sharer_ods,VARCHAR,,,,
sharing_agreement,sharer_cdb,BIGINT,,,,
sharing_agreement,sharer_name,VARCHAR,,,,
sharing_agreement,last_modified_datetime,TIMESTAMP,6,,,True
sharing_agreement,transform_datetime,TIMESTAMP,6,,,True
user_query_utilization,usr,VARCHAR,,,,
user_query_utilization,query,VARCHAR,,,,
user_query_utilization,query_state,VARCHAR,,,,
user_query_utilization,query_plan,VARCHAR,,,,
user_query_utilization,query_type,VARCHAR,,,,
user_query_utilization,total_rows,BIGINT,,,,
user_query_utilization,output_rows,BIGINT,,,,
user_query_utilization,cpu_time_ms,BIGINT,,,,
user_query_utilization,wall_time_ms,BIGINT,,,,
user_query_utilization,queued_time_ms,BIGINT,,,,
user_query_utilization,cumulative_memory,DOUBLE,,,,
user_query_utilization,analysis_time,BIGINT,,,,
user_query_utilization,execution_time,BIGINT,,,,
user_query_utilization,create_time,TIMESTAMP,3,,,False
user_query_utilization,end_time,TIMESTAMP,3,,,False
user_query_utilization,failure_info,VARCHAR,,,,
